bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,0.9000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.730569199071793e-17,capacitance_sample_114,train,2.730569199071793e-17,2.6965838e-17,3.3985383003421735e-19,2.7297074365174446e-17
-2.6,1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.710810999659014e-17,capacitance_sample_114,train,2.710810999659014e-17,2.6945301e-17,1.6280907615489446e-19,2.7115954898249835e-17
-2.6,1.0999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6811251381633208e-17,capacitance_sample_114,train,2.6811251381633208e-17,2.6924764e-17,1.1351229855356981e-19,2.683050975810881e-17
-2.6,1.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.637653740217255e-17,capacitance_sample_114,train,2.637653740217255e-17,2.6904228e-17,5.276906921269871e-19,2.641001249371748e-17
-2.6,1.3000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.5761352734175466e-17,capacitance_sample_114,train,2.5761352734175466e-17,2.6883691e-17,1.1223381198756041e-18,2.589192115193469e-17
-2.6,1.3010299956639813,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.5753933076249872e-17,capacitance_sample_114,train,2.5753933076249872e-17,2.6883479e-17,1.1295460195643844e-18,2.5886491538393893e-17
-2.4,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7682777676695922e-17,capacitance_sample_114,train,2.7682777676695922e-17,2.7540198e-17,1.4258004024111525e-19,2.7697209751607172e-17
-2.4,-0.9000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.768274403615988e-17,capacitance_sample_114,train,2.768274403615988e-17,2.7518006e-17,1.6473800117864478e-19,2.7690633665737375e-17
-2.4,-0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7682690724219698e-17,capacitance_sample_114,train,2.7682690724219698e-17,2.7495814e-17,1.868762907120372e-19,2.7683496751412268e-17
-2.4,-0.6999999999999995,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.768260623127725e-17,capacitance_sample_114,train,2.768260623127725e-17,2.7473623e-17,2.089833992431605e-19,2.7679117657249412e-17
-2.4,-0.5999999999999998,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.768247232030902e-17,capacitance_sample_114,train,2.768247232030902e-17,2.7451431e-17,2.3104108974850314e-19,2.7679370774516853e-17
-2.4,-0.5000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.768226009629033e-17,capacitance_sample_114,train,2.768226009629033e-17,2.7429238e-17,2.5302212156461043e-19,2.768220800401791e-17
-2.4,-0.40000000000000047,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7681923764061088e-17,capacitance_sample_114,train,2.7681923764061088e-17,2.7407046e-17,2.7487739080894207e-19,2.7685022072461816e-17
-2.4,-0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.768139076389702e-17,capacitance_sample_114,train,2.768139076389702e-17,2.7384855e-17,2.9653599211844685e-19,2.7685979947611152e-17
-2.4,-0.19999999999999923,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.76805461473442e-17,capacitance_sample_114,train,2.76805461473442e-17,2.7362663e-17,3.1788297703919983e-19,2.7685154421359824e-17
-2.4,-0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7679207850338722e-17,capacitance_sample_114,train,2.7679207850338722e-17,2.7340472e-17,3.3873628150729484e-19,2.7683122865775394e-17
-2.4,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7677087616936246e-17,capacitance_sample_114,train,2.7677087616936246e-17,2.7318278e-17,3.5880930393961594e-19,2.7680310451692714e-17
-2.4,0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.767372933945609e-17,capacitance_sample_114,train,2.767372933945609e-17,2.7296087e-17,3.7764262793303223e-19,2.7676134843960546e-17
-2.4,0.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7668412002446865e-17,capacitance_sample_114,train,2.7668412002446865e-17,2.7273895e-17,3.9451689239738023e-19,2.76699442242562e-17
-2.4,0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7659997520619372e-17,capacitance_sample_114,train,2.7659997520619372e-17,2.7251704e-17,4.082940120434603e-19,2.7660650022893553e-17
-2.4,0.4000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7646693728361e-17,capacitance_sample_114,train,2.7646693728361e-17,2.7229509e-17,4.171851299811113e-19,2.7644895540946868e-17
-2.4,0.5,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7625688917534524e-17,capacitance_sample_114,train,2.7625688917534524e-17,2.7207317e-17,4.183719206282075e-19,2.7618604432357483e-17
-2.4,0.5999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7592597682989047e-17,capacitance_sample_114,train,2.7592597682989047e-17,2.7185125e-17,4.07472287556303e-19,2.75775134082483e-17
-2.4,0.6999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7540643217874672e-17,capacitance_sample_114,train,2.7540643217874672e-17,2.7162934e-17,3.7770942391550113e-19,2.7516910847850214e-17
-2.4,0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7459504956923492e-17,capacitance_sample_114,train,2.7459504956923492e-17,2.714074e-17,3.1876441879911867e-19,2.7432334938939117e-17
-2.4,0.9000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7333820651267162e-17,capacitance_sample_114,train,2.7333820651267162e-17,2.7118549e-17,2.1527171461636078e-19,2.7315882797942676e-17
-2.4,1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.71415221439587e-17,capacitance_sample_114,train,2.71415221439587e-17,2.7096357e-17,4.516480878147291e-20,2.713560374652042e-17
-2.4,1.0999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.685259718815419e-17,capacitance_sample_114,train,2.685259718815419e-17,2.7074166e-17,2.2156854554946616e-19,2.685059701210405e-17
-2.4,1.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6429487703184064e-17,capacitance_sample_114,train,2.6429487703184064e-17,2.7051974e-17,6.224864290460191e-19,2.643015599599437e-17
-2.4,1.3000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.5830681540767627e-17,capacitance_sample_114,train,2.5830681540767627e-17,2.7029781e-17,1.199099335627658e-18,2.591328888151816e-17
-2.4,1.3010299956639813,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.5823458985860347e-17,capacitance_sample_114,train,2.5823458985860347e-17,2.7029553e-17,1.2060935886858732e-18,2.590781956330796e-17
-2.2,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7707033523356218e-17,capacitance_sample_114,train,2.7707033523356218e-17,2.7786985e-17,7.995179449255896e-20,2.7716125717855035e-17
-2.2,-0.9000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7707000715331977e-17,capacitance_sample_114,train,2.7707000715331977e-17,2.776285e-17,5.585078096495257e-20,2.7709349454277e-17
-2.2,-0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770694871337061e-17,capacitance_sample_114,train,2.770694871337061e-17,2.7738723e-17,3.177392445814708e-20,2.7702035523300806e-17
-2.2,-0.6999999999999995,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770686629647584e-17,capacitance_sample_114,train,2.770686629647584e-17,2.7714589e-17,7.722519801070623e-21,2.7697573711076695e-17
-2.2,-0.5999999999999998,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770673567757415e-17,capacitance_sample_114,train,2.770673567757415e-17,2.7690458e-17,1.6277374126635964e-20,2.7697868187374764e-17
-2.2,-0.5000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770652867004785e-17,capacitance_sample_114,train,2.770652867004785e-17,2.7666328e-17,4.0200879429733765e-20,2.7700842728857505e-17
-2.2,-0.40000000000000047,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770620060406886e-17,capacitance_sample_114,train,2.770620060406886e-17,2.7642194e-17,6.400663500258896e-20,2.7703871864260674e-17
-2.2,-0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7705680705759212e-17,capacitance_sample_114,train,2.7705680705759212e-17,2.7618063e-17,8.761724952233921e-20,2.7705092782844802e-17
-2.2,-0.19999999999999923,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770485685155393e-17,capacitance_sample_114,train,2.770485685155393e-17,2.759393e-17,1.1092721686890289e-19,2.7704510447693565e-17
-2.2,-0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7703551453122507e-17,capacitance_sample_114,train,2.7703551453122507e-17,2.7569799e-17,1.3375233126687795e-19,2.7702602969201018e-17
-2.2,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7701483343229242e-17,capacitance_sample_114,train,2.7701483343229242e-17,2.7545669e-17,1.5581473420301e-19,2.7699750850448935e-17
-2.2,0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.76982076332307e-17,capacitance_sample_114,train,2.76982076332307e-17,2.7521536e-17,1.7667119139509095e-19,2.769547598104326e-17
-2.2,0.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7693021048341904e-17,capacitance_sample_114,train,2.7693021048341904e-17,2.7497406e-17,1.9561511933569104e-19,2.7689267163365438e-17
-2.2,0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7684813512050086e-17,capacitance_sample_114,train,2.7684813512050086e-17,2.7473272e-17,2.1154140459571963e-19,2.7680161559182454e-17
-2.2,0.4000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7671836981121424e-17,capacitance_sample_114,train,2.7671836981121424e-17,2.7449142e-17,2.2269538649645528e-19,2.7664852100405323e-17
-2.2,0.5,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7651349006386497e-17,capacitance_sample_114,train,2.7651349006386497e-17,2.7425011e-17,2.263379245909249e-19,2.7639280638948858e-17
-2.2,0.5999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7619072240569758e-17,capacitance_sample_114,train,2.7619072240569758e-17,2.7400877e-17,2.181949803260327e-19,2.759919546646454e-17
-2.2,0.6999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.75683969529016e-17,capacitance_sample_114,train,2.75683969529016e-17,2.7376747e-17,1.9165020548727266e-19,2.753987503601591e-17
-2.2,0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.748925727992592e-17,capacitance_sample_114,train,2.748925727992592e-17,2.7352613e-17,1.3664435406343842e-19,2.745656471344202e-17
-2.2,0.9000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7366670736891418e-17,capacitance_sample_114,train,2.7366670736891418e-17,2.7328482e-17,3.818832385833357e-20,2.7341005927507137e-17
-2.2,1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7179116238996858e-17,capacitance_sample_114,train,2.7179116238996858e-17,2.7304352e-17,1.2523566120682935e-19,2.7161317483042243e-17
-2.2,1.0999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6897328975833042e-17,capacitance_sample_114,train,2.6897328975833042e-17,2.7280218e-17,3.828891028187981e-19,2.687665981884437e-17
-2.2,1.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.648469270067289e-17,capacitance_sample_114,train,2.648469270067289e-17,2.7256088e-17,7.713948651495528e-19,2.6456382584495977e-17
-2.2,1.3000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.5900743184832632e-17,capacitance_sample_114,train,2.5900743184832632e-17,2.7231955e-17,1.3312122137991885e-18,2.5940934911950908e-17
-2.2,1.3010299956639813,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.5893700003443528e-17,capacitance_sample_114,train,2.5893700003443528e-17,2.7231707e-17,1.3380072410045267e-18,2.5935432506516205e-17
-2.0,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.774033282193296e-17,capacitance_sample_114,train,2.774033282193296e-17,2.7982736e-17,2.4240313351526715e-19,2.7746738017964397e-17
-2.0,-0.9000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7740300748404245e-17,capacitance_sample_114,train,2.7740300748404245e-17,2.7956303e-17,2.1600182338923663e-19,2.7739812861876103e-17
-2.0,-0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.774024991370459e-17,capacitance_sample_114,train,2.774024991370459e-17,2.792987e-17,1.89619274434148e-19,2.7732398014865178e-17
-2.0,-0.6999999999999995,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.774016935112066e-17,capacitance_sample_114,train,2.774016935112066e-17,2.7903432e-17,1.632631446408834e-19,2.772789153488799e-17
-2.0,-0.5999999999999998,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7740041668543802e-17,capacitance_sample_114,train,2.7740041668543802e-17,2.7877e-17,1.369574435629958e-19,2.7728184356824833e-17
-2.0,-0.5000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.773983931576185e-17,capacitance_sample_114,train,2.773983931576185e-17,2.7850566e-17,1.1072641269020379e-19,2.773125154253618e-17
-2.0,-0.40000000000000047,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7739518626796082e-17,capacitance_sample_114,train,2.7739518626796082e-17,2.7824132e-17,8.461371800122647e-20,2.773452717776189e-17
-2.0,-0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7739010419760707e-17,capacitance_sample_114,train,2.7739010419760707e-17,2.77977e-17,5.868854138185713e-20,2.7736153414846168e-17
-2.0,-0.19999999999999923,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7738205091921082e-17,capacitance_sample_114,train,2.7738205091921082e-17,2.7771266e-17,3.306048556673767e-20,2.7736019411586935e-17
-2.0,-0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.773692905029933e-17,capacitance_sample_114,train,2.773692905029933e-17,2.7744834e-17,7.904797894970491e-21,2.7734429570449608e-17
-2.0,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7734907455069438e-17,capacitance_sample_114,train,2.7734907455069438e-17,2.7718397e-17,1.651029925233328e-20,2.773164693486898e-17
-2.0,0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7731705432370762e-17,capacitance_sample_114,train,2.7731705432370762e-17,2.7691964e-17,3.974166020840118e-20,2.7727365448018405e-17
-2.0,0.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7726635542051613e-17,capacitance_sample_114,train,2.7726635542051613e-17,2.766553e-17,6.110515354399702e-20,2.7721293942322266e-17
-2.0,0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.771861272657741e-17,capacitance_sample_114,train,2.771861272657741e-17,2.7639097e-17,7.951572172453796e-20,2.7712668102894563e-17
-2.0,0.4000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.770592835709361e-17,capacitance_sample_114,train,2.770592835709361e-17,2.7612664e-17,9.326473589548208e-20,2.7698270197152465e-17
-2.0,0.5,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7685901866276306e-17,capacitance_sample_114,train,2.7685901866276306e-17,2.7586229e-17,9.967328309414854e-20,2.7674146301767968e-17
-2.0,0.5999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7654352521770948e-17,capacitance_sample_114,train,2.7654352521770948e-17,2.7559795e-17,9.455732224353574e-20,2.763611584592523e-17
-2.0,0.6999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7604820098258295e-17,capacitance_sample_114,train,2.7604820098258295e-17,2.7533362e-17,7.145828238562668e-20,2.757950029607965e-17
-2.0,0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7527466935042805e-17,capacitance_sample_114,train,2.7527466935042805e-17,2.7506928e-17,2.0538502824881328e-20,2.7499460645647795e-17
-2.0,0.9000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7407651545107218e-17,capacitance_sample_114,train,2.7407651545107218e-17,2.7480495e-17,7.284350345596078e-20,2.7386805263662973e-17
-2.0,1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.722434591274172e-17,capacitance_sample_114,train,2.722434591274172e-17,2.745406e-17,2.2971409780549003e-19,2.720932042834992e-17
-2.0,1.0999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6948963279939293e-17,capacitance_sample_114,train,2.6948963279939293e-17,2.742763e-17,4.78666655675622e-19,2.6925757951283067e-17
-2.0,1.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6545752223316826e-17,capacitance_sample_114,train,2.6545752223316826e-17,2.7401193e-17,8.554410199208942e-19,2.6504405382138355e-17
-2.0,1.3000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.597523487852648e-17,capacitance_sample_114,train,2.597523487852648e-17,2.737476e-17,1.3995249810564956e-18,2.5988075935060305e-17
-2.0,1.3010299956639813,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.59683543518467e-17,capacitance_sample_114,train,2.59683543518467e-17,2.7374487e-17,1.4061325381341318e-18,2.5982532170594975e-17
-1.7999999999999998,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7788246378480857e-17,capacitance_sample_114,train,2.7788246378480857e-17,2.8070973e-17,2.8272658726962603e-19,2.7797550068632304e-17
-1.7999999999999998,-0.9000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7788214828738506e-17,capacitance_sample_114,train,2.7788214828738506e-17,2.8041764e-17,2.535487352215044e-19,2.779064145615626e-17
-1.7999999999999998,-0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.778816482083278e-17,capacitance_sample_114,train,2.778816482083278e-17,2.8012557e-17,2.2439265005920904e-19,2.778327623998209e-17
-1.7999999999999998,-0.6999999999999995,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.778808556662177e-17,capacitance_sample_114,train,2.778808556662177e-17,2.798335e-17,1.952658112021958e-19,2.777879953850695e-17
-1.7999999999999998,-0.5999999999999998,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7787959961093566e-17,capacitance_sample_114,train,2.7787959961093566e-17,2.7954145e-17,1.6618532366237668e-19,2.777906754502542e-17
-1.7999999999999998,-0.5000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.77877608967392e-17,capacitance_sample_114,train,2.77877608967392e-17,2.792494e-17,1.37178294948721e-19,2.7782108260957164e-17
-1.7999999999999998,-0.40000000000000047,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.778744542306731e-17,capacitance_sample_114,train,2.778744542306731e-17,2.7895733e-17,1.082876755525916e-19,2.778542690957473e-17
-1.7999999999999998,-0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7786945479585035e-17,capacitance_sample_114,train,2.7786945479585035e-17,2.7866527e-17,7.95815259668417e-20,2.778718714991824e-17
-1.7999999999999998,-0.19999999999999923,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7786153248313757e-17,capacitance_sample_114,train,2.7786153248313757e-17,2.7837318e-17,5.1164355447646844e-20,2.7787246706922344e-17
-1.7999999999999998,-0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7784897960331755e-17,capacitance_sample_114,train,2.7784897960331755e-17,2.7808115e-17,2.3216859084076464e-20,2.778583057371365e-17
-1.7999999999999998,0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7782909251588854e-17,capacitance_sample_114,train,2.7782909251588854e-17,2.777891e-17,4.000525241045147e-21,2.778315712597388e-17
-1.7999999999999998,0.09999999999999964,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.777975933282538e-17,capacitance_sample_114,train,2.777975933282538e-17,2.7749704e-17,3.005504518436872e-20,2.7778968283351913e-17
-1.7999999999999998,0.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7774771976284455e-17,capacitance_sample_114,train,2.7774771976284455e-17,2.7720495e-17,5.427709043391585e-20,2.777303574399868e-17
-1.7999999999999998,0.3000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7766879835499156e-17,capacitance_sample_114,train,2.7766879835499156e-17,2.7691289e-17,7.559104271663888e-20,2.7764667984922096e-17
-1.7999999999999998,0.4000000000000003,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.775440221430424e-17,capacitance_sample_114,train,2.775440221430424e-17,2.7662084e-17,9.231786022851967e-20,2.77506919412924e-17
-1.7999999999999998,0.5,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7734702424619118e-17,capacitance_sample_114,train,2.7734702424619118e-17,2.7632878e-17,1.0182416361141993e-19,2.772720497497957e-17
-1.7999999999999998,0.5999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7703668288266096e-17,capacitance_sample_114,train,2.7703668288266096e-17,2.7603672e-17,9.999612032642054e-20,2.7690051330586138e-17
-1.7999999999999998,0.6999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7654945788519218e-17,capacitance_sample_114,train,2.7654945788519218e-17,2.7574466e-17,8.047971364756457e-20,2.7634491263202176e-17
-1.7999999999999998,0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7578859689360086e-17,capacitance_sample_114,train,2.7578859689360086e-17,2.754526e-17,3.3599707556455346e-20,2.75556758400769e-17
-1.7999999999999998,0.9000000000000004,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.746101197835757e-17,capacitance_sample_114,train,2.746101197835757e-17,2.7516052e-17,5.5040256016814e-20,2.7444353873239512e-17
-1.7999999999999998,1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7280728528433042e-17,capacitance_sample_114,train,2.7280728528433042e-17,2.7486848e-17,2.061192672345441e-19,2.72679063224146e-17
-1.7999999999999998,1.0999999999999996,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7009913543451218e-17,capacitance_sample_114,train,2.7009913543451218e-17,2.745764e-17,4.477265047871205e-19,2.6985200804462352e-17
-1.7999999999999998,1.1999999999999993,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6613451480767678e-17,capacitance_sample_114,train,2.6613451480767678e-17,2.7428434e-17,8.149824744026384e-19,2.6565280912138583e-17
-1.7999999999999998,1.3000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6052610603300224e-17,capacitance_sample_114,train,2.6052610603300224e-17,2.7399228e-17,1.3466172588020698e-18,2.6052554663808814e-17
-1.7999999999999998,1.3010299956639813,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.6045847686520918e-17,capacitance_sample_114,train,2.6045847686520918e-17,2.7398928e-17,1.3530807361996326e-18,2.6047043986567985e-17
-1.6,-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.7860565491628835e-17,capacitance_sample_114,train,2.7860565491628835e-17,2.8055005e-17,1.9443957957692417e-19,2.7878653473331904e-17
-1.6,-0.9000000000000005,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.786053411326854e-17,capacitance_sample_114,train,2.786053411326854e-17,2.80224e-17,1.6186680691283179e-19,2.7871804417859965e-17
-1.6,-0.8000000000000007,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.78604843793883e-17,capacitance_sample_114,train,2.78604843793883e-17,2.7989797e-17,1.2931238976867762e-19,2.786452853719195e-17
-1.6,-0.6999999999999995,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.786040555948143e-17,capacitance_sample_114,train,2.786040555948143e-17,2.7957193e-17,9.678705865116074e-20,2.7860114701443365e-17
-1.6,-0.5999999999999998,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,2.78602806405236e-17,capacitance_sample_114,train,2.78602806405236e-17,2.7924592e-17,6.431113530704616e-20,2.7860422412631235e-17
