task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,6.426826943180538e-08,apd_structure_20260818_00025,-7.192003394291192,-7.179159641265869,0.05081938361033087
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,6.705760023144484e-08,apd_structure_20260818_00025,-7.173551992584647,-7.159151077270508,0.05131788820004308
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,7.024272179093444e-08,apd_structure_20260818_00025,-7.153398668572882,-7.138717174530029,0.05149793959036089
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,7.387005091012685e-08,apd_structure_20260818_00025,-7.131531601669693,-7.117783069610596,0.05150401293219085
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,7.801533350520043e-08,apd_structure_20260818_00025,-7.107820030614226,-7.096099853515625,0.051477309423951685
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-7.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,8.278109461656963e-08,apd_structure_20260818_00025,-7.082068835210048,-7.073275566101074,0.05148168180349564
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,8.826978511230567e-08,apd_structure_20260818_00025,-7.0541879306762105,-7.048837661743164,0.051530311195496656
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,9.453888624696424e-08,apd_structure_20260818_00025,-7.024389518382235,-7.022233009338379,0.0516454967356289
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.0159770811982924e-07,apd_structure_20260818_00025,-6.993116088923537,-6.993007659912109,0.051848652419317375
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.0954741677818692e-07,apd_structure_20260818_00025,-6.960397859017984,-6.960942268371582,0.052183987269487565
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.1876419579098309e-07,apd_structure_20260818_00025,-6.925314467722316,-6.926044464111328,0.0527657750251717
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.2986518165227294e-07,apd_structure_20260818_00025,-6.886507272662295,-6.88832426071167,0.05379291096608798
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.4353745217407474e-07,apd_structure_20260818_00025,-6.843034766871716,-6.847614288330078,0.055564839104954966
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-8.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.6056757521453177e-07,apd_structure_20260818_00025,-6.794342151007213,-6.803423881530762,0.05821203231379821
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.820695682421215e-07,apd_structure_20260818_00025,-6.739762637670062,-6.753509044647217,0.06229187300540835
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.09822114909358e-07,apd_structure_20260818_00025,-6.678148739798605,-6.695391654968262,0.06808767537772291
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.469089349469097e-07,apd_structure_20260818_00025,-6.60746319387557,-6.628691673278809,0.07332254944408008
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,2.990523233283022e-07,apd_structure_20260818_00025,-6.524252819218295,-6.54467248916626,0.08202529103099947
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,3.776847747381814e-07,apd_structure_20260818_00025,-6.422870522136913,-6.4336161613464355,0.09788989966401819
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,5.090907006507456e-07,apd_structure_20260818_00025,-6.293204835967872,-6.293004989624023,0.12244217583887003
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,7.706416939584756e-07,apd_structure_20260818_00025,-6.11314749809196,-6.132575988769531,0.15531764972754558
APD_I_net,48,bkan,apd_20260818_00050,apd_structure_20260818_00025,-9.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,1e-07,1.528461551997128e-06,apd_structure_20260818_00025,-5.815745481351042,-5.978593826293945,0.19444274699217676
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,0.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.6371280805399566e-10,apd_structure_20260818_00025,-9.439241405106321,-9.366016387939453,0.24893334576488463
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.29121914661878e-10,apd_structure_20260818_00025,-9.081381605792243,-9.097845077514648,0.22737559503194124
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.7063112208359602e-09,apd_structure_20260818_00025,-8.767941753259562,-8.78982925415039,0.1935256777080242
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.1308909524468483e-09,apd_structure_20260818_00025,-8.504332058405229,-8.514016151428223,0.15969216213956716
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.1681934230163295e-09,apd_structure_20260818_00025,-8.28666124095401,-8.291510581970215,0.1324727771002664
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.797811559741734e-09,apd_structure_20260818_00025,-8.10802726408945,-8.117417335510254,0.11246051323534487
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.0945054561863884e-08,apd_structure_20260818_00025,-7.960782069102231,-7.9721269607543945,0.10053213928676835
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-0.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.4504928817934942e-08,apd_structure_20260818_00025,-7.838484398130116,-7.842047691345215,0.09349680997110499
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.836741881109484e-08,apd_structure_20260818_00025,-7.735951871177144,-7.722076892852783,0.0905234105874321
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.2820834003429345e-08,apd_structure_20260818_00025,-7.641668488030482,-7.611536502838135,0.08898728701023847
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.8730373399512e-08,apd_structure_20260818_00025,-7.541658729584321,-7.509207725524902,0.08715572388012813
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.629300190634369e-08,apd_structure_20260818_00025,-7.440177108475063,-7.416832447052002,0.08382186979258803
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.682459591729144e-08,apd_structure_20260818_00025,-7.329525961772219,-7.338014125823975,0.07646514391959336
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.70223700950858e-08,apd_structure_20260818_00025,-7.243954735503837,-7.277842998504639,0.0672404895158911
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.116667025299373e-08,apd_structure_20260818_00025,-7.213485160667979,-7.23692512512207,0.05974347424557771
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-1.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.415027975644687e-08,apd_structure_20260818_00025,-7.192801445346477,-7.210331439971924,0.05486325348193674
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.674757076792965e-08,apd_structure_20260818_00025,-7.175564535525653,-7.191991806030273,0.051723047818662105
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.910973124026344e-08,apd_structure_20260818_00025,-7.160460795948662,-7.177712440490723,0.04961618474238809
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.12627651509974e-08,apd_structure_20260818_00025,-7.147137330083222,-7.165161609649658,0.04823515266692052
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.32458770212126e-08,apd_structure_20260818_00025,-7.135216816534687,-7.153036117553711,0.04736400936448997
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.506054732555715e-08,apd_structure_20260818_00025,-7.124588273128337,-7.140754699707031,0.046838033434033324
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.67018417353149e-08,apd_structure_20260818_00025,-7.11519420781267,-7.128312587738037,0.04656417317381705
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.82327210244148e-08,apd_structure_20260818_00025,-7.106611564227485,-7.115803241729736,0.04643452678816872
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-2.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.975118409038744e-08,apd_structure_20260818_00025,-7.09826286011901,-7.103305816650391,0.04634751110307391
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.133217287278668e-08,apd_structure_20260818_00025,-7.089737624920367,-7.090824127197266,0.04623796166681723
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.306573671956193e-08,apd_structure_20260818_00025,-7.080578078768928,-7.078354358673096,0.046067881434727696
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.506695802533046e-08,apd_structure_20260818_00025,-7.070239097187271,-7.06596565246582,0.04581998351109618
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.752613152663803e-08,apd_structure_20260818_00025,-7.0578622660231005,-7.053795337677002,0.045504596309552725
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,9.0632037611956e-08,apd_structure_20260818_00025,-7.042718255981004,-7.042001724243164,0.04516510769881578
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,9.428014431218313e-08,apd_structure_20260818_00025,-7.025579761383852,-7.030693054199219,0.04486835643203587
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,9.777752242054145e-08,apd_structure_20260818_00025,-7.009760971497624,-7.019895076751709,0.044668922603129935
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-3.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.0039112476389509e-07,apd_structure_20260818_00025,-6.998304679984237,-7.009538650512695,0.04460106273939079
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.022207009699362e-07,apd_structure_20260818_00025,-6.990461145232362,-6.999501705169678,0.044681551848190726
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.0381882222448753e-07,apd_structure_20260818_00025,-6.983723902295036,-6.989676475524902,0.04489252715944164
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.054837517543189e-07,apd_structure_20260818_00025,-6.9768144319955745,-6.9800028800964355,0.04519163524543914
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.0728437858203625e-07,apd_structure_20260818_00025,-6.969463509996021,-6.970455646514893,0.04554335052238862
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.0924293839859526e-07,apd_structure_20260818_00025,-6.961606626793629,-6.961042404174805,0.04591743425322454
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.113413296710893e-07,apd_structure_20260818_00025,-6.953343596524961,-6.951780796051025,0.04628586588367437
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1347780853342457e-07,apd_structure_20260818_00025,-6.945089059825699,-6.942686557769775,0.046630116122378086
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-4.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1562350729491677e-07,apd_structure_20260818_00025,-6.93695386097953,-6.933759689331055,0.04693473234016693
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.1786638616085013e-07,apd_structure_20260818_00025,-6.9286100319386374,-6.9249749183654785,0.047191199061270554
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.2026916415141954e-07,apd_structure_20260818_00025,-6.919845707286136,-6.916266441345215,0.047408788929624246
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.228457490775865e-07,apd_structure_20260818_00025,-6.9106398671374105,-6.907562732696533,0.04760043779007388
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.2559428845063266e-07,apd_structure_20260818_00025,-6.901030110206897,-6.898793697357178,0.04778175290472329
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.2852531074140686e-07,apd_structure_20260818_00025,-6.891011337446416,-6.889883995056152,0.04797083165914831
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.3164399555642173e-07,apd_structure_20260818_00025,-6.880598944808442,-6.880753993988037,0.048181377730700095
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.3490609257822913e-07,apd_structure_20260818_00025,-6.869968436441096,-6.871322154998779,0.048421847941277074
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-5.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.3827932806116916e-07,apd_structure_20260818_00025,-6.859242739485687,-6.861506938934326,0.04869248757070731
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.4183262459556028e-07,apd_structure_20260818_00025,-6.848223860463612,-6.851228713989258,0.048990294607181975
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.456563892129141e-07,apd_structure_20260818_00025,-6.836670460304744,-6.8404107093811035,0.04931831371987131
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.4979600647409934e-07,apd_structure_20260818_00025,-6.824499764669802,-6.8289794921875,0.04969157096433002
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.542745709953963e-07,apd_structure_20260818_00025,-6.811705652592015,-6.816892147064209,0.05012996066748308
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.5911199620059465e-07,apd_structure_20260818_00025,-6.798297075618545,-6.804111480712891,0.05064939402513432
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.643361803379176e-07,apd_structure_20260818_00025,-6.7842668115418,-6.790604591369629,0.05125184927241889
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.699772628154947e-07,apd_structure_20260818_00025,-6.769609168587494,-6.776334762573242,0.05192632614226461
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-6.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.760351163057735e-07,apd_structure_20260818_00025,-6.754400688455345,-6.7612481117248535,0.05265955286310456
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.8251946456773898e-07,apd_structure_20260818_00025,-6.738690813927525,-6.745291709899902,0.05342433003487323
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.89555021273446e-07,apd_structure_20260818_00025,-6.722264706713853,-6.72841739654541,0.05417945064645398
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,1.973303687489721e-07,apd_structure_20260818_00025,-6.704806072552319,-6.71056604385376,0.05487937796454761
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.059987962665176e-07,apd_structure_20260818_00025,-6.686135317380053,-6.691652297973633,0.05548441931436732
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.156873208024317e-07,apd_structure_20260818_00025,-6.66617538418529,-6.6715545654296875,0.055965669001391445
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.2654309819688418e-07,apd_structure_20260818_00025,-6.644849164385997,-6.6500163078308105,0.05634952660015915
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.387631828282376e-07,apd_structure_20260818_00025,-6.622032640387135,-6.626768589019775,0.056704553154787646
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-7.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.5259934558374015e-07,apd_structure_20260818_00025,-6.597567778918212,-6.601656436920166,0.05710199712316265
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.683432703786904e-07,apd_structure_20260818_00025,-6.57130929165344,-6.574634552001953,0.057584483873667505
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,2.862964350176293e-07,apd_structure_20260818_00025,-6.543184059808688,-6.545740127563477,0.05816115274598311
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.0678694957023974e-07,apd_structure_20260818_00025,-6.513163118810995,-6.515017032623291,0.058838988883039435
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.303347008124463e-07,apd_structure_20260818_00025,-6.481045802391591,-6.482441425323486,0.0596424136242405
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.5,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.578679134453734e-07,apd_structure_20260818_00025,-6.446277238850309,-6.447865962982178,0.06065346773990732
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.625,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,3.907444301926446e-07,apd_structure_20260818_00025,-6.4081072038496325,-6.410961151123047,0.06219632051586249
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.75,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.306778312229838e-07,apd_structure_20260818_00025,-6.365847482603119,-6.3709235191345215,0.06476248606671807
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-8.875,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,4.799350661211654e-07,apd_structure_20260818_00025,-6.318817517484621,-6.326564311981201,0.06845725875693065
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.0,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,5.418610284146476e-07,apd_structure_20260818_00025,-6.266112083077105,-6.276566982269287,0.07313938406637974
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.125,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,6.217565162223399e-07,apd_structure_20260818_00025,-6.206379654478492,-6.219223499298096,0.07904725265927384
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.25,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,7.285800101376709e-07,apd_structure_20260818_00025,-6.1375227485566315,-6.151607036590576,0.0862558508447917
APD_I_net,48,bkan,apd_20260818_00051,apd_structure_20260818_00025,-9.375,5.004609875207597e-10,3497.054718687623,577.7295166313186,305.02125564771416,1.007018305338989,3e-07,8.786060351001546e-07,apd_structure_20260818_00025,-6.056205817913752,-6.065663814544678,0.09844292036160524
