dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,603198139025932464,-6.693152224979029,-6.6719575,0.01893744431436062,-6.709075,-6.63484,-6.689778,-6.654137,-6.709075,-6.63484,True,False,True,True,True,True,True,False,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.4693856,0.008387697860598564,-6.4858255,-6.4529457,-6.4772787,-6.4614925,-6.4858255,-6.4529457,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,4.234178532120922e-07,7167329586276071870,-6.373230834110581,-6.3713646,0.016943056136369705,-6.404573,-6.338156,-6.387308,-6.355421,-6.404573,-6.338156,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.43451,0.010783486068248749,-6.455646,-6.4133744,-6.444658,-6.4243627,-6.455646,-6.4133744,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,9985116505034206452,-6.26197130082986,-6.2671056,0.03071216493844986,-6.3273015,-6.2069097,-6.296006,-6.238205,-6.3273015,-6.2069097,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,603198139025932464,-6.780783083063043,-6.777773,0.032771650701761246,-6.8420053,-6.7135406,-6.808612,-6.746934,-6.8420053,-6.7135406,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.478636989535092e-07,7167329586276071870,-6.6057870734685,-6.604862,0.014350049197673798,-6.6329885,-6.576736,-6.618366,-6.5913587,-6.6329885,-6.576736,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.66390355928628e-07,2860266914913243763,-6.574481501884598,-6.5747447,0.00943209882825613,-6.5932317,-6.5562577,-6.5836205,-6.565869,-6.5932317,-6.5562577,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,2.9793182778045974e-07,7167329586276071870,-6.525883099030444,-6.530211,0.008127057924866676,-6.54614,-6.5142817,-6.5378585,-6.5225635,-6.54614,-6.5142817,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.199158021939553e-07,7167329586276071870,-6.494964307474066,-6.4975576,0.008447190746665001,-6.514114,-6.4810014,-6.5055065,-6.489609,-6.514114,-6.4810014,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,14988660033747214345,-6.642941292673425,-6.6388736,0.01644325815141201,-6.6711025,-6.6066446,-6.654347,-6.6234,-6.6711025,-6.6066446,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.7559814,0.029972877353429794,-6.8147283,-6.6972346,-6.7841864,-6.7277765,-6.8147283,-6.6972346,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,59563343903943478,-6.37220756398985,-6.3741145,0.017841067165136337,-6.409083,-6.339146,-6.3909035,-6.3573256,-6.409083,-6.339146,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,17492872546512810480,-6.445620437818202,-6.4453645,0.010157928802073002,-6.465274,-6.425455,-6.454923,-6.435806,-6.465274,-6.425455,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.640591,0.015597141347825527,-6.6711617,-6.6100206,-6.655268,-6.625914,-6.6711617,-6.6100206,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,59563343903943478,-6.552280459074662,-6.5539093,0.00939198862761259,-6.5723176,-6.535501,-6.5627475,-6.545071,-6.5723176,-6.535501,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.425836202873307e-07,18058330792975761325,-6.465233405494513,-6.467359,0.009633902460336685,-6.4862413,-6.448477,-6.4764247,-6.4582934,-6.4862413,-6.448477,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.415390605237403e-07,17492872546512810480,-6.466559620533421,-6.4670587,0.009077858179807663,-6.4848514,-6.449266,-6.475601,-6.458516,-6.4848514,-6.449266,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.386841463769728e-07,14988660033747214345,-6.47020513197108,-6.4702687,0.008641345426440239,-6.487206,-6.4533315,-6.4784,-6.462137,-6.487206,-6.4533315,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,4.166410149560369e-07,17492872546512810480,-6.380237979485965,-6.3819118,0.01709425263106823,-6.4154167,-6.348407,-6.397998,-6.3658257,-6.4154167,-6.348407,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.4728518,0.008259361609816551,-6.48904,-6.4566636,-6.480624,-6.4650793,-6.48904,-6.4566636,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,9985116505034206452,-6.252184236757924,-6.2538257,0.03144344314932823,-6.315455,-6.1921964,-6.2834144,-6.224237,-6.315455,-6.1921964,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.387425155679005e-07,13806398585976261423,-6.470130291640696,-6.4654646,0.00969777349382639,-6.4844723,-6.446457,-6.4745903,-6.456339,-6.4844723,-6.446457,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.795874272620533e-07,18058330792975761325,-6.553482362230655,-6.552423,0.009609225206077099,-6.571257,-6.533589,-6.5614653,-6.5433807,-6.571257,-6.533589,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.954255,0.05274982750415802,-7.057645,-6.8508654,-7.003894,-6.9046164,-7.057645,-6.8508654,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.8784456,0.04467142000794411,-6.9660015,-6.7908897,-6.920482,-6.836409,-6.9660015,-6.7908897,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.5299726971142704e-07,59563343903943478,-6.596884165605444,-6.5942383,0.012777650728821754,-6.6192822,-6.5691943,-6.606262,-6.5822144,-6.6192822,-6.5691943,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.261427356113371e-07,18058330792975761325,-6.486592290356413,-6.488354,0.009150877594947815,-6.50629,-6.4704185,-6.4969654,-6.479743,-6.50629,-6.4704185,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,603198139025932464,-7.018720416637765,-7.027778,0.05588606745004654,-7.137315,-6.9182415,-7.080368,-6.9751883,-7.137315,-6.9182415,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.3365246650832266e-07,7155552337602576564,-6.631429630067443,-6.634451,0.013561742380261421,-6.6610317,-6.60787,-6.647213,-6.621689,-6.6610317,-6.60787,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,603198139025932464,-6.733572589859678,-6.720771,0.025363046675920486,-6.7704825,-6.671059,-6.744638,-6.6969037,-6.7704825,-6.671059,True,True,True,True,True,True,True,False,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.355486,0.02039404772222042,-6.395458,-6.3155136,-6.374677,-6.3362947,-6.395458,-6.3155136,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.998823449926067e-07,17492872546512810480,-6.523049101756273,-6.521599,0.008130350150167942,-6.537534,-6.5056634,-6.5292497,-6.513948,-6.537534,-6.5056634,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.21388975415296e-07,2860266914913243763,-6.654844009633958,-6.6501856,0.015916278585791588,-6.6813817,-6.6189895,-6.665163,-6.635208,-6.6813817,-6.6189895,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,9985116505034206452,-6.361444795201975,-6.358127,0.019787529483437538,-6.3969107,-6.3193436,-6.3767476,-6.3395066,-6.3969107,-6.3193436,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.5116769561310346e-07,14988660033747214345,-6.600036218912366,-6.5957155,0.011786676943302155,-6.6188173,-6.5726137,-6.606807,-6.584624,-6.6188173,-6.5726137,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.333192730240168e-07,59563343903943478,-6.36319199413702,-6.36417,0.01817983202636242,-6.3998027,-6.3285375,-6.3812776,-6.3470626,-6.3998027,-6.3285375,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.7279499067853225e-07,17492872546512810480,-6.428529931981382,-6.4287963,0.011242224834859371,-6.450831,-6.4067616,-6.4393754,-6.418217,-6.450831,-6.4067616,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.3286581789550757e-07,2860266914913243763,-6.632894256372383,-6.629071,0.01450653187930584,-6.657504,-6.6006384,-6.642722,-6.6154203,-6.657504,-6.6006384,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.689716,0.023680754005908966,-6.73613,-6.6433015,-6.712,-6.667432,-6.73613,-6.6433015,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,2.7696178280076506e-07,17492872546512810480,-6.557580153909602,-6.5550838,0.009464964270591736,-6.573635,-6.5365324,-6.5639906,-6.546177,-6.573635,-6.5365324,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.7184930589539433e-07,6305389621858259219,-6.764852217651916,-6.7664814,0.032146040350198746,-6.829488,-6.703475,-6.7967315,-6.7362313,-6.829488,-6.703475,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.165882354179507e-07,18058330792975761325,-6.499505227780665,-6.499691,0.008845273405313492,-6.517028,-6.482354,-6.5080147,-6.4913673,-6.517028,-6.482354,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.912205777857467e-07,7155552337602576564,-6.535777940818299,-6.535729,0.007934203371405602,-6.55128,-6.520178,-6.5431952,-6.5282626,-6.55128,-6.520178,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.1437313161073186e-07,10743645008157788724,-6.6688296477312194,-6.6714954,0.022506142035126686,-6.7156076,-6.627383,-6.692674,-6.6503167,-6.7156076,-6.627383,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,3.4982725536940626e-07,18058330792975761325,-6.456146357248957,-6.458711,0.010324664413928986,-6.4789476,-6.4384747,-6.4684267,-6.4489956,-6.4789476,-6.4384747,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.8550554145204644e-07,17492872546512810480,-6.413969374799151,-6.4142585,0.01300514955073595,-6.439749,-6.388768,-6.4264965,-6.4020205,-6.439749,-6.388768,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,603198139025932464,-6.711251454950483,-6.6939445,0.02220112644135952,-6.7374587,-6.65043,-6.714836,-6.673053,-6.7374587,-6.65043,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.506054568285996e-07,14988660033747214345,-6.4551813288237785,-6.457267,0.010116429068148136,-6.477095,-6.4374385,-6.4667864,-6.447747,-6.477095,-6.4374385,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.042873500708646e-07,59563343903943478,-6.393309847289546,-6.395607,0.014217623509466648,-6.4234734,-6.3677406,-6.408986,-6.382228,-6.4234734,-6.3677406,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.75202,0.030922284349799156,-6.812628,-6.691412,-6.7811184,-6.7229214,-6.812628,-6.691412,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.969323821856902e-07,17492872546512810480,-6.401283469420155,-6.400392,0.014215602539479733,-6.4282546,-6.3725295,-6.4137692,-6.387015,-6.4282546,-6.3725295,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,9985116505034206452,-6.316266792575573,-6.3181105,0.025664202868938446,-6.3684125,-6.2678084,-6.342261,-6.29396,-6.3684125,-6.2678084,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.3757707975471756e-07,2860266914913243763,-6.861453913231176,-6.867744,0.044235073029994965,-6.954445,-6.781043,-6.90937,-6.826118,-6.954445,-6.781043,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.926261312228835e-07,59563343903943478,-6.406020799315124,-6.4087143,0.013188567012548447,-6.434564,-6.3828645,-6.421125,-6.3963037,-6.434564,-6.3828645,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.528973,0.007536774966865778,-6.543745,-6.514201,-6.5360656,-6.5218806,-6.543745,-6.514201,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.720471405505928e-07,18058330792975761325,-6.7643525410228165,-6.761898,0.03336433693766594,-6.827292,-6.696504,-6.7932944,-6.7305017,-6.827292,-6.696504,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.9733123631448974e-07,6305389621858259219,-6.526759463326467,-6.5245175,0.0075514535419642925,-6.5393186,-6.5097165,-6.5316234,-6.5174117,-6.5393186,-6.5097165,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,603198139025932464,-6.9464321907480455,-6.9598875,0.04716099053621292,-7.052323,-6.867452,-7.0042667,-6.9155083,-7.052323,-6.867452,True,True,True,True,True,True,True,False,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.389509,0.015783807262778282,-6.4204454,-6.358573,-6.404362,-6.374656,-6.4204454,-6.358573,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.0801141093499973e-07,2860266914913243763,-6.681912840180638,-6.676728,0.019613368436694145,-6.71517,-6.6382856,-6.695184,-6.6582713,-6.71517,-6.6382856,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.2308693806493921e-07,6305389621858259219,-6.651525857292981,-6.6506414,0.017704246565699577,-6.685342,-6.615941,-6.6673017,-6.633981,-6.685342,-6.615941,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.615883,0.013159196823835373,-6.641675,-6.5900908,-6.628266,-6.6035,-6.641675,-6.5900908,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,2.4403371235589584e-07,18058330792975761325,-6.6125501733383825,-6.6112537,0.013965930789709091,-6.638627,-6.5838804,-6.624396,-6.5981116,-6.638627,-6.5838804,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.5047657575237777e-07,13806398585976261423,-6.455341002979595,-6.4516897,0.009886153973639011,-6.4710665,-6.432313,-6.460993,-6.4423866,-6.4710665,-6.432313,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,1.262828004975299e-07,18058330792975761325,-6.898655795586141,-6.884651,0.047787852585315704,-6.9783154,-6.790987,-6.9296203,-6.839682,-6.9783154,-6.790987,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.836425034425596e-07,7167329586276071870,-6.416073283701587,-6.419033,0.012451200745999813,-6.4434376,-6.3946285,-6.43075,-6.407316,-6.4434376,-6.3946285,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.6884346,0.02157154679298401,-6.730715,-6.6461544,-6.708734,-6.668135,-6.730715,-6.6461544,True,True,True,True,True,True,True,True,True,True,,,,
