dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.406061,0.013234833255410194,-6.4320016,-6.3801208,-6.419131,-6.3929915,-6.4320016,-6.3801208,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.3363267437088205e-07,3779633422659776445,-6.631466419664752,-6.6346226,0.015500030480325222,-6.665003,-6.6042423,-6.6499295,-6.6193156,-6.665003,-6.6042423,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,1.9563910854311746e-07,11714911050137312102,-6.708544324769622,-6.7093396,0.02248179167509079,-6.753404,-6.665275,-6.731541,-6.687138,-6.753404,-6.665275,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.945368313694169e-07,13161242281976296834,-6.5308603896363335,-6.5312757,0.007691909559071064,-6.546352,-6.5161996,-6.538872,-6.5236797,-6.546352,-6.5161996,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,2359625090975412513,-6.568082037459514,-6.5658026,0.009712092578411102,-6.5848384,-6.5467668,-6.5753937,-6.5562115,-6.5848384,-6.5467668,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.338696820149022e-07,4374302465450070181,-6.362640696479822,-6.3636312,0.018451055511832237,-6.3997955,-6.327467,-6.381852,-6.3454103,-6.3997955,-6.327467,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.370494,0.017222965136170387,-6.404251,-6.3367367,-6.387502,-6.3534856,-6.404251,-6.3367367,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.1618952163799065e-07,11032972375804727196,-6.500052526466438,-6.5000987,0.007428010925650597,-6.5146575,-6.48554,-6.507434,-6.4927635,-6.5146575,-6.48554,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.776821,0.030941883102059364,-6.837467,-6.716175,-6.8073773,-6.746265,-6.837467,-6.716175,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.6892973978076746e-07,13304175874445473708,-6.4330563344666425,-6.432575,0.012003696523606777,-6.4561024,-6.409048,-6.4444294,-6.420721,-6.4561024,-6.409048,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.501950636051247e-07,4837710515318421738,-6.601721263268514,-6.607457,0.011960518546402454,-6.6309,-6.5840144,-6.6192684,-6.595646,-6.6309,-6.5840144,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.6835535416117855e-07,4837710515318421738,-6.5712897353519475,-6.575622,0.009649574756622314,-6.5945354,-6.556709,-6.585151,-6.566093,-6.5945354,-6.556709,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,1.2324523932678574e-07,13161242281976296834,-6.909229847499321,-6.9044514,0.045767635107040405,-6.994156,-6.814747,-6.9496484,-6.8592544,-6.994156,-6.814747,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,1.5392971097136606e-07,3779633422659776445,-6.812677546084309,-6.8155065,0.03476380556821823,-6.8836436,-6.7473693,-6.849837,-6.781176,-6.8836436,-6.7473693,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,2359625090975412513,-6.534821940343332,-6.5347266,0.007825151085853577,-6.550064,-6.519389,-6.5424542,-6.526999,-6.550064,-6.519389,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.593674,0.011481503024697304,-6.616178,-6.5711703,-6.6050124,-6.582336,-6.616178,-6.5711703,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.805765345126981e-07,4374302465450070181,-6.31823743865165,-6.32412,0.024640506133437157,-6.3724155,-6.2758245,-6.3484535,-6.2997866,-6.3724155,-6.2758245,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.422903317338787e-07,11714911050137312102,-6.465605367686329,-6.464901,0.007729389704763889,-6.4800506,-6.4497514,-6.472534,-6.4572678,-6.4800506,-6.4497514,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.917055410841209e-07,11714911050137312102,-6.407040284859495,-6.4057107,0.013418701477348804,-6.432011,-6.3794103,-6.418962,-6.3924594,-6.432011,-6.3794103,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.536172897199075e-07,13161242281976296834,-6.59582114284868,-6.5963407,0.011117215268313885,-6.61813,-6.574551,-6.6073194,-6.585362,-6.61813,-6.574551,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.6416388,0.016409313306212425,-6.673801,-6.6094766,-6.6578436,-6.625434,-6.673801,-6.6094766,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3422823,0.02231542207300663,-6.3860207,-6.298544,-6.3643193,-6.3202453,-6.3860207,-6.298544,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2644324,0.031015921384096146,-6.3252234,-6.2036414,-6.2950616,-6.2338033,-6.3252234,-6.2036414,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.681856,0.01963443122804165,-6.72034,-6.6433725,-6.701246,-6.6624665,-6.72034,-6.6433725,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.613691,0.014188467524945736,-6.6415005,-6.585881,-6.627702,-6.5996795,-6.6415005,-6.585881,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.374492314833758e-07,4374302465450070181,-6.47179155659626,-6.4731016,0.011109668761491776,-6.4948764,-6.451327,-6.4840727,-6.4621305,-6.4948764,-6.451327,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,2.913593049195423e-07,12112510911978131146,-6.535571107621256,-6.5360003,0.007184191141277552,-6.5500813,-6.5219193,-6.5430946,-6.528906,-6.5500813,-6.5219193,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.224487936468576e-07,13161242281976296834,-6.491539243516508,-6.4917645,0.006728604901582003,-6.5049524,-6.4785767,-6.4984093,-6.48512,-6.5049524,-6.4785767,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,4.99341767895724e-07,13304175874445473708,-6.3016021054691,-6.300847,0.027463750913739204,-6.3546762,-6.247018,-6.3279686,-6.2737255,-6.3546762,-6.247018,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.1064544248651934e-07,4837710515318421738,-6.507735013586276,-6.511671,0.007982298731803894,-6.5273166,-6.4960256,-6.5195537,-6.5037885,-6.5273166,-6.4960256,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.251843236774704e-07,12981595077382156139,-6.6474618464021376,-6.6456337,0.017091741785407066,-6.6791334,-6.612134,-6.6625123,-6.628755,-6.6791334,-6.612134,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.948447,0.045849863439798355,-7.038313,-6.8585815,-6.9937253,-6.903169,-7.038313,-6.8585815,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.953186,0.050497666001319885,-7.0521617,-6.8542104,-7.003054,-6.903318,-7.0521617,-6.8542104,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,13304175874445473708,-6.406956432901291,-6.4053307,0.013881712220609188,-6.432539,-6.3781223,-6.4190392,-6.391622,-6.432539,-6.3781223,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,3.897014566913441e-07,11723817789070393620,-6.409267970825657,-6.404726,0.01283173356205225,-6.4298763,-6.3795757,-6.417398,-6.392054,-6.4298763,-6.3795757,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,2.902480002367948e-07,11723817789070393620,-6.537230763799955,-6.5360847,0.008992929942905903,-6.553711,-6.5184584,-6.5449653,-6.527204,-6.553711,-6.5184584,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,2.82950920299295e-07,13161242281976296834,-6.5482888891813635,-6.548909,0.008625268004834652,-6.5658145,-6.532004,-6.557427,-6.5403914,-6.5658145,-6.532004,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.644588487469809e-07,12981595077382156139,-6.57764189698422,-6.578567,0.00996718555688858,-6.5981026,-6.5590315,-6.58841,-6.568724,-6.5981026,-6.5590315,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.711803,0.024232227355241776,-6.7592983,-6.6643076,-6.735733,-6.687873,-6.7592983,-6.6643076,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,13304175874445473708,-6.498110795632875,-6.499155,0.009531914256513119,-6.5178375,-6.4804726,-6.5085683,-6.489742,-6.5178375,-6.4804726,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.7871265,0.03172624856233597,-6.84931,-6.724943,-6.818457,-6.755796,-6.84931,-6.724943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.325847620096797e-07,4837710515318421738,-6.877506386605362,-6.874729,0.04225669056177139,-6.9575524,-6.791906,-6.916459,-6.832999,-6.9575524,-6.791906,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.758313336260012e-07,11032972375804727196,-6.559356400785529,-6.5552855,0.00871074479073286,-6.5723586,-6.5382123,-6.5638876,-6.5466833,-6.5723586,-6.5382123,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.847619984692296e-07,4837710515318421738,-6.545517967831142,-6.549181,0.008909033611416817,-6.5666428,-6.531719,-6.557979,-6.540383,-6.5666428,-6.531719,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.75223,0.02875690348446369,-6.8085938,-6.6958666,-6.7806287,-6.7238317,-6.8085938,-6.6958666,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.3074629613430865e-07,4837710515318421738,-6.480505010564311,-6.481607,0.008372115902602673,-6.4980164,-6.4651976,-6.489875,-6.473339,-6.4980164,-6.4651976,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.542622262182505e-07,11714911050137312102,-6.450675152548407,-6.4498115,0.008276015520095825,-6.4660325,-6.4335904,-6.4579844,-6.4416385,-6.4660325,-6.4335904,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,3779633422659776445,-6.5267066423046085,-6.528765,0.006968023255467415,-6.5424223,-6.515108,-6.5356464,-6.521884,-6.5424223,-6.515108,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.668955,0.02068769931793213,-6.7095027,-6.628407,-6.6893845,-6.648525,-6.7095027,-6.628407,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.5294256,0.007824531756341457,-6.5447617,-6.5140896,-6.537153,-6.5216985,-6.5447617,-6.5140896,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.647799105666485e-07,11032972375804727196,-6.577114968858558,-6.574972,0.010270806029438972,-6.595103,-6.5548415,-6.585115,-6.5648293,-6.595103,-6.5548415,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.7472974094099307e-07,11714911050137312102,-6.426281837159777,-6.424698,0.011021715588867664,-6.4463005,-6.4030952,-6.435582,-6.4138136,-6.4463005,-6.4030952,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.1577706,0.0626642107963562,-7.2805924,-7.034949,-7.2196536,-7.0958877,-7.2805924,-7.034949,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,4374302465450070181,-6.306987109541178,-6.3129063,0.025533081963658333,-6.3629513,-6.2628613,-6.338121,-6.2876916,-6.3629513,-6.2628613,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,4374302465450070181,-6.438011687253118,-6.439894,0.012781267985701561,-6.4649453,-6.414843,-6.452516,-6.4272723,-6.4649453,-6.414843,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.7391534,0.0280988197773695,-6.794227,-6.6840796,-6.766902,-6.711405,-6.794227,-6.6840796,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.613448,0.013975733891129494,-6.6408405,-6.5860558,-6.6272497,-6.5996466,-6.6408405,-6.5860558,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.3671590810874722e-07,11032972375804727196,-6.625772555033766,-6.6241484,0.014315921813249588,-6.6522074,-6.5960894,-6.6382856,-6.610011,-6.6522074,-6.5960894,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.393701074460254e-07,4837710515318421738,-6.4693264140601086,-6.4705687,0.00845976360142231,-6.4871497,-6.4539876,-6.478923,-6.4622145,-6.4871497,-6.4539876,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.5485144,0.00866602547466755,-6.5655,-6.531529,-6.557072,-6.5399566,-6.5655,-6.531529,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.0481036109978697e-07,13161242281976296834,-6.515970274563458,-6.517341,0.006944651715457439,-6.5309525,-6.50373,-6.524199,-6.5104833,-6.5309525,-6.50373,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,12981595077382156139,-6.6291817258885235,-6.6278725,0.015660561621189117,-6.658567,-6.597178,-6.6433377,-6.612407,-6.658567,-6.597178,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,3779633422659776445,-6.53813995295658,-6.538663,0.007725120987743139,-6.553804,-6.523522,-6.546292,-6.531034,-6.553804,-6.523522,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.023339362809508e-07,11032972375804727196,-6.51951310154084,-6.5194373,0.006710986606776714,-6.532591,-6.5062838,-6.5260644,-6.51281,-6.532591,-6.5062838,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.9089775,0.0446464903652668,-6.9964848,-6.8214703,-6.9530673,-6.8648877,-6.9964848,-6.8214703,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.640996,0.01722961664199829,-6.674766,-6.607226,-6.658011,-6.623981,-6.674766,-6.607226,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,4374302465450070181,-6.513682729131065,-6.515369,0.011671585962176323,-6.538245,-6.4924927,-6.526895,-6.503843,-6.538245,-6.4924927,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.5696415424960497e-07,11032972375804727196,-6.80419951567383,-6.8095727,0.03407971188426018,-6.876369,-6.7427764,-6.8432274,-6.775918,-6.876369,-6.7427764,True,True,True,True,True,True,True,True,True,True,,,,
