dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,train,-6.465204259393848,-6.476701,0.01149652338203122,-6.465866565704346
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,train,-6.433419505820838,-6.4385996,0.005180080665978082,-6.432517051696777
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.470521121511327e-07,train,-6.26197130082986,-6.2757936,0.013822251568821997,-6.285257816314697
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,train,-6.4781313581081,-6.473824,0.004307333907660471,-6.471735000610352
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,2.416973503400886e-07,train,-6.616728110614219,-6.6030993,0.01362876445333061,-6.6188507080078125
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,train,-6.38121541681227,-6.387048,0.005832350826890043,-6.3977484703063965
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.326472017213702e-07,train,-6.363866100872785,-6.3816023,0.017736186419695876,-6.371980667114258
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,train,-7.055087428636344,-7.06646,0.011372703962533315,-7.039765357971191
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,5.106837904177724e-07,train,-6.291847926839659,-6.3137884,0.021940487161805855,-6.302037715911865
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,1.3433083713865562e-07,train,-6.871824278754583,-6.8688617,0.0029626034921319544,-6.857785224914551
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.5281984297058373e-07,train,-6.597188842753444,-6.598136,0.0009471054277083724,-6.597716331481934
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.70820084382175e-07,train,-6.430836751603777,-6.445621,0.014784262037580653,-6.435203552246094
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,train,-6.780783083063043,-6.7397866,0.04099645815459585,-6.770623207092285
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,train,-6.365087172417338,-6.3669443,0.0018571406319782824,-6.381298065185547
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,train,-6.364915981062926,-6.395853,0.030937061539613175,-6.386865615844727
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.100514156443979e-07,train,-6.508566281394447,-6.5094347,0.0008684186177596587,-6.5113396644592285
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.7940520958218323e-07,train,-6.420896710144082,-6.4282384,0.007341681732138561,-6.43048095703125
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.203561356737916e-07,train,-6.3763826090775,-6.3748226,0.001559992500351548,-6.3870978355407715
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.843786349578014e-07,train,-6.546103034765315,-6.5524645,0.006361450403142399,-6.538592338562012
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,train,-6.411160819858524,-6.424154,0.012992984920528805,-6.407412052154541
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,2.686481215668937e-07,train,-6.570816191745147,-6.551964,0.01885238559280289,-6.564675331115723
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.181291103497187e-07,train,-6.661286371924217,-6.6574874,0.003798979498680133,-6.660155296325684
-2.8000000000000003,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.0444924575306985e-07,train,-6.516485097535507,-6.526294,0.009809133879287835,-6.525963306427002
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.9575713676579374e-07,train,-6.52906476683323,-6.5280747,0.000990025469704392,-6.538516044616699
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,train,-6.650173932211804,-6.630993,0.01918104280750743,-6.63323974609375
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,train,-6.516634692327539,-6.517761,0.0011265381412108866,-6.508593559265137
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.126791713760846e-07,train,-6.504901047627261,-6.5106497,0.00574863346404797,-6.506204128265381
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.174417617800034e-07,train,-6.379404105334408,-6.383869,0.004465065808170188,-6.390378952026367
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,3.5168212457402577e-07,train,-6.453849705598765,-6.4400134,0.013836296937876469,-6.437997341156006
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.559535342442902e-07,train,-6.4486066906180515,-6.4521723,0.0035655887398586827,-6.450334072113037
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.5500366053880394e-07,train,-6.80965804548757,-6.800642,0.009016031937765234,-6.801187992095947
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.0934619782440737e-07,train,-6.679134922419631,-6.656688,0.022446709071242132,-6.6688737869262695
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,train,-6.615745898914792,-6.616452,0.0007063181872588586,-6.613505840301514
-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,train,-6.53988515465295,-6.524906,0.014978996205684325,-6.540711879730225
-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,train,-6.482979823063571,-6.4869213,0.003941487361233342,-6.490628719329834
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,train,-6.293946161162742,-6.3074617,0.013515577423683922,-6.315087795257568
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,train,-6.499238583475517,-6.513657,0.014418509572578841,-6.490644931793213
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.6670013610273458e-07,train,-6.778064045591056,-6.773203,0.004861149472891846,-6.767373561859131
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,4.91299311285913e-07,train,-6.308653844668226,-6.3590407,0.05038689248387396,-6.3330607414245605
-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,train,-6.496153045521301,-6.5045447,0.008391689433532967,-6.5020365715026855
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.324136124317024e-07,train,-6.633738438971709,-6.622107,0.011631410010527254,-6.626266002655029
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,4.252069614934855e-07,train,-6.371399633816057,-6.3622713,0.009128324917131003,-6.378939151763916
-1.6,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.5551735329557017e-07,train,-6.5925795996991825,-6.5815735,0.011006113371057502,-6.5937042236328125
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.388209573251965e-07,train,-6.621927565099927,-6.611706,0.010221785070630318,-6.620807647705078
-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,4.526180323500921e-07,train,-6.344268147698705,-6.3707423,0.026474173315699012,-6.3555450439453125
-1.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,2.766709946663321e-07,train,-6.558036368566466,-6.548587,0.00944952316851655,-6.559249401092529
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.2744476388324614e-07,train,-6.643124056823862,-6.6352634,0.007860613830698249,-6.641556262969971
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,train,-6.468242090718048,-6.463401,0.004841249958770888,-6.485759258270264
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.3403938423589437e-07,train,-6.630711053200633,-6.63058,0.00013110477534006293,-6.630383491516113
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.6084555281113147e-07,train,-6.442678642732806,-6.420432,0.022246551973529094,-6.4356513023376465
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,2.5735437535513746e-07,train,-6.58946844378669,-6.578758,0.01071068087775462,-6.589197158813477
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,5.121132072462176e-07,train,-6.290634023696574,-6.2852306,0.00540338709989463,-6.316425800323486
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.242032331543952e-07,train,-6.372426025739867,-6.3921957,0.019769675859254043,-6.377228736877441
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,2.5493799441879125e-07,train,-6.593565435080847,-6.578973,0.014592618613561648,-6.584831237792969
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,3.741428159872678e-07,train,-6.426962589361275,-6.4509106,0.02394797887602973,-6.441056728363037
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,1.1486833735844273e-07,train,-6.939799665006293,-6.939355,0.0004447684608832603,-6.936093807220459
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,train,-6.725683259499212,-6.7156863,0.009996938240667497,-6.715882301330566
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.212571415885617e-07,train,-6.493147209129816,-6.496048,0.002900764502996367,-6.50128698348999
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,3.2700151099312e-07,train,-6.485450240567671,-6.4720445,0.013405772641645441,-6.475958824157715
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,6.159190013211452e-07,train,-6.2104763975632125,-6.2232866,0.012810231159932073,-6.248639106750488
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.797518616725187e-07,train,-6.74532660297615,-6.744043,0.001283729593581917,-6.734897136688232
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.939416137819628e-07,train,-6.531738925813977,-6.521392,0.01034705722266871,-6.543928623199463
-1.2000000000000002,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.283086421082373e-07,train,-6.641477648961435,-6.6331387,0.00833899234522395,-6.636203289031982
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,4.449144831721259e-07,train,-6.351723456559539,-6.377494,0.02577040177786305,-6.36183500289917
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.385196642165043e-07,train,-6.194825723413541,-6.2052894,0.010463640447542666,-6.239033222198486
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.681554284786421e-07,train,-6.329609936404478,-6.333361,0.0037512124297505167,-6.34897518157959
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.8900135735995083e-07,train,-6.410048883268359,-6.4221945,0.01214559762763745,-6.424664497375488
-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,train,-6.574099426624398,-6.5563884,0.017711048481087843,-6.5738372802734375
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,4.183801699347992e-07,train,-6.378428908012636,-6.397583,0.019154099799863822,-6.389664649963379
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,train,-6.808067492632755,-6.795921,0.0121466437863198,-6.790447235107422
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,9.524471837472969e-08,train,-7.021159098007282,-7.0258822,0.004723146102825204,-7.013994216918945
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.3218515317739695e-07,train,-6.634165554189511,-6.6395364,0.0053708265783116715,-6.634930610656738
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.416352797983279e-07,train,-6.466437287190917,-6.4809766,0.014539294382569068,-6.465254306793213
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,train,-6.794112223062363,-6.794156,4.3851461562383065e-05,-6.7837605476379395
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.779267035173413e-07,train,-6.556069723704545,-6.565463,0.009393342396529114,-6.553031921386719
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,train,-6.7899989057865096,-6.7701545,0.01984442962073807,-6.782029151916504
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,train,-6.4037117786634745,-6.4357553,0.03204347417466025,-6.415923118591309
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.2030780898702793e-07,train,-6.376432541071245,-6.363454,0.012978676019975488,-6.373626708984375
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.687581010068113e-07,train,-6.329051213787627,-6.3691983,0.04014710850851522,-6.346845626831055
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.6054243296607084e-07,train,-6.584121535695464,-6.5995626,0.015441109263032438,-6.584900379180908
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,train,-6.3200578338368105,-6.356603,0.03654531176255471,-6.348155498504639
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.824748744993733e-07,train,-6.5490201756376605,-6.5443225,0.004697684945521807,-6.5487542152404785
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,1.731320596771829e-07,train,-6.761622504327453,-6.742733,0.018889502618468335,-6.757732391357422
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,5.171820959752805e-07,train,-6.2863565181182635,-6.3003774,0.014020850808738494,-6.312449932098389
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,1.812653306150072e-07,train,-6.741685252509014,-6.7373986,0.004286628088848055,-6.737892150878906
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.0170457318703014e-07,train,-6.396093224034854,-6.4270406,0.0309473528999602,-6.407901763916016
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.2754049960794625e-07,train,-6.642941292673425,-6.6286545,0.014286812692955841,-6.6388068199157715
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,train,-6.691220795323533,-6.687984,0.0032368056079565832,-6.687644958496094
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.419637137509137e-07,train,-6.616249758396992,-6.6088943,0.007355410252460892,-6.6249542236328125
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.257755963030288e-07,train,-6.487081451604805,-6.476679,0.01040260333820342,-6.491520881652832
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,train,-6.664566389702842,-6.6549835,0.009582869195029708,-6.657134532928467
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,train,-6.498777228900999,-6.4940248,0.004752475330442429,-6.50681734085083
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,train,-6.758934158869364,-6.744767,0.014166969843484978,-6.754992961883545
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.050300401696414e-07,train,-6.515657388071334,-6.5158687,0.00021127571650758625,-6.519899845123291
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.792760879614616e-07,train,-6.5539662476536655,-6.572455,0.018488681698141107,-6.5584001541137695
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.389929427519269e-07,train,-6.357542461417403,-6.37143,0.01388745877912978,-6.36967134475708
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.0999425580290705e-07,train,-6.508646353572868,-6.519028,0.010381833225228121,-6.509483814239502
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.098694247258902e-07,train,-6.387354477799855,-6.3908935,0.003538981520213369,-6.404316425323486
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,3.517769002254229e-07,train,-6.453732682314626,-6.483039,0.02930621996808913,-6.439385414123535
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,2.381344057960013e-07,train,-6.623177852945122,-6.610482,0.012695637063774079,-6.623592853546143
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.244166724144894e-07,train,-6.37220756398985,-6.3717875,0.0004200159246643409,-6.380562782287598
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,3.584095409599568e-07,train,-6.445620437818202,-6.4237204,0.02190007801595595,-6.435116291046143
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,train,-6.530822506164181,-6.5236177,0.007204761718380581,-6.524757385253906
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.441941792434451e-07,train,-6.463196478412373,-6.4851947,0.021998204662578402,-6.471353054046631
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,train,-6.369754880482471,-6.3973336,0.027578741496288472,-6.380819320678711
-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,2.585826325456558e-07,train,-6.587400647448185,-6.573023,0.014377805040958869,-6.592525959014893
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,train,-6.329569642151463,-6.345368,0.01579826632632031,-6.346961498260498
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,2.1194302796841205e-07,train,-6.673780865317268,-6.659822,0.01395887816516872,-6.658957481384277
-0.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,1.0949156574788505e-07,train,-6.960619333702669,-6.9696307,0.009011384528531785,-6.946107864379883
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.359082350650007e-07,train,-6.36060492632642,-6.3837285,0.02312357785448782,-6.370524883270264
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,train,-6.606829663564355,-6.6136756,0.006845930765479125,-6.606747627258301
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,train,-6.892121467014329,-6.879936,0.012185248752610178,-6.878410339355469
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,train,-6.8024307898779695,-6.780453,0.021977584769326874,-6.786168575286865
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.3803753896375455e-07,train,-6.471035068776896,-6.4785447,0.007509643289754564,-6.480408191680908
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,3.582917564656357e-07,train,-6.445763183915025,-6.4648848,0.019121574080580572,-6.45158052444458
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,3.52085283272755e-07,train,-6.453352127520013,-6.473398,0.020046081098151092,-6.460392475128174
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.5123966871421493e-07,train,-6.599911787930292,-6.6074896,0.0075777979461726375,-6.595339298248291
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.097936263813053e-07,train,-6.3874348005686805,-6.3850713,0.002363522950272312,-6.39547061920166
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.870569368483382e-07,train,-6.412225144696233,-6.417289,0.005063635516169285,-6.416407108306885
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,1.9313859678276706e-07,train,-6.714130928215588,-6.6938934,0.02023749559840038,-6.698004245758057
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,train,-6.685276145911796,-6.669262,0.016014213538749544,-6.677629470825195
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,3.182869750103805e-07,train,-6.497181133282417,-6.491309,0.005871967327827576,-6.501431465148926
-2.2,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,2.837298619788111e-07,train,-6.5470949532062,-6.5302396,0.01685537114443214,-6.5542893409729
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,train,-6.493816817115799,-6.489609,0.004208052467361334,-6.491374969482422
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.189675157925242e-07,train,-6.924571606993548,-6.9009895,0.023582074522844998,-6.920718669891357
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.347861719442261e-07,train,-6.629327485044373,-6.6252923,0.004035183866394121,-6.629317283630371
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.093053897259576e-07,train,-6.5096125122378545,-6.5201864,0.010573912017516562,-6.5102458000183105
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.947324871896462e-07,train,-6.3056295702423615,-6.330187,0.02455727362970883,-6.3289079666137695
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.0627293684932265e-07,train,-6.513891376997762,-6.5094504,0.004440941359334261,-6.51594352722168
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8036225273887856e-07,train,-6.552280459074662,-6.551104,0.001176390318558873,-6.547626972198486
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.9173437301849625e-07,train,-6.717300022364108,-6.716787,0.0005131609444299912,-6.709006309509277
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,train,-6.368522344638684,-6.376242,0.007719816158434867,-6.386834144592285
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,train,-6.323293409190975,-6.3282595,0.004966058887638347,-6.342817306518555
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,train,-6.60249689093962,-6.5926785,0.009818344034102644,-6.5997772216796875
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.80621512964825e-07,train,-6.419506668760841,-6.440921,0.02141416101210858,-6.425680160522461
-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,2.1809883734856493e-07,train,-6.66134664957237,-6.617393,0.04395363275718456,-6.6449174880981445
-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,2.8420293310209094e-07,train,-6.546371444271041,-6.548497,0.0021257557411660244,-6.555661201477051
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.632940581919217e-07,train,-6.439741705125348,-6.44253,0.0027884500565367176,-6.445296287536621
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,train,-6.4042825678227295,-6.4192595,0.014976980364526327,-6.407227993011475
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,3.573407868806022e-07,train,-6.446917410592325,-6.451747,0.0048295300204683755,-6.456264972686768
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,4.1300629428276746e-07,train,-6.384043329574971,-6.4090595,0.02501619496116181,-6.401012420654297
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.6151822208625457e-07,train,-6.791778474539767,-6.771757,0.020021348685275164,-6.788028240203857
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.871191035775887e-07,train,-6.412155396561133,-6.4264455,0.014290087600244306,-6.409578800201416
