task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,43.742781714243584,43.742781714243584,43.25180933629307,43.742781714243584,43.25180933629307
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,43.28519478574593,43.28519478574593,42.81452625064444,43.28519478574593,42.81452625064444
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,43.0417203448245,43.0417203448245,42.58166274344209,43.0417203448245,42.58166274344209
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,42.88378825285778,42.88378825285778,42.43048016148741,42.88378825285778,42.43048016148741
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,42.67638343450922,42.67638343450922,42.23156989895051,42.67638343450922,42.23156989895051
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,43.64672246373823,43.64672246373823,43.15984216057399,43.64672246373823,43.15984216057399
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,43.1666517353658,43.1666517353658,42.7008698558826,43.1666517353658,42.7008698558826
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,42.91169358846839,42.91169358846839,42.456900061867366,42.91169358846839,42.456900061867366
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,42.746484042616224,42.746484042616224,42.298666028047364,42.746484042616224,42.298666028047364
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,42.52972179699139,42.52972179699139,42.09066396750595,42.52972179699139,42.09066396750595
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,43.54584312959639,43.54584312959639,43.06322132493037,43.54584312959639,43.06322132493037
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,43.04247691494346,43.04247691494346,42.581755492201054,43.04247691494346,42.581755492201054
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,42.77566558482896,42.77566558482896,42.326309643315284,42.77566558482896,42.326309643315284
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,42.60296007049632,42.60296007049632,42.160804028832565,42.60296007049632,42.160804028832565
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,42.376577122724015,42.376577122724015,41.94344298728547,42.376577122724015,41.94344298728547
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,41.91761267757686,41.91761267757686,41.94846029238336,41.91761267757686,41.94846029238336
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,41.537180092067565,41.537180092067565,41.55413403191184,41.537180092067565,41.55413403191184
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,41.33418520002418,41.33418520002418,41.344290374683254,41.33418520002418,41.344290374683254
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,41.20206227422996,41.20206227422996,41.20793961476758,41.20206227422996,41.20793961476758
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,41.02723875520768,41.02723875520768,41.02786924707124,41.02723875520768,41.02786924707124
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,41.8380375292918,41.8380375292918,41.86578561069284,41.8380375292918,41.86578561069284
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,41.43808183049118,41.43808183049118,41.451618663560026,41.43808183049118,41.451618663560026
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,41.22501684883796,41.22501684883796,41.23159451664729,41.22501684883796,41.23159451664729
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,41.08646541908106,41.08646541908106,41.08876352199423,41.08646541908106,41.08876352199423
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,40.90328486717728,40.90328486717728,40.90029042439812,40.90328486717728,40.90029042439812
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,41.75430697101631,41.75430697101631,41.77887428272538,41.75430697101631,41.77887428272538
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,41.33403798583964,41.33403798583964,41.34409817566011,41.33403798583964,41.34409817566011
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,41.110529836780245,41.110529836780245,41.1135350500935,41.110529836780245,41.1135350500935
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,40.96532390873544,40.96532390873544,40.96400801963476,40.96532390873544,40.96400801963476
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,40.77350661901315,40.77350661901315,40.766866275281934,40.77350661901315,40.766866275281934
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,43.339589462144296,43.339589462144296,43.850284438031096,43.339589462144296,43.850284438031096
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,42.892904192815806,42.892904192815806,43.36515534772748,42.892904192815806,43.36515534772748
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,42.6551859940535,42.6551859940535,43.10765688687425,42.6551859940535,43.10765688687425
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,42.50090033234298,42.50090033234298,42.94090674089542,42.50090033234298,42.94090674089542
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,42.29794368366321,42.29794368366321,42.72241847360475,42.29794368366321,42.72241847360475
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,43.2455998652892,43.2455998652892,43.74769997594144,43.2455998652892,43.74769997594144
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,42.77683973787718,42.77683973787718,43.23930519780775,42.77683973787718,43.23930519780775
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,42.52783308549357,42.52783308549357,42.96998491889057,42.52783308549357,42.96998491889057
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,42.36638554803712,42.36638554803712,42.79576573188582,42.36638554803712,42.79576573188582
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,42.154200066918165,42.154200066918165,42.56770485458047,42.154200066918165,42.56770485458047
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,43.14686933867865,43.14686933867865,43.64008522495733,43.14686933867865,43.64008522495733
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,42.655224864887536,42.655224864887536,43.10763285715103,42.655224864887536,43.10763285715103
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,42.39455931868061,42.39455931868061,42.82613577941511,42.39455931868061,42.82613577941511
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,42.22572999963666,42.22572999963666,42.64423948910575,42.22572999963666,42.64423948910575
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,42.00404949713392,42.00404949713392,42.406357414436016,42.00404949713392,42.406357414436016
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,44.618137343941775,44.618137343941775,44.79011104840565,44.618137343941775,44.79011104840565
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,44.06816069167469,44.06816069167469,44.227546272089455,44.06816069167469,44.227546272089455
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,43.77659383968688,43.77659383968688,43.92958459673092,43.77659383968688,43.92958459673092
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,43.588104745085815,43.588104745085815,43.737108897285,43.588104745085815,43.737108897285
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,43.34206565485784,43.34206565485784,43.48619143399114,43.34206565485784,43.48619143399114
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,44.498484248357975,44.498484248357975,44.66775846962648,44.498484248357975,44.66775846962648
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,43.92312421522723,43.92312421522723,44.079506303814505,43.92312421522723,44.079506303814505
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,43.618744363193166,43.618744363193166,43.7686069053861,43.618744363193166,43.7686069053861
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,43.42219912744081,43.42219912744081,43.56800817054495,43.42219912744081,43.56800817054495
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,43.16590418831022,43.16590418831022,43.30676803255543,43.16590418831022,43.30676803255543
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,44.37316936861822,44.37316936861822,44.539675911058715,44.37316936861822,44.539675911058715
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,43.77165995735743,43.77165995735743,43.92498341947259,43.77165995735743,43.92498341947259
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,43.45413639867133,43.45413639867133,43.6008240203309,43.45413639867133,43.6008240203309
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,43.24934608871027,43.24934608871027,43.39191913326889,43.24934608871027,43.39191913326889
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,42.98257582090144,42.98257582090144,43.120144765208316,42.98257582090144,43.120144765208316
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,44.86972442407816,44.86972442407816,45.24804416645669,44.86972442407816,45.24804416645669
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,44.301455137015225,44.301455137015225,44.65669537865864,44.301455137015225,44.65669537865864
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,44.00039375129786,44.00039375129786,44.34429757813243,44.00039375129786,44.34429757813243
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,43.80595128326447,43.80595128326447,44.14280835699452,43.80595128326447,44.14280835699452
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,43.55273174902728,43.55273174902728,43.88060674493353,43.55273174902728,43.88060674493353
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,44.74653443306178,44.74653443306178,45.12019622898844,44.74653443306178,45.12019622898844
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,44.15229973955353,44.15229973955353,44.5023030164287,44.15229973955353,44.5023030164287
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,43.83816171416891,43.83816171416891,44.17660414395693,43.83816171416891,44.17660414395693
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,43.63551249582063,43.63551249582063,43.96678780911298,43.63551249582063,43.96678780911298
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,43.371877563577264,43.371877563577264,43.694034723351095,43.371877563577264,43.694034723351095
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,44.61756865556106,44.61756865556106,44.98645435416957,44.61756865556106,44.98645435416957
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,43.99660873959327,43.99660873959327,44.34127759291016,43.99660873959327,44.34127759291016
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,43.66906971932847,43.66906971932847,44.0019674237781,43.66906971932847,44.0019674237781
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,43.45802989779548,43.45802989779548,43.78364989627336,43.45802989779548,43.78364989627336
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,43.18376792931465,43.18376792931465,43.50014674197019,43.18376792931465,43.50014674197019
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,46.14267805421203,46.14267805421203,45.23641359032695,46.14267805421203,45.23641359032695
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,45.474755970885695,45.474755970885695,44.64101313074588,45.474755970885695,44.64101313074588
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,45.12289986945182,45.12289986945182,44.3262426244321,45.12289986945182,44.3262426244321
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,44.89665703471319,44.89665703471319,44.123259944654436,44.89665703471319,44.123259944654436
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,44.60413995360119,44.60413995360119,43.85954386881665,44.60413995360119,43.85954386881665
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,45.99726825682751,45.99726825682751,45.107513995461176,45.99726825682751,45.107513995461176
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45.30071659265727,45.30071659265727,44.4854524059496,45.30071659265727,44.4854524059496
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,44.93464872125859,44.93464872125859,44.15731671170899,44.93464872125859,44.15731671170899
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,44.699568350848,44.699568350848,43.94596992835454,44.699568350848,43.94596992835454
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,44.395960932173,44.395960932173,43.67167433874425,44.395960932173,43.67167433874425
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,45.84543444211011,45.84543444211011,44.972685694214896,45.84543444211011,44.972685694214896
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,45.11957525178518,45.11957525178518,44.32322652480339,45.11957525178518,44.32322652480339
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,44.73902801401309,44.73902801401309,43.981417119432315,44.73902801401309,43.981417119432315
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,44.49496645439063,44.49496645439063,43.76153346396569,44.49496645439063,43.76153346396569
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,44.18011286189517,44.18011286189517,43.47646194442691,44.18011286189517,43.47646194442691
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,40.68877535734491,40.68877535734491,41.04562364653471,40.68877535734491,41.04562364653471
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,40.36502293482047,40.36502293482047,40.69710048900312,40.36502293482047,40.69710048900312
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,40.1927036911874,40.1927036911874,40.512014545068936,40.1927036911874,40.512014545068936
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,40.08029412880734,40.08029412880734,40.39147102001808,40.08029412880734,40.39147102001808
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,39.92990208940832,39.92990208940832,40.230575369302684,39.92990208940832,40.230575369302684
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,40.62119230541954,40.62119230541954,40.97249713312769,40.62119230541954,40.97249713312769
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,40.28031020723439,40.28031020723439,40.60589266582167,40.28031020723439,40.60589266582167
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,40.099131819955616,40.099131819955616,40.41150260850557,40.099131819955616,40.41150260850557
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,39.98103726135009,39.98103726135009,40.28500718215723,39.98103726135009,40.28500718215723
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,39.82315331038105,39.82315331038105,40.116296590070164,39.82315331038105,40.116296590070164
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,40.54998015164736,40.54998015164736,40.89551594803385,40.54998015164736,40.89551594803385
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,40.1912202779508,40.1912202779508,40.510075827693754,40.1912202779508,40.510075827693754
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,40.00082252638732,40.00082252638732,40.306023207314496,40.00082252638732,40.306023207314496
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,39.87682132151563,39.87682132151563,40.17335704041426,39.87682132151563,40.17335704041426
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,39.71116464553697,39.71116464553697,39.99655645197379,39.71116464553697,39.99655645197379
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,40.83690451722851,40.83690451722851,41.866860916315495,40.83690451722851,41.866860916315495
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,40.491999701298326,40.491999701298326,41.46880726719611,40.491999701298326,41.46880726719611
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,40.30847165164705,40.30847165164705,41.257702463661786,40.30847165164705,41.257702463661786
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,40.18883741612113,40.18883741612113,41.120442021282,40.18883741612113,41.120442021282
Ring_drop_extinction_ratio,42,curve_lut,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,40.02910911475821,40.02910911475821,40.937897941860804,40.02910911475821,40.937897941860804
