bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.7999999999999998,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8633832166231857e-17,capacitance_sample_95,2.8633832166231857e-17,2.8619152e-17,4.342519698404444e-20,2.853403878904555e-17,2.8704265561223e-17,2.851168832151001e-17,2.872661602875854e-17,2.851168832151001e-17,2.872661602875854e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8630596082320465e-17,capacitance_sample_95,2.8630596082320465e-17,2.8616343e-17,4.3128826981986586e-20,2.853181056888935e-17,2.8700875570658737e-17,2.8509612639708717e-17,2.872307349983937e-17,2.8509612639708717e-17,2.872307349983937e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8625471775424687e-17,capacitance_sample_95,2.8625471775424687e-17,2.861287e-17,4.311609101784243e-20,2.852836137280635e-17,2.869737644959629e-17,2.850616999868529e-17,2.8719567823717354e-17,2.850616999868529e-17,2.8719567823717354e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.861736141711849e-17,capacitance_sample_95,2.861736141711849e-17,2.860827e-17,4.332766893736363e-20,2.852334755587829e-17,2.869319201811276e-17,2.850104728494732e-17,2.8715492289043734e-17,2.850104728494732e-17,2.8715492289043734e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.860453441240741e-17,capacitance_sample_95,2.860453441240741e-17,2.8599214e-17,4.3701221875897473e-20,2.8513559418772536e-17,2.8684868208526056e-17,2.8491066884284795e-17,2.87073607430138e-17,2.8491066884284795e-17,2.87073607430138e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8584270860512404e-17,capacitance_sample_95,2.8584270860512404e-17,2.8581913e-17,4.39323715170075e-20,2.8495805055783804e-17,2.866801995213047e-17,2.8473193551137985e-17,2.869063145677629e-17,2.8473193551137985e-17,2.869063145677629e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.855231618824933e-17,capacitance_sample_95,2.855231618824933e-17,2.855244e-17,4.3765391301508237e-20,2.8466658237419694e-17,2.86382185713216e-17,2.844413267563988e-17,2.8660744133101413e-17,2.844413267563988e-17,2.8660744133101413e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8502065499953947e-17,capacitance_sample_95,2.8502065499953947e-17,2.8504872e-17,4.4102139673727346e-20,2.841843201666589e-17,2.8591312404186906e-17,2.8395733134231633e-17,2.8614011286621163e-17,2.8395733134231633e-17,2.8614011286621163e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8423387741548145e-17,capacitance_sample_95,2.8423387741548145e-17,2.843203e-17,4.606617253807387e-20,2.834174098751035e-17,2.8522320383859606e-17,2.831803123913139e-17,2.854603013223857e-17,2.831803123913139e-17,2.854603013223857e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.830103419255333e-17,capacitance_sample_95,2.830103419255333e-17,2.8321605e-17,5.111309458793276e-20,2.822142371723925e-17,2.842178704802395e-17,2.8195116374024476e-17,2.8448094391238723e-17,2.8195116374024476e-17,2.8448094391238723e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.8112721412289204e-17,capacitance_sample_95,2.8112721412289204e-17,2.8133915e-17,6.177977329041166e-20,2.801282643727166e-17,2.8255003148570075e-17,2.798102907276488e-17,2.8286800513076855e-17,2.798102907276488e-17,2.8286800513076855e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.782734591666459e-17,capacitance_sample_95,2.782734591666459e-17,2.7821886e-17,8.103235357203644e-20,2.7663062309252422e-17,2.798070913525481e-17,2.7621355855082378e-17,2.802241558942485e-17,2.7621355855082378e-17,2.802241558942485e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7404455950113095e-17,capacitance_sample_95,2.7404455950113095e-17,2.7386979e-17,1.058988183661041e-19,2.7179417287594045e-17,2.7594540655589173e-17,2.7124912339630002e-17,2.7649045603553216e-17,2.7124912339630002e-17,2.7649045603553216e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.6796836990320086e-17,capacitance_sample_95,2.6796836990320086e-17,2.6979619e-17,1.5226801890903892e-19,2.6681173672627128e-17,2.7278064306750562e-17,2.660280301112897e-17,2.735643496824872e-17,2.660280301112897e-17,2.735643496824872e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.6789448773710762e-17,capacitance_sample_95,2.6789448773710762e-17,2.6975705e-17,1.5287777346270667e-19,2.6676064335043338e-17,2.727534520701715e-17,2.6597379839635308e-17,2.735402970242518e-17,2.6597379839635308e-17,2.735402970242518e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9570929176036255e-17,capacitance_sample_95,2.9570929176036255e-17,2.956328e-17,5.667507162653147e-20,2.945219644230205e-17,2.967436272307805e-17,2.942302641115795e-17,2.970353275422215e-17,2.942302641115795e-17,2.970353275422215e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9570893735114606e-17,capacitance_sample_95,2.9570893735114606e-17,2.9563422e-17,5.369108262879282e-20,2.9458187335802974e-17,2.966865637970784e-17,2.94305531307196e-17,2.9696290584791214e-17,2.94305531307196e-17,2.9696290584791214e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9570837568626304e-17,capacitance_sample_95,2.9570837568626304e-17,2.956393e-17,5.261764417780218e-20,2.946080081842425e-17,2.966706198360123e-17,2.943371910021294e-17,2.9694143701812544e-17,2.943371910021294e-17,2.9694143701812544e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9570748551749166e-17,capacitance_sample_95,2.9570748551749166e-17,2.956424e-17,5.2266687908266524e-20,2.946179640390041e-17,2.9666681820500814e-17,2.943489531899081e-17,2.9693582905410414e-17,2.943489531899081e-17,2.9693582905410414e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9570607471235956e-17,capacitance_sample_95,2.9570607471235956e-17,2.9564e-17,5.2029544505382483e-20,2.9462022976953643e-17,2.966597879141475e-17,2.943524394712486e-17,2.969275782124353e-17,2.943524394712486e-17,2.969275782124353e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.957038388252964e-17,capacitance_sample_95,2.957038388252964e-17,2.9563554e-17,5.2015286712026194e-20,2.9461604244697844e-17,2.966550416860899e-17,2.9434832553197264e-17,2.969227586010957e-17,2.9434832553197264e-17,2.969227586010957e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.957002953962132e-17,capacitance_sample_95,2.957002953962132e-17,2.9563362e-17,5.208874927503891e-20,2.946126835217223e-17,2.966545624933038e-17,2.9434458850304764e-17,2.9692265751197845e-17,2.9434458850304764e-17,2.9692265751197845e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.956946800315273e-17,capacitance_sample_95,2.956946800315273e-17,2.9563627e-17,5.196996551542799e-20,2.9461765866137083e-17,2.966548813095756e-17,2.943501750095402e-17,2.9692236496140626e-17,2.943501750095402e-17,2.9692236496140626e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9568578156278195e-17,capacitance_sample_95,2.9568578156278195e-17,2.9563713e-17,5.187965992049984e-20,2.9462028891886846e-17,2.966539715877521e-17,2.9435327005992486e-17,2.969209904466957e-17,2.9435327005992486e-17,2.969209904466957e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.95671681945387e-17,capacitance_sample_95,2.95671681945387e-17,2.956293e-17,5.179516097719668e-20,2.946141034259502e-17,2.9664447373625634e-17,2.943475194737014e-17,2.969110576885051e-17,2.943475194737014e-17,2.969110576885051e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9564934396434447e-17,capacitance_sample_95,2.9564934396434447e-17,2.9560825e-17,5.1513055005500086e-20,2.945985892282121e-17,2.9661790098442774e-17,2.943334572441292e-17,2.968830329685106e-17,2.943334572441292e-17,2.968830329685106e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.956139614751548e-17,capacitance_sample_95,2.956139614751548e-17,2.955752e-17,5.137822966911209e-20,2.945681776675277e-17,2.965822042705569e-17,2.943037396145063e-17,2.9684664232357827e-17,2.943037396145063e-17,2.9684664232357827e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.955579350328368e-17,capacitance_sample_95,2.955579350328368e-17,2.955339e-17,5.157213815355964e-20,2.945230842050539e-17,2.965447120206734e-17,2.942576481265571e-17,2.968101480991702e-17,2.942576481265571e-17,2.968101480991702e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.954692635759993e-17,capacitance_sample_95,2.954692635759993e-17,2.954798e-17,5.203976071951967e-20,2.944598211907001e-17,2.964997798109053e-17,2.9419197831069054e-17,2.967676226909148e-17,2.9419197831069054e-17,2.967676226909148e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.953290313471101e-17,capacitance_sample_95,2.953290313471101e-17,2.953693e-17,5.285517427499422e-20,2.943333277551757e-17,2.964052505867555e-17,2.9406128803198167e-17,2.966772903099495e-17,2.9406128803198167e-17,2.966772903099495e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.95107514051274e-17,capacitance_sample_95,2.95107514051274e-17,2.9514923e-17,5.3784799865438327e-20,2.940950439634394e-17,2.962034081181646e-17,2.938182195603769e-17,2.964802325212271e-17,2.938182195603769e-17,2.964802325212271e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.947582294284376e-17,capacitance_sample_95,2.947582294284376e-17,2.9476313e-17,5.457251488185107e-20,2.9369350992640246e-17,2.95832752509771e-17,2.9341263124146576e-17,2.961136311947077e-17,2.9341263124146576e-17,2.961136311947077e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9420905103784515e-17,capacitance_sample_95,2.9420905103784515e-17,2.941424e-17,5.626404676215134e-20,2.930396395698888e-17,2.952451902029651e-17,2.927500547578642e-17,2.955347750149897e-17,2.927500547578642e-17,2.955347750149897e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.933494295761461e-17,capacitance_sample_95,2.933494295761461e-17,2.9321713e-17,5.979668637588863e-20,2.920451156002577e-17,2.943891457061926e-17,2.917373486837212e-17,2.946969126227291e-17,2.917373486837212e-17,2.946969126227291e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9201317188232576e-17,capacitance_sample_95,2.9201317188232576e-17,2.918715e-17,6.551292013985238e-20,2.905874530852073e-17,2.9315555955468945e-17,2.902502653471108e-17,2.934927472927859e-17,2.902502653471108e-17,2.934927472927859e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.899578824981988e-17,capacitance_sample_95,2.899578824981988e-17,2.8975247e-17,7.283165253820168e-20,2.883249677241858e-17,2.9117996850368326e-17,2.879501112816893e-17,2.9155482494617974e-17,2.879501112816893e-17,2.9155482494617974e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.868462800237538e-17,capacitance_sample_95,2.868462800237538e-17,2.866049e-17,8.34381659722591e-20,2.8496952548121595e-17,2.8824030158732854e-17,2.845400784897669e-17,2.8866974857877757e-17,2.845400784897669e-17,2.8866974857877757e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.822419896689306e-17,capacitance_sample_95,2.822419896689306e-17,2.8192453e-17,1.1407882501745586e-19,2.796885821347581e-17,2.841604720754423e-17,2.791014310676064e-17,2.84747623142594e-17,2.791014310676064e-17,2.84747623142594e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3000000000000005,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7564028839670164e-17,capacitance_sample_95,2.7564028839670164e-17,2.766797e-17,1.5646441306545478e-19,2.7361300321706357e-17,2.797464082092294e-17,2.7280769822651357e-17,2.8055171319977935e-17,2.7280769822651357e-17,2.8055171319977935e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.3010299956639813,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.7556011613306144e-17,capacitance_sample_95,2.7556011613306144e-17,2.7662981e-17,1.5685941506407274e-19,2.7355536564334146e-17,2.797042547138531e-17,2.727480276212891e-17,2.8051159273590546e-17,2.727480276212891e-17,2.8051159273590546e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0988633871134946e-17,capacitance_sample_95,3.0988633871134946e-17,3.0969675e-17,6.807155787279997e-20,3.083625496777917e-17,3.110309547464055e-17,3.0801219291489926e-17,3.113813115092979e-17,3.0801219291489926e-17,3.113813115092979e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.9000000000000005,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0988593533545904e-17,capacitance_sample_95,3.0988593533545904e-17,3.0969768e-17,6.451930911544405e-20,3.0843310019572195e-17,3.1096225711304734e-17,3.0810102646343006e-17,3.112943308453392e-17,3.0810102646343006e-17,3.112943308453392e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.8000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0988529598536475e-17,capacitance_sample_95,3.0988529598536475e-17,3.0970307e-17,6.326981248822359e-20,3.084629835472093e-17,3.109431601967477e-17,3.081373408355557e-17,3.112688029084013e-17,3.081373408355557e-17,3.112688029084013e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.6999999999999995,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0988428273150375e-17,capacitance_sample_95,3.0988428273150375e-17,3.0970645e-17,6.295226161729523e-20,3.084725824411787e-17,3.109403110965767e-17,3.081485741286584e-17,3.11264319409097e-17,3.081485741286584e-17,3.11264319409097e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5999999999999998,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.098826767936577e-17,capacitance_sample_95,3.098826767936577e-17,3.097042e-17,6.27559518859351e-20,3.084741801806472e-17,3.109342134945759e-17,3.0815118225255406e-17,3.1125721142266905e-17,3.0815118225255406e-17,3.1125721142266905e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.5000000000000001,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0988013179535716e-17,capacitance_sample_95,3.0988013179535716e-17,3.0970003e-17,6.277971487486225e-20,3.08469545435777e-17,3.109305102588716e-17,3.081464252022138e-17,3.112536304924348e-17,3.081464252022138e-17,3.112536304924348e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.40000000000000047,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.098760983931232e-17,capacitance_sample_95,3.098760983931232e-17,3.096995e-17,6.289789988199627e-20,3.084666996140451e-17,3.109322972894194e-17,3.0814297109535063e-17,3.112560258081139e-17,3.0814297109535063e-17,3.112560258081139e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.3000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0986970660154116e-17,capacitance_sample_95,3.0986970660154116e-17,3.097049e-17,6.282408492820288e-20,3.0847353960473334e-17,3.1093624373391886e-17,3.081501910034239e-17,3.112595923352283e-17,3.081501910034239e-17,3.112595923352283e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.19999999999999923,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.098595779312068e-17,capacitance_sample_95,3.098595779312068e-17,3.0970823e-17,6.280049033840985e-20,3.0847734386836796e-17,3.109391230896337e-17,3.081541167057968e-17,3.112623502522048e-17,3.081541167057968e-17,3.112623502522048e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,-0.09999999999999964,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.098435290996263e-17,capacitance_sample_95,3.098435290996263e-17,3.097017e-17,6.279364834396022e-20,3.084709597882323e-17,3.109324708033155e-17,3.0814776784064816e-17,3.1125566275089965e-17,3.0814776784064816e-17,3.1125566275089965e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.098181035402265e-17,capacitance_sample_95,3.098181035402265e-17,3.0968087e-17,6.257242801475886e-20,3.084544507552483e-17,3.1090728993342686e-17,3.081323974041771e-17,3.11229343284498e-17,3.081323974041771e-17,3.11229343284498e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.09999999999999964,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0977783157342316e-17,capacitance_sample_95,3.0977783157342316e-17,3.0964692e-17,6.253940931045956e-20,3.084211504295134e-17,3.108726952744834e-17,3.080992670220532e-17,3.1119457868194356e-17,3.080992670220532e-17,3.1119457868194356e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.1999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0971406549948225e-17,capacitance_sample_95,3.0971406549948225e-17,3.0960444e-17,6.286251735281419e-20,3.083723335156225e-17,3.1083654419585284e-17,3.080487871068837e-17,3.1116009060459166e-17,3.080487871068837e-17,3.1116009060459166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.3000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.096131504226305e-17,capacitance_sample_95,3.096131504226305e-17,3.0954912e-17,6.340733844776262e-20,3.08306333182794e-17,3.1079190084994625e-17,3.079799826402708e-17,3.111182513924694e-17,3.079799826402708e-17,3.111182513924694e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.4000000000000003,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0945356802000464e-17,capacitance_sample_95,3.0945356802000464e-17,3.0943196e-17,6.428210334251034e-20,3.081720259288949e-17,3.106918843799213e-17,3.0784117306842294e-17,3.110227372403933e-17,3.0784117306842294e-17,3.110227372403933e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.092015140023182e-17,capacitance_sample_95,3.092015140023182e-17,3.0919436e-17,6.527572684092859e-20,3.079149515491762e-17,3.1047376004134056e-17,3.0757898461869734e-17,3.108097269718194e-17,3.0757898461869734e-17,3.108097269718194e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.5999999999999996,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.088041499970145e-17,capacitance_sample_95,3.088041499970145e-17,3.0877868e-17,6.613402604256144e-20,3.07482454083404e-17,3.1007490790427244e-17,3.0714206958207364e-17,3.104152924056028e-17,3.0714206958207364e-17,3.104152924056028e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.6999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0817954770311647e-17,capacitance_sample_95,3.0817954770311647e-17,3.0812408e-17,6.795209427964756e-20,3.067922222964072e-17,3.094559443921693e-17,3.064424803993866e-17,3.0980568628918993e-17,3.064424803993866e-17,3.0980568628918993e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.8000000000000007,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0720228333824885e-17,capacitance_sample_95,3.0720228333824885e-17,3.0717044e-17,7.185682113575127e-20,3.057620496654274e-17,3.0857883705394886e-17,3.0539221057210293e-17,3.089486761472733e-17,3.0539221057210293e-17,3.089486761472733e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,0.9000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.0568416025803067e-17,capacitance_sample_95,3.0568416025803067e-17,3.0578703e-17,7.888896939283711e-20,3.0424080961593034e-17,3.0733325721612955e-17,3.0383477683501406e-17,3.077392899970458e-17,3.0383477683501406e-17,3.077392899970458e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,3.033515262358173e-17,capacitance_sample_95,3.033515262358173e-17,3.034638e-17,8.9965827845523e-20,3.0170048372184125e-17,3.0522714417338577e-17,3.012374395782976e-17,3.0569018831692945e-17,3.012374395782976e-17,3.0569018831692945e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.0999999999999996,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.9982549430806097e-17,capacitance_sample_95,2.9982549430806097e-17,2.995637e-17,1.0827712557441895e-19,2.974414587853919e-17,3.016859221079091e-17,2.9688416842217674e-17,3.0224321247112423e-17,2.9688416842217674e-17,3.0224321247112423e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.1999999999999993,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.946199109723294e-17,capacitance_sample_95,2.946199109723294e-17,2.9358857e-17,1.3305954048954113e-19,2.9098060084189096e-17,2.961965348290809e-17,2.902957581361462e-17,2.968813775348257e-17,2.902957581361462e-17,2.968813775348257e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.3999999999999999,1.3000000000000005,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.87180633172841e-17,capacitance_sample_95,2.87180633172841e-17,2.873344e-17,1.5415856738085532e-19,2.843128796522058e-17,2.9035589549353524e-17,2.835194425938e-17,2.91149332551941e-17,2.835194425938e-17,2.91149332551941e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
