task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.002157498154714e-08,apd_structure_20260818_00022,-7.096792905105688,-7.146597385406494,0.06919556873309896
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.241295892030323e-08,apd_structure_20260818_00022,-7.084004492852968,-7.127418518066406,0.06827446070114516
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.467292396798105e-08,apd_structure_20260818_00022,-7.072255442693995,-7.109213352203369,0.0675662771217228
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-2.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.685793485450299e-08,apd_structure_20260818_00022,-7.061190500692829,-7.091728687286377,0.06696912652056637
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.901606197592124e-08,apd_structure_20260818_00022,-7.050531622589522,-7.074663162231445,0.06641829861464747
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.133959142544041e-08,apd_structure_20260818_00022,-7.0393409353836445,-7.057701587677002,0.06591411329508862
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.405040460757445e-08,apd_structure_20260818_00022,-7.026639331762098,-7.040565013885498,0.06548838127332049
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.737200270621577e-08,apd_structure_20260818_00022,-7.011565897516405,-7.023019790649414,0.06515447645896416
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0177414340559529e-07,apd_structure_20260818_00022,-6.992362544225289,-7.0049004554748535,0.06488876997122182
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0781000073508797e-07,apd_structure_20260818_00022,-6.9673409509988975,-6.98613166809082,0.06462063969305139
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.1519675212318237e-07,apd_structure_20260818_00022,-6.938559765312668,-6.966784477233887,0.06427748264315226
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-3.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.223478363477205e-07,apd_structure_20260818_00022,-6.912403706496535,-6.947134494781494,0.06384155101597859
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2786563935411454e-07,apd_structure_20260818_00022,-6.893246145464766,-6.927524089813232,0.06332733834008011
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3185796884439918e-07,apd_structure_20260818_00022,-6.879893618463872,-6.908290386199951,0.06277425889279908
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.3509875814210482e-07,apd_structure_20260818_00022,-6.869348643091293,-6.8897199630737305,0.06222303112297707
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.381392652294813e-07,apd_structure_20260818_00022,-6.859682858360496,-6.872057914733887,0.061689471185920296
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.412283418300652e-07,apd_structure_20260818_00022,-6.850078139932506,-6.855515003204346,0.061187223668353434
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.4446287007216042e-07,apd_structure_20260818_00022,-6.8402437611764055,-6.840243339538574,0.06073421477664066
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.4784238076294916e-07,apd_structure_20260818_00022,-6.830201052455905,-6.826354503631592,0.060341677610583275
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-4.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5133594049366768e-07,apd_structure_20260818_00022,-6.820057919931325,-6.8139262199401855,0.060014361322999775
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.549746040107146e-07,apd_structure_20260818_00022,-6.809739464679123,-6.802953720092773,0.05975882983365357
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.58800796841118e-07,apd_structure_20260818_00022,-6.799147322671944,-6.793177127838135,0.05958664843697316
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6281690411242336e-07,apd_structure_20260818_00022,-6.7883005074220435,-6.784281253814697,0.059514752907193456
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6702992926192232e-07,apd_structure_20260818_00022,-6.7772057028123145,-6.775968074798584,0.05955929774600024
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.7148658596937517e-07,apd_structure_20260818_00022,-6.765769845693055,-6.767956733703613,0.059730396434266066
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.762245602723734e-07,apd_structure_20260818_00022,-6.753933564440156,-6.759968280792236,0.06002334288143892
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.812354712012491e-07,apd_structure_20260818_00022,-6.741756798715766,-6.751719951629639,0.060422782313639276
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-5.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.865006728957813e-07,apd_structure_20260818_00022,-6.7293195969148245,-6.742926597595215,0.060907331239679126
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.920536201041011e-07,apd_structure_20260818_00022,-6.71657750221181,-6.733302593231201,0.06143991304811136
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.9796178986338162e-07,apd_structure_20260818_00022,-6.703418628187433,-6.722545623779297,0.061966583022529886
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.0427935233418762e-07,apd_structure_20260818_00022,-6.689775527740985,-6.710363388061523,0.062447447048908734
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.1103304397308014e-07,apd_structure_20260818_00022,-6.675649536685385,-6.696712493896484,0.06288117634873912
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.1825518165119738e-07,apd_structure_20260818_00022,-6.6610354368054,-6.681660175323486,0.06328626308960189
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.260117075536331e-07,apd_structure_20260818_00022,-6.645869063532925,-6.665285110473633,0.06369333684647553
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.3438832617083541e-07,apd_structure_20260818_00022,-6.630064022371697,-6.647684574127197,0.06413570320661315
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-6.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.434698459180603e-07,apd_structure_20260818_00022,-6.613554819099545,-6.629016399383545,0.06463434579729962
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.533363787328368e-07,apd_structure_20260818_00022,-6.59630244167999,-6.609508991241455,0.06519539176388114
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.6408040480864685e-07,apd_structure_20260818_00022,-6.578263822947561,-6.5894246101379395,0.06578874673383418
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.758313713149773e-07,apd_structure_20260818_00022,-6.5593563414445075,-6.569058895111084,0.06635208115229198
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.88754061428367e-07,apd_structure_20260818_00022,-6.539471898550799,-6.548691749572754,0.06682724250423722
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.0303393739193106e-07,apd_structure_20260818_00022,-6.518508731244561,-6.528502464294434,0.06718790744134033
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.188705048357582e-07,apd_structure_20260818_00022,-6.496385650651964,-6.508243083953857,0.06747864540941753
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.364980118378397e-07,apd_structure_20260818_00022,-6.473017497414466,-6.487404823303223,0.0677893888761551
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-7.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.562326685823008e-07,apd_structure_20260818_00022,-6.448266255747412,-6.465465545654297,0.06818757335087491
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.785092780066659e-07,apd_structure_20260818_00022,-6.421923470621732,-6.441956996917725,0.06869963291344892
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.03895007154392e-07,apd_structure_20260818_00022,-6.393731515432881,-6.416468143463135,0.06935767355942092
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.330998033718302e-07,apd_structure_20260818_00022,-6.363412013440669,-6.388655185699463,0.07022644863408577
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.670273957965626e-07,apd_structure_20260818_00022,-6.330657643000688,-6.358116149902344,0.07139150440570019
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.068936971670099e-07,apd_structure_20260818_00022,-6.29508310886065,-6.324252128601074,0.07290003711833624
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.543879723490637e-07,apd_structure_20260818_00022,-6.2561862004725395,-6.286227703094482,0.07472802417904535
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.118871807344743e-07,apd_structure_20260818_00022,-6.213328645340037,-6.243049621582031,0.07685962482551191
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-8.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.828120236315723e-07,apd_structure_20260818_00022,-6.165698840001843,-6.19380521774292,0.07939721036868516
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,7.723077889729939e-07,apd_structure_20260818_00022,-6.112209585139703,-6.1376543045043945,0.08282397634908673
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,8.885612990596217e-07,apd_structure_20260818_00022,-6.051312606209788,-6.073029518127441,0.08789672364500513
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.0453667857784492e-06,apd_structure_20260818_00022,-5.980731302767343,-5.996789932250977,0.0950065437606942
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.2676430389218552e-06,apd_structure_20260818_00022,-5.89700302409758,-5.90424919128418,0.1053928917607568
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.6051576382768468e-06,apd_structure_20260818_00022,-5.794482310254777,-5.79185152053833,0.11887765595924171
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.173451467866813e-06,apd_structure_20260818_00022,-5.662850052953226,-5.659909725189209,0.13442805556368426
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,3.3141974029530942e-06,apd_structure_20260818_00022,-5.4796216273409435,-5.514657020568848,0.15326239591408883
APD_I_photo,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.623439890887157e-06,apd_structure_20260818_00022,-5.178916400646781,-5.366185188293457,0.17721282880750922
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,0.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6746898628102307e-10,apd_structure_20260818_00043,-9.776065608532292,-9.492270469665527,0.4532688401603096
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.921465977522833e-10,apd_structure_20260818_00043,-9.406551548558568,-9.416179656982422,0.35337803879587204
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.86836917935626e-10,apd_structure_20260818_00043,-9.104115271427352,-9.20718765258789,0.29179759511694975
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.410326854233449e-09,apd_structure_20260818_00043,-8.850680224550592,-8.953740119934082,0.25017095077158685
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.290833772208071e-09,apd_structure_20260818_00043,-8.640006423002617,-8.71097469329834,0.21787151952673056
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4372567238231796e-09,apd_structure_20260818_00043,-8.463788029813307,-8.501402854919434,0.19173680853142275
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.82066046891959e-09,apd_structure_20260818_00043,-8.316893455877997,-8.328923225402832,0.17161485719897585
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.340349730948469e-09,apd_structure_20260818_00043,-8.1978867859618,-8.18748950958252,0.1569943564806032
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.901895952860272e-09,apd_structure_20260818_00043,-8.10226869313042,-8.06872272491455,0.14815809012858627
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,9.571079472763034e-09,apd_structure_20260818_00043,-8.01903907762273,-7.96116828918457,0.14454409556524253
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.1653395515049136e-08,apd_structure_20260818_00043,-7.9335475133856725,-7.85368537902832,0.1425904220521565
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.4291368594392553e-08,apd_structure_20260818_00043,-7.844926179569278,-7.740541458129883,0.14250378077198048
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.9101834219945943e-08,apd_structure_20260818_00043,-7.718924928388176,-7.624353885650635,0.14223587195689485
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.1571106878042856e-08,apd_structure_20260818_00043,-7.500710191544615,-7.512943267822266,0.1363205929618605
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.213494715779268e-08,apd_structure_20260818_00043,-7.375357546399046,-7.413271903991699,0.12318609723899777
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.904152565578818e-08,apd_structure_20260818_00043,-7.309436027609061,-7.334353923797607,0.10678283099148192
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.408898249699962e-08,apd_structure_20260818_00043,-7.2668911882768255,-7.276612758636475,0.09286572163744664
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.8129598260273984e-08,apd_structure_20260818_00043,-7.235602678487773,-7.237803936004639,0.08474629438041635
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.16650583616256e-08,apd_structure_20260818_00043,-7.209960853134699,-7.210399150848389,0.0803749452810721
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.497344671786873e-08,apd_structure_20260818_00043,-7.187264094126631,-7.187114715576172,0.07759700462161387
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.808401464207493e-08,apd_structure_20260818_00043,-7.166954843559569,-7.165074348449707,0.07576315494090988
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.112015547822049e-08,apd_structure_20260818_00043,-7.148007302610686,-7.143416404724121,0.07434664014000864
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.422496671036254e-08,apd_structure_20260818_00043,-7.1294499885114275,-7.121781826019287,0.07305335109054208
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.745473490000369e-08,apd_structure_20260818_00043,-7.110952028155396,-7.099936485290527,0.07181997395726654
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.076178588357983e-08,apd_structure_20260818_00043,-7.09279408607797,-7.077759265899658,0.07068004809402467
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.45059868377439e-08,apd_structure_20260818_00043,-7.073112522310739,-7.055221080780029,0.06968829333801937
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.960264573398215e-08,apd_structure_20260818_00043,-7.0476791665576854,-7.032326698303223,0.06892524227933756
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,9.717868406060257e-08,apd_structure_20260818_00043,-7.012428986206212,-7.009098529815674,0.0684533290526361
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.081598467823549e-07,apd_structure_20260818_00043,-6.965933936617167,-6.9856061935424805,0.06830670818699312
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.2263891343014974e-07,apd_structure_20260818_00043,-6.911371705947065,-6.961923599243164,0.0684886585664142
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.385929953413807e-07,apd_structure_20260818_00043,-6.858258718941095,-6.938186168670654,0.06887867966575817
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.5243021782110073e-07,apd_structure_20260818_00043,-6.816928929767572,-6.914621353149414,0.06932517385172637
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6241246666294376e-07,apd_structure_20260818_00043,-6.789380637686446,-6.891455173492432,0.0696628066280102
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6924797547455748e-07,apd_structure_20260818_00043,-6.771476517593996,-6.8688812255859375,0.06977751835418475
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.7410359038250126e-07,apd_structure_20260818_00043,-6.759192272723966,-6.847116947174072,0.06966373554261589
APD_I_photo,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.778573907042027e-07,apd_structure_20260818_00043,-6.7499280833859165,-6.826384544372559,0.06940550343398558
