light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,train,-3.3410996344471564,-3.3398683,0.001231327333508947,0.6897509,0.007439313,-3.3378344
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005203553157331736,7538273554073210114,train,-3.2837000045080575,-3.2790358,0.004664197852173757,1.3286077,0.00534241,-3.2832015
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,15180030701036252205,train,-3.281751000800223,-3.2824414,0.0006903768395476462,1.3851001,0.0052307853,-3.2809982
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005069245149605706,17951410366048416543,train,-3.2950567057096083,-3.2986662,0.003609533075181748,1.5174246,0.004994058,-3.2942996
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,train,-3.3571049770741244,-3.358279,0.0011740127177457538,0.40126425,0.009768152,-3.3648303
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,9415233787243991652,train,-3.314291078759333,-3.315027,0.0007359197605643075,1.254935,0.0054991036,-3.313851
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,train,-3.3071199059052474,-3.3047678,0.002352058844090177,1.4181544,0.0051685744,-3.3050175
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,train,-3.2857076502674536,-3.2885365,0.0028288983470483586,1.6241634,0.004824471,-3.2855089
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,train,-3.3475407342382937,-3.3511853,0.0036445875695676477,0.47160825,0.009006974,-3.353839
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,train,-3.3111988485130732,-3.314584,0.003385168286853535,0.72659725,0.0072468473,-3.3190558
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,train,-3.270900054487564,-3.2768397,0.005939678636215362,1.4700347,0.0050751744,-3.2745857
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,12981595077382156139,train,-3.333407392539324,-3.3339741,0.0005667304617746893,0.81718063,0.0068301903,-3.334125
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,train,-3.32741423062264,-3.3233812,0.004033045091023979,0.92645854,0.006411096,-3.326685
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004556604739056481,579736006479800074,train,-3.3413586424932022,-3.3518536,0.010494966591880761,0.60770833,0.007928956,-3.3458571
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,9216328605101287225,train,-3.3536234663639433,-3.3542953,0.0006717873897188475,0.7181712,0.0072895545,-3.351978
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,14988660033747214345,train,-3.32818494903323,-3.3212802,0.006904708020656791,1.1829417,0.0056660953,-3.3281026
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000462831330355371,17938021924088880075,train,-3.334577250109422,-3.3330364,0.0015408273799297767,0.8547893,0.0066769402,-3.3344002
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005014541341945768,689847661215077168,train,-3.2997687838342697,-3.2952735,0.004495241430094943,0.83804,0.00674392,-3.2981045
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005213593905363203,579736006479800074,train,-3.2828627996978716,-3.2942328,0.011370045608524837,0.64124423,0.0077174967,-3.2898571
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,train,-3.2901318684032588,-3.2955651,0.005433259923157241,1.323547,0.005352755,-3.2942321
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005397485755313326,10893922623691634355,train,-3.267808495153432,-3.2728887,0.005080165277476123,2.237902,0.004096793,-3.26953
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004950264701227834,7311808897764695838,train,-3.305371577791883,-3.3083184,0.002946798749254853,1.127935,0.0058042747,-3.3085127
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,train,-3.276608237242234,-3.283892,0.007283679032790591,1.1474302,0.0057541714,-3.2802312
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,11533471517763731933,train,-3.290283583520146,-3.295331,0.005047417761592232,0.6356531,0.0077515882,-3.2942653
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,7155552337602576564,train,-3.308244414889301,-3.307531,0.0007132964963565414,1.0094169,0.006139354,-3.309299
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.00048265596626081736,14547390297170085011,train,-3.3163623209912565,-3.312918,0.003444373222091457,1.0732723,0.0059519415,-3.3154542
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,train,-3.2725258220381326,-3.2794554,0.006929601316969958,1.187017,0.0056562405,-3.2765489
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,train,-3.269009549337919,-3.2749937,0.005984108727876691,1.4930588,0.005035285,-3.2730668
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,train,-3.294083170534379,-3.2898889,0.004194311739213141,0.7903175,0.006946269,-3.2910807
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004924014350920584,13753303497944442308,train,-3.3076806899981266,-3.302833,0.004847609706378542,0.782979,0.006979011,-3.302474
-2.4000000000000004,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.00050625292200323,4556256472297801959,train,-3.2956324570983284,-3.295454,0.00017843182977372862,0.62315667,0.007829432,-3.2964597
-1.0,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004964633937596923,17951410366048416543,train,-3.3041127682647975,-3.3076754,0.0035625933685032862,1.3760318,0.005248242,-3.3038204
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,12981595077382156139,train,-3.2980008735882427,-3.2994757,0.0014747962725971675,1.4252768,0.005155452,-3.297623
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,train,-3.3110878091562945,-3.3067906,0.004297218870039643,0.78096384,0.0069880825,-3.3072064
-2.4000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004988924161591365,13370015301709921327,train,-3.301993097875355,-3.2948318,0.007161345098255278,0.53717184,0.008436565,-3.2999763
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,train,-3.299640400523929,-3.295479,0.004161341304568467,0.8445043,0.006717834,-3.2930987
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,train,-3.3100515789773404,-3.3068724,0.003179211118453651,0.87034667,0.0066164616,-3.3091981
-1.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005245413938417274,18393380424088899902,train,-3.2802202340524977,-3.2868695,0.006649291856926087,2.0074513,0.0043308064,-3.280228
-0.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00048658113007458216,11643629726484600332,train,-3.3128447372946095,-3.315613,0.0027682940927196142,1.2058942,0.005611242,-3.3114612
-2.8000000000000003,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005159026509786985,17234994038809733169,train,-3.287432240487881,-3.284234,0.003198193551845918,1.0741122,0.0059495885,-3.2866316
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,603198139025932464,train,-3.3076105117747443,-3.3029068,0.00470376014205387,0.46476716,0.009073342,-3.3035536
-2.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0005082226815451274,13753303497944442308,train,-3.293945956660546,-3.2897027,0.004243302775658098,0.7570758,0.007098354,-3.288642
-2.6,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005277953818459792,18237334030368139870,train,-3.277534414130335,-3.2792225,0.0016880742729852294,1.5024022,0.005019358,-3.2781217
-0.6000000000000001,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00047899776265413624,11643629726484600332,train,-3.3196665151224556,-3.3219666,0.002300132979351055,1.1249323,0.005812107,-3.3182883
-1.2000000000000002,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005114321551197322,18393380424088899902,train,-3.2912119701852145,-3.298067,0.0068551227102933154,1.7231846,0.0046813744,-3.291305
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,train,-3.336163333272395,-3.3313773,0.00478606543487059,0.5960778,0.008006419,-3.3326347
-1.2000000000000002,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005026578264812826,11892504857466714026,train,-3.2987275510058502,-3.3003063,0.0015787691845794427,1.1821944,0.005667908,-3.3006868
-0.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00045872502285225925,11643629726484600332,train,-3.3384475690237747,-3.3407295,0.0022819059975875966,0.81454104,0.006841342,-3.3371544
-0.8,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004832615626443591,579736006479800074,train,-3.315817746130104,-3.3263059,0.01048812011135114,0.7441378,0.007160276,-3.3213756
-1.4,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005001468777436956,2832837163574657009,train,-3.3009024380112417,-3.2999432,0.0009592293167837163,1.3917254,0.0052181394,-3.3001845
-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00047988818628347474,17319768135093042826,train,-3.318859941242926,-3.3174555,0.0014044110763000717,0.8657606,0.0066341204,-3.318031
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,train,-3.287227801265374,-3.2864363,0.0007914819141778828,0.87426007,0.006601502,-3.285178
-2.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005233839341657891,3744802582600429992,train,-3.281179612628946,-3.2825637,0.0013840737419035243,1.8379238,0.004530167,-3.2808397
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,1367897570274288222,train,-3.2971244003488978,-3.3009892,0.0038647506520788077,1.6822091,0.004739064,-3.2963386
-1.6,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005063313733699982,833253205382390921,train,-3.2955651619686113,-3.2984383,0.002873148654557678,1.103793,0.0058681443,-3.2985933
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,train,-3.3007720982036606,-3.2949684,0.0058037315807357714,1.133624,0.005789521,-3.298338
-0.2,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004440828276401098,2033506848451370756,train,-3.3525360203533108,-3.344784,0.0077519989757472985,0.45679513,0.009152551,-3.351039
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,14988660033747214345,train,-3.2989827039289588,-3.2930448,0.005937898402225361,1.5022248,0.005019659,-3.2974398
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,2832837163574657009,train,-3.2936693818416565,-3.2929683,0.000701108678814677,1.4102842,0.005183189,-3.292912
-0.8,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.000477722468590489,7681735671422946543,train,-3.3208243321824416,-3.323164,0.002339654023613136,0.643727,0.0077025006,-3.3254108
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,train,-3.2775850362093846,-3.2831342,0.005549185821255076,1.4017736,0.005199131,-3.2817857
-3.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005179650902490966,8813459275462154891,train,-3.2856995097974,-3.2824678,0.0032316676953492163,1.0687706,0.005964603,-3.281979
-1.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004907081187052161,14934561482547682078,train,-3.309176756611081,-3.3128412,0.003664420375613542,0.95995367,0.006297157,-3.3141744
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,train,-3.289361803062047,-3.292191,0.0028292255329236404,1.5367692,0.0049620243,-3.2893014
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,train,-3.3499292250653996,-3.3454947,0.004434477903534351,0.44299284,0.009294704,-3.3476696
-2.8000000000000003,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005255612563635392,6508029577517650568,train,-3.2793766578465036,-3.2819672,0.002590505239433938,1.0578755,0.005995579,-3.280053
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,train,-3.3198844773031513,-3.3154342,0.004450259850148353,0.6385981,0.0077335755,-3.3165874
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,1367897570274288222,train,-3.3027607135623844,-3.3064182,0.0036574669033138107,1.6197797,0.004831106,-3.302182
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,train,-3.304083359482903,-3.2992496,0.004833710435051319,0.7267717,0.007245971,-3.3003235
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,2671493380122846465,train,-3.3234813501960425,-3.3243768,0.0008954713219018196,0.8863719,0.0065558315,-3.327361
-2.4000000000000004,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005152346698128312,8562678507013604755,train,-3.287994921265859,-3.2811806,0.006814301072377571,0.7216709,0.0072717257,-3.28228
-2.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005093443767845384,8562678507013604755,train,-3.2929884841358974,-3.2857325,0.007255976430208921,0.7168446,0.007296346,-3.2871935
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,train,-3.328978281423089,-3.3296034,0.0006251521859197418,1.047173,0.0060264757,-3.3285909
-2.8000000000000003,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005093287160361646,13344013943894260190,train,-3.293001837539751,-3.2912064,0.0017954776764699254,0.83148915,0.0067706644,-3.2913244
-1.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.000511880298730195,7311808897764695838,train,-3.29083158527182,-3.294063,0.003231506006255991,1.2518295,0.00550601,-3.2937226
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,1378160361063041439,train,-3.295603163063658,-3.292716,0.002887136757505626,0.9485074,0.006335416,-3.2944179
-1.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004969067991761484,15255519671477510073,train,-3.3037250607620527,-3.3067658,0.003040733991975575,1.3197079,0.005360643,-3.3041356
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,train,-3.2969951663416417,-3.2957566,0.0012385878962071217,1.0025377,0.006160602,-3.297546
-1.8,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005002796884214266,8813459275462154891,train,-3.3007871293084023,-3.2972732,0.0035139702813027363,1.0885565,0.0059095384,-3.297734
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004825103191564272,2928394120619732261,train,-3.3164933942273973,-3.3127253,0.00376808867014633,0.961908,0.006290693,-3.3157222
-0.6000000000000001,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.00047589211396216344,5127878088967066821,train,-3.3224914918625017,-3.3260536,0.003562127522263925,0.7686069,0.0070444844,-3.3253663
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,10813817281839957845,train,-3.338518983528655,-3.3420742,0.0035551722788400575,0.64074373,0.00772053,-3.341229
-0.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004692304837628255,3371631208540637995,train,-3.328613781509754,-3.333553,0.0049392942806512075,0.7341386,0.007209248,-3.3315644
-1.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004890082946392229,3765765162242439701,train,-3.3106837742393815,-3.3083074,0.002376364952882515,0.65773886,0.0076194615,-3.310017
-0.8,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004734912367570806,17319768135093042826,train,-3.3246880543867094,-3.3231246,0.0015634072462065163,0.8093022,0.006863636,-3.3238463
-2.8000000000000003,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005276617263620999,2056914843148536795,train,-3.2776444059793333,-3.281422,0.0037774938161989624,1.2555454,0.0054977494,-3.28
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005151661428559641,7538273554073210114,train,-3.2880526869021183,-3.283402,0.004650720807147568,1.3098924,0.0053809653,-3.2879875
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,8793357247245534573,train,-3.3210084174166514,-3.3147058,0.00630256872280377,0.99801594,0.0061746873,-3.318472
-0.6000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004660031550958273,17319768135093042826,train,-3.3316111428892508,-3.3296611,0.0019500119840993868,0.7611792,0.0070790444,-3.3307269
-0.6000000000000001,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000491704835860803,10893922623691634355,train,-3.3082955204522944,-3.312195,0.0038995421850347434,1.5040773,0.0050165183,-3.3097606
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005096384057579856,2033506848451370756,train,-3.2927378515120305,-3.2858918,0.006846080195502147,0.84996843,0.006696016,-3.2887185
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,603198139025932464,train,-3.2959037556213615,-3.2933676,0.0025361313385245943,0.53264993,0.0084724985,-3.290816
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,2832837163574657009,train,-3.3158776954186835,-3.3143115,0.0015661910546698188,1.2501272,0.0055098063,-3.3150058
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,1906069974405082520,train,-3.304721803382189,-3.3036273,0.0010945508034536644,1.0045763,0.0061542825,-3.3067567
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,train,-3.3453812959633553,-3.341841,0.003540313526221528,0.52443725,0.008538944,-3.345076
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00047582159671893996,17234994038809733169,train,-3.3225558499763403,-3.318378,0.004177878327170426,1.0553527,0.00600282,-3.323161
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004917319005374196,10829525609740651031,train,-3.308271616444488,-3.3072598,0.0010118183945611037,0.566602,0.008213288,-3.3107374
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005097456593295547,14934561482547682078,train,-3.292646463710192,-3.296633,0.00398654143201993,0.95440775,0.0063156085,-3.2976274
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,12981595077382156139,train,-3.281052942229052,-3.282775,0.0017219830028816219,1.4637856,0.005086162,-3.2806146
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005178574114008632,7538273554073210114,train,-3.2857898038964364,-3.2811725,0.004617289934644386,1.3177977,0.00536458,-3.2855911
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005312842535176653,18393380424088899902,train,-3.2746730557479506,-3.2814596,0.006786514183079628,2.0964231,0.0042359284,-3.275322
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005152817477725878,15363031408316951214,train,-3.2879552407759474,-3.2893345,0.0013792948228075197,0.7435819,0.0071629733,-3.2887914
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004867605175801857,11032972375804727196,train,-3.312684655775698,-3.308441,0.004243732084902252,0.8215278,0.0068119415,-3.3098316
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,3483175946691254694,train,-3.332707868526463,-3.3328223,0.00011445431899614888,0.8884593,0.0065480545,-3.331162
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,15180030701036252205,train,-3.2893200032761474,-3.2896924,0.0003723986098389531,1.412357,0.0051793284,-3.2886415
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004714926958481884,13370015301709921327,train,-3.326525030768429,-3.3188286,0.007696448004756995,0.4598144,0.009122311,-3.3243523
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,train,-3.298108916946161,-3.3014026,0.003293651870977854,0.80435765,0.0068848766,-3.305683
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,train,-3.2916403088287995,-3.295003,0.0033626284880949875,0.78120005,0.006987017,-3.298958
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,train,-3.291558464088135,-3.2879086,0.003649910010986357,0.8161237,0.006834649,-3.285989
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00047346810576035994,4261926717090881150,train,-3.3247092710615713,-3.3214676,0.003241633045824255,0.9709386,0.0062610763,-3.3250043
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,train,-3.2892091096449847,-3.2838705,0.005338651042079423,1.1708552,0.0056956243,-3.286954
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,380264510751012186,train,-3.3045748690857364,-3.3014646,0.00311031143803131,1.054806,0.0060043926,-3.2989657
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,10743645008157788724,train,-3.3563525869616395,-3.3493245,0.007028122163665884,0.6349167,0.007756111,-3.3492904
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005327560505986823,3134241803077969267,train,-3.2734716092314082,-3.2791522,0.005680545691077121,0.8498655,0.0066964254,-3.2769825
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.00046022390587496136,10829525609740651031,train,-3.337030826084738,-3.3360975,0.0009333472181607405,0.42624125,0.009476409,-3.3401127
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005141357665467178,3684234868495982631,train,-3.2889221828017674,-3.2888036,0.00011860537867169896,1.3768822,0.0052465973,-3.289005
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004658296315806569,11714911050137312102,train,-3.3317728893035596,-3.3269439,0.004829014944428778,0.8091223,0.0068644052,-3.3298028
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,603198139025932464,train,-3.3139644099190635,-3.3089874,0.004977030844966812,0.46152446,0.0091053145,-3.3100393
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.00045700927343967897,17319768135093042826,train,-3.3400749873200417,-3.3376276,0.002447338012790734,0.6836256,0.0074728047,-3.3391013
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,2832837163574657009,train,-3.2852746717234123,-3.2849252,0.00034944932656166827,1.2954774,0.0054112272,-3.284117
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.00048768727490279133,17234994038809733169,train,-3.311858576193545,-3.3079762,0.003882330313417892,1.0879083,0.005911319,-3.3122606
