bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.1999999999999997,-0.9000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5157222210513364e-14,capacitance_sample_103,3.5157222210513364e-14,3.496325e-14,4.586974047562063e-16,3.4064202e-14,3.5862298e-14,3.3461996e-14,3.6464504e-14,3.3461996e-14,3.6464504e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5157134983896266e-14,capacitance_sample_103,3.5157134983896266e-14,3.496759e-14,4.445949414591326e-16,3.4096183e-14,3.5838997e-14,3.3512493e-14,3.6422688e-14,3.3512493e-14,3.6422688e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.6999999999999995,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.515699674775865e-14,capacitance_sample_103,3.515699674775865e-14,3.4976193e-14,4.3513562161133143e-16,3.4123325e-14,3.582906e-14,3.3552052e-14,3.6400333e-14,3.3552052e-14,3.6400333e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5999999999999998,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.515677766029104e-14,capacitance_sample_103,3.515677766029104e-14,3.498485e-14,4.269911880652445e-16,3.4147947e-14,3.5821752e-14,3.3587364e-14,3.6382335e-14,3.3587364e-14,3.6382335e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.5000000000000001,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.515643044787201e-14,capacitance_sample_103,3.515643044787201e-14,3.4992097e-14,4.2045572007224676e-16,3.4168005e-14,3.581619e-14,3.3616003e-14,3.636819e-14,3.3616003e-14,3.636819e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.40000000000000047,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5155880196135764e-14,capacitance_sample_103,3.5155880196135764e-14,3.500187e-14,4.1680360517126183e-16,3.4184935e-14,3.5818808e-14,3.3637728e-14,3.6366015e-14,3.3637728e-14,3.6366015e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5155008210759294e-14,capacitance_sample_103,3.5155008210759294e-14,3.5011165e-14,4.2756449702163767e-16,3.4173138e-14,3.5849192e-14,3.3611806e-14,3.6410524e-14,3.3611806e-14,3.6410524e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.19999999999999923,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.515362647610818e-14,capacitance_sample_103,3.515362647610818e-14,3.5016955e-14,4.389722573459198e-16,3.415657e-14,3.587734e-14,3.358026e-14,3.6453652e-14,3.358026e-14,3.6453652e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,-0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5151437238639367e-14,capacitance_sample_103,3.5151437238639367e-14,3.5020987e-14,4.488203653165107e-16,3.41413e-14,3.5900675e-14,3.355206e-14,3.6489915e-14,3.355206e-14,3.6489915e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.51479691898794e-14,capacitance_sample_103,3.51479691898794e-14,3.5014733e-14,4.252232979554268e-16,3.4181296e-14,3.584817e-14,3.3623034e-14,3.640643e-14,3.3623034e-14,3.640643e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.514247682185544e-14,capacitance_sample_103,3.514247682185544e-14,3.5008936e-14,3.9958728994140375e-16,3.4225745e-14,3.5792126e-14,3.370114e-14,3.631673e-14,3.370114e-14,3.631673e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5133782184981683e-14,capacitance_sample_103,3.5133782184981683e-14,3.4986194e-14,3.7467557450662195e-16,3.425183e-14,3.572056e-14,3.375993e-14,3.6212458e-14,3.375993e-14,3.6212458e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.512002720374065e-14,capacitance_sample_103,3.512002720374065e-14,3.4950057e-14,3.648658212466739e-16,3.423492e-14,3.5665193e-14,3.37559e-14,3.6144214e-14,3.37559e-14,3.6144214e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,0.4000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5098288718296706e-14,capacitance_sample_103,3.5098288718296706e-14,3.492216e-14,3.6137768663032147e-16,3.421386e-14,3.5630458e-14,3.373942e-14,3.6104898e-14,3.373942e-14,3.6104898e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,0.5,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.506398715459873e-14,capacitance_sample_103,3.506398715459873e-14,3.4888813e-14,3.65176894096553e-16,3.4173067e-14,3.560456e-14,3.369364e-14,3.6083986e-14,3.369364e-14,3.6083986e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,0.5999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5009995515433626e-14,capacitance_sample_103,3.5009995515433626e-14,3.4840322e-14,3.6551565433589554e-16,3.412391e-14,3.5556732e-14,3.3644037e-14,3.6036607e-14,3.3644037e-14,3.6036607e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.6999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.4925339061512517e-14,capacitance_sample_103,3.4925339061512517e-14,3.479017e-14,3.6034181827538866e-16,3.40839e-14,3.549644e-14,3.361082e-14,3.5969522e-14,3.361082e-14,3.5969522e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.4793398076957713e-14,capacitance_sample_103,3.4793398076957713e-14,3.466306e-14,3.979843859678434e-16,3.3883012e-14,3.544311e-14,3.336051e-14,3.5965612e-14,3.336051e-14,3.5965612e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,0.9000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.4589656655904956e-14,capacitance_sample_103,3.4589656655904956e-14,3.4433045e-14,4.2467860283078307e-16,3.3600676e-14,3.5265414e-14,3.3043128e-14,3.582296e-14,3.3043128e-14,3.582296e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.4279406590751685e-14,capacitance_sample_103,3.4279406590751685e-14,3.4075244e-14,4.1370298812827826e-16,3.3264387e-14,3.4886102e-14,3.2721252e-14,3.5429237e-14,3.2721252e-14,3.5429237e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.0999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.3816555401228594e-14,capacitance_sample_103,3.3816555401228594e-14,3.3544538e-14,3.7748827975687786e-16,3.280466e-14,3.4284414e-14,3.230907e-14,3.4780006e-14,3.230907e-14,3.4780006e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.3145684927689845e-14,capacitance_sample_103,3.3145684927689845e-14,3.2816523e-14,3.7848301407430963e-16,3.2074695e-14,3.355835e-14,3.1577798e-14,3.4055248e-14,3.1577798e-14,3.4055248e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-0.1999999999999997,1.3000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.220977334829048e-14,capacitance_sample_103,3.220977334829048e-14,3.205161e-14,3.993771198913663e-16,3.126883e-14,3.2834392e-14,3.0744504e-14,3.335872e-14,3.0744504e-14,3.335872e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-0.1999999999999997,1.3010299956639813,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.2198578512677416e-14,capacitance_sample_103,3.2198578512677416e-14,3.204385e-14,3.996023247762175e-16,3.126063e-14,3.282707e-14,3.0736003e-14,3.3351695e-14,3.0736003e-14,3.3351695e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.017376898354134e-14,capacitance_sample_103,4.017376898354134e-14,3.9794702e-14,7.433713081638654e-16,3.8337694e-14,4.125171e-14,3.736175e-14,4.2227655e-14,3.736175e-14,4.2227655e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.9000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.017368353611924e-14,capacitance_sample_103,4.017368353611924e-14,3.9814445e-14,7.121140983442872e-16,3.84187e-14,4.121019e-14,3.7483793e-14,4.2145097e-14,3.7483793e-14,4.2145097e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0173548127406816e-14,capacitance_sample_103,4.0173548127406816e-14,3.9835594e-14,6.844695369843078e-16,3.8494032e-14,4.1177155e-14,3.759542e-14,4.207577e-14,3.759542e-14,4.207577e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.6999999999999995,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0173333555760756e-14,capacitance_sample_103,4.0173333555760756e-14,3.9858013e-14,6.614426816154036e-16,3.8561585e-14,4.115444e-14,3.76932e-14,4.2022826e-14,3.76932e-14,4.2022826e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5999999999999998,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0172993574415125e-14,capacitance_sample_103,4.0172993574415125e-14,3.9874594e-14,6.315788939336179e-16,3.86367e-14,4.111249e-14,3.7807522e-14,4.1941666e-14,3.7807522e-14,4.1941666e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.5000000000000001,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0172454971928575e-14,capacitance_sample_103,4.0172454971928575e-14,3.9895425e-14,6.056961081643683e-16,3.870826e-14,4.108259e-14,3.7913063e-14,4.1877787e-14,3.7913063e-14,4.1877787e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.40000000000000047,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.017160192087183e-14,capacitance_sample_103,4.017160192087183e-14,3.9928157e-14,5.865756099295233e-16,3.877847e-14,4.1077845e-14,3.8008374e-14,4.184794e-14,3.8008374e-14,4.184794e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.017025134134463e-14,capacitance_sample_103,4.017025134134463e-14,3.99565e-14,5.864226146034255e-16,3.880711e-14,4.110589e-14,3.8037217e-14,4.187578e-14,3.8037217e-14,4.187578e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.19999999999999923,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.016811426574472e-14,capacitance_sample_103,4.016811426574472e-14,3.9988846e-14,5.935622023762728e-16,3.8825463e-14,4.115223e-14,3.8046196e-14,4.1931495e-14,3.8046196e-14,4.1931495e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,-0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.016473548154175e-14,capacitance_sample_103,4.016473548154175e-14,4.0023635e-14,5.94097897775852e-16,3.8859202e-14,4.1188068e-14,3.8079234e-14,4.1968036e-14,3.8079234e-14,4.1968036e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.015939973122866e-14,capacitance_sample_103,4.015939973122866e-14,4.003764e-14,5.707359349971903e-16,3.8919e-14,4.1156284e-14,3.81697e-14,4.1905583e-14,3.81697e-14,4.1905583e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.09999999999999964,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0150986440511255e-14,capacitance_sample_103,4.0150986440511255e-14,4.0040386e-14,5.52877198216399e-16,3.8956746e-14,4.1124026e-14,3.8230893e-14,4.184988e-14,3.8230893e-14,4.184988e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.013774486831107e-14,capacitance_sample_103,4.013774486831107e-14,3.9986016e-14,5.516618647557667e-16,3.890476e-14,4.1067274e-14,3.81805e-14,4.179153e-14,3.81805e-14,4.179153e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,0.3000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.01169441880285e-14,capacitance_sample_103,4.01169441880285e-14,3.9905067e-14,5.624692110693435e-16,3.8802627e-14,4.1007508e-14,3.806418e-14,4.1745954e-14,3.806418e-14,4.1745954e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,0.4000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0084325678994684e-14,capacitance_sample_103,4.0084325678994684e-14,3.9820093e-14,5.756684196072889e-16,3.8691784e-14,4.0948402e-14,3.7936007e-14,4.170418e-14,3.7936007e-14,4.170418e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,0.5,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,4.0033249128827975e-14,capacitance_sample_103,4.0033249128827975e-14,3.971068e-14,5.784201649551221e-16,3.8576977e-14,4.0844383e-14,3.781759e-14,4.160377e-14,3.781759e-14,4.160377e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,0.5999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.9953398270635025e-14,capacitance_sample_103,3.9953398270635025e-14,3.960441e-14,5.764872357694878e-16,3.8474496e-14,4.0734326e-14,3.7717645e-14,4.1491177e-14,3.7717645e-14,4.1491177e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.6999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.982891241482215e-14,capacitance_sample_103,3.982891241482215e-14,3.950783e-14,5.680497288236509e-16,3.8394452e-14,4.0621206e-14,3.764868e-14,4.136698e-14,3.764868e-14,4.136698e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.8000000000000007,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.9635874107179483e-14,capacitance_sample_103,3.9635874107179483e-14,3.931863e-14,6.090748696514065e-16,3.812484e-14,4.0512417e-14,3.7325208e-14,4.131205e-14,3.7325208e-14,4.131205e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.9000000000000004,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.9339296753078433e-14,capacitance_sample_103,3.9339296753078433e-14,3.9035774e-14,6.738497025894294e-16,3.771503e-14,4.035652e-14,3.6830355e-14,4.1241194e-14,3.6830355e-14,4.1241194e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.889032680013792e-14,capacitance_sample_103,3.889032680013792e-14,3.8466843e-14,6.859665088999021e-16,3.7122347e-14,3.9811338e-14,3.6221768e-14,4.0711917e-14,3.6221768e-14,4.0711917e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0999999999999996,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.822550981211909e-14,capacitance_sample_103,3.822550981211909e-14,3.773336e-14,6.701844851475416e-16,3.6419798e-14,3.904692e-14,3.5539937e-14,3.9926782e-14,3.5539937e-14,3.9926782e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.1999999999999993,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.727138851219673e-14,capacitance_sample_103,3.727138851219673e-14,3.674967e-14,6.778279516448868e-16,3.5421126e-14,3.8078214e-14,3.453123e-14,3.896811e-14,3.453123e-14,3.896811e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,1.3000000000000005,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.5957698118626376e-14,capacitance_sample_103,3.5957698118626376e-14,3.5714602e-14,7.347222547394517e-16,3.4274548e-14,3.7154656e-14,3.3309957e-14,3.8119247e-14,3.3309957e-14,3.8119247e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.3010299956639813,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,3.594210234300345e-14,capacitance_sample_103,3.594210234300345e-14,3.5703875e-14,7.354450385412556e-16,3.42624e-14,3.714535e-14,3.3296862e-14,3.811089e-14,3.3296862e-14,3.811089e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.01938648821386e-14,capacitance_sample_107,3.01938648821386e-14,3.0133936e-14,4.033709530295642e-17,3.0054874e-14,3.0212998e-14,3.0001917e-14,3.0265954e-14,3.0001917e-14,3.0265954e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.9000000000000005,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0193830529373485e-14,capacitance_sample_107,3.0193830529373485e-14,3.0137493e-14,3.861014732473761e-17,3.0061816e-14,3.021317e-14,3.0011126e-14,3.026386e-14,3.0011126e-14,3.026386e-14,True,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,-0.8000000000000007,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0193776086956255e-14,capacitance_sample_107,3.0193776086956255e-14,3.014231e-14,3.8575538087908394e-17,3.00667e-14,3.021792e-14,3.001606e-14,3.0268563e-14,3.001606e-14,3.0268563e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.01936898003874e-14,capacitance_sample_107,3.01936898003874e-14,3.0145194e-14,3.724958410959814e-17,3.0072184e-14,3.0218205e-14,3.0023283e-14,3.0267106e-14,3.0023283e-14,3.0267106e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0193553054346855e-14,capacitance_sample_107,3.0193553054346855e-14,3.0148742e-14,3.5083849903644454e-17,3.0079976e-14,3.0217507e-14,3.0033918e-14,3.0263566e-14,3.0033918e-14,3.0263566e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0193336329188444e-14,capacitance_sample_107,3.0193336329188444e-14,3.015152e-14,3.332356985546221e-17,3.0086207e-14,3.0216833e-14,3.0042456e-14,3.0260584e-14,3.0042456e-14,3.0260584e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0192992855497835e-14,capacitance_sample_107,3.0192992855497835e-14,3.0152055e-14,3.496380945315076e-17,3.0083527e-14,3.0220584e-14,3.0037625e-14,3.0266486e-14,3.0037625e-14,3.0266486e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0192448528511257e-14,capacitance_sample_107,3.0192448528511257e-14,3.015246e-14,3.7116090393621884e-17,3.0079712e-14,3.0225205e-14,3.0030984e-14,3.0273933e-14,3.0030984e-14,3.0273933e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0191585925300104e-14,capacitance_sample_107,3.0191585925300104e-14,3.015192e-14,4.0654285980646005e-17,3.0072238e-14,3.0231602e-14,3.0018865e-14,3.0284975e-14,3.0018865e-14,3.0284975e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0190219035863573e-14,capacitance_sample_107,3.0190219035863573e-14,3.014739e-14,4.352329245211473e-17,3.0062084e-14,3.0232696e-14,3.0004943e-14,3.0289837e-14,3.0004943e-14,3.0289837e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0188053276952055e-14,capacitance_sample_107,3.0188053276952055e-14,3.013882e-14,4.73352649695592e-17,3.0046044e-14,3.02316e-14,2.99839e-14,3.0293744e-14,2.99839e-14,3.0293744e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0184622318468226e-14,capacitance_sample_107,3.0184622318468226e-14,3.012928e-14,5.352217890476182e-17,3.0024377e-14,3.0234184e-14,2.995411e-14,3.030445e-14,2.995411e-14,3.030445e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.017918845253703e-14,capacitance_sample_107,3.017918845253703e-14,3.0114623e-14,5.811078137316498e-17,3.0000728e-14,3.022852e-14,2.9924434e-14,3.0304813e-14,2.9924434e-14,3.0304813e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.017058590370188e-14,capacitance_sample_107,3.017058590370188e-14,3.0094887e-14,5.700149246706197e-17,2.9983164e-14,3.020661e-14,2.990833e-14,3.0281445e-14,2.990833e-14,3.0281445e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.015697549677717e-14,capacitance_sample_107,3.015697549677717e-14,3.007649e-14,5.745071771412727e-17,2.9963885e-14,3.0189094e-14,2.9888462e-14,3.0264518e-14,2.9888462e-14,3.0264518e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0135463201693603e-14,capacitance_sample_107,3.0135463201693603e-14,3.0057083e-14,6.058641383252798e-17,2.9938332e-14,3.0175833e-14,2.9858792e-14,3.0255373e-14,2.9858792e-14,3.0255373e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0101513789937774e-14,capacitance_sample_107,3.0101513789937774e-14,3.0023716e-14,5.669342393716762e-17,2.9912596e-14,3.0134837e-14,2.9838165e-14,3.0209267e-14,2.9838165e-14,3.0209267e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.0048066256142085e-14,capacitance_sample_107,3.0048066256142085e-14,2.997291e-14,4.805688740978311e-17,2.987872e-14,3.00671e-14,2.9815628e-14,3.0130195e-14,2.9815628e-14,3.0130195e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.9964239967936925e-14,capacitance_sample_107,2.9964239967936925e-14,2.9876136e-14,4.1650572088906923e-17,2.9794503e-14,2.995777e-14,2.9739818e-14,3.0012454e-14,2.9739818e-14,3.0012454e-14,False,True,True,True,False,True,False,True,True,True,False,True,True,True
-3.0,0.9000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.9833539486006984e-14,capacitance_sample_107,2.9833539486006984e-14,2.9719764e-14,6.208860691214878e-17,2.959807e-14,2.984146e-14,2.9516557e-14,2.992297e-14,2.9516557e-14,2.992297e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.963158921568223e-14,capacitance_sample_107,2.963158921568223e-14,2.9520257e-14,8.826521385242218e-17,2.9347256e-14,2.969326e-14,2.9231378e-14,2.9809136e-14,2.9231378e-14,2.9809136e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,2.9323782040670414e-14,capacitance_sample_107,2.9323782040670414e-14,2.9215877e-14,1.0225751654423847e-16,2.9015452e-14,2.9416302e-14,2.88812e-14,2.9550554e-14,2.88812e-14,2.9550554e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
