bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.8,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6989034356009128e-14,capacitance_sample_104,2.6989034356009128e-14,2.7003278e-14,2.2318526713740723e-16,2.6565835e-14,2.7440722e-14,2.6830506e-14,2.7176051e-14,2.6565835e-14,2.7440722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6880655993686614e-14,capacitance_sample_104,2.6880655993686614e-14,2.6927167e-14,3.0611175143729376e-16,2.6327188e-14,2.7527146e-14,2.66902e-14,2.7164135e-14,2.6327188e-14,2.7527146e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6712464443489168e-14,capacitance_sample_104,2.6712464443489168e-14,2.6755636e-14,2.9580690741967555e-16,2.6175854e-14,2.7335418e-14,2.6526646e-14,2.6984627e-14,2.6175854e-14,2.7335418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6454437315853453e-14,capacitance_sample_104,2.6454437315853453e-14,2.6505472e-14,3.01688465977393e-16,2.5914163e-14,2.709678e-14,2.6271928e-14,2.6739016e-14,2.5914163e-14,2.709678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6065340923115293e-14,capacitance_sample_104,2.6065340923115293e-14,2.6149318e-14,3.217943282276907e-16,2.55186e-14,2.6780036e-14,2.590021e-14,2.6398427e-14,2.55186e-14,2.6780036e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.54930041803962e-14,capacitance_sample_104,2.54930041803962e-14,2.5606858e-14,3.5717362388508196e-16,2.4906797e-14,2.6306919e-14,2.5330361e-14,2.5883355e-14,2.4906797e-14,2.6306919e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.548595366013249e-14,capacitance_sample_104,2.548595366013249e-14,2.5611203e-14,3.5901764108103417e-16,2.4907529e-14,2.6314878e-14,2.533328e-14,2.5889127e-14,2.4907529e-14,2.6314878e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.719474811427668e-14,capacitance_sample_104,2.719474811427668e-14,2.7231843e-14,2.0994346872408275e-16,2.6820355e-14,2.7643332e-14,2.7069321e-14,2.7394365e-14,2.6820355e-14,2.7643332e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7194720923197686e-14,capacitance_sample_104,2.7194720923197686e-14,2.7241872e-14,2.431997557085199e-16,2.6765201e-14,2.7718543e-14,2.7053606e-14,2.7430139e-14,2.6765201e-14,2.7718543e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.719467782276536e-14,capacitance_sample_104,2.719467782276536e-14,2.7226454e-14,1.9775784098664557e-16,2.6838849e-14,2.761406e-14,2.7073365e-14,2.7379544e-14,2.6838849e-14,2.761406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7194609517240838e-14,capacitance_sample_104,2.7194609517240838e-14,2.723506e-14,2.1913142039140735e-16,2.6805562e-14,2.7664559e-14,2.7065425e-14,2.7404696e-14,2.6805562e-14,2.7664559e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7194501262200142e-14,capacitance_sample_104,2.7194501262200142e-14,2.7231506e-14,2.1389195251237807e-16,2.6812277e-14,2.7650735e-14,2.7065928e-14,2.7397084e-14,2.6812277e-14,2.7650735e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7194329694875145e-14,capacitance_sample_104,2.7194329694875145e-14,2.7230336e-14,2.0970608774061473e-16,2.6819311e-14,2.764136e-14,2.7067997e-14,2.7392675e-14,2.6819311e-14,2.764136e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.719405779088083e-14,capacitance_sample_104,2.719405779088083e-14,2.722899e-14,2.0821995519976726e-16,2.682088e-14,2.7637101e-14,2.7067802e-14,2.739018e-14,2.682088e-14,2.7637101e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.719362688014944e-14,capacitance_sample_104,2.719362688014944e-14,2.7230791e-14,2.0828991482725454e-16,2.6822543e-14,2.7639039e-14,2.7069548e-14,2.7392034e-14,2.6822543e-14,2.7639039e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7192944005798647e-14,capacitance_sample_104,2.7192944005798647e-14,2.7224137e-14,1.9941242720487824e-16,2.6833289e-14,2.7614985e-14,2.7069767e-14,2.7378507e-14,2.6833289e-14,2.7614985e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7191861902060033e-14,capacitance_sample_104,2.7191861902060033e-14,2.7225784e-14,2.0603806450208918e-16,2.6821949e-14,2.7629618e-14,2.7066284e-14,2.7385283e-14,2.6821949e-14,2.7629618e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7190147327316847e-14,capacitance_sample_104,2.7190147327316847e-14,2.7227996e-14,2.083330870377849e-16,2.6819664e-14,2.7636329e-14,2.7066721e-14,2.7389271e-14,2.6819664e-14,2.7636329e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7187431014947012e-14,capacitance_sample_104,2.7187431014947012e-14,2.723983e-14,2.5697796420547276e-16,2.6736155e-14,2.7743507e-14,2.7040898e-14,2.7438763e-14,2.6736155e-14,2.7743507e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7183128663400968e-14,capacitance_sample_104,2.7183128663400968e-14,2.721435e-14,1.8876302606618474e-16,2.6844375e-14,2.7584326e-14,2.7068225e-14,2.7360475e-14,2.6844375e-14,2.7584326e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.717631654416925e-14,capacitance_sample_104,2.717631654416925e-14,2.7209192e-14,1.956213194912048e-16,2.6825774e-14,2.759261e-14,2.7057758e-14,2.7360626e-14,2.6825774e-14,2.759261e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.71655362331551e-14,capacitance_sample_104,2.71655362331551e-14,2.7218069e-14,2.2729303282445577e-16,2.6772575e-14,2.7663562e-14,2.7042116e-14,2.7394021e-14,2.6772575e-14,2.7663562e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7148489843636362e-14,capacitance_sample_104,2.7148489843636362e-14,2.719116e-14,2.329652418953034e-16,2.6734549e-14,2.7647772e-14,2.7010817e-14,2.7371504e-14,2.6734549e-14,2.7647772e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7121568595276443e-14,capacitance_sample_104,2.7121568595276443e-14,2.716314e-14,2.343003511086334e-16,2.6703911e-14,2.762237e-14,2.6981764e-14,2.7344517e-14,2.6703911e-14,2.762237e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7079134468019653e-14,capacitance_sample_104,2.7079134468019653e-14,2.7112835e-14,2.725154071943136e-16,2.6578705e-14,2.7646966e-14,2.6901875e-14,2.7323795e-14,2.6578705e-14,2.7646966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.70124523099444e-14,capacitance_sample_104,2.70124523099444e-14,2.704761e-14,2.6563395271214207e-16,2.6526968e-14,2.7568253e-14,2.6841976e-14,2.7253244e-14,2.6526968e-14,2.7568253e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6908166516229303e-14,capacitance_sample_104,2.6908166516229303e-14,2.6964825e-14,3.0446908985477166e-16,2.6368064e-14,2.7561585e-14,2.6729128e-14,2.7200522e-14,2.6368064e-14,2.7561585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6746278413413653e-14,capacitance_sample_104,2.6746278413413653e-14,2.679376e-14,2.662815623398772e-16,2.6271848e-14,2.731567e-14,2.6587626e-14,2.6999893e-14,2.6271848e-14,2.731567e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6497806337938376e-14,capacitance_sample_104,2.6497806337938376e-14,2.6554398e-14,2.820396838812574e-16,2.60016e-14,2.7107196e-14,2.6336065e-14,2.6772731e-14,2.60016e-14,2.7107196e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6122847734945413e-14,capacitance_sample_104,2.6122847734945413e-14,2.6214242e-14,3.136593973324808e-16,2.5599468e-14,2.6829015e-14,2.5971431e-14,2.6457052e-14,2.5599468e-14,2.6829015e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.557069216772059e-14,capacitance_sample_104,2.557069216772059e-14,2.5653745e-14,3.582084863883899e-16,2.4951656e-14,2.6355833e-14,2.5376446e-14,2.5931043e-14,2.4951656e-14,2.6355833e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5563885558066702e-14,capacitance_sample_104,2.5563885558066702e-14,2.565147e-14,3.6249463192017427e-16,2.494098e-14,2.6361959e-14,2.5370854e-14,2.5932085e-14,2.494098e-14,2.6361959e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7215216821489233e-14,capacitance_sample_104,2.7215216821489233e-14,2.7254213e-14,1.8485357196791212e-16,2.68919e-14,2.7616527e-14,2.7111114e-14,2.7397313e-14,2.68919e-14,2.7616527e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7215190488068202e-14,capacitance_sample_104,2.7215190488068202e-14,2.7259541e-14,2.0021867022176632e-16,2.6867113e-14,2.765197e-14,2.7104548e-14,2.7414535e-14,2.6867113e-14,2.765197e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7215148747209434e-14,capacitance_sample_104,2.7215148747209434e-14,2.7258394e-14,2.074624562820157e-16,2.6851768e-14,2.7665021e-14,2.7097794e-14,2.7418995e-14,2.6851768e-14,2.7665021e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7215082598686053e-14,capacitance_sample_104,2.7215082598686053e-14,2.725959e-14,2.0296309667553966e-16,2.6861783e-14,2.7657398e-14,2.7102473e-14,2.7416708e-14,2.6861783e-14,2.7657398e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7214977761474644e-14,capacitance_sample_104,2.7214977761474644e-14,2.7272765e-14,2.447627432544409e-16,2.679303e-14,2.7752501e-14,2.7083289e-14,2.7462241e-14,2.679303e-14,2.7752501e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7214811611621347e-14,capacitance_sample_104,2.7214811611621347e-14,2.725258e-14,2.0862692806114335e-16,2.6843672e-14,2.7661489e-14,2.7091077e-14,2.7414084e-14,2.6843672e-14,2.7661489e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7214548290078724e-14,capacitance_sample_104,2.7214548290078724e-14,2.724035e-14,1.5684458791726636e-16,2.6932934e-14,2.7547765e-14,2.7118932e-14,2.7361766e-14,2.6932934e-14,2.7547765e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7214130983709987e-14,capacitance_sample_104,2.7214130983709987e-14,2.7255018e-14,1.9052877212385474e-16,2.6881582e-14,2.7628455e-14,2.7107526e-14,2.740251e-14,2.6881582e-14,2.7628455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7213469666132363e-14,capacitance_sample_104,2.7213469666132363e-14,2.7264615e-14,2.330261223883873e-16,2.6807883e-14,2.7721347e-14,2.7084224e-14,2.7445006e-14,2.6807883e-14,2.7721347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7212421726675067e-14,capacitance_sample_104,2.7212421726675067e-14,2.7255304e-14,2.1564791798648524e-16,2.6832635e-14,2.7677974e-14,2.7088366e-14,2.7422243e-14,2.6832635e-14,2.7677974e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7210761292614886e-14,capacitance_sample_104,2.7210761292614886e-14,2.7246788e-14,1.880168562141027e-16,2.6878275e-14,2.7615302e-14,2.710124e-14,2.7392337e-14,2.6878275e-14,2.7615302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7208130768242616e-14,capacitance_sample_104,2.7208130768242616e-14,2.7249968e-14,2.0484751999005386e-16,2.6848468e-14,2.7651468e-14,2.7091392e-14,2.7408545e-14,2.6848468e-14,2.7651468e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.720396432986688e-14,capacitance_sample_104,2.720396432986688e-14,2.7234313e-14,1.7684810476473412e-16,2.688769e-14,2.7580936e-14,2.709741e-14,2.7371216e-14,2.688769e-14,2.7580936e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7197367452776143e-14,capacitance_sample_104,2.7197367452776143e-14,2.7247783e-14,2.2523990436965015e-16,2.6806313e-14,2.7689253e-14,2.707342e-14,2.7422146e-14,2.6806313e-14,2.7689253e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.71869278098284e-14,capacitance_sample_104,2.71869278098284e-14,2.7239522e-14,2.1161553823174234e-16,2.6824756e-14,2.7654289e-14,2.7075706e-14,2.7403339e-14,2.6824756e-14,2.7654289e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7170420037263703e-14,capacitance_sample_104,2.7170420037263703e-14,2.7214543e-14,2.0689064286817004e-16,2.6809038e-14,2.7620049e-14,2.7054385e-14,2.7374702e-14,2.6809038e-14,2.7620049e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7144348929873514e-14,capacitance_sample_104,2.7144348929873514e-14,2.7187882e-14,2.0527269082490612e-16,2.6785548e-14,2.7590216e-14,2.7028976e-14,2.7346789e-14,2.6785548e-14,2.7590216e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7103253080183092e-14,capacitance_sample_104,2.7103253080183092e-14,2.7133039e-14,1.9347444831193977e-16,2.6753829e-14,2.7512248e-14,2.6983266e-14,2.7282811e-14,2.6753829e-14,2.7512248e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7038669042862083e-14,capacitance_sample_104,2.7038669042862083e-14,2.7080595e-14,2.4895817685153024e-16,2.6592637e-14,2.7568554e-14,2.6887872e-14,2.7273319e-14,2.6592637e-14,2.7568554e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6937651903290433e-14,capacitance_sample_104,2.6937651903290433e-14,2.6993405e-14,2.444726609397859e-16,2.6514239e-14,2.7472572e-14,2.6804153e-14,2.7182658e-14,2.6514239e-14,2.7472572e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6780806458460822e-14,capacitance_sample_104,2.6780806458460822e-14,2.6852312e-14,3.025461397760472e-16,2.625932e-14,2.7445302e-14,2.6618104e-14,2.708652e-14,2.625932e-14,2.7445302e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6539997839625913e-14,capacitance_sample_104,2.6539997839625913e-14,2.658744e-14,2.509463749369729e-16,2.6095584e-14,2.7079294e-14,2.6393176e-14,2.6781703e-14,2.6095584e-14,2.7079294e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6176424084362968e-14,capacitance_sample_104,2.6176424084362968e-14,2.6261103e-14,3.354591137190503e-16,2.5603604e-14,2.6918602e-14,2.6001416e-14,2.652079e-14,2.5603604e-14,2.6918602e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5640624707105033e-14,capacitance_sample_104,2.5640624707105033e-14,2.5722444e-14,3.527131483848408e-16,2.5031126e-14,2.6413762e-14,2.5449401e-14,2.5995487e-14,2.5031126e-14,2.6413762e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5634016595962023e-14,capacitance_sample_104,2.5634016595962023e-14,2.5723488e-14,3.916389974621654e-16,2.4955876e-14,2.64911e-14,2.5420311e-14,2.6026664e-14,2.4955876e-14,2.64911e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.724232980564268e-14,capacitance_sample_104,2.724232980564268e-14,2.7304215e-14,2.3012114348643987e-16,2.6853177e-14,2.7755254e-14,2.7126073e-14,2.7482358e-14,2.6853177e-14,2.7755254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7242304243111057e-14,capacitance_sample_104,2.7242304243111057e-14,2.729174e-14,2.0795901611245373e-16,2.6884141e-14,2.769934e-14,2.7130755e-14,2.7452726e-14,2.6884141e-14,2.769934e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7242263733615183e-14,capacitance_sample_104,2.7242263733615183e-14,2.7288976e-14,1.9276541556063892e-16,2.6911155e-14,2.7666796e-14,2.7139752e-14,2.7438199e-14,2.6911155e-14,2.7666796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.724219952907521e-14,capacitance_sample_104,2.724219952907521e-14,2.7287908e-14,2.0455832441301552e-16,2.6886974e-14,2.7688843e-14,2.7129556e-14,2.7446261e-14,2.6886974e-14,2.7688843e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7242097773640715e-14,capacitance_sample_104,2.7242097773640715e-14,2.7287451e-14,2.0538074046524025e-16,2.6884905e-14,2.7689997e-14,2.7128461e-14,2.744644e-14,2.6884905e-14,2.7689997e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7241936503381362e-14,capacitance_sample_104,2.7241936503381362e-14,2.7275111e-14,1.7606597571706318e-16,2.6930022e-14,2.7620201e-14,2.7138815e-14,2.7411407e-14,2.6930022e-14,2.7620201e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7241680921247782e-14,capacitance_sample_104,2.7241680921247782e-14,2.7279589e-14,1.921270703557644e-16,2.690302e-14,2.7656158e-14,2.7130858e-14,2.742832e-14,2.690302e-14,2.7656158e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.724127587849349e-14,capacitance_sample_104,2.724127587849349e-14,2.7281286e-14,1.9432710608735944e-16,2.6900404e-14,2.7662168e-14,2.7130853e-14,2.743172e-14,2.6900404e-14,2.7662168e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7240634001154118e-14,capacitance_sample_104,2.7240634001154118e-14,2.7281905e-14,1.947413846079056e-16,2.6900211e-14,2.7663598e-14,2.7131151e-14,2.7432658e-14,2.6900211e-14,2.7663598e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7239616868589953e-14,capacitance_sample_104,2.7239616868589953e-14,2.7269418e-14,1.4535538008114983e-16,2.6984522e-14,2.7554314e-14,2.7156894e-14,2.7381941e-14,2.6984522e-14,2.7554314e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7238005262016482e-14,capacitance_sample_104,2.7238005262016482e-14,2.7276655e-14,1.8727951403351784e-16,2.6909586e-14,2.7643723e-14,2.7131677e-14,2.7421633e-14,2.6909586e-14,2.7643723e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7235452114554822e-14,capacitance_sample_104,2.7235452114554822e-14,2.7275494e-14,1.8684257738163263e-16,2.6909283e-14,2.7641706e-14,2.7130855e-14,2.7420134e-14,2.6909283e-14,2.7641706e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.723140828320884e-14,capacitance_sample_104,2.723140828320884e-14,2.72701e-14,1.8361838617257854e-16,2.6910208e-14,2.7629993e-14,2.7127956e-14,2.7412244e-14,2.6910208e-14,2.7629993e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
