light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,11533471517763731933,-3.290283583520146,-3.3003101,0.019149037078022957,-3.3378422,-3.262778,-3.317871,-3.2827492,-3.3378422,-3.262778,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.274925,0.019313545897603035,-3.3127794,-3.2370706,-3.2926369,-3.257213,-3.3127794,-3.2370706,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,2447368541047246097,-3.308828460021248,-3.305868,0.019255537539720535,-3.3436089,-3.268127,-3.3235266,-3.2882092,-3.3436089,-3.268127,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,4374302465450070181,-3.2850280979534485,-3.2855687,0.01917324960231781,-3.3231483,-3.2479892,-3.3031518,-3.2679856,-3.3231483,-3.2479892,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.286133,0.01914008893072605,-3.3236477,-3.2486184,-3.303686,-3.2685802,-3.3236477,-3.2486184,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3174746,0.019228138029575348,-3.3551617,-3.2797875,-3.3351083,-3.299841,-3.3551617,-3.2797875,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005245821168193883,6898913632721408619,-3.2801865187381156,-3.2845,0.019171863794326782,-3.3220768,-3.246923,-3.3020818,-3.266918,-3.3220768,-3.246923,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.283115,0.019228052347898483,-3.320802,-3.2454278,-3.3007483,-3.2654815,-3.320802,-3.2454278,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,-3.299946445869981,-3.2892094,0.01916676014661789,-3.3267763,-3.2516425,-3.3067865,-3.2716322,-3.3267763,-3.2516425,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,7884238669149658161,-3.3167017301240405,-3.3078952,0.019240953028202057,-3.3456075,-3.2701828,-3.3255405,-3.2902498,-3.3456075,-3.2701828,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,2447368541047246097,-3.3138412157443096,-3.3112864,0.019322318956255913,-3.3491583,-3.2734146,-3.3290064,-3.2935665,-3.3491583,-3.2734146,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,10813817281839957845,-3.338518983528655,-3.338531,0.01953900046646595,-3.3768275,-3.3002346,-3.3564496,-3.3206124,-3.3768275,-3.3002346,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.3003323,0.019089799374341965,-3.3377483,-3.2629163,-3.317839,-3.2828257,-3.3377483,-3.2629163,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,3483175946691254694,-3.332707868526463,-3.3384101,0.01953231915831566,-3.3766935,-3.3001268,-3.3563228,-3.3204975,-3.3766935,-3.3001268,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,15180030701036252205,-3.2893200032761474,-3.2888427,0.019114742055535316,-3.3263075,-3.2513778,-3.3063722,-3.2713132,-3.3263075,-3.2513778,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3189683,0.019168492406606674,-3.3565385,-3.281398,-3.3365471,-3.3013895,-3.3565385,-3.281398,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.288368,0.019160572439432144,-3.3259227,-3.2508132,-3.3059397,-3.2707963,-3.3259227,-3.2508132,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,380264510751012186,-3.3045748690857364,-3.2997255,0.019102690741419792,-3.3371668,-3.2622843,-3.317244,-3.282207,-3.3371668,-3.2622843,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,7884238669149658161,-3.2950769758123077,-3.2861109,0.019154228270053864,-3.3236532,-3.2485685,-3.3036766,-3.2685452,-3.3236532,-3.2485685,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,7884238669149658161,-3.3233402656980155,-3.3156312,0.019269170239567757,-3.3533988,-3.2778635,-3.3333023,-3.29796,-3.3533988,-3.2778635,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,4374302465450070181,-3.2914572626069836,-3.2907357,0.019161827862262726,-3.3282928,-3.2531786,-3.3083084,-3.273163,-3.3282928,-3.2531786,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3432796,0.01949084922671318,-3.3814816,-3.3050776,-3.361154,-3.3254051,-3.3814816,-3.3050776,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,222992878073105781,-3.30337710210506,-3.3027139,0.019296038895845413,-3.3405342,-3.2648935,-3.3204098,-3.285018,-3.3405342,-3.2648935,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3182333,0.01934499852359295,-3.3561494,-3.280317,-3.335974,-3.3004925,-3.3561494,-3.280317,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,-3.3592679481690046,-3.360675,0.019751904532313347,-3.3993888,-3.3219614,-3.378789,-3.3425612,-3.3993888,-3.3219614,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,-3.3079445491885378,-3.2963371,0.01919213868677616,-3.3339536,-3.2587206,-3.3139377,-3.2787366,-3.3339536,-3.2587206,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,-3.3203383485030686,-3.3301945,0.01938081718981266,-3.368181,-3.292208,-3.347968,-3.3124208,-3.368181,-3.292208,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,222992878073105781,-3.298729819184996,-3.2974427,0.019277337938547134,-3.3352263,-3.259659,-3.3151214,-3.279764,-3.3352263,-3.259659,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,-3.317955540629413,-3.3192182,0.01934937760233879,-3.357143,-3.2812934,-3.336963,-3.3014734,-3.357143,-3.2812934,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.28822,0.019126929342746735,-3.3257086,-3.2507312,-3.3057606,-3.2706792,-3.3257086,-3.2507312,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2958205,0.01916552148759365,-3.333385,-3.258256,-3.3133967,-3.2782443,-3.333385,-3.258256,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,11533471517763731933,-3.3018998310771814,-3.3092337,0.019205603748559952,-3.3468766,-3.2715907,-3.3268466,-3.2916207,-3.3468766,-3.2715907,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,2447368541047246097,-3.326568785940094,-3.3265624,0.019491348415613174,-3.3647654,-3.2883594,-3.3444374,-3.3086874,-3.3647654,-3.2883594,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,4374302465450070181,-3.282263934682101,-3.2829645,0.01918814890086651,-3.3205733,-3.2453556,-3.3005614,-3.2653675,-3.3205733,-3.2453556,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,15180030701036252205,-3.295707574707627,-3.2940252,0.019093908369541168,-3.3314493,-3.256601,-3.3115356,-3.2765148,-3.3314493,-3.256601,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,7884238669149658161,-3.302107569948861,-3.2919173,0.01916188932955265,-3.3294747,-3.25436,-3.3094902,-3.2743444,-3.3294747,-3.25436,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,222992878073105781,-3.2946563491968486,-3.292893,0.019190290942788124,-3.3305058,-3.25528,-3.3104918,-3.275294,-3.3305058,-3.25528,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,3483175946691254694,-3.2830440465912365,-3.2847493,0.019192291423678398,-3.3223662,-3.2471323,-3.30235,-3.2671485,-3.3223662,-3.2471323,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,11533471517763731933,-3.2927821647937643,-3.3023932,0.01915775239467621,-3.3399425,-3.264844,-3.3199623,-3.2848241,-3.3399425,-3.264844,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3126125,0.01926410384476185,-3.3503702,-3.274855,-3.330279,-3.294946,-3.3503702,-3.274855,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,4374302465450070181,-3.3100744243399287,-3.3135445,0.019271520897746086,-3.3513167,-3.2757723,-3.3312178,-3.2958713,-3.3513167,-3.2757723,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,2447368541047246097,-3.284254207556857,-3.2829785,0.0192863792181015,-3.3207798,-3.2451773,-3.3006656,-3.2652915,-3.3207798,-3.2451773,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,-3.2885397083726757,-3.2804575,0.01918920688331127,-3.3180683,-3.2428467,-3.2980554,-3.2628596,-3.3180683,-3.2428467,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005108602575273271,6898913632721408619,-3.291697882026939,-3.294818,0.01910974830389023,-3.332273,-3.2573628,-3.312343,-3.277293,-3.332273,-3.2573628,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,2447368541047246097,-3.2822721554657504,-3.2809567,0.019285598769783974,-3.3187566,-3.243157,-3.298643,-3.2632704,-3.3187566,-3.243157,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,380264510751012186,-3.3301818505750402,-3.326412,0.01927862875163555,-3.364198,-3.288626,-3.344092,-3.308732,-3.364198,-3.288626,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2893636,0.019185839220881462,-3.326968,-3.2517593,-3.3069584,-3.2717688,-3.326968,-3.2517593,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,15180030701036252205,-3.308682793096848,-3.3081713,0.01914297416806221,-3.3456914,-3.270651,-3.3257267,-3.2906158,-3.3456914,-3.270651,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,7884238669149658161,-3.3555690415369264,-3.3457031,0.019583439454436302,-3.3840866,-3.3073196,-3.3636625,-3.3277438,-3.3840866,-3.3073196,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2921147,0.01910247653722763,-3.3295555,-3.254674,-3.309633,-3.2745965,-3.3295555,-3.254674,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2810888,0.01922534592449665,-3.3187704,-3.2434072,-3.29872,-3.2634578,-3.3187704,-3.2434072,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,15180030701036252205,-3.3037685042681124,-3.301697,0.019108150154352188,-3.339149,-3.264245,-3.3192205,-3.2841735,-3.339149,-3.264245,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3326437,0.019388379529118538,-3.370645,-3.2946424,-3.3504243,-3.3148632,-3.370645,-3.2946424,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,11533471517763731933,-3.295521649933099,-3.303975,0.01916181668639183,-3.3415322,-3.266418,-3.3215477,-3.2864025,-3.3415322,-3.266418,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,380264510751012186,-3.3011948582573454,-3.2976127,0.01910153590142727,-3.3350518,-3.2601736,-3.3151302,-3.280095,-3.3350518,-3.2601736,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,-3.2936624149528844,-3.2844691,0.019185813143849373,-3.3220732,-3.246865,-3.302064,-3.2668743,-3.3220732,-3.246865,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,-3.2893870108780487,-3.2870505,0.01915775053203106,-3.3245997,-3.2495012,-3.3046196,-3.2694814,-3.3245997,-3.2495012,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004474969731868,6898913632721408619,-3.3492098978513454,-3.3533573,0.01960287056863308,-3.391779,-3.3149357,-3.3713346,-3.33538,-3.391779,-3.3149357,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3308277,0.019458571448922157,-3.3689666,-3.2926888,-3.3486726,-3.3129828,-3.3689666,-3.2926888,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,3483175946691254694,-3.2990936230313244,-3.298969,0.019200006499886513,-3.336601,-3.261337,-3.3165767,-3.2813613,-3.336601,-3.261337,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.3267226,0.019441304728388786,-3.3648276,-3.2886176,-3.3445516,-3.3088937,-3.3648276,-3.2886176,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.354093,0.01976248435676098,-3.3928275,-3.3153586,-3.3722167,-3.3359694,-3.3928275,-3.3153586,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,-3.290983687861661,-3.2824473,0.019192911684513092,-3.3200655,-3.2448292,-3.3000486,-3.264846,-3.3200655,-3.2448292,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.3076656,0.019096311181783676,-3.3450944,-3.2702367,-3.3251781,-3.290153,-3.3450944,-3.2702367,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,-3.286293400507514,-3.2785308,0.019219329580664635,-3.3162007,-3.240861,-3.2961564,-3.2609053,-3.3162007,-3.240861,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005322316506326288,6898913632721408619,-3.2738993024896685,-3.278149,0.019190020859241486,-3.3157613,-3.2405365,-3.2957475,-3.2605503,-3.3157613,-3.2405365,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005187706170010759,222992878073105781,-3.285024630189487,-3.2846735,0.019227659329771996,-3.3223596,-3.2469873,-3.3023067,-3.2670403,-3.3223596,-3.2469873,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,3483175946691254694,-3.3071234860537766,-3.3088562,0.019272712990641594,-3.3466308,-3.2710817,-3.3265307,-3.2911818,-3.3466308,-3.2710817,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004515815729328486,11533471517763731933,-3.3452637880421503,-3.353349,0.01970800757408142,-3.3919766,-3.3147213,-3.3714225,-3.3352754,-3.3919766,-3.3147213,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,-3.3332350473082517,-3.3342588,0.019454941153526306,-3.3723905,-3.296127,-3.3521004,-3.3164172,-3.3723905,-3.296127,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.000517134402057219,2447368541047246097,-3.2863965700858935,-3.285214,0.019240379333496094,-3.322925,-3.2475028,-3.3028588,-3.267569,-3.322925,-3.2475028,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005252660621420762,15180030701036252205,-3.2796206584022287,-3.2801955,0.019164958968758583,-3.3177588,-3.2426322,-3.297771,-3.26262,-3.3177588,-3.2426322,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005251213834914496,4374302465450070181,-3.27974029642775,-3.280694,0.019206777215003967,-3.3183393,-3.2430487,-3.298308,-3.2630801,-3.3183393,-3.2430487,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004961050629921974,4374302465450070181,-3.304426340755886,-3.306256,0.01922743394970894,-3.343942,-3.2685702,-3.323889,-3.288623,-3.343942,-3.2685702,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,10813817281839957845,-3.277343336061698,-3.2831666,0.019238974899053574,-3.320875,-3.2454584,-3.30081,-3.2655232,-3.320875,-3.2454584,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,3483175946691254694,-3.289957495074886,-3.2899861,0.01914813369512558,-3.3275166,-3.2524557,-3.3075464,-3.272426,-3.3275166,-3.2524557,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,10813817281839957845,-3.3153689548334575,-3.3189967,0.01934962160885334,-3.356922,-3.2810714,-3.3367417,-3.3012516,-3.356922,-3.2810714,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.2954705,0.019100051373243332,-3.3329065,-3.2580345,-3.3129866,-3.2779543,-3.3329065,-3.2580345,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,-3.28421885605614,-3.2766716,0.01922934502363205,-3.314361,-3.2389822,-3.2943063,-3.259037,-3.314361,-3.2389822,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,-3.284403516490558,-3.281656,0.019185857847332954,-3.3192604,-3.2440517,-3.2992508,-3.2640612,-3.3192604,-3.2440517,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,-3.3438794654388184,-3.3422093,0.01951185055077076,-3.3804526,-3.303966,-3.3601031,-3.3243155,-3.3804526,-3.303966,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.3380005,0.019547129049897194,-3.376313,-3.299688,-3.3559265,-3.3200746,-3.376313,-3.299688,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005392957711742197,10813817281839957845,-3.2681729851687296,-3.27479,0.019327428191900253,-3.312672,-3.2369082,-3.2925146,-3.2570655,-3.312672,-3.2369082,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.00048222726637255526,4374302465450070181,-3.316748237134928,-3.3211997,0.019366884604096413,-3.3591588,-3.2832406,-3.3389604,-3.303439,-3.3591588,-3.2832406,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004621703163720787,6898913632721408619,-3.3351979512190617,-3.3445911,0.019509464502334595,-3.3828297,-3.3063526,-3.3624828,-3.3266995,-3.3828297,-3.3063526,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,-3.358680344720881,-3.3501284,0.019712703302502632,-3.3887653,-3.3114915,-3.3682063,-3.3320506,-3.3887653,-3.3114915,True,True,True,True,True,True,True,True,True,True,,,,
