task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,net_photocurrent_A,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.0,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,5.546401148258518e-07,apd_structure_20260818_00022,-6.2559887228983,-6.273422718048096,0.07869339853256596
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.125,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,6.377363267597499e-07,apd_structure_20260818_00022,-6.1953588440101335,-6.2093892097473145,0.08386977718641074
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.25,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,7.496706793358914e-07,apd_structure_20260818_00022,-6.125129474683623,-6.144590854644775,0.09086009569504992
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.375,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,9.081732505083152e-07,apd_structure_20260818_00022,-6.041831294031306,-6.059061050415039,0.10185137506969355
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.5,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.148953562751832e-06,apd_structure_20260818_00022,-5.939697523834067,-5.942893981933594,0.11717036161591238
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.625,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,1.5560584659774568e-06,apd_structure_20260818_00022,-5.807974089239412,-5.797738075256348,0.13657356729765022
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.75,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,2.3830372904752645e-06,apd_structure_20260818_00022,-5.6228691616313355,-5.628643989562988,0.15937304264008878
APD_I_net,42,bkan,apd_20260818_00045,apd_structure_20260818_00022,-9.875,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,4.849110816924356e-06,apd_structure_20260818_00022,-5.31433789082182,-5.4485063552856445,0.18204228815925214
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,0.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.6746898628102307e-10,apd_structure_20260818_00043,-9.776065608532292,-9.487953186035156,0.46446799268756395
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.7248815250643357e-10,apd_structure_20260818_00043,-9.428887536024162,-9.323101043701172,0.36331436910732473
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.51893713331528e-10,apd_structure_20260818_00043,-9.12384354634453,-9.088262557983398,0.2824683368714448
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.3581595571484759e-09,apd_structure_20260818_00043,-8.867049205962305,-8.861688613891602,0.22437269499859805
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.2048018630811403e-09,apd_structure_20260818_00043,-8.656630432788834,-8.666547775268555,0.18280802239868735
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.2651530822334262e-09,apd_structure_20260818_00043,-8.486096452609198,-8.506974220275879,0.15349713079871447
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.486950303028361e-09,apd_structure_20260818_00043,-8.34804874063855,-8.379755020141602,0.1359409307198335
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-0.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.811043311211818e-09,apd_structure_20260818_00043,-8.235745887639837,-8.27066421508789,0.1260973324278594
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.181547804677017e-09,apd_structure_20260818_00043,-8.14378194425537,-8.16311264038086,0.1177510881795378
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.675645730259176e-09,apd_structure_20260818_00043,-8.061698190698287,-8.054362297058105,0.1105042426011809
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0590888052841333e-08,apd_structure_20260818_00043,-7.975067622491328,-7.950240612030029,0.10492564426924603
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.2960029447741493e-08,apd_structure_20260818_00043,-7.887394011661637,-7.858815670013428,0.0968434872689613
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.5825553063239273e-08,apd_structure_20260818_00043,-7.800641103546572,-7.787017822265625,0.08561588410367503
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.8853339769639093e-08,apd_structure_20260818_00043,-7.724611705667828,-7.736706256866455,0.07525176245150575
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.0005215884754122e-08,apd_structure_20260818_00043,-7.6988567576040765,-7.703671932220459,0.06779644749745979
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-1.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.0792569021947227e-08,apd_structure_20260818_00043,-7.6820918481804625,-7.68163537979126,0.06310927070071022
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.144454511655188e-08,apd_structure_20260818_00043,-7.668683161617339,-7.66552209854126,0.06047550896130852
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.2056441934200933e-08,apd_structure_20260818_00043,-7.65646454506777,-7.652091026306152,0.0590260788505679
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.2667621254640623e-08,apd_structure_20260818_00043,-7.644594052444597,-7.639542102813721,0.05815642827474606
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.3284443911388616e-08,apd_structure_20260818_00043,-7.632934129605814,-7.62706995010376,0.05752437489539841
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.3909543071085424e-08,apd_structure_20260818_00043,-7.621428723491184,-7.614537239074707,0.05695943214355037
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.4543255387546044e-08,apd_structure_20260818_00043,-7.610067833496488,-7.602108478546143,0.05641101691528891
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.51805445410747e-08,apd_structure_20260818_00043,-7.598934882304932,-7.589876174926758,0.055863634322848806
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-2.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.5815687831952092e-08,apd_structure_20260818_00043,-7.588116299141195,-7.577847957611084,0.0553341810704989
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.647488972989017e-08,apd_structure_20260818_00043,-7.5771658400892195,-7.565969467163086,0.05483889575781355
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.7262345495244733e-08,apd_structure_20260818_00043,-7.56443678269716,-7.554191589355469,0.05438766065609881
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.8278971638704322e-08,apd_structure_20260818_00043,-7.548536387652949,-7.542503356933594,0.053977014027652995
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.9609768428141863e-08,apd_structure_20260818_00043,-7.528564989124495,-7.530934810638428,0.053583050085689185
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.130288511919734e-08,apd_structure_20260818_00043,-7.504415632625995,-7.519557952880859,0.05321743279958865
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.3167541578097464e-08,apd_structure_20260818_00043,-7.479286717767053,-7.508465766906738,0.052894533463735814
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4533126219738964e-08,apd_structure_20260818_00043,-7.461764103998505,-7.497724533081055,0.052614287872794645
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-3.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4998007046409483e-08,apd_structure_20260818_00043,-7.455956685746589,-7.4873270988464355,0.052374186668214764
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.499144104677039e-08,apd_structure_20260818_00043,-7.456038171670467,-7.477232456207275,0.052173571745301725
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.4990356493164153e-08,apd_structure_20260818_00043,-7.456051632760725,-7.467393398284912,0.05200923283725334
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.516947387950497e-08,apd_structure_20260818_00043,-7.45383412849673,-7.457767486572266,0.05188417154352966
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.5548068415904384e-08,apd_structure_20260818_00043,-7.44918399265868,-7.4483137130737305,0.051800378229548034
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.6062948529796735e-08,apd_structure_20260818_00043,-7.442938767966624,-7.438992977142334,0.05175112738635789
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.6664769213978926e-08,apd_structure_20260818_00043,-7.435751044322016,-7.429776668548584,0.0517160819737674
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.732747575577182e-08,apd_structure_20260818_00043,-7.427971377938832,-7.420648097991943,0.05166654755700972
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-4.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.801670078507304e-08,apd_structure_20260818_00043,-7.420025575345601,-7.411602973937988,0.05157346587108045
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.8683945167990135e-08,apd_structure_20260818_00043,-7.412469240966573,-7.402630805969238,0.051420507358845804
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.9347821962341794e-08,apd_structure_20260818_00043,-7.405079302337078,-7.393689155578613,0.05122272282116336
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.014323603757037e-08,apd_structure_20260818_00043,-7.39638762097129,-7.384725570678711,0.05100147123315696
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.1174604458394745e-08,apd_structure_20260818_00043,-7.385370564164562,-7.375690937042236,0.05077232773926185
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.242588410745767e-08,apd_structure_20260818_00043,-7.372369098710002,-7.366540908813477,0.050541942942203245
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.3778499966285975e-08,apd_structure_20260818_00043,-7.358739123250621,-7.357234477996826,0.05030739549919114
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.509956689012282e-08,apd_structure_20260818_00043,-7.345827628812348,-7.3477301597595215,0.05006044572543327
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-5.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.63468562213544e-08,apd_structure_20260818_00043,-7.333979719384061,-7.337986946105957,0.0497870647550041
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.753290113291653e-08,apd_structure_20260818_00043,-7.323005678077086,-7.327963352203369,0.04946587756144576
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.8666612777368217e-08,apd_structure_20260818_00043,-7.312768879836004,-7.317616939544678,0.04907959685802851
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.980393482781362e-08,apd_structure_20260818_00043,-7.302736343856769,-7.306891918182373,0.04863457362257599
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.1072640080927474e-08,apd_structure_20260818_00043,-7.291811691724578,-7.295721530914307,0.04817185111615411
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.2553472080423554e-08,apd_structure_20260818_00043,-7.279398585904897,-7.284027576446533,0.04775800492179545
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.424179193837447e-08,apd_structure_20260818_00043,-7.265665971499161,-7.271709442138672,0.04747290647753832
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.6118630833821896e-08,apd_structure_20260818_00043,-7.250892933306002,-7.258647918701172,0.04738389648000314
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-6.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,5.8185638690802974e-08,apd_structure_20260818_00043,-7.23518419416425,-7.244708061218262,0.047536972702020536
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.045942086108324e-08,apd_structure_20260818_00043,-7.218536017231646,-7.229733943939209,0.04796976482095674
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.29492235139623e-08,apd_structure_20260818_00043,-7.20100962259633,-7.213533878326416,0.0486901005373644
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.563618283370045e-08,apd_structure_20260818_00043,-7.182856683902683,-7.19589376449585,0.049662645514640856
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,6.849746240924541e-08,apd_structure_20260818_00043,-7.164325517296999,-7.17659330368042,0.05076303936731421
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.15920227479599e-08,apd_structure_20260818_00043,-7.145135366931696,-7.155445575714111,0.05178670784341541
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.505864563036186e-08,apd_structure_20260818_00043,-7.1245992763280395,-7.132379531860352,0.05249953688595064
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.901463280499135e-08,apd_structure_20260818_00043,-7.102292473798337,-7.107489109039307,0.052759798566048226
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-7.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.353348359730152e-08,apd_structure_20260818_00043,-7.078139406831442,-7.081026554107666,0.052590371385118385
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,8.868771306633194e-08,apd_structure_20260818_00043,-7.05213654383359,-7.053236961364746,0.05221157060335022
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,9.458073156815928e-08,apd_structure_20260818_00043,-7.024197331103148,-7.024322032928467,0.051805332741312736
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.013632395021689e-07,apd_structure_20260818_00043,-6.994119518138091,-6.994455337524414,0.0515068100313778
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.0923896039911809e-07,apd_structure_20260818_00043,-6.961622441588646,-6.963531970977783,0.05153096728906423
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.1847152660892613e-07,apd_structure_20260818_00043,-6.9263860152446375,-6.930838584899902,0.05216920043200608
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.2940055727024e-07,apd_structure_20260818_00043,-6.8880638533514835,-6.894536972045898,0.05404336489200943
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.425027218507794e-07,apd_structure_20260818_00043,-6.846176840402945,-6.851253509521484,0.05792035595500292
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-8.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.585335544004811e-07,apd_structure_20260818_00043,-6.799878803170556,-6.798010349273682,0.06261883289089618
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.786990099219755e-07,apd_structure_20260818_00043,-6.747877853686934,-6.738366603851318,0.06608895473938108
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.048676067928228e-07,apd_structure_20260818_00043,-6.688526705841289,-6.6801533699035645,0.07026657123706492
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.400806231440892e-07,apd_structure_20260818_00043,-6.619642890343583,-6.614896774291992,0.07819425554927331
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,2.897907723009142e-07,apd_structure_20260818_00043,-6.537915447721291,-6.524131774902344,0.09102483588644858
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,3.649415615351408e-07,apd_structure_20260818_00043,-6.4377766739948505,-6.402529239654541,0.10733279862552636
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,4.911197840931811e-07,apd_structure_20260818_00043,-6.308812570552911,-6.253108501434326,0.1263523132190674
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,7.4463728381847e-07,apd_structure_20260818_00043,-6.128055222547857,-6.083329677581787,0.14665990456342667
APD_I_net,42,bkan,apd_20260818_00086,apd_structure_20260818_00043,-9.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,1e-07,1.49227092820607e-06,apd_structure_20260818_00043,-5.826152321673562,-5.9169721603393555,0.16335976597282553
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,0.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,5.038511168497725e-10,apd_structure_20260818_00043,-9.2976977744329,-9.199467658996582,0.27281059162553833
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.125,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.1204653504951947e-09,apd_structure_20260818_00043,-8.95060156913464,-8.97127628326416,0.22321381008478894
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.25,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.2613129805978923e-09,apd_structure_20260818_00043,-8.645639324280175,-8.702205657958984,0.1859691935205749
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.375,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,4.081758441326115e-09,apd_structure_20260818_00043,-8.389152700429179,-8.449812889099121,0.1571478034025988
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.5,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,6.621577650829165e-09,apd_structure_20260818_00043,-8.17903852363891,-8.236087799072266,0.1343391038935486
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.625,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,9.800384072425921e-09,apd_structure_20260818_00043,-8.008756904178243,-8.064494132995605,0.11592828798836938
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.75,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.3462444889709509e-08,apd_structure_20260818_00043,-7.87087606153196,-7.9298810958862305,0.10545496376047918
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-0.875,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,1.7430559818802508e-08,apd_structure_20260818_00043,-7.758688664392445,-7.8097052574157715,0.09982664909666784
APD_I_net,42,bkan,apd_20260818_00087,apd_structure_20260818_00043,-1.0,2.33670854307673e-09,2600.131892296308,854.1353248743457,310.0595319977491,0.9981515771142008,3e-07,2.1539409286754213e-08,apd_structure_20260818_00043,-7.666766211298985,-7.692884922027588,0.09661755939231305
