task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0,0.0,20.5419921875,0.0,20.5419921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,1137.0972087959217,1137.0972087959217,1136.6038818359375,1137.0972087959217,1136.6038818359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,1111.9214558482329,1111.9214558482329,1108.818603515625,1111.9214558482329,1108.818603515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,1095.9614715000043,1095.9614715000043,1099.383056640625,1095.9614715000043,1099.383056640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,1085.5147632082662,1085.5147632082662,1094.633544921875,1085.5147632082662,1094.633544921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,1072.9303169528066,1072.9303169528066,1089.86279296875,1072.9303169528066,1089.86279296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,2210.0275257487283,2210.0275257487283,2187.849853515625,2210.0275257487283,2187.849853515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,2184.8517728010397,2184.8517728010397,2161.56201171875,2184.8517728010397,2161.56201171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,2168.891788452811,2168.891788452811,2152.65673828125,2168.891788452811,2152.65673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,2158.445080161073,2158.445080161073,2148.17724609375,2158.445080161073,2148.17724609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,2145.860633905613,2145.860633905613,2143.6787109375,2145.860633905613,2143.6787109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,63.8859899736417,63.8859899736417,70.3880615234375,63.8859899736417,70.3880615234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,38.8577867697677,38.8577867697677,40.98876953125,38.8577867697677,40.98876953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,22.95890848495219,22.95890848495219,31.0396728515625,22.95890848495219,31.0396728515625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,12.546639316269648,12.546639316269648,26.0389404296875,12.546639316269648,26.0389404296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,0.0,0.0,21.0213623046875,0.0,21.0213623046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,1135.4566739773873,1135.4566739773873,1136.9349365234375,1135.4566739773873,1136.9349365234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,1110.4284707735133,1110.4284707735133,1109.2098388671875,1110.4284707735133,1109.2098388671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,1094.5295924886975,1094.5295924886975,1099.7940673828125,1094.5295924886975,1099.7940673828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,1084.1173233200152,1084.1173233200152,1095.0543212890625,1084.1173233200152,1095.0543212890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,1071.5706840037456,1071.5706840037456,1090.29345703125,1071.5706840037456,1090.29345703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,2207.027357981133,2207.027357981133,2187.54931640625,2207.027357981133,2187.54931640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,2181.999154777259,2181.999154777259,2161.3271484375,2181.999154777259,2161.3271484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,2166.1002764924438,2166.1002764924438,2152.4443359375,2166.1002764924438,2152.4443359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,2155.6880073237608,2155.6880073237608,2147.9755859375,2155.6880073237608,2147.9755859375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,2143.141368007491,2143.141368007491,2143.48828125,2143.141368007491,2143.48828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,63.97328301341077,63.97328301341077,70.5941162109375,63.97328301341077,70.5941162109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,38.87358061751911,38.87358061751911,41.189208984375,38.87358061751911,41.189208984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,22.961731080158643,22.961731080158643,31.2384033203125,22.961731080158643,31.2384033203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,12.546516555858034,12.546516555858034,26.237060546875,12.546516555858034,26.237060546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,0.0,0.0,21.21875,0.0,21.21875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,1135.5657056599284,1135.5657056599284,1137.1053466796875,1135.5657056599284,1137.1053466796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,1110.4660032640368,1110.4660032640368,1109.3758544921875,1110.4660032640368,1109.3758544921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,1094.5541537266763,1094.5541537266763,1099.958740234375,1094.5541537266763,1099.958740234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,1084.1389392023757,1084.1389392023757,1095.21826171875,1084.1389392023757,1095.21826171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,1071.5924226465177,1071.5924226465177,1090.456787109375,1071.5924226465177,1090.456787109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,2207.158128306446,2207.158128306446,2187.6328125,2207.158128306446,2187.6328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,2182.0584259105544,2182.0584259105544,2161.40771484375,2182.0584259105544,2161.40771484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,2166.146576373194,2166.146576373194,2152.523681640625,2166.146576373194,2152.523681640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,2155.7313618488934,2155.7313618488934,2148.05419921875,2155.7313618488934,2148.05419921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,2143.184845293036,2143.184845293036,2143.566650390625,2143.184845293036,2143.566650390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,63.94940145514738,63.94940145514738,70.3558349609375,63.94940145514738,70.3558349609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,38.8817474215557,38.8817474215557,40.947265625,38.8817474215557,40.947265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,22.970516279201547,22.970516279201547,30.995361328125,22.970516279201547,30.995361328125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,12.552330590779093,12.552330590779093,25.9931640625,12.552330590779093,25.9931640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,0.0,0.0,20.9742431640625,0.0,20.9742431640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,1135.6987782826309,1135.6987782826309,1136.9432373046875,1135.6987782826309,1136.9432373046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,1110.6311242490392,1110.6311242490392,1109.203369140625,1110.6311242490392,1109.203369140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,1094.719893106685,1094.719893106685,1099.78271484375,1094.719893106685,1099.78271484375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,1084.3017074182626,1084.3017074182626,1095.04052734375,1084.3017074182626,1095.04052734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,1071.7493768274835,1071.7493768274835,1090.27734375,1071.7493768274835,1090.27734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,2207.4481551101144,2207.4481551101144,2187.67138671875,2207.4481551101144,2187.67138671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,2182.3805010765227,2182.3805010765227,2161.43408203125,2182.3805010765227,2161.43408203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,2166.469269934169,2166.469269934169,2152.5458984375,2166.469269934169,2152.5458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,2156.051084245746,2156.051084245746,2148.07470703125,2156.051084245746,2148.07470703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,2143.498753654967,2143.498753654967,2143.5849609375,2143.498753654967,2143.5849609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,64.2620056726173,64.2620056726173,69.2886962890625,64.2620056726173,69.2886962890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39.0091443757683,39.0091443757683,39.83349609375,39.0091443757683,39.83349609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,23.034839719457523,23.034839719457523,29.8663330078125,23.034839719457523,29.8663330078125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,12.584681247972185,12.584681247972185,24.8568115234375,12.584681247972185,24.8568115234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,0.0,0.0,19.83056640625,0.0,19.83056640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,1137.313639300828,1137.313639300828,1136.3770751953125,1137.313639300828,1136.3770751953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,1112.060778003979,1112.060778003979,1108.5321044921875,1112.060778003979,1108.5321044921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,1096.0864733476683,1096.0864733476683,1099.076904296875,1096.0864733476683,1099.076904296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,1085.636314876183,1085.636314876183,1094.3175048828125,1085.636314876183,1094.3175048828125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,1073.0516336282108,1073.0516336282108,1089.5369873046875,1073.0516336282108,1089.5369873046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,2210.365272929266,2210.365272929266,2188.64990234375,2210.365272929266,2188.64990234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,2185.112411632417,2185.112411632417,2162.2939453125,2185.112411632417,2162.2939453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,2169.1381069761064,2169.1381069761064,2153.3662109375,2169.1381069761064,2153.3662109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,2158.687948504621,2158.687948504621,2148.875,2158.687948504621,2148.875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,2146.103267256649,2146.103267256649,2144.365234375,2146.103267256649,2144.365234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,64.23538953413299,64.23538953413299,69.3450927734375,64.23538953413299,69.3450927734375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,39.008048928280914,39.008048928280914,39.890869140625,39.008048928280914,39.890869140625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,23.03682632714299,23.03682632714299,29.9241943359375,23.03682632714299,29.9241943359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,12.586440724362546,12.586440724362546,24.914794921875,12.586440724362546,24.914794921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,0.0,0.0,19.888671875,0.0,19.888671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,1137.2646680852083,1137.2646680852083,1136.3514404296875,1137.2646680852083,1136.3514404296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,1112.0373274793565,1112.0373274793565,1108.51416015625,1112.0373274793565,1108.51416015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,1096.0661048782183,1096.0661048782183,1099.0615234375,1096.0661048782183,1099.0615234375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,1085.615719275438,1085.615719275438,1094.3033447265625,1085.615719275438,1094.3033447265625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,1073.0292785510755,1073.0292785510755,1089.524169921875,1073.0292785510755,1089.524169921875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,2210.293946636284,2210.293946636284,2188.40185546875,2210.293946636284,2188.40185546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,2185.066606030432,2185.066606030432,2162.0556640625,2185.066606030432,2162.0556640625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,2169.095383429294,2169.095383429294,2153.13134765625,2169.095383429294,2153.13134765625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2148.6416015625,2158.6449978265136,2148.6416015625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,2146.058557102151,2146.058557102151,2144.1337890625,2146.058557102151,2144.1337890625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,64.20504225593504,64.20504225593504,69.1973876953125,64.20504225593504,69.1973876953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,39.0097694553333,39.0097694553333,39.74609375,39.0097694553333,39.74609375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,23.04136415159519,23.04136415159519,29.7801513671875,23.04136415159519,29.7801513671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,12.589821427354764,12.589821427354764,24.7713623046875,12.589821427354764,24.7713623046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0,0.0,19.7454833984375,0.0,19.7454833984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,1137.338257979536,1137.338257979536,1136.2220458984375,1137.338257979536,1136.2220458984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,1112.1429851789344,1112.1429851789344,1108.3868408203125,1112.1429851789344,1108.3868408203125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,1096.1745798751963,1096.1745798751963,1098.934814453125,1096.1745798751963,1098.934814453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,1085.723037150956,1085.723037150956,1094.177001953125,1085.723037150956,1094.177001953125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,1073.133215723601,1073.133215723601,1089.398193359375,1073.133215723601,1089.398193359375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,2210.47147370291,2210.47147370291,2188.32373046875,2210.47147370291,2188.32373046875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,2185.276200902308,2185.276200902308,2161.97900390625,2185.276200902308,2161.97900390625
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,2169.30779559857,2169.30779559857,2153.05517578125,2169.30779559857,2153.05517578125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,2158.8562528743296,2158.8562528743296,2148.5654296875,2158.8562528743296,2148.5654296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,2146.266431446975,2146.266431446975,2144.05810546875,2146.266431446975,2144.05810546875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,64.12008450706708,64.12008450706708,70.840576171875,64.12008450706708,70.840576171875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,38.89277049574957,38.89277049574957,41.4453125,38.89277049574957,41.4453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,22.960836660558925,22.960836660558925,31.497314453125,22.960836660558925,31.497314453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,12.54289823009458,12.54289823009458,26.497314453125,12.54289823009458,26.497314453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0,0.0,21.4803466796875,0.0,21.4803466796875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,1136.161039792114,1136.161039792114,1137.378662109375,1136.161039792114,1137.378662109375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,1110.9337257807963,1110.9337257807963,1109.6639404296875,1110.9337257807963,1109.6639404296875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,1095.001791945606,1095.001791945606,1100.251708984375,1095.001791945606,1100.251708984375
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,1084.5838535151415,1084.5838535151415,1095.5137939453125,1084.5838535151415,1095.5137939453125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,1072.040955285047,1072.040955285047,1090.754638671875,1072.040955285047,1090.754638671875
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,2208.2019950769336,2208.2019950769336,2187.860595703125,2208.2019950769336,2187.860595703125
Ring_resonance_shift,42,mlp_l,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,2182.974681065616,2182.974681065616,2161.651123046875,2182.974681065616,2161.651123046875
