light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004900323431905,-3.30977525465393,-3.3103347,0.0052258914474385,-3.3205774297015798,-3.30009193522762,-3.326688997707274,-3.2939804022927257,True,True,True,True
0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,-3.355156967491326,-3.3522213,0.0073212109335122,-3.366570823963741,-3.3378716771043737,-3.3751328480848914,-3.3293097519151087,True,True,True,True
-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.000517482253513,-3.286104539269172,-3.284606,0.0059586303613181,-3.2962848954276174,-3.27292706441125,-3.303253385969788,-3.2659586140302124,True,True,True,True
-2.8000000000000003,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005199936570405,-3.2840019539211838,-3.2841465,0.0056759997302931,-3.29527150678888,-3.2730215878461304,-3.301909400417903,-3.2663835995820967,True,True,True,True
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005293806762135,-3.276231915635754,-3.2739258,0.0043363579712876,-3.282425042873724,-3.2654265196262764,-3.287496324749899,-3.2603552752501015,True,True,True,True
-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004906558464325,-3.30922302193246,-3.3042538,0.0076029905201841,-3.3191556780241758,-3.289351955185053,-3.328047170314575,-3.280460429685425,True,True,True,True
-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004911131960804,-3.3088183963348903,-3.3113816,0.0065026364053669,-3.324126745799954,-3.298636411090915,-3.3317314393958517,-3.291031760604148,True,True,True,True
-3.0,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005223769244566,-3.282016015887863,-3.2823431,0.0056903428242786,-3.293496221120767,-3.2711900772495945,-3.3001508867748894,-3.2645353132251103,True,True,True,True
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.3461063,0.0082509945266596,-3.362278240089514,-3.329934341545008,-3.371927582785394,-3.3202850172146063,True,True,True,True
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.355382243377861,-3.3553288,0.0096585684610377,-3.374259592477701,-3.3363980041104333,-3.3855550505118286,-3.3251025494881716,True,True,True,True
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005028271226949,-3.2985813043372425,-3.296505,0.0045399486713868,-3.3054032737611525,-3.287606674969316,-3.310712656797769,-3.2822973432022304,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005205895829913,-3.283504526381718,-3.29052,0.0071186322398772,-3.304472471964208,-3.2765674335838884,-3.3127975830861573,-3.2682424169138424,True,True,True,True
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2851536,0.0051475618046367,-3.295242848532718,-3.275064406258542,-3.3012627670323322,-3.269044432967668,True,True,True,True
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3068893,0.0059278797486546,-3.3185079398853663,-3.29527065127064,-3.3254404526899277,-3.288338147310072,True,True,True,True
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005203560202397,-3.2836994165192728,-3.280451,0.0047442010285042,-3.289749693357299,-3.271152425325562,-3.295297859484872,-3.2656041405151277,True,True,True,True
-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005040593908141,-3.2975182897781985,-3.295863,0.0057084407875952,-3.3070514570754006,-3.284674369188027,-3.313727423902345,-3.2779985760976555,True,True,True,True
-1.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005068884835143,-3.2950875758174494,-3.2929304,0.0075754899722737,-3.307778324954421,-3.2780824042631083,-3.3166377080317733,-3.2692230919682266,True,True,True,True
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004649496179177,-3.3325941048429155,-3.3310215,0.0063171902448548,-3.3434032401974205,-3.318639854437589,-3.35079099023472,-3.31125200976528,True,True,True,True
-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005076306562018,-3.294452158410954,-3.2971485,0.0064664767808267,-3.30982276060065,-3.284474171619809,-3.3173851787474415,-3.2769118212525585,True,True,True,True
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005292171460282,-3.2763660936137797,-3.2735155,0.0045316854930557,-3.282397566441756,-3.2646333593089767,-3.2876972973860696,-3.25933370261393,True,True,True,True
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004984033400728,-3.3024190558947826,-3.2994587,0.0049125824654636,-3.3090874037740323,-3.289830080509415,-3.31483250501677,-3.28408489498323,True,True,True,True
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000485330553775,-3.313962367002884,-3.311111,0.0049177993502248,-3.320749860084595,-3.3014720866317138,-3.326501131128276,-3.2957208688717237,True,True,True,True
-0.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004642158377997,-3.3332800466640737,-3.3356216,0.0069469466274976,-3.349237610772586,-3.322005579992795,-3.35736189721921,-3.31388130278079,True,True,True,True
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,-3.316829968702797,-3.3159616,0.0069621941915582,-3.3296074999654297,-3.302315698734521,-3.33774961409287,-3.29417358590713,True,True,True,True
-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004413928990814,-3.3551746578408124,-3.3515027,0.0085868587525372,-3.3683329000916182,-3.334672413781673,-3.3783750615524277,-3.3246303384475726,True,True,True,True
-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.000482777969808,-3.316252555909221,-3.3116264,0.0077476783343959,-3.326811883861588,-3.296440984790756,-3.3358725672415748,-3.2873802327584256,True,True,True,True
-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004970991490851,-3.3035569802686893,-3.2986267,0.0078533003017815,-3.314019129892151,-3.2832341927091675,-3.3232034085695807,-3.274049991430419,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004974554575393,-3.3032458001663514,-3.3098745,0.0072376147474257,-3.324060259511888,-3.2956888097019794,-3.332524435893325,-3.287224564106675,True,True,True,True
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005171322880958,-3.286398345414806,-3.283688,0.0066045637785948,-3.2966330133959385,-3.2707431233838467,-3.30435681858305,-3.2630191814169502,True,True,True,True
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,-3.2986432188692567,-3.2973626,0.0061772696489109,-3.309470014506128,-3.2852551174823974,-3.3166942121990854,-3.2780309878009146,True,True,True,True
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005317364008032,-3.2743036083959,-3.2715583,0.0044697753554721,-3.280319044456247,-3.262797525062796,-3.285546351145582,-3.2575702488544183,True,True,True,True
-2.6,8.920412889937106e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005174298780462,-3.286148497351301,-3.286614,0.0057771363343413,-3.297937128407936,-3.275290753977318,-3.3046934049125607,-3.2685345950874396,True,True,True,True
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005256145719337,-3.2793326030702863,-3.2799394,0.005040371997795,-3.289818542186357,-3.2700602839550004,-3.295713119189623,-3.2641656808103767,True,True,True,True
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004964698071234,-3.304107158041539,-3.3043332,0.0051757592842408,-3.314477698188567,-3.294188721794343,-3.320530610345588,-3.2881357896544117,True,True,True,True
-3.0,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005280623342554,-3.277314808857684,-3.276799,0.0072237452930137,-3.29095750432106,-3.2626404227724457,-3.29940553177964,-3.25419246822036,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.000514296388744,-3.2887865251715405,-3.2955754,0.0072833704535655,-3.3098507864143056,-3.281299974236329,-3.3183685272411636,-3.2727822727588367,True,True,True,True
-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004999206030164,-3.301098964483757,-3.2960548,0.0079048972201898,-3.3115484386394627,-3.2805612415363186,-3.3207929798463787,-3.271316620153621,True,True,True,True
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0004865947901831,-3.312832545234308,-3.3150256,0.00609470293539,-3.326971185761787,-3.3030799502550585,-3.334098821716387,-3.2959523782836126,True,True,True,True
-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005113896814616,-3.291248039175344,-3.2896826,0.005842926001274,-3.30113476168674,-3.278230491761746,-3.3079678920439526,-3.271397307956047,True,True,True,True
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0005142198048906,-3.28885120075993,-3.286099,0.0065249382195627,-3.2988878359721108,-3.2733100781514244,-3.306518632370398,-3.2656793676296023,True,True,True,True
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,-3.331410191595232,-3.3306444,0.0078754452635372,-3.346080241841899,-3.3152084964088333,-3.355290410678305,-3.3059983893216955,True,True,True,True
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,-3.2924064886690068,-3.2910285,0.0061597145046283,-3.303101540032343,-3.2789554591742,-3.3103051738103377,-3.271751826189662,True,True,True,True
-2.2,8.0589507925406e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005117849514334,-3.2909124882915832,-3.2907794,0.0064147682163584,-3.303352297892173,-3.278206406484048,-3.310854258077067,-3.270704541922933,True,True,True,True
-0.4,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004696016143304,-3.328270418801371,-3.3242636,0.0085079715643805,-3.340939196959057,-3.307587948426685,-3.350889086053122,-3.2976381139468782,True,True,True,True
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004825336864873,-3.316472362434448,-3.3170514,0.005381918871138,-3.32759997166248,-3.306502849687618,-3.3338939816609967,-3.3002088183390033,True,True,True,True
