bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.0,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134373290355283e-14,capacitance_sample_43,2.8134373290355283e-14,2.8134115e-14,5.4962687471743317e-17,2.8026387e-14,2.8241842e-14,2.7963317e-14,2.8304912e-14,2.7963317e-14,2.8304912e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134271536283727e-14,capacitance_sample_43,2.8134271536283727e-14,2.813313e-14,5.756287017029966e-17,2.8020307e-14,2.8245953e-14,2.7954252e-14,2.8312008e-14,2.7954252e-14,2.8312008e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8134110275222312e-14,capacitance_sample_43,2.8134110275222312e-14,2.8130483e-14,5.686873328746966e-17,2.801902e-14,2.8241945e-14,2.7953761e-14,2.8307204e-14,2.7953761e-14,2.8307204e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8133854707979173e-14,capacitance_sample_43,2.8133854707979173e-14,2.81287e-14,5.478785457747411e-17,2.8021317e-14,2.8236084e-14,2.7958445e-14,2.8298956e-14,2.7958445e-14,2.8298956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8133449705269303e-14,capacitance_sample_43,2.8133449705269303e-14,2.8125963e-14,5.479893548895987e-17,2.8018557e-14,2.8233368e-14,2.7955674e-14,2.8296252e-14,2.7955674e-14,2.8296252e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8132807923301495e-14,capacitance_sample_43,2.8132807923301495e-14,2.8122847e-14,5.607046429168658e-17,2.801295e-14,2.8232745e-14,2.7948608e-14,2.8297087e-14,2.7948608e-14,2.8297087e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8131791024995362e-14,capacitance_sample_43,2.8131791024995362e-14,2.8118412e-14,5.799500255718716e-17,2.8004742e-14,2.8232082e-14,2.793819e-14,2.8298634e-14,2.793819e-14,2.8298634e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.813017997658387e-14,capacitance_sample_43,2.813017997658387e-14,2.8116066e-14,6.028076067002229e-17,2.7997915e-14,2.8234217e-14,2.7928741e-14,2.830339e-14,2.7928741e-14,2.830339e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8127628142755567e-14,capacitance_sample_43,2.8127628142755567e-14,2.8112261e-14,6.239079915097156e-17,2.7989975e-14,2.8234547e-14,2.791838e-14,2.8306142e-14,2.791838e-14,2.8306142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8123587306692275e-14,capacitance_sample_43,2.8123587306692275e-14,2.8107896e-14,6.552513207572279e-17,2.7979467e-14,2.8236324e-14,2.7904274e-14,2.8311517e-14,2.7904274e-14,2.8311517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8117191235594302e-14,capacitance_sample_43,2.8117191235594302e-14,2.8102307e-14,7.137940029067089e-17,2.7962402e-14,2.8242211e-14,2.7880493e-14,2.8324121e-14,2.7880493e-14,2.8324121e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8107072948450884e-14,capacitance_sample_43,2.8107072948450884e-14,2.8094636e-14,7.791161250077764e-17,2.794193e-14,2.8247343e-14,2.7852524e-14,2.8336749e-14,2.7852524e-14,2.8336749e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8091079516021164e-14,capacitance_sample_43,2.8091079516021164e-14,2.8082607e-14,8.23753901060241e-17,2.792115e-14,2.8244063e-14,2.7826623e-14,2.833859e-14,2.7826623e-14,2.833859e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.80658312295902e-14,capacitance_sample_43,2.80658312295902e-14,2.8057995e-14,8.407142799911303e-17,2.7893215e-14,2.8222775e-14,2.7796741e-14,2.8319249e-14,2.7796741e-14,2.8319249e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8026051328782962e-14,capacitance_sample_43,2.8026051328782962e-14,2.8012494e-14,8.001347181982999e-17,2.7855668e-14,2.816932e-14,2.776385e-14,2.8261139e-14,2.776385e-14,2.8261139e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7963573387730896e-14,capacitance_sample_43,2.7963573387730896e-14,2.7939024e-14,7.931220794884223e-17,2.7783572e-14,2.8094477e-14,2.769256e-14,2.8185489e-14,2.769256e-14,2.8185489e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7865933675870012e-14,capacitance_sample_43,2.7865933675870012e-14,2.7832356e-14,8.419402278333829e-17,2.7667335e-14,2.7997376e-14,2.757072e-14,2.809399e-14,2.757072e-14,2.809399e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7714520291825334e-14,capacitance_sample_43,2.7714520291825334e-14,2.7691887e-14,9.33196050324764e-17,2.750898e-14,2.7874794e-14,2.7401894e-14,2.798188e-14,2.7401894e-14,2.798188e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7482470005315796e-14,capacitance_sample_43,2.7482470005315796e-14,2.748086e-14,9.718568839687164e-17,2.7290377e-14,2.7671345e-14,2.7178853e-14,2.7782869e-14,2.7178853e-14,2.7782869e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7133004124483575e-14,capacitance_sample_43,2.7133004124483575e-14,2.7080143e-14,8.92250014433348e-17,2.6905261e-14,2.7255025e-14,2.6802874e-14,2.7357413e-14,2.6802874e-14,2.7357413e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6619704078769892e-14,capacitance_sample_43,2.6619704078769892e-14,2.6529033e-14,8.59242596316726e-17,2.636062e-14,2.6697445e-14,2.6262021e-14,2.6796045e-14,2.6262021e-14,2.6796045e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.6613384818462494e-14,capacitance_sample_43,2.6613384818462494e-14,2.6523227e-14,8.590935714575685e-17,2.6354846e-14,2.6691609e-14,2.6256261e-14,2.6790194e-14,2.6256261e-14,2.6790194e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.87597245080346e-14,capacitance_sample_43,2.87597245080346e-14,2.8748193e-14,5.2429344275403713e-17,2.864543e-14,2.8850955e-14,2.8585268e-14,2.8911118e-14,2.8585268e-14,2.8911118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.875969728639756e-14,capacitance_sample_43,2.875969728639756e-14,2.874262e-14,5.468943662819255e-17,2.863543e-14,2.884981e-14,2.857267e-14,2.891257e-14,2.857267e-14,2.891257e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759654138726183e-14,capacitance_sample_43,2.8759654138726183e-14,2.8741187e-14,5.636926839872034e-17,2.8630703e-14,2.885167e-14,2.8566017e-14,2.8916356e-14,2.8566017e-14,2.8916356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759585755742727e-14,capacitance_sample_43,2.8759585755742727e-14,2.8742088e-14,5.956427005831866e-17,2.8625343e-14,2.8858833e-14,2.855699e-14,2.8927185e-14,2.855699e-14,2.8927185e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759477379924615e-14,capacitance_sample_43,2.8759477379924615e-14,2.8741214e-14,6.212682265644873e-17,2.8619444e-14,2.8862983e-14,2.8548155e-14,2.8934273e-14,2.8548155e-14,2.8934273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759305621923815e-14,capacitance_sample_43,2.8759305621923815e-14,2.873913e-14,6.284975204204048e-17,2.8615944e-14,2.8862316e-14,2.854382e-14,2.893444e-14,2.854382e-14,2.893444e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8759033424600595e-14,capacitance_sample_43,2.8759033424600595e-14,2.8736816e-14,6.266587971803729e-17,2.861399e-14,2.8859642e-14,2.854208e-14,2.8931552e-14,2.854208e-14,2.8931552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8758602068601264e-14,capacitance_sample_43,2.8758602068601264e-14,2.8735484e-14,6.390101919125657e-17,2.861024e-14,2.886073e-14,2.853691e-14,2.893406e-14,2.853691e-14,2.893406e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8757918531053574e-14,capacitance_sample_43,2.8757918531053574e-14,2.8731307e-14,6.683345387209586e-17,2.8600315e-14,2.88623e-14,2.852362e-14,2.8938992e-14,2.852362e-14,2.8938992e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8756835484116444e-14,capacitance_sample_43,2.8756835484116444e-14,2.8726845e-14,7.046343341988887e-17,2.8588738e-14,2.886495e-14,2.8507876e-14,2.8945813e-14,2.8507876e-14,2.8945813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8755119668997943e-14,capacitance_sample_43,2.8755119668997943e-14,2.8727166e-14,7.425716164174287e-17,2.8581622e-14,2.887271e-14,2.849641e-14,2.8957922e-14,2.849641e-14,2.8957922e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8752401952292785e-14,capacitance_sample_43,2.8752401952292785e-14,2.87239e-14,7.675101854436164e-17,2.8573467e-14,2.8874333e-14,2.8485393e-14,2.8962408e-14,2.8485393e-14,2.8962408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8748098569360345e-14,capacitance_sample_43,2.8748098569360345e-14,2.871698e-14,7.769831901674717e-17,2.856469e-14,2.8869268e-14,2.847553e-14,2.8958427e-14,2.847553e-14,2.8958427e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8741287169360864e-14,capacitance_sample_43,2.8741287169360864e-14,2.8710873e-14,7.875623669808819e-17,2.855651e-14,2.8865236e-14,2.8466135e-14,2.895561e-14,2.8466135e-14,2.895561e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.873051229688398e-14,capacitance_sample_43,2.873051229688398e-14,2.8704483e-14,8.10448204598958e-17,2.8545634e-14,2.8863332e-14,2.8452633e-14,2.8956333e-14,2.8452633e-14,2.8956333e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8713481855003134e-14,capacitance_sample_43,2.8713481855003134e-14,2.869546e-14,8.30383786757078e-17,2.8532705e-14,2.8858216e-14,2.8437417e-14,2.8953504e-14,2.8437417e-14,2.8953504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.868659818157984e-14,capacitance_sample_43,2.868659818157984e-14,2.8678066e-14,8.681901097410387e-17,2.85079e-14,2.884823e-14,2.8408274e-14,2.894786e-14,2.8408274e-14,2.894786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8644245666149493e-14,capacitance_sample_43,2.8644245666149493e-14,2.8630703e-14,9.182790060302277e-17,2.845072e-14,2.8810687e-14,2.8345346e-14,2.891606e-14,2.8345346e-14,2.891606e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8577737216928614e-14,capacitance_sample_43,2.8577737216928614e-14,2.8563093e-14,9.778280030257162e-17,2.8371438e-14,2.8754746e-14,2.825923e-14,2.8866954e-14,2.825923e-14,2.8866954e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8473823622781164e-14,capacitance_sample_43,2.8473823622781164e-14,2.8454876e-14,9.512269333171949e-17,2.8268435e-14,2.8641318e-14,2.815928e-14,2.8750473e-14,2.815928e-14,2.8750473e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8312741780503722e-14,capacitance_sample_43,2.8312741780503722e-14,2.8314072e-14,9.54645571527203e-17,2.812696e-14,2.850118e-14,2.8017414e-14,2.861073e-14,2.8017414e-14,2.861073e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8066017214603732e-14,capacitance_sample_43,2.8066017214603732e-14,2.809234e-14,1.1995626335967218e-16,2.7857226e-14,2.8327455e-14,2.7719573e-14,2.8465108e-14,2.7719573e-14,2.8465108e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7694777188685688e-14,capacitance_sample_43,2.7694777188685688e-14,2.766675e-14,1.0937503513834285e-16,2.7452375e-14,2.7881126e-14,2.7326865e-14,2.8006636e-14,2.7326865e-14,2.8006636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7150196045195847e-14,capacitance_sample_43,2.7150196045195847e-14,2.7098004e-14,1.0901215431233829e-16,2.688434e-14,2.7311668e-14,2.6759245e-14,2.7436763e-14,2.6759245e-14,2.7436763e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,1.3010299956639813,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.7143496835683413e-14,capacitance_sample_43,2.7143496835683413e-14,2.7092008e-14,1.090326485391949e-16,2.6878304e-14,2.7305713e-14,2.6753187e-14,2.743083e-14,2.6753187e-14,2.743083e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974257279273284e-14,capacitance_sample_43,2.974257279273284e-14,2.973331e-14,5.025934843493415e-17,2.96348e-14,2.983182e-14,2.9577127e-14,2.9889492e-14,2.9577127e-14,2.9889492e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.9000000000000005,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974254283364661e-14,capacitance_sample_43,2.974254283364661e-14,2.973616e-14,5.46746003167258e-17,2.9628996e-14,2.9843322e-14,2.9566258e-14,2.990606e-14,2.9566258e-14,2.990606e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.97424953564352e-14,capacitance_sample_43,2.97424953564352e-14,2.9740065e-14,5.942027445728543e-17,2.9623602e-14,2.985653e-14,2.9555416e-14,2.9924715e-14,2.9555416e-14,2.9924715e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.6999999999999995,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9742420107010295e-14,capacitance_sample_43,2.9742420107010295e-14,2.9741732e-14,6.28797092151047e-17,2.961849e-14,2.9864976e-14,2.9546332e-14,2.9937133e-14,2.9546332e-14,2.9937133e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5999999999999998,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9742300851100905e-14,capacitance_sample_43,2.9742300851100905e-14,2.9741285e-14,6.60462624790761e-17,2.9611835e-14,2.9870735e-14,2.9536046e-14,2.9946525e-14,2.9536046e-14,2.9946525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.5000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.97421118511834e-14,capacitance_sample_43,2.97421118511834e-14,2.9739056e-14,6.967990147389904e-17,2.9602484e-14,2.9875628e-14,2.9522524e-14,2.9955588e-14,2.9522524e-14,2.9955588e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.40000000000000047,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9741812328388384e-14,capacitance_sample_43,2.9741812328388384e-14,2.9733865e-14,7.26103707736029e-17,2.959155e-14,2.987618e-14,2.9508226e-14,2.9959505e-14,2.9508226e-14,2.9959505e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974133767078081e-14,capacitance_sample_43,2.974133767078081e-14,2.9732784e-14,7.574977927859276e-17,2.9584316e-14,2.9881252e-14,2.949739e-14,2.9968178e-14,2.949739e-14,2.9968178e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.19999999999999923,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.974058552254023e-14,capacitance_sample_43,2.974058552254023e-14,2.973159e-14,7.924913708149629e-17,2.9576263e-14,2.988692e-14,2.9485322e-14,2.997786e-14,2.9485322e-14,2.997786e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,-0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.97393937795578e-14,capacitance_sample_43,2.97393937795578e-14,2.9728607e-14,8.192943387673961e-17,2.9568026e-14,2.9889187e-14,2.947401e-14,2.9983205e-14,2.947401e-14,2.9983205e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9737505788609577e-14,capacitance_sample_43,2.9737505788609577e-14,2.9725805e-14,8.539979403608948e-17,2.955842e-14,2.989319e-14,2.9460423e-14,2.9991187e-14,2.9460423e-14,2.9991187e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.09999999999999964,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.973451542572195e-14,capacitance_sample_43,2.973451542572195e-14,2.9716826e-14,8.820018422138571e-17,2.9543954e-14,2.98897e-14,2.9442743e-14,2.999091e-14,2.9442743e-14,2.999091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.972978045572818e-14,capacitance_sample_43,2.972978045572818e-14,2.9706587e-14,9.186595091120021e-17,2.952653e-14,2.9886646e-14,2.942111e-14,2.9992064e-14,2.942111e-14,2.9992064e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.3000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.972228620093476e-14,capacitance_sample_43,2.972228620093476e-14,2.9695125e-14,9.504198035626901e-17,2.9508842e-14,2.9881408e-14,2.939978e-14,2.9990472e-14,2.939978e-14,2.9990472e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.4000000000000003,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9710431646435715e-14,capacitance_sample_43,2.9710431646435715e-14,2.968304e-14,9.727901422230232e-17,2.9492373e-14,2.9873707e-14,2.9380744e-14,2.9985336e-14,2.9380744e-14,2.9985336e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.969169580254029e-14,capacitance_sample_43,2.969169580254029e-14,2.966746e-14,9.637319189455265e-17,2.947857e-14,2.9856353e-14,2.9367977e-14,2.9966945e-14,2.9367977e-14,2.9966945e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.5999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.966212272441112e-14,capacitance_sample_43,2.966212272441112e-14,2.9646238e-14,9.517576523982089e-17,2.9459694e-14,2.983278e-14,2.9350478e-14,2.9941998e-14,2.9350478e-14,2.9941998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.6999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.961554023571909e-14,capacitance_sample_43,2.961554023571909e-14,2.9585638e-14,9.745783743584648e-17,2.939462e-14,2.9776654e-14,2.9282786e-14,2.988849e-14,2.9282786e-14,2.988849e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.8000000000000007,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9542407000063376e-14,capacitance_sample_43,2.9542407000063376e-14,2.9499996e-14,1.0703959324919534e-16,2.92902e-14,2.9709792e-14,2.9167366e-14,2.9832626e-14,2.9167366e-14,2.9832626e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,0.9000000000000004,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.942818717895333e-14,capacitance_sample_43,2.942818717895333e-14,2.937149e-14,1.0798819074078135e-16,2.9159834e-14,2.9583147e-14,2.9035913e-14,2.970707e-14,2.9035913e-14,2.970707e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.9251236854941865e-14,capacitance_sample_43,2.9251236854941865e-14,2.9204154e-14,1.0758254798583024e-16,2.8993294e-14,2.9415015e-14,2.8869837e-14,2.953847e-14,2.8869837e-14,2.953847e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.0999999999999996,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8980460198517464e-14,capacitance_sample_43,2.8980460198517464e-14,2.8956424e-14,1.222215338630956e-16,2.871687e-14,2.919598e-14,2.8576618e-14,2.933623e-14,2.8576618e-14,2.933623e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.5999999999999996,1.1999999999999993,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.8573602208798065e-14,capacitance_sample_43,2.8573602208798065e-14,2.848232e-14,1.0832448929062091e-16,2.8270004e-14,2.8694637e-14,2.8145699e-14,2.881894e-14,2.8145699e-14,2.881894e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
