task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,drop_extinction_ratio_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,44.226741785962574,44.226741785962574,43.94777541024561,44.226741785962574,43.94777541024561
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,43.91817535913472,43.91817535913472,43.65233044247954,43.91817535913472,43.65233044247954
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,43.71914618665424,43.71914618665424,43.46177759187851,43.71914618665424,43.46177759187851
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,43.46147042446416,43.46147042446416,43.21242379969495,43.46147042446416,43.21242379969495
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,44.68425056224998,44.68425056224998,44.36048775125475,44.68425056224998,44.36048775125475
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,44.07581462706922,44.07581462706922,43.798884877153434,44.07581462706922,43.798884877153434
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,43.753913003246645,43.753913003246645,43.50343990938736,43.753913003246645,43.50343990938736
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,43.54653141556596,43.54653141556596,43.31288705878633,43.54653141556596,43.31288705878633
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,43.27832267124783,43.27832267124783,43.063533266602775,43.27832267124783,43.063533266602775
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,44.553995849668965,44.553995849668965,44.2052624981601,44.553995849668965,44.2052624981601
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,43.91830537329101,43.91830537329101,43.643659624058785,43.91830537329101,43.643659624058785
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,43.58274346080071,43.58274346080071,43.34821465629271,43.58274346080071,43.34821465629271
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,43.366826240964905,43.366826240964905,43.15766180569169,43.366826240964905,43.15766180569169
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,43.087875667144935,43.087875667144935,42.90830801350813,43.087875667144935,42.90830801350813
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,43.742781714243584,43.742781714243584,44.37166667707565,43.742781714243584,44.37166667707565
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,43.28519478574593,43.28519478574593,43.810063802974334,43.28519478574593,43.810063802974334
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,43.0417203448245,43.0417203448245,43.51461883520826,43.0417203448245,43.51461883520826
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,42.88378825285778,42.88378825285778,43.32406598460723,42.88378825285778,43.32406598460723
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,42.67638343450922,42.67638343450922,43.074712192423675,42.67638343450922,43.074712192423675
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,43.64672246373823,43.64672246373823,44.222776143983474,43.64672246373823,44.222776143983474
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,43.1666517353658,43.1666517353658,43.661173269882156,43.1666517353658,43.661173269882156
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,42.91169358846839,42.91169358846839,43.36572830211608,42.91169358846839,43.36572830211608
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,42.746484042616224,42.746484042616224,43.17517545151506,42.746484042616224,43.17517545151506
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,42.52972179699139,42.52972179699139,42.925821659331504,42.52972179699139,42.925821659331504
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,43.54584312959639,43.54584312959639,44.06755089088883,43.54584312959639,44.06755089088883
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,43.04247691494346,43.04247691494346,43.505948016787514,43.04247691494346,43.505948016787514
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,42.77566558482896,42.77566558482896,43.21050304902144,42.77566558482896,43.21050304902144
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,42.60296007049632,42.60296007049632,43.01995019842041,42.60296007049632,43.01995019842041
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,42.376577122724015,42.376577122724015,42.770596406236855,42.376577122724015,42.770596406236855
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,41.91761267757686,41.91761267757686,42.59358032552234,41.91761267757686,42.59358032552234
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,41.537180092067565,41.537180092067565,42.03197745142102,41.537180092067565,42.03197745142102
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,41.33418520002418,41.33418520002418,41.73653248365494,41.33418520002418,41.73653248365494
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,41.20206227422996,41.20206227422996,41.54597963305392,41.20206227422996,41.54597963305392
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,41.02723875520768,41.02723875520768,41.29662584087036,41.02723875520768,41.29662584087036
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,41.8380375292918,41.8380375292918,42.44468979243016,41.8380375292918,42.44468979243016
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,41.43808183049118,41.43808183049118,41.88308691832884,41.43808183049118,41.88308691832884
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,41.22501684883796,41.22501684883796,41.58764195056277,41.22501684883796,41.58764195056277
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,41.08646541908106,41.08646541908106,41.39708909996174,41.08646541908106,41.39708909996174
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,40.90328486717728,40.90328486717728,41.147735307778184,40.90328486717728,41.147735307778184
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,41.75430697101631,41.75430697101631,42.28946453933551,41.75430697101631,42.28946453933551
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,41.33403798583964,41.33403798583964,41.7278616652342,41.33403798583964,41.7278616652342
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,41.110529836780245,41.110529836780245,41.43241669746812,41.110529836780245,41.43241669746812
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,40.96532390873544,40.96532390873544,41.2418638468671,40.96532390873544,41.2418638468671
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,40.77350661901315,40.77350661901315,40.992510054683535,40.77350661901315,40.992510054683535
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,43.339589462144296,43.339589462144296,43.900262213614894,43.339589462144296,43.900262213614894
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,42.892904192815806,42.892904192815806,43.33865933951358,42.892904192815806,43.33865933951358
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,42.6551859940535,42.6551859940535,43.04321437174751,42.6551859940535,43.04321437174751
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,42.50090033234298,42.50090033234298,42.85266152114648,42.50090033234298,42.85266152114648
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,42.29794368366321,42.29794368366321,42.603307728962925,42.29794368366321,42.603307728962925
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,43.2455998652892,43.2455998652892,43.75137168052272,43.2455998652892,43.75137168052272
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,42.77683973787718,42.77683973787718,43.189768806421405,42.77683973787718,43.189768806421405
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,42.52783308549357,42.52783308549357,42.89432383865533,42.52783308549357,42.89432383865533
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,42.36638554803712,42.36638554803712,42.7037709880543,42.36638554803712,42.7037709880543
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,42.154200066918165,42.154200066918165,42.45441719587075,42.154200066918165,42.45441719587075
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,43.14686933867865,43.14686933867865,43.596146427428074,43.14686933867865,43.596146427428074
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,42.655224864887536,42.655224864887536,43.034543553326756,42.655224864887536,43.034543553326756
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,42.39455931868061,42.39455931868061,42.73909858556068,42.39455931868061,42.73909858556068
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,42.22572999963666,42.22572999963666,42.54854573495966,42.22572999963666,42.54854573495966
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,42.00404949713392,42.00404949713392,42.299191942776105,42.00404949713392,42.299191942776105
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,44.618137343941775,44.618137343941775,44.628996708231114,44.618137343941775,44.628996708231114
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,44.06816069167469,44.06816069167469,44.0673938341298,44.06816069167469,44.0673938341298
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,43.77659383968688,43.77659383968688,43.77194886636373,43.77659383968688,43.77194886636373
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,43.588104745085815,43.588104745085815,43.5813960157627,43.588104745085815,43.5813960157627
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,43.34206565485784,43.34206565485784,43.332042223579144,43.34206565485784,43.332042223579144
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,44.498484248357975,44.498484248357975,44.48010617513894,44.498484248357975,44.48010617513894
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,43.92312421522723,43.92312421522723,43.918503301037624,43.92312421522723,43.918503301037624
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,43.618744363193166,43.618744363193166,43.62305833327155,43.618744363193166,43.62305833327155
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,43.42219912744081,43.42219912744081,43.43250548267052,43.42219912744081,43.43250548267052
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,43.16590418831022,43.16590418831022,43.183151690486966,43.16590418831022,43.183151690486966
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,44.37316936861822,44.37316936861822,44.324880922044294,44.37316936861822,44.324880922044294
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,43.77165995735743,43.77165995735743,43.763278047942975,43.77165995735743,43.763278047942975
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,43.45413639867133,43.45413639867133,43.4678330801769,43.45413639867133,43.4678330801769
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,43.24934608871027,43.24934608871027,43.27728022957588,43.24934608871027,43.27728022957588
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,42.98257582090144,42.98257582090144,43.027926437392324,42.98257582090144,43.027926437392324
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,44.86972442407816,44.86972442407816,44.88935549585537,44.86972442407816,44.88935549585537
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,44.301455137015225,44.301455137015225,44.32775262175405,44.301455137015225,44.32775262175405
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,44.00039375129786,44.00039375129786,44.03230765398798,44.00039375129786,44.03230765398798
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,43.80595128326447,43.80595128326447,43.84175480338695,43.80595128326447,43.84175480338695
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,43.55273174902728,43.55273174902728,43.59240101120339,43.55273174902728,43.59240101120339
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,44.74653443306178,44.74653443306178,44.74046496276319,44.74653443306178,44.74046496276319
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,44.15229973955353,44.15229973955353,44.17886208866187,44.15229973955353,44.17886208866187
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,43.83816171416891,43.83816171416891,43.8834171208958,43.83816171416891,43.8834171208958
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,43.63551249582063,43.63551249582063,43.69286427029478,43.63551249582063,43.69286427029478
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,40.0,43.371877563577264,43.371877563577264,43.44351047811122,43.371877563577264,43.44351047811122
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,60.0,44.61756865556106,44.61756865556106,44.58523970966854,44.61756865556106,44.58523970966854
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,60.0,43.99660873959327,43.99660873959327,44.02363683556723,43.99660873959327,44.02363683556723
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,60.0,43.66906971932847,43.66906971932847,43.72819186780116,43.66906971932847,43.72819186780116
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,43.45802989779548,43.45802989779548,43.53763901720013,43.45802989779548,43.53763901720013
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,43.18376792931465,43.18376792931465,43.28828522501657,43.18376792931465,43.28828522501657
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,46.14267805421203,46.14267805421203,46.04764900876829,46.14267805421203,46.04764900876829
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,45.474755970885695,45.474755970885695,45.48604613466697,45.474755970885695,45.48604613466697
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,45.12289986945182,45.12289986945182,45.1906011669009,45.12289986945182,45.1906011669009
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,44.89665703471319,44.89665703471319,45.00004831629987,44.89665703471319,45.00004831629987
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,44.60413995360119,44.60413995360119,44.75069452411631,44.60413995360119,44.75069452411631
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,45.99726825682751,45.99726825682751,45.89875847567611,45.99726825682751,45.89875847567611
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,45.30071659265727,45.30071659265727,45.33715560157479,45.30071659265727,45.33715560157479
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,44.93464872125859,44.93464872125859,45.04171063380872,44.93464872125859,45.04171063380872
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,44.699568350848,44.699568350848,44.8511577832077,44.699568350848,44.8511577832077
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,44.395960932173,44.395960932173,44.601803991024134,44.395960932173,44.601803991024134
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,45.84543444211011,45.84543444211011,45.74353322258146,45.84543444211011,45.74353322258146
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,45.11957525178518,45.11957525178518,45.18193034848015,45.11957525178518,45.18193034848015
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,44.73902801401309,44.73902801401309,44.88648538071408,44.73902801401309,44.88648538071408
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,44.49496645439063,44.49496645439063,44.69593253011305,44.49496645439063,44.69593253011305
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,44.18011286189517,44.18011286189517,44.44657873792949,44.18011286189517,44.44657873792949
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,40.68877535734491,40.68877535734491,41.472798580553565,40.68877535734491,41.472798580553565
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,40.36502293482047,40.36502293482047,40.91119570645225,40.36502293482047,40.91119570645225
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,40.1927036911874,40.1927036911874,40.615750738686174,40.1927036911874,40.615750738686174
Ring_drop_extinction_ratio,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,40.08029412880734,40.08029412880734,40.425197888085144,40.08029412880734,40.425197888085144
