dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.3649554,0.019297046586871147,-6.4027777,-6.327133,-6.379527,-6.3503838,-6.4027777,-6.327133,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.590213006358694e-07,7538273554073210114,-6.338167160793942,-6.3428817,0.021711518988013268,-6.385436,-6.3003273,-6.359277,-6.3264866,-6.385436,-6.3003273,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,2.0269721190334018e-07,603198139025932464,-6.693152224979029,-6.68071,0.01944587379693985,-6.718824,-6.642596,-6.695394,-6.6660256,-6.718824,-6.642596,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.696850123367982e-07,7538273554073210114,-6.328193297945932,-6.3312263,0.02309640683233738,-6.3764954,-6.2859573,-6.348667,-6.3137856,-6.3764954,-6.2859573,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.744811298121396e-07,15363031408316951214,-6.561487507316471,-6.5590796,0.007348443381488323,-6.5734825,-6.544677,-6.5646286,-6.5535307,-6.5734825,-6.544677,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.325589512288135e-07,5355939635520617484,-6.4781313581081,-6.476096,0.007694728206843138,-6.491178,-6.4610143,-6.4819064,-6.470286,-6.491178,-6.4610143,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.656597176972327e-07,603198139025932464,-6.780783083063043,-6.7687244,0.030267519876360893,-6.8280487,-6.7094,-6.79158,-6.7458687,-6.8280487,-6.7094,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.880066599721717e-07,5355939635520617484,-6.411160819858524,-6.4082475,0.01417094748467207,-6.4360228,-6.380472,-6.418948,-6.397547,-6.4360228,-6.380472,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.2378247243319e-07,5355939635520617484,-6.650173932211804,-6.652182,0.016926078125834465,-6.685357,-6.619007,-6.6649632,-6.639401,-6.685357,-6.619007,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.043443948270885e-07,5355939635520617484,-6.516634692327539,-6.5153213,0.006370585411787033,-6.5278077,-6.502835,-6.520132,-6.5105104,-6.5278077,-6.502835,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.167826711603066e-07,13640118791446356878,-6.499238583475517,-6.500397,0.007961805909872055,-6.516002,-6.484792,-6.506409,-6.4943852,-6.516002,-6.484792,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.7801123,0.03340096399188042,-6.845578,-6.7146463,-6.805334,-6.7548904,-6.845578,-6.7146463,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.7650207891614765e-07,15363031408316951214,-6.753250174941915,-6.75026,0.027732616290450096,-6.804616,-6.695904,-6.7712016,-6.729318,-6.804616,-6.695904,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.117334834451962e-07,15363031408316951214,-6.674210457400447,-6.6681685,0.01851688325405121,-6.7044616,-6.6318755,-6.6821513,-6.654186,-6.7044616,-6.6318755,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,1.6065260679753205e-07,8813459275462154891,-6.794112223062363,-6.7945547,0.03506101667881012,-6.863274,-6.7258353,-6.82103,-6.7680793,-6.863274,-6.7258353,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.947191721879514e-07,128968913270984251,-6.4037117786634745,-6.4073153,0.013993391767144203,-6.4347425,-6.379888,-6.417882,-6.3967485,-6.4347425,-6.379888,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.16487891343149e-07,8813459275462154891,-6.664566389702842,-6.6645474,0.020035164430737495,-6.7038164,-6.6252785,-6.6796765,-6.6494184,-6.7038164,-6.6252785,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,3.171193707864038e-07,14456930291123660273,-6.498777228900999,-6.5026336,0.02321782149374485,-6.5481405,-6.4571266,-6.520166,-6.485101,-6.5481405,-6.4571266,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.5627821614888764e-07,17608710593314742079,-6.591288307621456,-6.590669,0.01048602256923914,-6.611222,-6.5701165,-6.5985875,-6.582751,-6.611222,-6.5701165,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.742070959702456e-07,5144607327742428380,-6.758934158869364,-6.7552476,0.028400149196386337,-6.8109117,-6.6995835,-6.7766933,-6.733802,-6.8109117,-6.6995835,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.681988663973983e-07,128968913270984251,-6.329569642151463,-6.332977,0.022378629073500633,-6.376839,-6.2891145,-6.3498755,-6.316078,-6.376839,-6.2891145,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,1.5760471650681728e-07,13640118791446356878,-6.8024307898779695,-6.8042655,0.03810785710811615,-6.878957,-6.729574,-6.8330417,-6.7754893,-6.878957,-6.729574,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,3141391476646313355,-6.493816817115799,-6.495256,0.009073276072740555,-6.5130396,-6.4774723,-6.5021076,-6.4884043,-6.5130396,-6.4774723,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.7501419809573e-07,779010489516208886,-6.323293409190975,-6.326663,0.02366567775607109,-6.373048,-6.280278,-6.3445334,-6.3087926,-6.373048,-6.280278,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,3141391476646313355,-6.60249689093962,-6.602632,0.0162409245967865,-6.6344643,-6.5708,-6.614896,-6.5903683,-6.6344643,-6.5708,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3400974,0.02075362764298916,-6.3807745,-6.2994204,-6.355769,-6.3244257,-6.3807745,-6.2994204,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,3141391476646313355,-6.4042825678227295,-6.404764,0.013970959931612015,-6.432147,-6.3773813,-6.415314,-6.394214,-6.432147,-6.3773813,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,3141391476646313355,-6.429473192399439,-6.4317613,0.012525337748229504,-6.4563107,-6.407212,-6.4412193,-6.422303,-6.4563107,-6.407212,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2592945,0.028620650991797447,-6.315391,-6.203198,-6.2809067,-6.2376823,-6.315391,-6.203198,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.6877356,0.022020922973752022,-6.7308965,-6.6445746,-6.7043643,-6.671107,-6.7308965,-6.6445746,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,3141391476646313355,-6.311555668271141,-6.3122444,0.02604963444173336,-6.3633018,-6.261187,-6.3319154,-6.2925735,-6.3633018,-6.261187,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.449903336291843e-07,17608710593314742079,-6.610851050877605,-6.6139483,0.012397673912346363,-6.638248,-6.5896487,-6.62331,-6.6045866,-6.638248,-6.5896487,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.3865112753920534e-07,5144607327742428380,-6.470247474071381,-6.4706364,0.007938099093735218,-6.486195,-6.4550776,-6.4766307,-6.464642,-6.486195,-6.4550776,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,2.1175242116454438e-07,13640118791446356878,-6.674171615271683,-6.671426,0.021711967885494232,-6.713981,-6.6288705,-6.687821,-6.6550307,-6.713981,-6.6288705,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,15363031408316951214,-6.576555077756085,-6.5731173,0.00843682512640953,-6.5896535,-6.556581,-6.5794883,-6.566746,-6.5896535,-6.556581,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.951675,0.049519773572683334,-7.0487337,-6.854616,-6.9890685,-6.9142814,-7.0487337,-6.854616,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,5144607327742428380,-6.893310618767377,-6.8825216,0.045385997742414474,-6.971478,-6.7935653,-6.916794,-6.8482494,-6.971478,-6.7935653,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,9.578104772292853e-08,603198139025932464,-7.018720416637765,-7.013483,0.053695593029260635,-7.1187263,-6.90824,-7.05403,-6.972936,-7.1187263,-6.90824,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.4694170804146937e-07,5355939635520617484,-6.607405552261268,-6.604409,0.011082600802183151,-6.626131,-6.5826874,-6.612778,-6.5960402,-6.626131,-6.5826874,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,603198139025932464,-6.733572589859678,-6.7220335,0.02530479244887829,-6.771631,-6.672436,-6.741142,-6.702925,-6.771631,-6.672436,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,18237334030368139870,-6.568105848043448,-6.5674524,0.008920208550989628,-6.584936,-6.5499687,-6.574188,-6.5607166,-6.584936,-6.5499687,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,7538273554073210114,-6.471538632618599,-6.4716787,0.009730657562613487,-6.490751,-6.4526067,-6.479027,-6.4643307,-6.490751,-6.4526067,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,5355939635520617484,-6.495512092000461,-6.4963026,0.006819382309913635,-6.509669,-6.4829364,-6.501452,-6.4911532,-6.509669,-6.4829364,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.716295,0.026775214821100235,-6.768774,-6.6638155,-6.7365136,-6.696076,-6.768774,-6.6638155,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,13640118791446356878,-6.419669328235001,-6.419341,0.012128571048378944,-6.443113,-6.3955693,-6.4284997,-6.4101825,-6.443113,-6.3955693,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,5637171177688138856,-6.467417140833778,-6.467423,0.008055398240685463,-6.4832115,-6.4516344,-6.473506,-6.46134,-6.4832115,-6.4516344,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,17608710593314742079,-6.7861189933088415,-6.7850647,0.03282058238983154,-6.849393,-6.7207365,-6.8098483,-6.760281,-6.849393,-6.7207365,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140117e-07,603198139025932464,-6.711251454950483,-6.701922,0.023122567683458328,-6.747242,-6.656602,-6.7193823,-6.6844616,-6.747242,-6.656602,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,17608710593314742079,-6.668659744360622,-6.6672277,0.019492560997605324,-6.7054334,-6.629022,-6.681947,-6.6525083,-6.7054334,-6.629022,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,15363031408316951214,-6.709491686422564,-6.7033424,0.02187221869826317,-6.746212,-6.660473,-6.7198586,-6.686826,-6.746212,-6.660473,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,779010489516208886,-6.344193865680849,-6.3507705,0.021395398303866386,-6.3927054,-6.3088355,-6.3669267,-6.3346143,-6.3927054,-6.3088355,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,603198139025932464,-6.9464321907480455,-6.9366627,0.046166710555553436,-7.027149,-6.846176,-6.9715242,-6.901801,-7.027149,-6.846176,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,13640118791446356878,-6.406820550900179,-6.4065948,0.012896480970084667,-6.431872,-6.3813176,-6.416333,-6.3968563,-6.431872,-6.3813176,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,5637171177688138856,-6.411213189083035,-6.412055,0.012494060210883617,-6.4365435,-6.3875666,-6.4214897,-6.4026203,-6.4365435,-6.3875666,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.148223,0.06536772847175598,-7.276344,-7.020102,-7.1975837,-7.098862,-7.276344,-7.020102,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,8813459275462154891,-6.597828932224398,-6.597189,0.011871272698044777,-6.6204567,-6.573921,-6.606153,-6.588225,-6.6204567,-6.573921,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,13640118791446356878,-6.368105903666099,-6.3679805,0.018797138705849648,-6.404823,-6.331138,-6.3821745,-6.3537865,-6.404823,-6.331138,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,779010489516208886,-6.4346746565277595,-6.438874,0.011149914935231209,-6.4607277,-6.41702,-6.4472933,-6.4304543,-6.4607277,-6.41702,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.742153,0.02927720546722412,-6.7995367,-6.6847696,-6.7642612,-6.720045,-6.7995367,-6.6847696,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,3141391476646313355,-6.353363123099595,-6.355201,0.019782187417149544,-6.393974,-6.3164277,-6.3701386,-6.340263,-6.393974,-6.3164277,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,5637171177688138856,-6.625088819334555,-6.6244655,0.013682063668966293,-6.6512823,-6.5976486,-6.634797,-6.614134,-6.6512823,-6.5976486,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,5355939635520617484,-6.572941550715951,-6.57214,0.008502810262143612,-6.5888057,-6.5554748,-6.578561,-6.5657196,-6.5888057,-6.5554748,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,17608710593314742079,-6.902503046430585,-6.9072647,0.04643218591809273,-6.998272,-6.8162575,-6.942327,-6.8722024,-6.998272,-6.8162575,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,128968913270984251,-6.352929516629545,-6.3572674,0.019403865560889244,-6.395299,-6.319236,-6.3719196,-6.342615,-6.395299,-6.319236,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,17608710593314742079,-6.635668551066812,-6.636125,0.015979105606675148,-6.667444,-6.604806,-6.6481915,-6.6240587,-6.667444,-6.604806,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,7538273554073210114,-6.362162108104107,-6.3663173,0.018405627459287643,-6.4023924,-6.330242,-6.3802156,-6.352419,-6.4023924,-6.330242,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,5144607327742428380,-6.689105670234335,-6.6868277,0.020781001076102257,-6.7275586,-6.6460967,-6.70252,-6.6711354,-6.7275586,-6.6460967,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,3141391476646313355,-6.320409730141899,-6.3211536,0.02434474043548107,-6.3688693,-6.273438,-6.339537,-6.30277,-6.3688693,-6.273438,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,779010489516208886,-6.408771092478342,-6.411438,0.0134659418836236,-6.4378314,-6.3850446,-6.4216065,-6.4012694,-6.4378314,-6.3850446,True,True,True,True,True,True,True,True,True,True,,,,
