light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004910124908922,-3.308907459696673,-3.3095486,0.005697415918699,-3.320715551609952,-3.298381681208652,-3.32071553520065,-3.29838166479935,True,True,True,True
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005065931179626,-3.2953407143701225,-3.3085058,0.0059895470190681,-3.3202452857016853,-3.2967662613869377,-3.320245312157373,-3.2967662878426265,False,False,False,False
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,-3.316342556550425,-3.3185382,0.005456319260877,-3.329232574685645,-3.3078438031830077,-3.3292325857513188,-3.307843814248681,True,True,True,True
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005177283892735,-3.2858980201315577,-3.282692,0.0059921008864441,-3.2944364733038367,-3.270947437828976,-3.2944365177374304,-3.2709474822625695,True,True,True,True
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,-3.330898558178979,-3.3331552,0.0058000337150213,-3.3445232212633265,-3.321787089100443,-3.344523266081442,-3.3217871339185585,True,True,True,True
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,-3.3116496450183552,-3.3087862,0.0057165025019199,-3.319990498697098,-3.297581808889572,-3.319990544903763,-3.297581855096237,True,True,True,True
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,-3.2765010923315225,-3.2797978,0.0062707475670682,-3.292088457666146,-3.2675071272032388,-3.2920884652314535,-3.2675071347685463,True,True,True,True
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,-3.28036069340448,-3.283847,0.0062898893138244,-3.2961752766372494,-3.271518910527057,-3.296175183055096,-3.2715188169449045,True,True,True,True
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,-3.30184715290709,-3.3037226,0.005217267399534,-3.3139484641134627,-3.2934967759072893,-3.3139484441030866,-3.2934967558969133,True,True,True,True
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,-3.3060328103974665,-3.307939,0.0052955233441836,-3.318318278336387,-3.2975598268271877,-3.3183182257546,-3.2975597742454004,True,True,True,True
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,-3.2932981113879296,-3.2906024,0.0054390367295704,-3.301262957592375,-3.279941933612459,-3.301262911989958,-3.279941888010042,True,True,True,True
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,-3.282567188194444,-3.284271,0.0052555127552937,-3.294571806816172,-3.27397019681542,-3.2945718050003756,-3.2739701949996243,True,True,True,True
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005161011548102,-3.2872651691665595,-3.2828805,0.0048149975336782,-3.292317939828485,-3.273443149496466,-3.2923178951660095,-3.2734431048339907,True,True,True,True
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005145561134622,-3.288567257562077,-3.28263,0.0053177018095077,-3.293052662282475,-3.2722072711892047,-3.2930526955466353,-3.272207304453365,True,True,True,True
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004899520705415,-3.30984640266016,-3.3039517,0.0049127210985612,-3.313580673618073,-3.2943228069117123,-3.3135806333531796,-3.29432276664682,True,True,True,True
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,-3.3417258437453925,-3.3524358,0.0082386923879722,-3.3685836643356746,-3.3362879901748235,-3.3685836370804254,-3.3362879629195743,True,True,True,True
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,-3.355382243377861,-3.350577,0.0072558913513566,-3.3647986630612325,-3.336355568963914,-3.3647985470486588,-3.336355452951341,True,True,True,True
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004677172835959,-3.330016581274654,-3.3439183,0.0073714943714809,-3.3583664524849484,-3.329470194548743,-3.3583664289681026,-3.3294701710318972,True,True,False,False
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004517843993259,-3.345068769882353,-3.3376343,0.0066328737024148,-3.350634757484199,-3.324633892570733,-3.350634732456733,-3.324633867543267,True,True,True,True
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005216452239327,-3.2826247645671023,-3.2908788,0.0055324187199143,-3.301722313426628,-3.280035232044564,-3.301722340691032,-3.2800352593089683,True,True,True,True
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004970256254619,-3.303621219496442,-3.3126786,0.005955038482053,-3.324350450940571,-3.301006700090923,-3.324350475424824,-3.301006724575176,True,True,True,True
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005087111073486,-3.2935287797511057,-3.296682,0.0061417050752648,-3.3087196228984466,-3.284644139003409,-3.308719741947519,-3.2846442580524813,True,True,True,True
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005125890591081,-3.2902306677961146,-3.291246,0.0059186298677101,-3.302846451888124,-3.2796454228067,-3.302846514540712,-3.2796454854592882,True,True,True,True
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004821365226865,-3.316829968702797,-3.3124754,0.0051610523518858,-3.322591105496049,-3.302359780276656,-3.322591062609696,-3.3023597373903035,True,True,True,True
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0004874401551503,-3.312078696649326,-3.3249376,0.0063577990309605,-3.337398868116674,-3.3124762959153085,-3.337398886100683,-3.3124763138993174,False,False,False,False
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004907878308975,-3.309106214159348,-3.3072815,0.0058985912027314,-3.318842732897979,-3.295720255383271,-3.3188427387573536,-3.295720261242647,True,True,True,True
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,-3.35965464438657,-3.3517704,0.0076660288313086,-3.3667958175103414,-3.336744984491612,-3.3667958165093648,-3.336744983490635,True,True,True,True
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005027554430208,-3.2986432188692567,-3.2941685,0.0048206599684242,-3.3036169658281507,-3.2847199787519274,-3.3036169935381117,-3.2847200064618884,True,True,True,True
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005322448712637,-3.273888514751276,-3.287621,0.0058164778967972,-3.2990213179484744,-3.276220724593029,-3.2990212966777226,-3.2762207033222777,False,False,False,False
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005120168298901,-3.2907157636173814,-3.2874215,0.0059345721294177,-3.2990532262937027,-3.275789703546385,-3.299053261373659,-3.2757897386263415,True,True,True,True
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005168663486281,-3.2866217423164787,-3.285617,0.0057314232166772,-3.296850702618091,-3.274383523608716,-3.296850589504687,-3.2743834104953127,True,True,True,True
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.000526519582218,-3.2785854719788348,-3.2801719,0.0059566865777996,-3.29184697687779,-3.268496765492816,-3.291847005692487,-3.268496794307513,True,True,True,True
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.000467757855099,-3.329978910621098,-3.3244905,0.0064436409832637,-3.3371200835073727,-3.311861010852979,-3.337120036327197,-3.311860963672803,True,True,True,True
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004918886108362,-3.308133232956534,-3.3045354,0.0058433336850914,-3.315988322969313,-3.293082454923754,-3.315988334022779,-3.2930824659772204,True,True,True,True
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000510602790317,-3.2919168162141723,-3.2936983,0.0051287936017711,-3.3037507463115223,-3.2836458753925792,-3.3037507354594715,-3.2836458645405284,True,True,True,True
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005114753387576,-3.2911753013451523,-3.3044803,0.0059006036502237,-3.316045497409199,-3.2929151311003224,-3.316045483154438,-3.2929151168455615,False,False,False,False
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004832147981896,-3.3158597741516678,-3.3161333,0.0063699629310144,-3.328618388071717,-3.3036481333821404,-3.3286184273447885,-3.303648172655212,True,True,True,True
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0005201334203865,-3.283885240393341,-3.2781317,0.0047938504902584,-3.2875276703648373,-3.268735776443024,-3.2875276469609065,-3.2687357530390933,True,True,True,True
-1.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004952294630993,-3.305193525375647,-3.3034604,0.0057982105942305,-3.314824852338056,-3.2920958668086726,-3.3148248927646917,-3.2920959072353084,True,True,True,True
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004662188281222,-3.331410191595232,-3.3267617,0.0055084348406133,-3.3375582548522997,-3.3159651902770952,-3.337558232287602,-3.315965167712398,True,True,True,True
-2.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000520008906127,-3.283989218194645,-3.2876563,0.0044379162914937,-3.296354623151786,-3.278957991289132,-3.2963546159313277,-3.2789579840686724,True,True,True,True
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005100274037297,-3.2924064886690068,-3.2878697,0.0047855882185237,-3.2972494447570613,-3.2784899389404485,-3.2972494529083063,-3.2784899470916935,True,True,True,True
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004718371930309,-3.326207828411337,-3.3192956,0.0057751025211816,-3.330614845701648,-3.307976443818616,-3.3306148009415155,-3.307976399058484,True,True,True,True
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005192613813474,-3.2846139756745147,-3.2864282,0.0052142354481853,-3.29664811459795,-3.276208311641064,-3.2966481014784432,-3.276208298521557,True,True,True,True
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004968355887485,-3.303787302840504,-3.3003428,0.005861403488581,-3.311831149070651,-3.2888544473954133,-3.311831150837619,-3.2888544491623812,True,True,True,True
