dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,1.278466584356208e-07,-6.893310618767377,-6.887458,0.0348983287517037,-6.955858571948554,-6.819057123241875,-7.011786840101971,-6.763129159898028,True,True,True,True
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.91781177430089e-07,-6.406956432901291,-6.4061184,0.0189478963292126,-6.443256269749592,-6.36898051613908,-6.47362220483101,-6.338614595168991,True,True,True,True
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.433161650381624e-07,-6.464305747341527,-6.465717,0.0156388407128244,-6.496368966633806,-6.435064711039534,-6.521431958163147,-6.410002041836853,True,True,True,True
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,-6.35575711016295,-6.351418,0.0197543055188977,-6.390136457158104,-6.312699579524025,-6.421794719460086,-6.281041280539913,True,True,True,True
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,-6.568105848043448,-6.5708723,0.0156551845145357,-6.6015564684722206,-6.54018814517524,-6.626645484616457,-6.515099115383544,True,True,True,True
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.1198962340179682e-07,-6.673685396663854,-6.6753755,0.0183234061346209,-6.711289337602226,-6.639461585554512,-6.74065449509582,-6.610096504904181,True,True,True,True
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,1.6572957559968573e-07,-6.78059998178237,-6.774866,0.0199245273135469,-6.813918177660528,-6.735814030591425,-6.845849151889541,-6.703882848110459,True,True,True,True
-0.8,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,1.975667744653716e-07,-6.704286090515722,-6.702356,0.0165464299704902,-6.734786864405979,-6.669924858921657,-6.761304337059238,-6.643407662940762,True,True,True,True
-2.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,-6.386585261009282,-6.386342,0.0202838371452443,-6.426098369449699,-6.34658572784034,-6.458605229652863,-6.314078770347137,True,True,True,True
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,-6.498110795632875,-6.4970484,0.0178759163059385,-6.532085173950362,-6.462011582031083,-6.5607331671385625,-6.433363632861437,True,True,True,True
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,-6.7861189933088415,-6.785202,0.0216340327447708,-6.8276047305469385,-6.7427993221874365,-6.862275438588491,-6.708128561411509,True,True,True,True
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.9642815044339094e-07,-6.706796272627726,-6.708416,0.0186172899982828,-6.744905873504056,-6.671926096710788,-6.774741986204011,-6.642090013795989,True,True,True,True
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.669844686643276e-07,-6.573514002191865,-6.572148,0.0179011472206613,-6.60723409477442,-6.537061597669427,-6.635922654834461,-6.5083733451655394,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,-6.574457511586725,-6.5726852,0.0180814626827685,-6.608124908557445,-6.537245574840992,-6.637102246979246,-6.508268153020754,True,True,True,True
-2.4000000000000004,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,-6.362293652947916,-6.362071,0.0207355635809643,-6.402712741911171,-6.32142933267379,-6.43594355095292,-6.288198449047081,True,True,True,True
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.560581473720985e-07,-6.591661401034618,-6.589936,0.0179934050332679,-6.625202853436739,-6.554668705706328,-6.654039332660649,-6.52583266733935,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,-6.568183824765696,-6.5691376,0.0155257564949312,-6.599568055972253,-6.538707090512122,-6.6244496841532055,-6.513825515846795,True,True,True,True
-2.4000000000000004,1.027236483951519e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,2.948728093038788e-07,-6.5303652725947625,-6.527863,0.0153181354171433,-6.557886571082884,-6.497839480247682,-6.582435412979672,-6.473290587020328,True,True,True,True
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,-6.668659744360622,-6.6685147,0.0169629151244441,-6.701762042190053,-6.635267414902232,-6.728946807714252,-6.608082592285749,True,True,True,True
-2.6,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.708435860935219e-07,-6.3271233412327295,-6.3284698,0.0201019441815305,-6.367869563861181,-6.289069942669581,-6.400085017498409,-6.256854582501591,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,-6.488409905042524,-6.4899926,0.0151975567650498,-6.519779829820289,-6.460205407301293,-6.544135439286832,-6.435849760713168,True,True,True,True
-0.6000000000000001,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,2.829975951554417e-07,-6.548217254988639,-6.544718,0.0183192424154464,-6.580623503830564,-6.508812073562014,-6.609982161423434,-6.479453838576565,True,True,True,True
-3.0,8.688108546297863e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.103094441436302e-07,-6.386888486707809,-6.389542,0.0183886368673091,-6.425583831073647,-6.353500374553795,-6.455053386205199,-6.3240306137948,True,True,True,True
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,-6.902503046430585,-6.905328,0.0294802302798568,-6.963109048284554,-6.847546545587516,-7.010354314088312,-6.800301685911688,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,-6.641040160013394,-6.64108,0.0202881088946444,-6.680844596082429,-6.601315209215422,-6.7133584481938975,-6.568801551806102,True,True,True,True
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,-6.635668551066812,-6.635639,0.017000081426735,-6.668959350270229,-6.602319031077427,-6.6962035164403995,-6.575074483559601,True,True,True,True
-1.2000000000000002,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,1.752039727847202e-07,-6.756456050343052,-6.757579,0.0208732214212441,-6.798490363778119,-6.716667335806842,-6.831941970988065,-6.683216029011935,True,True,True,True
-1.8,8.981476672986596e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,4.2075614153789953e-07,-6.375969536156526,-6.37637,0.0188926564400328,-6.413399559777982,-6.339340346533053,-6.443677007116197,-6.309062992883803,True,True,True,True
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.6884484,0.0168364221428948,-6.72144781650774,-6.655449041707592,-6.748429863622125,-6.628466936377876,True,True,True,True
