light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,-3.271842254546307,-3.2761903,0.0190418753772974,-3.3135123,-3.2388682,-3.2925618,-3.2598188,-3.3135123,-3.2388682,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005324684483811279,16069905982438259650,-3.2737061214102434,-3.2771103,0.018992580473423004,-3.3143358,-3.2398849,-3.2934394,-3.2607813,-3.3143358,-3.2398849,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,-3.32537294520754,-3.31903,0.019022516906261444,-3.3563142,-3.281746,-3.3353848,-3.3026752,-3.3563142,-3.281746,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,-3.3071199059052474,-3.3094182,0.019044766202569008,-3.346746,-3.2720904,-3.325792,-3.2930443,-3.346746,-3.2720904,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.276709,0.01903899945318699,-3.3140254,-3.2393928,-3.293078,-3.2603402,-3.3140254,-3.2393928,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.2981443,0.019019238650798798,-3.335422,-3.2608666,-3.3144963,-3.2817924,-3.335422,-3.2608666,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2743351,0.019075587391853333,-3.3117232,-3.236947,-3.2907355,-3.2579348,-3.3117232,-3.236947,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2870097,0.018933827057480812,-3.32412,-3.2498994,-3.3032882,-3.2707312,-3.32412,-3.2498994,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.3018947,0.018915394321084023,-3.3389688,-3.2648206,-3.3181574,-3.285632,-3.3389688,-3.2648206,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.2939234,0.018918950110673904,-3.3310046,-3.2568421,-3.310189,-3.2776577,-3.3310046,-3.2568421,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.3335896,0.0191318579018116,-3.371088,-3.296091,-3.3500383,-3.3171408,-3.371088,-3.296091,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005247485725328099,16069905982438259650,-3.280048734149977,-3.2837675,0.01895134709775448,-3.3209121,-3.2466228,-3.300061,-3.267474,-3.3209121,-3.2466228,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005045167618774131,1367897570274288222,-3.2971244003488978,-3.3055022,0.019099947065114975,-3.3429382,-3.2680662,-3.3219235,-3.2890809,-3.3429382,-3.2680662,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.3006785,0.019015520811080933,-3.3379488,-3.2634082,-3.3170273,-3.2843297,-3.3379488,-3.2634082,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.2852666,0.01901848427951336,-3.322543,-3.2479904,-3.3016179,-3.2689154,-3.322543,-3.2479904,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,-3.3499292250653996,-3.3442066,0.019287504255771637,-3.38201,-3.3064032,-3.360789,-3.327624,-3.38201,-3.3064032,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,-3.3198844773031513,-3.311499,0.01898210681974888,-3.348704,-3.2742941,-3.327819,-3.2951791,-3.348704,-3.2742941,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004980114024204552,1367897570274288222,-3.3027607135623844,-3.3116775,0.0191637109965086,-3.3492384,-3.2741165,-3.3281536,-3.2952013,-3.3492384,-3.2741165,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,-3.304083359482903,-3.2956939,0.01891750656068325,-3.3327723,-3.2586155,-3.3119583,-3.2794294,-3.3327723,-3.2586155,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.330728,0.01949886977672577,-3.3689458,-3.2925103,-3.3474925,-3.3139637,-3.3689458,-3.2925103,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.2868786,0.018940027803182602,-3.324001,-3.249756,-3.3031623,-3.2705948,-3.324001,-3.249756,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.286214,0.01900845393538475,-3.3234706,-3.2489576,-3.3025568,-3.2698715,-3.3234706,-3.2489576,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005109239272163294,16069905982438259650,-3.291643758279387,-3.2927625,0.018910599872469902,-3.3298273,-3.2556977,-3.309021,-3.276504,-3.3298273,-3.2556977,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.341611,0.019410865381360054,-3.3796563,-3.3035655,-3.3582995,-3.3249223,-3.3796563,-3.3035655,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.307947,0.019136803224682808,-3.3454552,-3.2704387,-3.3244,-3.291494,-3.3454552,-3.2704387,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005177369434580156,14082706842164037214,-3.2858908445458286,-3.292526,0.01904243603348732,-3.3298492,-3.2552028,-3.308898,-3.276154,-3.3298492,-3.2552028,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.317065,0.0190951656550169,-3.3544915,-3.2796385,-3.3334823,-3.3006477,-3.3544915,-3.2796385,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2834895,0.018983852118253708,-3.3206978,-3.2462811,-3.299811,-3.267168,-3.3206978,-3.2462811,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005185537410080714,2860266914913243763,-3.285206228255057,-3.2862728,0.018952440470457077,-3.3234196,-3.249126,-3.3025672,-3.2699783,-3.3234196,-3.249126,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3518639,0.01955396868288517,-3.3901896,-3.313538,-3.3686755,-3.3350523,-3.3901896,-3.313538,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,-3.317955540629413,-3.3213642,0.01921931654214859,-3.359034,-3.2836943,-3.3378882,-3.30484,-3.359034,-3.2836943,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,-3.2805065009999117,-3.285098,0.01898309774696827,-3.322305,-3.2478912,-3.301419,-3.2687771,-3.322305,-3.2478912,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004982815352891005,4106527973129540887,-3.302525206087288,-3.3093703,0.01901756413280964,-3.3466446,-3.272096,-3.3257208,-3.2930198,-3.3466446,-3.272096,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048473010440264,17492872546512810480,-3.3145000073662647,-3.2993412,0.018975647166371346,-3.3365335,-3.2621489,-3.3156557,-3.2830267,-3.3365335,-3.2621489,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3158402,0.01920449547469616,-3.353481,-3.2781994,-3.3323514,-3.299329,-3.353481,-3.2781994,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,-3.3053322051117724,-3.310386,0.019096676260232925,-3.3478155,-3.2729564,-3.3268044,-3.2939675,-3.3478155,-3.2729564,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,1367897570274288222,-3.341982090647432,-3.3438585,0.019442763179540634,-3.3819664,-3.3057506,-3.3605745,-3.3271425,-3.3819664,-3.3057506,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,13944279034983237670,-3.275305561536835,-3.280071,0.01900365576148033,-3.3173182,-3.2428238,-3.2964096,-3.2637324,-3.3173182,-3.2428238,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005234504142861352,4106527973129540887,-3.281124452135781,-3.2865,0.018946634605526924,-3.3236353,-3.2493646,-3.3027894,-3.2702105,-3.3236353,-3.2493646,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005386851031401349,14082706842164037214,-3.268665034317591,-3.2714775,0.019104663282632828,-3.3089225,-3.2340324,-3.2879028,-3.255052,-3.3089225,-3.2340324,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.312306,0.019014326855540276,-3.349574,-3.2750378,-3.3286536,-3.2959583,-3.349574,-3.2750378,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00048061517670357624,17492872546512810480,-3.318202519311251,-3.302144,0.019001347944140434,-3.3393867,-3.2649014,-3.3184807,-3.2858074,-3.3393867,-3.2649014,True,True,True,True,True,True,True,False,True,True,,,,
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500141906531044,17492872546512810480,-3.3009067547050943,-3.2864854,0.019028598442673683,-3.3237815,-3.2491894,-3.3028455,-3.2701254,-3.3237815,-3.2491894,True,True,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.284783,0.01893458515405655,-3.3218946,-3.2476711,-3.301062,-3.2685037,-3.3218946,-3.2476711,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.2847366,0.01895367167890072,-3.3218858,-3.2475874,-3.3010323,-3.268441,-3.3218858,-3.2475874,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,-3.2948056137782102,-3.298688,0.018990613520145416,-3.3359096,-3.2614663,-3.3150153,-3.2823606,-3.3359096,-3.2614663,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004258660467626,17492872546512810480,-3.370726983761539,-3.350996,0.01948000118136406,-3.3891768,-3.3128152,-3.3677442,-3.3342478,-3.3891768,-3.3128152,True,False,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004893829733548215,14082706842164037214,-3.310351144724077,-3.3160748,0.019302358850836754,-3.3539076,-3.278242,-3.3326702,-3.2994795,-3.3539076,-3.278242,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2880113,0.018946170806884766,-3.3251457,-3.250877,-3.3043005,-3.271722,-3.3251457,-3.250877,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005151454408405386,4106527973129540887,-3.2880701394304737,-3.2929807,0.01893913932144642,-3.3301015,-3.2558599,-3.3092637,-3.2766976,-3.3301015,-3.2558599,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005300812624817154,16069905982438259650,-3.2756575471122256,-3.279407,0.018970128148794174,-3.3165884,-3.2422256,-3.2957168,-3.2630973,-3.3165884,-3.2422256,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3549116,0.019468776881694794,-3.3930705,-3.3167527,-3.37165,-3.3381732,-3.3930705,-3.3167527,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2824364,0.019016828387975693,-3.3197093,-3.2451634,-3.2987862,-3.2660866,-3.3197093,-3.2451634,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004707930485077074,17492872546512810480,-3.3271699583541596,-3.3107502,0.01905491203069687,-3.3480978,-3.2734027,-3.327133,-3.2943676,-3.3480978,-3.2734027,True,False,True,True,True,True,True,False,True,True,,,,
-1.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005010173232691847,2860266914913243763,-3.3001472576254716,-3.3029556,0.01894368976354599,-3.3400853,-3.265826,-3.3192427,-3.2866685,-3.3400853,-3.265826,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.304919,0.018940651789307594,-3.3420427,-3.2677953,-3.3212035,-3.2886345,-3.3420427,-3.2677953,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004884206125965214,17492872546512810480,-3.311206016004741,-3.2967315,0.018979806452989578,-3.333932,-3.259531,-3.3130496,-3.2804134,-3.333932,-3.259531,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005052576656063045,2860266914913243763,-3.2964870887869004,-3.2987678,0.018938444554805756,-3.3358872,-3.2616484,-3.3150504,-3.2824852,-3.3358872,-3.2616484,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.278395,0.0190267451107502,-3.3156874,-3.2411025,-3.2947533,-3.2620366,-3.3156874,-3.2411025,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,17492872546512810480,-3.332697055648353,-3.316766,0.019127681851387024,-3.3542564,-3.2792757,-3.3332112,-3.3003209,-3.3542564,-3.2792757,True,True,True,True,True,True,True,False,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,-3.2893870108780487,-3.288324,0.018970228731632233,-3.3255057,-3.2511425,-3.3046339,-3.2720144,-3.3255057,-3.2511425,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005312131012450989,14082706842164037214,-3.2747312225551584,-3.2797544,0.019056519493460655,-3.3171053,-3.2424035,-3.2961383,-3.2633705,-3.3171053,-3.2424035,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3344026,0.019421124830842018,-3.372468,-3.2963371,-3.3511,-3.3177052,-3.372468,-3.2963371,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.274048,0.019083652645349503,-3.3114522,-3.236644,-3.2904553,-3.2576408,-3.3114522,-3.236644,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.3308995,0.01926114410161972,-3.3686514,-3.2931476,-3.3474593,-3.3143396,-3.3686514,-3.2931476,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.290001,0.01899830624461174,-3.3272376,-3.2527642,-3.306335,-3.2736669,-3.3272376,-3.2527642,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.328322,0.01929113082587719,-3.3661325,-3.2905114,-3.3449078,-3.311736,-3.3661325,-3.2905114,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,17492872546512810480,-3.3082528417375583,-3.2940736,0.0189918614923954,-3.3312976,-3.2568495,-3.310402,-3.2777452,-3.3312976,-3.2568495,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.354028,0.019575081765651703,-3.3923953,-3.3156607,-3.3708577,-3.3371983,-3.3923953,-3.3156607,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,17492872546512810480,-3.3055814413099824,-3.2913415,0.01899382844567299,-3.3285694,-3.2541137,-3.3076715,-3.2750115,-3.3285694,-3.2541137,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2967362,0.018924511969089508,-3.3338282,-3.2596443,-3.3130066,-3.2804658,-3.3338282,-3.2596443,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,2860266914913243763,-3.3288152688916344,-3.3351355,0.019193368032574654,-3.3727546,-3.2975163,-3.3516371,-3.3186338,-3.3727546,-3.2975163,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,2860266914913243763,-3.3521301626032596,-3.3494775,0.019444547593593597,-3.3875887,-3.3113663,-3.3661952,-3.3327599,-3.3875887,-3.3113663,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,4106527973129540887,-3.2969877920730646,-3.3024924,0.018992995843291283,-3.3397186,-3.2652662,-3.3188217,-3.286163,-3.3397186,-3.2652662,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005184701847753551,16069905982438259650,-3.285276213160851,-3.288047,0.018921153619885445,-3.3251326,-3.2509615,-3.3043146,-3.2717795,-3.3251326,-3.2509615,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,-3.3332350473082517,-3.3365042,0.019397519528865814,-3.3745234,-3.298485,-3.3531814,-3.319827,-3.3745234,-3.298485,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004695209516921161,14082706842164037214,-3.3283450232035143,-3.332535,0.019459491595625877,-3.3706756,-3.2943945,-3.3492656,-3.3158045,-3.3706756,-3.2943945,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,2860266914913243763,-3.3042845093672715,-3.307144,0.018959173932671547,-3.3443038,-3.269984,-3.3234441,-3.2908437,-3.3443038,-3.269984,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000525111190099075,14082706842164037214,-3.2797487268157828,-3.2860186,0.019013432785868645,-3.3232849,-3.2487524,-3.3023655,-3.2696717,-3.3232849,-3.2487524,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3263135,0.019353462383151054,-3.3642464,-3.2883806,-3.3429527,-3.3096743,-3.3642464,-3.2883806,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,-3.284403516490558,-3.2825418,0.018979307264089584,-3.3197412,-3.2453423,-3.2988594,-3.2662241,-3.3197412,-3.2453423,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.281001,0.019008122384548187,-3.318257,-3.243745,-3.2973435,-3.2646587,-3.318257,-3.243745,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,-3.3438794654388184,-3.3451672,0.019566647708415985,-3.3835177,-3.3068166,-3.3619897,-3.3283446,-3.3835177,-3.3068166,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004640420501427398,4835108955857078241,-3.333442663157406,-3.33823,0.01935630850493908,-3.3761683,-3.3002915,-3.3548717,-3.321588,-3.3761683,-3.3002915,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,-3.2868256265860616,-3.2915065,0.01898239739239216,-3.328712,-3.254301,-3.3078268,-3.2751863,-3.328712,-3.254301,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000437844254618,3392607520233113049,-3.358680344720881,-3.3543193,0.019741272553801537,-3.3930123,-3.3156264,-3.371292,-3.3373466,-3.3930123,-3.3156264,True,True,True,True,True,True,True,True,True,True,,,,
