domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,2476,8778145279652222064,-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,-3.2890608708332816,-3.2957036,0.008332050807523292,0.0021627846084363573,0.008046454422375466,-3.3120344691036196,-3.2793728299381284,-3.3120344691036196,-3.2793728299381284
calibration,2480,7311808897764695838,-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,-3.2837856548197872,-3.288046,0.007504460317120073,0.0025474315344095606,0.0070588608125902565,-3.3027546254002664,-3.2733371409571554,-3.3027546254002664,-3.2733371409571554
calibration,2483,10990274489596691850,-0.6000000000000001,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004653098216427445,-3.332257780391234,-3.3308682,0.007588209066353298,0.0029446344199839177,0.006993571347332377,-3.345741133941195,-3.3159953544010903,-3.345741133941195,-3.3159953544010903
calibration,2489,2124884718484563516,-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,-3.2765038829499007,-3.2788289,0.00690500972906941,0.0033443820719410476,0.006041048280681661,-3.2923626783981996,-3.2652950402602476,-3.2923626783981996,-3.2652950402602476
calibration,2494,12981595077382156139,-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,-3.28673296595943,-3.2860832,0.007033419183907163,0.002593957893805416,0.0065376110876539245,-3.299868723036005,-3.272297719835089,-3.299868723036005,-3.272297719835089
calibration,2505,9151669764478585745,-0.6000000000000001,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048023901596529786,-3.3185425595432347,-3.3137999,0.00784491299064148,0.0030695920897275443,0.007219436317795346,-3.329175887554919,-3.2984238286316043,-3.329175887554919,-3.2984238286316043
calibration,2507,15255519671477510073,-2.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005191355885367007,-3.284719197714643,-3.2855632,0.006889365998887598,0.002457490567957466,0.006436155224050846,-3.299066387872346,-3.2720600731567067,-3.299066387872346,-3.2720600731567067
calibration,2509,6563696386679920944,-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004785928434849137,-3.320033799784949,-3.307324,0.006914945482979807,0.004313713334049647,0.0054044739297625915,-3.3208772257943453,-3.293770639501065,-3.3208772257943453,-3.293770639501065
calibration,2515,15255519671477510073,-0.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004905768776062755,-3.3092929252789456,-3.309811,0.007315017126912276,0.002339098341482732,0.006930951321839938,-3.324148548833641,-3.2954736816961443,-3.324148548833641,-3.2954736816961443
calibration,2516,128968913270984251,-2.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005195652254822234,-3.2843599239703942,-3.2845771,0.0067336421146936155,0.003685790204150512,0.005635324564975484,-3.297775069816162,-3.2713791927265627,-3.297775069816162,-3.2713791927265627
calibration,2531,6563696386679920944,-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004957811704464198,-3.3047099715708295,-3.2923946,0.00678901297855744,0.0042784261609865445,0.005271220477254328,-3.305701103499496,-3.279088172623551,-3.305701103499496,-3.279088172623551
calibration,2536,14435728251762431223,-1.6,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004949871568539542,-3.305406069308488,-3.3055918,0.007649060476827416,0.0024246414345087904,0.007254600882130526,-3.320583980205114,-3.2905996631359504,-3.320583980205114,-3.2905996631359504
calibration,2544,4155552024635161694,-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,-3.2938188118679546,-3.301381,0.006533477966494012,0.0032260490851755298,0.005681455940036697,-3.3141867279593478,-3.2885754943306913,-3.3141867279593478,-3.2885754943306913
calibration,2545,10990274489596691850,-1.8,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.000497813422837562,-3.3029333974307353,-3.3020098,0.0071107128694905455,0.0024394186449761654,0.006679181604752656,-3.315946818162312,-3.2880728237139087,-3.315946818162312,-3.2880728237139087
calibration,2549,14435728251762431223,-2.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005025500778994879,-3.2988206553566646,-3.2993908,0.0076238005377618654,0.002430467254920254,0.007226005731554132,-3.314333441900693,-3.2844481437926665,-3.314333441900693,-3.2844481437926665
calibration,2555,13197426831660621428,-1.4,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004990651715423051,-3.3018427373564245,-3.3013988,0.007853287230286419,0.0026415907493248926,0.007395682234874333,-3.3167911970912343,-3.286006311148512,-3.3167911970912343,-3.286006311148512
id_test,0,3765765162242439701,-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,-3.2926532715778474,-3.2890356,0.007622184389555468,0.002357309390429913,0.007248502844931938,-3.30397504010409,-3.274096077297033,-3.30397504010409,-3.274096077297033
id_test,11,4253972365711734043,-2.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005137974748424007,-3.2892080344891084,-3.2848227,0.006407304056286097,0.002473033288876377,0.005910807953544051,-3.297381018358158,-3.272264386457516,-3.297381018358158,-3.272264386457516
id_test,15,380264510751012186,-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00045870997626210313,-3.3384618145040172,-3.3312564,0.007962037995561689,0.002849918542385466,0.0074345148965930564,-3.346861984089221,-3.315650795146619,-3.346861984089221,-3.315650795146619
id_test,20,14100953261967155807,-0.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004470108236151441,-3.3496819610304307,-3.346038,0.009516278323533675,0.002829181150128619,0.009085993474983267,-3.364690008617764,-3.3273861975895116,-3.364690008617764,-3.3273861975895116
id_test,28,14988660033747214345,-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000517330876881308,-3.286231599961331,-3.285833,0.006447155069252798,0.002994193439560704,0.005709694064161835,-3.2984693058632257,-3.2731964579917547,-3.2984693058632257,-3.2731964579917547
id_test,42,13161242281976296834,-0.6000000000000001,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00047562463714934073,-3.3227356572054028,-3.3214417,0.007109264434777265,0.0026982423344088804,0.006577319162984447,-3.3353758086827883,-3.3075074920984617,-3.3353758086827883,-3.3075074920984617
id_test,63,14988660033747214345,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004920513748395169,-3.30798955039425,-3.3073785,0.0065087167209591295,0.002793826002278534,0.005878599339525052,-3.320135615275399,-3.2946214457292395,-3.320135615275399,-3.2946214457292395
id_test,74,4253972365711734043,-0.6000000000000001,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.00047900874044456455,-3.319656561967041,-3.314802,0.007217218560960231,0.0024831797963903407,0.006776581851158548,-3.3289476797607076,-3.3006561830017436,-3.3289476797607076,-3.3006561830017436
id_test,79,14100953261967155807,-1.2000000000000002,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004855398946364458,-3.3137750802592807,-3.3114026,0.00929487046620596,0.0020617356406376023,0.009063324836442045,-3.329620505394159,-3.293184613166632,-3.329620505394159,-3.293184613166632
id_test,94,3703347433873037581,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,-3.3028439703826002,-3.3048656,0.006801776991829031,0.0024496181982351104,0.006345355520044508,-3.3181970815825736,-3.291534115774604,-3.3181970815825736,-3.291534115774604
id_test,106,2860266914913243763,-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,-3.290293705401836,-3.2902958,0.0070775163975859545,0.0023966121581520702,0.006659390777286505,-3.304167771448961,-3.276423907170424,-3.304167771448961,-3.276423907170424
id_test,118,18393380424088899902,-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,-3.3013442488973106,-3.307646,0.007708274774908497,0.0030197303600012497,0.007092159564314513,-3.322754254706892,-3.292537817589251,-3.322754254706892,-3.292537817589251
id_test,121,12886194249589357920,-1.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004962122707355068,-3.3043325003483166,-3.311452,0.007882659961603625,0.0022511735897987393,0.007554372233838626,-3.3269019254510126,-3.2960018984015265,-3.3269019254510126,-3.2960018984015265
id_test,128,380264510751012186,-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000506482486580175,-3.2954355673088136,-3.2908127,0.007174015819244728,0.0024204323975821063,0.0067533700495998475,-3.3048738017949044,-3.2767516597834647,-3.3048738017949044,-3.2767516597834647
id_test,130,3703347433873037581,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,-3.3203687355766776,-3.3225455,0.007038320356632145,0.0027130195448762553,0.00649441851039255,-3.3363406363108643,-3.308750420512866,-3.3363406363108643,-3.308750420512866
id_test,154,10954724855113224492,-0.6000000000000001,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.000492740933986632,-3.3073813576234556,-3.3061807,0.007258870588142788,0.002928126711201202,0.006642083253019571,-3.320408101913673,-3.291953329208153,-3.320408101913673,-3.291953329208153
id_test,187,4253972365711734043,-2.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.000516900041168426,-3.286593433242989,-3.282624,0.0063387060612094615,0.002612243905601794,0.005775411071771485,-3.295047870151333,-3.2702001423913916,-3.295047870151333,-3.2702001423913916
id_test,202,18393380424088899902,-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000520638257705441,-3.283463922089461,-3.2904055,0.007478734083721388,0.0029528447578060384,0.006871110639273202,-3.305063830660173,-3.275747193051985,-3.305063830660173,-3.275747193051985
id_test,207,7538273554073210114,-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.00046441420165166874,-3.3330945081310315,-3.334422,0.008340886259274302,0.0031463172011581254,0.007724704979728484,-3.350770248579408,-3.318073974443053,-3.350770248579408,-3.318073974443053
id_test,226,4253972365711734043,-1.4,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005024255991992016,-3.298928240871732,-3.2938213,0.006700300799317697,0.002365214000530207,0.006268955035867649,-3.30695392440553,-3.2806887452722044,-3.30695392440553,-3.2806887452722044
id_test,256,14100953261967155807,-0.6000000000000001,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.00046644029874630746,-3.331203935163508,-3.3287845,0.009466293349801076,0.002256261057909541,0.009193474954049268,-3.347338400755405,-3.310230530824185,-3.347338400755405,-3.310230530824185
id_test,262,3765765162242439701,-0.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.00046790945595807747,-3.329838178084336,-3.3272939,0.008166608434625904,0.0026813417059462687,0.007713876659689947,-3.343300425365119,-3.311287320301385,-3.343300425365119,-3.311287320301385
id_test,270,3703347433873037581,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,-3.2882833842135546,-3.2907393,0.006751516307278202,0.0024975489993162223,0.00627257612265085,-3.3039722698290865,-3.277506325904556,-3.3039722698290865,-3.277506325904556
id_test,272,17234994038809733169,-1.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004925724047884514,-3.307529922143275,-3.3066313,0.006574068443498545,0.0037049867286893497,0.005430602294377727,-3.319516500824672,-3.293746152526158,-3.319516500824672,-3.293746152526158
id_test,277,7136007211031035799,-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004730535946917908,-3.325089653003559,-3.3207338,0.0069205753200101095,0.002768869408640875,0.006342532978188761,-3.334298113256492,-3.3071694580020528,-3.334298113256492,-3.3071694580020528
id_test,290,14100953261967155807,-1.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004947515642316645,-3.305612824031912,-3.303798,0.009275756210217721,0.00208194479891897,0.009039090236686686,-3.321978442453399,-3.2856174781093452,-3.321978442453399,-3.2856174781093452
id_test,296,14988660033747214345,-0.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.000458843133683254,-3.3383357628716714,-3.3381763,0.00733310350247679,0.00316575513148251,0.006614559817075328,-3.352549133322618,-3.3238033675929093,-3.352549133322618,-3.3238033675929093
id_test,313,7538273554073210114,-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004973631510015957,-3.303326394195734,-3.304738,0.007777896203460174,0.002645949394310777,0.00731400131677783,-3.3199827212975515,-3.2894933681799876,-3.3199827212975515,-3.2894933681799876
id_test,321,17234994038809733169,0.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004341012587345,-3.362408954864698,-3.3581312,0.007424421593643671,0.004793336125299551,0.0056697401360970845,-3.372683036596369,-3.3435793039492854,-3.372683036596369,-3.3435793039492854
id_test,344,13161242281976296834,0.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004415571043773,-3.355013123315751,-3.352607,0.007702499459128483,0.003401836331261978,0.00691057159131273,-3.3677039107349356,-3.3375101128551523,-3.3677039107349356,-3.3375101128551523
id_test,370,10954724855113224492,-0.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004728914515534509,-3.325238536643742,-3.323983,0.007816213654410271,0.0030614948314576004,0.007191692440252196,-3.3393027327879126,-3.3086631752626245,-3.3393027327879126,-3.3086631752626245
id_test,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.3349679,0.006929550533005384,0.0038576755704084658,0.005756475329008876,-3.3485497706834844,-3.3213859325941035,-3.3485497706834844,-3.3213859325941035
id_test,384,14988660033747214345,-1.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005066817576834584,-3.2952647315491332,-3.2944682,0.006338895374167601,0.00278675598915393,0.005693469054259563,-3.3068923993773383,-3.282043929510601,-3.3068923993773383,-3.282043929510601
id_test,408,7136007211031035799,-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.000464284416218057,-3.333215893254109,-3.328903,0.007289013912138595,0.0029299280430562487,0.006674222621694819,-3.3431894270914,-3.3146164925558166,-3.3431894270914,-3.3146164925558166
id_test,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.293231,0.006427925827877236,0.003750811581930758,0.005220118684124383,-3.305829745059651,-3.2806322758143724,-3.305829745059651,-3.2806322758143724
id_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2897003,0.0068925760605569875,0.0027250151889435872,0.00633102618083716,-3.3032097187777882,-3.276190820620405,-3.3032097187777882,-3.276190820620405
id_test,422,16069905982438259650,-1.8,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.0005148800494817738,-3.2882939358438437,-3.2926435,0.007461976710534147,0.0022025571645227556,0.007129504404060209,-3.3072690214107525,-3.2780180727054584,-3.3072690214107525,-3.2780180727054584
id_test,426,11533471517763731933,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,-3.3269599191206476,-3.3354127,0.00828857870777339,0.002873007735216245,0.007774726164328916,-3.3516583549746333,-3.3191671264401617,-3.3516583549746333,-3.3191671264401617
id_test,434,12886194249589357920,-0.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004900276267733324,-3.309779434630693,-3.3173108,0.007942308154820308,0.002390402788416859,0.007574049346474217,-3.332877734072559,-3.3017438861056636,-3.332877734072559,-3.3017438861056636
id_test,437,4253972365711734043,-1.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005103966189210478,-3.292092211224189,-3.2875843,0.0065486801781996255,0.0023427370572410614,0.0061152919947481755,-3.3004197179588415,-3.274748891660299,-3.3004197179588415,-3.274748891660299
id_test,444,11533471517763731933,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,-3.3147471092819543,-3.3228388,0.00816991251749598,0.0028044392805844196,0.0076734990009437246,-3.3388518117984525,-3.306825754729868,-3.3388518117984525,-3.306825754729868
id_test,462,7538273554073210114,-2.2,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005122534941389434,-3.2905150705449486,-3.2925303,0.007520594482213574,0.0027419729924606706,0.007002922645130398,-3.307270663418171,-3.2777899330478935,-3.307270663418171,-3.2777899330478935
id_test,510,2860266914913243763,-0.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000458501052944238,-3.3386596626387863,-3.3400671,0.0079527565783858,0.0030842539971684016,0.007330327971221386,-3.3556545511022544,-3.324479745314982,-3.3556545511022544,-3.324479745314982
id_test,531,2860266914913243763,-1.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005090666224843413,-3.2932253770268383,-3.2932527,0.0072450767886123235,0.0023574223111624947,0.006850816671327701,-3.30745305703339,-3.2790523560220297,-3.30745305703339,-3.2790523560220297
id_test,535,12886194249589357920,-0.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004633952449393108,-3.3340484269707598,-3.3412395,0.0083493780254201,0.002978163460122018,0.007800170334125542,-3.357604233291884,-3.3248746714322372,-3.357604233291884,-3.3248746714322372
id_test,545,7538273554073210114,-1.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005017068344022908,-3.2995499828411234,-3.3012595,0.007736193354006976,0.0026263396211837864,0.007276745416005757,-3.316422456643531,-3.2860965786958243,-3.316422456643531,-3.2860965786958243
id_test,546,12886194249589357920,-0.4,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00047412321034269916,-3.3241087836031675,-3.331456,0.008390859162717625,0.002634617457334103,0.007966510990656516,-3.3479020299275546,-3.3150098620097013,-3.3479020299275546,-3.3150098620097013
id_test,547,7538273554073210114,-1.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005055869844684674,-3.296204114801386,-3.2979884,0.007674082186499335,0.0026121225674306373,0.007215840006869083,-3.313029615849943,-3.2829472136788658,-3.313029615849943,-3.2829472136788658
id_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3372607,0.007710351499942582,0.0031499157355587295,0.007037580892594313,-3.352373012053901,-3.3221484341741263,-3.352373012053901,-3.3221484341741263
id_test,582,16069905982438259650,-1.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,0.000506532198890977,-3.2953929424928243,-3.2988405,0.007623947922346726,0.0021693560868498883,0.007308794575150618,-3.3137834606939127,-3.283897584838314,-3.3137834606939127,-3.283897584838314
id_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.3023627,0.006420718594621899,0.002779154883301123,0.005788084240234305,-3.3149472888806395,-3.289778071989722,-3.3149472888806395,-3.289778071989722
id_test,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.29593,0.006494806030206191,0.0036636183533048108,0.005362872724850676,-3.3086597285716457,-3.283200088933237,-3.3086597285716457,-3.283200088933237
id_test,609,3765765162242439701,-1.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005064447278085172,-3.295467945600065,-3.2918746,0.007875773543931713,0.002265693194881801,0.007542840025351705,-3.307311163286609,-3.276438130994397,-3.307311163286609,-3.276438130994397
id_test,611,7538273554073210114,-1.2000000000000002,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004924786934880558,-3.3076125540003383,-3.3089337,0.007601431115339046,0.002645918424489605,0.007126069453843233,-3.3238325398798634,-3.2940349299077343,-3.3238325398798634,-3.2940349299077343
id_test,626,14100953261967155807,0.0,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.000432869620059,-3.363642893058905,-3.3582115,0.009253799083465481,0.0031899605084322507,0.008686595226136797,-3.3763489635375765,-3.3400740711303922,-3.3763489635375765,-3.3400740711303922
id_test,627,380264510751012186,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,-3.3629934453977435,-3.3552237,0.008133942420171132,0.0034459637206639628,0.007367926922320289,-3.371166182844219,-3.339281128557148,-3.371166182844219,-3.339281128557148
id_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2832046,0.006750034838089005,0.0028216921709104145,0.006131966781745624,-3.296434623794129,-3.2699744872288203,-3.296434623794129,-3.2699744872288203
id_test,642,3703347433873037581,-0.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.000457874230174913,-3.339253798507182,-3.341487,0.007858088664305266,0.0032250078639057636,0.007165813104763203,-3.356888784629206,-3.32608507706513,-3.356888784629206,-3.32608507706513
id_test,723,2860266914913243763,-2.2,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005156616987923543,-3.2876351249843414,-3.2880268,0.0069985201659360854,0.00250102206623618,0.006536372930085423,-3.3017439092176177,-3.274309710167148,-3.3017439092176177,-3.274309710167148
id_test,788,4253972365711734043,-0.8,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004861782474302266,-3.3132044762461916,-3.308268,0.006941592234755485,0.0024117416304828285,0.006509162686384008,-3.321873591001068,-3.2946625494408264,-3.321873591001068,-3.2946625494408264
id_test,798,10954724855113224492,-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,-3.2954827679684864,-3.2943258,0.006839710099357402,0.002716370955985865,0.00627717807925743,-3.3077316603469864,-3.280919996757506,-3.3077316603469864,-3.280919996757506
id_test,808,380264510751012186,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,-3.2981700403169794,-3.2930384,0.007311836288048506,0.0022846965947922013,0.006945725355915398,-3.3073695673496726,-3.2787071691005227,-3.3073695673496726,-3.2787071691005227
id_test,811,4253972365711734043,-1.6,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005066326163256596,-3.2953068543514727,-3.2905252,0.006696372237797115,0.0023325598975451173,0.006276986225185759,-3.3036500875688706,-3.2774003083967056,-3.3036500875688706,-3.2774003083967056
id_test,830,4253972365711734043,0.0,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004459783555122,-3.3506862182154737,-3.3464134,0.007679851784773902,0.003093277491320785,0.007029348955307169,-3.3614658834453004,-3.3313608644489867,-3.3614658834453004,-3.3313608644489867
id_test,860,2860266914913243763,-0.8,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00048477115317632584,-3.3144632312284887,-3.315007,0.007220363824234552,0.0024528195248267326,0.006790973447647432,-3.3291588844547526,-3.3008550582637533,-3.3291588844547526,-3.3008550582637533
id_test,861,18393380424088899902,0.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000457853081341,-3.339273858675211,-3.346712,0.008465672086215322,0.0035508932864653816,0.007684969587427492,-3.36330482971574,-3.3301193951377757,-3.36330482971574,-3.3301193951377757
id_test,865,7136007211031035799,-1.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004969441753138953,-3.3036923954011432,-3.2985342,0.006618311135927047,0.0026579399561510453,0.0060611383242662135,-3.3115060447183846,-3.285562265065551,-3.3115060447183846,-3.285562265065551
id_test,870,10954724855113224492,-2.2,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005317287815399153,-3.2743098314562418,-3.276636,0.0062923269275788705,0.003134475294459484,0.00545604582889597,-3.288968846016702,-3.264302924460593,-3.288968846016702,-3.264302924460593
id_test,884,3765765162242439701,-0.6000000000000001,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004762071912967553,-3.3222040505167816,-3.319664,0.007925209001863004,0.002423179341310275,0.0075456701905480495,-3.335197411108495,-3.3041305918211923,-3.335197411108495,-3.3041305918211923
id_test,888,14100953261967155807,-2.2,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005053580297999744,-3.2964008292604894,-3.2957242,0.008830701139262152,0.0022127317831051674,0.008548982493364266,-3.3130323277516305,-3.278415979285723,-3.3130323277516305,-3.278415979285723
id_test,897,12886194249589357920,-0.6000000000000001,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00048280124101614166,-3.31623162224128,-3.323885,0.008234920554430182,0.002338065855290732,0.007896034477401297,-3.340025408275941,-3.3077445197025748,-3.340025408275941,-3.3077445197025748
id_test,910,7136007211031035799,-0.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004534934867469092,-3.343428946068472,-3.3394487,0.0075749495359429524,0.003172686018641233,0.006878511632435358,-3.354295591504877,-3.3246017893239803,-3.354295591504877,-3.3246017893239803
