light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
0.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004475996737192,6508029577517650568,train,-3.349110238725463,-3.3589444,0.009834177320679593,-3.357574462890625
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005066980159577796,9216328605101287225,train,-3.2952507962427315,-3.2980008,0.002750016287786039,-3.294692039489746
0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004358747172135,7681735671422946543,train,-3.360638321377152,-3.3665144,0.005876122974044495,-3.369342565536499
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0005177023304259838,7681735671422946543,train,-3.285919880046409,-3.2844522,0.001467680110495806,-3.286569833755493
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.000522052302264369,11892504857466714026,train,-3.2822859846473005,-3.2811277,0.0011582933783795824,-3.2835323810577393
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004636668145843427,13344013943894260190,train,-3.3337939861801966,-3.3336952,9.881291664681768e-05,-3.3316993713378906
-2.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005176366290223024,689847661215077168,train,-3.285974999689788,-3.2762594,0.009715577387541696,-3.2821171283721924
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004918771813782896,8813459275462154891,train,-3.3081433242822156,-3.303017,0.005126423265980229,-3.3075506687164307
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005279586359569588,14988660033747214345,train,-3.2774001018588854,-3.270554,0.006846036154539714,-3.276310682296753
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005185505771998913,2671493380122846465,train,-3.2852088779874133,-3.2836673,0.0015415520139026029,-3.2869255542755127
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00046879529424364734,8793357247245534573,train,-3.3290167564060797,-3.3245625,0.004454206815015294,-3.327876567840576
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004574891302793776,9415233787243991652,train,-3.3396192201019392,-3.3382964,0.001322806680308375,-3.3422794342041016
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00048431775515277994,128968913270984251,train,-3.31486960936863,-3.3203952,0.0055256218783181765,-3.318727970123291
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004777763276575978,9216328605101287225,train,-3.3207753720042343,-3.3251376,0.004362243199623084,-3.3200955390930176
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.000508913718808566,2314355766595058403,train,-3.2933558416742534,-3.2895484,0.0038074446100444526,-3.2894644737243652
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005178494854305506,1906069974405082520,train,-3.285796450960738,-3.2826989,0.003097581255537829,-3.2850873470306396
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005328348906050308,4155552024635161694,train,-3.2734073448341636,-3.28087,0.007462615950748486,-3.2788007259368896
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,train,-3.288730574510448,-3.291156,0.0024254790326430076,-3.2933852672576904
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00047574647074867613,2832837163574657009,train,-3.322624424775173,-3.3183525,0.004271963913967003,-3.3186888694763184
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004623966774402318,1906069974405082520,train,-3.334985295207245,-3.3333924,0.0015929135391541394,-3.339742660522461
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,train,-3.283242231391964,-3.2846682,0.0014259757766152958,-3.2874319553375244
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004746937210083415,16519722322841066187,train,-3.323586512856033,-3.326698,0.0031115519480442444,-3.3228187561035156
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0004630743689209869,18237334030368139870,train,-3.3343492564585713,-3.336834,0.0024846973988505994,-3.337852954864502
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005161805156995049,8793357247245534573,train,-3.2871983928256507,-3.2806885,0.006509868579434919,-3.282432794570923
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005250271333693202,16164245777420927440,train,-3.279818251702479,-3.2764585,0.0033597498866830833,-3.2810916900634766
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004479375924295399,380264510751012186,train,-3.3487824885720188,-3.3481336,0.0006489245766574392,-3.3476288318634033
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004543141919043611,13867644369009061341,train,-3.342643696446472,-3.347961,0.00531725249761994,-3.3546149730682373
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,train,-3.324387272485956,-3.3310175,0.006630221715704376,-3.3275511264801025
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,train,-3.2864465183198868,-3.2961915,0.009744935613829053,-3.291214942932129
-2.8000000000000003,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.000517094073480694,12849312948239067464,train,-3.2864304397359194,-3.276387,0.010043463493853988,-3.2819855213165283
-0.4,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00047269261240305945,15363031408316951214,train,-3.3254211851260203,-3.3302042,0.004783063302324475,-3.329265594482422
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004857253104203228,13370015301709921327,train,-3.313609265500645,-3.3016462,0.011963032895664583,-3.3127951622009277
-0.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004668089568383954,5127878088967066821,train,-3.3308608195757428,-3.3351436,0.004282746555849037,-3.3334243297576904
-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005250101933138941,10954724855113224492,train,-3.27983226448547,-3.2795515,0.0002807584429893595,-3.275675058364868
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,train,-3.2951823002148495,-3.2980587,0.0028764480303897777,-3.2963178157806396
-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.00048785729814187167,12823118457006761398,train,-3.311707193760972,-3.3166137,0.004906480402846469,-3.3143937587738037
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004997975991225025,10813817281839957845,train,-3.3012058344247612,-3.3033128,0.002106944048139159,-3.3021061420440674
-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005167829776345754,10954724855113224492,train,-3.2866918000461114,-3.2846043,0.0020874890567315063,-3.2826950550079346
-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.00047999076617564286,14435728251762431223,train,-3.3187671172859505,-3.3123684,0.006398724341614592,-3.3181345462799072
0.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004391055663899,3483175946691254694,train,-3.3574310574592765,-3.3500535,0.007377508646410291,-3.3557584285736084
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005292844593796666,1906069974405082520,train,-3.276310857387419,-3.2684965,0.007814344020719677,-3.275505542755127
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004984560254872238,603198139025932464,train,-3.302373149750801,-3.312992,0.010618946196464751,-3.292205810546875
-2.4000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005087052151377097,17319768135093042826,train,-3.29353381005113,-3.2862427,0.007291086586164397,-3.2886147499084473
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005234979486923941,3141391476646313355,train,-3.281085015748882,-3.2826834,0.0015983567486768102,-3.278604745864868
-1.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004944584527080256,7681735671422946543,train,-3.3058701944969178,-3.3044972,0.0013729525230408157,-3.3090453147888184
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004978472107999223,128968913270984251,train,-3.3029039216733986,-3.3057623,0.0028583692811912087,-3.306177854537964
-1.8,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005122148542740105,4747465828158748725,train,-3.2905478311083294,-3.291564,0.001016156623604214,-3.292832851409912
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005076089547089653,3134241803077969267,train,-3.2944707251384284,-3.3002577,0.005786957661864545,-3.2941246032714844
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,train,-3.299817748252086,-3.2929761,0.006841607276133921,-3.297576665878296
-2.8000000000000003,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005109896291629911,2928394120619732261,train,-3.291587914039438,-3.2849207,0.006667221595590522,-3.2889485359191895
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005007850246813499,7155552337602576564,train,-3.300348666609719,-3.3002577,9.098380942607065e-05,-3.301682472229004
-3.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000521588826208088,11032972375804727196,train,-3.2826717208960514,-3.277704,0.004967720423028954,-3.283362865447998
-1.2000000000000002,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00048781164665252476,6325844468188908084,train,-3.3117478349846867,-3.307969,0.0037787416619328162,-3.3074564933776855
-1.8,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005059956497599781,8562678507013604755,train,-3.2958532169415404,-3.2850635,0.010789711768810939,-3.29184889793396
-0.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004915821645344692,12981595077382156139,train,-3.308403882467392,-3.304566,0.003837975942733607,-3.3045287132263184
-2.2,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005170864407456913,833253205382390921,train,-3.2864368503279735,-3.2865448,0.00010794947671399768,-3.2890541553497314
-2.4000000000000004,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005336925309617327,1367897570274288222,train,-3.272708875114349,-3.2751546,0.0024457154923402946,-3.271164655685425
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,train,-3.2981939564733787,-3.2998388,0.0016448248834328716,-3.2994978427886963
-0.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.00043950096057536524,13370015301709921327,train,-3.357040171393111,-3.352696,0.004344229468062011,-3.359321355819702
-3.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005225674701799435,8562678507013604755,train,-3.2818576285946435,-3.2713041,0.010553498040444254,-3.2788431644439697
-0.6000000000000001,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004891914347519518,2124884718484563516,train,-3.3105211556270207,-3.3071296,0.003391534121283346,-3.307871103286743
-0.6000000000000001,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00047683357395844454,14934561482547682078,train,-3.3216331734197686,-3.32836,0.006726907299225537,-3.3288633823394775
-0.2,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004584493453787003,2217437892012799629,train,-3.338708643064446,-3.3449185,0.006209846391730611,-3.3464009761810303
-2.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004998605457899838,433422742429117681,train,-3.3011511409467627,-3.2920153,0.0091358268445898,-3.2975828647613525
-0.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00043898968623471037,603198139025932464,train,-3.3575456830926633,-3.3649251,0.007379463010241949,-3.3547306060791016
-2.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005285281668704902,10954724855113224492,train,-3.2769318628684543,-3.2761397,0.0007921266929171722,-3.273003339767456
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,train,-3.2871607441064428,-3.2939591,0.006798396671145124,-3.2886667251586914
-2.4000000000000004,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005341186932591747,10813817281839957845,train,-3.2723622221858113,-3.2722306,0.00013159703322340732,-3.2723846435546875
-2.4000000000000004,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005189395953020904,9184494546452176042,train,-3.2848831911953043,-3.2846591,0.00022404393273101064,-3.2888472080230713
-2.6,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005359275618290172,4106527973129540887,train,-3.2708939073668173,-3.2743568,0.003462934674198337,-3.273834705352783
-2.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005127118967077849,10743645008157788724,train,-3.290126605292971,-3.283542,0.006584687492067864,-3.2815120220184326
-3.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005282623922543042,15363031408316951214,train,-3.277150306250024,-3.2769482,0.00020209267275328457,-3.2803878784179688
-2.8000000000000003,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.0005303012228522851,18237334030368139870,train,-3.2754773714154988,-3.2736187,0.0018586732953815854,-3.277604818344116
-1.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004958376707769264,2928394120619732261,train,-3.304660481220765,-3.2985392,0.006121319538636261,-3.302039623260498
-0.2,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00045460584398358415,10743645008157788724,train,-3.3423649856952764,-3.3385315,0.0038334915546514026,-3.3368000984191895
-1.2000000000000002,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,0.0004973369556114204,15854623793106210877,train,-3.303349268453677,-3.2969923,0.006356966512758966,-3.2993810176849365
-2.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.000519189733093378,3134241803077969267,train,-3.284673904237307,-3.2915132,0.006839300337277976,-3.285425901412964
-1.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005010823033917012,6325844468188908084,train,-3.3000909348648775,-3.2978492,0.0022417565506684944,-3.2969865798950195
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,train,-3.2942461577980207,-3.2908862,0.003359994086472806,-3.2888197898864746
-2.4000000000000004,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.000517187243724049,13867644369009061341,train,-3.2863521954091524,-3.2847629,0.0015893360646699328,-3.291755199432373
-2.8000000000000003,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005036122034754973,603198139025932464,train,-3.2979037546605716,-3.3174984,0.01959469085029264,-3.2875661849975586
-0.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.00046188472905574955,6563696386679920944,train,-3.3354663962649407,-3.342027,0.006560552663892327,-3.3389625549316406
-2.4000000000000004,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005307935217791979,18026431441542812131,train,-3.2750743862460263,-3.2778609,0.0027864936520449746,-3.27432918548584
-2.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005347585603761436,2124884718484563516,train,-3.271842254546307,-3.2688215,0.003020776656292412,-3.2688703536987305
-1.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004971316784816093,6325844468188908084,train,-3.303528561641914,-3.3009589,0.0025696898004832214,-3.3003640174865723
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,12981595077382156139,train,-3.283750083436875,-3.2829106,0.0008394980334327506,-3.278594970703125
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,train,-3.3160040241920576,-3.3228006,0.006796612099446264,-3.3165078163146973
-0.4,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.00046694916256572773,8562678507013604755,train,-3.3307303991319386,-3.3243997,0.0063306894304004935,-3.3265700340270996
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,train,-3.289424685123416,-3.2856843,0.0037403379707061646,-3.2841062545776367
-2.8000000000000003,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005248275497331078,4253972365711734043,train,-3.2799833756464394,-3.2760265,0.003956888295975514,-3.2755565643310547
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,10813817281839957845,train,-3.287065180379565,-3.2900174,0.00295218602973657,-3.2882816791534424
-0.4,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.00046790753986847636,14934561482547682078,train,-3.3298399565242325,-3.3373601,0.007520187137266543,-3.3376269340515137
-2.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005183281602104759,15363031408316951214,train,-3.285395195768232,-3.2802389,0.0051563289622018615,-3.2873330116271973
-0.6000000000000001,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,0.00048299282724847774,18237334030368139870,train,-3.316059318750634,-3.318434,0.0023746812646248117,-3.3163814544677734
-1.6,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0005074501076081408,6508029577517650568,train,-3.2946066510613203,-3.300206,0.005599294907307595,-3.2974343299865723
-0.6000000000000001,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.00047456502362060643,11714911050137312102,train,-3.3237042733001423,-3.3188832,0.004821092681856154,-3.3182222843170166
-0.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.000472745120368289,433422742429117681,train,-3.32537294520754,-3.321813,0.0035598386706747753,-3.323904037475586
-2.6,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005257011749157502,7157631882990673600,train,-3.2792610523541126,-3.2775848,0.0016762611706409025,-3.279534101486206
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,train,-3.3095040975236483,-3.314142,0.0046378912306241915,-3.3093056678771973
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,train,-3.272334386949855,-3.2714684,0.0008659859946549275,-3.2761130332946777
-1.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005012478739934424,4261926717090881150,train,-3.2999474563964486,-3.2988832,0.0010642567046761364,-3.298104763031006
-2.6,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000513742644369053,6325844468188908084,train,-3.289254383184585,-3.2838798,0.005374626257094839,-3.286284923553467
-0.2,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000455932305424818,3141391476646313355,train,-3.3410996344471564,-3.3432984,0.0021988007640252327,-3.338609218597412
-2.8000000000000003,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005203553157331736,7538273554073210114,train,-3.2837000045080575,-3.2751975,0.008502498557129812,-3.2813520431518555
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,15180030701036252205,train,-3.281751000800223,-3.2777061,0.004044854559988487,-3.2822039127349854
-1.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005069245149605706,17951410366048416543,train,-3.2950567057096083,-3.2978036,0.0027469346559922947,-3.293757677078247
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,train,-3.3571049770741244,-3.3657062,0.008601228293917629,-3.3703105449676514
-0.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004849633524723603,9415233787243991652,train,-3.314291078759333,-3.3132353,0.0010557958613839347,-3.313385248184204
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,train,-3.3071199059052474,-3.2993345,0.007785379843235685,-3.303931713104248
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,train,-3.2857076502674536,-3.2888622,0.003154578126101093,-3.2884304523468018
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,train,-3.3475407342382937,-3.3580537,0.01051294999632546,-3.3567538261413574
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,train,-3.3111988485130732,-3.3128986,0.0016997873511845896,-3.3186707496643066
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,train,-3.270900054487564,-3.2806509,0.009750799623153839,-3.275261163711548
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,12981595077382156139,train,-3.333407392539324,-3.333151,0.0002562904732839044,-3.3343911170959473
-0.8,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.00047052832179574923,2928394120619732261,train,-3.32741423062264,-3.322812,0.004602150239339409,-3.3255832195281982
-0.2,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004556604739056481,579736006479800074,train,-3.3413586424932022,-3.3558586,0.014499921883628808,-3.3461461067199707
0.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004429722632006,9216328605101287225,train,-3.3536234663639433,-3.365307,0.011683626302682715,-3.3564565181732178
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,14988660033747214345,train,-3.32818494903323,-3.3228536,0.00533138381716558,-3.330676317214966
-0.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000462831330355371,17938021924088880075,train,-3.334577250109422,-3.3257747,0.008802580462205167,-3.333094596862793
-1.6,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005014541341945768,689847661215077168,train,-3.2997687838342697,-3.293533,0.006235697057536349,-3.2960479259490967
-2.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005213593905363203,579736006479800074,train,-3.2828627996978716,-3.2942913,0.01142845816040472,-3.28667950630188
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,train,-3.2901318684032588,-3.2988355,0.008703647572693374,-3.2945613861083984
-2.8000000000000003,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005397485755313326,10893922623691634355,train,-3.267808495153432,-3.2641451,0.0036633592739154786,-3.26619291305542
-0.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004950264701227834,7311808897764695838,train,-3.305371577791883,-3.3067381,0.0013665604069696968,-3.3079581260681152
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,train,-3.276608237242234,-3.2774625,0.000854245210158755,-3.2769248485565186
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,11533471517763731933,train,-3.290283583520146,-3.2940269,0.0037432681339066853,-3.293896198272705
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,7155552337602576564,train,-3.308244414889301,-3.308165,7.934149452548667e-05,-3.3106751441955566
-0.8,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.00048265596626081736,14547390297170085011,train,-3.3163623209912565,-3.3093371,0.007025181861617824,-3.3139257431030273
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,train,-3.2725258220381326,-3.2749512,0.002425397520583239,-3.2746005058288574
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,train,-3.269009549337919,-3.2828102,0.013800661843721418,-3.27439284324646
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,train,-3.294083170534379,-3.2852833,0.008799843431718024,-3.289761543273926
-1.6,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004924014350920584,13753303497944442308,train,-3.3076806899981266,-3.3008356,0.006845080562091432,-3.302722930908203
