task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,0.0,60.0,0.0002031920561692,-3.692093274878862,-3.7282453938126525,0.0002031920561692,0.00018696254284472405
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,20.0,0.0002117876077096,-3.674099455280427,-3.708275075147072,0.0002117876077096,0.0001957604365599365
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,20.0,0.0002313456579001,-3.635738647310499,-3.668684482836101,0.0002313456579001,0.00021444479877656504
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,20.0,0.0002421256761558,-3.6159591534681956,-3.648314313738725,0.0002421256761558,0.00022474274771341635
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,20.0,0.0002492807181584,-3.6033113128370347,-3.6353036272896104,0.0002492807181584,0.00023157750614598684
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,20.0,0.0002589424285573,-3.5867967831742122,-3.618333134244236,0.0002589424285573,0.00024080575714710472
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,40.0,0.0002158882297098,-3.6657710348840618,-3.6985886761129403,0.0002158882297098,0.0002001756852545129
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,40.0,0.0002366634429717,-3.6258688216729977,-3.657650215421742,0.0002366634429717,0.00021996307614189473
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,40.0,0.0002481151953736,-3.605346637320614,-3.636637434443199,0.0002481151953736,0.00023086737531091922
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,40.0,0.0002557164254881,-3.5922413749469313,-3.623232287644227,0.0002557164254881,0.00023810455977465027
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,40.0,0.0002659810663582,-3.5751492771614704,-3.605761959852545,0.0002659810663582,0.00024787803239310945
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,60.0,0.0002202438810923,-3.6570961484994045,-3.6924758957121107,0.0002202438810923,0.0002030131193427523
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,60.0,0.0002423125184289,-3.6156241486187666,-3.650074385565631,0.0002423125184289,0.00022383377252750407
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,60.0,0.0002544782024235,-3.594349411647911,-3.6283588278860064,0.0002544782024235,0.0002353104271051725
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,60.0,0.0002625536928974,-3.580781868850228,-3.614522352870347,0.0002625536928974,0.00024292804052316732
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,60.0,0.0002734592529323,-3.563107376990559,-3.5965122238668994,0.0002734592529323,0.0002532140363405019
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,20.0,8.632248236409927e-05,-4.0638760791971436,-3.999467180468484,8.632248236409927e-05,0.00010012276152139611
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,20.0,9.755840575462536e-05,-4.010735305299945,-3.9492454098619865,9.755840575462536e-05,0.00011239696649771511
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,20.0,0.0001038486876215,-3.983598987451868,-3.92354889085394,0.0001038486876215,0.00011924800144425205
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,20.0,0.0001080317681773,-3.9664485156672664,-3.9072702065956,0.0001080317681773,0.00012380260796199382
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,20.0,0.000113594784886,-3.9446416065406895,-3.8864605891735016,0.000113594784886,0.00012987914196228636
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,40.0,8.871893157742715e-05,-4.051983696940296,-3.9882550285262046,8.871893157742715e-05,0.00010274127985886796
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,40.0,0.0001006541927177,-3.997168130002979,-3.93637629001421,0.0001006541927177,0.00011577737801924965
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,40.0,0.000107336495059,-3.969252590168676,-3.9099032529633333,0.000107336495059,0.00012305428662045777
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,40.0,0.0001117804730043,-3.9516340569788113,-3.8931557200040006,0.0001117804730043,0.0001278922653271067
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,40.0,0.0001176907022857,-3.9292578456146114,-3.8717714199975464,0.0001176907022857,0.0001343471877797695
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,60.0,9.126444166586148e-05,-4.039698398767027,-3.976656183124786,9.126444166586148e-05,0.00010552219508463834
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,60.0,0.0001039428687217,-3.983205301244044,-3.9231125973240744,0.0001039428687217,0.00011936785853594351
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,60.0,0.000111041824791,-3.954513409910202,-3.8958634421012954,0.000111041824791,0.0001270973682496475
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,60.0,0.0001157631198988,-3.93642977718468,-3.8786485400210964,0.0001157631198988,0.000132236534727387
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,60.0,0.0001220424458836,-3.913489097136591,-3.8566926206324856,0.0001220424458836,0.00013909367422447808
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,20.0,0.0001049988955837,-3.978815268972227,-3.9221512009254047,0.0001049988955837,0.00011963239550251249
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,20.0,0.0001176733152917,-3.92932201069509,-3.874546963937962,0.0001176733152917,0.0001334913226291758
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,20.0,0.0001247547116948,-3.9039430431040896,-3.8501112589586315,0.0001247547116948,0.0001412175722555107
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,20.0,0.0001294640175236,-3.887850920095332,-3.8346020326730486,0.0001294640175236,0.00014635176599104267
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,20.0,0.0001357459018082,-3.8672732729652726,-3.814734858747752,0.0001357459018082,0.00015320224917335712
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,40.0,0.000107719339761,-3.967706317152777,-3.911576990527627,0.000107719339761,0.00012258095752751302
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,40.0,0.0001211826393626,-3.916559592785767,-3.8623314998772744,0.0001211826393626,0.0001372993559782315
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,40.0,0.0001287053618218,-3.890403360157653,-3.837120737134884,0.0001287053618218,0.00014550545082420735
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,40.0,0.0001337083855688,-3.8738413549515047,-3.8211415707656284,0.0001337083855688,0.00015095879803698938
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,40.0,0.0001403823490224,-3.8526874947993512,-3.800696017784881,0.0001403823490224,0.00015823552132332861
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,60.0,0.0001106089999497,-3.95620953424768,-3.900622552971474,0.0001106089999497,0.00012571220587397346
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,60.0,0.0001249106203752,-3.903400634690245,-3.8497231816751,0.0001249106203752,0.00014134381798741513
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,60.0,0.0001329024005987,-3.8764671743819274,-3.823735470940348,0.0001329024005987,0.0001500598572790341
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,60.0,0.0001382176276283,-3.8594365655472003,-3.8072864645080884,0.0001382176276283,0.00015585241473002373
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,60.0,0.0001453083820858,-3.8377093327865417,-3.78626392304023,0.0001453083820858,0.00016358221216027452
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,20.0,0.0001001454614467,-3.9993687279811625,-3.983594084025097,0.0001001454614467,0.00010384986013768636
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,20.0,0.0001124498657675,-3.9490410586495925,-3.93403318615387,0.0001124498657675,0.00011640370773488405
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,20.0,0.0001193302618867,-3.9232494062558803,-3.908652038211973,0.0001193302618867,0.0001234093207052847
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,20.0,0.0001239057460534,-3.9069085530152177,-3.8925637621850298,0.0001239057460534,0.0001280667055940546
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,20.0,0.0001300009067673,-3.886053618441922,-3.871980707531962,0.0001300009067673,0.0001342824611505464
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,40.0,0.0001027777371784,-3.988100948255755,-3.9725106830289736,0.0001027777371784,0.00010653426574251845
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,40.0,0.0001158479729668,-3.9361115608125905,-3.9212999247665152,0.0001158479729668,0.00011986712121497813
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,40.0,0.0001231571581366,-3.9095403410406204,-3.8951440096466143,0.0001231571581366,0.00012730808644493538
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,40.0,0.0001280180069868,-3.892728938282024,-3.878587389873199,0.0001280180069868,0.00013225515539448706
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,40.0,0.0001344935833827,-3.8712984351259663,-3.8574295064223825,0.0001344935833827,0.00013885786822036807
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,60.0,0.0001055737408344,-3.9764440896514133,-3.961041762706797,0.0001055737408344,0.00010938511740942357
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,60.0,0.0001194578022163,-3.922785479661888,-3.9081723182289414,0.0001194578022163,0.00012354571347297628
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,60.0,0.0001272227190362,-3.8954353268085447,-3.8812415606783306,0.0001272227190362,0.00013144934891155862
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,60.0,0.000132386891342,-3.8781550156491913,-3.8642177866435974,0.000132386891342,0.00013670431194503043
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,0.0001392668589371,-3.8561522194923383,-3.8424877839034837,0.0001392668589371,0.0001437183478749524
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,0.0001170759486876,-3.931532314364841,-3.9076655860487124,0.0001170759486876,0.00012368994999656494
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,0.0001308793980406,-3.883128711137964,-3.860309117345542,0.0001308793980406,0.00013794020994653384
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,0.0001385880362184,-3.8582742591079944,-3.835966692869211,0.0001385880362184,0.00014589261446824482
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,0.0001437075217025,-3.842520500144129,-3.8205290074963694,0.0001437075217025,0.00015117187249258571
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,0.0001505050611245,-3.8224488955419975,-3.800851752440843,0.0001505050611245,0.00015817878945663893
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,0.0001199453815536,-3.9210164697003322,-3.8973953314710332,0.0001199453815536,0.00012664984672405814
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,0.0001346078944496,-3.870929468972669,-3.84837367473689,0.0001346078944496,0.00014178370643533474
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,0.0001427969068952,-3.845281199652948,-3.823243545314969,0.0001427969068952,0.00015022992647174564
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,0.0001482356673714,-3.829047287052563,-3.80732856135688,0.0001482356673714,0.0001558373084419142
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,0.000155457438283,-3.808388493125603,-3.78706662599743,0.000155457438283,0.00016328014372985413
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,0.0001229932768255,-3.91011862772636,-3.886748500587885,0.0001229932768255,0.00012979306834896186
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,0.0001385686813176,-3.8583349159573292,-3.836046626580037,0.0001385686813176,0.0001458657647950104
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,0.0001472682479367,-3.8318908799893867,-3.810125900767312,0.0001472682479367,0.0001548367686340165
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,0.0001530463739132,-3.8151769555677477,-3.7937331576051463,0.0001530463739132,0.00016079289050103913
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,0.0001607191105368,-3.7939324797567493,-3.772887281550597,0.0001607191105368,0.00016869908166163236
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,0.0001070139465677,-3.970559619298965,-3.8686921912552803,0.0001070139465677,0.00013530311921788925
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,0.0001202433488142,-3.9199389370179927,-3.8228300491923326,0.0001202433488142,0.00015037303000258096
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,0.0001276379674306,-3.894020120341133,-3.7991947359580402,0.0001276379674306,0.0001587834610080719
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,0.0001325495043348,-3.877621891960037,-3.784183674001878,0.0001325495043348,0.00016436764243131643
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0001390654648862,-3.85678070804916,-3.765019773344818,0.0001390654648862,0.00017178301728973662
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,0.0001097658772586,-3.959532647331169,-3.85869193549202,0.0001097658772586,0.00013845481526771828
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,0.0001238187205075,-3.907213688123174,-3.811186767011269,0.0001238187205075,0.0001544590050470814
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,0.000131674214346,-3.8804992642460827,-3.786770221952146,0.000131674214346,0.00016339161973570666
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,0.0001368921085393,-3.863621587049496,-3.7712844795077856,0.0001368921085393,0.0001693228307758897
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,0.0001438148007175,-3.8421964161842586,-3.751537569700824,0.0001438148007175,0.00017719947477874953
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,0.0001126889817818,-3.9481185452253422,-3.8483185587473314,0.0001126889817818,0.0001418017012418529
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,0.000127616875295,-3.894091893303602,-3.7991534063360435,0.000127616875295,0.00015879857235063865
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,0.000135962208153,-3.8665817906844793,-3.7739517084782346,0.000135962208153,0.0001682861176984675
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,0.0001415057438477,-3.8492259313712607,-3.75799018140738,0.0001415057438477,0.00017458616231670553
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,0.000148860808502,-3.8272196265707783,-3.737660205418475,0.000148860808502,0.00018295310922973
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,0.0001357520030399,-3.8672537536156697,-3.7976224511809438,0.0001357520030399,0.00015935934968810449
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,0.000151014532929,-3.8209812562355534,-3.7544047892801466,0.000151014532929,0.0001760334541023773
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,0.0001595317260411,-3.797152935964585,-3.7320663796670197,0.0001595317260411,0.00018532483423352493
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,0.0001651881436915,-3.7820211271980892,-3.717847964773253,0.0001651881436915,0.00019149261736506904
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0001727064960832,-3.7626913268214857,-3.6996326913731648,0.0001727064960832,0.00019969505405804169
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,0.0001389302127479,-3.857203299238087,-3.7882289307573416,0.0001389302127479,0.00016284374039940997
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,0.0001551426951484,-3.8092686682359673,-3.7434001073722065,0.0001551426951484,0.00018055099770278372
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,0.0001641907029072,-3.784651437901187,-3.7202900669714642,0.0001641907029072,0.0001904188478262241
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,0.0001701999202302,-3.7690406477978002,-3.705600732400768,0.0001701999202302,0.000196969629317157
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,0.0001781875457379,-3.749122653869986,-3.6868039871795957,0.0001781875457379,0.00020568187032583008
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,0.0001423061046797,-3.8467764690524677,-3.7784714923862666,0.0001423061046797,0.00016654381455662008
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,0.000159528073236,-3.7971628801386994,-3.7320104219167405,0.000159528073236,0.00018534871441011676
Ring_through_insertion_loss,42,curve_lut,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,0.0001691402514696,-3.7717530280561027,-3.7081226980881956,0.0001691402514696,0.00019582913334152428
