light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual_model_space,prediction_model_space,prediction_physical,abs_error_model_space,reference_derivative_model_space,prediction_derivative_model_space,abs_derivative_error_model_space
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004838447623979,train,-3.3152939558105623,-3.3129108,0.00048650714,0.0023831605987703064,-0.026552716357734596,-0.02764838,0.0010956636684866794
-0.6000000000000001,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004663431376337,train,-3.3312944096157073,-3.32825,0.00046962377,0.0030444782802581116,-0.03849577083132516,-0.036379103,0.0021166682138229476
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004936578586024,train,-3.306573945005679,-3.3117373,0.00048782348,0.005163353959775296,-0.02681964395295644,-0.028920805,0.0021011611287686804
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004813513361656,train,-3.3175378183049453,-3.3180957,0.00048073343,0.0005578657465683534,-0.03520409089568055,-0.03415662,0.0010474703932086271
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004944492746046,train,-3.305878255915718,-3.3061235,0.0004941701,0.00024523918621088825,-0.02476834727818833,-0.025485925,0.0007175780982269231
-2.8000000000000003,1.0686494239643995e-09,2589.6130644148398,507.5353543611665,40.55316862193092,296.6314874710408,0.0005330495340698,train,-3.2732324319234807,-3.277726,0.0005275627,0.004493503058819126,-0.010007586359373377,-0.007429242,0.002578344225279139
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004785843497277,train,-3.320041507431798,-3.3241825,0.00047404272,0.004141002944178407,-0.03064198799922835,-0.031375334,0.0007333456675731043
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005028349531311,train,-3.298574541200172,-3.3009634,0.0005000767,0.002388860594261466,-0.02184819968276308,-0.022416024,0.000567823854753513
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004688740218432,train,-3.328943828857843,-3.327199,0.0004707616,0.0017448466190734813,-0.046763198314392795,-0.04239178,0.004371417550528278
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000518820131364,train,-3.2849831806784096,-3.2863238,0.00051722105,0.0013406051034507982,-0.011672696455521603,-0.013739787,0.002067090586619358
-3.0,8.599648780937922e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005170431974824,train,-3.2864731713267026,-3.2853744,0.00051835296,0.0010987683268246506,-0.009727402681917852,0.0044785435,0.014205946213067477
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005329606389043,train,-3.273304864027625,-3.2738829,0.0005322518,0.0005780018781367247,-0.010289306382780694,-0.0068536387,0.003435667700266265
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,train,-3.359146470943085,-3.3538156,0.0004427764,0.005330915370575173,-0.08237145584277528,-0.08349825,0.0011267911250172347
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005255846704815,train,-3.279357310157527,-3.2782807,0.00052688917,0.0010765751416577096,-0.011298989157506156,-0.014491722,0.003192732830218148
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,train,-3.317604372274866,-3.3134003,0.0004859591,0.0042041037201783205,-0.03183992584688866,-0.033069924,0.0012299976731995343
-3.0,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000528352465058,train,-3.277076262010652,-3.2791085,0.00052588584,0.0020322623118578242,-0.009361508226170656,0.004402415,0.013763923121764776
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004610139313761,train,-3.33628595047077,-3.337901,0.00045930257,0.0016151649467106566,-0.05989568210831564,-0.058042068,0.0018536140739051632
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005059575236251,train,-3.2958859417166333,-3.2987475,0.0005026347,0.002861597803630378,-0.026008841359232093,-0.027503436,0.001494595072056626
-1.6,8.498130788208901e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005054421508525,train,-3.296328543343436,-3.2984817,0.0005029425,0.0021531594611294835,-0.01831148581421793,-0.018045073,0.0002664124391120737
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004478657441177,train,-3.3488521541429312,-3.343104,0.00045383305,0.005748268492296482,-0.06292094205777765,-0.0610994,0.0018215431765806755
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005080645290251,train,-3.294081124685071,-3.2990785,0.00050225185,0.004997339822985669,-0.02258400513952985,-0.022234874,0.0003491312933565638
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005143928662749,train,-3.2887050629433388,-3.2862504,0.00051730854,0.0024547100838416824,-0.015182174413032712,-0.01548915,0.0003069754256532775
-1.4,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005084268922029,train,-3.293771486390161,-3.2951503,0.0005068153,0.0013787936086182562,-0.01938958830513471,-0.01906438,0.0003252084491442986
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000499419874984,train,-3.3015341783961154,-3.3054683,0.0004949162,0.003934142450442213,-0.01784963766154668,-0.018353345,0.0005037072110471996
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005246645123092,train,-3.28011830997644,-3.2818165,0.00052261696,0.0016981725675053738,-0.014320785081890719,-0.013552245,0.0007685403292452264
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,train,-3.352224089183684,-3.3525097,0.0004441097,0.0002856478310864219,-0.0797017999448606,-0.08445111,0.0047493092260531
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005063727214577,train,-3.2955296980133895,-3.2963927,0.0005053675,0.0008629812010880755,-0.019750687310617465,-0.019958626,0.00020793916829298098
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004974001735911,train,-3.3032940674986446,-3.3036766,0.0004969622,0.0003825377259647489,-0.01812039763117923,-0.019474225,0.001353827487577064
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004985640101636,train,-3.3022790751132076,-3.309329,0.0004905361,0.007049957784741601,-0.030442563515119758,-0.03253455,0.0020919873603055805
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005255851913963,train,-3.2793568797220067,-3.2818878,0.0005225312,0.002530889977089945,-0.011180687514011467,-0.015463156,0.00428246818029443
-1.0,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.0004974428765882,train,-3.303256783876853,-3.3059013,0.00049442303,0.0026445051093531013,-0.02529770534058251,-0.02578449,0.0004867852894481217
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005086871039398,train,-3.2935492723131627,-3.293233,0.0005090578,0.00031635452751821447,-0.018182066280154174,-0.019558756,0.0013766894007645192
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004787021338996,train,-3.3199346365691156,-3.31944,0.00047924777,0.0004947485686273012,-0.03669024764535678,-0.03678578,9.553373815762711e-05
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004926649828606,train,-3.307448304968568,-3.3042371,0.00049632124,0.0032111776644909718,-0.022709671210877858,-0.02204713,0.0006625408198761562
-0.2,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004641403559049,train,-3.3333506690624373,-3.3378818,0.000459323,0.004531134450135976,-0.0624874640722588,-0.060283653,0.0022038106341675245
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005344685653888,train,-3.272077832606078,-3.2731178,0.00053319026,0.0010399480793465976,-0.011505124295300817,-0.01378283,0.0022777056822711472
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005375253713962,train,-3.269601032068503,-3.2714746,0.00053521147,0.0018735677697536701,-0.010741098801654303,-0.014359899,0.003618800063568628
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004588584099693,train,-3.3383213041257314,-3.332732,0.00046480205,0.005589341921751867,-0.04718310880458354,-0.044155005,0.0030281034389734174
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,train,-3.3369968921168627,-3.337063,0.00046018974,6.618199507579803e-05,-0.04724163214422816,-0.043731175,0.0035104567811643506
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,train,-3.334534656334135,-3.332077,0.00046550352,0.00245762996694765,-0.047152353677541115,-0.044185746,0.002966607216388084
0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,train,-3.3522562973378753,-3.3512325,0.0004454177,0.0010237686513518973,-0.08179742574415272,-0.08433545,0.002538020613574332
0.0,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,train,-3.3538776106934343,-3.3475459,0.0004492149,0.006331748495558287,-0.07664506156796591,-0.08201952,0.005374461218174531
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005213709178387,train,-3.2828531975144983,-3.2834666,0.00052063505,0.0006133800154088931,-0.012892770701368406,-0.01185118,0.001041590356548383
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005209398648689,train,-3.2832124069556174,-3.285735,0.0005179229,0.002522484935862046,-0.017445931001876858,-0.018584609,0.0011386780298003885
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005214299530475,train,-3.2828040248178443,-3.2815354,0.0005229554,0.0012686377786597092,-0.009839913269257039,-0.0075622885,0.00227762472045967
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005174033194509,train,-3.2861707893524006,-3.2911408,0.000511516,0.004970005401627731,-0.017488039301561287,-0.018452851,0.0009648118001948092
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005274013993632,train,-3.2778587222200404,-3.2785525,0.00052655954,0.0006938099760045446,-0.010593714226443396,-0.014529167,0.003935452516715898
0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,train,-3.354524155456769,-3.3584828,0.0004380434,0.003958682220233101,-0.08285255387283286,-0.082365885,0.0004866684959026202
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.000509816761838,train,-3.292585889827757,-3.2858522,0.00051778305,0.0067336959953596676,-0.009302285973113555,0.004053084,0.013355370152872581
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004738738782845,train,-3.324337230590681,-3.3277125,0.00047020524,0.0033753052674732054,-0.046355928469429486,-0.042837016,0.003518912184963696
0.0,7.516487326049727e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,train,-3.3659979652010366,-3.3659632,0.0004305631,3.4744604723080386e-05,-0.08252932840482075,-0.08228488,0.00024444574014026443
-2.6,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,train,-3.2812552457082367,-3.28057,0.00052411907,0.0006852154958343348,-0.01125886603180426,-0.014423265,0.0031643990900729335
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004850885139436,train,-3.3141790085938303,-3.3092651,0.0004906083,0.0049138718750803,-0.017548366445330643,-0.018762616,0.0012142499953231578
-1.6,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005070471972305,train,-3.294951613560632,-3.2965527,0.0005051814,0.0016010445204228674,-0.017767529195252152,-0.018642498,0.0008749689850180431
-1.4,9.589043387653522e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005093344257377,train,-3.2929969690179237,-3.2986634,0.0005027321,0.005666408743917106,-0.0202134219325405,-0.019173983,0.0010394384480338914
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005068529874382,train,-3.2951179893901945,-3.2926657,0.00050972303,0.0024522694042325988,-0.01574327955385968,-0.01672178,0.000978499926716836
-2.6,8.220747042076197e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005071334352678,train,-3.294877755506909,-3.294856,0.00050715875,2.1684034741120684e-05,-0.010928246164320754,-0.014972563,0.004044316737354947
-2.4000000000000004,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000526046478868,train,-3.2789758820361374,-3.2802014,0.0005245641,0.0012255530529738934,-0.011441063442703125,-0.013288312,0.001847248217586639
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004739837945212,train,-3.3242365065755597,-3.3246975,0.00047348093,0.0004609879312762466,-0.031289431945680235,-0.030717809,0.0005716231924282056
0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,train,-3.3530053272869447,-3.3565693,0.00043997774,0.0035639628741881424,-0.08072373889259765,-0.080666654,5.7085080666041677e-05
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005246841998582,train,-3.2801020137847265,-3.277098,0.0005283261,0.0030040733397802555,-0.009201546327062715,0.004521728,0.013723274354674686
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000496437918334,train,-3.3041350541388717,-3.3009872,0.0005000492,0.003147810486527902,-0.02485447569710253,-0.023988688,0.0008657873324775522
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005217128344635,train,-3.282568479229102,-3.27944,0.0005254847,0.003128553081641172,-0.010196920690379585,-0.007272892,0.002924028524450506
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,train,-3.329141944992009,-3.3335872,0.00046388767,0.004445224655207802,-0.05972000491885332,-0.06263031,0.002910305735786878
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004954093882743,train,-3.3050357675582367,-3.3076606,0.00049242424,0.002624812123159792,-0.03104728651888422,-0.032570172,0.001522885582375011
-1.8,1.1395831540373826e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005109662801933,train,-3.2916077589830484,-3.2929902,0.00050934235,0.001382448689070781,-0.015856381158064536,-0.01676102,0.0009046386678708274
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005065174509804,train,-3.2954055873541783,-3.2952087,0.00050674716,0.00019689480351914312,-0.017900496974064595,-0.019558785,0.0016582885091764865
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005134556165634,train,-3.2894970911410395,-3.2892125,0.0005137922,0.0002846258547846148,-0.012739700684862854,-0.011826119,0.0009135812992031589
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,train,-3.341982090647432,-3.3425307,0.0004544324,0.0005486367390425961,-0.08109628256897494,-0.08777518,0.006678895684675723
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000517944929732,train,-3.285716413970851,-3.2845998,0.00051927834,0.001116632934473838,-0.01316908830345298,-0.011688703,0.0014803855636777996
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004650205611942,train,-3.33252784406539,-3.3288934,0.00046892845,0.0036344209849454856,-0.03688448105276976,-0.03477374,0.0021107401353255284
-1.6,9.926993823896764e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005025378039166,train,-3.298831262435182,-3.2907314,0.00051199837,0.00809983238147094,-0.01696226094071207,-0.018025054,0.001062792724329853
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005347646430712,train,-3.271837314623752,-3.2743866,0.0005316347,0.0025493297396512737,-0.0116942391079764,-0.013511228,0.0018169892671604515
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,train,-3.3163425565504254,-3.3160007,0.00048305801,0.00034185655347718225,-0.03025489163099948,-0.030622829,0.0003679371208029636
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004839796638647,train,-3.315172886407019,-3.313599,0.00048573667,0.0015737767573607009,-0.04475240286068072,-0.040419705,0.004332697648564476
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005291426613284,train,-3.276427222719284,-3.2779992,0.0005272309,0.0015719399546663126,-0.00981925809571571,-0.007088223,0.002731035089139411
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005119781179906,train,-3.2907486004284996,-3.2924201,0.00051001133,0.0016715484209877118,-0.017628081167531562,-0.018830255,0.0012021735064262629
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,train,-3.357421141604886,-3.3598948,0.00043662163,0.0024736108975553783,-0.07918824469423313,-0.08078943,0.0016011872353551837
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005310057876468,train,-3.2749007453415624,-3.276763,0.00052873377,0.0018622169997462024,-0.011952546274779152,-0.013986011,0.0020334647609612233
-0.8,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004777743578113,train,-3.320777162580894,-3.3172262,0.0004816969,0.0035509910873638972,-0.031022019289116187,-0.031187408,0.0001653883832890557
-0.8,8.891400398891501e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004846132367671,train,-3.3146047276801482,-3.3151078,0.00048405217,0.0005030947380646467,-0.03173706670213683,-0.033148214,0.0014111475188638423
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005075837756636,train,-3.294492268083205,-3.2967727,0.0005049255,0.0022804503463604853,-0.019204035599946323,-0.019817196,0.0006131602327830166
-2.4000000000000004,1.0368980362030106e-09,2588.6829740462717,505.298163800807,40.78433779833217,301.9145433801493,0.0005216440304613,train,-3.2826257581899947,-3.2860184,0.00051758497,0.0033926133920365587,-0.012183850711782185,-0.014565544,0.00238169349114159
0.0,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.0004503152425647,train,-3.3464833525047486,-3.3493617,0.00044734063,0.002878305591564878,-0.07712118815495117,-0.08051481,0.0033936228244151323
-2.6,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005177283892735,train,-3.2858980201315577,-3.2826777,0.0005215817,0.0032203696798975834,-0.011061224614804743,-0.014533027,0.003471802460426332
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004667683946085,train,-3.330898558178979,-3.330065,0.00046766512,0.000833546200829538,-0.04502182739052074,-0.042093772,0.002928054949371983
-1.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005238310357991,train,-3.2808087741868612,-3.2866712,0.00051680754,0.005862387464750096,-0.015571435944259804,-0.016634014,0.001062577559530098
-2.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000512957707816,train,-3.289918439994007,-3.287536,0.00051577954,0.0023825341559944313,-0.012222910241851181,-0.011559823,0.000663087645241589
-1.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005093985956965,train,-3.292942256628198,-3.2948444,0.0005071724,0.0019021323335941531,-0.017306103955846197,-0.017399685,9.358150150262645e-05
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004879219488236,train,-3.3116496450183552,-3.3107066,0.0004889826,0.00094302957035719,-0.020969159615042088,-0.020244623,0.0007245370119832728
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005290526665419,train,-3.2765010923315225,-3.281934,0.0005224756,0.005432930571919847,-0.008913218338445716,0.004024483,0.012937701136277013
-0.2,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004504428335407,train,-3.3463603182324886,-3.3430986,0.00045383853,0.003261677790594053,-0.062212709844246206,-0.05759519,0.004617520183458623
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005247205259667,train,-3.2800719467799024,-3.2733028,0.0005329632,0.006769153277094819,-0.010088396659325483,-0.0072995513,0.0027888453846980354
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005243717742993,train,-3.2803606934044796,-3.2844448,0.0005194637,0.004084115555481382,-0.010431672794073421,-0.013770441,0.0033387677992884335
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004990600974821,train,-3.30184715290709,-3.3014224,0.0004995485,0.0004247953478859756,-0.019708797421152724,-0.019340722,0.0003680755308224093
-2.8000000000000003,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005257311179756,train,-3.279236316371101,-3.2800488,0.0005247484,0.0008125308273854159,-0.010209298573553127,-0.0075013814,0.0027079171241517486
-1.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005156644882005,train,-3.2876327757284405,-3.28971,0.0005132039,0.002077269132399362,-0.015880010964933078,-0.017758088,0.0018780772214501695
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004734664542684,train,-3.32471078591566,-3.3265731,0.00047144046,0.001862347552967769,-0.045498837204684506,-0.044501137,0.0009977002162830928
-2.8000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005043750566111,train,-3.2972463991886016,-3.2921786,0.00051029504,0.005067768359744207,-0.010225545471152842,-0.0073896856,0.0028358598664315338
-2.8000000000000003,8.894595189948581e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005217721985764,train,-3.282519064995324,-3.2844095,0.0005195059,0.00189045801492993,-0.010216146594622444,-0.00725782,0.0029583264875796544
-1.6,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004987573551473,train,-3.30211068674112,-3.298822,0.0005025486,0.00328876062417649,-0.017916519938157904,-0.01795969,4.3169783307206444e-05
-2.4000000000000004,8.354324428057498e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005090187687563,train,-3.2932662038773577,-3.296535,0.0005052019,0.0032688112288434823,-0.011494289541285951,-0.013191626,0.0016973368659201071
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004942733438518,train,-3.3060328103974665,-3.3055198,0.00049485755,0.0005129911378229934,-0.0224088014533379,-0.02193598,0.0004728206863262585
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005089813726442,train,-3.2932981113879296,-3.2922437,0.0005102186,0.001054392286977457,-0.011421405062728596,-0.013744058,0.0023226530247395516
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000510050238835,train,-3.292387044736872,-3.296382,0.00050538,0.0039949056415458095,-0.013135775629518065,-0.012314133,0.000821642283437285
-2.6,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0005051249025396,train,-3.2966012203434416,-3.2886055,0.00051451084,0.007995768759579303,-0.010815417317958875,-0.014829095,0.004013678135065035
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005217143853705,train,-3.282567188194444,-3.2810106,0.00052358763,0.0015565604478617878,-0.009853374977598861,-0.007444835,0.002408540175299123
-1.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004809567157641,train,-3.3178940066836686,-3.3131325,0.0004862588,0.004761482193312183,-0.019796990568469397,-0.019994332,0.0001973409553066574
-2.8000000000000003,1.1942019403763875e-09,2464.5026025880397,490.2741317287723,40.32854625878799,294.3650499716886,0.000530298909871,train,-3.2754792656543885,-3.2776177,0.0005276942,0.0021384272929991788,-0.009743238098289808,-0.0071088523,0.0026343858310244883
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005109103840834,train,-3.2916552703373285,-3.289633,0.00051329494,0.0020222346775384814,-0.01582982241912312,-0.017006427,0.0011766046305137223
-2.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005284257541556,train,-3.2770160241099386,-3.278146,0.0005270526,0.0011300044087381167,-0.010682888926281109,-0.01339738,0.002714490852044449
-3.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005420152464213,train,-3.2659884969606705,-3.2674975,0.0005401352,0.0015090425595931656,-0.008949637096645091,0.003893234,0.012842871165172909
-2.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000500558547546,train,-3.3005451182064833,-3.2941053,0.00050803623,0.006439826839906182,-0.010788721268538026,-0.014838598,0.004049876468714686
-0.2,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0004587238543046,train,-3.3384486753389337,-3.3430028,0.0004539387,0.0045541208341619566,-0.05962028835243771,-0.05882358,0.0007967065674741036
-1.6,8.762920771795993e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004913622464592,train,-3.308598215345397,-3.3065012,0.0004937406,0.002097065214171412,-0.017888341589689105,-0.018191772,0.0003034299920798844
