dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.935090649608294e-07,1378160361063041439,-6.532378481122766,-6.529783,0.007700850255787373,-6.5448766,-6.514689,-6.540662,-6.5189037,-6.5448766,-6.514689,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.9244902891174e-07,2832837163574657009,-6.533949816389812,-6.533938,0.008406867273151875,-6.5504155,-6.5174603,-6.5458145,-6.5220613,-6.5504155,-6.5174603,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.188525667653119e-07,1378160361063041439,-6.924991434718517,-6.9238873,0.04807640239596367,-7.018117,-6.8296576,-6.9918056,-6.855969,-7.018117,-6.8296576,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,9.634097881519585e-08,2804036452383970560,-7.016188945608476,-7.004773,0.05541998893022537,-7.113396,-6.89615,-7.0830655,-6.926481,-7.113396,-6.89615,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.91126557261601e-07,3703347433873037581,-6.407682694708585,-6.4091806,0.011069742031395435,-6.430877,-6.387484,-6.424819,-6.3935423,-6.430877,-6.387484,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.157043635227498e-07,13149960228396626776,-6.38121541681227,-6.3894825,0.013972521759569645,-6.4168687,-6.3620963,-6.4092216,-6.3697433,-6.4168687,-6.3620963,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.047413,0.05840315297245979,-7.161883,-6.932943,-7.1299195,-6.964906,-7.161883,-6.932943,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.314324701872469e-07,2832837163574657009,-6.365087172417338,-6.3682146,0.016661811619997025,-6.4008718,-6.3355575,-6.3917527,-6.3446765,-6.4008718,-6.3355575,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.419028392277321e-07,4747465828158748725,-6.848008914982264,-6.84715,0.041379742324352264,-6.928254,-6.7660456,-6.9056077,-6.788692,-6.928254,-6.7660456,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.70344763939525e-07,2359625090975412513,-6.568082037459514,-6.5657897,0.009704433381557465,-6.5848103,-6.546769,-6.5794992,-6.55208,-6.5848103,-6.546769,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.6603296381861125e-07,4747465828158748725,-6.779805679530443,-6.7773337,0.031134113669395447,-6.8383565,-6.716311,-6.821317,-6.7333503,-6.8383565,-6.716311,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.616442,0.01308007538318634,-6.6420794,-6.590805,-6.6349206,-6.597964,-6.6420794,-6.590805,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.7797556,0.03402188420295715,-6.8464384,-6.713073,-6.827819,-6.7316923,-6.8464384,-6.713073,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.245500061428139e-07,7136007211031035799,-6.488718378312891,-6.485995,0.006514639127999544,-6.4987636,-6.473226,-6.4951982,-6.4767914,-6.4987636,-6.473226,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.880687943754748e-07,2804036452383970560,-6.725683259499212,-6.72455,0.024774815887212753,-6.7731085,-6.675991,-6.7595496,-6.68955,-6.7731085,-6.675991,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.555723841617873e-07,2804036452383970560,-6.808067492632755,-6.8047004,0.03351443633437157,-6.8703885,-6.7390122,-6.8520465,-6.7573543,-6.8703885,-6.7390122,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.6218141835465208e-07,16519722322841066187,-6.7899989057865096,-6.7875323,0.03311953693628311,-6.8524466,-6.722618,-6.8343205,-6.740744,-6.8524466,-6.722618,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.91862339705602e-07,2359625090975412513,-6.534821940343332,-6.53135,0.0071501219645142555,-6.5453644,-6.517336,-6.541451,-6.5212493,-6.5453644,-6.517336,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.281971980155773e-07,16519722322841066187,-6.892121467014329,-6.8873878,0.0438210666179657,-6.973277,-6.8014984,-6.949294,-6.8254814,-6.973277,-6.8014984,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.271433258242227e-07,3212080770719938515,-6.643700019581449,-6.6410165,0.015244178473949432,-6.670895,-6.611138,-6.6625524,-6.6194806,-6.670895,-6.611138,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.207621995495415e-07,3141391476646313355,-6.493816817115799,-6.496277,0.007614734582602978,-6.511202,-6.481352,-6.5070343,-6.4855194,-6.511202,-6.481352,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.28033396516524e-07,3703347433873037581,-6.368522344638684,-6.370563,0.016529669985175133,-6.4029613,-6.338165,-6.3939147,-6.3472114,-6.4029613,-6.338165,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.497486268284864e-07,3141391476646313355,-6.60249689093962,-6.6019316,0.01606307178735733,-6.633415,-6.570448,-6.6246243,-6.579239,-6.633415,-6.570448,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.9152429720148386e-07,4747465828158748725,-6.535325242960604,-6.5346136,0.008298429660499096,-6.5508785,-6.5183487,-6.546337,-6.52289,-6.5508785,-6.5183487,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.798094553024989e-07,4747465828158748725,-6.553137613945986,-6.5511384,0.008856134489178658,-6.568496,-6.5337806,-6.5636497,-6.538627,-6.568496,-6.5337806,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.9420073724832973e-07,3141391476646313355,-6.4042825678227295,-6.404088,0.012220386415719986,-6.42804,-6.380136,-6.421352,-6.386824,-6.42804,-6.380136,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,3.719861819630498e-07,3141391476646313355,-6.429473192399439,-6.4334784,0.010117916390299797,-6.4533095,-6.413647,-6.447772,-6.4191847,-6.4533095,-6.413647,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.6873517,0.02346973679959774,-6.733352,-6.641351,-6.7205076,-6.654196,-6.733352,-6.641351,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.880275414134229e-07,3141391476646313355,-6.311555668271141,-6.3121543,0.023777099326252937,-6.3587575,-6.265551,-6.3457446,-6.278564,-6.3587575,-6.265551,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.120292356544429e-07,7136007211031035799,-6.385071967382076,-6.3864784,0.013979053124785423,-6.4138775,-6.3590794,-6.4062266,-6.36673,-6.4138775,-6.3590794,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,3703347433873037581,-6.35840009632895,-6.3590593,0.01864602230489254,-6.3956056,-6.322513,-6.385401,-6.332718,-6.3956056,-6.322513,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.1822485362517546e-07,3494250555080783753,-6.497265904605352,-6.4998097,0.007424262352287769,-6.5143614,-6.485258,-6.5102983,-6.489321,-6.5143614,-6.485258,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.949441,0.04878324642777443,-7.0450563,-6.8538256,-7.0183578,-6.880524,-7.0450563,-6.8538256,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.7317343,0.026579992845654488,-6.783831,-6.6796374,-6.7692842,-6.6941843,-6.783831,-6.6796374,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.1057235715497921e-07,3212080770719938515,-6.956353432123185,-6.948237,0.05063336715102196,-7.047478,-6.8489957,-7.0197673,-6.8767066,-7.047478,-6.8489957,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766757e-07,1378160361063041439,-6.724075437895386,-6.720335,0.024882996454834938,-6.769106,-6.671564,-6.7554874,-6.6851826,-6.769106,-6.671564,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,4747465828158748725,-6.621266462100992,-6.62092,0.013866517692804337,-6.6480985,-6.593742,-6.6405096,-6.6013308,-6.6480985,-6.593742,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.446421337217302e-07,2804036452383970560,-6.6114687440821305,-6.609329,0.014296830631792545,-6.637351,-6.5813074,-6.6295266,-6.589132,-6.637351,-6.5813074,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,3.148039814678288e-07,15854623793106210877,-6.501959783560198,-6.5002694,0.005935785826295614,-6.511904,-6.488635,-6.508655,-6.4918838,-6.511904,-6.488635,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.4444184,0.007736977189779282,-6.459583,-6.429254,-6.4553485,-6.4334884,-6.459583,-6.429254,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.553428533671753e-07,16519722322841066187,-6.808708721904298,-6.8085885,0.035935092717409134,-6.879021,-6.738156,-6.8593545,-6.7578225,-6.879021,-6.738156,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,7136007211031035799,-6.409390437598704,-6.410941,0.010768570005893707,-6.4320474,-6.389835,-6.426154,-6.395728,-6.4320474,-6.389835,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,3494250555080783753,-6.386585261009282,-6.3868732,0.013734990730881691,-6.413794,-6.3599524,-6.4062767,-6.36747,-6.413794,-6.3599524,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.721148,0.0275536198168993,-6.775153,-6.667143,-6.760073,-6.682223,-6.775153,-6.667143,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,13149960228396626776,-6.665282523216722,-6.6632133,0.02159854583442211,-6.7055464,-6.62088,-6.6937256,-6.632701,-6.7055464,-6.62088,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.4263124,0.010208346880972385,-6.446321,-6.406304,-6.440734,-6.411891,-6.446321,-6.406304,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.5036607,0.00671750633046031,-6.516827,-6.4904943,-6.5131507,-6.4941707,-6.516827,-6.4904943,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,3494250555080783753,-6.3622936529479155,-6.3620844,0.0172827560454607,-6.3959584,-6.3282104,-6.3865,-6.337669,-6.3959584,-6.3282104,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,7136007211031035799,-6.396448755743168,-6.3982854,0.01264242548495531,-6.4230647,-6.373506,-6.4161453,-6.3804255,-6.4230647,-6.373506,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,3212080770719938515,-6.754891422683622,-6.7505026,0.027261240407824516,-6.8039346,-6.6970706,-6.789015,-6.7119904,-6.8039346,-6.6970706,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,2832837163574657009,-6.376534667147527,-6.380211,0.01500562485307455,-6.4096217,-6.3508,-6.4014096,-6.359012,-6.4096217,-6.3508,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,3212080770719938515,-6.5266842402875005,-6.5260706,0.006479528732597828,-6.5387707,-6.5133705,-6.5352244,-6.5169168,-6.5387707,-6.5133705,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,7136007211031035799,-6.37495973549298,-6.3737955,0.015171959064900875,-6.4035325,-6.3440585,-6.3952293,-6.3523617,-6.4035325,-6.3440585,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,2804036452383970560,-6.693646385930411,-6.6933427,0.021180368959903717,-6.734856,-6.6518292,-6.723264,-6.663421,-6.734856,-6.6518292,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,1378160361063041439,-6.488035776414101,-6.489225,0.006266308948397636,-6.501507,-6.476943,-6.4980774,-6.4803724,-6.501507,-6.476943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.154251,0.06023172661662102,-7.2723055,-7.0361967,-7.2393413,-7.069161,-7.2723055,-7.0361967,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.744792,0.02978947013616562,-6.8031793,-6.6864047,-6.7868757,-6.7027082,-6.8031793,-6.6864047,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,2804036452383970560,-6.626604295753541,-6.6243896,0.015177234075963497,-6.654137,-6.594642,-6.6458306,-6.6029487,-6.654137,-6.594642,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,13149960228396626776,-6.596806672190211,-6.5980983,0.013824142515659332,-6.6251936,-6.571003,-6.6176276,-6.578569,-6.6251936,-6.571003,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,3141391476646313355,-6.353363123099595,-6.3589196,0.01714208535850048,-6.392518,-6.325321,-6.3831363,-6.334703,-6.392518,-6.325321,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,3212080770719938515,-6.616469708189341,-6.611835,0.012634282931685448,-6.636598,-6.587072,-6.6296835,-6.5939865,-6.636598,-6.587072,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,7136007211031035799,-6.365802928775753,-6.364705,0.01720072329044342,-6.3984184,-6.3309917,-6.3890047,-6.3404055,-6.3984184,-6.3309917,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.4544606,0.0072006178088486195,-6.468574,-6.440347,-6.464633,-6.4442883,-6.468574,-6.440347,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.591561,0.01164967380464077,-6.614394,-6.5687275,-6.6080184,-6.5751033,-6.614394,-6.5687275,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,16519722322841066187,-6.760192781410365,-6.754461,0.03090725839138031,-6.815039,-6.6938825,-6.798124,-6.710798,-6.815039,-6.6938825,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,2832837163574657009,-6.337227213726178,-6.3383765,0.020978188142180443,-6.3794937,-6.2972593,-6.3680124,-6.3087406,-6.3794937,-6.2972593,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,15854623793106210877,-6.586868282701171,-6.5870237,0.011473508551716805,-6.609512,-6.5645356,-6.6032324,-6.570815,-6.609512,-6.5645356,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,3141391476646313355,-6.320409730141899,-6.323459,0.022064607590436935,-6.366706,-6.2802124,-6.35463,-6.2922883,-6.366706,-6.2802124,True,True,True,True,True,True,True,True,True,True,,,,
