light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.2868426,0.0189937986433506,-3.3240705,-3.2496147,-3.2982302,-3.275455,-3.3240705,-3.2496147,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005161455634948047,3141391476646313355,-3.287227801265374,-3.2854514,0.019006244838237762,-3.3227036,-3.2481992,-3.2968464,-3.2740564,-3.3227036,-3.2481992,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005085464396606042,2832837163574657009,-3.2936693818416565,-3.2881997,0.01906248927116394,-3.3255622,-3.250837,-3.2996285,-3.2767708,-3.3255622,-3.250837,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004467563920125128,433422742429117681,-3.3499292250653996,-3.3474963,0.019276229664683342,-3.3852777,-3.3097148,-3.3590531,-3.3359394,-3.3852777,-3.3097148,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,-3.299946445869981,-3.2931397,0.018986929208040237,-3.330354,-3.2559254,-3.3045232,-3.2817562,-3.330354,-3.2559254,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004787574252636694,433422742429117681,-3.3198844773031513,-3.3148932,0.019016506150364876,-3.3521657,-3.2776208,-3.3262944,-3.303492,-3.3521657,-3.2776208,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0004964970135237618,433422742429117681,-3.304083359482903,-3.2999985,0.018978040665388107,-3.3371954,-3.2628016,-3.3113766,-3.2886205,-3.3371954,-3.2628016,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004748086800992818,2671493380122846465,-3.3234813501960425,-3.329018,0.019144313409924507,-3.366541,-3.2914953,-3.3404958,-3.3175404,-3.366541,-3.2914953,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.00046883682755965485,2124884718484563516,-3.328978281423089,-3.3352158,0.019311431795358658,-3.3730662,-3.2973654,-3.346794,-3.3236377,-3.3730662,-3.2973654,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.277467,0.019085658714175224,-3.314875,-3.2400591,-3.2889097,-3.2660244,-3.314875,-3.2400591,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,1378160361063041439,-3.295603163063658,-3.2914891,0.018973523750901222,-3.3286772,-3.254301,-3.3028646,-3.2801137,-3.3286772,-3.254301,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.281431,0.019059505313634872,-3.3187876,-3.2440743,-3.292858,-3.270004,-3.3187876,-3.2440743,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.2835374,0.01904069073498249,-3.320857,-3.2462177,-3.294953,-3.2721217,-3.320857,-3.2462177,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00045762023053045285,17533524623644286140,-3.3394947844476977,-3.3478339,0.01938443072140217,-3.3858273,-3.3098404,-3.3594556,-3.3362122,-3.3858273,-3.3098404,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00048319485862528827,2832837163574657009,-3.3158776954186835,-3.3093796,0.01910525932908058,-3.3468258,-3.2719333,-3.320834,-3.2979252,-3.3468258,-3.2719333,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,-3.3453812959633553,-3.3430305,0.019244274124503136,-3.3807492,-3.3053117,-3.3545682,-3.3314927,-3.3807492,-3.3053117,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.3021927,0.018960481509566307,-3.3393552,-3.2650301,-3.3135602,-3.2908251,-3.3393552,-3.2650301,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,3703347433873037581,-3.2913322682352013,-3.2933,0.01896851323544979,-3.3304782,-3.2561216,-3.3046722,-3.2819276,-3.3304782,-3.2561216,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004867605175801857,11032972375804727196,-3.312684655775698,-3.302842,0.018985789269208908,-3.340054,-3.2656298,-3.3142247,-3.291459,-3.340054,-3.2656298,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3218124,0.019043218344449997,-3.359137,-3.2844877,-3.3332295,-3.3103952,-3.359137,-3.2844877,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005184720249801128,2832837163574657009,-3.2852746717234123,-3.2805011,0.01908818818628788,-3.317914,-3.2430882,-3.2919452,-3.269057,-3.317914,-3.2430882,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005159124706402262,2671493380122846465,-3.287423974230242,-3.2883492,0.01901550404727459,-3.3256195,-3.2510788,-3.2997499,-3.2769485,-3.3256195,-3.2510788,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005108259248194605,2359625090975412513,-3.2917270700610706,-3.2940495,0.01898953877389431,-3.331269,-3.25683,-3.3054345,-3.2826645,-3.331269,-3.25683,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005058037858431756,17533524623644286140,-3.2960179243695356,-3.3030057,0.019025364890694618,-3.3402953,-3.265716,-3.314412,-3.2915993,-3.3402953,-3.265716,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004967747501381426,2124884718484563516,-3.3038404864110924,-3.3104572,0.019055379554629326,-3.3478057,-3.2731087,-3.3218818,-3.2990327,-3.3478057,-3.2731087,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005193171754879621,11032972375804727196,-3.2845673136531732,-3.280139,0.01903628371655941,-3.31745,-3.242828,-3.291552,-3.2687259,-3.31745,-3.242828,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.3001196,0.01905686967074871,-3.337471,-3.2627683,-3.3115451,-3.2886941,-3.337471,-3.2627683,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,-3.3079445491885378,-3.3006463,0.01898270472884178,-3.3378525,-3.2634401,-3.3120272,-3.2892654,-3.3378525,-3.2634401,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.288722,0.018988648429512978,-3.32594,-3.2515042,-3.3001065,-3.2773376,-3.32594,-3.2515042,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005142306848565453,16519722322841066187,-3.2888420119672355,-3.2936857,0.019096598029136658,-3.331115,-3.2562563,-3.3051348,-3.2822366,-3.331115,-3.2562563,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005184428196539943,2359625090975412513,-3.285299136050535,-3.2883372,0.018995076417922974,-3.3255675,-3.251107,-3.2997255,-3.276949,-3.3255675,-3.251107,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.000520990960104748,2671493380122846465,-3.283169812229622,-3.2846425,0.019038720056414604,-3.3219583,-3.2473266,-3.296057,-3.273228,-3.3219583,-3.2473266,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004963097211359844,16519722322841066187,-3.304247218265563,-3.3086333,0.019121091812849045,-3.3461106,-3.271156,-3.3200972,-3.2971694,-3.3461106,-3.271156,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.3309116,0.019358498975634575,-3.3688543,-3.292969,-3.3425179,-3.3193054,-3.3688543,-3.292969,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005249095304195858,17533524623644286140,-3.279915541975503,-3.2902231,0.019020751118659973,-3.3275037,-3.2529426,-3.301627,-3.2788193,-3.3275037,-3.2529426,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005130458229370186,2671493380122846465,-3.289843843933121,-3.2909346,0.019008107483386993,-3.3281906,-3.2536786,-3.3023307,-3.2795384,-3.3281906,-3.2536786,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004823571698995504,3141391476646313355,-3.3166312616101874,-3.3136752,0.019029518589377403,-3.3509731,-3.2763772,-3.3250842,-3.3022661,-3.3509731,-3.2763772,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,-3.2829822634691492,-3.2852912,0.019001081585884094,-3.3225334,-3.248049,-3.296683,-3.2738993,-3.3225334,-3.248049,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.00046651864598167155,3141391476646313355,-3.331130993535662,-3.3314114,0.01916368678212166,-3.3689723,-3.2938504,-3.3429008,-3.319922,-3.3689723,-3.2938504,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004986658967448517,3141391476646313355,-3.3021903317254186,-3.3005075,0.01898491568863392,-3.337718,-3.263297,-3.31189,-3.2891252,-3.337718,-3.263297,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.000493901357669837,3141391476646313355,-3.3063597800184312,-3.304327,0.018991483375430107,-3.3415504,-3.2671037,-3.3157132,-3.2929409,-3.3415504,-3.2671037,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005212263578290865,3141391476646313355,-3.282973630621982,-3.281664,0.019051311537623405,-3.3190045,-3.2443233,-3.293086,-3.2702417,-3.3190045,-3.2443233,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.3232598,0.019199419766664505,-3.3608906,-3.285629,-3.3347707,-3.311749,-3.3608906,-3.285629,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,-3.2885397083726757,-3.2826085,0.01901577226817608,-3.3198795,-3.2453375,-3.2940092,-3.2712078,-3.3198795,-3.2453375,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,-3.280654653235623,-3.2831967,0.01902535930275917,-3.3204863,-3.245907,-3.294603,-3.2717903,-3.3204863,-3.245907,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047963750928607484,3494250555080783753,-3.319086860938126,-3.3184788,0.019151560962200165,-3.356016,-3.2809417,-3.329961,-3.3069966,-3.356016,-3.2809417,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.3482614,0.019410304725170135,-3.3863056,-3.3102171,-3.3598986,-3.3366241,-3.3863056,-3.3102171,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2925422,0.018967686221003532,-3.3297188,-3.2553656,-3.303914,-3.2811704,-3.3297188,-3.2553656,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.2889116,0.019038865342736244,-3.3262277,-3.2515955,-3.300326,-3.277497,-3.3262277,-3.2515955,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.3100147,0.019050410017371178,-3.3473535,-3.272676,-3.3214362,-3.2985933,-3.3473535,-3.272676,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,1378160361063041439,-3.3271462949182036,-3.3224862,0.019045749679207802,-3.3598158,-3.2851565,-3.333905,-3.3110673,-3.3598158,-3.2851565,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.00048823443620844815,2671493380122846465,-3.3113715921292473,-3.316459,0.019058162346482277,-3.353813,-3.279105,-3.3278852,-3.3050327,-3.353813,-3.279105,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005320218105428371,2124884718484563516,-3.2740705631857043,-3.2807648,0.01908847875893116,-3.3181782,-3.2433515,-3.2922091,-3.2693205,-3.3181782,-3.2433515,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005104632060921328,16519722322841066187,-3.2920355561569603,-3.2972357,0.019096143543720245,-3.334664,-3.2598073,-3.3086846,-3.2857869,-3.334664,-3.2598073,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,-3.2936624149528844,-3.2874146,0.018997550010681152,-3.3246498,-3.2501793,-3.2988043,-3.2760248,-3.3246498,-3.2501793,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,-3.298746138368196,-3.2958395,0.01905289851129055,-3.3331833,-3.2584958,-3.3072627,-3.2844164,-3.3331833,-3.2584958,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,-3.2806029345802403,-3.287803,0.01906834915280342,-3.325177,-3.250429,-3.299235,-3.2763708,-3.325177,-3.250429,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,-3.366348853998182,-3.3629875,0.019864361733198166,-3.4019217,-3.3240533,-3.374897,-3.351078,-3.4019217,-3.3240533,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,-3.2697903499200778,-3.2758708,0.019141949713230133,-3.313389,-3.2383525,-3.2873473,-3.2643943,-3.313389,-3.2383525,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,-3.28544978704947,-3.2926717,0.019023556262254715,-3.329958,-3.2553854,-3.3040771,-3.2812662,-3.329958,-3.2553854,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,-3.2932729087303723,-3.2912521,0.019045105203986168,-3.3285806,-3.2539237,-3.3026705,-3.2798338,-3.3285806,-3.2539237,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000504863932327874,11032972375804727196,-3.296825654359944,-3.2899783,0.018980588763952255,-3.3271801,-3.2527764,-3.301358,-3.2785985,-3.3271801,-3.2527764,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005117010547152835,7136007211031035799,-3.290983687861661,-3.28501,0.0190125685185194,-3.3222747,-3.2477455,-3.296409,-3.2736113,-3.3222747,-3.2477455,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.311369,0.018975935876369476,-3.3485618,-3.2741761,-3.3227458,-3.299992,-3.3485618,-3.2741761,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004846890576508235,17533524623644286140,-3.314536784806865,-3.3199701,0.01905836910009384,-3.3573246,-3.2826157,-3.3313963,-3.308544,-3.3573246,-3.2826157,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005014290179995646,17533524623644286140,-3.299790536767059,-3.3056943,0.019034577533602715,-3.343002,-3.2683866,-3.3171065,-3.2942822,-3.343002,-3.2683866,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,2832837163574657009,-3.2878229369323173,-3.282652,0.019059788435697556,-3.320009,-3.2452948,-3.294079,-3.2712247,-3.320009,-3.2452948,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005172572654093414,7136007211031035799,-3.286293400507514,-3.2805755,0.019040517508983612,-3.317895,-3.243256,-3.291991,-3.26916,-3.317895,-3.243256,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,-3.3537313878296913,-3.3516834,0.01942368969321251,-3.3897538,-3.313613,-3.3633287,-3.340038,-3.3897538,-3.313613,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005010834740330334,11032972375804727196,-3.3000899202561524,-3.292556,0.018977634608745575,-3.3297522,-3.25536,-3.3039339,-3.2811782,-3.3297522,-3.25536,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005176288300765303,1378160361063041439,-3.285981543014659,-3.2826033,0.0190153568983078,-3.3198733,-3.2453332,-3.2940037,-3.2712028,-3.3198733,-3.2453332,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,2832837163574657009,-3.3557112881460207,-3.3465755,0.019605981186032295,-3.3850033,-3.3081477,-3.35833,-3.334821,-3.3850033,-3.3081477,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,-3.277935384756809,-3.2851276,0.019086934626102448,-3.3225381,-3.2477171,-3.296571,-3.2736843,-3.3225381,-3.2477171,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,-3.269376434300815,-3.2759922,0.019124003127217293,-3.3134751,-3.2385092,-3.2874577,-3.2645266,-3.3134751,-3.2385092,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,3141391476646313355,-3.2922939770340807,-3.2905278,0.018984772264957428,-3.327738,-3.2533176,-3.30191,-3.2791457,-3.327738,-3.2533176,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.296568,0.018957823514938354,-3.3337252,-3.2594106,-3.307934,-3.2852018,-3.3337252,-3.2594106,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005197340185264117,7136007211031035799,-3.28421885605614,-3.278702,0.019053786993026733,-3.3160474,-3.2413566,-3.2901256,-3.2672784,-3.3160474,-3.2413566,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004921181294765913,11032972375804727196,-3.3079306353995457,-3.2983181,0.018973838537931442,-3.335507,-3.2611294,-3.3096938,-3.2869425,-3.335507,-3.2611294,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,-3.2765038829499007,-3.2835734,0.019062940031290054,-3.3209367,-3.24621,-3.2950025,-3.2721443,-3.3209367,-3.24621,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000514238565849819,11032972375804727196,-3.2888353561107024,-3.283976,0.01900331862270832,-3.3212225,-3.2467296,-3.2953694,-3.2725828,-3.3212225,-3.2467296,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0004504467020199,16519722322841066187,-3.346356588454078,-3.3405752,0.019528474658727646,-3.378851,-3.3022995,-3.3522835,-3.328867,-3.378851,-3.3022995,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005207454727074209,16519722322841066187,-3.283374497062851,-3.2865674,0.019089946523308754,-3.3239837,-3.2491512,-3.2980127,-3.2751222,-3.3239837,-3.2491512,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005263032019665855,2832837163574657009,-3.278763987778297,-3.274022,0.019161414355039597,-3.3115785,-3.2364657,-3.28551,-3.2625341,-3.3115785,-3.2364657,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005187832026002002,3141391476646313355,-3.285014094145673,-3.2834933,0.019028766080737114,-3.3207896,-3.246197,-3.2949018,-3.2720847,-3.3207896,-3.246197,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.00046486518848765036,11032972375804727196,-3.3326729748188053,-3.3266976,0.019143421202898026,-3.3642187,-3.2891765,-3.3381748,-3.3152204,-3.3642187,-3.2891765,True,True,True,True,True,True,True,True,True,True,,,,
