light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000520295316503331,12981595077382156139,-3.283750083436875,-3.285767,0.004086238332092762,-3.293776,-3.2777581,-3.3007896,-3.2707446,-3.3007896,-3.2707446,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005110829604517325,10395993465976512970,-3.2915085982174235,-3.2886465,0.0046134875155985355,-3.297689,-3.279604,-3.3056073,-3.2716856,-3.3056073,-3.2716856,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004921673372377956,2804036452383970560,-3.307887211697991,-3.2993398,0.0048491451889276505,-3.308844,-3.2898355,-3.3171668,-3.2815127,-3.3171668,-3.2815127,True,True,True,True,False,True,False,True,True,True,,,,
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.3618956,0.00581485778093338,-3.3732927,-3.3504984,-3.383273,-3.3405182,-3.383273,-3.3405182,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.3188384,0.005280173383653164,-3.3291874,-3.3084893,-3.3382502,-3.2994266,-3.3382502,-3.2994266,True,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004965319718109774,17533524623644286140,-3.3040527819439487,-3.314241,0.0052287098951637745,-3.324489,-3.3039927,-3.3334634,-3.2950184,-3.3334634,-3.2950184,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00046407973819828305,12981595077382156139,-3.333407392539324,-3.3371758,0.005806782282888889,-3.3485572,-3.3257945,-3.3585236,-3.315828,-3.3585236,-3.315828,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00052173181636766,10395993465976512970,-3.2825526782257097,-3.2812755,0.003744379850104451,-3.2886145,-3.2739365,-3.295041,-3.26751,-3.295041,-3.26751,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005292181182716779,3212080770719938515,-3.2763652957568077,-3.2894015,0.004501096438616514,-3.2982237,-3.2805793,-3.3059492,-3.2728539,-3.3059492,-3.2728539,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005034995959917769,12981595077382156139,-3.2980008735882427,-3.3008847,0.004758181981742382,-3.3102107,-3.2915587,-3.3183775,-3.283392,-3.3183775,-3.283392,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.295558,0.004856637213379145,-3.305077,-3.2860389,-3.3134127,-3.2777033,-3.3134127,-3.2777033,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004897206542486941,1378160361063041439,-3.3100515789773404,-3.305361,0.005763470195233822,-3.3166575,-3.2940645,-3.3265495,-3.2841725,-3.3265495,-3.2841725,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004909995293249543,17533524623644286140,-3.3089189241940846,-3.317888,0.005347063764929771,-3.3283682,-3.3074079,-3.3375456,-3.2982304,-3.3375456,-3.2982304,True,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005290305657376439,3703347433873037581,-3.2765192350579975,-3.279847,0.0035160877741873264,-3.2867384,-3.2729554,-3.2927732,-3.2669206,-3.2927732,-3.2669206,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.2988205,0.004718093201518059,-3.308068,-3.289573,-3.316166,-3.281475,-3.316166,-3.281475,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.000510838508968079,2804036452383970560,-3.291716371389131,-3.281022,0.004202304873615503,-3.2892585,-3.2727857,-3.296471,-3.265573,-3.296471,-3.265573,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005062870709308392,1378160361063041439,-3.295603163063658,-3.2923265,0.0050224317237734795,-3.3021705,-3.2824824,-3.3107905,-3.2738624,-3.3107905,-3.2738624,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.00045762023053045285,17533524623644286140,-3.3394947844476977,-3.348109,0.005933651700615883,-3.359739,-3.336479,-3.369923,-3.326295,-3.369923,-3.326295,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005078426254690513,10395993465976512970,-3.2942708496830946,-3.2907386,0.004930815659463406,-3.3004029,-3.2810743,-3.308866,-3.2726111,-3.308866,-3.2726111,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00047752001836186264,8793357247245534573,-3.3210084174166514,-3.3174758,0.006323244422674179,-3.3298693,-3.3050823,-3.3407223,-3.2942293,-3.3407223,-3.2942293,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004957676636909259,1906069974405082520,-3.304721803382189,-3.3026068,0.0048664105124771595,-3.312145,-3.2930686,-3.3204975,-3.2847161,-3.3204975,-3.2847161,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004514594041375347,1378160361063041439,-3.3453812959633553,-3.34272,0.0059151663444936275,-3.3543139,-3.3311262,-3.3644662,-3.3209739,-3.3644662,-3.3209739,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005235366114950692,12981595077382156139,-3.281052942229052,-3.283105,0.00394417904317379,-3.2908354,-3.2753744,-3.297605,-3.2686048,-3.297605,-3.2686048,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004446412054441848,2804036452383970560,-3.351990293171399,-3.3419588,0.006413914728909731,-3.35453,-3.3293874,-3.3655386,-3.318379,-3.3655386,-3.318379,True,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005112905098230384,3703347433873037581,-3.2913322682352013,-3.293206,0.004571349360048771,-3.3021657,-3.2842462,-3.3100119,-3.2764,-3.3100119,-3.2764,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.3066,0.004971953108906746,-3.3163452,-3.296855,-3.3248787,-3.2883215,-3.3248787,-3.2883215,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.3009653,0.004612398333847523,-3.3100057,-3.291925,-3.317922,-3.2840085,-3.317922,-3.2840085,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.2883303,0.004258173517882824,-3.2966764,-3.2799842,-3.3039849,-3.2726758,-3.3039849,-3.2726758,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2865455,0.0042795236222445965,-3.2949333,-3.2781577,-3.3022785,-3.2708125,-3.3022785,-3.2708125,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005069578482924239,2217437892012799629,-3.295028149177574,-3.2982228,0.00551574444398284,-3.3090336,-3.287412,-3.3185005,-3.277945,-3.3185005,-3.277945,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005058037858431756,17533524623644286140,-3.2960179243695356,-3.3071241,0.004949972499161959,-3.316826,-3.2974222,-3.325322,-3.2889264,-3.325322,-3.2889264,False,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00047752977707572454,2804036452383970560,-3.3209995421609295,-3.3121305,0.005239351186901331,-3.3223996,-3.3018613,-3.331392,-3.2928689,-3.331392,-3.2928689,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00048557334834492424,10395993465976512970,-3.3137451583915642,-3.3102696,0.0055719041265547276,-3.3211906,-3.2993486,-3.3307538,-3.2897854,-3.3307538,-3.2897854,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3496826,0.006641902960836887,-3.3627007,-3.3366644,-3.3741004,-3.3252647,-3.3741004,-3.3252647,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00046398663140633824,2804036452383970560,-3.3334945323548144,-3.3239436,0.005439799278974533,-3.3346057,-3.3132815,-3.3439422,-3.303945,-3.3439422,-3.303945,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005241957542081933,13944279034983237670,-3.2805065009999117,-3.2843661,0.004343266598880291,-3.2928789,-3.2758534,-3.3003335,-3.2683988,-3.3003335,-3.2683988,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005061121790247339,1906069974405082520,-3.295753211753461,-3.2936234,0.004859008826315403,-3.303147,-3.2840998,-3.311487,-3.27576,-3.311487,-3.27576,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005210658877985304,1906069974405082520,-3.2831073575102407,-3.2826633,0.0037665332201868296,-3.2900457,-3.275281,-3.2965105,-3.2688162,-3.2965105,-3.2688162,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004950713507353362,13944279034983237670,-3.3053322051117724,-3.3116357,0.005755001213401556,-3.3229156,-3.300356,-3.3327932,-3.2904782,-3.3327932,-3.2904782,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005249095304195858,17533524623644286140,-3.279915541975503,-3.2901962,0.004094457253813744,-3.2982213,-3.282171,-3.3052487,-3.2751436,-3.3052487,-3.2751436,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005063659746367758,3212080770719938515,-3.295535484515098,-3.3065403,0.005199962295591831,-3.3167322,-3.2963483,-3.3256571,-3.2874234,-3.3256571,-3.2874234,False,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005305110551596103,13944279034983237670,-3.275305561536835,-3.280558,0.004085085820406675,-3.288565,-3.2725513,-3.2955763,-3.26554,-3.2955763,-3.26554,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005212159970647835,3703347433873037581,-3.2829822634691492,-3.2852492,0.003932922147214413,-3.2929578,-3.2775407,-3.2997081,-3.2707903,-3.2997081,-3.2707903,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005243572319085081,8793357247245534573,-3.2803727378507332,-3.2790906,0.003760294755920768,-3.2864609,-3.2717204,-3.2929149,-3.2652664,-3.2929149,-3.2652664,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004733049360463137,1906069974405082520,-3.3248589662979087,-3.3243957,0.005396235268563032,-3.3349724,-3.313819,-3.344234,-3.3045573,-3.344234,-3.3045573,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047181098846963706,10395993465976512970,-3.326231948621778,-3.3234208,0.005934223532676697,-3.3350518,-3.3117898,-3.345237,-3.3016045,-3.345237,-3.3016045,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.2861304,0.0041625178419053555,-3.2942889,-3.277972,-3.3014333,-3.2708275,-3.3014333,-3.2708275,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.000507217683452031,13944279034983237670,-3.2948056137782102,-3.2997096,0.005455520935356617,-3.3104024,-3.2890167,-3.319766,-3.279653,-3.319766,-3.279653,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00047408918061741476,4155552024635161694,-3.3241399557794837,-3.3372781,0.005564384628087282,-3.3481843,-3.326372,-3.3577347,-3.3168216,-3.3577347,-3.3168216,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005240169641674565,3703347433873037581,-3.280654653235623,-3.283213,0.003685616422444582,-3.2904367,-3.275989,-3.2967625,-3.2696633,-3.2967625,-3.2696633,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005127955745885225,12981595077382156139,-3.2900557314223082,-3.2923415,0.00447283498942852,-3.3011081,-3.2835748,-3.3087852,-3.2758977,-3.3087852,-3.2758977,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.000467606711238745,3212080770719938515,-3.330119264334326,-3.342078,0.0058434768579900265,-3.3535311,-3.3306248,-3.3635607,-3.3205953,-3.3635607,-3.3205953,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005094879840750601,8793357247245534573,-3.2928660540744983,-3.289661,0.0052498034201562405,-3.2999506,-3.2793713,-3.3089612,-3.2703607,-3.3089612,-3.2703607,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005104378960941463,1906069974405082520,-3.2920570900595902,-3.2901251,0.004492287524044514,-3.29893,-3.2813203,-3.3066404,-3.2736099,-3.3066404,-3.2736099,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3541079,0.006280511151999235,-3.3664176,-3.341798,-3.3771973,-3.3310184,-3.3771973,-3.3310184,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00047081870134266235,1378160361063041439,-3.3271462949182036,-3.3223588,0.005817184690386057,-3.3337605,-3.3109572,-3.3437448,-3.300973,-3.3437448,-3.300973,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000529233257546153,12981595077382156139,-3.2763528721282587,-3.2793827,0.003722697962075472,-3.2866793,-3.2720861,-3.2930686,-3.2656968,-3.2930686,-3.2656968,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004995261765399783,2804036452383970560,-3.301441748621188,-3.292448,0.004506479483097792,-3.3012807,-3.2836154,-3.3090155,-3.2758806,-3.3090155,-3.2758806,False,True,True,True,False,True,False,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.3051004,0.005233131814748049,-3.3153574,-3.2948434,-3.3243392,-3.2858617,-3.3243392,-3.2858617,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.341082,0.005743252579122782,-3.3523388,-3.3298254,-3.3621962,-3.319968,-3.3621962,-3.319968,True,True,True,True,False,True,False,True,True,True,,,,
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,-3.3344925613824685,-3.3293023,0.0056499335914850235,-3.3403761,-3.3182285,-3.3500733,-3.3085313,-3.3500733,-3.3085313,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005221967132007466,6563696386679920944,-3.282165866031403,-3.2793615,0.004662462044507265,-3.2884998,-3.2702231,-3.2965024,-3.2622206,-3.2965024,-3.2622206,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,8793357247245534573,-3.314420498060437,-3.3109167,0.006139431614428759,-3.32295,-3.2988834,-3.3334873,-3.288346,-3.3334873,-3.288346,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.00048726431883382344,3212080770719938515,-3.3122353897698162,-3.3230484,0.005370914936065674,-3.3335752,-3.3125215,-3.3427937,-3.303303,-3.3427937,-3.303303,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004846890576508235,17533524623644286140,-3.314536784806865,-3.322437,0.0054300930351018906,-3.33308,-3.311794,-3.3424,-3.302474,-3.3424,-3.302474,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2981603,0.004984894767403603,-3.3079307,-3.28839,-3.3164866,-3.279834,-3.3164866,-3.279834,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0005014290179995646,17533524623644286140,-3.299790536767059,-3.3107939,0.005092613399028778,-3.3207755,-3.3008122,-3.3295162,-3.2920716,-3.3295162,-3.2920716,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005319474885229405,3212080770719938515,-3.27413123719802,-3.2871878,0.004269005265086889,-3.295555,-3.2788205,-3.3028822,-3.2714934,-3.3028822,-3.2714934,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000511215545419132,6563696386679920944,-3.2913959483021253,-3.2886899,0.004752695094794035,-3.298005,-3.2793746,-3.3061624,-3.2712173,-3.3061624,-3.2712173,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004428621989964,3703347433873037581,-3.3537313878296913,-3.3540213,0.006112818140536547,-3.3660023,-3.3420403,-3.3764942,-3.3315485,-3.3764942,-3.3315485,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0004830053146873749,2804036452383970560,-3.3160480905182577,-3.3070695,0.00496476236730814,-3.3168004,-3.2973387,-3.3253217,-3.2888174,-3.3253217,-3.2888174,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005176288300765303,1378160361063041439,-3.285981543014659,-3.2838945,0.004170612432062626,-3.292069,-3.2757201,-3.2992272,-3.2685618,-3.2992272,-3.2685618,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.00047922942113633556,10395993465976512970,-3.319456527336329,-3.3161716,0.005845649167895317,-3.327629,-3.3047142,-3.3376622,-3.294681,-3.3376622,-3.294681,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2906208,0.003766491776332259,-3.2980032,-3.2832384,-3.3044677,-3.276774,-3.3044677,-3.276774,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.00049603390776742,2804036452383970560,-3.3044886350965847,-3.295785,0.004743300378322601,-3.3050818,-3.286488,-3.313223,-3.278347,-3.313223,-3.278347,True,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,-3.3262573657415806,-3.3219032,0.0053205001167953014,-3.3323314,-3.311475,-3.3414633,-3.3023431,-3.3414633,-3.3023431,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005112334975560992,3212080770719938515,-3.291380697636916,-3.30267,0.005139353685081005,-3.3127432,-3.2925968,-3.321564,-3.283776,-3.321564,-3.283776,False,True,True,True,False,True,False,True,True,True,,,,
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005167339951217245,12981595077382156139,-3.28673296595943,-3.2888153,0.004317636135965586,-3.297278,-3.2803526,-3.3046885,-3.272942,-3.3046885,-3.272942,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004785928434849137,6563696386679920944,-3.320033799784949,-3.3175375,0.005243705585598946,-3.3278153,-3.3072598,-3.336815,-3.29826,-3.336815,-3.29826,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004920913458571154,2217437892012799629,-3.30795427259963,-3.3102632,0.0058448719792068005,-3.3217192,-3.2988071,-3.3317509,-3.2887754,-3.3317509,-3.2887754,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005166237570453995,13944279034983237670,-3.2868256265860616,-3.2910554,0.004972906317561865,-3.3008022,-3.2813087,-3.3093376,-3.2727733,-3.3093376,-3.2727733,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005353364201643179,4155552024635161694,-3.2713732095619354,-3.2820714,0.003175668651238084,-3.2882957,-3.275847,-3.2937462,-3.2703965,-3.2937462,-3.2703965,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0004957811704464198,6563696386679920944,-3.3047099715708295,-3.3028147,0.0046478803269565105,-3.3119245,-3.293705,-3.319902,-3.2857275,-3.319902,-3.2857275,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0004438151828521,2217437892012799629,-3.3527978446995528,-3.3559475,0.006093400530517101,-3.3678906,-3.3440044,-3.378349,-3.333546,-3.378349,-3.333546,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005083714914652853,4155552024635161694,-3.2938188118679546,-3.3060613,0.004147266037762165,-3.31419,-3.2979326,-3.3213081,-3.2908144,-3.3213081,-3.2908144,False,True,True,True,False,True,False,True,True,True,,,,
