bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8765333965523807e-14,capacitance_sample_112,2.8765333965523807e-14,2.8796518e-14,4.904868358167909e-17,2.8700383e-14,2.8892653e-14,2.8691503e-14,2.8901533e-14,2.8691503e-14,2.8901533e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8747300361350344e-14,capacitance_sample_112,2.8747300361350344e-14,2.8782732e-14,5.007317654882807e-17,2.8684588e-14,2.8880876e-14,2.8675525e-14,2.888994e-14,2.8675525e-14,2.888994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8718831640983046e-14,capacitance_sample_112,2.8718831640983046e-14,2.8763907e-14,5.2236872581752424e-17,2.866152e-14,2.8866293e-14,2.865207e-14,2.8875746e-14,2.865207e-14,2.8875746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.867398871911056e-14,capacitance_sample_112,2.867398871911056e-14,2.871713e-14,5.531152938839163e-17,2.860872e-14,2.882554e-14,2.859871e-14,2.8835553e-14,2.859871e-14,2.8835553e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8603597994585014e-14,capacitance_sample_112,2.8603597994585014e-14,2.8645086e-14,5.36965882825574e-17,2.853984e-14,2.875033e-14,2.853012e-14,2.876005e-14,2.853012e-14,2.876005e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8493699636311706e-14,capacitance_sample_112,2.8493699636311706e-14,2.8521924e-14,5.638684433237586e-17,2.8411406e-14,2.863244e-14,2.8401198e-14,2.864265e-14,2.8401198e-14,2.864265e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8323541955238473e-14,capacitance_sample_112,2.8323541955238473e-14,2.8345051e-14,5.5155483420194726e-17,2.8236946e-14,2.8453155e-14,2.8226961e-14,2.846314e-14,2.8226961e-14,2.846314e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.806338344149617e-14,capacitance_sample_112,2.806338344149617e-14,2.8098251e-14,5.924785031295997e-17,2.7982125e-14,2.8214378e-14,2.79714e-14,2.8225103e-14,2.79714e-14,2.8225103e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7672945293574015e-14,capacitance_sample_112,2.7672945293574015e-14,2.7674047e-14,6.875060045164266e-17,2.7539296e-14,2.7808798e-14,2.752685e-14,2.7821244e-14,2.752685e-14,2.7821244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7102237168905928e-14,capacitance_sample_112,2.7102237168905928e-14,2.7107958e-14,6.278863993838506e-17,2.6984893e-14,2.7231023e-14,2.6973525e-14,2.724239e-14,2.6973525e-14,2.724239e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.2,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7095230640025524e-14,capacitance_sample_112,2.7095230640025524e-14,2.7102086e-14,6.272596611773314e-17,2.6979143e-14,2.722503e-14,2.696779e-14,2.7236383e-14,2.696779e-14,2.7236383e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.883435721671607e-14,capacitance_sample_112,2.883435721671607e-14,2.8857284e-14,3.7078675360154885e-17,2.878461e-14,2.892996e-14,2.8777897e-14,2.893667e-14,2.8777897e-14,2.893667e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8834329144343293e-14,capacitance_sample_112,2.8834329144343293e-14,2.8856762e-14,3.712399162283299e-17,2.8784e-14,2.8929526e-14,2.877728e-14,2.8936245e-14,2.877728e-14,2.8936245e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.88342846963491e-14,capacitance_sample_112,2.88342846963491e-14,2.8855875e-14,3.857439988738552e-17,2.878027e-14,2.893148e-14,2.8773286e-14,2.8938464e-14,2.8773286e-14,2.8938464e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8834214234371724e-14,capacitance_sample_112,2.8834214234371724e-14,2.8855184e-14,4.0760969118608194e-17,2.877529e-14,2.8935076e-14,2.8767912e-14,2.8942455e-14,2.8767912e-14,2.8942455e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8834102556029166e-14,capacitance_sample_112,2.8834102556029166e-14,2.885613e-14,4.279550586196607e-17,2.877225e-14,2.894001e-14,2.8764504e-14,2.8947754e-14,2.8764504e-14,2.8947754e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.883392556166956e-14,capacitance_sample_112,2.883392556166956e-14,2.8856366e-14,4.484913724258412e-17,2.876846e-14,2.894427e-14,2.8760343e-14,2.895239e-14,2.8760343e-14,2.895239e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8833645057540955e-14,capacitance_sample_112,2.8833645057540955e-14,2.885699e-14,4.6597512507390505e-17,2.876566e-14,2.894832e-14,2.8757223e-14,2.8956756e-14,2.8757223e-14,2.8956756e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8833200522581285e-14,capacitance_sample_112,2.8833200522581285e-14,2.8856668e-14,4.7965378072977594e-17,2.8762657e-14,2.8950678e-14,2.8753973e-14,2.8959362e-14,2.8753973e-14,2.8959362e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.883249605964639e-14,capacitance_sample_112,2.883249605964639e-14,2.8856657e-14,5.0120117394229227e-17,2.8758422e-14,2.8954893e-14,2.874935e-14,2.8963966e-14,2.874935e-14,2.8963966e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8831379758548256e-14,capacitance_sample_112,2.8831379758548256e-14,2.8856688e-14,5.251685005804447e-17,2.8753757e-14,2.895962e-14,2.874425e-14,2.8969126e-14,2.874425e-14,2.8969126e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.882961103542563e-14,capacitance_sample_112,2.882961103542563e-14,2.88565e-14,5.481472802121473e-17,2.8749064e-14,2.896394e-14,2.8739143e-14,2.897386e-14,2.8739143e-14,2.897386e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8826809019862074e-14,capacitance_sample_112,2.8826809019862074e-14,2.885405e-14,5.576801397251269e-17,2.8744744e-14,2.8963353e-14,2.8734647e-14,2.897345e-14,2.8734647e-14,2.897345e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.88223711549966e-14,capacitance_sample_112,2.88223711549966e-14,2.8848343e-14,5.683757173943356e-17,2.873694e-14,2.8959745e-14,2.872665e-14,2.8970035e-14,2.872665e-14,2.8970035e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.881534507166837e-14,capacitance_sample_112,2.881534507166837e-14,2.884275e-14,5.729506217517949e-17,2.873045e-14,2.895505e-14,2.872008e-14,2.896542e-14,2.872008e-14,2.896542e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8804227778263945e-14,capacitance_sample_112,2.8804227778263945e-14,2.883561e-14,5.62905935962992e-17,2.872528e-14,2.894594e-14,2.871509e-14,2.895613e-14,2.871509e-14,2.895613e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8786652853293764e-14,capacitance_sample_112,2.8786652853293764e-14,2.8824853e-14,5.840998252689276e-17,2.8710368e-14,2.8939338e-14,2.8699797e-14,2.894991e-14,2.8699797e-14,2.894991e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8758908238020984e-14,capacitance_sample_112,2.8758908238020984e-14,2.8806967e-14,6.046324333059639e-17,2.868846e-14,2.8925474e-14,2.8677513e-14,2.893642e-14,2.8677513e-14,2.893642e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8715205416238526e-14,capacitance_sample_112,2.8715205416238526e-14,2.876197e-14,5.952831086272975e-17,2.8645292e-14,2.8878646e-14,2.8634518e-14,2.888942e-14,2.8634518e-14,2.888942e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8646602464608815e-14,capacitance_sample_112,2.8646602464608815e-14,2.8694203e-14,5.64560032490302e-17,2.858355e-14,2.8804856e-14,2.857333e-14,2.881508e-14,2.857333e-14,2.881508e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8539489980435525e-14,capacitance_sample_112,2.8539489980435525e-14,2.8569188e-14,6.46159547034086e-17,2.844254e-14,2.8695836e-14,2.8430844e-14,2.8707532e-14,2.8430844e-14,2.8707532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8373632046237532e-14,capacitance_sample_112,2.8373632046237532e-14,2.8398248e-14,6.59822916392237e-17,2.8268923e-14,2.8527575e-14,2.8256978e-14,2.8539518e-14,2.8256978e-14,2.8539518e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8120013973286884e-14,capacitance_sample_112,2.8120013973286884e-14,2.8157679e-14,6.678392891446109e-17,2.8026782e-14,2.8288576e-14,2.8014693e-14,2.8300665e-14,2.8014693e-14,2.8300665e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7739312153228627e-14,capacitance_sample_112,2.7739312153228627e-14,2.7760493e-14,7.125840031066663e-17,2.7620826e-14,2.790016e-14,2.7607928e-14,2.791306e-14,2.7607928e-14,2.791306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7182655316872033e-14,capacitance_sample_112,2.7182655316872033e-14,2.7195362e-14,6.536982064390983e-17,2.7067236e-14,2.7323487e-14,2.7055403e-14,2.733532e-14,2.7055403e-14,2.733532e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.717581990934576e-14,capacitance_sample_112,2.717581990934576e-14,2.7189514e-14,6.531668917880433e-17,2.7061493e-14,2.7317534e-14,2.7049669e-14,2.7329359e-14,2.7049669e-14,2.7329359e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.888917038313276e-14,capacitance_sample_112,2.888917038313276e-14,2.890974e-14,3.369832899506303e-17,2.884369e-14,2.8975788e-14,2.883759e-14,2.898189e-14,2.883759e-14,2.898189e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.888914281712978e-14,capacitance_sample_112,2.888914281712978e-14,2.8908438e-14,3.617349823328301e-17,2.8837538e-14,2.897934e-14,2.883099e-14,2.8985888e-14,2.883099e-14,2.8985888e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8889099127609644e-14,capacitance_sample_112,2.8889099127609644e-14,2.8906338e-14,3.907289532045693e-17,2.8829756e-14,2.898292e-14,2.882268e-14,2.8989994e-14,2.882268e-14,2.8989994e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.88890298646319e-14,capacitance_sample_112,2.88890298646319e-14,2.890372e-14,4.2972314063538056e-17,2.8819493e-14,2.8987944e-14,2.8811714e-14,2.8995723e-14,2.8811714e-14,2.8995723e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8888920110423685e-14,capacitance_sample_112,2.8888920110423685e-14,2.8902577e-14,4.7455169762432436e-17,2.8809566e-14,2.8995588e-14,2.8800974e-14,2.900418e-14,2.8800974e-14,2.900418e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.888874615991727e-14,capacitance_sample_112,2.888874615991727e-14,2.8900026e-14,5.1518853340276795e-17,2.879905e-14,2.9001002e-14,2.878972e-14,2.901033e-14,2.878972e-14,2.901033e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8888470480311286e-14,capacitance_sample_112,2.8888470480311286e-14,2.889745e-14,5.493095020600088e-17,2.8789786e-14,2.9005115e-14,2.8779842e-14,2.901506e-14,2.8779842e-14,2.901506e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.888803359079654e-14,capacitance_sample_112,2.888803359079654e-14,2.8895953e-14,5.66103882385571e-17,2.8784995e-14,2.900691e-14,2.877475e-14,2.9017157e-14,2.877475e-14,2.9017157e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8887341246151294e-14,capacitance_sample_112,2.8887341246151294e-14,2.889605e-14,5.756993098400841e-17,2.8783213e-14,2.900889e-14,2.877279e-14,2.901931e-14,2.877279e-14,2.901931e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8886244153973524e-14,capacitance_sample_112,2.8886244153973524e-14,2.8896224e-14,5.867982207759736e-17,2.878121e-14,2.9011238e-14,2.877059e-14,2.902186e-14,2.877059e-14,2.902186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8884505876838696e-14,capacitance_sample_112,2.8884505876838696e-14,2.8895794e-14,5.98847264450666e-17,2.877842e-14,2.901317e-14,2.876758e-14,2.9024007e-14,2.876758e-14,2.9024007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8881752124461285e-14,capacitance_sample_112,2.8881752124461285e-14,2.8893422e-14,6.005342496791312e-17,2.877572e-14,2.9011126e-14,2.8764846e-14,2.9021998e-14,2.8764846e-14,2.9021998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.887739075707817e-14,capacitance_sample_112,2.887739075707817e-14,2.8890776e-14,5.977577683222602e-17,2.8773614e-14,2.9007938e-14,2.8762796e-14,2.9018756e-14,2.8762796e-14,2.9018756e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8870485901560946e-14,capacitance_sample_112,2.8870485901560946e-14,2.888417e-14,6.008448725427571e-17,2.8766404e-14,2.9001934e-14,2.8755525e-14,2.9012813e-14,2.8755525e-14,2.9012813e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8859560621305145e-14,capacitance_sample_112,2.8859560621305145e-14,2.8878548e-14,6.127105468192587e-17,2.8758456e-14,2.899864e-14,2.8747366e-14,2.900973e-14,2.8747366e-14,2.900973e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8842289529446563e-14,capacitance_sample_112,2.8842289529446563e-14,2.886679e-14,6.33928589799081e-17,2.8742542e-14,2.899104e-14,2.8731066e-14,2.9002517e-14,2.8731066e-14,2.9002517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.88150248750112e-14,capacitance_sample_112,2.88150248750112e-14,2.8849373e-14,6.469022228752607e-17,2.872258e-14,2.8976167e-14,2.871087e-14,2.8987876e-14,2.871087e-14,2.8987876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8772078235944395e-14,capacitance_sample_112,2.8772078235944395e-14,2.8808326e-14,6.381548871591859e-17,2.8683246e-14,2.8933405e-14,2.8671696e-14,2.8944956e-14,2.8671696e-14,2.8944956e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8704661901842524e-14,capacitance_sample_112,2.8704661901842524e-14,2.874396e-14,6.289259999777073e-17,2.862069e-14,2.8867232e-14,2.8609307e-14,2.8878616e-14,2.8609307e-14,2.8878616e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8599400230354105e-14,capacitance_sample_112,2.8599400230354105e-14,2.8625702e-14,6.941028691632105e-17,2.848966e-14,2.8761746e-14,2.8477092e-14,2.8774312e-14,2.8477092e-14,2.8774312e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8436402635963014e-14,capacitance_sample_112,2.8436402635963014e-14,2.846294e-14,7.196665220346923e-17,2.8321885e-14,2.8603994e-14,2.8308858e-14,2.861702e-14,2.8308858e-14,2.861702e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8187144056234055e-14,capacitance_sample_112,2.8187144056234055e-14,2.8225042e-14,7.534450710055607e-17,2.8077367e-14,2.8372717e-14,2.8063728e-14,2.8386356e-14,2.8063728e-14,2.8386356e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7812951261519724e-14,capacitance_sample_112,2.7812951261519724e-14,2.7847213e-14,7.465164738459186e-17,2.7700896e-14,2.799353e-14,2.7687381e-14,2.8007044e-14,2.7687381e-14,2.8007044e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.7265730597895302e-14,capacitance_sample_112,2.7265730597895302e-14,2.7281412e-14,6.967358181401913e-17,2.7144851e-14,2.7417972e-14,2.7132239e-14,2.7430584e-14,2.7132239e-14,2.7430584e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.725901042902732e-14,capacitance_sample_112,2.725901042902732e-14,2.7275535e-14,6.960635519127572e-17,2.7139107e-14,2.7411963e-14,2.7126506e-14,2.7424564e-14,2.7126506e-14,2.7424564e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8972162412267195e-14,capacitance_sample_112,2.8972162412267195e-14,2.897995e-14,2.760804133593518e-17,2.892584e-14,2.9034063e-14,2.8920842e-14,2.903906e-14,2.8920842e-14,2.903906e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.89721349690974e-14,capacitance_sample_112,2.89721349690974e-14,2.8978075e-14,3.004516522906139e-17,2.8919185e-14,2.9036964e-14,2.8913747e-14,2.90424e-14,2.8913747e-14,2.90424e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8972091468709536e-14,capacitance_sample_112,2.8972091468709536e-14,2.8975544e-14,3.2788625535879265e-17,2.8911278e-14,2.903981e-14,2.890534e-14,2.9045746e-14,2.890534e-14,2.9045746e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.897202253173588e-14,capacitance_sample_112,2.897202253173588e-14,2.897344e-14,3.573431165013165e-17,2.89034e-14,2.904348e-14,2.8896932e-14,2.9049947e-14,2.8896932e-14,2.9049947e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8971913279717895e-14,capacitance_sample_112,2.8971913279717895e-14,2.897174e-14,3.879687176749288e-17,2.8895696e-14,2.9047782e-14,2.8888675e-14,2.9054802e-14,2.8888675e-14,2.9054802e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8971740125540206e-14,capacitance_sample_112,2.8971740125540206e-14,2.8972765e-14,4.114277583702797e-17,2.8892124e-14,2.9053406e-14,2.8884677e-14,2.9060853e-14,2.8884677e-14,2.9060853e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8971465713557067e-14,capacitance_sample_112,2.8971465713557067e-14,2.8972454e-14,4.4249709231168995e-17,2.8885724e-14,2.9059183e-14,2.8877715e-14,2.9067193e-14,2.8877715e-14,2.9067193e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.897103083032316e-14,capacitance_sample_112,2.897103083032316e-14,2.8972088e-14,4.6908433156036937e-17,2.8880147e-14,2.9064028e-14,2.8871657e-14,2.907252e-14,2.8871657e-14,2.907252e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.8970341669970394e-14,capacitance_sample_112,2.8970341669970394e-14,2.896977e-14,4.855465161519302e-17,2.8874604e-14,2.9064936e-14,2.8865812e-14,2.9073728e-14,2.8865812e-14,2.9073728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
