frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,-0.2602740026863051,-0.25105762,0.0603746386359204,-0.3693919165432986,-0.1327233330904904,-0.36939191172640395,-0.132723328273596,True,True,True,True
39.81071705534969,43.167246359099664,298.50956140834,-6.705990177098149,-6.705990177098149,-6.7426662,0.2833638767963254,-7.2980594430276335,-6.187273045986038,-7.298059398520798,-6.187273001479203,True,True,True,True
1.2589254117941662,41.27682283342508,300.8565986758517,-0.5618551764407421,-0.5618551764407421,-0.5636008,0.066896995413373,-0.6947188895899231,-0.4324826675695007,-0.6947189110102111,-0.4324826889897889,True,True,True,True
6.309573444801943,41.04225055349912,296.5414644902,-3.1790728399176977,-3.1790728399176977,-3.132829,0.1021810557651233,-3.3331038201816,-2.932554081582316,-3.3331038692996415,-2.9325541307003586,True,True,True,True
1.0,39.18777263938059,307.5354074756815,-0.4015549901727103,-0.4015549901727103,-0.39064693,0.0717893964335377,-0.5313541515190112,-0.2499397174995434,-0.5313541470097338,-0.24993971299026613,True,True,True,True
7.943282347242822,37.83724802001972,293.41915116225954,-3.546003123993545,-3.546003123993545,-3.6226048,0.1126434906902719,-3.843386088707279,-3.401823605201413,-3.843386041752933,-3.401823558247067,True,True,True,True
39.81071705534969,37.83724802001972,293.41915116225954,-7.044466731935053,-7.044466731935053,-6.9461727,0.2630841535579922,-7.461817655207064,-6.430527773259733,-7.461817640973664,-6.430527759026336,True,True,True,True
25.11886431509582,41.484417545989686,302.7283665488111,-6.174289598979186,-6.174289598979186,-6.17914,0.1976047314997022,-6.566445364681799,-5.791834817202966,-6.566445273739417,-5.791834726260584,True,True,True,True
0.1995262314968882,40.30940301281442,306.6726054586492,-0.0135333008348212,-0.0135333008348212,-0.020255804,0.0617596307025869,-0.14130468023896,0.1007930721151807,-0.14130468017707032,0.10079307217707033,True,True,True,True
15.848931924611108,41.484417545989686,302.7283665488111,-5.022207475941036,-5.022207475941036,-5.028516,0.1547741054390995,-5.331873062395498,-4.725158569074228,-5.331873246660635,-4.725158753339365,True,True,True,True
12.589254117941662,42.04226242943757,288.6545802497056,-4.599284112344765,-4.599284112344765,-4.595671,0.1413857794182155,-4.872787304570103,-4.318555049250698,-4.872787127659703,-4.318554872340298,True,True,True,True
3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,-1.9506398162634628,-1.9185007,0.1009793984862144,-2.116420282882956,-1.7205810408169953,-2.1164203210329804,-1.7205810789670197,True,True,True,True
15.848931924611108,39.18777263938059,307.5354074756815,-5.006546673751318,-5.006546673751318,-4.9827337,0.1611378133765242,-5.298563840719452,-4.666903612283478,-5.298563814217987,-4.666903585782013,True,True,True,True
3.1622776601683795,39.18777263938059,307.5354074756815,-1.937965578635808,-1.937965578635808,-1.9441338,0.1135703629659701,-2.1667316699582235,-1.7215358471316202,-2.166731711413301,-1.7215358885866985,True,True,True,True
39.81071705534969,41.27682283342508,300.8565986758517,-6.85762385068716,-6.85762385068716,-6.751018,0.2759015717921227,-7.2917851280453245,-6.210250966620203,-7.291785080712561,-6.210250919287439,True,True,True,True
12.589254117941662,41.04225055349912,296.5414644902,-4.598127366700999,-4.598127366700999,-4.5427494,0.133546687943497,-4.804500913276481,-4.280997896537972,-4.8045009083692545,-4.280997891630745,True,True,True,True
1.2589254117941662,39.18777263938059,307.5354074756815,-0.5943186936569554,-0.5943186936569554,-0.5819385,0.0757445096626679,-0.7303977441115588,-0.4334792662339002,-0.7303977389388291,-0.43347926106117096,True,True,True,True
5.011872336272715,37.83724802001972,293.41915116225954,-2.707564103542545,-2.707564103542545,-2.7642233,0.0945597580550519,-2.949560462961364,-2.57888621138556,-2.949560425787902,-2.578886174212098,True,True,True,True
0.1995262314968882,38.42173874228168,293.06092698472065,-0.0129971759982518,-0.0129971759982518,-0.01854968,0.0582820068652735,-0.132782414165775,0.0956830527460973,-0.13278241345593605,0.09568305345593607,True,True,True,True
2.511886431509582,38.42173874228168,293.06092698472065,-1.50407349298703,-1.50407349298703,-1.5335864,0.0936301981963347,-1.7171015713307218,-1.3500711944010897,-1.717101588464816,-1.3500712115351838,True,True,True,True
0.5011872336272715,41.93453001893169,295.92616711681853,-0.1040503258928742,-0.1040503258928742,-0.10301113,0.0563245188946151,-0.2134071883200667,0.0073849257468245,-0.2134071870334456,0.007384927033445593,True,True,True,True
1.9952623149688828,37.83724802001972,293.41915116225954,-1.1333531058149109,-1.1333531058149109,-1.16108,0.083938013705497,-1.3255985096475031,-0.9965614959219548,-1.325598506862774,-0.9965614931372258,True,True,True,True
31.6227766016838,42.04226242943757,288.6545802497056,-6.920872705307658,-6.920872705307658,-6.781892,0.2531069404815282,-7.277981426158737,-6.285802219471146,-7.277981603343795,-6.285802396656205,True,True,True,True
3.1622776601683795,40.30940301281442,306.6726054586492,-1.9163257424322115,-1.9163257424322115,-1.9313173,0.1109644571333095,-2.148807665388025,-1.7138269934254515,-2.1488076359812864,-1.7138269640187134,True,True,True,True
6.309573444801943,37.83724802001972,293.41915116225954,-3.1149298176839944,-3.1149298176839944,-3.1887684,0.1023692861165619,-3.389412187629281,-2.988124586052359,-3.389412200788461,-2.9881245992115386,True,True,True,True
2.511886431509582,43.167246359099664,298.50956140834,-1.4760943448447428,-1.4760943448447428,-1.4783458,0.0970750823859626,-1.668612913238877,-1.288078590285903,-1.6686129614764869,-1.2880786385235132,True,True,True,True
12.589254117941662,38.795972505421744,297.7961123434831,-4.635769003282641,-4.635769003282641,-4.5581565,0.1344206591743171,-4.821620982307589,-4.294691998344266,-4.8216209919816615,-4.294692008018338,True,True,True,True
0.1258925411794166,40.30940301281442,306.6726054586492,-0.002664671870941,-0.002664671870941,-0.0098006725,0.0629327154448549,-0.1331487948030435,0.1135474497407876,-0.1331487947719156,0.11354744977191561,True,True,True,True
10.0,41.04225055349912,296.5414644902,-4.073988689067062,-4.073988689067062,-4.0226765,0.1234243272858073,-4.26458814937569,-3.780764786415325,-4.264588181480183,-3.7807648185198177,True,True,True,True
15.848931924611108,41.04225055349912,296.5414644902,-5.176909446727275,-5.176909446727275,-5.127206,0.1468879043441902,-5.415106141208461,-4.839305556179235,-5.415106292514613,-4.839305707485387,True,True,True,True
15.848931924611108,38.57283152042447,302.4090006102026,-5.137354326589695,-5.137354326589695,-5.076024,0.1518081268256066,-5.373567984059146,-4.778480126902768,-5.373567928578189,-4.778480071421812,True,True,True,True
0.6309573444801944,36.36815079533651,301.4558439858307,-0.1687787955886881,-0.1687787955886881,-0.16104078,0.0585452316418622,-0.2757894369465168,-0.0462921289104167,-0.2757894340180499,-0.046292125981950094,True,True,True,True
1.2589254117941662,41.04225055349912,296.5414644902,-0.5901155935295909,-0.5901155935295909,-0.57284534,0.0663025101937714,-0.7027982597548775,-0.4428924197952933,-0.702798259979792,-0.442892420020208,True,True,True,True
1.584893192461111,43.167246359099664,298.50956140834,-0.8026825248023317,-0.8026825248023317,-0.8055817,0.0788860996561519,-0.960198444206978,-0.6509649335548627,-0.9601984553260576,-0.6509649446739423,True,True,True,True
0.1258925411794166,36.36815079533651,301.4558439858307,-0.0026857350748058,-0.0026857350748058,-0.0029864311,0.0593021889466955,-0.1192187214573494,0.113245859213697,-0.11921872143552319,0.11324585923552317,True,True,True,True
1.9952623149688828,42.04226242943757,288.6545802497056,-1.110576609830338,-1.110576609830338,-1.1526402,0.0881435653313985,-1.325401611552654,-0.9798788354535716,-1.3254015880495411,-0.9798788119504589,True,True,True,True
7.943282347242822,42.04226242943757,288.6545802497056,-3.5576873204243897,-3.5576873204243897,-3.6091168,0.1189832456571539,-3.842323954166855,-3.375909631190811,-3.8423239614880216,-3.375909638511978,True,True,True,True
0.1,41.93453001893169,295.92616711681853,0.0,0.0,0.0020592213,0.0590244675101864,-0.1136287350522652,0.1177471775876656,-0.11362873501996534,0.11774717761996534,True,True,True,True
0.3162277660168379,41.04225055349912,296.5414644902,-0.0407617089405775,-0.0407617089405775,-0.038898945,0.0555227821131175,-0.1477235977964467,0.069925708086974,-0.1477235979417103,0.0699257079417103,True,True,True,True
31.6227766016838,36.73791801396338,295.61725668807514,-6.855272182904254,-6.855272182904254,-6.812573,0.2433621083206425,-7.289562688393665,-6.335583223776745,-7.289562732308459,-6.335583267691542,True,True,True,True
25.11886431509582,41.97319841319997,303.92619603855775,-6.053466754354958,-6.053466754354958,-6.148534,0.1997876280535615,-6.540117572090938,-5.756950070120976,-6.54011775098498,-5.756950249015019,True,True,True,True
0.1258925411794166,38.57283152042447,302.4090006102026,-0.0027889444409631,-0.0027889444409631,-0.0020611286,0.0587075589414767,-0.1171279441416274,0.1130056869089614,-0.11712794412529434,0.11300568692529434,True,True,True,True
7.943282347242822,38.795972505421744,297.7961123434831,-3.620181930525295,-3.620181930525295,-3.5728579,0.1128581987114527,-3.794059926224936,-3.351655787276041,-3.7940599694744472,-3.3516558305255524,True,True,True,True
0.3162277660168379,41.93453001893169,295.92616711681853,-0.0396485851002717,-0.0396485851002717,-0.040795326,0.0562012972852915,-0.1509498689120816,0.0693592164462613,-0.15094986867917135,0.06935921667917133,True,True,True,True
31.6227766016838,40.30940301281442,306.6726054586492,-6.462098967565987,-6.462098967565987,-6.5087566,0.2493633816618546,-6.997508865630477,-6.020004409516007,-6.997508828057235,-6.020004371942765,True,True,True,True
0.7943282347242822,38.42173874228168,293.06092698472065,-0.2503501399399394,-0.2503501399399394,-0.2646823,0.0608394004670769,-0.3839275178537032,-0.1454370680227616,-0.3839275249154707,-0.14543707508452924,True,True,True,True
0.2511886431509582,40.30940301281442,306.6726054586492,-0.0240217377323515,-0.0240217377323515,-0.030115366,0.0612183360990978,-0.1501033047362873,0.089872572772176,-0.15010330475423167,0.08987257275423167,True,True,True,True
0.3981071705534968,37.83724802001972,293.41915116225954,-0.0641550963362404,-0.0641550963362404,-0.07458949,0.0567242493609038,-0.1857690196378745,0.0365900378568686,-0.18576901874737145,0.03659003874737145,True,True,True,True
3.981071705534969,39.18777263938059,307.5354074756815,-2.337015306875494,-2.337015306875494,-2.3261461,0.1241820809115351,-2.569543004380066,-2.082749247206848,-2.569542978586609,-2.082749221413391,True,True,True,True
3.981071705534969,41.484417545989686,302.7283665488111,-2.2761463427436848,-2.2761463427436848,-2.2992637,0.1114977206595955,-2.517799248236826,-2.0807281832512112,-2.5177992324928073,-2.0807281675071927,True,True,True,True
7.943282347242822,40.30940301281442,306.6726054586492,-3.5026483337515724,-3.5026483337515724,-3.502839,0.1283960391523343,-3.754495325178517,-3.251182851701366,-3.754495236738575,-3.2511827632614247,True,True,True,True
1.584893192461111,36.36815079533651,301.4558439858307,-0.8460138393089046,-0.8460138393089046,-0.83034647,0.0744082017597791,-0.976186540559946,-0.6845063896616116,-0.9761865454491669,-0.684506394550833,True,True,True,True
0.7943282347242822,39.18777263938059,307.5354074756815,-0.2644617449750102,-0.2644617449750102,-0.24924755,0.0672487792176216,-0.3810551582308938,-0.117439943697817,-0.3810551572665383,-0.1174399427334617,True,True,True,True
0.3981071705534968,38.795972505421744,297.7961123434831,-0.0663533557489711,-0.0663533557489711,-0.06531358,0.0556246704666593,-0.1743379317666298,0.0437107764626747,-0.17433793411465223,0.04371077411465224,True,True,True,True
0.3162277660168379,37.83724802001972,293.41915116225954,-0.0392034514833081,-0.0392034514833081,-0.048233032,0.0571033524012946,-0.1601556029330999,0.0636895384799749,-0.16015560270653742,0.0636895387065374,True,True,True,True
39.81071705534969,38.795972505421744,297.7961123434831,-7.112103672850133,-7.112103672850133,-6.863296,0.2664856563570718,-7.385607918411765,-6.340984145492044,-7.38560788645986,-6.34098411354014,True,True,True,True
0.3162277660168379,43.167246359099664,298.50956140834,-0.0382428008288798,-0.0382428008288798,-0.037800312,0.0588854280721856,-0.1532157510637202,0.0776151269792476,-0.15321575102148377,0.07761512702148378,True,True,True,True
0.6309573444801944,41.27682283342508,300.8565986758517,-0.1598831360930818,-0.1598831360930818,-0.15353441,0.0571104061755817,-0.2654708084881734,-0.041598016279893,-0.26547080610414014,-0.04159801389585989,True,True,True,True
2.511886431509582,41.04225055349912,296.5414644902,-1.5481529530861602,-1.5481529530861602,-1.4995823,0.090301766888427,-1.676573753750731,-1.322590827548097,-1.676573763101317,-1.322590836898683,True,True,True,True
0.6309573444801944,38.42173874228168,293.06092698472065,-0.161236062920556,-0.161236062920556,-0.17286277,0.057932498909945,-0.2864104660367101,-0.0593150703097254,-0.2864104678634922,-0.0593150721365078,True,True,True,True
0.2511886431509582,43.167246359099664,298.50956140834,-0.022676537100463,-0.022676537100463,-0.021949768,0.0591938395349869,-0.1379696935549807,0.0940701574221682,-0.13796969348857432,0.09407015748857431,True,True,True,True
1.0,38.795972505421744,297.7961123434831,-0.3959420272945679,-0.3959420272945679,-0.391729,0.0642764571842759,-0.5177108533117105,-0.265747141149349,-0.5177108560811807,-0.26574714391881926,True,True,True,True
0.1258925411794166,37.83724802001972,293.41915116225954,-0.0025782157404146,-0.0025782157404146,-0.0057964325,0.0602850796825919,-0.1239551886729973,0.1123623236827629,-0.12395518867788012,0.11236232367788011,True,True,True,True
2.511886431509582,41.97319841319997,303.92619603855775,-1.4645856244151454,-1.4645856244151454,-1.5104198,0.0915380641262468,-1.6898344512684986,-1.3310052398936107,-1.6898344056874437,-1.3310051943125563,True,True,True,True
19.952623149688822,38.57283152042447,302.4090006102026,-5.72551955679663,-5.72551955679663,-5.659484,0.1661102763184403,-5.985060051191077,-5.33390776802279,-5.985060141584143,-5.333907858415857,True,True,True,True
0.1258925411794166,38.795972505421744,297.7961123434831,-0.0026672079283194,-0.0026672079283194,0.00093626976,0.0585757361615824,-0.1138721731165697,0.1157447126368334,-0.1138721731167015,0.1157447126367015,True,True,True,True
0.5011872336272715,36.73791801396338,295.61725668807514,-0.1051582345254019,-0.1051582345254019,-0.11188054,0.0573966835371562,-0.2243780405806045,0.0006169588850478,-0.22437803973282616,0.0006169597328261472,True,True,True,True
31.6227766016838,41.27682283342508,300.8565986758517,-6.73299318231746,-6.73299318231746,-6.6377163,0.2509038825304763,-7.129487903094694,-6.145944683575228,-7.1294879097597335,-6.145944690240267,True,True,True,True
5.011872336272715,41.97319841319997,303.92619603855775,-2.6450707148973245,-2.6450707148973245,-2.6897664,0.1087953061639815,-2.9030052070943437,-2.476527606931536,-2.9030052000814037,-2.476527599918596,True,True,True,True
0.3162277660168379,36.36815079533651,301.4558439858307,-0.0408226209435969,-0.0408226209435969,-0.042390108,0.0567182950523972,-0.153557966411219,0.068777750194178,-0.15355796630269852,0.0687777503026985,True,True,True,True
0.1,38.57283152042447,302.4090006102026,0.0,0.0,0.000954628,0.059279661209572,-0.1152335079800385,0.1171427639614838,-0.11523350797076112,0.11714276397076112,True,True,True,True
0.3981071705534968,39.05845567786759,297.2376267822416,-0.0657685918216621,-0.0657685918216621,-0.06501961,0.0555717377499274,-0.173940213533803,0.0439009984459124,-0.1739402159898577,0.043900995989857694,True,True,True,True
1.584893192461111,39.18777263938059,307.5354074756815,-0.8513408111602893,-0.8513408111602893,-0.84675324,0.0823707184485954,-1.0081998477908998,-0.6853066314724059,-1.008199848159247,-0.685306631840753,True,True,True,True
1.584893192461111,41.27682283342508,300.8565986758517,-0.8093333291331635,-0.8093333291331635,-0.8156421,0.0723128100133047,-0.9573752260800568,-0.6739090108279022,-0.9573752076260773,-0.6739089923739228,True,True,True,True
0.1258925411794166,41.93453001893169,295.92616711681853,-0.0026074916351801,-0.0026074916351801,-0.0010578632,0.0584959502374136,-0.1157099257008044,0.1135941992298572,-0.11570992566533066,0.11359419926533067,True,True,True,True
0.1258925411794166,38.42173874228168,293.06092698472065,-0.0025585738087001,-0.0025585738087001,-0.0055730343,0.0598987056894882,-0.122974497437896,0.1118284288648979,-0.12297449745139687,0.11182842885139686,True,True,True,True
0.1584893192461111,36.73791801396338,295.61725668807514,-0.0068073186114499,-0.0068073186114499,-0.009642839,0.0593332545106823,-0.1259360182727,0.1066503394091746,-0.1259360178409373,0.1066503398409373,True,True,True,True
5.011872336272715,39.05845567786759,297.2376267822416,-2.737792020580858,-2.737792020580858,-2.7278256,0.0954661341168177,-2.914939264501043,-2.5407120187631174,-2.914939222868963,-2.5407119771310374,True,True,True,True
7.943282347242822,41.27682283342508,300.8565986758517,-3.518838650123684,-3.518838650123684,-3.5257182,0.1178898699216955,-3.7567823571742087,-3.2946540670811624,-3.756782345046523,-3.294654054953477,True,True,True,True
1.9952623149688828,36.73791801396338,295.61725668807514,-1.150710223705209,-1.150710223705209,-1.1566824,0.0844604002122922,-1.3222247565092933,-0.991139987677108,-1.3222247844160928,-0.9911400155839073,True,True,True,True
7.943282347242822,41.97319841319997,303.92619603855775,-3.4472261794114467,-3.4472261794114467,-3.5080655,0.1256843493281196,-3.754406786795541,-3.2617241374293124,-3.754406824683114,-3.2617241753168855,True,True,True,True
10.0,37.83724802001972,293.41915116225954,-4.023099974596397,-4.023099974596397,-4.0905466,0.1218718635055659,-4.3294154604421005,-3.8516777555002815,-4.329415452470909,-3.8516777475290906,True,True,True,True
0.6309573444801944,37.83724802001972,293.41915116225954,-0.1622929825590582,-0.1622929825590582,-0.17322063,0.0583540648571251,-0.2875946015804146,-0.0588466673404838,-0.28759459711996516,-0.0588466628800348,True,True,True,True
19.952623149688822,37.83724802001972,293.41915116225954,-5.795759458150137,-5.795759458150137,-5.819628,0.1594152083978909,-6.132081570300686,-5.5071739533809545,-6.132081808459866,-5.507174191540134,True,True,True,True
12.589254117941662,39.05845567786759,297.2376267822416,-4.570029967850619,-4.570029967850619,-4.560631,0.1342574314891458,-4.823775364058569,-4.297486232621118,-4.823775565718726,-4.297486434281274,True,True,True,True
0.6309573444801944,42.04226242943757,288.6545802497056,-0.1568950102246318,-0.1568950102246318,-0.1725409,0.0601974662859942,-0.2905279370119793,-0.0545538691708819,-0.29052793392054865,-0.05455386607945137,True,True,True,True
39.81071705534969,41.97319841319997,303.92619603855775,-6.555707347582541,-6.555707347582541,-6.668667,0.2783459511706139,-7.214224903894013,-6.123108775305206,-7.2142250642944035,-6.123108935705597,True,True,True,True
0.1,41.97319841319997,303.92619603855775,0.0,0.0,-0.0040330887,0.0609187520343941,-0.1234338426714945,0.1153676653033304,-0.12343384268741242,0.11536766528741244,True,True,True,True
40.0,39.18777263938059,307.5354074756815,-6.608483772933923,-6.608483772933923,-6.618709,0.276997870387228,-7.161624913330793,-6.075793261412859,-7.161624825958967,-6.075793174041033,True,True,True,True
1.2589254117941662,36.36815079533651,301.4558439858307,-0.5894748026647665,-0.5894748026647665,-0.5772066,0.0686653843188898,-0.7117907648983249,-0.4426224583682766,-0.7117907532650241,-0.44262244673497597,True,True,True,True
3.981071705534969,38.57283152042447,302.4090006102026,-2.387918076754274,-2.387918076754274,-2.3103752,0.1059722671510522,-2.5180808572391093,-2.1026695700069844,-2.5180808436160627,-2.1026695563839377,True,True,True,True
0.3162277660168379,41.97319841319997,303.92619603855775,-0.0380077971161712,-0.0380077971161712,-0.043030262,0.0581116349148043,-0.1569290664264248,0.0708685424396083,-0.1569290664330164,0.07086854243301642,True,True,True,True
0.1584893192461111,40.30940301281442,306.6726054586492,-0.0068784634377777,-0.0068784634377777,-0.013878107,0.0623522925283221,-0.1360886004264342,0.1083323862845885,-0.1360886003555113,0.1083323863555113,True,True,True,True
0.1,41.27682283342508,300.8565986758517,0.0,0.0,0.0031003952,0.0587628670472405,-0.1120748242099547,0.1182756146152281,-0.11207482421259138,0.11827561461259137,True,True,True,True
1.9952623149688828,41.97319841319997,303.92619603855775,-1.1046400058627472,-1.1046400058627472,-1.139802,0.0846734160515722,-1.305761874526023,-0.9738420836038598,-1.3057618954610815,-0.9738421045389185,True,True,True,True
0.6309573444801944,41.93453001893169,295.92616711681853,-0.1641353953960347,-0.1641353953960347,-0.15956306,0.0578476681119276,-0.2729444940745734,-0.0461816350758171,-0.2729444894993781,-0.04618163050062192,True,True,True,True
0.1584893192461111,39.05845567786759,297.2376267822416,-0.0068252041232594,-0.0068252041232594,-0.0036273003,0.0577641358599142,-0.1168450065478831,0.1095904060229808,-0.11684500658543182,0.10959040598543182,True,True,True,True
12.589254117941662,39.18777263938059,307.5354074756815,-4.467091670421844,-4.467091670421844,-4.4570436,0.1486908291439556,-4.748477672888266,-4.16560962264396,-4.748477625122153,-4.165609574877847,True,True,True,True
15.848931924611108,43.167246359099664,298.50956140834,-5.050075397711119,-5.050075397711119,-5.053049,0.1579543034223153,-5.362639522232152,-4.743458652816676,-5.362639434707738,-4.743458565292261,True,True,True,True
7.943282347242822,39.18777263938059,307.5354074756815,-3.528087450078317,-3.528087450078317,-3.5124397,0.1300075030715778,-3.767254433803496,-3.2576250217629106,-3.7672544060202924,-3.2576249939797073,True,True,True,True
25.11886431509582,40.30940301281442,306.6726054586492,-6.067602937988395,-6.067602937988395,-6.1024227,0.1973500174026736,-6.489228748342638,-5.715616680124159,-6.48922873410924,-5.71561666589076,True,True,True,True
2.511886431509582,37.83724802001972,293.41915116225954,-1.5005867293573891,-1.5005867293573891,-1.5343137,0.0939915469004184,-1.7185371106662752,-1.350090246816635,-1.7185371319248202,-1.3500902680751798,True,True,True,True
0.1,43.167246359099664,298.50956140834,0.0,0.0,0.0027506351,0.0610191110898544,-0.1168468225890199,0.1223480928832093,-0.11684682263611464,0.12234809283611463,True,True,True,True
3.981071705534969,40.30940301281442,306.6726054586492,-2.3143740033207614,-2.3143740033207614,-2.3155806,0.1223151156234696,-2.555318233082572,-2.075842979838571,-2.5553182266220005,-2.0758429733779997,True,True,True,True
31.6227766016838,41.97319841319997,303.92619603855775,-6.4551062054411,-6.4551062054411,-6.557873,0.2527070426068696,-7.053178575726261,-6.0625669687073325,-7.053178803509464,-6.062567196490535,True,True,True,True
15.848931924611108,38.42173874228168,293.06092698472065,-5.212042546111107,-5.212042546111107,-5.2114954,0.1450485931090066,-5.495790641968751,-4.927200156981445,-5.4957906424936525,-4.927200157506347,True,True,True,True
1.9952623149688828,41.484417545989686,302.7283665488111,-1.1142512181643125,-1.1142512181643125,-1.1326162,0.0821899264582395,-1.2937084181582594,-0.9715239064419604,-1.2937084558581493,-0.9715239441418506,True,True,True,True
2.511886431509582,36.36815079533651,301.4558439858307,-1.5399828937968774,-1.5399828937968774,-1.5211074,0.0923965975906349,-1.702204766504085,-1.340010103948796,-1.7022047312776445,-1.3400100687223555,True,True,True,True
1.584893192461111,36.73791801396338,295.61725668807514,-0.8331251400408377,-0.8331251400408377,-0.84648955,0.0748078281614055,-0.9931128918795216,-0.6998662054868116,-0.9931128931963549,-0.6998662068036452,True,True,True,True
3.1622776601683795,42.04226242943757,288.6545802497056,-1.8783292432804863,-1.8783292432804863,-1.9376203,0.109481028945161,-2.152203098905672,-1.7230374654406413,-2.1522031167325157,-1.7230374832674844,True,True,True,True
5.011872336272715,36.36815079533651,301.4558439858307,-2.746754579983197,-2.746754579983197,-2.7213206,0.1019835229377807,-2.921208334077924,-2.5214329241618225,-2.92120830495805,-2.52143289504195,True,True,True,True
1.2589254117941662,41.93453001893169,295.92616711681853,-0.5756382812164408,-0.5756382812164408,-0.5721599,0.0685243043085969,-0.7064675228050185,-0.4378522499153184,-0.70646753644485,-0.4378522635551501,True,True,True,True
3.981071705534969,39.05845567786759,297.2376267822416,-2.334835000919092,-2.334835000919092,-2.3116493,0.0980466391227639,-2.503820735190383,-2.1194779098291483,-2.5038207126806173,-2.1194778873193827,True,True,True,True
1.9952623149688828,39.18777263938059,307.5354074756815,-1.171828057075782,-1.171828057075782,-1.1809716,0.0904300197979477,-1.3582144612710183,-1.0037287836630635,-1.3582144388039774,-1.0037287611960224,True,True,True,True
39.81071705534969,41.484417545989686,302.7283665488111,-6.674882516432264,-6.674882516432264,-6.702281,0.2764652583962192,-7.244152904686571,-6.16040909177339,-7.2441529064565895,-6.160409093543411,True,True,True,True
0.1995262314968882,42.04226242943757,288.6545802497056,-0.0126331219986159,-0.0126331219986159,-0.022953272,0.0593111701795114,-0.139203165417687,0.0932966216859976,-0.13920316555184234,0.09329662155184235,True,True,True,True
6.309573444801943,38.57283152042447,302.4090006102026,-3.188152724930226,-3.188152724930226,-3.1141014,0.1084892655656616,-3.326740370420806,-2.9014624494034127,-3.3267403605086967,-2.9014624394913033,True,True,True,True
0.3981071705534968,38.42173874228168,293.06092698472065,-0.0636937459832082,-0.0636937459832082,-0.07436895,0.0563175872831924,-0.1847514247798912,0.0360135173702233,-0.1847514210750571,0.036013521075057106,True,True,True,True
40.0,36.36815079533651,301.4558439858307,-6.772822539080336,-6.772822539080336,-6.8015594,0.2737079249061877,-7.338026981058316,-6.265091915426059,-7.3380269328161285,-6.265091867183872,True,True,True,True
3.1622776601683795,41.04225055349912,296.5414644902,-1.9542171558379595,-1.9542171558379595,-1.9063346,0.1016436839469497,-2.1055562591316024,-1.7071130180595595,-2.1055562205360214,-1.7071129794639788,True,True,True,True
31.6227766016838,38.42173874228168,293.06092698472065,-6.942086206455956,-6.942086206455956,-6.826051,0.2438041750063055,-7.303907418211334,-6.348195052186616,-7.303907183012359,-6.3481948169876405,True,True,True,True
3.981071705534969,36.36815079533651,301.4558439858307,-2.3467510224925348,-2.3467510224925348,-2.317111,0.1052877117039114,-2.5234749302594905,-2.110747100380158,-2.5234749149396665,-2.110747085060334,True,True,True,True
12.589254117941662,38.57283152042447,302.4090006102026,-4.577280832798031,-4.577280832798031,-4.5113306,0.1391711205195868,-4.7841060007716125,-4.238555208334833,-4.78410599621839,-4.23855520378161,True,True,True,True
12.589254117941662,41.97319841319997,303.92619603855775,-4.38995837629659,-4.38995837629659,-4.4618487,0.144333352160124,-4.744742106043169,-4.178955365575483,-4.744742070233843,-4.178955329766157,True,True,True,True
0.1,39.18777263938059,307.5354074756815,0.0,0.0,-0.009550571,0.0654895525269422,-0.1379100943944571,0.1188089515111563,-0.13791009395280673,0.11880895195280672,True,True,True,True
0.1995262314968882,38.795972505421744,297.7961123434831,-0.0135474575388297,-0.0135474575388297,-0.011476994,0.0571575157957725,-0.1235057245205052,0.1005517373989231,-0.12350572495971411,0.1005517369597141,True,True,True,True
1.2589254117941662,38.57283152042447,302.4090006102026,-0.6086563683831978,-0.6086563683831978,-0.57238734,0.0675141984012207,-0.7047151665510241,-0.4400595088182386,-0.7047151688663926,-0.4400595111336074,True,True,True,True
0.3981071705534968,39.18777263938059,307.5354074756815,-0.0676046541217023,-0.0676046541217023,-0.070727825,0.0625996994762336,-0.1934232361382128,0.051967585808623,-0.19342323597341787,0.05196758597341787,True,True,True,True
19.952623149688822,41.93453001893169,295.92616711681853,-5.7697563406801935,-5.7697563406801935,-5.719474,0.1670492834386787,-6.046890434345962,-5.392057243266343,-6.04689059553981,-5.39205740446019,True,True,True,True
25.11886431509582,39.05845567786759,297.2376267822416,-6.382895770494975,-6.382895770494975,-6.335076,0.1891866785382744,-6.705881745190145,-5.964269965320109,-6.705881889935018,-5.964270110064982,True,True,True,True
0.1258925411794166,41.04225055349912,296.5414644902,-0.0026812408857866,-0.0026812408857866,0.0010538101,0.0581648933991749,-0.1129493809427539,0.1150570011820117,-0.1129493809623828,0.1150570011623828,True,True,True,True
0.7943282347242822,36.73791801396338,295.61725668807514,-0.2571487776864133,-0.2571487776864133,-0.26252508,0.0619518652812507,-0.3839507375857729,-0.14109942568327,-0.3839507359512514,-0.14109942404874865,True,True,True,True
25.11886431509582,38.42173874228168,293.06092698472065,-6.473875842724981,-6.473875842724981,-6.4068975,0.1898429374463572,-6.7789897022557,-6.03480538746598,-6.7789896573948605,-6.03480534260514,True,True,True,True
