light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.2,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.00046485990560644815,222992878073105781,-3.3326779103124675,-3.3336844,0.016197497842166442,-3.3654315401981365,-3.301937348656844,-3.359405454008497,-3.3079634348464833,-3.3654315401981365,-3.301937348656844,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005103837633072699,7884238669149658161,-3.292103150153312,-3.2844512,0.011790559594144233,-3.3075607430661194,-3.261341749457074,-3.303174205773092,-3.265728286750101,-3.3075607430661194,-3.261341749457074,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.2991464,0.01361440186601154,-3.3258306414604832,-3.272462186145718,-3.3207655653688293,-3.277527262237372,-3.3258306414604832,-3.272462186145718,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005163388695787235,10813817281839957845,-3.287065180379565,-3.2919304,0.014637491574114082,-3.3206199205732765,-3.263240953602749,-3.315174216138848,-3.2686866580371774,-3.3206199205732765,-3.263240953602749,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,2447368541047246097,-3.3005774902639464,-3.2988176,0.011791904603527064,-3.3219297676054325,-3.2757055015596066,-3.317542729917681,-3.280092539247358,-3.3219297676054325,-3.2757055015596066,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005164573199486492,7884238669149658161,-3.286965562772945,-3.279422,0.011574371843617617,-3.302107813567519,-3.2567362759405376,-3.2978017063526748,-3.261042383155382,-3.302107813567519,-3.2567362759405376,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005226957864719187,15180030701036252205,-3.281751000800223,-3.280583,0.011499134528698695,-3.3031212084919233,-3.2580446011394244,-3.298843092424156,-3.2623227172071916,-3.3031212084919233,-3.2580446011394244,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,4374302465450070181,-3.2752899248219625,-3.276406,0.010124642703888626,-3.296250349428015,-3.256561750028772,-3.292483596675988,-3.260328502780799,-3.296250349428015,-3.256561750028772,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004930376606436523,3392607520233113049,-3.3071199059052474,-3.3010063,0.01076384408995694,-3.3221034515549874,-3.2799091827223563,-3.3180988915389915,-3.2839137427383522,-3.3221034515549874,-3.2799091827223563,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,2447368541047246097,-3.2940499242250034,-3.2926478,0.011027287230990694,-3.314261321565271,-3.2710343556197876,-3.310158750665779,-3.27513692651928,-3.314261321565271,-3.2710343556197876,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.2747922,0.01151822247625849,-3.2973679104199216,-3.2522164783129885,-3.2930826929085675,-3.2565016958243427,-3.2973679104199216,-3.2522164783129885,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005273331590977757,222992878073105781,-3.2779149190527335,-3.2766454,0.012581461942134735,-3.301305087388396,-3.2519857565752273,-3.296624304294997,-3.256666539668626,-3.301305087388396,-3.2519857565752273,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,2447368541047246097,-3.288722634895261,-3.2877753,0.010699522358284889,-3.308746341913669,-3.266804214269192,-3.3047657120319878,-3.2707848441508736,-3.308746341913669,-3.266804214269192,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005273261572343979,6898913632721408619,-3.2779206855985383,-3.27889,0.011786914700563172,-3.3019922472985774,-3.25578754167237,-3.297607066044803,-3.260172722926144,-3.3019922472985774,-3.25578754167237,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.2938054,0.014156538862987827,-3.3215521769655236,-3.266058544622611,-3.3162854052600035,-3.2713253163281313,-3.3215521769655236,-3.266058544622611,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,4374302465450070181,-3.2952471424703056,-3.2953033,0.012341720158126023,-3.3194931162364893,-3.2711135732166357,-3.3149015262189456,-3.2757051632341794,-3.3194931162364893,-3.2711135732166357,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000512526607545957,11533471517763731933,-3.290283583520146,-3.2976992,0.012512032994307188,-3.322222797696796,-3.273175628359112,-3.3175678448166654,-3.2778305812392428,-3.322222797696796,-3.273175628359112,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2733994,0.01138007050591335,-3.295704291218934,-3.2510944148357535,-3.2914704715030094,-3.255328234551678,-3.295704291218934,-3.2510944148357535,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,2447368541047246097,-3.308828460021248,-3.3071923,0.012546112476468722,-3.3317827060459195,-3.2826019451381625,-3.327115074300275,-3.287269576883807,-3.3317827060459195,-3.2826019451381625,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,4374302465450070181,-3.2850280979534485,-3.2854054,0.011038721856905078,-3.307041292254695,-3.2637695025756273,-3.302934467238797,-3.2678763275915252,-3.307041292254695,-3.2637695025756273,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.2809908,0.011926884343324765,-3.3043675323174333,-3.2576141456916,-3.2999302770248513,-3.262051400984182,-3.3043675323174333,-3.2576141456916,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3154924,0.015096787724427125,-3.345082095526181,-3.2859026876464266,-3.3394655154284045,-3.291519267744203,-3.345082095526181,-3.2859026876464266,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005245821168193883,6898913632721408619,-3.2801865187381156,-3.2811353,0.011924004713702903,-3.3045063699023096,-3.2577642714245947,-3.300070185941638,-3.2622004553852664,-3.3045063699023096,-3.2577642714245947,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.2812858,0.012030732435926752,-3.3048659983612816,-3.257705527212449,-3.300390107622488,-3.2621814179512425,-3.3048659983612816,-3.257705527212449,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005012490403099716,7136007211031035799,-3.299946445869981,-3.298272,0.012774946861871837,-3.323310790304225,-3.273232998605687,-3.318558023450489,-3.277985765459423,-3.323310790304225,-3.273232998605687,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00048227890909544296,7884238669149658161,-3.3167017301240405,-3.309427,0.014717601478805289,-3.338273521832418,-3.2805805240355017,-3.3327980134619115,-3.2860560324060084,-3.338273521832418,-3.2805805240355017,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,2447368541047246097,-3.3138412157443096,-3.3124738,0.01309991122315477,-3.3381495999536823,-3.2867979479589153,-3.3332759339790616,-3.291671613933536,-3.3381495999536823,-3.2867979479589153,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0004586495972403,10813817281839957845,-3.338518983528655,-3.3440254,0.015679333659484148,-3.374756867431451,-3.3132938794862734,-3.368923558055592,-3.3191271888621325,-3.374756867431451,-3.3132938794862734,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.298452,0.014466697208204581,-3.3268066270102588,-3.2700971739540967,-3.3214244645858186,-3.275479336378537,-3.3268066270102588,-3.2700971739540967,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00046482784005463595,3483175946691254694,-3.332707868526463,-3.3299894,0.013521293386869016,-3.3564911683268375,-3.303487698250311,-3.351460732136097,-3.3085181344410515,-3.3564911683268375,-3.303487698250311,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005136650258543439,15180030701036252205,-3.2893200032761474,-3.2882557,0.012361280086666,-3.312483800498186,-3.264027582558455,-3.3078849334421516,-3.268626449614489,-3.312483800498186,-3.264027582558455,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3170311,0.015789333874111054,-3.3479782394890827,-3.2860840507025677,-3.342104005843273,-3.2919582843483775,-3.3479782394890827,-3.2860840507025677,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2889433,0.012463041095742904,-3.3133708512581053,-3.264515730162793,-3.3087341252304316,-3.269152456190467,-3.3133708512581053,-3.264515730162793,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004959354245078787,380264510751012186,-3.3045748690857364,-3.2973843,0.012260187489959875,-3.321414229565282,-3.2733542946046397,-3.316852972806025,-3.277915551363897,-3.321414229565282,-3.2733542946046397,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0005069008555022637,7884238669149658161,-3.2950769758123077,-3.2874355,0.01208893887645962,-3.311129851814072,-3.26374121141835,-3.30663230606221,-3.268238757170212,-3.311129851814072,-3.26374121141835,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004749629510585353,7884238669149658161,-3.3233402656980155,-3.3158715,0.015305115491116138,-3.345869503489663,-3.2858734507644876,-3.340175417527092,-3.2915675367270585,-3.345869503489663,-3.2858734507644876,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,4374302465450070181,-3.2914572626069836,-3.2915516,0.011705412042748364,-3.314494197569607,-3.2686089823620335,-3.310139338409125,-3.2729638415225155,-3.314494197569607,-3.2686089823620335,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3471167,0.014595433430816462,-3.3757237582798933,-3.318509659231093,-3.3702937010768435,-3.323939716434143,-3.3757237582798933,-3.318509659231093,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004973050826301973,222992878073105781,-3.30337710210506,-3.303827,0.015935676624211983,-3.335060973531478,-3.272593121164567,-3.329132294808167,-3.2785217998878777,-3.335060973531478,-3.272593121164567,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004868918327991446,4835108955857078241,-3.312567510317553,-3.3158607,0.012908554310149124,-3.341161514738908,-3.2905599818431233,-3.336359040825061,-3.2953624557569703,-3.341161514738908,-3.2905599818431233,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,11533471517763731933,-3.3592679481690046,-3.3634336,0.013271642730490238,-3.389446019223807,-3.337421179720285,-3.38450846258689,-3.342358736357202,-3.389446019223807,-3.337421179720285,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0004921023634044571,7136007211031035799,-3.3079445491885378,-3.3068268,0.013254614584317944,-3.3328058744955413,-3.2808477853250153,-3.327874652977634,-3.2857790068429225,-3.3328058744955413,-3.2808477853250153,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004782573482167069,11533471517763731933,-3.3203383485030686,-3.3284094,0.014026688165055689,-3.355901742168377,-3.300917124561359,-3.350683279868739,-3.3061355868609974,-3.355901742168377,-3.300917124561359,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005026552012694275,222992878073105781,-3.298729819184996,-3.2986894,0.015115330029235263,-3.328315412244264,-3.269063318529662,-3.3226919337027887,-3.274686797071137,-3.328315412244264,-3.269063318529662,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00048088857520704005,3392607520233113049,-3.317955540629413,-3.3119273,0.011779132470817683,-3.335014418215801,-3.2888402189301953,-3.330632132247931,-3.2932225048980652,-3.335014418215801,-3.2888402189301953,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.2826412,0.012196746971331749,-3.3065467964728676,-3.2587355483452476,-3.3020091420031057,-3.2632732028150095,-3.3065467964728676,-3.2587355483452476,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.2962017,0.01319405505941856,-3.3220620538490775,-3.270341358016157,-3.317153362781256,-3.2752500490839784,-3.3220620538490775,-3.270341358016157,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000498999567175013,11533471517763731933,-3.3018998310771814,-3.309065,0.01319251498275201,-3.334922432897078,-3.2832077741646897,-3.3300143147964403,-3.2881158922653273,-3.334922432897078,-3.2832077741646897,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,2447368541047246097,-3.326568785940094,-3.324863,0.013700996734806174,-3.3517169106009526,-3.2980090034005123,-3.3466196179195498,-3.303106296081915,-3.3517169106009526,-3.2980090034005123,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,4374302465450070181,-3.282263934682101,-3.2828417,0.010649788385578354,-3.3037152676698156,-3.2619680971983485,-3.2997531407204392,-3.265930224147725,-3.3037152676698156,-3.2619680971983485,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005061653656971272,15180030701036252205,-3.295707574707627,-3.2946835,0.01299673154292356,-3.3201570502450286,-3.2692098625967683,-3.315321771041757,-3.27404514180004,-3.3201570502450286,-3.2692098625967683,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004987609345817768,7884238669149658161,-3.302107569948861,-3.2944956,0.013167809643063922,-3.320304489480972,-3.268686675680161,-3.31540556270777,-3.273585602453363,-3.320304489480972,-3.268686675680161,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005073920412905815,222992878073105781,-3.2946563491968486,-3.294323,0.014617507408334693,-3.3229732820496327,-3.265672653008961,-3.3175350124861076,-3.271110922572486,-3.3229732820496327,-3.265672653008961,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005211418536840515,3483175946691254694,-3.2830440465912365,-3.28236,0.010691646687218179,-3.3033157044112444,-3.2614044493973493,-3.2993380045791985,-3.2653821492293953,-3.3033157044112444,-3.2614044493973493,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005095864074041742,11533471517763731933,-3.2927821647937643,-3.3001616,0.01260006017532492,-3.3248577180565517,-3.2754654821692784,-3.320170015711966,-3.280153184513864,-3.3248577180565517,-3.2754654821692784,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004924725427125951,4835108955857078241,-3.3076179781223534,-3.3105326,0.012319343348880624,-3.33467848284906,-3.2863866569214477,-3.330095217856929,-3.290969921913579,-3.33467848284906,-3.2863866569214477,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,4374302465450070181,-3.3100744243399287,-3.3103235,0.01385793450303738,-3.337485028417335,-3.2831619251654285,-3.3323293489081034,-3.2883176046746603,-3.337485028417335,-3.2831619251654285,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,2447368541047246097,-3.284254207556857,-3.2834034,0.010594210579001586,-3.3041680493412886,-3.262638743871602,-3.3002265994530187,-3.266580193759872,-3.3041680493412886,-3.262638743871602,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005145887550315455,7136007211031035799,-3.2885397083726757,-3.2861607,0.011651250179112144,-3.3089971578248147,-3.263324257122695,-3.30466244894073,-3.26765896600678,-3.3089971578248147,-3.263324257122695,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0005108602575273271,6898913632721408619,-3.291697882026939,-3.292027,0.013368276061808458,-3.3182288176936936,-3.265825175531404,-3.3132553097765856,-3.270798683448512,-3.3182288176936936,-3.265825175531404,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,2447368541047246097,-3.2822721554657504,-3.2818096,0.010466736155252909,-3.3023243712694472,-3.2612947655408555,-3.2984303467225464,-3.2651887900877563,-3.3023243712694472,-3.2612947655408555,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004675393292231671,380264510751012186,-3.3301818505750402,-3.322448,0.01389610903405009,-3.349684388919751,-3.2952116415062744,-3.3445145070308446,-3.3003815233951808,-3.349684388919751,-3.2952116415062744,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0005183651327785942,4835108955857078241,-3.285364218462927,-3.2874522,0.01109204274865031,-3.3091926247041026,-3.2657118171293935,-3.3050659622853846,-3.2698384795481115,-3.3091926247041026,-3.2657118171293935,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004912665642222403,15180030701036252205,-3.308682793096848,-3.307939,0.014560088057471087,-3.3364768251744303,-3.279401279989144,-3.331059917796635,-3.2848181873669393,-3.3364768251744303,-3.279401279989144,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.0004409922512404,7884238669149658161,-3.3555690415369264,-3.349456,0.014316408096902301,-3.377516231723566,-3.3213959119837093,-3.372189982573318,-3.3267221611339575,-3.377516231723566,-3.3213959119837093,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2873354,0.013017532808723553,-3.3128497601180866,-3.26182103150789,-3.308006742051579,-3.2666640495743975,-3.3128497601180866,-3.26182103150789,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2789683,0.011879252459318982,-3.302251669018263,-3.255684999377733,-3.297832134600917,-3.260104533795079,-3.302251669018263,-3.255684999377733,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004968570948976955,15180030701036252205,-3.3037685042681124,-3.3028297,0.013953873503954118,-3.3301793344993906,-3.2754801503638906,-3.324987962027326,-3.2806715228359553,-3.3301793344993906,-3.2754801503638906,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3274398,0.01549365825163012,-3.357807355176857,-3.297072214830467,-3.3520431241254363,-3.302836445881888,-3.357807355176857,-3.297072214830467,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0005063821053348845,11533471517763731933,-3.295521649933099,-3.3028471,0.012787957713285066,-3.327911544105954,-3.277782749869876,-3.3231539367198852,-3.282540357255945,-3.327911544105954,-3.277782749869876,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.000499810230946472,380264510751012186,-3.3011948582573454,-3.294206,0.011948424955053251,-3.3176248169188622,-3.2707869910950538,-3.313179547698196,-3.27523226031572,-3.3176248169188622,-3.2707869910950538,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,0.0005085545977538944,7136007211031035799,-3.2936624149528844,-3.2916229,0.012037203758961388,-3.315215796488536,-3.2680299577534075,-3.310737498171069,-3.2725082560708745,-3.315215796488536,-3.2680299577534075,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,-3.2893870108780487,-3.2839026,0.009571991171087936,-3.3026637478064163,-3.2651415424157517,-3.2991026024760997,-3.2687026877460683,-3.3026637478064163,-3.2651415424157517,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,0.0004474969731868,6898913632721408619,-3.3492098978513454,-3.3478048,0.014853162328133503,-3.3769169829379218,-3.318692586611639,-3.3713910407677044,-3.324218528781856,-3.3769169829379218,-3.318692586611639,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.000473002089467641,4835108955857078241,-3.325136940779604,-3.327838,0.01327732969206937,-3.3538615102272176,-3.301814377834306,-3.3489218378239665,-3.306754050237557,-3.3538615102272176,-3.301814377834306,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,3483175946691254694,-3.2990936230313244,-3.2977343,0.011712102986990542,-3.3206899824135836,-3.2747785387045805,-3.316332633966973,-3.279135887151191,-3.3206899824135836,-3.2747785387045805,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,-3.324834204835982,-3.3185506,0.012441256308883052,-3.34293544906585,-3.294165724335029,-3.3383068278087107,-3.298794345592168,-3.34293544906585,-3.294165724335029,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,0.0004382552078335,4835108955857078241,-3.358272914435734,-3.3587072,0.013023708120565417,-3.3842336574762446,-3.3331807216436284,-3.3793883419585034,-3.3380260371613697,-3.3842336574762446,-3.3331807216436284,True,True,True,True,True,True,True,True,True,True,,,,
