dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,-6.80558038317996,-6.809172,0.028890727828095864,-6.8657979800159685,-6.752546326929832,-6.8657979800159685,-6.752546326929832,True,True,True,True
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,-6.409390437598704,-6.409804,0.015266847511231897,-6.439726888462102,-6.379880846218073,-6.439726888462102,-6.379880846218073,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.716987,0.026237974676878564,-6.768413563392805,-6.665560702659441,-6.768413563392805,-6.665560702659441,True,True,True,True
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.758313336260012e-07,-6.559356400785529,-6.5569253,0.01640226641675574,-6.5890737389602885,-6.524776854606606,-6.5890737389602885,-6.524776854606606,True,True,True,True
-1.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.7302962765835977e-07,-6.563790223177642,-6.56176,0.017478715643806354,-6.596018231392329,-6.527501666068608,-6.596018231392329,-6.527501666068608,True,True,True,True
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,-6.396448755743168,-6.3969955,0.015510790198613886,-6.427396693222877,-6.36659439564431,-6.427396693222877,-6.36659439564431,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,-6.568183824765696,-6.568345,0.016848188355009546,-6.601367519061073,-6.535322620709435,-6.601367519061073,-6.535322620709435,True,True,True,True
-2.2,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.57963058929301e-07,-6.446161789364366,-6.44718,0.014933883839917264,-6.476450206637761,-6.417909381985286,-6.476450206637761,-6.417909381985286,True,True,True,True
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,1.3757707975471756e-07,-6.861453913231176,-6.8629103,0.031729894664336664,-6.925100864233018,-6.800719677148818,-6.925100864233018,-6.800719677148818,True,True,True,True
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,-6.37495973549298,-6.3764086,0.015893528004164693,-6.407559891853495,-6.345257262077169,-6.407559891853495,-6.345257262077169,True,True,True,True
-1.2000000000000002,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5704482983253415e-07,-6.589991127053833,-6.588153,0.017492086153041302,-6.622437374296973,-6.553868396577051,-6.622437374296973,-6.553868396577051,True,True,True,True
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.647799105666485e-07,-6.577114968858558,-6.5745835,0.016758639032388323,-6.607430462929506,-6.541736597922545,-6.607430462929506,-6.541736597922545,True,True,True,True
-2.6,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,3.349003971371715e-07,-6.475084337457506,-6.474115,0.015621624217217536,-6.50473327833269,-6.443496511401197,-6.50473327833269,-6.443496511401197,True,True,True,True
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,-6.644157287585098,-6.6426277,0.021828548492343773,-6.685411671109447,-6.599843761019459,-6.685411671109447,-6.599843761019459,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.177033,0.05919972367438128,-7.29306440594207,-7.061001489138496,-7.29306440594207,-7.061001489138496,True,True,True,True
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,2.0801141093499973e-07,-6.681912840180638,-6.678702,0.019579672141011053,-6.717078034990376,-6.6403257201976125,-6.717078034990376,-6.6403257201976125,True,True,True,True
-0.4,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,1.717435853672156e-07,-6.765119474889353,-6.7693834,0.0264361425360253,-6.821198269851567,-6.717568591110347,-6.821198269851567,-6.717568591110347,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7437816,0.02740424692777825,-6.797493890598318,-6.690069242641428,-6.797493890598318,-6.690069242641428,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,-6.4884099050425235,-6.487918,0.015424198483290585,-6.518149329112699,-6.457686471058199,-6.518149329112699,-6.457686471058199,True,True,True,True
-0.4,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,2.2078375338438173e-07,-6.656032887804756,-6.655408,0.0226595912070376,-6.699820704344407,-6.61099510681282,-6.699820704344407,-6.61099510681282,True,True,True,True
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,-6.365802928775753,-6.367304,0.016230358896808104,-6.399115351704346,-6.335492344828857,-6.399115351704346,-6.335492344828857,True,True,True,True
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.3671590810874722e-07,-6.625772555033766,-6.622469,0.017699615683538505,-6.657160195103994,-6.587777701624522,-6.657160195103994,-6.587777701624522,True,True,True,True
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,-6.548424332682653,-6.5515676,0.017505801171781944,-6.58587892477057,-6.517256184177184,-6.58587892477057,-6.517256184177184,True,True,True,True
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,-6.6291817258885235,-6.6272645,0.018915772366184094,-6.664339413502027,-6.590189585826586,-6.664339413502027,-6.590189585826586,True,True,True,True
-3.0,8.688108546297865e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,4.103094441436302e-07,-6.386888486707809,-6.3869286,0.016662036115935037,-6.419586149136842,-6.3542709675623765,-6.419586149136842,-6.3542709675623765,True,True,True,True
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.023339362809508e-07,-6.51951310154084,-6.5174947,0.016247785903345312,-6.5493403388678715,-6.485649018126757,-6.5493403388678715,-6.485649018126757,True,True,True,True
-2.0,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,3.4735027934855946e-07,-6.4592323475180295,-6.4602857,0.015012995750043747,-6.489711135274822,-6.43086019193465,-6.489711135274822,-6.43086019193465,True,True,True,True
-2.0,9.676899592457672e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,3.836425034425596e-07,-6.416073283701587,-6.418073,0.01602891615481077,-6.449489853001076,-6.386656501674217,-6.449489853001076,-6.386656501674217,True,True,True,True
-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.396191374503927e-07,-6.620478499483063,-6.6201944,0.018405330469831678,-6.656268882840499,-6.584119987398759,-6.656268882840499,-6.584119987398759,True,True,True,True
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.5696415424960497e-07,-6.80419951567383,-6.805124,0.028051840373234757,-6.860105413131296,-6.7501421988682155,-6.860105413131296,-6.7501421988682155,True,True,True,True
