bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4453134604398472e-17,capacitance_sample_74,train,2.4453134604398472e-17,2.4674657e-17,2.2152244735420936e-19,2.4533442431938854e-17
-2.6,1.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.409060684248319e-17,capacitance_sample_74,train,2.409060684248319e-17,2.4655372e-17,5.647653204684307e-19,2.41309330371481e-17
-2.6,1.3000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.3566346764420614e-17,capacitance_sample_74,train,2.3566346764420614e-17,2.4636086e-17,1.0697388553687202e-18,2.3582714123094906e-17
-2.6,1.3010299956639813,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.3559948808057082e-17,capacitance_sample_74,train,2.3559948808057082e-17,2.4635889e-17,1.0759399427464641e-18,2.3578614615979093e-17
-2.4,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5161207888428118e-17,capacitance_sample_74,train,2.5161207888428118e-17,2.522069e-17,5.948266619939299e-20,2.5202006198951163e-17
-2.4,-0.9000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.516118131894546e-17,capacitance_sample_74,train,2.516118131894546e-17,2.5199849e-17,3.8667592968166055e-20,2.5197344209018814e-17
-2.4,-0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5161139199880315e-17,capacitance_sample_74,train,2.5161139199880315e-17,2.5179012e-17,1.7873032403099362e-20,2.5197911654919026e-17
-2.4,-0.6999999999999995,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5161072454245226e-17,capacitance_sample_74,train,2.5161072454245226e-17,2.5158172e-17,2.900210314472911e-21,2.5200206253938248e-17
-2.4,-0.5999999999999998,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5160966669547266e-17,capacitance_sample_74,train,2.5160966669547266e-17,2.5137332e-17,2.3634413969174422e-20,2.5201619078424488e-17
-2.4,-0.5000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.516079901606829e-17,capacitance_sample_74,train,2.516079901606829e-17,2.5116494e-17,4.430509448163459e-20,2.5202360232253336e-17
-2.4,-0.40000000000000047,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5160533316838577e-17,capacitance_sample_74,train,2.5160533316838577e-17,2.5095654e-17,6.48793836045814e-20,2.5203117929694434e-17
-2.4,-0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5160112244308453e-17,capacitance_sample_74,train,2.5160112244308453e-17,2.5074814e-17,8.529829942711879e-20,2.52041502510989e-17
-2.4,-0.19999999999999923,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5159444970650257e-17,capacitance_sample_74,train,2.5159444970650257e-17,2.5053977e-17,1.0546770539913397e-19,2.5204459616647995e-17
-2.4,-0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.515838762056816e-17,capacitance_sample_74,train,2.515838762056816e-17,2.5033137e-17,1.2525034366969714e-19,2.5202869775510668e-17
-2.4,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5156712346670778e-17,capacitance_sample_74,train,2.5156712346670778e-17,2.5012297e-17,1.444150581249765e-19,2.5198657771831548e-17
-2.4,0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.515405850101752e-17,capacitance_sample_74,train,2.515405850101752e-17,2.4991459e-17,1.6259954646315434e-19,2.5192477078294552e-17
-2.4,0.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5149855637418003e-17,capacitance_sample_74,train,2.5149855637418003e-17,2.4970622e-17,1.7923336249384781e-19,2.5185310385467393e-17
-2.4,0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5143202487943336e-17,capacitance_sample_74,train,2.5143202487943336e-17,2.4949779e-17,1.934235100942928e-19,2.517752992462572e-17
-2.4,0.4000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5132677632508716e-17,capacitance_sample_74,train,2.5132677632508716e-17,2.4928942e-17,2.037353342898833e-19,2.5166897345031962e-17
-2.4,0.5,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.511604549275645e-17,capacitance_sample_74,train,2.511604549275645e-17,2.4908104e-17,2.0794152852905375e-19,2.5150734235862676e-17
-2.4,0.5999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5089805384109144e-17,capacitance_sample_74,train,2.5089805384109144e-17,2.4887264e-17,2.0254140823440786e-19,2.51261504280576e-17
-2.4,0.6999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.50485135901511e-17,capacitance_sample_74,train,2.50485135901511e-17,2.4866424e-17,1.8208960262902546e-19,2.5087749395300438e-17
-2.4,0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4983797529976192e-17,capacitance_sample_74,train,2.4983797529976192e-17,2.4845587e-17,1.3821022208432778e-19,2.502896001480507e-17
-2.4,0.9000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4883001151617014e-17,capacitance_sample_74,train,2.4883001151617014e-17,2.4824746e-17,5.825548643903583e-20,2.4941034024413133e-17
-2.4,1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4727504947634648e-17,capacitance_sample_74,train,2.4727504947634648e-17,2.4803906e-17,7.640072919066886e-20,2.4803412677180236e-17
-2.4,1.0999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4491044662485188e-17,capacitance_sample_74,train,2.4491044662485188e-17,2.4783069e-17,2.9202433470991834e-19,2.4578652815498552e-17
-2.4,1.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4138894369387077e-17,capacitance_sample_74,train,2.4138894369387077e-17,2.4762229e-17,6.233346394553683e-19,2.419120968838484e-17
-2.4,1.3000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.36294452572479e-17,capacitance_sample_74,train,2.36294452572479e-17,2.4741389e-17,1.1119437632418831e-18,2.3637135989955995e-17
-2.4,1.3010299956639813,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.3623226520118026e-17,capacitance_sample_74,train,2.3623226520118026e-17,2.4741176e-17,1.1179490877737195e-18,2.363255340936245e-17
-2.2,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5184760258457937e-17,capacitance_sample_74,train,2.5184760258457937e-17,2.5422513e-17,2.377524394651619e-19,2.5227991250713904e-17
-2.2,-0.9000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.518473441042371e-17,capacitance_sample_74,train,2.518473441042371e-17,2.5399853e-17,2.1511850179911048e-19,2.5223459955318338e-17
-2.2,-0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5184693439414756e-17,capacitance_sample_74,train,2.5184693439414756e-17,2.5377193e-17,1.9249968710778783e-19,2.5224252394345164e-17
-2.2,-0.6999999999999995,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5184628510400287e-17,capacitance_sample_74,train,2.5184628510400287e-17,2.5354535e-17,1.6990648478320446e-19,2.5226707466403222e-17
-2.2,-0.5999999999999998,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5184525603399557e-17,capacitance_sample_74,train,2.5184525603399557e-17,2.5331872e-17,1.473462973612059e-19,2.5228095475471086e-17
-2.2,-0.5000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5184362513476247e-17,capacitance_sample_74,train,2.5184362513476247e-17,2.530921e-17,1.248479472230137e-19,2.5228710897846825e-17
-2.2,-0.40000000000000047,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5184104046225745e-17,capacitance_sample_74,train,2.5184104046225745e-17,2.528655e-17,1.0244662877323813e-19,2.5229367679253192e-17
-2.2,-0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5183694435880846e-17,capacitance_sample_74,train,2.5183694435880846e-17,2.5263893e-17,8.019810777908412e-20,2.5230404963741334e-17
-2.2,-0.19999999999999923,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5183045327549602e-17,capacitance_sample_74,train,2.5183045327549602e-17,2.524123e-17,5.818412168760046e-20,2.5230806973519034e-17
-2.2,-0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5182016760801738e-17,capacitance_sample_74,train,2.5182016760801738e-17,2.5218568e-17,3.6551248373961784e-20,2.5229359407447067e-17
-2.2,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.518038709819785e-17,capacitance_sample_74,train,2.518038709819785e-17,2.5195908e-17,1.552112527757227e-20,2.5225317802974132e-17
-2.2,0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5177805517946562e-17,capacitance_sample_74,train,2.5177805517946562e-17,2.5173248e-17,4.557080171417801e-21,2.5219340595867824e-17
-2.2,0.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.517371712204831e-17,capacitance_sample_74,train,2.517371712204831e-17,2.5150587e-17,2.313012433466788e-20,2.521242205722443e-17
-2.2,0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5167245219090432e-17,capacitance_sample_74,train,2.5167245219090432e-17,2.5127927e-17,3.931800707706833e-20,2.52049278008747e-17
-2.2,0.4000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5157007144164704e-17,capacitance_sample_74,train,2.5157007144164704e-17,2.5105266e-17,5.174137221284263e-20,2.5194548338548385e-17
-2.2,0.5,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.514082825856696e-17,capacitance_sample_74,train,2.514082825856696e-17,2.5082606e-17,5.822227231537637e-20,2.5178530813166908e-17
-2.2,0.5999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5115303217677068e-17,capacitance_sample_74,train,2.5115303217677068e-17,2.5059948e-17,5.535536276453676e-20,2.5154037995229213e-17
-2.2,0.6999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.507513630018609e-17,capacitance_sample_74,train,2.507513630018609e-17,2.5037285e-17,3.7851539696285206e-20,2.5115943019298696e-17
-2.2,0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5012182008964482e-17,capacitance_sample_74,train,2.5012182008964482e-17,2.5014623e-17,2.441311463818142e-21,2.505806850056081e-17
-2.2,0.9000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4914126185146538e-17,capacitance_sample_74,train,2.4914126185146538e-17,2.4991964e-17,7.783734958148543e-20,2.4971876280732785e-17
-2.2,1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4762849060922872e-17,capacitance_sample_74,train,2.4762849060922872e-17,2.4969304e-17,2.0645468810487305e-19,2.4837363478241862e-17
-2.2,1.0999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4532783418142896e-17,capacitance_sample_74,train,2.4532783418142896e-17,2.4946642e-17,4.1385889082334607e-19,2.4618815742960452e-17
-2.2,1.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4190106058019008e-17,capacitance_sample_74,train,2.4190106058019008e-17,2.4923981e-17,7.338748108857314e-19,2.4243515627239018e-17
-2.2,1.3000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.369424488025583e-17,capacitance_sample_74,train,2.369424488025583e-17,2.4901321e-17,1.2070762029486332e-18,2.3690485830743215e-17
-2.2,1.3010299956639813,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.368819108762217e-17,capacitance_sample_74,train,2.368819108762217e-17,2.4901088e-17,1.212896730649552e-18,2.36855756866271e-17
-2.0,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5217269812427746e-17,capacitance_sample_74,train,2.5217269812427746e-17,2.5571602e-17,3.5433226474068546e-19,2.526039356966883e-17
-2.0,-0.9000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5217244596248265e-17,capacitance_sample_74,train,2.5217244596248265e-17,2.5546777e-17,3.295321363762251e-19,2.525592183127737e-17
-2.0,-0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5217204631568465e-17,capacitance_sample_74,train,2.5217204631568465e-17,2.5521956e-17,3.047517195957586e-19,2.5256820149422602e-17
-2.0,-0.6999999999999995,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5217141290313334e-17,capacitance_sample_74,train,2.5217141290313334e-17,2.5497136e-17,2.799946793906234e-19,2.5259348013374564e-17
-2.0,-0.5999999999999998,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5217040905547817e-17,capacitance_sample_74,train,2.5217040905547817e-17,2.5472314e-17,2.552730283346494e-19,2.5260709552662826e-17
-2.0,-0.5000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5216881811067086e-17,capacitance_sample_74,train,2.5216881811067086e-17,2.544749e-17,2.3060843263266444e-19,2.526124887442221e-17
-2.0,-0.40000000000000047,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5216629676237288e-17,capacitance_sample_74,train,2.5216629676237288e-17,2.5422667e-17,2.060368772797462e-19,2.5261849407546924e-17
-2.0,-0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5216230101867945e-17,capacitance_sample_74,train,2.5216230101867945e-17,2.5397845e-17,1.8161441582759743e-19,2.5262896618202417e-17
-2.0,-0.19999999999999923,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5215596898883005e-17,capacitance_sample_74,train,2.5215596898883005e-17,2.5373024e-17,1.574272373522715e-19,2.5263346604455645e-17
-2.0,-0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5214593539392864e-17,capacitance_sample_74,train,2.5214593539392864e-17,2.5348204e-17,1.3361021538214631e-19,2.5261943706136755e-17
-2.0,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5213003823668785e-17,capacitance_sample_74,train,2.5213003823668785e-17,2.5323378e-17,1.103745865622833e-19,2.5257916990914847e-17
-2.0,0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5210485539666965e-17,capacitance_sample_74,train,2.5210485539666965e-17,2.5298558e-17,8.807248910383783e-20,2.5251948055614665e-17
-2.0,0.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5206497419975386e-17,capacitance_sample_74,train,2.5206497419975386e-17,2.5273734e-17,6.723691861270075e-20,2.5245062604195773e-17
-2.0,0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5200184323698298e-17,capacitance_sample_74,train,2.5200184323698298e-17,2.5248912e-17,4.872797906829751e-20,2.5237629559211372e-17
-2.0,0.4000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5190197588708026e-17,capacitance_sample_74,train,2.5190197588708026e-17,2.5224092e-17,3.389433259830314e-20,2.5227274912303433e-17
-2.0,0.5,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5174416054548122e-17,capacitance_sample_74,train,2.5174416054548122e-17,2.5199272e-17,2.4855485297940683e-20,2.521118459502805e-17
-2.0,0.5999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.514951808461223e-17,capacitance_sample_74,train,2.514951808461223e-17,2.5174446e-17,2.4928110689892253e-20,2.5186526340967846e-17
-2.0,0.6999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5110338017215427e-17,capacitance_sample_74,train,2.5110338017215427e-17,2.5149623e-17,3.928448790397831e-20,2.514831555975157e-17
-2.0,0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.504893012702943e-17,capacitance_sample_74,train,2.504893012702943e-17,2.5124802e-17,7.587199662970841e-20,2.5090538648325967e-17
-2.0,0.9000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4953281678126484e-17,capacitance_sample_74,train,2.4953281678126484e-17,2.509998e-17,1.4669840971116325e-19,2.5004846045587924e-17
-2.0,1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4805715010021798e-17,capacitance_sample_74,train,2.4805715010021798e-17,2.507516e-17,2.6944469635558375e-19,2.4871656732077085e-17
-2.0,1.0999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4581283286519687e-17,capacitance_sample_74,train,2.4581283286519687e-17,2.5050336e-17,4.690527296749784e-19,2.465669399757048e-17
-2.0,1.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4246975672323678e-17,capacitance_sample_74,train,2.4246975672323678e-17,2.5025512e-17,7.785366536882705e-19,2.429009416753188e-17
-2.0,1.3000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.376317387393559e-17,capacitance_sample_74,train,2.376317387393559e-17,2.500069e-17,1.237516416254867e-18,2.3741891797090935e-17
-2.0,1.3010299956639813,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.3757266897058778e-17,capacitance_sample_74,train,2.3757266897058778e-17,2.5000436e-17,1.2431686215030133e-18,2.3736743424958405e-17
-1.7999999999999998,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5264241718575548e-17,capacitance_sample_74,train,2.5264241718575548e-17,2.5611823e-17,3.475811886976621e-19,2.5304202709270865e-17
-1.7999999999999998,-0.9000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5264216917029198e-17,capacitance_sample_74,train,2.5264216917029198e-17,2.55844e-17,3.2018329857665413e-19,2.529974586013043e-17
-1.7999999999999998,-0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.52641776050207e-17,capacitance_sample_74,train,2.52641776050207e-17,2.5556976e-17,2.927982645565685e-19,2.5300629289024635e-17
-1.7999999999999998,-0.6999999999999995,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5264115304886227e-17,capacitance_sample_74,train,2.5264115304886227e-17,2.5529547e-17,2.654312555787834e-19,2.530311579394597e-17
-1.7999999999999998,-0.5999999999999998,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5264016568057097e-17,capacitance_sample_74,train,2.5264016568057097e-17,2.5502122e-17,2.3810564637933006e-19,2.5304416121868903e-17
-1.7999999999999998,-0.5000000000000001,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.526386008393791e-17,capacitance_sample_74,train,2.526386008393791e-17,2.54747e-17,2.1083943883115884e-19,2.530490415843031e-17
-1.7999999999999998,-0.40000000000000047,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.526361208795856e-17,capacitance_sample_74,train,2.526361208795856e-17,2.544727e-17,1.8365812569825116e-19,2.5305496419748897e-17
-1.7999999999999998,-0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5263219071732525e-17,capacitance_sample_74,train,2.5263219071732525e-17,2.5419846e-17,1.5662679589570255e-19,2.5306598224324818e-17
-1.7999999999999998,-0.19999999999999923,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5262596263966247e-17,capacitance_sample_74,train,2.5262596263966247e-17,2.5392422e-17,1.2982525763339818e-19,2.5307137546084203e-17
-1.7999999999999998,-0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5261609382854826e-17,capacitance_sample_74,train,2.5261609382854826e-17,2.5364992e-17,1.0338282963256027e-19,2.5305825637632694e-17
-1.7999999999999998,0.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5260045783548205e-17,capacitance_sample_74,train,2.5260045783548205e-17,2.533757e-17,7.752373727182341e-20,2.5301866751221015e-17
-1.7999999999999998,0.09999999999999964,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5257568897058307e-17,capacitance_sample_74,train,2.5257568897058307e-17,2.5310145e-17,5.2576277733138954e-20,2.529594910111881e-17
-1.7999999999999998,0.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.525364638959572e-17,capacitance_sample_74,train,2.525364638959572e-17,2.5282716e-17,2.906947608346719e-20,2.5289114934897897e-17
-1.7999999999999998,0.3000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.52474372611494e-17,capacitance_sample_74,train,2.52474372611494e-17,2.5255292e-17,7.854258501203616e-21,2.5281736483833924e-17
-1.7999999999999998,0.4000000000000003,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5237615182467425e-17,capacitance_sample_74,train,2.5237615182467425e-17,2.5227869e-17,9.74635448417872e-21,2.5271414924150488e-17
-1.7999999999999998,0.5,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5222094140871604e-17,capacitance_sample_74,train,2.5222094140871604e-17,2.520044e-17,2.1654622000616458e-20,2.5255301445817955e-17
-1.7999999999999998,0.5999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.519760755327889e-17,capacitance_sample_74,train,2.519760755327889e-17,2.5173015e-17,2.4592380436485305e-20,2.5230560473696494e-17
-1.7999999999999998,0.6999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5159075370224402e-17,capacitance_sample_74,train,2.5159075370224402e-17,2.514559e-17,1.3484543410580954e-20,2.5192232232833236e-17
-1.7999999999999998,0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.509868355669489e-17,capacitance_sample_74,train,2.509868355669489e-17,2.5118163e-17,1.947961536789886e-20,2.513435771409535e-17
-1.7999999999999998,0.9000000000000004,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5004618616625617e-17,capacitance_sample_74,train,2.5004618616625617e-17,2.5090739e-17,8.612020940858858e-20,2.5048666765718533e-17
-1.7999999999999998,1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4859496398638333e-17,capacitance_sample_74,train,2.4859496398638333e-17,2.5063314e-17,2.038180813672885e-19,2.4915904277403772e-17
-1.7999999999999998,1.0999999999999996,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.46387849393265e-17,capacitance_sample_74,train,2.46387849393265e-17,2.5035885e-17,3.971002315668639e-19,2.470331720561642e-17
-1.7999999999999998,1.1999999999999993,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.4310023565336706e-17,capacitance_sample_74,train,2.4310023565336706e-17,2.5008462e-17,6.984389138892997e-19,2.4344191779592847e-17
-1.7999999999999998,1.3000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.3834255297468362e-17,capacitance_sample_74,train,2.3834255297468362e-17,2.4981038e-17,1.1467828357290609e-18,2.3805329932628852e-17
-1.7999999999999998,1.3010299956639813,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.3828446435067985e-17,capacitance_sample_74,train,2.3828446435067985e-17,2.4980754e-17,1.1523071479987191e-18,2.3799981382788084e-17
-1.6,-1.0,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5335426688635956e-17,capacitance_sample_74,train,2.5335426688635956e-17,2.554699e-17,2.1156345658657293e-19,2.5371495506463278e-17
-1.6,-0.9000000000000005,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5335401988829912e-17,capacitance_sample_74,train,2.5335401988829912e-17,2.5516376e-17,1.8097420192202924e-19,2.5367030385516717e-17
-1.6,-0.8000000000000007,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5335362841983506e-17,capacitance_sample_74,train,2.5335362841983506e-17,2.548576e-17,1.503977399366227e-19,2.5367788082957816e-17
-1.6,-0.6999999999999995,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5335300801325617e-17,capacitance_sample_74,train,2.5335300801325617e-17,2.5455145e-17,1.1984417176269855e-19,2.537010584303419e-17
-1.6,-0.5999999999999998,1.1037395013588123e-09,2531.0169366346463,492.6438219382251,36.10636397779454,299.96382807834965,2.5335202476641638e-17,capacitance_sample_74,train,2.5335202476641638e-17,2.5424531e-17,8.932854197609066e-20,2.5371267204614214e-17
