domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,373,9415233787243991652,-1.2000000000000002,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004969125808699668,-3.3037200076150284,-3.305206,0.011036419032952003,0.004412475496995813,0.010115957423804821,-3.3268374417141318,-3.28357467910496,-3.3268374417141318,-3.28357467910496
ood_test,374,8372103036707258832,-1.4,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004915024243584699,-3.308474335648918,-3.306662,0.011245083326861739,0.004261010671897925,0.010406521317594942,-3.3287024459927683,-3.28462171935147,-3.3287024459927683,-3.28462171935147
ood_test,375,4552925917595615164,-0.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00047362909151417573,-3.3245616299843475,-3.3159053,0.010991014712728259,0.004189544320456837,0.010161206522505163,-3.337447721402255,-3.2943629437283604,-3.337447721402255,-3.2943629437283604
ood_test,376,17234994038809733169,-0.4,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.000459571788381265,-3.3376466390925303,-3.3363988,0.009948351247463565,0.0059287981157988695,0.007988681539137862,-3.35589760839559,-3.316900071505533,-3.35589760839559,-3.316900071505533
ood_test,377,13052852389533457310,-0.6000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.00048426586780466466,-3.3149161399695086,-3.32002,0.011410537997913401,0.004270925615424296,0.010581094240832208,-3.342384614879353,-3.297655305927532,-3.342384614879353,-3.297655305927532
ood_test,380,4155552024635161694,-2.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005207271157873839,-3.283389806748705,-3.2898576,0.010137043930320931,0.004604980555443179,0.009030713995166117,-3.3097262320647327,-3.2699890198578747,-3.3097262320647327,-3.2699890198578747
ood_test,388,17492872546512810480,-1.2000000000000002,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004760020435756879,-3.3223911827590458,-3.3104205,0.011824315387227904,0.0029905930274116703,0.011439876215588817,-3.3335961713120428,-3.2872448549941096,-3.3335961713120428,-3.2872448549941096
ood_test,398,9985116505034206452,-0.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004612027636791662,-3.3361080989336798,-3.3287327,0.010748836067287396,0.004525616127965669,0.009749679845279994,-3.349800447650013,-3.3076650102662466,-3.349800447650013,-3.3076650102662466
ood_test,399,6325844468188908084,-0.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00044868807199126574,-3.3480554756802743,-3.3406432,0.011348537122457007,0.0050100635148185866,0.010182757343839104,-3.3628863002557434,-3.3184000347357117,-3.3628863002557434,-3.3184000347357117
ood_test,402,4556256472297801959,-1.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004965052157225634,-3.3040761849377223,-3.3095887,0.012300516124492934,0.003175874548573225,0.011883456137396565,-3.333697682334597,-3.2854796591265845,-3.333697682334597,-3.2854796591265845
ood_test,404,15038946426069692038,-1.2000000000000002,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005033234922406957,-3.298152798765587,-3.3004737,0.008746214538807705,0.005334584478919625,0.00693097913288405,-3.317616270529022,-3.283331109536896,-3.317616270529022,-3.283331109536896
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.3160105,0.009679498795540297,0.004952174659979975,0.008316769898772398,-3.3349822927979504,-3.2970386575194324,-3.3349822927979504,-3.2970386575194324
ood_test,413,4155552024635161694,-2.4000000000000004,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005272472899305563,-3.27798564387151,-3.2845955,0.009881597893886302,0.004585772904236425,0.008753094226675372,-3.3039634213739704,-3.265227557629936,-3.3039634213739704,-3.265227557629936
ood_test,414,17234994038809733169,-2.2,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005076112862288975,-3.2944687303668507,-3.2933707,0.00953280635741084,0.005130865340282629,0.00803421476071365,-3.3120550241848905,-3.27468642326384,-3.3120550241848905,-3.27468642326384
ood_test,426,11533471517763731933,-0.6000000000000001,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00047102079472845335,-3.3269599191206476,-3.3378618,0.01108040273879852,0.005060303997810597,0.009857415730292599,-3.359579365719974,-3.3161441869838835,-3.359579365719974,-3.3161441869838835
ood_test,428,4155552024635161694,-0.2,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.00046273140084494635,-3.3346710283778473,-3.3412747,0.010581988451782244,0.005596765779717537,0.00898079475323993,-3.362015435677261,-3.3205340409462742,-3.362015435677261,-3.3205340409462742
ood_test,432,9985116505034206452,-2.8000000000000003,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005160806527620195,-3.287282421798467,-3.2823741,0.0103920216026806,0.0036973959214145983,0.009712021753950214,-3.3027425059417177,-3.26200578125921,-3.3027425059417177,-3.26200578125921
ood_test,443,128968913270984251,0.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0004502219963531,-3.346573290629572,-3.3435438,0.009633910908993223,0.005928325027590587,0.007593891791392595,-3.362426233310704,-3.3246613025474505,-3.362426233310704,-3.3246613025474505
ood_test,444,11533471517763731933,-1.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.00048445438441613065,-3.3147471092819543,-3.3258862,0.011362203365278297,0.004776987936849081,0.010309220368212104,-3.348156168138182,-3.3036163309462907,-3.348156168138182,-3.3036163309462907
ood_test,445,4556256472297801959,-2.2,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005032853663874648,-3.2981856970409043,-3.3034234,0.01251529682130091,0.0031754220440886978,0.012105756304699102,-3.3279533864633533,-3.2788934229238538,-3.3279533864633533,-3.2788934229238538
ood_test,460,4556256472297801959,-0.6000000000000001,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004643413271373896,-3.333162661694605,-3.3389392,0.011464040832401615,0.004035699881917573,0.01073020813472674,-3.361408709942396,-3.3164696698793814,-3.361408709942396,-3.3164696698793814
ood_test,471,128968913270984251,-2.6,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005282241123873622,-3.277181777991338,-3.2773268,0.008828998901371484,0.00458620583731148,0.007544397721465294,-3.294631660127572,-3.2600219844341956,-3.294631660127572,-3.2600219844341956
ood_test,474,14456930291123660273,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,-3.303401866731128,-3.3055243,0.011150592561928671,0.0038554755454760854,0.010462839735542436,-3.3273795106340267,-3.2836691877912663,-3.3273795106340267,-3.2836691877912663
ood_test,486,14456930291123660273,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,-3.285314525738809,-3.2882066,0.01078853498421182,0.003736001876351415,0.01012100617257253,-3.3093521058700808,-3.26706104873197,-3.3093521058700808,-3.26706104873197
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3486097,0.010314879205054401,0.00582783258871136,0.00851076373409205,-3.368826849139734,-3.3283925226559203,-3.368826849139734,-3.3283925226559203
ood_test,506,13052852389533457310,-3.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005350914447065486,-3.271571992674483,-3.2786055,0.010336464445073966,0.0035741814135759322,0.009698850870251434,-3.2988649314329503,-3.2583459908082606,-3.2988649314329503,-3.2583459908082606
ood_test,515,9415233787243991652,-1.8,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005100803106431893,-3.2923614401309362,-3.2938962,0.01114214108741751,0.004197485588569338,0.010321260159418614,-3.3157347948040434,-3.2720576017413667,-3.3157347948040434,-3.2720576017413667
ood_test,517,2314355766595058403,-2.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0005057306933505946,-3.2960806877590287,-3.291403,0.011483423276541244,0.0029092788826249887,0.01110878533179073,-3.3139105648130607,-3.2688955455690194,-3.3139105648130607,-3.2688955455690194
ood_test,519,2928394120619732261,-2.4000000000000004,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005056606444394451,-3.296140846185322,-3.2924643,0.011537178514724033,0.0042681525491649035,0.010718644806109456,-3.3150771261754803,-3.269851386397762,-3.3150771261754803,-3.269851386397762
ood_test,525,4155552024635161694,0.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004474335851195,-3.349271420139611,-3.3547418,0.010778907875379934,0.005997324369123861,0.00895639190513252,-3.375868471188064,-3.3336151523165745,-3.375868471188064,-3.3336151523165745
ood_test,526,3141391476646313355,-0.6000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004751403560036449,-3.3231780812512377,-3.3154209,0.011517377647347407,0.004066786028921737,0.010775491652112706,-3.337994926201374,-3.2928468058237725,-3.337994926201374,-3.2928468058237725
ood_test,528,4556256472297801959,-2.6,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005089919251786082,-3.2932891074042816,-3.2983494,0.012283151560157536,0.003170514681882524,0.01186691357225901,-3.322424357551073,-3.274274403435255,-3.322424357551073,-3.274274403435255
ood_test,530,17492872546512810480,-3.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000504745343546916,-3.296927678884982,-3.2840638,0.01095837702536626,0.002940647127876031,0.010556449112173053,-3.3055422350402743,-3.262585397100839,-3.3055422350402743,-3.262585397100839
ood_test,549,6325844468188908084,-2.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005046656749650864,-3.2969962329722806,-3.2907002,0.011539753842260133,0.0037113445999208627,0.010926657169620902,-3.3133181147506785,-3.2680822796890188,-3.3133181147506785,-3.2680822796890188
ood_test,551,13052852389533457310,-2.8000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005326969841906602,-3.273519761921876,-3.2800374,0.010508792730107597,0.003572374432580673,0.009882958444282733,-3.3006346368577004,-3.2594401693556785,-3.3006346368577004,-3.2594401693556785
ood_test,554,3392607520233113049,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,-3.2988111173126224,-3.2941637,0.010874850298994907,0.004606801033962213,0.009850875505147853,-3.315478410504487,-3.272848997332427,-3.315478410504487,-3.272848997332427
ood_test,557,4552925917595615164,-0.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00045816927934972166,-3.338974033994671,-3.3297684,0.010758169604977195,0.004493170780317452,0.009774948559537514,-3.3508544316915025,-3.3086824068399916,-3.3508544316915025,-3.3086824068399916
ood_test,561,11587428247216890986,-2.6,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005064204615058813,-3.2954887553217223,-3.2912135,0.010369893087329126,0.00441124654745618,0.009384859324446581,-3.3115385028718194,-3.270888521969489,-3.3115385028718194,-3.270888521969489
ood_test,562,15425818973916266975,-2.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005275203033417021,-3.277760820467093,-3.281507,0.009996085240290721,0.0040654855425061006,0.009132006837205149,-3.301099342299241,-3.261914688157302,-3.301099342299241,-3.261914688157302
ood_test,564,9415233787243991652,-2.4000000000000004,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.000519776430848803,-3.2841834173790194,-3.2859669,0.010895432672998055,0.0040759248648310955,0.010104320533682968,-3.3073219212080214,-3.2646118251298692,-3.3073219212080214,-3.2646118251298692
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.275885,0.008721863656166826,0.003712166261680612,0.00789244756900937,-3.2929799578991434,-3.25879025236697,-3.2929799578991434,-3.25879025236697
ood_test,574,2928394120619732261,-2.2,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0005026692443756075,-3.298717686099902,-3.29495,0.011717181491775626,0.00430274366565511,0.010898564773389838,-3.317915684116214,-3.271984332668454,-3.317915684116214,-3.271984332668454
ood_test,579,8372103036707258832,-2.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.000506644396821705,-3.2952967560183213,-3.293463,0.011249922864010947,0.004051097519600989,0.010495207472428951,-3.315512840527939,-3.2714131429010163,-3.315512840527939,-3.2714131429010163
ood_test,581,13944279034983237670,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.3466334,0.010706541576541207,0.004968703727593756,0.00948377592742518,-3.367618255785675,-3.3256486128056335,-3.367618255785675,-3.3256486128056335
ood_test,584,3483175946691254694,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,-3.2810870600754205,-3.2835288,0.010123291303347487,0.003837761395274937,0.009367635809234623,-3.3033704557336137,-3.263687153824492,-3.3033704557336137,-3.263687153824492
ood_test,586,17492872546512810480,-2.4000000000000004,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004975713820103259,-3.303144606195876,-3.2902164,0.011563732193244847,0.002847094103407171,0.011207762673626312,-3.3128813610216117,-3.2675515308240914,-3.3128813610216117,-3.2675515308240914
ood_test,599,579736006479800074,-2.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005122703224182259,-3.290500803568008,-3.3098109,0.011213308131268907,0.004048215798275216,0.010457066169748057,-3.3317889607836007,-3.2878327929090263,-3.3317889607836007,-3.2878327929090263
ood_test,606,17234994038809733169,-2.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005043723286362098,-3.297248748130386,-3.296111,0.009582199195909837,0.005202027322562611,0.008047201403212915,-3.314892217296542,-3.277329996448575,-3.314892217296542,-3.277329996448575
ood_test,615,13944279034983237670,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,-3.2905625145418402,-3.291217,0.009927481376204028,0.003486296336777917,0.00929519392426276,-3.3106749521967007,-3.271759225201981,-3.3106749521967007,-3.271759225201981
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2897305,0.009048723741137918,0.0037993147111186547,0.008212466434055552,-3.307466047391273,-3.2719950503260122,-3.307466047391273,-3.2719950503260122
ood_test,620,128968913270984251,-2.2,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005227044429915914,-3.2817438083802855,-3.2813127,0.009034240898128293,0.004711315734926127,0.0077085019652633575,-3.299019816246635,-3.2636055919259723,-3.299019816246635,-3.2636055919259723
ood_test,623,9985116505034206452,-0.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004771802879021483,-3.3213175051361126,-3.3146229,0.010958284567328407,0.004248957045729546,0.0101010082413488,-3.336101116780284,-3.2931446412763568,-3.336101116780284,-3.2931446412763568
ood_test,627,380264510751012186,0.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004335174212126,-3.3629934453977435,-3.3560991,0.011163476623247253,0.005305183160320566,0.009822333641375108,-3.377979542904709,-3.33421871454158,-3.377979542904709,-3.33421871454158
ood_test,630,3141391476646313355,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004885181480757585,-3.311119297937512,-3.3038964,0.011441132835052187,0.003788693509660804,0.010795615110307534,-3.3263210475112435,-3.2814718067978386,-3.3263210475112435,-3.2814718067978386
ood_test,639,4155552024635161694,-0.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000490940345658612,-3.308971275952878,-3.3154113,0.010216933074035161,0.0051177794909836255,0.008842740730325909,-3.335436518094518,-3.2953861404443003,-3.335436518094518,-3.2953861404443003
ood_test,640,13944279034983237670,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,-3.3202547033114844,-3.3211098,0.010423370951398357,0.0040676734911098845,0.009596910147071243,-3.3415395787932565,-3.300679964663775,-3.3415395787932565,-3.300679964663775
ood_test,649,2056914843148536795,-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,-3.282102541327209,-3.282962,0.010290406169823366,0.0031443365719607233,0.009798244610695447,-3.303131279909382,-3.2627928877236747,-3.303131279909382,-3.2627928877236747
ood_test,650,3483175946691254694,-2.4000000000000004,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005158779736284593,-3.287453014743151,-3.2889786,0.010688940130663573,0.003715687765633278,0.010022330500393297,-3.309928899316257,-3.2680282540040557,-3.309928899316257,-3.2680282540040557
ood_test,668,14456930291123660273,-1.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.000492951985257572,-3.3071953800193175,-3.309403,0.011050667019047958,0.0039919756659656126,0.010304434821157992,-3.3310622500148046,-3.287743635300137,-3.3310622500148046,-3.287743635300137
ood_test,669,15425818973916266975,-1.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005152997648719414,-3.287940055704735,-3.290752,0.010481579022674227,0.004145354102496575,0.009627021097982727,-3.3112958289359553,-3.270208039167072,-3.3112958289359553,-3.270208039167072
ood_test,674,2314355766595058403,-1.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004837258310530895,-3.3154007205828413,-3.310663,0.011614022617074822,0.0031132234299090116,0.011188984243675575,-3.333426469177489,-3.287899500518556,-3.333426469177489,-3.287899500518556
ood_test,690,4552925917595615164,-0.2,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.00044790559938874536,-3.3488135082888824,-3.3398113,0.010696229468377783,0.004810306911723577,0.009553548002194523,-3.3607759348312625,-3.318846715315222,-3.3607759348312625,-3.318846715315222
ood_test,693,8372103036707258832,0.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004327279798175,-3.3637850227872144,-3.3594024,0.010973459158431455,0.005728947030037441,0.009359272068627992,-3.3809103980871225,-3.337894438186071,-3.3809103980871225,-3.337894438186071
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.277434,0.008573975337430984,0.00483310827863519,0.007081957034811787,-3.294239102302844,-3.260629118980115,-3.294239102302844,-3.260629118980115
ood_test,696,15425818973916266975,-2.2,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005219439458418089,-3.2823761355394154,-3.2856429,0.01029326157097778,0.004044359218294857,0.009465430767987592,-3.3058176549990628,-3.26546806964083,-3.3058176549990628,-3.26546806964083
ood_test,703,4155552024635161694,-0.6000000000000001,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0004832756999140542,-3.3158050415227263,-3.3221354,0.010330580874460829,0.0052713185480475,0.00888448654673068,-3.342383386969754,-3.301887509941867,-3.342383386969754,-3.301887509941867
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.2793503,0.008641585108891714,0.0047863396961959764,0.007194994072286676,-3.2962877875751464,-3.262412773948291,-3.2962877875751464,-3.262412773948291
ood_test,713,8372103036707258832,-0.2,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.00044753147565102327,-3.349176414603185,-3.3466156,0.010978900010264801,0.005349166528728989,0.009587629924600351,-3.3681341969223406,-3.3250969088821027,-3.3681341969223406,-3.3250969088821027
ood_test,716,9415233787243991652,-2.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005136082337903168,-3.289368022592948,-3.290908,0.01101476495556119,0.004164708876712467,0.010197070118049174,-3.312497037533725,-3.2693191589079253,-3.312497037533725,-3.2693191589079253
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.3176162,0.008988937134456665,0.00564694451153828,0.006993782436128817,-3.3352345410724755,-3.2999979075054053,-3.3352345410724755,-3.2999979075054053
ood_test,725,9415233787243991652,-1.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004913414741852991,-3.3086165754751975,-3.3100085,0.010930556604239245,0.004482710536830608,0.00996907062133302,-3.3314324167926976,-3.2885846349040797,-3.3314324167926976,-3.2885846349040797
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.3348205,0.010006606560072642,0.005330749832415399,0.008468486790126769,-3.3544334578146517,-3.3152075600991666,-3.3544334578146517,-3.3152075600991666
ood_test,733,17451691503515762550,-3.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000527439824612764,-3.2778270816783563,-3.2780416,0.009848541783287307,0.003811526595753285,0.009081081354881603,-3.2973447430762732,-3.2587384592857873,-3.2973447430762732,-3.2587384592857873
ood_test,735,14934561482547682078,-2.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005133583251739052,-3.2895793905956987,-3.2921846,0.011394516437193528,0.0032587486696701003,0.01091858700015636,-3.3145178435102345,-3.2698513390764354,-3.3145178435102345,-3.2698513390764354
ood_test,739,17492872546512810480,-0.4,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00044954361285729145,-3.347228168436977,-3.3356078,0.010961673795548087,0.003766168504548467,0.010294379840822465,-3.357092647744377,-3.314122886465828,-3.357092647744377,-3.314122886465828
ood_test,748,14934561482547682078,-1.2000000000000002,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004963320837812449,-3.3042276503340275,-3.306859,0.011122255860517296,0.0035368904548928083,0.010544902655460486,-3.328658637905071,-3.285059394931843,-3.328658637905071,-3.285059394931843
ood_test,749,15230833052760599040,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,-3.299784869812897,-3.3023045,0.011228014358296994,0.004709255337922008,0.010192704343984437,-3.324311414444142,-3.280297598159618,-3.324311414444142,-3.280297598159618
ood_test,750,7884238669149658161,-0.2,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,0.00045544840967454755,-3.341560810046826,-3.3320427,0.011018935015531204,0.0038033700421365875,0.010341726454717304,-3.353639806722238,-3.3104455814613556,-3.353639806722238,-3.3104455814613556
ood_test,754,14456930291123660273,-1.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004825674517455461,-3.316441973774107,-3.318707,0.011130319281219951,0.004310265835654425,0.010261852158279227,-3.340522415079521,-3.296891563497139,-3.340522415079521,-3.296891563497139
ood_test,759,17451691503515762550,-0.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004675754785313038,-3.3301482729973437,-3.3277583,0.010786297094770072,0.00473439785033224,0.009691732276212965,-3.3488994545310913,-3.3066171699195923,-3.3488994545310913,-3.3066171699195923
ood_test,761,15230833052760599040,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.3574271,0.011627595726982071,0.006241161860236563,0.009810652209424802,-3.380217207833625,-3.3346370325838555,-3.380217207833625,-3.3346370325838555
ood_test,763,13944279034983237670,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,-3.277789508869781,-3.2783873,0.009553194367071641,0.003298168187852402,0.008965802378707833,-3.297111569080188,-3.259663047161267,-3.297111569080188,-3.259663047161267
ood_test,766,17451691503515762550,-1.2000000000000002,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004962358903149597,-3.3043118285320427,-3.3026977,0.010623192342607482,0.004087721025733483,0.009805241052143759,-3.323519115530329,-3.2818762015473077,-3.323519115530329,-3.2818762015473077
ood_test,767,15425818973916266975,-2.4000000000000004,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005248471936303635,-3.2799671206374734,-3.2834945,0.010173023604569401,0.0040428238749655515,0.009335200584729236,-3.3034335987686183,-3.263555346238706,-3.3034335987686183,-3.263555346238706
ood_test,771,6325844468188908084,-1.0,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.000482243006711357,-3.3167340615973795,-3.309924,0.01142753273009739,0.004157930420273106,0.010644253203828422,-3.3323218514037984,-3.287525923101817,-3.3323218514037984,-3.287525923101817
ood_test,800,3483175946691254694,-1.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004979007927618386,-3.3028571822366555,-3.3031244,0.010614580922439597,0.004012205079722066,0.009827081395362654,-3.3239290064033917,-3.2823198491874286,-3.3239290064033917,-3.2823198491874286
ood_test,801,9415233787243991652,-2.6,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005225051708838881,-3.28190940727389,-3.2838178,0.010711765793117977,0.004057066124613902,0.00991373482311628,-3.304812829051435,-3.2628227071424125,-3.304812829051435,-3.2628227071424125
ood_test,808,380264510751012186,-2.0,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0005033035106246218,-3.2981700403169794,-3.292547,0.011558302139430522,0.0035971376645728523,0.010984304418783957,-3.315201259726853,-3.2698927153402857,-3.315201259726853,-3.2698927153402857
