frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.3162277660168379,40.75046782180591,305.2870639056014,-0.0398517971892556,1102911703873588363,-0.0398517971892556,-0.06890297,0.0575428232550621,-0.18168691,0.04388097,-0.20336092,0.06555498,-0.20336092,0.06555498,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,38.57283152042447,302.4090006102026,-6.286220056633969,1015852638890412653,-6.286220056633969,-6.2309694,0.10251867771148682,-6.431906,-6.0300326,-6.4705205,-5.9914184,-6.4705205,-5.9914184,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,39.325337668236735,299.6111127589073,-1.5196981277633177,15493075907902210391,-1.5196981277633177,-1.4730598,0.0936800017952919,-1.6566726,-1.289447,-1.691958,-1.2541616,-1.691958,-1.2541616,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,40.51326020590248,298.8914974420704,-0.0631989058701316,13540594563185179811,-0.0631989058701316,-0.11263466,0.07498466968536377,-0.25960463,0.0343353,-0.28784826,0.06257895,-0.28784826,0.06257895,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,38.795972505421744,297.7961123434831,-5.866995740978568,15363827923754144579,-5.866995740978568,-5.747595,0.11572512984275818,-5.9744163,-5.5207734,-6.018005,-5.477185,-6.018005,-5.477185,True,True,True,True,False,False,False,False,False,False,,,,
40.0,43.40306406282464,301.888862689621,-6.429467772098074,9481571324980869556,-6.429467772098074,-6.615379,0.07618223875761032,-6.764696,-6.4660616,-6.7933908,-6.437367,-6.7933908,-6.437367,False,False,False,False,False,False,False,False,False,False,,,,
0.1258925411794166,39.325337668236735,299.6111127589073,-0.002647308853778,15493075907902210391,-0.002647308853778,0.0671916,0.07401299476623535,-0.07787387,0.21225707,-0.10575153,0.24013473,-0.10575153,0.24013473,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,38.795972505421744,297.7961123434831,-0.5875590637768353,15363827923754144579,-0.5875590637768353,-0.63598394,0.08775100111961365,-0.8079759,-0.463992,-0.8410281,-0.4309398,-0.8410281,-0.4309398,True,True,True,True,False,False,False,False,False,False,,,,
0.1995262314968882,41.97319841319997,303.92619603855775,-0.012694789485018,959363961973256592,-0.012694789485018,0.026673317,0.06179599091410637,-0.09444683,0.14779347,-0.11772284,0.17106947,-0.11772284,0.17106947,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.51326020590248,298.8914974420704,-0.0128982801863056,13540594563185179811,-0.0128982801863056,0.0091667175,0.0771811231970787,-0.14210829,0.16044173,-0.17117925,0.18951268,-0.17117925,0.18951268,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.795972505421744,297.7961123434831,-2.773967058240008,15363827923754144579,-2.773967058240008,-2.7133276,0.09957268089056015,-2.9084902,-2.518165,-2.945995,-2.4806602,-2.945995,-2.4806602,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,39.339075937042885,294.39428351617613,-0.064363919443695,8365660235088368164,-0.064363919443695,-0.08507013,0.0679803192615509,-0.21831156,0.048171297,-0.24391696,0.07377669,-0.24391696,0.07377669,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.325337668236735,299.6111127589073,-0.0238668351771252,15493075907902210391,-0.0238668351771252,-0.011324167,0.0745256096124649,-0.15739436,0.13474603,-0.1854651,0.16281676,-0.1854651,0.16281676,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,40.51326020590248,298.8914974420704,-6.665697051182216,13540594563185179811,-6.665697051182216,-6.663845,0.09730315208435059,-6.8545594,-6.4731307,-6.891209,-6.436481,-6.891209,-6.436481,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.57283152042447,302.4090006102026,-1.1988920384954207,1015852638890412653,-1.1988920384954207,-1.1165411,0.08583986014127731,-1.2847873,-0.948295,-1.3171196,-0.9159627,-1.3171196,-0.9159627,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.795972505421744,297.7961123434831,-0.0240490529121183,15363827923754144579,-0.0240490529121183,0.0011937618,0.06881590187549591,-0.13368541,0.13607293,-0.15960553,0.16199306,-0.15960553,0.16199306,True,True,True,True,False,False,False,False,False,False,,,,
0.2511886431509582,38.57283152042447,302.4090006102026,-0.0251378886844515,1015852638890412653,-0.0251378886844515,0.002105236,0.06497269868850708,-0.12524125,0.12945172,-0.1497138,0.15392427,-0.1497138,0.15392427,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,17007921468252437021,-1.912846023990503,-1.8891615,0.13597366213798523,-2.15567,-1.6226531,-2.2068856,-1.5714374,-2.2068856,-1.5714374,True,True,True,True,True,True,True,True,True,True,,,,
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,9481571324980869556,-0.3629434781773426,-0.47235978,0.07324936240911484,-0.61592853,-0.32879102,-0.64351857,-0.301201,-0.64351857,-0.301201,True,True,True,True,False,False,False,False,False,False,,,,
0.1,38.978559546027874,295.06946514256083,0.0,5230745145462099467,0.0,0.09507513,0.07263590395450592,-0.04729125,0.23744151,-0.0746502,0.26480046,-0.0746502,0.26480046,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,42.13424050837239,300.34884642744885,-2.270006241192492,7248124264218123782,-2.270006241192492,-2.3105907,0.09038572013378143,-2.4877467,-2.1334348,-2.5217915,-2.09939,-2.5217915,-2.09939,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,40.32854625878799,294.3650499716886,-0.0238117758473816,17204210023338359435,-0.0238117758473816,-0.0053505898,0.0762413963675499,-0.15478373,0.14408255,-0.18350074,0.17279956,-0.18350074,0.17279956,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.32854625878799,294.3650499716886,-4.598361887073677,17204210023338359435,-4.598361887073677,-4.6155086,0.10796937346458435,-4.8271284,-4.4038887,-4.867796,-4.363221,-4.867796,-4.363221,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.40306406282464,301.888862689621,-3.905104516399142,9481571324980869556,-3.905104516399142,-3.982728,0.08030509203672409,-4.140126,-3.82533,-4.1703734,-3.7950823,-4.1703734,-3.7950823,True,True,True,True,False,False,False,False,False,False,,,,
1.584893192461111,40.75046782180591,305.2870639056014,-0.8287425214652033,1102911703873588363,-0.8287425214652033,-0.8653933,0.08034339547157288,-1.0228664,-0.7079202,-1.0531284,-0.6776582,-1.0531284,-0.6776582,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.97319841319997,303.92619603855775,-2.252348447887898,959363961973256592,-2.252348447887898,-2.3134792,0.07627365738153458,-2.4629755,-2.1639829,-2.4917047,-2.1352537,-2.4917047,-2.1352537,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.57283152042447,302.4090006102026,-1.980756015721136,1015852638890412653,-1.980756015721136,-1.8819853,0.0973360612988472,-2.072764,-1.6912066,-2.1094265,-1.6545441,-2.1094265,-1.6545441,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,9481571324980869556,-1.086012056761557,-1.1033058,0.07235479354858398,-1.2451212,-0.9614904,-1.2723743,-0.93423736,-1.2723743,-0.93423736,True,True,True,True,False,False,False,False,False,False,,,,
1.0,37.79561575023349,300.3431374384869,-0.4080579338253149,8406104627261355859,-0.4080579338253149,-0.47064257,0.0861596167087555,-0.6395154,-0.30176973,-0.6719682,-0.2693169,-0.6719682,-0.2693169,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.13424050837239,300.34884642744885,-1.864799943470955,7248124264218123782,-1.864799943470955,-1.8416681,0.098666250705719,-2.035054,-1.6482823,-2.0722175,-1.6111188,-2.0722175,-1.6111188,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,41.26661222078493,300.2753689300697,-0.0228856207931982,5907817959460322520,-0.0228856207931982,-0.013596535,0.06982500851154327,-0.15045355,0.12326048,-0.17675376,0.14956069,-0.17675376,0.14956069,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,42.56757336192149,293.18283111534566,-1.884419377293608,1435201764501745638,-1.884419377293608,-1.8121538,0.08831702172756195,-1.9852552,-1.6390524,-2.0185206,-1.605787,-2.0185206,-1.605787,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.795972505421744,297.7961123434831,-6.95567020090728,15363827923754144579,-6.95567020090728,-6.7488627,0.09849544614553452,-6.9419136,-6.555812,-6.979013,-6.5187125,-6.979013,-6.5187125,False,True,True,True,False,False,False,False,False,False,,,,
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,9481571324980869556,-1.4454964669204382,-1.4324651,0.07850876450538635,-1.5863422,-1.2785879,-1.6159133,-1.2490169,-1.6159133,-1.2490169,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,40.32854625878799,294.3650499716886,-3.581190052155802,17204210023338359435,-3.581190052155802,-3.5697956,0.10503680258989334,-3.7756677,-3.3639235,-3.8152308,-3.3243604,-3.8152308,-3.3243604,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,38.978559546027874,295.06946514256083,-0.8087891874898034,5230745145462099467,-0.8087891874898034,-0.8498794,0.08028655499219894,-1.007241,-0.69251776,-1.0374817,-0.6622771,-1.0374817,-0.6622771,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.13424050837239,300.34884642744885,-6.6403883984563485,7248124264218123782,-6.6403883984563485,-6.689616,0.07898981869220734,-6.844436,-6.534796,-6.8741884,-6.505044,-6.8741884,-6.505044,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,40.32854625878799,294.3650499716886,-0.8356733301154713,17204210023338359435,-0.8356733301154713,-0.82782364,0.08730801194906235,-0.9989474,-0.6566999,-1.0318327,-0.6238146,-1.0318327,-0.6238146,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.795972505421744,297.7961123434831,-0.2602740026863051,15363827923754144579,-0.2602740026863051,-0.34169495,0.08036234974861145,-0.49920517,-0.18418474,-0.5294744,-0.15391555,-0.5294744,-0.15391555,True,True,True,True,False,False,False,False,False,False,,,,
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,17007921468252437021,-0.013478739070717,-0.05914998,0.12853886187076569,-0.31108615,0.19278619,-0.35950145,0.24120149,-0.35950145,0.24120149,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,42.13424050837239,300.34884642744885,-5.042437808903856,7248124264218123782,-5.042437808903856,-5.06843,0.1069059818983078,-5.2779655,-4.8588943,-5.3182325,-4.8186274,-5.3182325,-4.8186274,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.978559546027874,295.06946514256083,-7.070484245105478,5230745145462099467,-7.070484245105478,-6.9604673,0.08671300113201141,-7.130425,-6.7905097,-7.163086,-6.7578487,-7.163086,-6.7578487,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,17007921468252437021,-0.1667446890563209,-0.31161332,0.11547823250293732,-0.53795063,-0.08527598,-0.5814465,-0.041780084,-0.5814465,-0.041780084,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,37.79561575023349,300.3431374384869,-1.1873674212202592,8406104627261355859,-1.1873674212202592,-1.1398832,0.08114971965551376,-1.2989366,-0.9808297,-1.3295023,-0.950264,-1.3295023,-0.950264,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.51326020590248,298.8914974420704,-3.508329541012737,13540594563185179811,-3.508329541012737,-3.5036545,0.10742722451686859,-3.714212,-3.293097,-3.7546754,-3.2526336,-3.7546754,-3.2526336,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,37.79561575023349,300.3431374384869,-0.110220097904054,8406104627261355859,-0.110220097904054,-0.14941406,0.07358786463737488,-0.29364628,-0.005181849,-0.3213638,0.022535682,-0.3213638,0.022535682,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.047727684139495,305.18782525816323,-5.058415169079806,9536545485233975021,-5.058415169079806,-5.0268545,0.10312382876873016,-5.228977,-4.824732,-5.26782,-4.785889,-5.26782,-4.785889,True,True,True,True,True,True,True,True,True,True,,,,
40.0,41.26661222078493,300.2753689300697,-6.852211409885741,5907817959460322520,-6.852211409885741,-6.6969,0.08278226107358932,-6.8591533,-6.5346465,-6.8903337,-6.503466,-6.8903337,-6.503466,True,True,True,True,True,True,True,True,True,True,,,,
40.0,39.339075937042885,294.39428351617613,-7.097401157257152,8365660235088368164,-7.097401157257152,-6.9605293,0.08641424030065536,-7.1299014,-6.7911572,-7.16245,-6.758609,-7.16245,-6.758609,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,42.56757336192149,293.18283111534566,-5.835662923802712,1435201764501745638,-5.835662923802712,-5.700636,0.10475572198629379,-5.905957,-5.4953146,-5.9454145,-5.4558573,-5.9454145,-5.4558573,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.795972505421744,297.7961123434831,-1.9506398162634628,15363827923754144579,-1.9506398162634628,-1.8722618,0.094288170337677,-2.0570667,-1.687457,-2.092581,-1.6519425,-2.092581,-1.6519425,True,True,True,True,False,False,False,False,False,False,,,,
7.943282347242822,39.339075937042885,294.39428351617613,-3.559586596006445,8365660235088368164,-3.559586596006445,-3.5874097,0.10392657667398453,-3.7911057,-3.3837137,-3.8302507,-3.3445687,-3.8302507,-3.3445687,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,9481571324980869556,-2.239948062511369,-2.3215542,0.0908893570303917,-2.4996972,-2.1434112,-2.5339317,-2.1091766,-2.5339317,-2.1091766,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,38.978559546027874,295.06946514256083,-2.302649688092051,5230745145462099467,-2.302649688092051,-2.3195739,0.09441468864679337,-2.5046268,-2.134521,-2.5401888,-2.098959,-2.5401888,-2.098959,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.339075937042885,294.39428351617613,-5.182862779785169,8365660235088368164,-5.182862779785169,-5.199641,0.11273368448019028,-5.4205995,-4.978683,-5.4630613,-4.936221,-5.4630613,-4.936221,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,42.56757336192149,293.18283111534566,-0.5550672642676793,1435201764501745638,-0.5550672642676793,-0.6488464,0.07725018262863159,-0.8002567,-0.49743605,-0.8293537,-0.46833906,-0.8293537,-0.46833906,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,42.56757336192149,293.18283111534566,-6.8794501176313725,1435201764501745638,-6.8794501176313725,-6.7571535,0.09815921634435654,-6.9495454,-6.5647616,-6.986518,-6.527789,-6.986518,-6.527789,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,39.339075937042885,294.39428351617613,-0.1032192562720793,8365660235088368164,-0.1032192562720793,-0.14723992,0.0680159404873848,-0.28055117,-0.013928682,-0.30617,0.01169014,-0.30617,0.01169014,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.32854625878799,294.3650499716886,-0.0026409394227288,17204210023338359435,-0.0026409394227288,0.069967985,0.07672800868749619,-0.080418915,0.22035488,-0.10931921,0.24925518,-0.10931921,0.24925518,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.795972505421744,297.7961123434831,-4.635769003282641,15363827923754144579,-4.635769003282641,-4.555689,0.11664935201406479,-4.784322,-4.327056,-4.8282585,-4.283119,-4.8282585,-4.283119,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,40.32854625878799,294.3650499716886,-0.5814790579582841,17204210023338359435,-0.5814790579582841,-0.6197187,0.08540461212396622,-0.7871117,-0.45232564,-0.81928015,-0.42015722,-0.81928015,-0.42015722,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,37.79561575023349,300.3431374384869,-0.0687914502148559,8406104627261355859,-0.0687914502148559,-0.08372903,0.07199861109256744,-0.2248463,0.057388246,-0.25196522,0.08450717,-0.25196522,0.08450717,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.40306406282464,301.888862689621,-0.7809407868676187,9481571324980869556,-0.7809407868676187,-0.8414686,0.07215867191553116,-0.98289955,-0.7000376,-1.0100788,-0.67285836,-1.0100788,-0.67285836,True,True,True,True,False,False,False,False,False,False,,,,
10.0,39.339075937042885,294.39428351617613,-4.038661343276924,8365660235088368164,-4.038661343276924,-4.0952907,0.10547425597906113,-4.30202,-3.888561,-4.341748,-3.8488333,-4.341748,-3.8488333,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.57283152042447,302.4090006102026,-5.137354326589695,1015852638890412653,-5.137354326589695,-5.051891,0.11174464970827103,-5.2709103,-4.8328714,-5.313,-4.7907815,-5.313,-4.7907815,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,42.56757336192149,293.18283111534566,-3.5615389752062425,1435201764501745638,-3.5615389752062425,-3.5011468,0.1010018140077591,-3.6991103,-3.3031833,-3.7371535,-3.26514,-3.7371535,-3.26514,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.26661222078493,300.2753689300697,-1.49043040494749,5907817959460322520,-1.49043040494749,-1.4236112,0.08133871108293533,-1.583035,-1.2641873,-1.613672,-1.2335503,-1.613672,-1.2335503,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.047727684139495,305.18782525816323,-6.20436013269858,9536545485233975021,-6.20436013269858,-6.143139,0.09450193494558334,-6.3283625,-5.9579153,-6.363958,-5.92232,-6.363958,-5.92232,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.978559546027874,295.06946514256083,-4.570663611121875,5230745145462099467,-4.570663611121875,-4.6069403,0.11122545599937439,-4.824942,-4.3889384,-4.866836,-4.3470445,-4.866836,-4.3470445,True,True,True,True,True,True,True,True,True,True,,,,
0.1,40.75046782180591,305.2870639056014,0.0,1102911703873588363,0.0,0.06409955,0.05954785645008087,-0.05261425,0.18081334,-0.075043485,0.20324259,-0.075043485,0.20324259,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,39.339075937042885,294.39428351617613,-0.0233237266724241,8365660235088368164,-0.0233237266724241,0.0032339096,0.06866879016160965,-0.13135692,0.13782474,-0.15722163,0.16368945,-0.15722163,0.16368945,True,True,True,True,True,True,True,True,True,True,,,,
10.0,38.978559546027874,295.06946514256083,-4.033157178463778,5230745145462099467,-4.033157178463778,-4.0820584,0.1063804179430008,-4.290564,-3.8735528,-4.330633,-3.8334837,-4.330633,-3.8334837,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.40306406282464,301.888862689621,-0.2379399563448702,9481571324980869556,-0.2379399563448702,-0.34955442,0.06761109828948975,-0.48207217,-0.21703666,-0.5075385,-0.19157034,-0.5075385,-0.19157034,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,40.75046782180591,305.2870639056014,-0.5768357290844077,1102911703873588363,-0.5768357290844077,-0.65256524,0.07800009101629257,-0.80544543,-0.49968505,-0.83482486,-0.47030562,-0.83482486,-0.47030562,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,39.047727684139495,305.18782525816323,-1.9562617398256057,9536545485233975021,-1.9562617398256057,-1.9001889,0.08340192586183548,-2.0636568,-1.7367212,-2.0950708,-1.705307,-2.0950708,-1.705307,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,41.26661222078493,300.2753689300697,-2.699086812698119,5907817959460322520,-2.699086812698119,-2.688726,0.09823979437351227,-2.881276,-2.496176,-2.918279,-2.459173,-2.918279,-2.459173,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,17007921468252437021,-0.2584736906512482,-0.4093368,0.11116756498813629,-0.6272252,-0.19144838,-0.6690975,-0.14957613,-0.6690975,-0.14957613,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,41.26661222078493,300.2753689300697,-2.295916377943296,5907817959460322520,-2.295916377943296,-2.2746809,0.09509789943695068,-2.4610727,-2.088289,-2.4968922,-2.0524695,-2.4968922,-2.0524695,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,17007921468252437021,-0.006850680500875,-0.035307884,0.12994502484798431,-0.29000014,0.21938437,-0.3389451,0.26832932,-0.3389451,0.26832932,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.13424050837239,300.34884642744885,-6.187531912742833,7248124264218123782,-6.187531912742833,-6.1884413,0.10172542929649353,-6.387823,-5.9890594,-6.426139,-5.9507437,-6.426139,-5.9507437,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.97319841319997,303.92619603855775,-6.053466754354958,959363961973256592,-6.053466754354958,-6.095215,0.10104763507843018,-6.293268,-5.8971615,-6.331329,-5.859101,-6.331329,-5.859101,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,17007921468252437021,-6.528926001378652,-6.6027684,0.0819559171795845,-6.763402,-6.442135,-6.7942715,-6.4112654,-6.7942715,-6.4112654,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.339075937042885,294.39428351617613,-4.5796305110012,8365660235088368164,-4.5796305110012,-4.6286793,0.11011137068271637,-4.8444977,-4.412861,-4.885972,-4.3713865,-4.885972,-4.3713865,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.57283152042447,302.4090006102026,-0.0027889444409631,1015852638890412653,-0.0027889444409631,0.079974174,0.06557870656251907,-0.048560098,0.20850845,-0.0732609,0.23320925,-0.0732609,0.23320925,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.795972505421744,297.7961123434831,-3.620181930525295,15363827923754144579,-3.620181930525295,-3.5309339,0.10685144364833832,-3.7403626,-3.321505,-3.7806091,-3.2812586,-3.7806091,-3.2812586,True,True,True,True,False,False,False,False,False,False,,,,
12.589254117941662,39.325337668236735,299.6111127589073,-4.513013003513642,15493075907902210391,-4.513013003513642,-4.523808,0.12250970304012299,-4.763927,-4.283689,-4.8100715,-4.2375445,-4.8100715,-4.2375445,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,39.325337668236735,299.6111127589073,-1.1515484708851529,15493075907902210391,-1.1515484708851529,-1.1294243,0.08742525428533554,-1.3007778,-0.9580708,-1.3337073,-0.92514133,-1.3337073,-0.92514133,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.047727684139495,305.18782525816323,-0.0027571939048474,9536545485233975021,-0.0027571939048474,0.05374217,0.06453403830528259,-0.07274455,0.18022889,-0.097051874,0.20453621,-0.097051874,0.20453621,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,42.13424050837239,300.34884642744885,-6.642702281342915,7248124264218123782,-6.642702281342915,-6.6879463,0.0791461393237114,-6.843073,-6.5328197,-6.872884,-6.503009,-6.872884,-6.503009,True,True,True,True,True,True,True,True,True,True,,,,
0.1995262314968882,40.75046782180591,305.2870639056014,-0.0133145844670757,1102911703873588363,-0.0133145844670757,0.0022227764,0.0582047775387764,-0.11185859,0.116304144,-0.13378194,0.1382275,-0.13378194,0.1382275,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,41.26661222078493,300.2753689300697,-6.279779074584396,5907817959460322520,-6.279779074584396,-6.2072787,0.09968981146812439,-6.402671,-6.0118866,-6.44022,-5.9743376,-6.44022,-5.9743376,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,40.75046782180591,305.2870639056014,-6.523126767433606,1102911703873588363,-6.523126767433606,-6.564157,0.08036298304796219,-6.7216682,-6.406646,-6.751938,-6.376376,-6.751938,-6.376376,True,True,True,True,True,True,True,True,True,True,,,,
40.0,42.56757336192149,293.18283111534566,-6.9776480708030695,1435201764501745638,-6.9776480708030695,-6.925162,0.08126436918973923,-7.08444,-6.7658834,-7.115049,-6.735275,-7.115049,-6.735275,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,37.79561575023349,300.3431374384869,-3.565725134619726,8406104627261355859,-3.565725134619726,-3.6133723,0.11336568742990494,-3.8355691,-3.3911755,-3.8782692,-3.3484755,-3.8782692,-3.3484755,True,True,True,True,True,True,True,True,True,True,,,,
19.952623149688822,40.51326020590248,298.8914974420704,-5.674461860986168,13540594563185179811,-5.674461860986168,-5.679307,0.1097755879163742,-5.8944674,-5.4641466,-5.935815,-5.422799,-5.935815,-5.422799,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,38.795972505421744,297.7961123434831,-0.0663533557489711,15363827923754144579,-0.0663533557489711,-0.09096432,0.07054882496595383,-0.22924002,0.04731138,-0.25581285,0.07388422,-0.25581285,0.07388422,True,True,True,True,False,False,False,False,False,False,,,,
6.309573444801943,39.047727684139495,305.18782525816323,-3.145313184738177,9536545485233975021,-3.145313184738177,-3.1087008,0.08490769565105438,-3.2751198,-2.9422817,-3.307101,-2.9103005,-3.307101,-2.9103005,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,38.96317500489286,311.33012415162744,-4.431874774882457,17007921468252437021,-4.431874774882457,-4.465686,0.11055915802717209,-4.6823816,-4.24899,-4.724025,-4.207347,-4.724025,-4.207347,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.96317500489286,311.33012415162744,-3.501839219066041,17007921468252437021,-3.501839219066041,-3.50822,0.07211369276046753,-3.6495628,-3.366877,-3.6767251,-3.3397148,-3.6767251,-3.3397148,True,True,True,True,True,True,True,True,True,True,,,,
0.2511886431509582,38.96317500489286,311.33012415162744,-0.0239251722469111,17007921468252437021,-0.0239251722469111,-0.08916545,0.1267945021390915,-0.33768266,0.15935178,-0.38544095,0.20711005,-0.38544095,0.20711005,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,38.795972505421744,297.7961123434831,-7.112103672850133,15363827923754144579,-7.112103672850133,-6.8881288,0.08504298329353333,-7.054813,-6.7214446,-7.0868454,-6.689412,-7.0868454,-6.689412,False,False,False,False,False,False,False,False,False,False,,,,
0.3981071705534968,40.32854625878799,294.3650499716886,-0.0656963568986211,17204210023338359435,-0.0656963568986211,-0.093633175,0.07642680406570435,-0.24342972,0.05616337,-0.27221656,0.084950194,-0.27221656,0.084950194,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.047727684139495,305.18782525816323,-4.508143685235593,9536545485233975021,-4.508143685235593,-4.503507,0.10124141722917557,-4.7019405,-4.3050737,-4.7400737,-4.2669406,-4.7400737,-4.2669406,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,39.325337668236735,299.6111127589073,-5.08805349067837,15493075907902210391,-5.08805349067837,-5.097047,0.12593765556812286,-5.3438845,-4.850209,-5.39132,-4.8027735,-5.39132,-4.8027735,True,True,True,True,True,True,True,True,True,True,,,,
0.3162277660168379,37.79561575023349,300.3431374384869,-0.0420605689433865,8406104627261355859,-0.0420605689433865,-0.031811953,0.07115999609231949,-0.17128555,0.10766165,-0.1980886,0.1344647,-0.1980886,0.1344647,True,True,True,True,True,True,True,True,True,True,,,,
