dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.595201910314599e-07,-6.252184236757924,-6.2506304,0.0227997608754117,-6.295317910038952,-6.2059428474073375,-6.295317931315807,-6.205942868684193,True,True,True,True
-1.2000000000000002,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.926431385689874e-07,-6.406001987432754,-6.4081497,0.01624241901941,-6.439984860516325,-6.376314577960238,-6.439984841278044,-6.3763145587219565,True,True,True,True
-0.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,3.1430613538522854e-07,-6.502647141292499,-6.50695,0.0206802540800339,-6.547483199577677,-6.466416603583944,-6.547483297996866,-6.466416702003134,True,True,True,True
-2.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.381268848434842e-07,-6.35840009632895,-6.3594575,0.015702846799697,-6.390235072555775,-6.328679913100963,-6.390235079727407,-6.328679920272594,True,True,True,True
-1.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.6512148413867604e-07,-6.576555077756085,-6.56983,0.0178082790867001,-6.604734167805831,-6.534925713785966,-6.604734227009931,-6.534925772990068,True,True,True,True
-1.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.170211118397795e-07,-6.4989118152263545,-6.4973197,0.0142899909228923,-6.525328080542609,-6.469311316124871,-6.525328082208869,-6.469311317791131,True,True,True,True
-2.8000000000000003,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,3.0279737788467424e-07,-6.518847889988172,-6.518776,0.0155148971568593,-6.54918513836885,-6.488366741513962,-6.549185198427444,-6.488366801572556,True,True,True,True
-1.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.740867016536483e-07,-6.562112035378211,-6.561459,0.0151345218015418,-6.591122727214665,-6.53179540175262,-6.591122662731022,-6.531795337268978,True,True,True,True
-0.6000000000000001,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,1.8876634293766762e-07,-6.724075437895386,-6.7236776,0.0179217615856376,-6.758804287900721,-6.688550982485022,-6.75880425270785,-6.688550947292151,True,True,True,True
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,2.391847783930859e-07,-6.621266462100992,-6.6193066,0.0171390600209059,-6.65289912197203,-6.585714006690079,-6.6528991576409755,-6.585714042359024,True,True,True,True
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.350660599921736e-07,-6.361444795201975,-6.3613286,0.0171768417810296,-6.394995211727976,-6.32766199194634,-6.394995209890818,-6.327661990109182,True,True,True,True
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,-6.692015998187139,-6.693489,0.0204837296489702,-6.733637184819013,-6.653340964595049,-6.733637110111981,-6.653340889888018,True,True,True,True
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.614559577108273e-07,-6.441944612583595,-6.4426746,0.0142936546586201,-6.470690199971716,-6.414659073709925,-6.470690163130896,-6.4146590368691045,True,True,True,True
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.595089547534859e-07,-6.444290287613251,-6.4388556,0.018877362660824,-6.475855278855986,-6.4018560172255565,-6.475855230815215,-6.401855969184785,True,True,True,True
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.19469485628719e-07,-6.495570617492886,-6.4959097,0.0145768175204402,-6.524480253196996,-6.467339128516871,-6.524480262340063,-6.467339137659938,True,True,True,True
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.343345808935221e-07,-6.630163617578657,-6.631078,0.0162704527725634,-6.662967853852681,-6.599187678984233,-6.662968087434224,-6.5991879125657755,True,True,True,True
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.82762144057246e-07,-6.316266792575573,-6.315055,0.0186216490010637,-6.351553325535737,-6.278556461451568,-6.351553432042085,-6.278556567957915,True,True,True,True
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,-6.709491686422564,-6.7016306,0.0202469658732553,-6.741314645457772,-6.661946539234611,-6.74131465311158,-6.661946546888419,True,True,True,True
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,3.283890134679475e-07,-6.483611380998578,-6.4796386,0.0180751513602952,-6.515065873173747,-6.444211279841389,-6.5150658966661785,-6.444211303333822,True,True,True,True
-2.8000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,-6.488035776414101,-6.489115,0.0150347680201911,-6.518583383509272,-6.459647092870123,-6.518583145319575,-6.459646854680425,True,True,True,True
-0.8,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,3.125242773644616e-07,-6.505116240349053,-6.5059023,0.0154972220332974,-6.5362768455295015,-6.475527735158975,-6.536276855185263,-6.475527744814737,True,True,True,True
-2.0,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,2.73054880744922e-07,-6.563750056221854,-6.563519,0.0151474834673414,-6.59320806860307,-6.5338299334110905,-6.59320806759599,-6.533829932404011,True,True,True,True
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,-6.390438543352779,-6.390829,0.015595242744152,-6.421395762082249,-6.360262410525173,-6.421395675778538,-6.360262324221462,True,True,True,True
-0.8,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.265890799862431e-07,-6.644761023934197,-6.646237,0.0196053167618595,-6.684663317368138,-6.607810475661648,-6.684663420853245,-6.607810579146755,True,True,True,True
-1.0,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,2.6076583738465684e-07,-6.583749305605583,-6.5851326,0.0157325120816071,-6.615968322556904,-6.554296875197003,-6.61596832367995,-6.554296876320049,True,True,True,True
-1.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,4.364799825004776e-07,-6.360035668771534,-6.3613524,0.0168491432612385,-6.394376764487096,-6.328328122903041,-6.394376720792028,-6.328328079207973,True,True,True,True
-3.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.202941015820709e-07,-6.207402348550555,-6.2194123,0.022474783399796,-6.263462902276345,-6.175361751349144,-6.2634628754636,-6.1753617245364,True,True,True,True
-1.4,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.8145849348010105e-07,-6.550585641244733,-6.548964,0.0176805107627954,-6.583617824685167,-6.514310222495009,-6.5836178010950785,-6.514310198904921,True,True,True,True
-1.4,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.90115708914715e-07,-6.309701377500339,-6.311676,0.0188070518673056,-6.348537847050544,-6.274814203730706,-6.348537821659919,-6.2748141783400815,True,True,True,True
-2.4000000000000004,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,3.8220935382202977e-07,-6.4176986886478735,-6.418519,0.0145889558748403,-6.447113373595253,-6.38992466656588,-6.447113353514687,-6.389924646485313,True,True,True,True
