bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.0,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.579003492340444e-17,capacitance_sample_104,2.579003492340444e-17,2.5773522e-17,9.813932971675785e-20,2.5581168741531455e-17,2.5965874914021147e-17,2.535163619719359e-17,2.6195407458359013e-17,2.535163619719359e-17,2.6195407458359013e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.0,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5783771121902876e-17,capacitance_sample_104,2.5783771121902876e-17,2.5768567e-17,9.872226739552873e-20,2.557507137181187e-17,2.5962062660002345e-17,2.534417542740815e-17,2.6192958604406066e-17,2.534417542740815e-17,2.6192958604406066e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7334463634521745e-17,capacitance_sample_104,2.7334463634521745e-17,2.7343367e-17,2.1182469002275234e-20,2.7301849061730905e-17,2.7384884340219822e-17,2.725230657943066e-17,2.7434426822520068e-17,2.725230657943066e-17,2.7434426822520068e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.733443918804699e-17,capacitance_sample_104,2.733443918804699e-17,2.7342903e-17,2.0000812648831054e-20,2.7303701887040625e-17,2.7382105072624042e-17,2.7256923114153536e-17,2.742888384551113e-17,2.7256923114153536e-17,2.742888384551113e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7334400444374908e-17,capacitance_sample_104,2.7334400444374908e-17,2.7342981e-17,1.9630443516430065e-20,2.730450556551771e-17,2.7381456904102118e-17,2.725859302810981e-17,2.7427369441510017e-17,2.725859302810981e-17,2.7427369441510017e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7334339036681476e-17,capacitance_sample_104,2.7334339036681476e-17,2.7343018e-17,1.952511919394617e-20,2.7304748397136733e-17,2.7381286864377e-17,2.7259082196847598e-17,2.7426953064666133e-17,2.7259082196847598e-17,2.7426953064666133e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7334241713793762e-17,capacitance_sample_104,2.7334241713793762e-17,2.73428e-17,1.9452272292251337e-20,2.7304672801382338e-17,2.7380925708767966e-17,2.725917697860385e-17,2.7426421531546454e-17,2.725917697860385e-17,2.7426421531546454e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7334087474288825e-17,capacitance_sample_104,2.7334087474288825e-17,2.7342472e-17,1.9521421548202655e-20,2.7304209705318104e-17,2.7380733677787058e-17,2.7258552153244097e-17,2.7426391229861064e-17,2.7258552153244097e-17,2.7426391229861064e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.733384302998843e-17,capacitance_sample_104,2.733384302998843e-17,2.7342281e-17,1.959140968702861e-20,2.7303882277025117e-17,2.738068060299827e-17,2.725806103363974e-17,2.7426501846383646e-17,2.725806103363974e-17,2.7426501846383646e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7333455643878152e-17,capacitance_sample_104,2.7333455643878152e-17,2.7342318e-17,1.9529711960522402e-20,2.7304039600516022e-17,2.738059607140127e-17,2.7258362658464126e-17,2.7426273013453166e-17,2.7258362658464126e-17,2.7426273013453166e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.733284175380235e-17,capacitance_sample_104,2.733284175380235e-17,2.7342106e-17,1.9459478561712615e-20,2.7303965499740874e-17,2.738024665570279e-17,2.7258452822625094e-17,2.742575933281857e-17,2.7258452822625094e-17,2.742575933281857e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7331868989838418e-17,capacitance_sample_104,2.7331868989838418e-17,2.7341105e-17,1.9366860893422958e-20,2.7303146141829533e-17,2.7379064236531753e-17,2.7257850082955537e-17,2.742436029540575e-17,2.7257850082955537e-17,2.742436029540575e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.733032772242502e-17,capacitance_sample_104,2.733032772242502e-17,2.7338862e-17,1.9206499918133892e-20,2.7301217135519857e-17,2.7376506615198942e-17,2.7256296135888438e-17,2.742142761483036e-17,2.7256296135888438e-17,2.742142761483036e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.732788610383675e-17,capacitance_sample_104,2.732788610383675e-17,2.7335411e-17,1.9108100675320893e-20,2.72979590005202e-17,2.7372862755167457e-17,2.72532681413292e-17,2.7417553614358455e-17,2.72532681413292e-17,2.7417553614358455e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7324019106954198e-17,capacitance_sample_104,2.7324019106954198e-17,2.7330946e-17,1.909059348653864e-20,2.729352819366365e-17,2.7368363320130884e-17,2.724887828104929e-17,2.7413013232745243e-17,2.724887828104929e-17,2.7413013232745243e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7317896797921133e-17,capacitance_sample_104,2.7317896797921133e-17,2.7325144e-17,1.913349992421985e-20,2.7287642252229348e-17,2.7362645571932292e-17,2.724289198816733e-17,2.740739583599431e-17,2.724289198816733e-17,2.740739583599431e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.730820888682784e-17,capacitance_sample_104,2.730820888682784e-17,2.7315302e-17,1.9346155951857866e-20,2.7277383651487022e-17,2.7353220582818307e-17,2.723213601823333e-17,2.7398468216071998e-17,2.723213601823333e-17,2.7398468216071998e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7292890696701893e-17,capacitance_sample_104,2.7292890696701893e-17,2.7298163e-17,1.969649656035618e-20,2.7259557801602266e-17,2.7336768068118864e-17,2.7213490776454563e-17,2.7382835093266567e-17,2.7213490776454563e-17,2.7382835093266567e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7268698891674387e-17,capacitance_sample_104,2.7268698891674387e-17,2.7270391e-17,2.0066059615358077e-20,2.7231061696128607e-17,2.7309720649820813e-17,2.7184130320790695e-17,2.7356652025158725e-17,2.7184130320790695e-17,2.7356652025158725e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.723056430439944e-17,capacitance_sample_104,2.723056430439944e-17,2.7227408e-17,2.0819920070377854e-20,2.7186600516286065e-17,2.7268214602961944e-17,2.713790597923902e-17,2.731690914000899e-17,2.713790597923902e-17,2.731690914000899e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7170628261429667e-17,capacitance_sample_104,2.7170628261429667e-17,2.7164959e-17,2.2296500773298166e-20,2.7121257590583036e-17,2.7208659873614367e-17,2.7069109562192208e-17,2.7260807902005194e-17,2.7069109562192208e-17,2.7260807902005194e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7076863655854632e-17,capacitance_sample_104,2.7076863655854632e-17,2.7074957e-17,2.532535222204748e-20,2.7025318828014042e-17,2.712459420872447e-17,2.6966086789762343e-17,2.718382624697617e-17,2.6966086789762343e-17,2.718382624697617e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.693123306593948e-17,capacitance_sample_104,2.693123306593948e-17,2.6923713e-17,3.2043273125706834e-20,2.686090834548245e-17,2.698651797613522e-17,2.6785964140843147e-17,2.7061462180774524e-17,2.6785964140843147e-17,2.7061462180774524e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6707529041545187e-17,capacitance_sample_104,2.6707529041545187e-17,2.6671832e-17,4.3660644936973386e-20,2.6586256837126295e-17,2.6757406565279232e-17,2.6484141416644627e-17,2.68595219857609e-17,2.6484141416644627e-17,2.68595219857609e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6369508124508117e-17,capacitance_sample_104,2.6369508124508117e-17,2.6292923e-17,5.908258022305267e-20,2.617712156641219e-17,2.6408725280886555e-17,2.603893665111082e-17,2.6546910196187926e-17,2.603893665111082e-17,2.6546910196187926e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5870743774342858e-17,capacitance_sample_104,2.5870743774342858e-17,2.583331e-17,1.0058841155837457e-19,2.563615715579722e-17,2.603046372910605e-17,2.5400896592040224e-17,2.6265724292863044e-17,2.5400896592040224e-17,2.6265724292863044e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.7999999999999998,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5864587652998447e-17,capacitance_sample_104,2.5864587652998447e-17,2.5828387e-17,1.0118637726927585e-19,2.5630061763997938e-17,2.6026712362893498e-17,2.5393402651958146e-17,2.626337147493329e-17,2.5393402651958146e-17,2.626337147493329e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7417417590979843e-17,capacitance_sample_104,2.7417417590979843e-17,2.7426765e-17,2.2468142145678037e-20,2.7382727146088657e-17,2.7470802263299712e-17,2.733017767537058e-17,2.752335173401779e-17,2.733017767537058e-17,2.752335173401779e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7417393247280665e-17,capacitance_sample_104,2.7417393247280665e-17,2.7426301e-17,2.1217614601741918e-20,2.738471495893174e-17,2.746788800817057e-17,2.7335090276570714e-17,2.7517512690531596e-17,2.7335090276570714e-17,2.7517512690531596e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7417354663269585e-17,capacitance_sample_104,2.7417354663269585e-17,2.7426341e-17,2.0792729017647966e-20,2.7385587439345966e-17,2.7467094937095148e-17,2.733695649791889e-17,2.7515725878522226e-17,2.733695649791889e-17,2.7515725878522226e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7417293512502797e-17,capacitance_sample_104,2.7417293512502797e-17,2.7426373e-17,2.0662269452234966e-20,2.7385874572957455e-17,2.7466870669210214e-17,2.733754875605149e-17,2.751519648611618e-17,2.733754875605149e-17,2.751519648611618e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.741719659356611e-17,capacitance_sample_104,2.741719659356611e-17,2.7426116e-17,2.0624146365321245e-20,2.7385692868217913e-17,2.7466539521969973e-17,2.7337456215250224e-17,2.7514776174937662e-17,2.7337456215250224e-17,2.7514776174937662e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7417042996410162e-17,capacitance_sample_104,2.7417042996410162e-17,2.7425813e-17,2.0663776941944514e-20,2.7385312444183536e-17,2.746631444979596e-17,2.7336983101494896e-17,2.75146437924846e-17,2.7336983101494896e-17,2.75146437924846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.741679957351196e-17,capacitance_sample_104,2.741679957351196e-17,2.7425598e-17,2.0738036041253262e-20,2.7384951829389628e-17,2.7466244930671342e-17,2.733644880628098e-17,2.751474795377999e-17,2.733644880628098e-17,2.751474795377999e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.741641380706211e-17,capacitance_sample_104,2.741641380706211e-17,2.7425617e-17,2.0655036625960155e-20,2.738513270621708e-17,2.7466100449790843e-17,2.7336823805760642e-17,2.751440935024728e-17,2.7336823805760642e-17,2.751440935024728e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7415802488449068e-17,capacitance_sample_104,2.7415802488449068e-17,2.7425411e-17,2.0569487756567588e-20,2.7385095241209175e-17,2.746572763321492e-17,2.733698642617938e-17,2.7513836448244716e-17,2.733698642617938e-17,2.7513836448244716e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7414833816167884e-17,capacitance_sample_104,2.7414833816167884e-17,2.742441e-17,2.047414254731123e-20,2.7384281229278128e-17,2.746453986806359e-17,2.7336395411781882e-17,2.7512425685559835e-17,2.7336395411781882e-17,2.7512425685559835e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7413299065891106e-17,capacitance_sample_104,2.7413299065891106e-17,2.7422217e-17,2.0251224654489794e-20,2.738252446536357e-17,2.7461909266009167e-17,2.733516001795682e-17,2.7509273713415917e-17,2.733516001795682e-17,2.7509273713415917e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7410867848604298e-17,capacitance_sample_104,2.7410867848604298e-17,2.7418779e-17,2.0147979574289218e-20,2.737928906309499e-17,2.7458269143026204e-17,2.7332166089784483e-17,2.7505392116336713e-17,2.7332166089784483e-17,2.7505392116336713e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.740701748869309e-17,capacitance_sample_104,2.740701748869309e-17,2.7414307e-17,2.0118395284010082e-20,2.7374875309912477e-17,2.7453739419425795e-17,2.7327821529630286e-17,2.7500793199707986e-17,2.7327821529630286e-17,2.7500793199707986e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7400921832634687e-17,capacitance_sample_104,2.7400921832634687e-17,2.7408453e-17,2.0195200713087285e-20,2.7368869986895836e-17,2.7448035173691136e-17,2.7321636570726523e-17,2.749526858986045e-17,2.7321636570726523e-17,2.749526858986045e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.4000000000000003,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7391276640853426e-17,capacitance_sample_104,2.7391276640853426e-17,2.7398566e-17,2.0452845545020837e-20,2.735847854034401e-17,2.7438653694880493e-17,2.7310642533205515e-17,2.748648970201899e-17,2.7310642533205515e-17,2.748648970201899e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.737602681447007e-17,capacitance_sample_104,2.737602681447007e-17,2.7381447e-17,2.0794633297395048e-20,2.734068930639196e-17,2.742220426891775e-17,2.729205391115236e-17,2.747083966415735e-17,2.729205391115236e-17,2.747083966415735e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.5999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.735194406169607e-17,capacitance_sample_104,2.735194406169607e-17,2.7353705e-17,2.1188172468523472e-20,2.7312175986232745e-17,2.7395233622309357e-17,2.7262620164416902e-17,2.74447894441252e-17,2.7262620164416902e-17,2.74447894441252e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.6999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.731398262580438e-17,capacitance_sample_104,2.731398262580438e-17,2.7310743e-17,2.195348515883929e-20,2.7267713866704947e-17,2.7353771528527596e-17,2.7216368098192617e-17,2.7405117297039927e-17,2.7216368098192617e-17,2.7405117297039927e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7254320084812597e-17,capacitance_sample_104,2.7254320084812597e-17,2.724824e-17,2.353622750495263e-20,2.720210827026083e-17,2.729437028208025e-17,2.714706071492376e-17,2.734941783741732e-17,2.714706071492376e-17,2.734941783741732e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,0.9000000000000004,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7160984876195638e-17,capacitance_sample_104,2.7160984876195638e-17,2.7157957e-17,2.6799117902732967e-20,2.7105431204304697e-17,2.7210483746483408e-17,2.7042752258605982e-17,2.7273162692182122e-17,2.7042752258605982e-17,2.7273162692182122e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7016023023284377e-17,capacitance_sample_104,2.7016023023284377e-17,2.7006155e-17,3.410728429538212e-20,2.6939304666520597e-17,2.7073005220958494e-17,2.6859533062543184e-17,2.7152776824935908e-17,2.6859533062543184e-17,2.7152776824935908e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.0999999999999996,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.6793348522268338e-17,capacitance_sample_104,2.6793348522268338e-17,2.6753433e-17,4.695821384673527e-20,2.666139496949152e-17,2.684547116777072e-17,2.6551567051032012e-17,2.6955299086230228e-17,2.6551567051032012e-17,2.6955299086230228e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.1999999999999993,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.645688556820929e-17,capacitance_sample_104,2.645688556820929e-17,2.6374755e-17,6.256903993666883e-20,2.625211942901215e-17,2.6497390065563888e-17,2.6105780229683086e-17,2.6643729264892952e-17,2.6105780229683086e-17,2.6643729264892952e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.5960420456178865e-17,capacitance_sample_104,2.5960420456178865e-17,2.591687e-17,1.0256026433641783e-19,2.5715852455471137e-17,2.6117888691669894e-17,2.5475980036441537e-17,2.6357761110699494e-17,2.5475980036441537e-17,2.6357761110699494e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.6,1.3010299956639813,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.59542926972918e-17,capacitance_sample_104,2.59542926972918e-17,2.591198e-17,1.0315902987605618e-19,2.5709788583232032e-17,2.6114171980346172e-17,2.5468515745245307e-17,2.6355444818332897e-17,2.5468515745245307e-17,2.6355444818332897e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-1.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.755082280273004e-17,capacitance_sample_104,2.755082280273004e-17,2.7562967e-17,2.344265535354118e-20,2.7517019005503e-17,2.7608914214488883e-17,2.7462190300794463e-17,2.766374291919742e-17,2.7462190300794463e-17,2.766374291919742e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.9000000000000005,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.755079818557263e-17,capacitance_sample_104,2.755079818557263e-17,2.7562535e-17,2.2194864723564774e-20,2.7519032886858e-17,2.7606036756574376e-17,2.7467122569292784e-17,2.7657947074139593e-17,2.7467122569292784e-17,2.7657947074139593e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.8000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7550759173442998e-17,capacitance_sample_104,2.7550759173442998e-17,2.75626e-17,2.177910999683071e-20,2.751991228621018e-17,2.7605286397397756e-17,2.7468974353931503e-17,2.7656224329676432e-17,2.7468974353931503e-17,2.7656224329676432e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.6999999999999995,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7550697339779013e-17,capacitance_sample_104,2.7550697339779013e-17,2.7562632e-17,2.1648258327876682e-20,2.752020184270583e-17,2.760506301535111e-17,2.7469569952017135e-17,2.7655694906039805e-17,2.7469569952017135e-17,2.7655694906039805e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5999999999999998,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.755059934029105e-17,capacitance_sample_104,2.755059934029105e-17,2.7562361e-17,2.1579213737014006e-20,2.7520065854863004e-17,2.76046563727121e-17,2.7469595448674548e-17,2.7655126778900556e-17,2.7469595448674548e-17,2.7655126778900556e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.5000000000000001,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.755044402974235e-17,capacitance_sample_104,2.755044402974235e-17,2.7562029e-17,2.1613248636808684e-20,2.751966661985316e-17,2.760439055450945e-17,2.7469116611356755e-17,2.7654940563005857e-17,2.7469116611356755e-17,2.7654940563005857e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.40000000000000047,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.755019789109464e-17,capacitance_sample_104,2.755019789109464e-17,2.7561817e-17,2.1683258645951668e-20,2.7519317641998428e-17,2.7604316015890557e-17,2.74686038910394e-17,2.7655029766849584e-17,2.74686038910394e-17,2.7655029766849584e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.3000000000000007,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.754980782852199e-17,capacitance_sample_104,2.754980782852199e-17,2.7561814e-17,2.1624561839375032e-20,2.7519429379016867e-17,2.7604197661427217e-17,2.7468852910708914e-17,2.765477412973517e-17,2.7468852910708914e-17,2.765477412973517e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.19999999999999923,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7549189707710188e-17,capacitance_sample_104,2.7549189707710188e-17,2.7561595e-17,2.156996571724146e-20,2.7519318011734536e-17,2.760387227734612e-17,2.7468869235218044e-17,2.7654321053862612e-17,2.7468869235218044e-17,2.7654321053862612e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,-0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7548210275213042e-17,capacitance_sample_104,2.7548210275213042e-17,2.756058e-17,2.1474237777437083e-20,2.7518489860704336e-17,2.760266887279189e-17,2.746826497686829e-17,2.7652893756627935e-17,2.746826497686829e-17,2.7652893756627935e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.754665852143721e-17,capacitance_sample_104,2.754665852143721e-17,2.7558367e-17,2.1249795211085576e-20,2.7516717887176418e-17,2.7600017084403874e-17,2.7467017939402818e-17,2.7649717032177474e-17,2.7467017939402818e-17,2.7649717032177474e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.4,0.09999999999999964,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,2.7544200466804208e-17,capacitance_sample_104,2.7544200466804208e-17,2.7554966e-17,2.1094744036338215e-20,2.7513620420800104e-17,2.7596311817422552e-17,2.7464283113476005e-17,2.764564912474665e-17,2.7464283113476005e-17,2.764564912474665e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
