bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,production_source_row,terminal_charge_C,analytic_dQdV_F,finite_difference_dQdV_F
-1.20475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.256199407538184e-16,7.01149983544451e-16,7.011500391317867e-16
-1.2045,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.254446768730107e-16,7.009611184335562e-16,7.009611740215388e-16
-1.20425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.252694601668076e-16,7.007725868131035e-16,7.007726423719084e-16
-1.204,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.250942905518248e-16,7.005843886830914e-16,7.005844442600398e-16
-1.2037499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.249191679446775e-16,7.003965240435169e-16,7.003965796370616e-16
-1.2035,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.247440922620064e-16,7.002089928943856e-16,7.002090484793457e-16
-1.20325,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.245690634204378e-16,7.000217952356916e-16,7.000218508202137e-16
-1.203,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.243940813365965e-16,6.99834931067443e-16,6.998349866523954e-16
-1.20275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.242191459271115e-16,6.996484003896308e-16,6.996484559694285e-16
-1.2025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.240442571086116e-16,6.994622032022617e-16,6.994622587664662e-16
-1.20225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.238694147977284e-16,6.992763395053322e-16,6.992763950733969e-16
-1.202,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.236946189110749e-16,6.990908092988371e-16,6.990908648956731e-16
-1.2017499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.235198693652805e-16,6.989056125827926e-16,6.989056681846253e-16
-1.2015,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.233451660769828e-16,6.987207493571812e-16,6.987208049388399e-16
-1.20125,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.231705089628111e-16,6.985362196220131e-16,6.985362751999182e-16
-1.201,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.22995897939383e-16,6.983520233772901e-16,6.98352078953522e-16
-1.20075,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.228213329233343e-16,6.981681606230024e-16,6.981682161865245e-16
-1.2005,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.226468138312897e-16,6.979846313591545e-16,6.97984686952846e-16
-1.20025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.22472340579858e-16,6.978014355857485e-16,6.978014911717071e-16
-1.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.222979130857037e-16,6.976185733027878e-16,6.976186288705728e-16
-1.1997499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.221235312654226e-16,6.974360445102612e-16,6.974361001069984e-16
-1.1995,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.219491950356504e-16,6.972538492081745e-16,6.972539047951558e-16
-1.19925,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.217749043130249e-16,6.970719873965318e-16,6.970720429816952e-16
-1.199,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.2160065901415965e-16,6.968904590753278e-16,6.968905146468255e-16
-1.19875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.214264590557014e-16,6.96709264244568e-16,6.967093198008461e-16
-1.1985,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.212523043542592e-16,6.965284029042424e-16,6.965284584879838e-16
-1.19825,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.210781948264575e-16,6.9634787505436095e-16,6.963479306411916e-16
-1.198,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.209041303889386e-16,6.961676806949192e-16,6.961677362737982e-16
-1.1977499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.207301109583205e-16,6.959878198259194e-16,6.959878754086237e-16
-1.1975,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.205561364512344e-16,6.958082924473595e-16,6.958083480444565e-16
-1.19725,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.203822067842982e-16,6.95629098559239e-16,6.956291541380795e-16
-1.197,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.202083218741655e-16,6.954502381615597e-16,6.954502937333156e-16
-1.19675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.2003448163743155e-16,6.952717112543244e-16,6.952717668436954e-16
-1.1965,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.198606859907435e-16,6.950935178375266e-16,6.950935734247901e-16
-1.19625,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.196869348507192e-16,6.949156579111664e-16,6.949157134806388e-16
-1.196,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.195132281340032e-16,6.947381314752514e-16,6.94738187051833e-16
-1.1957499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.193395657571931e-16,6.945609385297717e-16,6.945609941072727e-16
-1.1955,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.191659476369497e-16,6.943840790747339e-16,6.943841346594788e-16
-1.19525,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.189923736898633e-16,6.942075531101405e-16,6.942076087102688e-16
-1.195,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.188188438325947e-16,6.940313606359856e-16,6.940314162212723e-16
-1.19475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.186453579817526e-16,6.938555016522725e-16,6.938555572256091e-16
-1.1945,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.184719160539818e-16,6.936799761589971e-16,6.936800317408486e-16
-1.19425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.182985179658822e-16,6.935047841561635e-16,6.935048397579032e-16
-1.194,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.181251636341029e-16,6.933299256437676e-16,6.933299812228525e-16
-1.1937499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.179518529752707e-16,6.93155400621817e-16,6.931554561993104e-16
-1.1935,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.177785859060034e-16,6.929812090903037e-16,6.929812646634469e-16
-1.19325,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.17605362342939e-16,6.928073510492347e-16,6.9280740661627185e-16
-1.193,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.174321822026953e-16,6.92633826498601e-16,6.926338820884813e-16
-1.19275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.172590454018947e-16,6.924606354384082e-16,6.924606910136343e-16
-1.1925,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.170859518571883e-16,6.922877778686616e-16,6.922878334412081e-16
-1.19225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.169129014851742e-16,6.921152537893516e-16,6.921153093871568e-16
-1.192,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.167398942024948e-16,6.919430632004813e-16,6.919431187866548e-16
-1.1917499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.165669299257808e-16,6.917712061020539e-16,6.917712616750432e-16
-1.1915,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.163940085716573e-16,6.915996824940676e-16,6.915997380818063e-16
-1.19125,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.162211300567398e-16,6.914284923765176e-16,6.914285479604961e-16
-1.191,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.160482942976772e-16,6.912576357494105e-16,6.912576913222198e-16
-1.19075,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.158755012110787e-16,6.910871126127433e-16,6.910871682035299e-16
-1.1905,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.157027507135753e-16,6.909169229665179e-16,6.909169785426303e-16
-1.19025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.155300427218076e-16,6.907470668107325e-16,6.907471223829399e-16
-1.19,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.153573771523837e-16,6.905775441453878e-16,6.905775997434418e-16
-1.1897499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.151847539219357e-16,6.90408354970485e-16,6.904084105655711e-16
-1.1895,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.150121729471012e-16,6.90239499286021e-16,6.902395548620503e-16
-1.18925,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.148396341445047e-16,6.900709770919932e-16,6.900710326795298e-16
-1.189,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.146671374307616e-16,6.89902788388413e-16,6.899028439523761e-16
-1.18875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.144946827225283e-16,6.897349331752669e-16,6.897349887502615e-16
-1.1885,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.143222699363864e-16,6.89567411452565e-16,6.895674670505677e-16
-1.18825,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.141498989890032e-16,6.894002232203063e-16,6.894002788074526e-16
-1.188,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.139775697969827e-16,6.892333684784828e-16,6.892334240661525e-16
-1.1877499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.1380528227697e-16,6.890668472271056e-16,6.890669027953654e-16
-1.1875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.136330363455851e-16,6.889006594661661e-16,6.889007150399239e-16
-1.18725,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.134608319194501e-16,6.887348051956618e-16,6.887348607818546e-16
-1.187,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.132886689151942e-16,6.885692844156061e-16,6.885693400027801e-16
-1.18675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.131165472494486e-16,6.884040971259869e-16,6.884041527077492e-16
-1.1864999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.129444668388402e-16,6.882392433268095e-16,6.88239298919986e-16
-1.18625,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.127724275999887e-16,6.880747230180708e-16,6.880747785974851e-16
-1.186,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.126004294495414e-16,6.879105361997752e-16,6.879105917721544e-16
-1.1857499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.124284723041025e-16,6.877466828719193e-16,6.877467384585342e-16
-1.1855,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.122565560803123e-16,6.875831630345031e-16,6.875832186190621e-16
-1.18525,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.12084680694793e-16,6.874199766875257e-16,6.874200322773661e-16
-1.185,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.119128460641737e-16,6.8725712383099e-16,6.872571794011344e-16
-1.18475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.117410521050924e-16,6.870946044648997e-16,6.870946600404503e-16
-1.1844999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.115692987341533e-16,6.869324185892447e-16,6.8693247417754215e-16
-1.18425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.113975858680037e-16,6.867705662040316e-16,6.867706217756555e-16
-1.184,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.112259134232654e-16,6.866090473092572e-16,6.866091028806326e-16
-1.1837499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.110542813165633e-16,6.864478619049214e-16,6.864479174829818e-16
-1.1835,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.108826894645241e-16,6.862870099910331e-16,6.862870655689708e-16
-1.18325,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.107111377837789e-16,6.86126491567578e-16,6.861265471612176e-16
-1.183,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.105396261909436e-16,6.859663066345691e-16,6.859663622148897e-16
-1.18275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.103681546026715e-16,6.858064551919976e-16,6.85806510770175e-16
-1.1824999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.101967229355584e-16,6.856469372398694e-16,6.856469928325259e-16
-1.18225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.100253311062553e-16,6.854877527781776e-16,6.85487808364986e-16
-1.182,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.098539790313758e-16,6.8532890180693e-16,6.853289573814896e-16
-1.1817499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.096826666275644e-16,6.851703843261231e-16,6.851704398957694e-16
-1.1815,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.09511393811428e-16,6.850122003357527e-16,6.850122559243849e-16
-1.18125,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.093401604996023e-16,6.848543498358209e-16,6.848544054241193e-16
-1.181,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.091689666087161e-16,6.846968328263378e-16,6.846968884161772e-16
-1.18075,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.08997812055394e-16,6.845396493072909e-16,6.845397048704682e-16
-1.1804999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.088266967562807e-16,6.843827992786883e-16,6.843828548584821e-16
-1.18025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.08655620627965e-16,6.842262827405221e-16,6.842263383424545e-16
-1.18,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.084845835871095e-16,6.840700996927956e-16,6.840701552795724e-16
-1.1797499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.083135855503252e-16,6.839142501355133e-16,6.839143057189092e-16
-1.1795,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.081426264342501e-16,6.837587340686674e-16,6.837587896372408e-16
-1.17925,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.079717061555064e-16,6.836035514922635e-16,6.836036070759668e-16
-1.179,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.078008246307123e-16,6.834487024063004e-16,6.83448757988437e-16
-1.17875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.076299817765121e-16,6.83294186810777e-16,6.83294242399289e-16
-1.1784999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.074591775095125e-16,6.831400047056979e-16,6.831400602901457e-16
-1.17825,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.072884117463672e-16,6.829861560910572e-16,6.829862116589875e-16
-1.178,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.071176844036829e-16,6.828326409668531e-16,6.828326965573112e-16
-1.1777499999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.069469953980885e-16,6.826794593330954e-16,6.826795149217051e-16
-1.1775,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.067763446462222e-16,6.82526611189774e-16,6.825266667739796e-16
-1.17725,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.066057320647015e-16,6.823740965368956e-16,6.823741521068646e-16
-1.177,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.06435157570169e-16,6.822219153744583e-16,6.822219709536815e-16
-1.17675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.0626462107922455e-16,6.820700677024561e-16,6.820701232895906e-16
-1.1764999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.060941225085241e-16,6.819185535208991e-16,6.819186090917719e-16
-1.17625,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.059236617746788e-16,6.81767372829782e-16,6.817674284218196e-16
-1.176,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.057532387943131e-16,6.816165256291047e-16,6.816165812011757e-16
-1.17575,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.055828534840783e-16,6.8146601191887145e-16,6.814660674993105e-16
-1.1755,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.054125057605634e-16,6.813158316990735e-16,6.81315887304107e-16
-1.17525,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.052421955404262e-16,6.811659849697175e-16,6.811660405305452e-16
-1.175,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.050719227402983e-16,6.810164717308045e-16,6.810165272937354e-16
-1.17475,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.049016872767793e-16,6.808672919823302e-16,6.80867347572675e-16
-1.1744999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.047314890665118e-16,6.807184457242957e-16,6.807185013223297e-16
-1.17425,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.045613280261183e-16,6.805699329566997e-16,6.80569988555624e-16
-1.174,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.04391204072234e-16,6.804217536795491e-16,6.804218092378229e-16
-1.17375,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.042211171214995e-16,6.80273907892836e-16,6.802739634650538e-16
-1.1735,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.040510670905014e-16,6.801263955965659e-16,6.801264511815789e-16
-1.17325,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.038810538959086e-16,6.799792167907345e-16,6.799792723736657e-16
-1.173,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.037110774543147e-16,6.798323714753438e-16,6.798324270532292e-16
-1.17275,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.03541137682382e-16,6.796858596503942e-16,6.79685915225924e-16
-1.1724999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.033712344967015e-16,6.795396813158796e-16,6.795397369147721e-16
-1.17225,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.0320136781392475e-16,6.793938364718116e-16,6.793938920551502e-16
-1.172,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.030315375506739e-16,6.792483251181842e-16,6.792483806890633e-16
-1.17175,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.028617436235803e-16,6.7910314725499455e-16,6.791032028284266e-16
-1.1715,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.026919859492596e-16,6.789583028822457e-16,6.789583584792984e-16
-1.17125,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.025222644443406e-16,6.788137919999411e-16,6.788138475962404e-16
-1.171,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.023525790254616e-16,6.786696146080738e-16,6.786696701606733e-16
-1.17075,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.021829296092602e-16,6.785257707066442e-16,6.785258262858902e-16
-1.1704999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.020133161123187e-16,6.783822602956609e-16,6.783823158953526e-16
-1.17025,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.018437384513127e-16,6.782390833751151e-16,6.78239138951902e-16
-1.17,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.016741965428427e-16,6.780962399450113e-16,6.780962955242008e-16
-1.16975,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.015046903035507e-16,6.77953730005345e-16,6.77953785593468e-16
-1.1695,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.01335219650046e-16,6.778115535561218e-16,6.778116091292092e-16
-1.16925,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.01165784498986e-16,6.776697105973372e-16,6.776697661849407e-16
-1.169,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.009963847669535e-16,6.775282011290001e-16,6.77528256728351e-16
-1.16875,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.008270203706218e-16,6.773870251510939e-16,6.773870807204638e-16
-1.1684999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.006576912265932e-16,6.772461826636306e-16,6.772462382460975e-16
-1.16825,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.004883972514989e-16,6.771056736666095e-16,6.771057292412346e-16
-1.168,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.003191383619725e-16,6.769654981600291e-16,6.769655537345516e-16
-1.16775,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-7.001499144746317e-16,6.768256561438906e-16,6.76825711724433e-16
-1.1675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.999807255061102e-16,6.766861476181886e-16,6.766862032032047e-16
-1.16725,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.9981157137303e-16,6.765469725829318e-16,6.765470281755115e-16
-1.167,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.996424519920226e-16,6.764081310381115e-16,6.764081866173217e-16
-1.16675,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.994733672797213e-16,6.762696229837342e-16,6.762696785653897e-16
-1.1664999999999999,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.993043171527397e-16,6.761314484197956e-16,6.761315040029539e-16
-1.16625,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.991353015277199e-16,6.759936073462978e-16,6.759936629368805e-16
-1.166,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.989663203212713e-16,6.75856099763242e-16,6.758561553508118e-16
-1.16575,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.987973734500445e-16,6.757189256706235e-16,6.757189812485846e-16
-1.1655,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.986284608306469e-16,6.755820850684494e-16,6.755821406477686e-16
-1.16525,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.984595823797206e-16,6.754455779567117e-16,6.754456335271592e-16
-1.165,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,59,-6.982907380138834e-16,6.753094043354237e-16,6.753094599212895e-16
