time_s,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,terminal_charge_C,analytic_dQdV_F,analytic_dynamic_current_A,finite_difference_dynamic_current_A
4.721e-09,-1.9917226024976646,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4365187419969412e-15,9.23958536492108e-16,-5.259862147925727e-07,-5.259784367284744e-07
4.722e-09,-1.9922821672646027,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4370358839994707e-15,9.244140368962818e-16,-5.08290127074002e-07,-5.08282579970141e-07
4.7229999999999995e-09,-1.9928222975744987,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4375353071568813e-15,9.248553770156014e-16,-4.905487574849707e-07,-4.905414451730023e-07
4.724e-09,-1.993342972103934,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4380169668898165e-15,9.2528236332696e-16,-4.727635147638156e-07,-4.7275644095669863e-07
4.725e-09,-1.9938441702975689,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4384808200387951e-15,9.25694809034313e-16,-4.549358299169782e-07,-4.5492899820149223e-07
4.726e-09,-1.9943258723689568,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4389268248862195e-15,9.260925341028989e-16,-4.3706715548136563e-07,-4.370605693275985e-07
4.727e-09,-1.9947880593013254,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4393549411774501e-15,9.264753652922e-16,-4.1915896477710043e-07,-4.191526275108739e-07
4.728e-09,-1.9952307128483258,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4397651301412414e-15,9.2684313618766e-16,-4.012127511509905e-07,-4.0120666599651605e-07
4.729e-09,-1.9956538155347532,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4401573545094433e-15,9.271956872311433e-16,-3.8323002721084626e-07,-3.8322419724623035e-07
4.73e-09,-1.996057350657239,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4405315785357338e-15,9.275328657501442e-16,-3.652123240511212e-07,-3.6520675221745225e-07
4.731e-09,-1.9964413022849068,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4408877680138786e-15,9.278545259857159e-16,-3.471611904704223e-07,-3.471558795977922e-07
4.732e-09,-1.996805655260004,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4412258902949292e-15,9.28160529119149e-16,-3.290781921808308e-07,-3.290731449480822e-07
4.733e-09,-1.9971503951984995,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4415459143037747e-15,9.284507432973599e-16,-3.1096491100971324e-07,-3.109601299714068e-07
4.7339999999999996e-09,-1.99747550849065,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4418478105548719e-15,9.287250436570141e-16,-2.9282294409439963e-07,-2.9281843166850934e-07
4.735e-09,-1.99778098230154,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4421315511671118e-15,9.28983312347363e-16,-2.746539030697232e-07,-2.7464966153147117e-07
4.736e-09,-1.9980668045715864,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4423971098779349e-15,9.29225438551796e-16,-2.5645941324934897e-07,-2.5645544474638907e-07
4.737e-09,-1.9983329640170149,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4426444620566045e-15,9.294513185081034e-16,-2.3824111280075467e-07,-2.3823741932915785e-07
4.738e-09,-1.998579450130307,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.442873584716593e-15,9.296608555274514e-16,-2.2000065191445385e-07,-2.199972353467963e-07
4.739e-09,-1.9988062531806126,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4430844565272982e-15,9.29853960012057e-16,-2.017396919679572e-07,-2.0173655402623298e-07
4.74e-09,-1.9990133642141357,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4432770578246454e-15,9.300305494715675e-16,-1.834599046846339e-07,-1.8345704694787673e-07
4.741e-09,-1.9992007750544876,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.443451370621194e-15,9.301905485381429e-16,-1.651629712878298e-07,-1.6516039520882934e-07
4.7419999999999995e-09,-1.9993684783030088,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4436073786150633e-15,9.303338889802259e-16,-1.4685058165098345e-07,-1.46848288516601e-07
4.743e-09,-1.9995164673390624,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4437450671982273e-15,9.304605097150148e-16,-1.2852443344354454e-07,-1.2852242441347209e-07
4.744e-09,-1.9996447363202945,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4438644234638904e-15,9.30570356819631e-16,-1.1018623127371986e-07,-1.1018450736684747e-07
4.745e-09,-1.9997532801828657,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.443965436212961e-15,9.30663383540971e-16,-9.18376858278387e-08,-9.18362479059064e-08
4.746e-09,-1.99984209464165,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4440480959597022e-15,9.307395503042476e-16,-7.348051300716118e-08,-7.347936180021088e-08
4.747e-09,-1.9999111761904045,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4441123949365615e-15,9.307988247202225e-16,-5.5116433062278016e-08,-5.511556915342112e-08
4.748e-09,-1.9999605221019081,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.444158327098009e-15,9.30841181591128e-16,-3.6747169725634606e-08,-3.674659354178846e-08
4.749e-09,-1.9999901304280685,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.444185888123645e-15,9.30866602915271e-16,-1.837444934232881e-08,-1.8374161180187074e-08
4.7499999999999995e-09,-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4441950754203692e-15,9.308750778903189e-16,-8.597156278629789e-21,1.0842021724855044e-19
4.751e-09,-1.9999901304280685,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.444185888123645e-15,9.30866602915271e-16,1.8374449342332396e-08,1.8374161180078653e-08
4.752e-09,-1.9999605221019081,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.444158327098009e-15,9.30841181591128e-16,3.67471697256278e-08,3.674659354178846e-08
4.753e-09,-1.9999111761904045,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4441123949365615e-15,9.307988247202225e-16,5.511643306227121e-08,5.511556915342112e-08
4.754e-09,-1.99984209464165,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4440480959597022e-15,9.307395503042476e-16,7.348051300715439e-08,7.347936180021088e-08
4.755e-09,-1.9997532801828657,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.443965436212961e-15,9.30663383540971e-16,9.183768582784229e-08,9.183624790612323e-08
4.756e-09,-1.9996447363202947,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.44386442346389e-15,9.305703568196317e-16,1.1018623127371315e-07,1.1018450736684747e-07
4.757e-09,-1.9995164673390624,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4437450671982273e-15,9.304605097150148e-16,1.2852443344354812e-07,1.2852242441336367e-07
4.7579999999999995e-09,-1.9993684783030088,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4436073786150633e-15,9.303338889802259e-16,1.4685058165096627e-07,1.4684828851670943e-07
4.759e-09,-1.9992007750544876,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.443451370621194e-15,9.301905485381429e-16,1.6516297128782302e-07,1.6516039520666093e-07
4.76e-09,-1.999013364214136,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.44327705782465e-15,9.300305494715679e-16,1.8345990468462722e-07,1.8345704694787673e-07
4.7609999999999996e-09,-1.9988062531806128,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4430844565272982e-15,9.298539600120575e-16,2.0173969196795055e-07,2.017365540285098e-07
4.762e-09,-1.998579450130307,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.442873584716593e-15,9.296608555274514e-16,2.2000065191444707e-07,2.199972353467963e-07
4.763e-09,-1.9983329640170149,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4426444620566045e-15,9.294513185081034e-16,2.3824111280075825e-07,2.3823741932915785e-07
4.764e-09,-1.9980668045715864,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4423971098779349e-15,9.29225438551796e-16,2.5645941324935257e-07,2.5645544474422067e-07
4.765e-09,-1.9977809823015402,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4421315511671161e-15,9.289833123473635e-16,2.746539030697166e-07,2.7464966153363957e-07
4.766e-09,-1.9974755084906501,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4418478105548676e-15,9.287250436570143e-16,2.928229440943929e-07,2.9281843167067775e-07
4.767e-09,-1.9971503951984997,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4415459143037747e-15,9.2845074329736e-16,3.109649110097066e-07,3.109601299692384e-07
4.768e-09,-1.9968056552600042,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4412258902949292e-15,9.281605291191486e-16,3.2907819218082394e-07,3.290731449480822e-07
4.7689999999999996e-09,-1.996441302284907,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4408877680138786e-15,9.27854525985716e-16,3.471611904704157e-07,3.471558795977922e-07
4.77e-09,-1.996057350657239,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4405315785357338e-15,9.275328657501442e-16,3.652123240511247e-07,3.6520675221745225e-07
4.771e-09,-1.9956538155347534,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4401573545094433e-15,9.271956872311437e-16,3.832300272108397e-07,3.8322419724623035e-07
4.772e-09,-1.9952307128483255,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4397651301412414e-15,9.268431361876598e-16,4.0121275115099395e-07,4.0120666599651605e-07
4.773e-09,-1.9947880593013256,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4393549411774501e-15,9.264753652922005e-16,4.191589647770939e-07,4.191526275108739e-07
4.774e-09,-1.994325872368957,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4389268248862195e-15,9.260925341028987e-16,4.3706715548135886e-07,4.370605693275985e-07
4.775e-09,-1.993844170297569,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4384808200387951e-15,9.256948090343126e-16,4.5493582991697127e-07,4.5492899820149223e-07
4.776e-09,-1.993342972103934,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4380169668898165e-15,9.2528236332696e-16,4.727635147638191e-07,4.7275644095680705e-07
4.7769999999999995e-09,-1.9928222975744991,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4375353071568813e-15,9.24855377015602e-16,4.905487574849542e-07,4.905414451728939e-07
4.778e-09,-1.9922821672646027,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4370358839994707e-15,9.244140368962818e-16,5.082901270740057e-07,5.082825799699242e-07
4.779e-09,-1.9917226024976649,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4365187419969412e-15,9.239585364921081e-16,5.259862147925663e-07,5.259784367284744e-07
4.78e-09,-1.9911436253643446,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4359839271260139e-15,9.23489076017814e-16,5.43635634897797e-07,5.436276298145326e-07
4.781e-09,-1.9905452587216672,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4354314867373122e-15,9.230058623430693e-16,5.612370253595445e-07,5.61228797343969e-07
4.782e-09,-1.9899275261921232,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4348614695313256e-15,9.225091089545789e-16,5.787890485666788e-07,5.787806018032419e-07
4.783e-09,-1.9892904521627361,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4342739255337058e-15,9.219990359169512e-16,5.962903920225242e-07,5.962817308017253e-07
4.784e-09,-1.9886340617840965,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4336689060697223e-15,9.214758698323608e-16,6.137397690289517e-07,6.137308977627797e-07
4.7849999999999995e-09,-1.987958380969374,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4330464637381802e-15,9.209398437989924e-16,6.311359193585924e-07,6.311268425756829e-07
4.786e-09,-1.9872634363932888,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.432406652384571e-15,9.203911973682974e-16,6.484776099153688e-07,6.484683322410551e-07
4.787e-09,-1.9865492554910633,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4317495270736977e-15,9.1983017650105e-16,6.657636353824813e-07,6.657541615536899e-07
4.788e-09,-1.9858158664573373,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4310751440614638e-15,9.192570335222117e-16,6.829928188578995e-07,6.829831537191397e-07
4.789e-09,-1.985063298245053,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4303835607662596e-15,9.186720270746297e-16,7.001640124770704e-07,7.001541609636883e-07
4.79e-09,-1.984291580564315,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.429674835739536e-15,9.180754220715505e-16,7.172760980222088e-07,7.172660651743549e-07
4.791e-09,-1.9835007438812178,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4289490286359112e-15,9.174674896479804e-16,7.343279875183116e-07,7.343177784764491e-07
4.792e-09,-1.982690819416637,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4282062001825833e-15,9.168485071108815e-16,7.513186238154062e-07,7.513082438117755e-07
4.793e-09,-1.9818618391450047,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4274464121482874e-15,9.16218757888226e-16,7.68246981156645e-07,7.682364355180316e-07
4.794e-09,-1.9810138357930434,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4266697273115475e-15,9.155785314769094e-16,7.851120657321787e-07,7.851013598703669e-07
4.795e-09,-1.9801468428384714,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4258762094285467e-15,9.14928123389532e-16,8.019129162185635e-07,8.019020556340002e-07
4.7959999999999996e-09,-1.9792608945086885,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4250659232002796e-15,9.14267835100061e-16,8.186486043030986e-07,8.186375945794331e-07
4.797e-09,-1.9783560257794153,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.424238934239388e-15,9.135979739883698e-16,8.35318235193382e-07,8.353070820039509e-07
4.798e-09,-1.9774322723733215,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4233953090362712e-15,9.12918853283692e-16,8.519209481112549e-07,8.519096572132253e-07
4.799e-09,-1.9764896707586095,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.422535114924962e-15,9.122307920069622e-16,8.68455916771413e-07,8.684444939746194e-07
4.8e-09,-1.975528258147577,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.421658420048322e-15,9.115341149120766e-16,8.849223498440647e-07,8.84910801051699e-07
4.801e-09,-1.974548072495147,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.420765293322858e-15,9.108291524260828e-16,9.01319491401629e-07,9.013078225968228e-07
4.802e-09,-1.9735491524973725,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4198558044031286e-15,9.101162405883038e-16,9.176466213491102e-07,9.176348385720292e-07
4.803e-09,-1.9725315375899022,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4189300236457141e-15,9.093957209883882e-16,9.339030558381351e-07,9.338911651914994e-07
4.8039999999999995e-09,-1.9714952679464326,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.417988022072746e-15,9.086679407033478e-16,9.500881476640935e-07,9.500761553154482e-07
4.805e-09,-1.9704403844771128,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4170298713350835e-15,9.07933252233522e-16,9.662012866466495e-07,9.661891988321965e-07
4.806e-09,-1.969366928826937,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.416055643675081e-15,9.071920134375445e-16,9.822418999929025e-07,9.82229723002514e-07
4.807e-09,-1.968274943374097,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4150654118890787e-15,9.06444587466285e-16,9.982094526435022e-07,9.981971928155631e-07
4.808e-09,-1.967164471228306,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4140592492894502e-15,9.05691342695784e-16,1.0141034476012082e-06,1.0140911113318317e-06
4.809e-09,-1.966035556229105,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4130372296664143e-15,9.049326526592022e-16,1.0299234262417518e-06,1.0299110199768436e-06
4.81e-09,-1.964888242944126,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4119994272494966e-15,9.041688959777855e-16,1.045668968607013e-06,1.045656498839206e-06
4.811e-09,-1.9637225766673303,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.410945916668736e-15,9.03400456290852e-16,1.061339693680235e-06,1.061327166943177e-06
4.8119999999999995e-09,-1.9625386034172294,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4098767729156105e-15,9.026277221848361e-16,1.0769352596429506e-06,1.076922682510936e-06
4.813e-09,-1.9613363699350579,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4087920713037143e-15,9.018510871213677e-16,1.092455364113893e-06,1.0924427431901551e-06
4.814e-09,-1.960115923682935,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4076918874292296e-15,9.010709493644293e-16,1.1078997443692796e-06,1.1078870862983809e-06
4.815e-09,-1.9588773128419912,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4065762971311177e-15,9.002877119065834e-16,1.1232681775446445e-06,1.1232554890020343e-06
4.816e-09,-1.9576205863104588,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4054453764512258e-15,8.99501782394289e-16,1.1385604808180936e-06,1.1385477685045206e-06
4.817e-09,-1.9563457937017508,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.404299201594108e-15,8.987135730523156e-16,1.1537765115745601e-06,1.153763782218726e-06
4.818e-09,-1.955052985342498,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4031378488867884e-15,8.979235006072822e-16,1.168916167551357e-06,1.1689034279013496e-06
4.819e-09,-1.9537422122705588,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4019613947383056e-15,8.971319862103032e-16,1.1839793869646896e-06,1.1839666437824664e-06
4.82e-09,-1.9524135262330093,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.4007699155992228e-15,8.963394553587895e-16,1.1989661486169833e-06,1.1989534086770913e-06
4.821e-09,-1.9510669796841018,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3995634879209517e-15,8.955463378173946e-16,1.2138764719850902e-06,1.2138637420784203e-06
4.822e-09,-1.9497026257831853,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3983421881150661e-15,8.947530675381172e-16,1.2287104172893117e-06,1.2286977042201726e-06
4.8229999999999996e-09,-1.9483205183926187,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3971060925125116e-15,8.939600825795965e-16,1.2434680855428793e-06,1.2434553961133445e-06
4.824e-09,-1.9469207120756318,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3958552773228396e-15,8.931678250255815e-16,1.2581496185822935e-06,1.258136959595541e-06
4.825e-09,-1.9455032620941841,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3945898185933197e-15,8.923767409026193e-16,1.2727551990779433e-06,1.2727425773462631e-06
4.826e-09,-1.9440682244067724,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3933097921681475e-15,8.91587280096946e-16,1.2872850505254316e-06,1.2872724728414794e-06
4.827e-09,-1.942615655666228,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3920152736476372e-15,8.907998962706179e-16,1.3017394372172203e-06,1.3017269103734672e-06
4.828e-09,-1.941145613217476,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3907063383473998e-15,8.900150467768874e-16,1.3161186641947546e-06,1.3161061949693888e-06
4.829e-09,-1.9396581550952785,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3893830612576984e-15,8.892331925748312e-16,1.3304230771809059e-06,1.3304106723402258e-06
4.83e-09,-1.9381533400219315,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3880455170027198e-15,8.884547981432537e-16,1.3446530624929338e-06,1.3446407287880796e-06
4.8309999999999996e-09,-1.9366312274049609,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3866937798001223e-15,8.876803313938846e-16,1.3588090469355903e-06,1.358796791094824e-06
4.832e-09,-1.9350918773347627,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3853279234205304e-15,8.869102635838612e-16,1.3728914976748356e-06,1.372879326402409e-06
4.833e-09,-1.933535350582245,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3839480211473168e-15,8.861450692275422e-16,1.3869009220916693e-06,1.3868888420570614e-06
4.834e-09,-1.9319617085964187,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3825541457364166e-15,8.853852260076398e-16,1.4008378676165447e-06,1.400825885462917e-06
4.835e-09,-1.930371013501972,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3811463693763915e-15,8.846312146857002e-16,1.4147029215441012e-06,1.4146910438839373e-06
4.836e-09,-1.9287633280968255,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.379724763648648e-15,8.838835190119479e-16,1.4284967108282691e-06,1.428484944239754e-06
4.837e-09,-1.927138715849648,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.378289399487912e-15,8.83142625634496e-16,1.44221990185794e-06,1.442208252858037e-06
4.838e-09,-1.9254972408973454,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.376840347142932e-15,8.82409024007942e-16,1.4558732002131547e-06,1.4558616752991796e-06
4.8389999999999995e-09,-1.923838968042542,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3753776761373139e-15,8.816832063013849e-16,1.469457350401715e-06,1.4694459560214961e-06
4.84e-09,-1.9221639627510083,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3739014552308896e-15,8.809656673058405e-16,1.4829731355766406e-06,1.4829618781091961e-06
4.841e-09,-1.9204722911490844,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3724117523810946e-15,8.802569043411009e-16,1.4964213772341215e-06,1.4964102630265954e-06
4.842e-09,-1.9187640200210718,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3709086347048367e-15,8.795574171620448e-16,1.5098029348923403e-06,1.5097919702218403e-06
4.843e-09,-1.9170392168065857,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3693921684406513e-15,8.788677078644106e-16,1.5231187057512266e-06,1.5231078968337393e-06
4.844e-09,-1.9152979495979066,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3678624189111685e-15,8.781882807900388e-16,1.5363696243329495e-06,1.5363589773297482e-06
4.845e-09,-1.9135402871372813,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3663194504859921e-15,8.775196424316307e-16,1.5495566621037025e-06,1.549546183102755e-06
4.846e-09,-1.9117662988142141,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3647633265449635e-15,8.768623013370041e-16,1.5626808270764935e-06,1.562670522104511e-06
4.8469999999999995e-09,-1.9099760546627267,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,-1.3631941094417833e-15,8.762167680128761e-16,1.5757431633952616e-06,1.5757330384011089e-06
