task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-4.0,40.0,1113.080955634814,1113.080955634814,1104.802734375,1113.080955634814,1104.802734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-2.0,40.0,1097.084578761951,1097.084578761951,1086.4219970703125,1097.084578761951,1086.4219970703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-1.0,40.0,1086.6348934189318,1086.6348934189318,1076.2652587890625,1086.6348934189318,1076.2652587890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,0.0,40.0,1074.0606595850295,1074.0606595850295,1065.5035400390625,1074.0606595850295,1065.5035400390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-10.0,60.0,2212.5666267213546,2212.5666267213546,2245.5302734375,2212.5666267213546,2245.5302734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-4.0,60.0,2187.1416152198435,2187.1416152198435,2235.841796875,2187.1416152198435,2235.841796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-2.0,60.0,2171.1452383469805,2171.1452383469805,2206.45166015625,2171.1452383469805,2206.45166015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,-1.0,60.0,2160.6955530039613,2160.6955530039613,2187.28955078125,2160.6955530039613,2187.28955078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,437.9158848768429,398.4464303855986,9.948740156798992,119.84266864169996,-0.0002706860075828,0.0,60.0,2148.121319170059,2148.121319170059,2165.3994140625,2148.121319170059,2165.3994140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,20.0,64.34317035086679,64.34317035086679,65.1962890625,64.34317035086679,65.1962890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,20.0,39.00389494242518,39.00389494242518,12.6258544921875,39.00389494242518,12.6258544921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,20.0,23.02220735919036,23.02220735919036,15.4793701171875,23.02220735919036,15.4793701171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,20.0,12.575339582781451,12.575339582781451,20.28515625,12.575339582781451,20.28515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,20.0,0.0,0.0,27.0513916015625,0.0,27.0513916015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,40.0,1137.6925557713091,1137.6925557713091,1137.1424560546875,1137.6925557713091,1137.1424560546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,40.0,1112.3532803628675,1112.3532803628675,1113.2127685546875,1112.3532803628675,1113.2127685546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,40.0,1096.371592779633,1096.371592779633,1096.572509765625,1096.371592779633,1096.572509765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,40.0,1085.924725003224,1085.924725003224,1086.6231689453125,1085.924725003224,1086.6231689453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,40.0,1073.3493854204426,1073.3493854204426,1075.73388671875,1073.3493854204426,1075.73388671875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-10.0,60.0,2211.0419411919797,2211.0419411919797,2214.1650390625,2211.0419411919797,2214.1650390625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-4.0,60.0,2185.7026657835377,2185.7026657835377,2209.77001953125,2185.7026657835377,2209.77001953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-2.0,60.0,2169.720978200303,2169.720978200303,2181.74072265625,2169.720978200303,2181.74072265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,-1.0,60.0,2159.274110423894,2159.274110423894,2163.373046875,2159.274110423894,2163.373046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0138,446.0401558099169,390.3663413448956,9.947152531269342,119.106439481487,-0.0002577535897543,0.0,60.0,2146.6987708411125,2146.6987708411125,2142.384521484375,2146.6987708411125,2142.384521484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,20.0,64.220524124039,64.220524124039,17.403076171875,64.220524124039,17.403076171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,20.0,39.00872770259412,39.00872770259412,-29.9251708984375,39.00872770259412,-29.9251708984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,20.0,23.03892362215265,23.03892362215265,-17.9447021484375,23.03892362215265,-17.9447021484375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,20.0,12.58802081815702,12.58802081815702,-6.873291015625,12.58802081815702,-6.873291015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,20.0,0.0,0.0,7.227783203125,0.0,7.227783203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,40.0,1137.298082911002,1137.298082911002,1138.4776611328125,1137.298082911002,1138.4776611328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,40.0,1112.086286489557,1112.086286489557,1103.0115966796875,1112.086286489557,1103.0115966796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,40.0,1096.1164824091156,1096.1164824091156,1090.41455078125,1096.1164824091156,1090.41455078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,40.0,1085.66557960512,1085.66557960512,1083.8173828125,1085.66557960512,1083.8173828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,40.0,1073.077558786963,1073.077558786963,1076.9779052734375,1073.077558786963,1076.9779052734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-10.0,60.0,2210.3756416981923,2210.3756416981923,2244.643310546875,2210.3756416981923,2244.643310546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-4.0,60.0,2185.1638452767475,2185.1638452767475,2231.734619140625,2185.1638452767475,2231.734619140625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-2.0,60.0,2169.194041196306,2169.194041196306,2201.4404296875,2169.194041196306,2201.4404296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,-1.0,60.0,2158.7431383923104,2158.7431383923104,2181.58837890625,2158.7431383923104,2181.58837890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,466.0271777188525,415.692002617966,10.017411116586343,120.0,0.0,0.0,60.0,2146.1551175741533,2146.1551175741533,2158.82568359375,2146.1551175741533,2158.82568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,20.0,64.2292812190135,64.2292812190135,38.1234130859375,64.2292812190135,38.1234130859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,20.0,38.99240731675491,38.99240731675491,-6.137451171875,38.99240731675491,-6.137451171875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,20.0,23.02550339572917,23.02550339572917,4.007568359375,23.02550339572917,4.007568359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,20.0,12.579720505073055,12.579720505073055,13.310546875,12.579720505073055,13.310546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,20.0,0.0,0.0,25.099853515625,0.0,25.099853515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,40.0,1137.0928388016637,1137.0928388016637,1141.1572265625,1137.0928388016637,1141.1572265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,40.0,1111.855964899405,1111.855964899405,1110.0396728515625,1111.855964899405,1110.0396728515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,40.0,1095.8890609783791,1095.8890609783791,1097.05859375,1095.8890609783791,1097.05859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,40.0,1085.4432780877232,1085.4432780877232,1089.9747314453125,1085.4432780877232,1089.9747314453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,40.0,1072.8635575826502,1072.8635575826502,1082.436767578125,1072.8635575826502,1082.436767578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-10.0,60.0,2209.9563963840865,2209.9563963840865,2232.70703125,2209.9563963840865,2232.70703125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-4.0,60.0,2184.719522481828,2184.719522481828,2226.038818359375,2184.719522481828,2226.038818359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-2.0,60.0,2168.752618560802,2168.752618560802,2197.47607421875,2168.752618560802,2197.47607421875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,-1.0,60.0,2158.306835670146,2158.306835670146,2178.682373046875,2158.306835670146,2178.682373046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,459.5357931163115,421.743332965866,10.01477125601182,119.34571930168192,-4.543236772419486e-05,0.0,60.0,2145.727115165073,2145.727115165073,2157.1240234375,2145.727115165073,2157.1240234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,20.0,64.22741849837621,64.22741849837621,15.401611328125,64.22741849837621,15.401611328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,20.0,39.00169739995363,39.00169739995363,-34.1683349609375,39.00169739995363,-34.1683349609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,20.0,23.0328112402276,23.0328112402276,-22.4259033203125,23.0328112402276,-22.4259033203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,20.0,12.584179439045329,12.584179439045329,-11.37890625,12.584179439045329,-11.37890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,20.0,0.0,0.0,2.7626953125,0.0,2.7626953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,40.0,1137.1899058888175,1137.1899058888175,1144.6068115234375,1137.1899058888175,1144.6068115234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,40.0,1111.964184790395,1111.964184790395,1103.0914306640625,1111.964184790395,1103.0914306640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,40.0,1095.995298630669,1095.995298630669,1090.190185546875,1095.995298630669,1090.190185546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,40.0,1085.5466668294866,1085.5466668294866,1083.7169189453125,1085.5466668294866,1083.7169189453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,40.0,1072.9624873904413,1072.9624873904413,1077.1424560546875,1072.9624873904413,1077.1424560546875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-10.0,60.0,2210.152393279259,2210.152393279259,2250.689453125,2210.152393279259,2250.689453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-4.0,60.0,2184.926672180836,2184.926672180836,2235.94873046875,2184.926672180836,2235.94873046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-2.0,60.0,2168.95778602111,2168.95778602111,2205.74853515625,2168.95778602111,2205.74853515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,-1.0,60.0,2158.509154219928,2158.509154219928,2185.99462890625,2158.509154219928,2185.99462890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,2145.9249747808826,2145.9249747808826,2163.361328125,2145.9249747808826,2163.361328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,64.14973680421099,64.14973680421099,37.65625,64.14973680421099,37.65625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,38.98876498806203,38.98876498806203,-18.005126953125,38.98876498806203,-18.005126953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,23.03115849963433,23.03115849963433,-9.0242919921875,23.03115849963433,-9.0242919921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,12.584808263227387,12.584808263227387,0.7142333984375,12.584808263227387,0.7142333984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,0.0,0.0,13.6904296875,0.0,13.6904296875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,1137.1102000953215,1137.1102000953215,1139.7093505859375,1137.1102000953215,1139.7093505859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,1111.9492282791723,1111.9492282791723,1101.6490478515625,1111.9492282791723,1101.6490478515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,1095.9916217907448,1095.9916217907448,1089.1514892578125,1095.9916217907448,1089.1514892578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,1085.545271554338,1085.545271554338,1082.999755859375,1085.545271554338,1082.999755859375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,1072.9604632911105,1072.9604632911105,1076.9072265625,1072.9604632911105,1076.9072265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,2210.07066338666,2210.07066338666,2223.076416015625,2210.07066338666,2223.076416015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,2184.9096915705104,2184.9096915705104,2211.89990234375,2184.9096915705104,2211.89990234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,2168.9520850820827,2168.9520850820827,2182.87548828125,2168.9520850820827,2182.87548828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,2158.505734845676,2158.505734845676,2163.81298828125,2158.505734845676,2163.81298828125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,2145.9209265824484,2145.9209265824484,2141.97998046875,2145.9209265824484,2141.97998046875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,64.1483986928506,64.1483986928506,53.7979736328125,64.1483986928506,53.7979736328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,38.99187052843445,38.99187052843445,-4.2901611328125,38.99187052843445,-4.2901611328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,23.033677341345538,23.033677341345538,1.083251953125,23.033677341345538,1.083251953125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,12.586359744318544,12.586359744318544,8.7913818359375,12.586359744318544,8.7913818359375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,0.0,0.0,19.7041015625,0.0,19.7041015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,1137.1811299536605,1137.1811299536605,1162.465087890625,1137.1811299536605,1162.465087890625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,1112.024601789244,1112.024601789244,1117.0439453125,1112.024601789244,1117.0439453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,1096.0664086021552,1096.0664086021552,1101.414794921875,1096.0664086021552,1101.414794921875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,1085.6190910051282,1085.6190910051282,1093.506103515625,1085.6190910051282,1093.506103515625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,1073.0327312608097,1073.0327312608097,1085.577392578125,1073.0327312608097,1085.577392578125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,2210.21386121447,2210.21386121447,2229.14111328125,2210.21386121447,2229.14111328125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,2185.057333050054,2185.057333050054,2207.9716796875,2185.057333050054,2207.9716796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,2169.099139862965,2169.099139862965,2178.59765625,2169.099139862965,2178.59765625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,2158.651822265938,2158.651822265938,2159.685791015625,2158.651822265938,2159.685791015625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,2146.06546252162,2146.06546252162,2138.1064453125,2146.06546252162,2138.1064453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,64.16689184311508,64.16689184311508,43.4881591796875,64.16689184311508,43.4881591796875
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,38.99113889542605,38.99113889542605,-17.5322265625,38.99113889542605,-17.5322265625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,23.03115454719773,23.03115454719773,-12.6614990234375,23.03115454719773,-12.6614990234375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,12.584446255459625,12.584446255459625,-5.106689453125,12.584446255459625,-5.106689453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,0.0,0.0,5.716064453125,0.0,5.716064453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,1137.0972087959217,1137.0972087959217,1161.6474609375,1137.0972087959217,1161.6474609375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,1111.9214558482329,1111.9214558482329,1115.6368408203125,1111.9214558482329,1115.6368408203125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,1095.9614715000043,1095.9614715000043,1099.8507080078125,1095.9614715000043,1099.8507080078125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,1085.5147632082662,1085.5147632082662,1091.8450927734375,1085.5147632082662,1091.8450927734375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,1072.9303169528066,1072.9303169528066,1083.79833984375,1072.9303169528066,1083.79833984375
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,2210.0275257487283,2210.0275257487283,2236.39306640625,2210.0275257487283,2236.39306640625
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,2184.8517728010397,2184.8517728010397,2219.9814453125,2184.8517728010397,2219.9814453125
Ring_resonance_shift,42,autopinn,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,2168.891788452811,2168.891788452811,2191.250732421875,2168.891788452811,2191.250732421875
