light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3060925,0.005543320200572298,-3.3169574082797673,-3.2952275930935238,-3.3234112258627775,-3.2887737755105135,-3.3234112258627775,-3.2887737755105135,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005210605758166127,13304175874445473708,-3.283111784927671,-3.2805736,0.004386361512974733,-3.289170875056519,-3.2719763379256586,-3.294277702018266,-3.266869510963912,-3.294277702018266,-3.266869510963912,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005247441748325322,2359625090975412513,-3.280052373807266,-3.2814739,0.005871302803342573,-3.292981628540328,-3.269966121551225,-3.2998173002851208,-3.263130449806432,-3.2998173002851208,-3.263130449806432,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005110161368790702,13304175874445473708,-3.291565385487827,-3.2890902,0.004581081917514318,-3.298069077113504,-3.2801112359968476,-3.303402607553512,-3.2747777055568394,-3.303402607553512,-3.2747777055568394,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005017262946564131,4374302465450070181,-3.299533137710665,-3.2995164,0.005060362802022638,-3.3094347505298307,-3.2895981283459017,-3.315326284348269,-3.2837065945274633,-3.315326284348269,-3.2837065945274633,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005063604697252968,2359625090975412513,-3.295540205933586,-3.296814,0.005692678839526418,-3.3079716153692216,-3.2856563143182784,-3.314599323937306,-3.279028605750194,-3.314599323937306,-3.279028605750194,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005180434764918398,7286060296444835846,-3.285633790818159,-3.2880661,0.005977534601263561,-3.299782116576411,-3.276350180939458,-3.306741468826838,-3.269390828689031,-3.306741468826838,-3.269390828689031,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005247139397941207,11723817789070393620,-3.2800773979795754,-3.2828953,0.00517098593482086,-3.2930304590466286,-3.272760194182131,-3.299050785987909,-3.266739867240851,-3.299050785987909,-3.266739867240851,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005005212375942678,2447368541047246097,-3.3005774902639464,-3.3021553,0.006202114649230268,-3.3143114009838537,-3.289999111558871,-3.321532220840321,-3.2827782917024035,-3.321532220840321,-3.2827782917024035,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005305301564832336,4374302465450070181,-3.2752899248219625,-3.2757423,0.0047275665943779955,-3.285008322929156,-3.266476261879194,-3.2905123983402245,-3.260972186468125,-3.2905123983402245,-3.260972186468125,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005081010305629638,2447368541047246097,-3.2940499242250034,-3.2953074,0.006065688327633824,-3.3071961469645696,-3.283418648720245,-3.3142581323028697,-3.2763566633819448,-3.3142581323028697,-3.2763566633819448,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005143720538901388,2447368541047246097,-3.288722634895261,-3.2895396,0.005900686240911973,-3.3011049206089695,-3.277974230544595,-3.3079748020582667,-3.271104349095298,-3.3079748020582667,-3.271104349095298,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005067022788878976,4374302465450070181,-3.2952471424703056,-3.2952785,0.0050043906920144285,-3.305087154950684,-3.2854699434379877,-3.3109135231689666,-3.2796435752197053,-3.3109135231689666,-3.2796435752197053,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005262642817402916,7286060296444835846,-3.278796105129029,-3.280876,0.005952640129306383,-3.2925430959028303,-3.269208746595949,-3.299473464732667,-3.2622783777661124,-3.299473464732667,-3.2622783777661124,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004911018158945723,2447368541047246097,-3.308828460021248,-3.309867,0.0063211743064498175,-3.322256406853044,-3.2974774035717607,-3.329615842066624,-3.2901179683581807,-3.329615842066624,-3.2901179683581807,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005187664747267835,4374302465450070181,-3.2850280979534485,-3.285342,0.004982361989358741,-3.2951074075722633,-3.275576548573977,-3.300908128845504,-3.269775827300736,-3.300908128845504,-3.269775827300736,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005198500574708565,13161242281976296834,-3.284121903679452,-3.2823274,0.005903522994085932,-3.2938983186273685,-3.2707565084905514,-3.3007715027701505,-3.2638833243477694,-3.3007715027701505,-3.2638833243477694,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.2842677,0.006946462979231681,-3.297882731394983,-3.270652596516394,-3.3059701597399065,-3.2625651681714705,-3.3059701597399065,-3.2625651681714705,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00046684505659459215,13161242281976296834,-3.3308272355613293,-3.3295515,0.006254323879546956,-3.3418099331626765,-3.317292983554853,-3.349091537681841,-3.3100113790356884,-3.349091537681841,-3.3100113790356884,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004983044865007277,17608710593314742079,-3.3025052026267807,-3.3014865,0.006250456883162526,-3.313737387647981,-3.289235596665984,-3.3210144900116942,-3.2819584943022706,-3.3210144900116942,-3.2819584943022706,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005358698032387315,11723817789070393620,-3.2709407151644205,-3.2740762,0.0050440567624485694,-3.2839625746278123,-3.264189872119014,-3.28983512411897,-3.2583173226278563,-3.28983512411897,-3.2583173226278563,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005307537805736188,11723817789070393620,-3.275106903659536,-3.278272,0.005273224772227312,-3.288607434082008,-3.267936392974877,-3.294746792719572,-3.2617970343373126,-3.294746792719572,-3.2617970343373126,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000501026609036545,7296031158140813817,-3.3001392085621624,-3.2998736,0.006529779098696315,-3.312671957502805,-3.2870752234359157,-3.3202742611106664,-3.2794729198280543,-3.3202742611106664,-3.2794729198280543,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005278664472409105,11723817789070393620,-3.2774759421688238,-3.280573,0.005251597174863971,-3.290866021698085,-3.270279760772618,-3.296980200377954,-3.2641655820927493,-3.296980200377954,-3.2641655820927493,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00047728350209058266,13304175874445473708,-3.3212235773137357,-3.318401,0.005174659717932551,-3.3285434312984905,-3.308258765204195,-3.3345680354464236,-3.302234161056262,-3.3345680354464236,-3.302234161056262,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00048546596099719857,2447368541047246097,-3.3138412157443096,-3.3145034,0.006425260276398302,-3.327096941461931,-3.3019099211784497,-3.3345775588982027,-3.294429303742178,-3.3345775588982027,-3.294429303742178,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0005068359247173557,4837710515318421738,-3.2951326097444684,-3.2898216,0.007796659411538254,-3.3051030772024745,-3.274540172309244,-3.3141803478233802,-3.2654629016883385,-3.3141803478233802,-3.2654629016883385,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.3020082,0.007144757829316937,-3.316011877353518,-3.2880044266625954,-3.324330170729469,-3.2796861332866443,-3.324330170729469,-3.2796861332866443,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005299917565795423,15425818973916266975,-3.2757308853046045,-3.279464,0.006496402359246172,-3.2921969550480727,-3.2667310577998276,-3.2997603997446436,-3.2591676131032568,-3.2997603997446436,-3.2591676131032568,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005148347372490777,7286060296444835846,-3.288332157792074,-3.2906165,0.0059684255854159166,-3.302314626445999,-3.278918398151169,-3.309263373513158,-3.27196965108401,-3.309263373513158,-3.27196965108401,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3206933,0.007509207901168765,-3.335411301957116,-3.3059752069845345,-3.344153906792038,-3.2972326021496126,-3.344153906792038,-3.2972326021496126,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,3779633422659776445,-3.305906575356097,-3.3021696,0.0064709924243175525,-3.3148527065377706,-3.289486416234446,-3.322386567685333,-3.281952555086884,-3.322386567685333,-3.281952555086884,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005076141552311307,13161242281976296834,-3.294466275755712,-3.2927923,0.005711862254852989,-3.303987570270977,-3.281597070231953,-3.310637613154716,-3.2749470273482135,-3.310637613154716,-3.2749470273482135,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005108259248194605,2359625090975412513,-3.2917270700610706,-3.2931676,0.005640513986816543,-3.304222998509131,-3.2821121836808103,-3.3107899740812035,-3.275545208108738,-3.3107899740812035,-3.275545208108738,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005111433763850851,4374302465450070181,-3.2914572626069836,-3.291506,0.004972780522681642,-3.3012527018416677,-3.281759402192756,-3.3070422678801625,-3.2759698361542613,-3.3070422678801625,-3.2759698361542613,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,0.0005237245407281235,7286060296444835846,-3.2808970754147304,-3.283217,0.0060198332878803225,-3.2950158265218334,-3.2714180800333423,-3.302024425071869,-3.2644094814833067,-3.302024425071869,-3.2644094814833067,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000517116349775232,7296031158140813817,-3.286411730831853,-3.2862532,0.006219666334090953,-3.2984437598972645,-3.274062667867628,-3.30568501432512,-3.2668214134397724,-3.30568501432512,-3.2668214134397724,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0005114627345784499,15425818973916266975,-3.291186003704556,-3.2940888,0.006379627124678865,-3.3065929096489897,-3.2815847713202486,-3.314020398630422,-3.274157282338816,-3.314020398630422,-3.274157282338816,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0005105233986354337,5302328922938549098,-3.291984348258019,-3.290081,0.007406273700800177,-3.30459732062349,-3.2755647277163535,-3.313220084184916,-3.2669419641549275,-3.313220084184916,-3.2669419641549275,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004973590514832192,13304175874445473708,-3.3033299738850284,-3.3009856,0.004594799718512579,-3.309991382170575,-3.291979767274005,-3.3153408835778158,-3.2866302658667643,-3.3153408835778158,-3.2866302658667643,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004726492085533949,4837710515318421738,-3.3254610649916905,-3.321059,0.007942470572876996,-3.336626230894006,-3.305491746248328,-3.345873262344667,-3.296244714797667,-3.345873262344667,-3.296244714797667,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.0004586077133676415,5302328922938549098,-3.3385586451036104,-3.3347814,0.00916225805210156,-3.3527394340920558,-3.3168233825278173,-3.363406604664419,-3.306156211955454,-3.363406604664419,-3.306156211955454,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.2817824,0.0055733525752997845,-3.2927061597347214,-3.270858617639546,-3.2991949425481466,-3.264369834826121,-3.2991949425481466,-3.264369834826121,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004778659202136388,4837710515318421738,-3.3206939407931113,-3.3162246,0.007821598261102245,-3.331554907634485,-3.300894242450964,-3.340661213342666,-3.291787936742783,-3.340661213342666,-3.291787936742783,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.00045599104617137325,13161242281976296834,-3.341043685047281,-3.3401883,0.006725275428622712,-3.3533698046869023,-3.3270067250067012,-3.3611997151451423,-3.3191768145484613,-3.3611997151451423,-3.3191768145484613,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0005083451211286586,7296031158140813817,-3.2938413402530395,-3.2935753,0.006364402191879999,-3.306049515161319,-3.2811010585691496,-3.3134592784954062,-3.2736912952350625,-3.3134592784954062,-3.2736912952350625,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.286003,0.007023164552114581,-3.2997685153151135,-3.272237710270824,-3.30794524356367,-3.2640609820222677,-3.30794524356367,-3.2640609820222677,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004714451953491228,2447368541047246097,-3.326568785940094,-3.3273737,0.007002655953175336,-3.3410989487254747,-3.313648537389027,-3.349251799811672,-3.3054956863028297,-3.349251799811672,-3.3054956863028297,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,3779633422659776445,-3.330679656094252,-3.326868,0.007226280858496949,-3.3410315677336304,-3.3127045467683227,-3.3494447743998315,-3.3042913401021217,-3.3494447743998315,-3.3042913401021217,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005233441240413746,4757004652079025251,-3.2812126476034646,-3.278127,0.004717678580847683,-3.28737360505081,-3.2688803050138873,-3.292866168329569,-3.2633877417351282,-3.292866168329569,-3.2633877417351282,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1065063764088472e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,0.0005184428196539943,2359625090975412513,-3.285299136050535,-3.286718,0.005806695835147203,-3.2980990155300036,-3.275336767856227,-3.3048594685300303,-3.2685763148562,-3.3048594685300303,-3.2685763148562,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005210324356433511,17608710593314742079,-3.283135239881952,-3.2815266,0.006030429294922404,-3.293346206969806,-3.26970692413371,-3.3003671419344958,-3.26268598916902,-3.3003671419344958,-3.26268598916902,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005220788085355873,4374302465450070181,-3.282263934682101,-3.2828298,0.005047046106316723,-3.2927219718735077,-3.2729375511367462,-3.29859800171206,-3.267061521298194,-3.29859800171206,-3.267061521298194,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3106625,0.005581927694400851,-3.3216030862918897,-3.299721929729839,-3.328101852698618,-3.2932231633231104,-3.328101852698618,-3.2932231633231104,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0004946742779030802,13161242281976296834,-3.3056806715140974,-3.3040218,0.005725695437628964,-3.3152441983849013,-3.2927994722693956,-3.321910346569254,-3.2861333240850428,-3.321910346569254,-3.2861333240850428,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004834463670440262,15425818973916266975,-3.315651699013866,-3.3180726,0.006675895441423447,-3.331157312514531,-3.304987802384151,-3.338929732259966,-3.297215382638716,-3.338929732259966,-3.297215382638716,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0005158561644765708,17608710593314742079,-3.2874713752761053,-3.2862444,0.006150835983191826,-3.2983000309220754,-3.2741887538679637,-3.3054611495264887,-3.2670276352635503,-3.3054611495264887,-3.2670276352635503,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0004896948939590167,4374302465450070181,-3.3100744243399287,-3.310608,0.0051916717028211495,-3.3207835866937794,-3.3004322336187206,-3.3268279970667227,-3.2943878232457773,-3.3268279970667227,-3.2943878232457773,True,True,True,True,True,True,True,True,True,True,,,,
0.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004414108789407,13304175874445473708,-3.355156967491326,-3.3522527,0.007277454383743866,-3.366516532378637,-3.337988911194361,-3.374989317886592,-3.329516125686406,-3.374989317886592,-3.329516125686406,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005171598047193531,13161242281976296834,-3.2863752372080324,-3.2848628,0.005912132249807623,-3.296450535938749,-3.273274977519503,-3.303333743418438,-3.2663917700398137,-3.303333743418438,-3.2663917700398137,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005196917139830213,2447368541047246097,-3.284254207556857,-3.284458,0.005669984472768537,-3.295571091548438,-3.273344752415185,-3.3021723781712047,-3.2667434657924184,-3.3021723781712047,-3.2667434657924184,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005288813344456043,13304175874445473708,-3.2766417600566835,-3.274323,0.004339210988468503,-3.2828278401401816,-3.265818133065385,-3.287879772043895,-3.2607662011616716,-3.287879772043895,-3.2607662011616716,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,0.0004903452009900135,4837710515318421738,-3.3094980707845774,-3.3045769,0.007555831697618747,-3.31938630390663,-3.289767443651964,-3.328183190555776,-3.2809705570028176,-3.328183190555776,-3.2809705570028176,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.0004907603706754464,15425818973916266975,-3.309130514184336,-3.3116775,0.006472410459538326,-3.3243633804027946,-3.2989915314014047,-3.3318988924996633,-3.291456019304536,-3.3318988924996633,-3.291456019304536,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0005220689261712211,2447368541047246097,-3.2822721554657504,-3.2826476,0.005690513553680157,-3.2938010162759066,-3.27149420314548,-3.3004262039071945,-3.264869015514192,-3.3004262039071945,-3.264869015514192,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004552753702759,11723817789070393620,-3.3417258437453925,-3.3461826,0.00823319646789686,-3.3623196498396513,-3.3300455196854952,-3.3719051592827833,-3.320460010242363,-3.3719051592827833,-3.320460010242363,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004411819710331,17608710593314742079,-3.3553822433778615,-3.3553374,0.009604996366962952,-3.3741631742421623,-3.336511588483668,-3.385345803459839,-3.325328959265991,-3.385345803459839,-3.325328959265991,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0005024353415174699,13304175874445473708,-3.298919819736242,-3.2968788,0.004537016660780199,-3.3057713673523947,-3.2879862620421365,-3.3110535947612916,-3.2827040346332397,-3.3110535947612916,-3.2827040346332397,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2908413,0.007113817079114612,-3.3047844224937415,-3.276898259543612,-3.3130666930619777,-3.268615988975376,-3.3130666930619777,-3.268615988975376,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0005212555224760086,11723817789070393620,-3.282949330832283,-3.285478,0.005137926665942532,-3.2955484513470346,-3.2754077788165397,-3.3015302889925406,-3.2694259411710336,-3.3015302889925406,-3.2694259411710336,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.058962492367367e-09,2306.068264987093,513.3151002778768,40.55455133934368,303.4784744400111,0.0004967353774616633,11723817789070393620,-3.303874908478199,-3.3071415,0.005901272708054315,-3.318708036942479,-3.295575047926906,-3.325578601186891,-3.2887044836824937,-3.325578601186891,-3.2887044836824937,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.000520151532792589,4757004652079025251,-3.2838701173869085,-3.2806697,0.0047190239050665245,-3.2899189760323972,-3.2714204023245363,-3.2954131056065865,-3.265926272750347,-3.2954131056065865,-3.265926272750347,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,0.0005037764398938007,13161242281976296834,-3.2977621470073624,-3.2961028,0.005664682714219228,-3.3072055403421596,-3.2849999841024204,-3.3138006543858025,-3.2784048700587776,-3.3138006543858025,-3.2784048700587776,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0284216851224184e-09,2501.257472196243,454.39559500401634,39.58517778577758,297.0863250737395,0.000506622738364477,5302328922938549098,-3.295315321997885,-3.2931237,0.00754901666267712,-3.307919794735263,-3.278327649417569,-3.3167087469713246,-3.2695386971815075,-3.3167087469713246,-3.2695386971815075,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.00046487051315293257,4757004652079025251,-3.3326680003454237,-3.3310766,0.006277433006245433,-3.3433803907015185,-3.318772853317036,-3.350688900050788,-3.3114643439677667,-3.350688900050788,-3.3114643439677667,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1154637147520875e-09,2350.383805501934,499.6014506673355,39.64774721352306,306.8220229508652,0.000507198373963633,15425818973916266975,-3.2948221474365633,-3.2975066,0.0064494310519982246,-3.3101474556779564,-3.2848656859541236,-3.317656213970415,-3.277356927661665,-3.317656213970415,-3.277356927661665,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005289951075608238,4757004652079025251,-3.2765483445416814,-3.2737536,0.004503740965727107,-3.2825809753287136,-3.2649263107430637,-3.287824461467388,-3.2596828246043894,-3.287824461467388,-3.2596828246043894,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0004982468742036866,4757004652079025251,-3.3025554172041907,-3.2996094,0.0048833019540649135,-3.309180694513683,-3.2900381508537486,-3.314866085015036,-3.2843527603523954,-3.314866085015036,-3.2843527603523954,True,True,True,True,True,True,True,True,True,True,,,,
