light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.00047310240606590755,3494250555080783753,train,-3.325044843246109,-3.322508,0.0025367465511627607,-3.323575496673584
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0004572121596089777,15180030701036252205,train,-3.339882228012412,-3.3380518,0.0018304320529392015,-3.338035821914673
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005209878655702519,17485459239320075305,train,-3.28317239181996,-3.286442,0.0032696495771347145,-3.2851381301879883
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0004806472753304703,7538273554073210114,train,-3.3181735152520324,-3.3129132,0.005260335854449405,-3.317918539047241
-1.2000000000000002,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004941651999982986,3765765162242439701,train,-3.306127841655216,-3.302157,0.0039709164537997665,-3.3049192428588867
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005221586213471687,3392607520233113049,train,-3.2821975469761435,-3.2768614,0.005336117761665982,-3.279081106185913
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005266985061190081,8793357247245534573,train,-3.2784379134351744,-3.2732017,0.005236209409905879,-3.2748756408691406
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.00047954435551341974,779010489516208886,train,-3.3191712165145697,-3.314941,0.004230287101727903,-3.315621852874756
-0.2,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004623378818230582,4747465828158748725,train,-3.3350405210271887,-3.3437302,0.008689690230745839,-3.3436100482940674
-0.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00048519808832941133,9184494546452176042,train,-3.3140809189135094,-3.322868,0.008787189835880227,-3.3213467597961426
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005234856767419403,2217437892012799629,train,-3.281095196691993,-3.2808766,0.00021856018686605694,-3.283090829849243
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,train,-3.312705634179331,-3.3093314,0.0033742170955908257,-3.3059935569763184
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,1367897570274288222,train,-3.327867059501764,-3.322658,0.005208997520562697,-3.3243064880371094
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,train,-3.3482377960735334,-3.353672,0.0054342315143571795,-3.356212615966797
-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004810442267890851,8372103036707258832,train,-3.3178149931324743,-3.3131158,0.0046991579426549634,-3.3157670497894287
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004720348758321828,779010489516208886,train,-3.3260259127601555,-3.3222349,0.003791043756859569,-3.3226935863494873
-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000490562440672186,14435728251762431223,train,-3.3093057060954805,-3.302204,0.007101812433981447,-3.3078508377075195
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004883434482777874,18026431441542812131,train,-3.3112746344956094,-3.3204768,0.00920213590539154,-3.314833879470825
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,train,-3.28661538818148,-3.2809932,0.005622164991172518,-3.284289598464966
-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004976882307852691,4253972365711734043,train,-3.3030426292287496,-3.290048,0.012994745241322825,-3.3008980751037598
0.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004487948216414,15038946426069692038,train,-3.3479521627713686,-3.3404703,0.007481848745489739,-3.346158266067505
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004772817871842198,12849312948239067464,train,-3.321225137760944,-3.3129292,0.008295984318561267,-3.3153982162475586
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,train,-3.3244734016525723,-3.331306,0.006832579029800723,-3.326425790786743
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,train,-3.2802258959971122,-3.2866511,0.006425238493854568,-3.2824807167053223
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005335532157852353,18026431441542812131,train,-3.2728222582089668,-3.2780464,0.005224111343645532,-3.275543212890625
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,train,-3.2944027772980506,-3.2894893,0.004913508041458847,-3.2907299995422363
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,8813459275462154891,train,-3.3634896809488426,-3.3596876,0.003802114191640449,-3.355224609375
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,train,-3.3081408304546653,-3.300702,0.007438735422927056,-3.3055291175842285
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005167125546851462,7155552337602576564,train,-3.2867509861720836,-3.2815669,0.005184127880457634,-3.2838783264160156
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004647124523139217,689847661215077168,train,-3.332815690123311,-3.3310184,0.001797242247334463,-3.332826852798462
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005156895302128057,9029148243980292461,train,-3.287611685767926,-3.2864387,0.0011729822309387572,-3.2826740741729736
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004446190395376957,13344013943894260190,train,-3.3520119438207585,-3.3455663,0.006445671085162807,-3.3478987216949463
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,17319768135093042826,train,-3.36505690896508,-3.364266,0.0007909902333906871,-3.359517812728882
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,4155552024635161694,train,-3.2864932683879355,-3.2944806,0.007987293822147468,-3.2899744510650635
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,train,-3.2958237068899856,-3.298395,0.002571211551786856,-3.2987332344055176
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005230069675530001,3371631208540637995,train,-3.28149252537811,-3.2817352,0.00024265643036169848,-3.282597064971924
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,4155552024635161694,train,-3.2756056914456146,-3.2794716,0.003865944372866803,-3.280608654022217
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004852896010618794,9216328605101287225,train,-3.313999014783685,-3.315762,0.0017630282155827182,-3.311854600906372
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005182807900297149,17234994038809733169,train,-3.285434887897305,-3.2785718,0.00686304379635283,-3.285609722137451
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,17492872546512810480,train,-3.3571305723549147,-3.3416848,0.015445754087092478,-3.3522469997406006
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005044294453573136,2033506848451370756,train,-3.2971995700312475,-3.2854006,0.011798940987668427,-3.2908244132995605
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005079418953561722,6325844468188908084,train,-3.2941859648212977,-3.2892334,0.004952518700081843,-3.2903802394866943
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,train,-3.3083838886651815,-3.3049145,0.0034694141778768284,-3.302023410797119
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005197517239798401,4253972365711734043,train,-3.2842040614699135,-3.274365,0.009839113197208427,-3.280573606491089
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048343720503021245,13753303497944442308,train,-3.315659929605754,-3.3081996,0.0074602855170087246,-3.3080012798309326
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,11892504857466714026,train,-3.279903943238769,-3.2784107,0.0014932700972893898,-3.2798280715942383
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004968609194910073,11032972375804727196,train,-3.3037651612678913,-3.299097,0.0046681001106647635,-3.3012490272521973
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004598987253264068,4253972365711734043,train,-3.3373377941321483,-3.3269987,0.010339083499824042,-3.3360090255737305
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,train,-3.2986236408154497,-3.2939065,0.0047171905438432304,-3.29622483253479
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004922484916044628,18393380424088899902,train,-3.307815605995049,-3.311746,0.003930276039252778,-3.3055381774902344
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,2217437892012799629,train,-3.328418121283906,-3.3337677,0.0053495312276905516,-3.3293569087982178
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,train,-3.291687096416575,-3.2856245,0.006062592327219729,-3.2879199981689453
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,4155552024635161694,train,-3.298204109876266,-3.3028872,0.004683091432938102,-3.3015573024749756
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005226801881670566,7538273554073210114,train,-3.2817639612238283,-3.276387,0.005376984981762867,-3.2819504737854004
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000523684523507914,15363031408316951214,train,-3.2809302606496495,-3.2828455,0.0019152364816981127,-3.2834861278533936
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,train,-3.2966704576215236,-3.2967317,6.125281243640757e-05,-3.2922236919403076
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005101895208279039,8813459275462154891,train,-3.2922684659405657,-3.2827578,0.009510706846327377,-3.2865545749664307
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,train,-3.30886579532148,-3.301895,0.006970892138496776,-3.304100513458252
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000522363380402227,15255519671477510073,train,-3.282027276309328,-3.2844932,0.0024659316221904426,-3.280384063720703
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,train,-3.3177156523372537,-3.3238187,0.006103031287013838,-3.3199589252471924
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,2671493380122846465,train,-3.3024333378621615,-3.303927,0.0014936068705044825,-3.306586742401123
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004917062889530514,9216328605101287225,train,-3.3082942370217348,-3.309467,0.0011728402335142718,-3.3067312240600586
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005173345897421089,3371631208540637995,train,-3.286228483060246,-3.2874432,0.0012146779504962346,-3.28652286529541
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,128968913270984251,train,-3.3228177838905806,-3.3266208,0.0038030332938676636,-3.3273186683654785
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004506821415004967,2314355766595058403,train,-3.3461296507185763,-3.347244,0.0011143735581571335,-3.3438782691955566
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,train,-3.285195011222714,-3.2793508,0.005844253623837226,-3.2803409099578857
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,train,-3.282757496174227,-3.2889225,0.0061650521198401975,-3.2878053188323975
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005019199115614994,833253205382390921,train,-3.299365575169195,-3.2995307,0.000165169383417485,-3.299567937850952
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005122948998531274,11643629726484600332,train,-3.2904799677166108,-3.2932475,0.0027674936023589503,-3.2886412143707275
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,train,-3.317880425641307,-3.3183537,0.00047322731279475505,-3.316451072692871
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004775143197388569,9415233787243991652,train,-3.321013600226163,-3.3244503,0.003436654214144408,-3.3198540210723877
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00045427504249337565,4261926717090881150,train,-3.3426811223206236,-3.344263,0.001581954461602919,-3.3459768295288086
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,train,-3.297245514012486,-3.2916582,0.005587350941807401,-3.293102264404297
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,128968913270984251,train,-3.3083623296861537,-3.3139663,0.005603944575320874,-3.312767744064331
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00046224103017584604,15363031408316951214,train,-3.335131507606172,-3.3382554,0.0031238978198535605,-3.3383266925811768
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004753418440034586,14547390297170085011,train,-3.3229939533889823,-3.3129964,0.009997565907292838,-3.3195786476135254
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,train,-3.2953408456624835,-3.2951646,0.00017626054895814036,-3.2911264896392822
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,train,-3.3006584991574974,-3.2949984,0.005660091793605826,-3.296614170074463
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004900885423669908,17951410366048416543,train,-3.3097254506090947,-3.3139892,0.004263711835973627,-3.3081696033477783
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005348992614278208,3744802582600429992,train,-3.2717280017648136,-3.2754123,0.003684319325884644,-3.272977590560913
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004616486583267606,16164245777420927440,train,-3.335688422276285,-3.3325338,0.003154585911538721,-3.3324851989746094
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00047178307054139155,6508029577517650568,train,-3.326257647389317,-3.3264518,0.00019413102254839387,-3.3282907009124756
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005271148450829551,7311808897764695838,train,-3.2780947526205106,-3.2835174,0.005422608066745216,-3.280742883682251
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,train,-3.2689709805837293,-3.2749274,0.005956397117076406,-3.2707173824310303
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004596293580640968,6325844468188908084,train,-3.33759223925696,-3.3373325,0.0002597521506366718,-3.331967353820801
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,train,-3.284027892959558,-3.2834206,0.0006073302154172566,-3.2831227779388428
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005316418510415371,1906069974405082520,train,-3.2743808385626676,-3.2708213,0.0035595056311490403,-3.2760403156280518
0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004314238624252,14435728251762431223,train,-3.365095837367498,-3.3613703,0.0037255122789972006,-3.3597519397735596
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004940420014875383,2314355766595058403,train,-3.306236127515911,-3.30622,1.6072889446050453e-05,-3.3038907051086426
-2.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005124080759351874,8562678507013604755,train,-3.2903840340669905,-3.2815988,0.008785227685764951,-3.2843852043151855
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,13052852389533457310,train,-3.2831664876605333,-3.293868,0.010701577219837777,-3.28794527053833
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00046632139706911984,3744802582600429992,train,-3.331314656568135,-3.3180406,0.013274047208393647,-3.3342103958129883
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005172774570942791,4261926717090881150,train,-3.2862764476935404,-3.2840028,0.002273666779233796,-3.285978317260742
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.000524731089108063,9029148243980292461,train,-3.2800632040919315,-3.2753973,0.004665903371716684,-3.2767436504364014
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,train,-3.320441416905348,-3.320317,0.00012438695234529007,-3.3197507858276367
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005196760124785655,14934561482547682078,train,-3.284267329143317,-3.2848582,0.0005908976328061755,-3.2876553535461426
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004963025546976527,8813459275462154891,train,-3.304253489283358,-3.297994,0.0062595908916343035,-3.2987499237060547
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004921838378471439,4261926717090881150,train,-3.3078726516024273,-3.30868,0.0008074059232074937,-3.3103561401367188
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00045775484520523837,9216328605101287225,train,-3.339367050117992,-3.3420336,0.0026665745310556765,-3.337160110473633
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,train,-3.276167691683958,-3.2792902,0.0031225075958269954,-3.2799904346466064
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004665885544556016,14547390297170085011,train,-3.331065918773601,-3.3219383,0.009127642482707365,-3.327730894088745
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,train,-3.285386937351099,-3.2852023,0.00018467256533227783,-3.2837414741516113
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005218570989779139,5127878088967066821,train,-3.282448404319054,-3.279258,0.00319039154744738,-3.2853968143463135
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,train,-3.2732928434802613,-3.2785213,0.0052284558819213345,-3.275902509689331
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,train,-3.2985947147030146,-3.3012576,0.0026628956180303476,-3.3006367683410645
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005201877752256005,17938021924088880075,train,-3.283839858242507,-3.287058,0.003218256762986371,-3.2822577953338623
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005020160862626537,17951410366048416543,train,-3.2992823663944755,-3.3037302,0.004447883010431752,-3.297752857208252
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004687988835833336,9216328605101287225,train,-3.3290134312352198,-3.3320925,0.003079092339609346,-3.326752185821533
0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,579736006479800074,train,-3.3557759857725817,-3.3489087,0.00686732297656123,-3.3583791255950928
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,train,-3.2939921052166996,-3.2929988,0.0009933144757328094,-3.2898764610290527
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,train,-3.2886505508849364,-3.2809353,0.00771526340935047,-3.2907450199127197
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004996028840505714,13753303497944442308,train,-3.301375063244993,-3.2933059,0.00806918937414336,-3.2930350303649902
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,train,-3.2865928907484365,-3.2818582,0.004734684953148438,-3.288605213165283
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005114798201031192,17319768135093042826,train,-3.2911714962445795,-3.2827048,0.008466666074901763,-3.2895703315734863
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005340946922488798,12981595077382156139,train,-3.2723817379613567,-3.269811,0.0025708229680705408,-3.2708683013916016
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,12981595077382156139,train,-3.315045055438959,-3.3076203,0.0074247684974309,-3.3129801750183105
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,train,-3.3428973667922683,-3.339061,0.003836344987458773,-3.3386945724487305
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005369343702952643,18393380424088899902,train,-3.2700787950462322,-3.2741778,0.004098994641878129,-3.26916766166687
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,4155552024635161694,train,-3.3032033882455822,-3.3065953,0.003391937224388464,-3.3057570457458496
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,2832837163574657009,train,-3.2970759890349277,-3.2956617,0.0014143011839755637,-3.294077157974243
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,14988660033747214345,train,-3.283745928210783,-3.2782078,0.005538149280118976,-3.279474973678589
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004550892663107704,13344013943894260190,train,-3.341903407598367,-3.3397517,0.0021516871699001072,-3.3375794887542725
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005023511147047093,3371631208540637995,train,-3.2989926297146597,-3.3020267,0.003034118942566888,-3.3002216815948486
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,2832837163574657009,train,-3.2829297295755273,-3.277552,0.005377840155971647,-3.2796123027801514
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,9415233787243991652,train,-3.2778591446176755,-3.2805417,0.002682513783813789,-3.278923988342285
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,8793357247245534573,train,-3.3088556715216146,-3.301727,0.00712861501831874,-3.3058793544769287
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,train,-3.3221743962559014,-3.3268034,0.004629049560138654,-3.3226869106292725
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,3483175946691254694,train,-3.3120217975944457,-3.3172019,0.0051800552040162096,-3.314354181289673
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004625244335292121,17951410366048416543,train,-3.3348653200781913,-3.334796,6.936823492953437e-05,-3.33270001411438
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005162854019947126,7311808897764695838,train,-3.2871101544855525,-3.2932293,0.006119187021405459,-3.290674924850464
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,train,-3.315889116498329,-3.3082032,0.007685896130897429,-3.3095643520355225
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,1367897570274288222,train,-3.2683528135148787,-3.2701826,0.0018297960432267502,-3.267199993133545
