light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_precision_weight,bayesian_model_std,bayesian_teacher_mean
-0.2,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00046132939808129597,6508029577517650568,train,-3.335988869220746,-3.3368602,0.0008713106803770465,0.52462286,0.008537425,-3.3385086
-0.8,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004648394132832992,17492872546512810480,train,-3.332697055648353,-3.3205364,0.01216068060257669,0.4181304,0.009568281,-3.3253696
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,train,-3.3100430528856775,-3.3132646,0.0032215554975012495,0.9690549,0.00626722,-3.3102925
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005135857782289828,3392607520233113049,train,-3.2893870108780487,-3.2876441,0.0017428630051239402,1.4271079,0.005152094,-3.287883
-2.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005026363136976489,3494250555080783753,train,-3.298746138368196,-3.3004107,0.0016646091598802037,0.8138599,0.0068442286,-3.3017156
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005240793712844884,13640118791446356878,train,-3.2806029345802403,-3.2841544,0.003551480550374908,1.4165454,0.0051715523,-3.2834117
-1.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004882946862883762,8562678507013604755,train,-3.3113180017617356,-3.3045049,0.006813130393327427,0.59649163,0.008003624,-3.3042316
0.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004301809219551,3494250555080783753,train,-3.366348853998182,-3.364617,0.0017317446994757901,0.5028622,0.008721174,-3.3676455
-0.6000000000000001,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.00046848431988171164,6325844468188908084,train,-3.3293049403211517,-3.3270848,0.0022201605817717684,0.8772018,0.006590323,-3.325088
-2.4000000000000004,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005263241755974845,15038946426069692038,train,-3.278746681118105,-3.281347,0.0026003552435893695,1.7267625,0.004676434,-3.2791886
-2.0,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0005087909455040892,689847661215077168,train,-3.2934606260400674,-3.2893963,0.0040643400293252085,0.88805836,0.006549546,-3.29194
-0.8,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004758899150361839,6325844468188908084,train,-3.3224934985854486,-3.3202794,0.0022141387679437408,0.8954903,0.0065220594,-3.3184054
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004991847251662017,14547390297170085011,train,-3.30173871234311,-3.29851,0.0032286377276316003,1.1406869,0.005771357,-3.3006938
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,7155552337602576564,train,-3.2970666936132185,-3.2963874,0.0006792596074811641,1.0312138,0.006073435,-3.297092
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005122481937557068,5637171177688138856,train,-3.2905195642948737,-3.2976344,0.007114798879564788,1.1917644,0.005644824,-3.294381
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00046292159265381327,13149960228396626776,train,-3.3344925613824685,-3.327612,0.006880638164695085,0.7516159,0.007124291,-3.332056
-1.6,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005086649243078975,12823118457006761398,train,-3.2935682087117346,-3.2977228,0.004154607755550543,0.9595235,0.0062985825,-3.296575
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005372911041521473,2124884718484563516,train,-3.2697903499200778,-3.2724175,0.002627195398525739,2.251371,0.00408423,-3.2699084
-3.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005221967132007466,6563696386679920944,train,-3.282165866031403,-3.2846196,0.0024537037470393486,1.0227436,0.006098801,-3.28021
-1.6,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005105822607726566,12886194249589357920,train,-3.2919342780205625,-3.2981424,0.006208155145941419,0.95194924,0.0063238395,-3.2966094
-2.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005281931059507222,10893922623691634355,train,-3.2772072715635865,-3.2828023,0.005595071804943785,1.9991021,0.004340031,-3.2783241
-3.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005323238738615357,11892504857466714026,train,-3.273824055988014,-3.2757728,0.0019487539942857346,1.2400293,0.005532486,-3.2754464
0.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004441125599674,3765765162242439701,train,-3.3525069443507527,-3.3497005,0.0028064934535358965,0.36965495,0.010178887,-3.3535557
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,10743645008157788724,train,-3.332224549589903,-3.3254306,0.006793917952329753,0.8430564,0.006723651,-3.3256335
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005182630099007439,2124884718484563516,train,-3.28544978704947,-3.2871897,0.0017399350116873435,1.9939611,0.0043457397,-3.2844543
-2.4000000000000004,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005090109103334476,3494250555080783753,train,-3.2932729087303723,-3.2949433,0.0016704239417468791,0.82184887,0.006810599,-3.2961338
-1.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005022343086922542,3483175946691254694,train,-3.2990936230313244,-3.2996557,0.0005620528567371608,1.0347683,0.0060628816,-3.2985342
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004733319224731521,3392607520233113049,train,-3.324834204835982,-3.3214674,0.0033668052388140524,1.2454995,0.005520166,-3.3230608
-2.0,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.000491753158744148,17492872546512810480,train,-3.3082528417375583,-3.2974176,0.010835201051523136,0.5276485,0.008512779,-3.3017883
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,603198139025932464,train,-3.300054941618274,-3.2980423,0.0020126442549925905,0.49016723,0.008833967,-3.2953272
0.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004538819519842,18026431441542812131,train,-3.343057086059764,-3.3496318,0.006574700286671398,0.67543703,0.007518285,-3.346299
-0.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.00047006931960885846,2056914843148536795,train,-3.3278380933328933,-3.330579,0.002740949101799117,1.027607,0.0060841977,-3.3299813
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.000504863932327874,11032972375804727196,train,-3.296825654359944,-3.2931216,0.003704078050740023,0.9710929,0.0062605734,-3.2937047
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,14988660033747214345,train,-3.2889501687385234,-3.283502,0.005448066840330057,1.568066,0.0049114525,-3.2868807
-2.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0005015357512895843,13370015301709921327,train,-3.29969810345238,-3.2935877,0.0061104188210321375,0.5545376,0.008302669,-3.2974172
-1.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004958742466911008,10829525609740651031,train,-3.3046284462771007,-3.3038843,0.0007441784700938925,0.6172911,0.007866781,-3.306947
-0.4,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004542560175064407,16501516911797089168,train,-3.342699310904832,-3.3339448,0.008754513388963048,0.5254976,0.008530277,-3.3341906
-3.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005304993669690813,7157631882990673600,train,-3.275315129994495,-3.2802978,0.004982626200573215,0.9516076,0.006324986,-3.2775688
-1.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004971727897359713,689847661215077168,train,-3.303492648314569,-3.2990491,0.004443509291741865,0.78133655,0.006986402,-3.3020062
-0.8,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.00048481885543190644,8793357247245534573,train,-3.314420498060437,-3.3084424,0.005978143858166529,1.0600188,0.005989448,-3.3120105
-1.4,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0004987303901490207,3765765162242439701,train,-3.3021341672300086,-3.3002818,0.0018524041532264057,0.65490097,0.007636065,-3.3011935
-1.2000000000000002,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005000436930934316,16164245777420927440,train,-3.300992045983347,-3.3023643,0.0013723033818875408,1.1034366,0.005869103,-3.3008275
-2.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005169795083926017,7157631882990673600,train,-3.2865266707714142,-3.291333,0.004806289357369931,0.9532006,0.0063196463,-3.288439
-1.6,9.928313705154955e-10,2556.196978076177,523.0189213691006,40.51326020590248,298.8914974420704,0.0005100254326900677,903425415547655004,train,-3.292408167036255,-3.2961767,0.0037685049455564723,1.408711,0.005186125,-3.2904534
-3.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005268735530078885,5127878088967066821,train,-3.278293600764852,-3.2825465,0.0042529194683020854,1.0087869,0.0061412905,-3.2814927
-1.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004904626354349196,17319768135093042826,train,-3.309394072570538,-3.3082602,0.0011338701627012782,0.88924223,0.0065451446,-3.3084757
-2.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005275767884020279,11892504857466714026,train,-3.277714320196692,-3.2797089,0.001994542107995656,1.1745427,0.005686567,-3.2793388
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005099851092378818,11714911050137312102,train,-3.2924425044319285,-3.2889993,0.0034431853553904546,1.3554016,0.0052886014,-3.2896352
-2.4000000000000004,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.000520535322919527,6508029577517650568,train,-3.2835497944367735,-3.28603,0.0024802596556336987,0.9962551,0.0061801984,-3.2844853
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005323620131447312,3744802582600429992,train,-3.2737929413081917,-3.2764213,0.002628367209264404,2.028588,0.0043077064,-3.2739804
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,train,-3.35965464438657,-3.3551424,0.004512289421359839,0.46629336,0.009058409,-3.3556752
-2.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004947873169580143,17492872546512810480,train,-3.3055814413099824,-3.295073,0.010508408930832047,0.53311044,0.008468818,-3.2993104
-2.8000000000000003,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005304288987771217,3134241803077969267,train,-3.2753728227677974,-3.2805262,0.005153338426050258,0.82229215,0.0068087475,-3.2785473
-2.0,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005280711397058085,18393380424088899902,train,-3.2773075670485428,-3.2844787,0.007171097349650601,2.0616944,0.0042722365,-3.2777364
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,train,-3.302957422195857,-3.2983394,0.004618055283015288,0.85614645,0.006671599,-3.2960577
-0.8,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.000483111809844812,3765765162242439701,train,-3.3159523458963327,-3.314008,0.0019443483835153152,0.60094285,0.007973744,-3.315331
-0.4,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.00046901283859914525,2860266914913243763,train,-3.3288152688916344,-3.3300316,0.001216364485440824,0.7090241,0.007336773,-3.3309104
-0.8,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004868056191668356,2056914843148536795,train,-3.3126444173789795,-3.3157845,0.0031400369667236028,1.2532359,0.0055028787,-3.3150918
-1.4,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.000503918921533393,2056914843148536795,train,-3.2976393341164263,-3.301038,0.003398692693266092,1.287117,0.0054290094,-3.3005226
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005154387475594474,2832837163574657009,train,-3.2878229369323173,-3.287514,0.00030896560358195657,1.2774553,0.005449776,-3.2868469
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004882311527346274,15363031408316951214,train,-3.311374512855954,-3.3129191,0.0015446270061065803,0.6027387,0.007961783,-3.3117702
-1.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005022652738212338,9216328605101287225,train,-3.2990668475405514,-3.3014193,0.002352410577124431,1.1601992,0.005722038,-3.2989967
0.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0004444980267908,2860266914913243763,train,-3.3521301626032596,-3.3527193,0.0005891443425412035,0.46776775,0.009044054,-3.354922
-2.4000000000000004,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005223700163960602,16164245777420927440,train,-3.282021759159187,-3.2834716,0.001449825160881435,1.5351539,0.004964676,-3.2825623
-0.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004727900171481749,7157631882990673600,train,-3.325331702057496,-3.3297749,0.00444315450988686,0.7271359,0.0072441427,-3.3261542
-2.6,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0005109956551656837,14100953261967155807,train,-3.291582792518106,-3.2919562,0.0003733937764498485,0.57681215,0.008139841,-3.2922237
-2.2,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.000511215545419132,6563696386679920944,train,-3.2913959483021253,-3.2941802,0.0027842064982896986,0.83906454,0.006739766,-3.2898219
-1.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005046754836862989,4106527973129540887,train,-3.2969877920730646,-3.3038568,0.006869057597345574,1.1036859,0.0058684326,-3.3028035
-1.2000000000000002,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004930335962568055,3483175946691254694,train,-3.3071234860537766,-3.307454,0.00033062313811793587,0.99355847,0.006188666,-3.3065355
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0005115641344350388,779010489516208886,train,-3.2910999113453805,-3.2886057,0.0024942213429390847,1.1087047,0.005854982,-3.2887347
-1.8,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005166138715974981,17938021924088880075,train,-3.2868339367663255,-3.2872753,0.0004413775647291729,1.5840168,0.0048862533,-3.286728
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,train,-3.270313436228305,-3.2736468,0.0033333952841463343,2.1275141,0.004204175,-3.2709515
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005010834740330334,11032972375804727196,train,-3.3000899202561524,-3.2962708,0.003819072935595802,0.96723366,0.006273177,-3.296989
-3.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005300770770363767,2056914843148536795,train,-3.275660976252472,-3.279806,0.004144922413909846,1.2665133,0.0054735793,-3.2782292
-2.8000000000000003,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005176288300765303,1378160361063041439,train,-3.285981543014659,-3.2836823,0.002299196670664916,0.9872243,0.0062086927,-3.2848933
-1.4,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005001953199837817,579736006479800074,train,-3.300860376009609,-3.3107297,0.009869366040561989,0.6918524,0.0074279252,-3.3067873
0.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00044084783453,2832837163574657009,train,-3.3557112881460207,-3.3522632,0.0034480759420412177,0.7484307,0.007139553,-3.3543577
-0.8,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004716493188677455,4556256472297801959,train,-3.3263807884110816,-3.3238988,0.002481996144235943,0.5870013,0.008068461,-3.3272297
0.0,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004362736131289,2314355766595058403,train,-3.3602410533873734,-3.3577287,0.0025123336760697335,0.5830285,0.00809607,-3.3567967
-1.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.00047539947495236584,16501516911797089168,train,-3.322941302257431,-3.314757,0.008184193569076292,0.59702086,0.008000054,-3.3145342
-0.8,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004747305452806202,8372103036707258832,train,-3.3235528238534937,-3.3184898,0.005063033890725155,0.91824496,0.0064399806,-3.321237
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.000516082105892259,11714911050137312102,train,-3.2872811989555784,-3.2839415,0.003339691616100815,1.375187,0.0052498765,-3.284448
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,603198139025932464,train,-3.3391914666994844,-3.331004,0.008187562356833045,0.47512898,0.008973378,-3.3354974
-3.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005164510799899522,17319768135093042826,train,-3.2869708100526256,-3.2864192,0.0005516568391246146,0.8945606,0.0065254793,-3.28552
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004515815729328486,11533471517763731933,train,-3.3452637880421503,-3.346818,0.001554182233728607,0.58072954,0.008112176,-3.349215
-1.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005148680263582252,10539271283961051071,train,-3.2883040773072465,-3.291236,0.002931846459843346,1.0509262,0.0060155876,-3.2901986
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004642639399442079,3392607520233113049,train,-3.3332350473082517,-3.3295825,0.003652594534203857,1.0657475,0.005973151,-3.3313632
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005273083096222474,13640118791446356878,train,-3.277935384756809,-3.2816474,0.003712059014553404,1.3770272,0.0052463175,-3.280649
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005261316223428332,5637171177688138856,train,-3.278905594807524,-3.28621,0.007304465312104824,1.1222067,0.005819244,-3.2825263
-1.4,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005162949335333984,18393380424088899902,train,-3.287102136717805,-3.2941997,0.007097568406096322,1.7706631,0.004617036,-3.2870736
-2.2,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005192414699967829,11643629726484600332,train,-3.284630629244007,-3.2882488,0.0036181481455193065,1.2699615,0.0054660453,-3.2841241
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,train,-3.281914079856523,-3.2853913,0.003477250862470971,0.8653922,0.0066355453,-3.2885609
-2.8000000000000003,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005252660621420762,15180030701036252205,train,-3.2796206584022287,-3.2802184,0.0005977044059988224,1.408956,0.0051856674,-3.2785463
-1.8,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004989580350536616,14435728251762431223,train,-3.3019359792483955,-3.2988422,0.003093787552228555,0.868739,0.006622636,-3.3019214
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.00046750540760274204,8813459275462154891,train,-3.3302133613081506,-3.3262348,0.003978543803267787,0.84356785,0.006721595,-3.327436
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005378034274761628,13640118791446356878,train,-3.269376434300815,-3.273662,0.004285656000698523,1.4897528,0.0050409557,-3.2723415
-1.2000000000000002,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000496267106867365,2860266914913243763,train,-3.3042845093672715,-3.3058603,0.0015757716233291141,0.9229559,0.006423367,-3.3060937
-3.0,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005220537876748727,4261926717090881150,train,-3.2822847489384173,-3.280966,0.0013187054661272235,1.1907336,0.005647297,-3.2810357
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004915210532900494,779010489516208886,train,-3.30845787532549,-3.3052402,0.00321772105913265,1.0569797,0.0059981477,-3.305488
-0.4,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004786318443837299,7311808897764695838,train,-3.3199984102356215,-3.3226628,0.0026644201171617254,0.9311163,0.0063948864,-3.3228333
0.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004405174116579,11714911050137312102,train,-3.356036921219009,-3.3507607,0.0052762229005276495,0.5479433,0.008352765,-3.3549607
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005127154474370662,18026431441542812131,train,-3.290123597645199,-3.2977355,0.007611855006778523,1.3340291,0.0053313924,-3.2928739
-1.8,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004895014844891794,13370015301709921327,train,-3.3102459867934657,-3.302851,0.007395025108285047,0.541998,0.00839871,-3.3081012
-0.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004723871119919166,18393380424088899902,train,-3.3257019596341917,-3.3319595,0.006257526373498745,0.70740604,0.0073452205,-3.327104
-2.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005280276489259149,10813817281839957845,train,-3.277343336061698,-3.2817693,0.004425939603585061,1.2700617,0.0054658265,-3.279698
-1.0,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004768704001503204,13344013943894260190,train,-3.32159963384698,-3.3182466,0.003353030834895243,0.48235616,0.008905567,-3.319606
-1.6,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0005046481314682794,579736006479800074,train,-3.297011330445056,-3.30723,0.010218665282482942,0.69073784,0.0074339584,-3.3030357
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,train,-3.2934926433835416,-3.2966115,0.003118904086551133,1.4621329,0.00508908,-3.2933517
-2.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005129115808103835,3483175946691254694,train,-3.289957495074886,-3.291014,0.0010564609950600712,0.9665233,0.006275505,-3.2904732
-0.4,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.00048376121367048563,10813817281839957845,train,-3.3153689548334575,-3.318867,0.003498013321449722,0.8851477,0.0065604053,-3.3175626
-0.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00046320613781459434,15255519671477510073,train,-3.3342256945281408,-3.3364398,0.0022141534180262212,0.7992774,0.0069069043,-3.3355038
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00047178337650124666,13149960228396626776,train,-3.3262573657415806,-3.3197534,0.00650395730957376,0.8771038,0.0065906947,-3.3238883
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0005101595524289222,3141391476646313355,train,-3.2922939770340807,-3.2908876,0.0014063828110582044,0.91018164,0.0064687147,-3.2897248
-1.2000000000000002,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005024259166541138,15255519671477510073,train,-3.2989279664651865,-3.3020773,0.003149326930809604,1.3938868,0.0052140336,-3.2991514
-1.8,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005202527028695446,7311808897764695838,train,-3.2837856548197872,-3.2874596,0.003673957072912959,1.3730528,0.005254014,-3.2867675
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004921181294765913,11032972375804727196,train,-3.3079306353995457,-3.303862,0.004068540520395292,0.8722834,0.006609046,-3.3051775
0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004488668781944,13052852389533457310,train,-3.3478824399271705,-3.3548489,0.006966421767165443,0.6412201,0.0077176425,-3.3514466
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005195130764869222,3392607520233113049,train,-3.284403516490558,-3.2829885,0.0014149682117494677,1.4034811,0.005195921,-3.2825654
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00048297770931200507,5637171177688138856,train,-3.3160729126153323,-3.3225067,0.006433753568139355,1.0675217,0.00596813,-3.3185668
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005290492670528148,2124884718484563516,train,-3.2765038829499007,-3.2788591,0.002355255538868839,2.0973427,0.004234979,-3.2758067
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.00045302329503353253,3392607520233113049,train,-3.3438794654388184,-3.3399403,0.0039391559142822885,0.8671446,0.0066287764,-3.342451
