task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,resonance_shift_pm,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,60.0,2158.6449978265136,2158.6449978265136,2158.6838948748064,2158.6449978265136,2158.6838948748064
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,60.0,2146.058557102151,2146.058557102151,2146.123747599271,2146.058557102151,2146.123747599271
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,20.0,64.20504225593504,64.20504225593504,64.53138859447142,64.20504225593504,64.53138859447142
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,20.0,39.0097694553333,39.0097694553333,39.25687275199152,39.0097694553333,39.25687275199152
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,20.0,23.04136415159519,23.04136415159519,23.300721680611332,23.04136415159519,23.300721680611332
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,20.0,12.589821427354764,12.589821427354764,12.867847195384229,12.589821427354764,12.867847195384229
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,20.0,0.0,0.0,0.3076999198488011,0.0,0.3076999198488011
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,40.0,1137.338257979536,1137.338257979536,1137.488697667979,1137.338257979536,1137.488697667979
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,40.0,1112.1429851789344,1112.1429851789344,1112.2141818254993,1112.1429851789344,1112.2141818254993
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,40.0,1096.1745798751963,1096.1745798751963,1096.2580307541193,1096.1745798751963,1096.2580307541193
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,40.0,1085.723037150956,1085.723037150956,1085.825156268892,1085.723037150956,1085.825156268892
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,40.0,1073.133215723601,1073.133215723601,1073.2650089933566,1073.133215723601,1073.2650089933566
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-10.0,60.0,2210.47147370291,2210.47147370291,2210.4460063179604,2210.47147370291,2210.4460063179604
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-4.0,60.0,2185.276200902308,2185.276200902308,2185.171490475481,2185.276200902308,2185.171490475481
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-2.0,60.0,2169.30779559857,2169.30779559857,2169.2153394041006,2169.30779559857,2169.2153394041006
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,-1.0,60.0,2158.8562528743296,2158.8562528743296,2158.7824649188733,2158.8562528743296,2158.7824649188733
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0182,467.67952800935313,403.8990668799691,9.978455366485338,120.41714483851638,9.710394500715372e-05,0.0,60.0,2146.266431446975,2146.266431446975,2146.2223176433376,2146.266431446975,2146.2223176433376
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,20.0,64.12008450706708,64.12008450706708,64.18350026949668,64.12008450706708,64.18350026949668
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,20.0,38.89277049574957,38.89277049574957,38.908984427016776,38.89277049574957,38.908984427016776
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,20.0,22.960836660558925,22.960836660558925,22.952833355636812,22.960836660558925,22.952833355636812
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,20.0,12.54289823009458,12.54289823009458,12.519958870409482,12.54289823009458,12.519958870409482
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,20.0,0.0,0.0,-0.04018840512594579,0.0,-0.04018840512594579
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,1136.161039792114,1136.161039792114,1137.1408093430043,1136.161039792114,1137.1408093430043
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,1110.9337257807963,1110.9337257807963,1111.8662935005245,1110.9337257807963,1111.8662935005245
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,1095.001791945606,1095.001791945606,1095.9101424291446,1095.001791945606,1095.9101424291446
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,1084.5838535151415,1084.5838535151415,1085.4772679439172,1084.5838535151415,1085.4772679439172
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,1072.040955285047,1072.040955285047,1072.9171206683818,1072.040955285047,1072.9171206683818
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,2208.2019950769336,2208.2019950769336,2210.098117992986,2208.2019950769336,2210.098117992986
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,2182.974681065616,2182.974681065616,2184.823602150506,2182.974681065616,2184.823602150506
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,2167.042747230425,2167.042747230425,2168.8674510791257,2167.042747230425,2168.8674510791257
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,2156.624808799961,2156.624808799961,2158.434576593899,2156.624808799961,2158.434576593899
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,2144.0819105698665,2144.0819105698665,2145.8744293183627,2144.0819105698665,2145.8744293183627
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,64.15312605622603,64.15312605622603,64.34120294722754,64.15312605622603,64.34120294722754
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,38.91790745660728,38.91790745660728,39.06668710474787,38.91790745660728,39.06668710474787
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,22.97656816813287,22.97656816813287,23.11053603336768,22.97656816813287,23.11053603336768
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,12.551720222063524,12.551720222063524,12.677661548140577,12.551720222063524,12.677661548140577
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,0.0,0.0,0.11751427260492164,0.0,0.11751427260492164
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,1136.4204034275645,1136.4204034275645,1137.2985120207354,1136.4204034275645,1137.2985120207354
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,1111.1851848279457,1111.1851848279457,1112.0239961782556,1111.1851848279457,1112.0239961782556
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,1095.2438455394713,1095.2438455394713,1096.0678451068754,1095.2438455394713,1096.0678451068754
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,1084.818997593402,1084.818997593402,1085.6349706216483,1084.818997593402,1085.6349706216483
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,1072.2672773713384,1072.2672773713384,1073.0748233461127,1072.2672773713384,1073.0748233461127
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,2208.687680798903,2208.687680798903,2210.2558206707163,2208.687680798903,2210.2558206707163
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,2183.452462199284,2183.452462199284,2184.9813048282367,2183.452462199284,2184.9813048282367
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,2167.5111229108097,2167.5111229108097,2169.0251537568565,2167.5111229108097,2169.0251537568565
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,2157.0862749647404,2157.0862749647404,2158.592279271629,2157.0862749647404,2158.592279271629
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,2144.534554742677,2144.534554742677,2146.032131996094,2144.534554742677,2146.032131996094
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,64.00302930137514,64.00302930137514,63.6236484756829,64.00302930137514,63.6236484756829
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,38.852642963775,38.852642963775,38.349132633203,38.852642963775,38.349132633203
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,22.942549273693658,22.942549273693658,22.392981561823035,22.942549273693658,22.392981561823035
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,12.53429156713537,12.53429156713537,11.960107076595932,12.53429156713537,11.960107076595932
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,0.0,0.0,-0.6000401989397233,0.0,-0.6000401989397233
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,1135.4555280447585,1135.4555280447585,1136.5809575491905,1135.4555280447585,1136.5809575491905
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,1110.3051417071583,1110.3051417071583,1111.3064417067108,1110.3051417071583,1111.3064417067108
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,1094.395048017077,1094.395048017077,1095.3502906353308,1094.395048017077,1095.3502906353308
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,1083.9867903105187,1083.9867903105187,1084.9174161501035,1083.9867903105187,1084.9174161501035
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,1071.452498743383,1071.452498743383,1072.357268874568,1071.452498743383,1072.357268874568
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,2206.908026788369,2206.908026788369,2209.5382661991716,2206.908026788369,2209.5382661991716
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,2181.757640450769,2181.757640450769,2184.263750356692,2181.757640450769,2184.263750356692
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,2165.847546760688,2165.847546760688,2168.307599285312,2165.847546760688,2168.307599285312
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,2155.4392890541294,2155.4392890541294,2157.8747248000846,2155.4392890541294,2157.8747248000846
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,2142.904997486994,2142.904997486994,2145.3145775245493,2142.904997486994,2145.3145775245493
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,64.07372734929595,64.07372734929595,63.49903665263491,64.07372734929595,63.49903665263491
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,38.86397637938899,38.86397637938899,38.22452081015513,38.86397637938899,38.22452081015513
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,22.94371946300089,22.94371946300089,22.268369738774936,22.94371946300089,22.268369738774936
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,12.53351728587404,12.53351728587404,11.835495253547833,12.53351728587404,11.835495253547833
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,0.0,0.0,-0.7246520219878221,0.0,-0.7246520219878221
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,1135.799964867374,1135.799964867374,1136.4563457261427,1135.799964867374,1136.4563457261427
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,1110.590213897467,1110.590213897467,1111.1818298836629,1110.590213897467,1111.1818298836629
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,1094.669956981079,1094.669956981079,1095.2256788122827,1094.669956981079,1095.2256788122827
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,1084.259754803952,1084.259754803952,1084.7928043270556,1084.259754803952,1084.7928043270556
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,1071.726237518078,1071.726237518078,1072.23265705152,1071.726237518078,1072.23265705152
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,2207.526202385452,2207.526202385452,2209.4136543761238,2207.526202385452,2209.4136543761238
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,2182.316451415545,2182.316451415545,2184.1391385336437,2182.316451415545,2184.1391385336437
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,2166.396194499157,2166.396194499157,2168.1829874622636,2166.396194499157,2168.1829874622636
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,2155.98599232203,2155.98599232203,2157.7501129770367,2155.98599232203,2157.7501129770367
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,2143.452475036156,2143.452475036156,2145.189965701501,2143.452475036156,2145.189965701501
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,64.10612811032479,64.10612811032479,63.54368087958767,64.10612811032479,63.54368087958767
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,38.86894040920197,38.86894040920197,38.26916503710777,38.86894040920197,38.26916503710777
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22.9440796902054,22.9440796902054,22.313013965727805,22.9440796902054,22.313013965727805
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,12.533055946050808,12.533055946050808,11.880139480500702,12.533055946050808,11.880139480500702
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,0.0,0.0,-0.6800077950349532,0.0,-0.6800077950349532
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,1135.9849119230605,1135.9849119230605,1136.5009899530953,1135.9849119230605,1136.5009899530953
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,1110.7477242219377,1110.7477242219377,1111.2264741106155,1110.7477242219377,1111.2264741106155
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,1094.822863502941,1094.822863502941,1095.2703230392356,1094.822863502941,1095.2703230392356
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,1084.4118397587863,1084.4118397587863,1084.8374485540082,1084.4118397587863,1084.8374485540082
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,1071.8787838127355,1071.8787838127355,1072.2773012784728,1071.8787838127355,1072.2773012784728
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,2207.863695735796,2207.863695735796,2209.4582986030764,2207.863695735796,2209.4582986030764
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,2182.626508034673,2182.626508034673,2184.183782760597,2182.626508034673,2184.183782760597
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,2166.7016473156764,2166.7016473156764,2168.2276316892167,2166.7016473156764,2168.2276316892167
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,2156.290623571522,2156.290623571522,2157.7947572039893,2156.290623571522,2157.7947572039893
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,2143.757567625471,2143.757567625471,2145.234609928454,2143.757567625471,2145.234609928454
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,64.21847528145008,64.21847528145008,63.858992841229224,64.21847528145008,63.858992841229224
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,38.89475089476946,38.89475089476946,38.584476998749324,38.89475089476946,38.584476998749324
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,22.951909273615456,22.951909273615456,22.628325927369133,22.951909273615456,22.628325927369133
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,12.535436277630652,12.535436277630652,12.19545144214203,12.535436277630652,12.19545144214203
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,0.0,0.0,-0.36469583339339806,0.0,-0.36469583339339806
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,1136.731828437405,1136.731828437405,1136.8163019147369,1136.731828437405,1136.8163019147369
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,1111.4081040507244,1111.4081040507244,1111.541786072257,1111.4081040507244,1111.541786072257
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,1095.4652624295704,1095.4652624295704,1095.5856350008771,1095.4652624295704,1095.5856350008771
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,1085.0487894335856,1085.0487894335856,1085.1527605156498,1085.0487894335856,1085.1527605156498
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,1072.513353155955,1072.513353155955,1072.5926132401144,1072.513353155955,1072.5926132401144
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,2209.2451815931327,2209.2451815931327,2209.773610564718,2209.2451815931327,2209.773610564718
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,2183.921457206452,2183.921457206452,2184.4990947222386,2183.921457206452,2184.4990947222386
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,2167.978615585298,2167.978615585298,2168.5429436508584,2167.978615585298,2168.5429436508584
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,2157.562142589313,2157.562142589313,2158.110069165631,2157.562142589313,2158.110069165631
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,2145.0267063116826,2145.0267063116826,2145.5499218900954,2145.0267063116826,2145.5499218900954
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,64.02891251150322,64.02891251150322,63.62844893982992,64.02891251150322,63.62844893982992
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,38.88166244132663,38.88166244132663,38.35393309735014,38.88166244132663,38.35393309735014
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,22.9620120310301,22.9620120310301,22.397782025969946,22.9620120310301,22.397782025969946
Ring_resonance_shift,42,spline_ridge,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,12.545520329695137,12.545520329695137,11.964907540742843,12.545520329695137,11.964907540742843
