task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw,prediction_std_model_space
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,40.0,25987.634964357985,4.414766757813262,4.4294915199279785,25987.634964357985,26883.85348904721,0.020543556717328913
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,40.0,24987.80857776427,4.397728170319481,4.4067230224609375,24987.80857776427,25510.73799804546,0.02023272192007754
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,40.0,24472.190165687727,4.388672838755469,4.394771099090576,24472.190165687727,24818.24680512998,0.02035526508061536
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,40.0,24141.84398176204,4.382770438939417,4.386926174163818,24141.84398176204,24373.96449470185,0.02108594752190071
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,40.0,23707.12782349079,4.374878941326694,4.375948905944824,23707.12782349079,23765.606715932885,0.021631982913538062
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-10.0,60.0,25757.645947202866,4.410906169291187,4.421387195587158,25757.645947202866,26386.82857219701,0.020448329917272537
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-4.0,60.0,24715.737690409907,4.392973577373903,4.399004936218262,24715.737690409907,25061.377377886085,0.020403214228225133
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-2.0,60.0,24180.050887079837,4.383457210501375,4.387679576873779,24180.050887079837,24416.284508116147,0.0210018082366064
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,-1.0,60.0,23837.43010289301,4.377259432599532,4.379995346069336,23837.43010289301,23988.072130924567,0.02188760292275754
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,447.7748758323274,365.81910215945226,9.82592243191782,120.0,0.0,0.0,60.0,23387.2541515753,4.368979235198588,4.368429660797119,23387.2541515753,23357.677659627847,0.022447774228928106
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,20.0,26651.751579024705,4.425725756556118,4.436400890350342,26651.751579024705,27314.980219478177,0.021987705907316604
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,20.0,25614.512294918517,4.408486091243314,4.414217948913574,25614.512294918517,25954.8156717178,0.021813666284767278
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,20.0,25079.1786479967,4.399313309093135,4.4016923904418945,25079.1786479967,25216.94031004858,0.021563466873185125
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,20.0,24736.254883678328,4.393333947254592,4.393171310424805,24736.254883678328,24726.993258087878,0.02187148546992738
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,20.0,24285.67969738565,4.385350262830389,4.381183624267578,24285.67969738565,24053.79604790283,0.022486852737162655
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,40.0,26412.3280361778,4.421806682490765,4.429383277893066,26412.3280361778,26877.153886531385,0.02243826504158229
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,40.0,25331.74659639042,4.403665134955322,4.407116889953613,25331.74659639042,25533.88452298037,0.0223078773113812
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,40.0,24775.75526597728,4.394026902424589,4.394115447998047,24775.75526597728,24780.807154046055,0.022173914026327592
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,40.0,24420.20947630649,4.387749384998455,4.385289192199707,24420.20947630649,24282.264877344383,0.022435737521236784
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,40.0,23953.77426837432,4.37937395260594,4.372901916503906,23953.77426837432,23599.451897622403,0.02309675390825656
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-10.0,60.0,26163.482404659084,4.4176955488445815,4.421349048614502,26163.482404659084,26384.510943343637,0.02280944183759747
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-4.0,60.0,25038.81940989536,4.398613847866859,4.399234771728516,25038.81940989536,25074.64376534065,0.023126720164370253
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-2.0,60.0,24461.99562721516,4.388491884202063,4.386772155761719,24461.99562721516,24365.32203288783,0.023233411018532536
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,-1.0,60.0,24093.78455694634,4.381905022626214,4.377608299255371,24093.78455694634,23856.586288154973,0.023576000633780826
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,448.92489393737554,371.3795981245127,9.829712995750636,121.39653285809196,-9.37061464897309e-06,0.0,60.0,23611.509729408157,4.373123756930013,4.364371299743652,23611.509729408157,23140.423334740564,0.023929658936823993
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,20.0,24521.77027115612,4.389551819485965,4.412760257720947,24521.77027115612,25867.84546033026,0.023008687631388816
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,20.0,23681.62850543137,4.374411564039244,4.39024543762207,23681.62850543137,24560.965644321757,0.022070091146834205
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,20.0,23244.8322948365,4.366326417213456,4.378153324127197,23244.8322948365,23886.544290493643,0.022512335037256824
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,20.0,22963.95850264976,4.361046753398225,4.370022773742676,22963.95850264976,23443.5174633983,0.023192339989603513
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,20.0,22593.90634241142,4.353991324160202,4.35923957824707,22593.90634241142,22868.600001932882,0.023817602397012038
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,40.0,24327.92119994967,4.386105000424367,4.405572414398193,24327.92119994967,25443.239991447153,0.023156600130217652
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,40.0,23450.597146709024,4.370153906079618,4.383421897888184,23450.597146709024,24178.084879896676,0.022663746214155477
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,40.0,22995.729588094506,4.361647193038432,4.371152400970459,22995.729588094506,23504.57489762004,0.023229746035585853
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,40.0,22703.689898450648,4.356096446281499,4.362919330596924,22703.689898450648,23063.187544543536,0.023762235424328673
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,40.0,22319.469538350568,4.348683868612098,4.352202892303467,22319.469538350568,22501.055574258025,0.024162342993261997
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-10.0,60.0,24126.125398406097,4.3824875807896415,4.398264408111572,24126.125398406097,25018.680908893388,0.023761187389821657
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-4.0,60.0,23210.75256309222,4.365689221830312,4.376558303833008,23210.75256309222,23798.977796854124,0.023840850563666107
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-2.0,60.0,22737.525931557226,4.3567432073733885,4.364993095397949,22737.525931557226,23173.578073160224,0.02456846577821312
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,-1.0,60.0,22434.19057023941,4.350910404726232,4.356689929962158,22434.19057023941,22734.736759075342,0.024991148449723406
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0183,452.463094952585,362.1719760203015,9.825051333475797,120.81363433288668,-0.0006,0.0,60.0,22035.69408561745,4.343126734573925,4.345776557922363,22035.69408561745,22170.554637034613,0.024883445646074562
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,20.0,24289.32171432585,4.385415387187245,4.401259899139404,24289.32171432585,25191.84056965775,0.02143854367021147
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,20.0,23461.499842575853,4.370355772167129,4.379261016845703,23461.499842575853,23947.546038198583,0.020897950841006496
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,20.0,23031.315273222222,4.362318740378117,4.367311477661133,23031.315273222222,23297.615725132386,0.02124419602571787
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,20.0,22754.781128405724,4.3570726625107135,4.359667778015137,22754.781128405724,22891.158792490533,0.022061979861802382
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,20.0,22390.63568206795,4.350066423605622,4.349399566650391,22390.63568206795,22356.281357717013,0.02271586082825645
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,40.0,24099.06182982543,4.38200013593335,4.394294261932373,24099.06182982543,24791.012363096255,0.021478678057522696
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,40.0,23234.46875348248,4.366132746964717,4.372748851776123,23234.46875348248,23591.135864727687,0.02121706322816655
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,40.0,22786.41151088328,4.357675936249641,4.360848426818848,22786.41151088328,22953.47408762653,0.02178388045375584
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,40.0,22498.833820607797,4.352160007960229,4.353145599365234,22498.833820607797,22549.950836547978,0.022440670186641046
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,40.0,22120.677583018118,4.344798425799877,4.342746257781982,22120.677583018118,22016.397504480734,0.022948444474202762
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-10.0,60.0,23900.982360432463,4.3784157513643445,4.387531280517578,23900.982360432463,24407.948625323068,0.02171331854963472
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-4.0,60.0,22998.746413282024,4.361704164685794,4.366511344909668,22998.746413282024,23254.732325332458,0.02206322401055098
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-2.0,60.0,22532.52383471029,4.352809839131734,4.355164527893066,22532.52383471029,22655.024067819064,0.023011444213168492
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,-1.0,60.0,22233.76885935595,4.347013086454568,4.347132205963135,22233.76885935595,22239.86803624941,0.023589883953170885
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,448.78140522648033,356.82974298024226,9.895895699857446,120.0,0.0,0.0,60.0,21841.48776631025,4.33928221767246,4.3361945152282715,21841.48776631025,21686.752106401294,0.02367263945637659
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,20.0,23693.79618387012,4.374634648296721,4.388933181762695,23693.79618387012,24486.86470995054,0.023243248108890276
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,20.0,22878.539879373453,4.359428304099763,4.367029666900635,22878.539879373453,23282.50296321848,0.023314459543379514
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,20.0,22455.599347944524,4.35132465102783,4.353885650634766,22455.599347944524,22588.40941029693,0.023501141474398166
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,20.0,22183.816024905125,4.346036254888421,4.345248699188232,22183.816024905125,22143.624035388613,0.02383815203170194
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,20.0,21825.52013388472,4.338964602370015,4.3346123695373535,21825.52013388472,21607.890459210008,0.024222942293910765
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,40.0,23506.5378270542,4.371188668540942,4.38222599029541,23506.5378270542,24111.597779485055,0.023386019276761802
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,40.0,22655.19292235007,4.3551677648050005,4.3599853515625,22655.19292235007,22907.903847685244,0.023647453681015694
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,40.0,22214.75380158368,4.346641504468352,4.34694766998291,22214.75380158368,22230.420105833928,0.023785626362150612
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,40.0,21932.16616036651,4.341081527483964,4.338447093963623,21932.16616036651,21799.528177390108,0.02404908623429156
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,40.0,21560.15302068517,4.333651838880348,4.32813835144043,21560.15302068517,21288.17106647909,0.02413885948951803
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-10.0,60.0,23311.600195569456,4.367572086144045,4.375208377838135,23311.600195569456,23725.11782041293,0.024218483440514162
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-4.0,60.0,22423.324823047817,4.35070000813614,4.354249477386475,22423.324823047817,22607.340599433097,0.02499933661153793
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-2.0,60.0,21965.108449164105,4.341733351865272,4.341334342956543,21965.108449164105,21944.937230202813,0.025109672052765764
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,-1.0,60.0,21671.5909350485,4.335890794520136,4.332403659820557,21671.5909350485,21498.27727015023,0.02504347172937742
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,446.4539493767772,356.3648519906139,9.892820304252094,121.21998514843357,-0.0001356271152254,0.0,60.0,21285.756139696885,4.328089082348022,4.321980953216553,21285.756139696885,20988.47832772189,0.024859725236326766
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,20.0,26759.572165166923,4.4274791656057815,4.435549259185791,26759.572165166923,27261.469304295304,0.021384731491235365
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,20.0,25726.921263678338,4.41038781737255,4.413210868835449,25726.921263678338,25894.699100859412,0.020554062165021963
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,20.0,25196.17448613636,4.401334607222834,4.401576995849609,25196.17448613636,25210.240911109217,0.020298562962175304
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,20.0,24856.42264677493,4.395438624846275,4.394284725189209,24856.42264677493,24790.467979200763,0.021017888035502173
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,20.0,24408.599517344846,4.387542861787625,4.384005546569824,24408.599517344846,24210.599669826104,0.021885544507677896
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,40.0,26523.599945205893,4.42363246883657,4.428581237792969,26523.599945205893,26827.563888531284,0.021064180409999068
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,40.0,25447.4333095679,4.405643984876896,4.406783580780029,25447.4333095679,25514.295480793724,0.020517553537809104
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,40.0,24896.007358259376,4.396129703669612,4.395252704620361,24896.007358259376,24845.783960670477,0.02064936427294711
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,40.0,24543.617577640944,4.389938575433237,4.387921333312988,24543.617577640944,24429.879977299082,0.021462102481824206
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,40.0,24079.850830309035,4.381653792229711,4.377356052398682,24079.850830309035,23842.733932489642,0.022422439406743606
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-10.0,60.0,26278.28118172882,4.419596955343496,4.421449184417725,26278.28118172882,26390.595153293274,0.021258088758591524
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-4.0,60.0,25157.8167401379,4.40067294921949,4.40020751953125,25157.8167401379,25130.869764736304,0.02097849260665323
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-2.0,60.0,24585.515393329057,4.390679316963486,4.38925838470459,24585.515393329057,24505.207523340083,0.021568476415372087
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,-1.0,60.0,24220.430220315884,4.384181853119576,4.38181209564209,24220.430220315884,24088.62970624617,0.022677753477746213
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0184,440.3025649678151,356.6836619237157,9.893450003920623,119.62525513693706,0.0001084201434429,0.0,60.0,23740.72118545295,4.3754939076305925,4.370260238647461,23740.72118545295,23456.339488835187,0.0234936718751648
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,20.0,27354.92943913617,4.437035598870998,4.452324867248535,27354.92943913617,28335.107670072157,0.02037462547854431
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,20.0,26297.07865542798,4.41990750536063,4.4277825355529785,26297.07865542798,26778.271196273643,0.01921303768782763
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,20.0,25748.2133704488,4.410747099385958,4.415818691253662,25748.2133704488,26050.65763178878,0.01884479946760831
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,20.0,25396.67499923102,4.404776861343943,4.407938003540039,25396.67499923102,25582.20669402919,0.019053297146860517
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,20.0,24938.355508901903,4.396867811734477,4.397937774658203,24938.355508901903,24999.87140015694,0.01990186150538977
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,40.0,27112.84479396818,4.433175087979027,4.444727897644043,27112.84479396818,27843.76102269455,0.020107403350792856
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,40.0,26010.49527066302,4.415148621756356,4.420795917510986,26010.49527066302,26350.928191414503,0.019303622071557284
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,40.0,25440.294418656456,4.405522133063561,4.408973217010498,25440.294418656456,25643.258893755326,0.019249908734158935
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,40.0,25075.71844969492,4.399253384933458,4.401222229003906,25075.71844969492,25189.655557110294,0.019643103668304986
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,40.0,24601.1360162884,4.390955162152731,4.391138553619385,24601.1360162884,24611.52664134199,0.02063954757847049
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-10.0,60.0,26861.184006848176,4.4291251519033485,4.436141490936279,26861.184006848176,27298.670147540626,0.020708702166794022
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-4.0,60.0,25713.544546130324,4.41016194714931,4.413243770599365,25713.544546130324,25896.660934558622,0.020231071422620386
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-2.0,60.0,25121.810947004557,4.400050943024669,4.401711463928223,25121.810947004557,25218.047820155767,0.020424378877176637
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,-1.0,60.0,24744.142215529257,4.393472403084765,4.394328594207764,24744.142215529257,24792.972244103898,0.02072150607339841
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,457.3382867101442,362.8160394155423,9.929224640833729,120.0,0.0,0.0,60.0,24253.30394284604,4.3847709093880765,4.384288311004639,24253.30394284604,24226.368061886857,0.022020897850475833
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,20.0,30165.126873822584,4.479505156288762,4.495727062225342,30165.126873822584,31313.17190528414,0.021566620390189757
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,20.0,28900.497887601905,4.460905324693417,4.469918251037598,28900.497887601905,29506.537611997745,0.01979757108954445
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-2.0,20.0,28245.95710873105,4.450956295305237,4.457886219024658,28245.95710873105,28700.28563650836,0.018877423463923917
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-1.0,20.0,27827.957957646,4.444481338555954,4.450090408325195,27827.957957646,28189.697031779964,0.018616251068296782
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,0.0,20.0,27286.45717593761,4.43594715132315,4.439653396606445,27286.45717593761,27520.314749116,0.019110098106878328
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-10.0,40.0,29878.48725401226,4.475358605396839,4.488034248352051,29878.48725401226,30763.39404515939,0.02118778572526929
Ring_loaded_Q,42,bkan,ring_cv_dev_20260912_0187,465.3088703726407,356.5975820645284,9.93249620794039,120.35333597006782,4.674996232386677e-05,-4.0,40.0,28562.597097462425,4.455797693784008,4.462841987609863,28562.597097462425,29029.66255839408,0.01956064939657435
