light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004394353828734,13867644369009061341,-3.3571049770741244,-3.3562624,0.018994169309735298,-3.393491,-3.3190339,-3.3686256,-3.3438993,-3.393491,-3.3190339,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.288825,0.018940644338726997,-3.3259487,-3.2517014,-3.3011534,-3.2764966,-3.3259487,-3.2517014,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004884286734393481,13867644369009061341,-3.3111988485130732,-3.3139648,0.018973693251609802,-3.3511534,-3.2767763,-3.326315,-3.3016148,-3.3511534,-3.2767763,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004848679003869456,4552925917595615164,-3.314376566443904,-3.303764,0.01902543380856514,-3.341054,-3.2664742,-3.3161478,-3.2913804,-3.341054,-3.2664742,True,True,True,True,True,True,True,False,True,True,,,,
-0.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00046969404168674666,14988660033747214345,-3.32818494903323,-3.3284025,0.01897548697888851,-3.3655944,-3.2912107,-3.3407536,-3.3160515,-3.3655944,-3.2912107,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004917627005864353,7155552337602576564,-3.308244414889301,-3.3098235,0.018968937918543816,-3.3470027,-3.2726443,-3.3221705,-3.2974765,-3.3470027,-3.2726443,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005016023927170911,9985116505034206452,-3.299640400523929,-3.2920709,0.018948299810290337,-3.3292096,-3.2549322,-3.3044043,-3.2797375,-3.3292096,-3.2549322,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004924810093244274,603198139025932464,-3.3076105117747443,-3.3080714,0.01937403343617916,-3.3460445,-3.2700982,-3.320682,-3.2954607,-3.3460445,-3.2700982,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004665880126919956,4552925917595615164,-3.3310664230403235,-3.322198,0.018971214070916176,-3.3593814,-3.2850144,-3.3345463,-3.3098495,-3.3593814,-3.2850144,True,True,True,True,True,True,True,False,True,True,,,,
-1.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004878142131216873,2216844718377656366,-3.3117455500854414,-3.3161056,0.019120080396533012,-3.353581,-3.2786303,-3.3285508,-3.3036604,-3.353581,-3.2786303,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005279585784637773,8778145279652222064,-3.277400149152312,-3.2850385,0.018999993801116943,-3.3222785,-3.2477984,-3.2974055,-3.2726715,-3.3222785,-3.2477984,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005023625960536546,14988660033747214345,-3.2989827039289588,-3.2965078,0.018945302814245224,-3.3336406,-3.259375,-3.3088393,-3.2841763,-3.3336406,-3.259375,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2922502,0.018935734406113625,-3.3293643,-3.255136,-3.3045754,-3.2799249,-3.3293643,-3.255136,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005182661731772182,7167329586276071870,-3.2854471362924245,-3.2757585,0.018936902284622192,-3.3128748,-3.2386422,-3.2880845,-3.2634325,-3.3128748,-3.2386422,True,True,True,True,True,True,True,False,True,True,,,,
-3.0,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005059367706690966,603198139025932464,-3.2959037556213615,-3.292482,0.0192580446600914,-3.3302276,-3.2547362,-3.305017,-3.2799468,-3.3302276,-3.2547362,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005064504706283064,8778145279652222064,-3.295463020954457,-3.300534,0.018934544175863266,-3.3376458,-3.2634223,-3.3128586,-3.2882094,-3.3376458,-3.2634223,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005067013177886973,14219469232104377133,-3.295247966229133,-3.2944417,0.01903725415468216,-3.3317547,-3.2571287,-3.306833,-3.2820504,-3.3317547,-3.2571287,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005033743514327827,13867644369009061341,-3.298108916946161,-3.3000011,0.01892661117017269,-3.3370974,-3.262905,-3.3123205,-3.2876818,-3.3370974,-3.262905,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000523641419687588,7167329586276071870,-3.2809660083582757,-3.2712257,0.01894562877714634,-3.3083591,-3.2340922,-3.2835574,-3.258894,-3.3083591,-3.2340922,True,True,True,True,True,True,True,False,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005109279853241649,13867644369009061341,-3.2916403088287995,-3.2942343,0.018936587497591972,-3.33135,-3.2571185,-3.30656,-3.2819085,-3.33135,-3.2571185,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004852216078179017,8778145279652222064,-3.3140598674362756,-3.3215604,0.018934093415737152,-3.3586712,-3.2844496,-3.3338845,-3.3092363,-3.3586712,-3.2844496,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005110242810652489,9985116505034206452,-3.291558464088135,-3.2849333,0.018953196704387665,-3.3220816,-3.247785,-3.29727,-3.2725966,-3.3220816,-3.247785,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,10743645008157788724,-3.3563525869616395,-3.347732,0.018936511129140854,-3.3848476,-3.3106165,-3.3600578,-3.3354063,-3.3848476,-3.3106165,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00048532827079110274,603198139025932464,-3.3139644099190635,-3.3153296,0.019449282437562943,-3.35345,-3.277209,-3.327989,-3.30267,-3.35345,-3.277209,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.00047271272171087224,4747465828158748725,-3.3254027097459815,-3.3351781,0.018978405743837357,-3.3723757,-3.2979805,-3.347531,-3.3228252,-3.3723757,-3.2979805,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004758402079856465,7167329586276071870,-3.32253886333173,-3.3125544,0.019007544964551926,-3.3498092,-3.2752995,-3.3249264,-3.3001823,-3.3498092,-3.2752995,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004811854437772814,4747465828158748725,-3.3176875188692274,-3.3269484,0.01893666572868824,-3.3640642,-3.2898326,-3.3392742,-3.3146226,-3.3640642,-3.2898326,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005255750529435873,8778145279652222064,-3.2793652572726075,-3.2870505,0.0189821757376194,-3.3242555,-3.2498455,-3.299406,-3.274695,-3.3242555,-3.2498455,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0004895999164394195,7167329586276071870,-3.3101586649840273,-3.2999935,0.018980668857693672,-3.3371956,-3.2627914,-3.3123481,-3.287639,-3.3371956,-3.2627914,True,True,True,True,True,True,True,False,True,True,,,,
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,14988660033747214345,-3.352224089183684,-3.3470058,0.01902134157717228,-3.3842876,-3.309724,-3.359387,-3.3346248,-3.3842876,-3.309724,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000495150626450006,7167329586276071870,-3.3052626671570575,-3.2950644,0.01895659603178501,-3.3322194,-3.2579095,-3.3074033,-3.2827256,-3.3322194,-3.2579095,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00047847459339999207,14988660033747214345,-3.320141117948013,-3.3197114,0.018944432958960533,-3.3568425,-3.2825804,-3.3320425,-3.3073804,-3.3568425,-3.2825804,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00046270251803472975,5144607327742428380,-3.334698137055943,-3.3358345,0.019023044034838676,-3.3731196,-3.2985494,-3.3482165,-3.3234525,-3.3731196,-3.2985494,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.2832847,0.0189412459731102,-3.3204095,-3.2461598,-3.2956135,-3.2709558,-3.3204095,-3.2461598,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.00046609243684254183,2216844718377656366,-3.3315279441907766,-3.336534,0.01915963925421238,-3.3740869,-3.2989812,-3.349005,-3.324063,-3.3740869,-3.2989812,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004391155922059,7155552337602576564,-3.357421141604886,-3.3536253,0.019074074923992157,-3.3910105,-3.31624,-3.3660407,-3.34121,-3.3910105,-3.31624,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.3183646,0.0189469326287508,-3.3555007,-3.2812285,-3.330697,-3.3060322,-3.3555007,-3.2812285,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005287611422446985,4747465828158748725,-3.2767404679111736,-3.2832615,0.01898202858865261,-3.3204663,-3.2460568,-3.2956169,-3.2709062,-3.3204663,-3.2460568,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005240919648439974,4747465828158748725,-3.280592498665397,-3.2873878,0.01897590048611164,-3.3245807,-3.250195,-3.2997394,-3.2750363,-3.3245807,-3.250195,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005341266212143126,18058330792975761325,-3.272355775975147,-3.2717445,0.018968595191836357,-3.308923,-3.234566,-3.2840912,-3.2593977,-3.308923,-3.234566,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005056817373093994,2216844718377656366,-3.2961227306248646,-3.298457,0.018932092934846878,-3.335564,-3.26135,-3.3107798,-3.286134,-3.335564,-3.26135,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005105716999370231,14988660033747214345,-3.291943261019829,-3.28925,0.018960682675242424,-3.326413,-3.2520869,-3.3015914,-3.2769084,-3.326413,-3.2520869,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004341353619695,4552925917595615164,-3.3623748377900897,-3.34673,0.019093560054898262,-3.3841534,-3.3093066,-3.359158,-3.334302,-3.3841534,-3.3093066,True,False,True,True,True,True,True,False,True,True,,,,
-2.4000000000000004,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005142174623346609,5144607327742428380,-3.2888531792162743,-3.2875857,0.018937276676297188,-3.3247027,-3.2504687,-3.299912,-3.2752595,-3.3247027,-3.2504687,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005136510768358686,9985116505034206452,-3.289331797078924,-3.2829146,0.01896074414253235,-3.3200777,-3.2457516,-3.2952561,-3.2705731,-3.3200777,-3.2457516,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005129720325923379,18058330792975761325,-3.2899063121238936,-3.289717,0.018958531320095062,-3.3268757,-3.2525582,-3.302057,-3.277377,-3.3268757,-3.2525582,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00045165655266746435,5144607327742428380,-3.345191684608626,-3.3453193,0.019028816372156143,-3.3826158,-3.3080227,-3.357705,-3.3329334,-3.3826158,-3.3080227,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.32631,0.019016413018107414,-3.3635821,-3.2890377,-3.3386877,-3.3139322,-3.3635821,-3.2890377,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005282884282321887,18058330792975761325,-3.277128902108719,-3.2766204,0.018971825018525124,-3.313805,-3.2394357,-3.288969,-3.2642717,-3.313805,-3.2394357,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005202462668262619,8778145279652222064,-3.2837910275076307,-3.2909126,0.018951712176203728,-3.328058,-3.2537673,-3.3032484,-3.2785769,-3.328058,-3.2537673,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.00044944089892287706,603198139025932464,-3.3473274095129697,-3.3474503,0.01911528967320919,-3.3849163,-3.3099842,-3.3598924,-3.3350081,-3.3849163,-3.3099842,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0004863300850473917,7155552337602576564,-3.313068863547331,-3.3153718,0.018985742703080177,-3.352584,-3.2781596,-3.3277295,-3.303014,-3.352584,-3.2781596,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004955866152382398,603198139025932464,-3.304880431526545,-3.3044977,0.019334876909852028,-3.342394,-3.2666013,-3.317083,-3.2919126,-3.342394,-3.2666013,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004362216730268,9985116505034206452,-3.3602927609441156,-3.3479824,0.018991366028785706,-3.3852055,-3.3107593,-3.360344,-3.3356209,-3.3852055,-3.3107593,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004895184770627715,4552925917595615164,-3.310230910939581,-3.299868,0.01900053583085537,-3.337109,-3.2626271,-3.3122356,-3.2875006,-3.337109,-3.2626271,True,True,True,True,True,True,True,False,True,True,,,,
-1.6,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005084719225702069,4747465828158748725,-3.293733023487524,-3.300778,0.01897275634109974,-3.3379645,-3.2635913,-3.3131273,-3.2884285,-3.3379645,-3.2635913,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004887646237231079,9985116505034206452,-3.3109002354124666,-3.301663,0.018981538712978363,-3.3388667,-3.2644591,-3.314018,-3.2893078,-3.3388667,-3.2644591,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.00048578824105628693,14988660033747214345,-3.313553001894361,-3.3123484,0.01892894320189953,-3.3494492,-3.2752476,-3.3246691,-3.3000276,-3.3494492,-3.2752476,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.280969,0.018938956782221794,-3.3180892,-3.2438486,-3.2932963,-3.2686415,-3.3180892,-3.2438486,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0004415904710704,2216844718377656366,-3.3549803066696944,-3.3533218,0.019104482606053352,-3.3907666,-3.315877,-3.365757,-3.3408866,-3.3907666,-3.315877,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00046546886894760004,13867644369009061341,-3.332109359787645,-3.3380158,0.018986636772751808,-3.3752296,-3.300802,-3.3503742,-3.3256574,-3.3752296,-3.300802,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004897302685642047,6305389621858259219,-3.3100430528856775,-3.3127208,0.018975868821144104,-3.3499136,-3.275528,-3.325072,-3.3003695,-3.3499136,-3.275528,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005249893094866821,18058330792975761325,-3.2798495401715937,-3.279406,0.01896972395479679,-3.3165867,-3.2422254,-3.2917535,-3.2670586,-3.3165867,-3.2422254,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005045838038293143,7155552337602576564,-3.2970666936132185,-3.2973304,0.01892576739192009,-3.334425,-3.2602358,-3.3096492,-3.2850115,-3.334425,-3.2602358,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00046534542699918925,10743645008157788724,-3.332224549589903,-3.3280087,0.018941136077046394,-3.3651333,-3.290884,-3.3403375,-3.3156798,-3.3651333,-3.290884,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005367246447445306,18058330792975761325,-3.2702484627885604,-3.2695603,0.018965400755405426,-3.3067324,-3.2323883,-3.281905,-3.2572157,-3.3067324,-3.2323883,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0005011238335677886,603198139025932464,-3.300054941618274,-3.298121,0.019269293174147606,-3.3358889,-3.260353,-3.3106635,-3.2855785,-3.3358889,-3.260353,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005141026367049713,14988660033747214345,-3.2889501687385234,-3.286289,0.018942728638648987,-3.3234167,-3.2491612,-3.2986188,-3.2739592,-3.3234167,-3.2491612,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005170038466165291,59563343903943478,-3.2865062256524444,-3.2883942,0.01894383877515793,-3.325524,-3.2512643,-3.3007247,-3.2760637,-3.325524,-3.2512643,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004368630923493,5144607327742428380,-3.35965464438657,-3.3549578,0.01906212605535984,-3.3923197,-3.317596,-3.3673654,-3.3425503,-3.3923197,-3.317596,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0004971851761297017,8778145279652222064,-3.3034818285843857,-3.3091266,0.018931696191430092,-3.3462327,-3.2720206,-3.3214493,-3.296804,-3.3462327,-3.2720206,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004977858850256428,9985116505034206452,-3.302957422195857,-3.2947369,0.018953979015350342,-3.3318868,-3.257587,-3.307074,-3.2823997,-3.3318868,-3.257587,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005136700095417771,59563343903943478,-3.289315789679069,-3.2911704,0.018949326127767563,-3.328311,-3.2540298,-3.3035045,-3.2788363,-3.328311,-3.2540298,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.00047911459899094945,18058330792975761325,-3.3195605956527845,-3.3175,0.01903451606631279,-3.3548079,-3.2801924,-3.3298898,-3.3051105,-3.3548079,-3.2801924,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005366443530545854,6305389621858259219,-3.270313436228305,-3.273775,0.018938641995191574,-3.3108947,-3.2366555,-3.2861023,-3.261448,-3.3108947,-3.2366555,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004579399509654208,603198139025932464,-3.3391914666994844,-3.3406477,0.019104832783341408,-3.3780932,-3.3032022,-3.3530831,-3.3282123,-3.3780932,-3.3032022,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005224995492710072,13867644369009061341,-3.281914079856523,-3.2844033,0.0189631599932909,-3.321571,-3.2472355,-3.2967465,-3.2720602,-3.321571,-3.2472355,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004712419389750213,14219469232104377133,-3.326756065727497,-3.3282187,0.019041862338781357,-3.3655407,-3.2908967,-3.3406131,-3.3158243,-3.3655407,-3.2908967,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.000508753437465935,6305389621858259219,-3.2934926433835416,-3.2961655,0.01894029974937439,-3.3332884,-3.2590425,-3.3084936,-3.2838373,-3.3332884,-3.2590425,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,0.0005139716081326584,8778145279652222064,-3.2890608708332816,-3.2948697,0.01893656700849533,-3.3319852,-3.257754,-3.3071954,-3.282544,-3.3319852,-3.257754,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005023242528814441,18058330792975761325,-3.29901585302041,-3.2981718,0.01899106614291668,-3.3353941,-3.2609494,-3.310533,-3.2858105,-3.3353941,-3.2609494,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.000481757715975575,2216844718377656366,-3.3171713208265743,-3.3222294,0.019162248820066452,-3.3597875,-3.2846713,-3.334702,-3.3097568,-3.3597875,-3.2846713,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004678057625836025,18058330792975761325,-3.3299344327131726,-3.3257453,0.019077273085713387,-3.3631368,-3.288354,-3.3381627,-3.313328,-3.3631368,-3.288354,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.00048473904923589177,14219469232104377133,-3.3144919933068007,-3.3152049,0.019022228196263313,-3.3524885,-3.2779212,-3.3275864,-3.3028233,-3.3524885,-3.2779212,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005119719401087574,7167329586276071870,-3.290753840957514,-3.2807975,0.01893683895468712,-3.3179138,-3.2436812,-3.2931235,-3.2684715,-3.3179138,-3.2436812,True,True,True,True,True,True,True,False,True,True,,,,
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.00047163259835417793,5144607327742428380,-3.3263961849254113,-3.3271863,0.019000917673110962,-3.364428,-3.2899446,-3.339554,-3.3148186,-3.364428,-3.2899446,True,True,True,True,True,True,True,True,True,True,,,,
