light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0004959951445643,train,-3.3045225749195866,-3.2965431,0.007979453581695939,-3.3061375617980957
-0.2,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004515782567043,train,-3.345266977333153,-3.336841,0.008425870918358225,-3.3398866653442383
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004761956733347,train,-3.322214554868563,-3.3260114,0.003796864427701774,-3.3259592056274414
-1.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004919499095852,train,-3.3080791149119153,-3.3081093,3.0168535350316716e-05,-3.310279130935669
-1.8,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005101907172163,train,-3.2922674475263327,-3.2955148,0.0032473744798928728,-3.2971558570861816
-2.2,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.000523787780684,train,-3.2808446373415068,-3.2822597,0.0014150653409883418,-3.278287887573242
-2.6,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005183270964132,train,-3.285396087098853,-3.2757342,0.00966190092636765,-3.2830469608306885
-2.2,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005315198521482,train,-3.2744805100354983,-3.2740543,0.0004262211713625952,-3.272775173187256
-2.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0005155562289024,train,-3.287723961669864,-3.2886057,0.0008817283325774916,-3.2849655151367188
-1.8,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005116816363803,train,-3.2910001690388504,-3.2950666,0.00406642603866425,-3.2916009426116943
-1.0,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004869808104194,train,-3.3124881519130094,-3.3100584,0.0024297965815884837,-3.308850049972534
-0.4,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004651552925101,train,-3.3324020333013045,-3.3417568,0.00935478737740647,-3.3352155685424805
-2.0,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005140443061273,train,-3.288999447002127,-3.286381,0.002618440761282148,-3.2861621379852295
-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004717643062616,train,-3.3262749209748765,-3.3141856,0.01208930162062849,-3.324664831161499
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005037169580451,train,-3.297813428015748,-3.2952197,0.002593768210449987,-3.30615496635437
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005112966066817,train,-3.291327089542783,-3.2866626,0.004664510960019186,-3.297990560531616
0.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,0.0004417013717516,train,-3.3548712519908155,-3.3492124,0.0056588439250195854,-3.3498733043670654
-2.4000000000000004,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005115713331774,train,-3.2910937999863608,-3.2914877,0.0003938938002603365,-3.28753399848938
-0.6000000000000001,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004737098031107,train,-3.3244876277423203,-3.3278944,0.003406821491688472,-3.3251919746398926
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000514211907231,train,-3.2888578709353906,-3.2747712,0.014086657403896474,-3.284019947052002
-1.6,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004963680717096,train,-3.304196161754883,-3.3000638,0.004132313259399556,-3.3014252185821533
0.0,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.000440197339132,train,-3.3563525869616395,-3.3471613,0.00919129393185436,-3.343848705291748
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.000451522189458,train,-3.3453209020008208,-3.3411355,0.004185400139248507,-3.340576410293579
-3.0,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005332667343891,train,-3.27305550711377,-3.280386,0.0073304639555660245,-3.275014877319336
-0.4,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0004603582367121,train,-3.3369040820625937,-3.339284,0.0023798611136758296,-3.337022542953491
-2.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005145065866311,train,-3.2886090610974064,-3.287079,0.0015299652569522593,-3.28722882270813
-0.4,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0004660252706892,train,-3.3315905326162123,-3.3192077,0.012382864311768937,-3.3272922039031982
-1.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,0.0004854939305088,train,-3.3138161951339637,-3.29201,0.021806126240531132,-3.3069591522216797
-0.4,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004572130532272,train,-3.3398813791874726,-3.331618,0.00826330858505564,-3.3399431705474854
-2.4000000000000004,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005189034574503,train,-3.284913435594176,-3.2908218,0.005908355101014617,-3.2788593769073486
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004881188774697,train,-3.3114743961492783,-3.3145237,0.003049300750135764,-3.315117120742798
-2.2,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005317668647971,train,-3.2742787277116947,-3.271577,0.002701846303003297,-3.2723593711853027
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005186943271629,train,-3.2850885017564084,-3.282921,0.0021674259354855785,-3.2851245403289795
-2.4000000000000004,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005163328267759,train,-3.2870702630325144,-3.2849724,0.002097833757001677,-3.2877719402313232
-1.0,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0004902076622219,train,-3.309619904763493,-3.3140483,0.0044283854891924435,-3.313248872756958
-0.4,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004728546245501,train,-3.325272359177618,-3.3415809,0.01630850858971611,-3.3263628482818604
-2.6,8.354324428057497e-10,2430.182491588309,507.603602235917,36.73791801396338,295.61725668807514,0.0005116060603617,train,-3.29106431961548,-3.292235,0.001170577998045541,-3.2913718223571777
-1.6,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005119090952573,train,-3.2908071541282737,-3.2899723,0.0008348488304221746,-3.2946603298187256
-1.8,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0005132283698406,train,-3.28968934503934,-3.2833178,0.006371540702792,-3.287989854812622
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,train,-3.342210684144152,-3.3691123,0.026901569044934792,-3.342888832092285
-1.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005072705274638,train,-3.2947603695605117,-3.2932296,0.0015307896349745498,-3.298501491546631
-0.6000000000000001,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004813514767411,train,-3.3175376914721095,-3.336892,0.019354198100034026,-3.3191819190979004
-2.4000000000000004,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005092554289129,train,-3.2930643325107187,-3.2837057,0.009358621145972634,-3.2917520999908447
-2.6,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.0005219357149224,train,-3.2823829843037218,-3.2906997,0.008316736078968656,-3.2863121032714844
-2.2,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005193245529076,train,-3.284561144109717,-3.288129,0.0035679471531002704,-3.279188394546509
-0.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005002826178811,train,-3.300784586242042,-3.28452,0.016264675429664255,-3.296781539916992
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004970169947361,train,-3.3036287609770865,-3.2889738,0.014654952688512246,-3.2970783710479736
-2.8000000000000003,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005196333650096,train,-3.2843029711972624,-3.2745755,0.009727499319210686,-3.2807343006134033
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.000527836437489,train,-3.27750063295986,-3.2853696,0.00786900166843596,-3.2816014289855957
-2.4000000000000004,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.000504444517165,train,-3.297186593974467,-3.3034647,0.006278057133321191,-3.2956151962280273
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005077110864885,train,-3.294383353144124,-3.2843845,0.009998864084675763,-3.2940683364868164
-1.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0004974717827663,train,-3.30323154795631,-3.295962,0.007269452695689793,-3.3045904636383057
-1.4,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005087246235742,train,-3.293517240895105,-3.2991166,0.00559937058560811,-3.2966105937957764
-1.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004783149239973,train,-3.320286068409741,-3.3116093,0.00867680022126427,-3.312532901763916
-2.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0005004773455668,train,-3.3006155763624916,-3.2957835,0.004832056617618541,-3.2992639541625977
-2.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0005060175386116,train,-3.2958344302150726,-3.294467,0.0013674578639983892,-3.29146671295166
-2.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005375899268618,train,-3.269548877508772,-3.2586224,0.010926469595564203,-3.2683651447296143
-2.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,0.0005015206146784,train,-3.299711210884695,-3.305656,0.005944745383615668,-3.2985270023345947
-1.8,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005157231518055,train,-3.2875833718399714,-3.285613,0.0019703118424128085,-3.2910988330841064
0.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.000443650817951,train,-3.35295871344341,-3.3632762,0.010317529766429079,-3.348118543624878
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004687708834352,train,-3.329039371299113,-3.3315167,0.0024773714071857356,-3.333108425140381
0.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004434349086352,train,-3.353170120804581,-3.364455,0.011284863860336003,-3.353292942047119
0.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000437252248887,train,-3.3592679481690046,-3.3451958,0.014072177905332772,-3.359299421310425
-1.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004921514394146,train,-3.3079012403583246,-3.3146632,0.006761931409863919,-3.3124351501464844
-2.2,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,0.0004963921615786,train,-3.3041750849695166,-3.286311,0.01786417379092775,-3.3004140853881836
-0.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0004752520944446,train,-3.323075960514643,-3.330113,0.007036973597905671,-3.324205160140991
-3.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005346379835974,train,-3.2719401898354588,-3.2793179,0.007377665999502181,-3.269193172454834
-1.6,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,0.0005123116606613,train,-3.29046575908906,-3.2978694,0.007403684804372812,-3.2943429946899414
-1.0,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004838447623979,train,-3.3152939558105623,-3.3146143,0.0006796598510896423,-3.3121156692504883
-0.6000000000000001,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004663431376337,train,-3.3312944096157073,-3.3261397,0.005154721123886041,-3.3322982788085938
-1.0,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0004936578586024,train,-3.306573945005679,-3.317212,0.010638159791684476,-3.3091237545013428
-0.6000000000000001,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004813513361656,train,-3.3175378183049453,-3.3292155,0.011677708275865228,-3.3159196376800537
-1.0,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.0004944492746046,train,-3.305878255915718,-3.316026,0.010147716450615185,-3.304849863052368
-2.8000000000000003,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,0.0005330495340698,train,-3.2732324319234807,-3.2754345,0.002202062095074009,-3.2744011878967285
-0.8,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.0004785843497277,train,-3.320041507431798,-3.3283944,0.00835290556258661,-3.3229727745056152
-1.2000000000000002,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,0.0005028349531311,train,-3.298574541200172,-3.2901335,0.008441064942847909,-3.300549268722534
-0.4,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004688740218432,train,-3.328943828857843,-3.329776,0.0008322198024353078,-3.326505661010742
-2.4000000000000004,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.000518820131364,train,-3.2849831806784096,-3.2804554,0.004527829802555061,-3.2849936485290527
-3.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0005170431974824,train,-3.2864731713267026,-3.2774935,0.008979694459026799,-3.282806158065796
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005329606389043,train,-3.273304864027625,-3.2834985,0.010193661591881842,-3.2726988792419434
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,train,-3.359146470943085,-3.3472579,0.01188861838876365,-3.3537755012512207
-2.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005255846704815,train,-3.279357310157527,-3.288263,0.00890577234674561,-3.276282787322998
-0.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0004812775765644,train,-3.317604372274866,-3.3212261,0.003621747720251367,-3.3141424655914307
-3.0,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.000528352465058,train,-3.277076262010652,-3.2706938,0.006382483018952723,-3.273373603820801
-0.2,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0004610139313761,train,-3.33628595047077,-3.3391273,0.0028413516990299925,-3.335845708847046
-1.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005059575236251,train,-3.2958859417166333,-3.285678,0.010208031865559075,-3.2929506301879883
-1.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005054421508525,train,-3.296328543343436,-3.2986686,0.0023400796271451085,-3.3012125492095947
-0.2,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004478657441177,train,-3.3488521541429312,-3.3397667,0.009085413343981052,-3.3429465293884277
-1.2000000000000002,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005080645290251,train,-3.294081124685071,-3.2978854,0.0038042932531614504,-3.2945902347564697
-1.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.0005143928662749,train,-3.2887050629433388,-3.2901788,0.0014737128440147629,-3.2861716747283936
-1.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.0005084268922029,train,-3.293771486390161,-3.293336,0.00043557177834463445,-3.296931743621826
-1.6,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,0.000499419874984,train,-3.3015341783961154,-3.3044615,0.0029273007908963145,-3.3061840534210205
-2.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005246645123092,train,-3.28011830997644,-3.28429,0.004171765325684085,-3.2790439128875732
0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004444019038443,train,-3.352224089183684,-3.345986,0.006238199748869633,-3.347867488861084
-1.4,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005063727214577,train,-3.2955296980133895,-3.288488,0.007041786789024229,-3.298271894454956
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0004974001735911,train,-3.3032940674986446,-3.304607,0.0013128470216190458,-3.3068251609802246
-0.8,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004985640101636,train,-3.3022790751132076,-3.3012486,0.0010305246981685556,-3.3052196502685547
-2.6,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005255851913963,train,-3.2793568797220067,-3.290255,0.010898190010659281,-3.280207633972168
-1.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004974428765882,train,-3.303256783876853,-3.3058445,0.0025877614875269295,-3.3062832355499268
-1.6,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005086871039398,train,-3.2935492723131627,-3.3044057,0.010856416926339207,-3.2915351390838623
-0.6000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004787021338996,train,-3.3199346365691156,-3.3057525,0.014182120776268903,-3.3163163661956787
-1.2000000000000002,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004926649828606,train,-3.307448304968568,-3.300361,0.007087386923524175,-3.3063549995422363
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0004641403559049,train,-3.3333506690624373,-3.33699,0.0036394489642961325,-3.3352127075195312
-2.4000000000000004,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005344685653888,train,-3.272077832606078,-3.270811,0.0012667516734610196,-3.2708163261413574
-2.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005375253713962,train,-3.269601032068503,-3.2640345,0.005566522409689689,-3.2686893939971924
-0.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004588584099693,train,-3.3383213041257314,-3.3311152,0.007206058306639562,-3.3326737880706787
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004602598672653,train,-3.3369968921168627,-3.3396604,0.00266351399580822,-3.3400189876556396
-0.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004628767251307,train,-3.334534656334135,-3.3300724,0.004462253380033587,-3.3290936946868896
0.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004443689473254,train,-3.3522562973378753,-3.3582702,0.0060138709665680246,-3.3455867767333984
0.0,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0004427131165617,train,-3.3538776106934343,-3.3462973,0.00758034659431317,-3.3442399501800537
-2.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005213709178387,train,-3.2828531975144983,-3.2754412,0.007412027775728802,-3.2836523056030273
-1.6,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005209398648689,train,-3.2832124069556174,-3.2784343,0.004778130374806899,-3.2811787128448486
-2.8000000000000003,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005214299530475,train,-3.2828040248178443,-3.2838948,0.0010907524801293533,-3.283348321914673
-1.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005174033194509,train,-3.2861707893524006,-3.2884338,0.00226300085450859,-3.2878036499023438
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005274013993632,train,-3.2778587222200404,-3.2743545,0.003504264364815768,-3.278346061706543
0.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0004420545291213,train,-3.354524155456769,-3.3575995,0.0030753413846618116,-3.3569254875183105
-3.0,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.000509816761838,train,-3.292585889827757,-3.3037999,0.011213977802247754,-3.2834632396698
-0.4,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004738738782845,train,-3.324337230590681,-3.3231645,0.0011727675474682009,-3.319877862930298
0.0,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,0.0004305286276418,train,-3.3659979652010366,-3.3495753,0.01642268405784808,-3.362788200378418
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005232927939521,train,-3.2812552457082367,-3.2826595,0.001404284931411759,-3.2799253463745117
-1.6,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.0004850885139436,train,-3.3141790085938303,-3.3087635,0.005415504565509988,-3.3077964782714844
-1.6,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005070471972305,train,-3.294951613560632,-3.2945542,0.0003973800096064295,-3.2947769165039062
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005093344257377,train,-3.2929969690179237,-3.3034177,0.010420713629781364,-3.298912525177002
-1.8,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005068529874382,train,-3.2951179893901945,-3.284965,0.010152951090633966,-3.2920141220092773
-2.6,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0005071334352678,train,-3.294877755506909,-3.2898448,0.005033004148876863,-3.2923572063446045
-2.4000000000000004,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000526046478868,train,-3.2789758820361374,-3.2772768,0.0016991276568649738,-3.2796661853790283
-0.8,8.758150413106088e-10,2554.792538970499,492.8309420700668,37.207464786418186,297.95471711920453,0.0004739837945212,train,-3.3242365065755597,-3.3200066,0.004229897612546996,-3.3203341960906982
0.0,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0004436032024254,train,-3.3530053272869447,-3.3606434,0.007638059553875642,-3.356320381164551
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0005246841998582,train,-3.2801020137847265,-3.2745085,0.005593537527402326,-3.274054765701294
-1.0,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,0.000496437918334,train,-3.3041350541388717,-3.3120017,0.007866651030806082,-3.3001761436462402
-2.8000000000000003,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,0.0005217128344635,train,-3.282568479229102,-3.2679296,0.014638925243506407,-3.277437210083008
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000468660180019,train,-3.329141944992009,-3.3117757,0.01736626063531954,-3.32741379737854
-0.8,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004954093882743,train,-3.3050357675582367,-3.2971747,0.007861075404306028,-3.303612470626831
-1.8,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.0005109662801933,train,-3.2916077589830484,-3.2906785,0.000929257853897969,-3.291102170944214
-1.6,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,0.0005065174509804,train,-3.2954055873541783,-3.2939777,0.0014278499274205103,-3.293670415878296
-2.2,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0005134556165634,train,-3.2894970911410395,-3.2870247,0.0024723547366205523,-3.2900092601776123
0.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004550068232473,train,-3.341982090647432,-3.3470886,0.0051064847157271664,-3.339600086212158
-2.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.000517944929732,train,-3.285716413970851,-3.2869399,0.001223445419407998,-3.2820663452148438
-0.6000000000000001,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004650205611942,train,-3.33252784406539,-3.3244438,0.008084026926717947,-3.3233509063720703
-1.6,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005025378039166,train,-3.298831262435182,-3.2842975,0.014533796157105705,-3.292279005050659
-2.4000000000000004,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005347646430712,train,-3.271837314623752,-3.2682261,0.0036111679257539997,-3.270414352416992
-0.8,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,0.0004826779320991,train,-3.3163425565504254,-3.3223886,0.006046092436390982,-3.31376314163208
-0.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004839796638647,train,-3.315172886407019,-3.294179,0.020993923699499373,-3.3094322681427
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005291426613284,train,-3.276427222719284,-3.2825968,0.006169603834060844,-3.279697895050049
-1.6,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005119781179906,train,-3.2907486004284996,-3.2887094,0.002039198344149007,-3.290384531021118
