light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-0.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,0.00048519808832941133,9184494546452176042,train,-3.3140809189135094,-3.325252,0.01117113720831675,-3.318330764770508
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.0005234856767419403,2217437892012799629,train,-3.281095196691993,-3.2811246,2.9395135399568062e-05,-3.2844555377960205
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.00048673700539568916,380264510751012186,train,-3.312705634179331,-3.3063762,0.006329415383554693,-3.3058993816375732
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.00047003796840871,1367897570274288222,train,-3.327867059501764,-3.3242662,0.003600864204522658,-3.3260085582733154
0.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0004484997485832,4747465828158748725,train,-3.3482377960735334,-3.3544674,0.006229595894239992,-3.349193811416626
-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,0.0004810442267890851,8372103036707258832,train,-3.3178149931324743,-3.308247,0.009567903746487971,-3.315661668777466
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,0.0004720348758321828,779010489516208886,train,-3.3260259127601555,-3.3225627,0.0034632182105949205,-3.3211143016815186
-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.000490562440672186,14435728251762431223,train,-3.3093057060954805,-3.3024876,0.006818094324850588,-3.304562568664551
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004883434482777874,18026431441542812131,train,-3.3112746344956094,-3.320065,0.008790387019283141,-3.315854787826538
-2.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0005168739109221613,11032972375804727196,train,-3.28661538818148,-3.2811923,0.005423085477622713,-3.285489082336426
-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004976882307852691,4253972365711734043,train,-3.3030426292287496,-3.293523,0.00951955603233845,-3.300074577331543
0.0,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0004487948216414,15038946426069692038,train,-3.3479521627713686,-3.3410015,0.006950652151251457,-3.3441452980041504
-0.8,1.1459805246638944e-09,2630.825732937456,497.4739907663986,41.26661222078493,300.2753689300697,0.0004772817871842198,12849312948239067464,train,-3.321225137760944,-3.3170936,0.004131526997394275,-3.313427209854126
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00047372532057368943,3483175946691254694,train,-3.3244734016525723,-3.3296156,0.005142191303970645,-3.3232946395874023
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005245345553828376,10813817281839957845,train,-3.2802258959971122,-3.281132,0.0009060868062324978,-3.2815024852752686
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005335532157852353,18026431441542812131,train,-3.2728222582089668,-3.2755663,0.002744081283831079,-3.2767128944396973
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.000507688379228406,13149960228396626776,train,-3.2944027772980506,-3.285971,0.008431851013260605,-3.291820526123047
0.0,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004330223564406,8813459275462154891,train,-3.3634896809488426,-3.353338,0.010151677790273261,-3.3509535789489746
-1.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004918800058682133,2928394120619732261,train,-3.3081408304546653,-3.2976975,0.010443286356764947,-3.3027563095092773
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005167125546851462,7155552337602576564,train,-3.2867509861720836,-3.282619,0.004131986690882439,-3.2851402759552
-0.4,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.0004647124523139217,689847661215077168,train,-3.332815690123311,-3.3304586,0.0023570490710649317,-3.328996181488037
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0005156895302128057,9029148243980292461,train,-3.287611685767926,-3.2898111,0.0021994485704528444,-3.2842462062835693
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004446190395376957,13344013943894260190,train,-3.3520119438207585,-3.3398552,0.012156749728961636,-3.3465769290924072
0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0004314625352501,17319768135093042826,train,-3.36505690896508,-3.3562365,0.008820451140373109,-3.352092742919922
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005170192717619207,4155552024635161694,train,-3.2864932683879355,-3.2936797,0.007186445814945319,-3.2881405353546143
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.000506030033031361,10813817281839957845,train,-3.2958237068899856,-3.2946465,0.0011772053488479095,-3.2963249683380127
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005230069675530001,3371631208540637995,train,-3.28149252537811,-3.2812264,0.0002661288174410359,-3.2841877937316895
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005301445590684327,4155552024635161694,train,-3.2756056914456146,-3.2828302,0.007224546896670514,-3.27851939201355
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004852896010618794,9216328605101287225,train,-3.313999014783685,-3.3170474,0.0030483427755192416,-3.31191349029541
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,0.0005182807900297149,17234994038809733169,train,-3.285434887897305,-3.2783196,0.007115290653042283,-3.2812798023223877
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,0.00043940948537515286,17492872546512810480,train,-3.3571305723549147,-3.34419,0.012940690076472361,-3.3462507724761963
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0005044294453573136,2033506848451370756,train,-3.2971995700312475,-3.2855504,0.011649214119992646,-3.292799472808838
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0005079418953561722,6325844468188908084,train,-3.2941859648212977,-3.2888699,0.0053161070332117255,-3.2903621196746826
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,0.0004916047962353598,380264510751012186,train,-3.3083838886651815,-3.3020072,0.0063766903314412815,-3.301896572113037
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0005197517239798401,4253972365711734043,train,-3.2842040614699135,-3.276736,0.007468040428043388,-3.280947208404541
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.00048343720503021245,13753303497944442308,train,-3.315659929605754,-3.3061066,0.009553362222941342,-3.3099098205566406
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005249235494067178,11892504857466714026,train,-3.279903943238769,-3.278559,0.0013449737410882179,-3.2817835807800293
-1.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,0.0004968609194910073,11032972375804727196,train,-3.3037651612678913,-3.2992558,0.004509313336983123,-3.3012380599975586
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,0.0004598987253264068,4253972365711734043,train,-3.3373377941321483,-3.329001,0.00833684427252912,-3.3351314067840576
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005027781078148282,1378160361063041439,train,-3.2986236408154497,-3.2937171,0.004906494895649871,-3.2967512607574463
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004922484916044628,18393380424088899902,train,-3.307815605995049,-3.31393,0.006114428642402192,-3.310009479522705
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,0.00046944193113464684,2217437892012799629,train,-3.328418121283906,-3.3330073,0.004589214378935669,-3.3305976390838623
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,train,-3.291687096416575,-3.2823403,0.009346808254343753,-3.2894561290740967
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005032640289896041,4155552024635161694,train,-3.298204109876266,-3.2996404,0.0014363072227330242,-3.298893690109253
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,0.0005226801881670566,7538273554073210114,train,-3.2817639612238283,-3.2735949,0.008169104961621265,-3.2798824310302734
-2.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.000523684523507914,15363031408316951214,train,-3.2809302606496495,-3.2848957,0.003965397843392449,-3.280595064163208
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005050443795600769,9985116505034206452,train,-3.2966704576215236,-3.2932668,0.0034036843976466002,-3.2899394035339355
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0005101895208279039,8813459275462154891,train,-3.2922684659405657,-3.2849803,0.007288168851942611,-3.2861580848693848
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004910595988128454,5144607327742428380,train,-3.30886579532148,-3.3052545,0.0036113359403766587,-3.3021903038024902
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.000522363380402227,15255519671477510073,train,-3.282027276309328,-3.282232,0.00020476981799122385,-3.2833316326141357
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004811542737362243,3483175946691254694,train,-3.3177156523372537,-3.3213594,0.003643743643581221,-3.317251443862915
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,0.0004983869501265762,2671493380122846465,train,-3.3024333378621615,-3.3024852,5.188972267733405e-05,-3.304875135421753
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004917062889530514,9216328605101287225,train,-3.3082942370217348,-3.3103368,0.002042591210076772,-3.305405855178833
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005173345897421089,3371631208540637995,train,-3.286228483060246,-3.287225,0.000996524950618305,-3.2879650592803955
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.00047553470328334926,128968913270984251,train,-3.3228177838905806,-3.3254309,0.002613086165571765,-3.323456287384033
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004506821415004967,2314355766595058403,train,-3.3461296507185763,-3.3448892,0.0012404867476289994,-3.3420257568359375
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,train,-3.285195011222714,-3.2778022,0.007392782295101874,-3.2799718379974365
-2.4000000000000004,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,0.0005214858200436336,4747465828158748725,train,-3.282757496174227,-3.2929895,0.01023199624215465,-3.2874608039855957
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0005019199115614994,833253205382390921,train,-3.299365575169195,-3.3012986,0.001933043147455571,-3.3000729084014893
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005122948998531274,11643629726484600332,train,-3.2904799677166108,-3.2965827,0.006102731105410708,-3.2861413955688477
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,train,-3.317880425641307,-3.3185065,0.0006260536219988566,-3.318972587585449
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0004775143197388569,9415233787243991652,train,-3.321013600226163,-3.3207047,0.000308901663541139,-3.322470188140869
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.00045427504249337565,4261926717090881150,train,-3.3426811223206236,-3.3437915,0.0011103625121400285,-3.34088397026062
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005043760846260228,5144607327742428380,train,-3.297245514012486,-3.294903,0.002342474080235135,-3.291088104248047
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,0.000491629200783426,128968913270984251,train,-3.3083623296861537,-3.3106737,0.0023113839979282957,-3.308255434036255
-0.2,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,0.00046224103017584604,15363031408316951214,train,-3.335131507606172,-3.3427398,0.00760831287417485,-3.331834554672241
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004753418440034586,14547390297170085011,train,-3.3229939533889823,-3.3173258,0.005668122929387565,-3.322836399078369
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.000506592964813529,3392607520233113049,train,-3.2953408456624835,-3.2966797,0.0013388895212322893,-3.29007887840271
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0005004278841394163,5144607327742428380,train,-3.3006584991574974,-3.2981236,0.0025349010587425447,-3.294952630996704
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004900885423669908,17951410366048416543,train,-3.3097254506090947,-3.3113887,0.0016632803937128848,-3.310727119445801
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005348992614278208,3744802582600429992,train,-3.2717280017648136,-3.275798,0.004070080586870972,-3.271254539489746
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,0.0004616486583267606,16164245777420927440,train,-3.335688422276285,-3.3301716,0.005516837193277002,-3.331010341644287
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.00047178307054139155,6508029577517650568,train,-3.326257647389317,-3.328438,0.002180396205043511,-3.3271355628967285
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005271148450829551,7311808897764695838,train,-3.2780947526205106,-3.2801285,0.0020337263833956065,-3.280332565307617
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005383057507300656,13944279034983237670,train,-3.2689709805837293,-3.2720225,0.003051505149302969,-3.271345853805542
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,0.0004596293580640968,6325844468188908084,train,-3.33759223925696,-3.3357484,0.001843805190187453,-3.332200527191162
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0005199626003884064,1378160361063041439,train,-3.284027892959558,-3.2815402,0.00248773754879128,-3.2836172580718994
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005316418510415371,1906069974405082520,train,-3.2743808385626676,-3.2697577,0.004623090912521111,-3.275268077850342
0.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,0.0004314238624252,14435728251762431223,train,-3.365095837367498,-3.3546362,0.010459645045720833,-3.3532938957214355
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004940420014875383,2314355766595058403,train,-3.306236127515911,-3.304123,0.002113202711223394,-3.302624464035034
-2.2,9.926993823896762e-10,2332.1716999604114,489.929360905385,39.90607827400121,296.137708789732,0.0005124080759351874,8562678507013604755,train,-3.2903840340669905,-3.2799067,0.01047728434164874,-3.283538818359375
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,0.0005209949483595916,13052852389533457310,train,-3.2831664876605333,-3.2907715,0.007604996714466683,-3.2866616249084473
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00046632139706911984,3744802582600429992,train,-3.331314656568135,-3.317169,0.01414570553358896,-3.332418203353882
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0005172774570942791,4261926717090881150,train,-3.2862764476935404,-3.2828693,0.0034071087042826242,-3.2836217880249023
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.000524731089108063,9029148243980292461,train,-3.2800632040919315,-3.2792983,0.0007648985804569186,-3.2782416343688965
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,0.00047814385984867755,3684234868495982631,train,-3.320441416905348,-3.3213282,0.0008867462416244365,-3.319654941558838
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.0005196760124785655,14934561482547682078,train,-3.284267329143317,-3.284453,0.00018558604833351922,-3.2895476818084717
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,0.0004963025546976527,8813459275462154891,train,-3.304253489283358,-3.2987294,0.005524069575105983,-3.296736001968384
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,0.0004921838378471439,4261926717090881150,train,-3.3078726516024273,-3.3076859,0.0001867995516460219,-3.304229736328125
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.00045775484520523837,9216328605101287225,train,-3.339367050117992,-3.341589,0.0022219238810312625,-3.335444688796997
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,train,-3.276167691683958,-3.2775183,0.001350580715944183,-3.27866268157959
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.0004665885544556016,14547390297170085011,train,-3.331065918773601,-3.3257442,0.005321766704509123,-3.329514741897583
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0005183380166812271,9985116505034206452,train,-3.285386937351099,-3.2806842,0.004702704639306887,-3.2802748680114746
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,0.0005218570989779139,5127878088967066821,train,-3.282448404319054,-3.2813675,0.0010808639595567548,-3.2842519283294678
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,train,-3.2732928434802613,-3.2705405,0.0027523676349243686,-3.2751872539520264
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,train,-3.2985947147030146,-3.3063776,0.007782934604236402,-3.2981767654418945
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005201877752256005,17938021924088880075,train,-3.283839858242507,-3.2924168,0.00857695274687309,-3.2806777954101562
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0005020160862626537,17951410366048416543,train,-3.2992823663944755,-3.3003902,0.0011078771357979633,-3.299351930618286
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0004687988835833336,9216328605101287225,train,-3.3290134312352198,-3.333288,0.0042745230952245805,-3.326580286026001
0.0,8.979123523428992e-10,2531.360993910196,491.918494232159,35.793021097389925,308.86985058095934,0.0004407821655303,579736006479800074,train,-3.3557759857725817,-3.3402734,0.015502605493040722,-3.3505868911743164
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.000508168680175388,9985116505034206452,train,-3.2939921052166996,-3.2899046,0.0040875107953128875,-3.2874083518981934
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005144574362269034,3494250555080783753,train,-3.2886505508849364,-3.2800043,0.008646287960742072,-3.285851001739502
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,0.0004996028840505714,13753303497944442308,train,-3.301375063244993,-3.2921512,0.009223850552732227,-3.2933969497680664
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005169006868492793,3494250555080783753,train,-3.2865928907484365,-3.27975,0.006842782029564454,-3.2842824459075928
-2.6,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,0.0005114798201031192,17319768135093042826,train,-3.2911714962445795,-3.2821033,0.009068196149975005,-3.285987138748169
-3.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005340946922488798,12981595077382156139,train,-3.2723817379613567,-3.2707326,0.0016490967412639002,-3.271960496902466
-0.6000000000000001,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.00048412214022009896,12981595077382156139,train,-3.315045055438959,-3.312074,0.0029711094398137128,-3.3150932788848877
-0.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,0.0004540489055789554,2928394120619732261,train,-3.3428973667922683,-3.3345942,0.008303117066926546,-3.3369669914245605
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005369343702952643,18393380424088899902,train,-3.2700787950462322,-3.275612,0.005533320813753129,-3.272876739501953
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.000497504039947206,4155552024635161694,train,-3.3032033882455822,-3.303185,1.840213108028621e-05,-3.304910659790039
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005045730040857177,2832837163574657009,train,-3.2970759890349277,-3.2977068,0.0006308533875576394,-3.292903184890747
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005203002945887258,14988660033747214345,train,-3.283745928210783,-3.2796586,0.004087372226285968,-3.2794973850250244
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,0.0004550892663107704,13344013943894260190,train,-3.341903407598367,-3.336523,0.005380351568093467,-3.3376734256744385
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,0.0005023511147047093,3371631208540637995,train,-3.2989926297146597,-3.3016315,0.0026388209384164973,-3.300999641418457
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005212790491251633,2832837163574657009,train,-3.2829297295755273,-3.2808216,0.002108167762172819,-3.279092788696289
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,0.0005274008864094216,9415233787243991652,train,-3.2778591446176755,-3.2766254,0.0012337497965084765,-3.278749704360962
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004910710459927011,8793357247245534573,train,-3.3088556715216146,-3.3007996,0.008056063291023818,-3.30682110786438
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,train,-3.3221743962559014,-3.323071,0.0008966067043036929,-3.3236708641052246
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0004875040212646889,3483175946691254694,train,-3.3120217975944457,-3.314085,0.002063209119421483,-3.3108997344970703
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,0.0004625244335292121,17951410366048416543,train,-3.3348653200781913,-3.3317103,0.0031549814856619562,-3.3338522911071777
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005162854019947126,7311808897764695838,train,-3.2871101544855525,-3.2892563,0.0021461798192570214,-3.2895755767822266
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,train,-3.315889116498329,-3.3094885,0.006400581570960906,-3.3109819889068604
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005390725111627964,1367897570274288222,train,-3.2683528135148787,-3.2763648,0.008011989799330266,-3.2682535648345947
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,0.0005043742179325362,12823118457006761398,train,-3.297247121337269,-3.2996833,0.0024362111059681446,-3.2993385791778564
0.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,0.000441526505938,14547390297170085011,train,-3.355043219522255,-3.3543534,0.0006897916352919253,-3.3496804237365723
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0004645392880543702,11892504857466714026,train,-3.332977549993978,-3.335338,0.002360565698160677,-3.336326837539673
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005396446261419705,2124884718484563516,train,-3.2678921433481154,-3.2679996,0.00010750569973616564,-3.2685387134552
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.0004913797229803732,833253205382390921,train,-3.3085827688559926,-3.3104477,0.001864924015101188,-3.310272455215454
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,0.0004614042553193167,2314355766595058403,train,-3.3359184044981154,-3.3394203,0.003501914105400239,-3.3332622051239014
0.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,0.0004475996737192,6508029577517650568,train,-3.349110238725463,-3.3474522,0.0016580750291739221,-3.3469953536987305
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,0.0005066980159577796,9216328605101287225,train,-3.2952507962427315,-3.297784,0.0025332937993827187,-3.293755531311035
0.0,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,0.0004358747172135,7681735671422946543,train,-3.360638321377152,-3.3516955,0.008942783810013122,-3.354898452758789
