bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.2,-0.6999999999999995,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.992845015187834e-17,capacitance_sample_66,2.992845015187834e-17,2.991803e-17,2.143571663605293e-20,2.987601687302778e-17,2.99600448822411e-17,2.980746141763303e-17,3.0028600337635855e-17,2.980746141763303e-17,3.0028600337635855e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5999999999999998,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9928330362265326e-17,capacitance_sample_66,2.9928330362265326e-17,2.9917832e-17,2.1465795755008452e-20,2.987575939460761e-17,2.9959905313967247e-17,2.98071077405304e-17,3.0028556968044454e-17,2.98071077405304e-17,3.0028556968044454e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.5000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9928140515759616e-17,capacitance_sample_66,2.9928140515759616e-17,2.991752e-17,2.1570302712060044e-20,2.987524354106147e-17,2.9959799127692744e-17,2.980625765407037e-17,3.0028785014683846e-17,2.980625765407037e-17,3.0028785014683846e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.40000000000000047,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9927839642809095e-17,capacitance_sample_66,2.9927839642809095e-17,2.991717e-17,2.166476977438272e-20,2.9874707661039596e-17,2.9959633558555176e-17,2.980541965060717e-17,3.00289215689876e-17,2.980541965060717e-17,3.00289215689876e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.992736283316442e-17,capacitance_sample_66,2.992736283316442e-17,2.9916757e-17,2.162718608765003e-20,2.987436773475931e-17,2.9959146304222906e-17,2.980519992402924e-17,3.0028314114952976e-17,2.980519992402924e-17,3.0028314114952976e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.19999999999999923,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.992660724069321e-17,capacitance_sample_66,2.992660724069321e-17,2.991604e-17,2.1565817133606955e-20,2.9873770025137544e-17,2.995830802830128e-17,2.9804798483870394e-17,3.002727956956843e-17,2.9804798483870394e-17,3.002727956956843e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,-0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.992540995731161e-17,capacitance_sample_66,2.992540995731161e-17,2.9914772e-17,2.1518636649286455e-20,2.987259525818838e-17,2.995694831385358e-17,2.9803774608988116e-17,3.002576896305385e-17,2.9803774608988116e-17,3.002576896305385e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.992351301232608e-17,capacitance_sample_66,2.992351301232608e-17,2.9912684e-17,2.145899951857657e-20,2.987062434309849e-17,2.995474362121131e-17,2.9801994424664245e-17,3.002337353964555e-17,2.9801994424664245e-17,3.002337353964555e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9920508087535703e-17,capacitance_sample_66,2.9920508087535703e-17,2.9909312e-17,2.14517835880216e-20,2.986726689814561e-17,2.9951357889810656e-17,2.9798660057615115e-17,3.001996473034115e-17,2.9798660057615115e-17,3.001996473034115e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.991574934906152e-17,capacitance_sample_66,2.991574934906152e-17,2.9904237e-17,2.1494239783105247e-20,2.986210810376462e-17,2.9946365523714395e-17,2.97933654803332e-17,3.0015108147145814e-17,2.97933654803332e-17,3.0015108147145814e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9908216375057123e-17,capacitance_sample_66,2.9908216375057123e-17,2.989672e-17,2.1534199656267174e-20,2.985451236500634e-17,2.993892642765891e-17,2.978564194238124e-17,3.000779685028401e-17,2.978564194238124e-17,3.000779685028401e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.4000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9896299479005336e-17,capacitance_sample_66,2.9896299479005336e-17,2.988446e-17,2.1704693762917024e-20,2.984191937987927e-17,2.9927001779429906e-17,2.977250368501896e-17,2.999641747429022e-17,2.977250368501896e-17,2.999641747429022e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9877465823796145e-17,capacitance_sample_66,2.9877465823796145e-17,2.9864592e-17,2.2087206731183326e-20,2.9821300776147947e-17,2.9907882626534184e-17,2.975066173283705e-17,2.9978521669845083e-17,2.975066173283705e-17,2.9978521669845083e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.5999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9847745964568344e-17,capacitance_sample_66,2.9847745964568344e-17,2.9833324e-17,2.2678585394438713e-20,2.978887424681346e-17,2.987777430155966e-17,2.9716343863256813e-17,2.995030468511631e-17,2.9716343863256813e-17,2.995030468511631e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.6999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9800958980185414e-17,capacitance_sample_66,2.9800958980185414e-17,2.9784167e-17,2.3777213551785132e-20,2.973756324618226e-17,2.983076992330526e-17,2.9661519243047823e-17,2.9906813926439695e-17,2.9661519243047823e-17,2.9906813926439695e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.97275788051018e-17,capacitance_sample_66,2.97275788051018e-17,2.9708777e-17,2.683197516900308e-20,2.965618667238443e-17,2.9761368015046924e-17,2.957037296677881e-17,2.9847181720652544e-17,2.957037296677881e-17,2.9847181720652544e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,0.9000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.961315981908155e-17,capacitance_sample_66,2.961315981908155e-17,2.95956e-17,3.1141731428341565e-20,2.953456138998417e-17,2.965663697718327e-17,2.9434964272887544e-17,2.97562340942799e-17,2.9434964272887544e-17,2.97562340942799e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.94363452557709e-17,capacitance_sample_66,2.94363452557709e-17,2.9419757e-17,4.011922275139793e-20,2.934112345237446e-17,2.949839080555994e-17,2.9212814628717977e-17,2.962669962921642e-17,2.9212814628717977e-17,2.962669962921642e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.0999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9166784524810615e-17,capacitance_sample_66,2.9166784524810615e-17,2.9144028e-17,5.582119061229383e-20,2.903461851870113e-17,2.925343758590132e-17,2.885609184716141e-17,2.9431964257441035e-17,2.885609184716141e-17,2.9431964257441035e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.876390486495006e-17,capacitance_sample_66,2.876390486495006e-17,2.873058e-17,8.151137621792396e-20,2.8570817723702934e-17,2.88903423184772e-17,2.831012900443361e-17,2.9151031037746523e-17,2.831012900443361e-17,2.9151031037746523e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8178336373947896e-17,capacitance_sample_66,2.8178336373947896e-17,2.8208778e-17,1.0272781593637304e-19,2.8007431427844073e-17,2.841012446631466e-17,2.7678888542024178e-17,2.8738667352134555e-17,2.7678888542024178e-17,2.8738667352134555e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.2,1.3010299956639813,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.817117035656515e-17,capacitance_sample_66,2.817117035656515e-17,2.8203097e-17,1.0277046559640561e-19,2.8001666758063396e-17,2.840452698320131e-17,2.767298747060526e-17,2.8733206270659444e-17,2.767298747060526e-17,2.8733206270659444e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.031431844730897e-17,capacitance_sample_66,3.031431844730897e-17,3.030109e-17,2.4604950215393738e-20,3.025286589944068e-17,3.0349317304285017e-17,3.0174174638699504e-17,3.042800856502619e-17,3.0174174638699504e-17,3.042800856502619e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.9000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0314287280102654e-17,capacitance_sample_66,3.0314287280102654e-17,3.0301022e-17,2.4194416033556133e-20,3.0253601063265626e-17,3.034844317411716e-17,3.017622276808883e-17,3.0425821469293954e-17,3.017622276808883e-17,3.0425821469293954e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0314237882600936e-17,capacitance_sample_66,3.0314237882600936e-17,3.030105e-17,2.4091247729135062e-20,3.025382974292189e-17,3.03482674340201e-17,3.017678139939598e-17,3.042531577754601e-17,3.017678139939598e-17,3.042531577754601e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.6999999999999995,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.031415959510221e-17,capacitance_sample_66,3.031415959510221e-17,3.030103e-17,2.4069234850389096e-20,3.025385303582953e-17,3.0348204436443056e-17,3.017687509363205e-17,3.0425182378640536e-17,3.017687509363205e-17,3.0425182378640536e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5999999999999998,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.031403552016736e-17,capacitance_sample_66,3.031403552016736e-17,3.030087e-17,2.409654461221271e-20,3.0253640690018744e-17,3.034809914489862e-17,3.017657540606403e-17,3.042516442885334e-17,3.017657540606403e-17,3.042516442885334e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.5000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.031383887871788e-17,capacitance_sample_66,3.031383887871788e-17,3.0300612e-17,2.421434760389986e-20,3.025315171580392e-17,3.034807195841121e-17,3.0175709675714615e-17,3.042551399850052e-17,3.0175709675714615e-17,3.042551399850052e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.40000000000000047,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.031352724438393e-17,capacitance_sample_66,3.031352724438393e-17,3.0300274e-17,2.4330513944527087e-20,3.0252586540086374e-17,3.034796215474892e-17,3.017477297818054e-17,3.042577571665475e-17,3.017477297818054e-17,3.042577571665475e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.031303337816408e-17,capacitance_sample_66,3.031303337816408e-17,3.029981e-17,2.4310067507787e-20,3.0252163393959356e-17,3.0347458858589875e-17,3.017441522360565e-17,3.042520702894358e-17,3.017441522360565e-17,3.042520702894358e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.19999999999999923,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0312250767828365e-17,capacitance_sample_66,3.0312250767828365e-17,3.0299024e-17,2.427663395624917e-20,3.025144144777722e-17,3.034660585288571e-17,3.0173800204212575e-17,3.0424247096450355e-17,3.0173800204212575e-17,3.0424247096450355e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,-0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0311010681229805e-17,capacitance_sample_66,3.0311010681229805e-17,3.0297733e-17,2.4256552606590136e-20,3.025019040546696e-17,3.03452760916848e-17,3.0172613385837274e-17,3.042285311131449e-17,3.0172613385837274e-17,3.042285311131449e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0309045948468876e-17,capacitance_sample_66,3.0309045948468876e-17,3.0295692e-17,2.420396446490671e-20,3.024825199647289e-17,3.0343131537175316e-17,3.017084316361589e-17,3.0420540370032314e-17,3.017084316361589e-17,3.0420540370032314e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0305933709679697e-17,capacitance_sample_66,3.0305933709679697e-17,3.0292337e-17,2.420928007039877e-20,3.024488653332161e-17,3.0339786911197565e-17,3.0167460700158e-17,3.041721274436117e-17,3.0167460700158e-17,3.041721274436117e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.030100517048868e-17,capacitance_sample_66,3.030100517048868e-17,3.0287106e-17,2.4277933603849664e-20,3.0239520882202255e-17,3.033469038192935e-17,3.0161875482120035e-17,3.041233578201157e-17,3.0161875482120035e-17,3.041233578201157e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0293203696487e-17,capacitance_sample_66,3.0293203696487e-17,3.0279188e-17,2.4341978302952585e-20,3.0231477581768655e-17,3.032689813671623e-17,3.015362735468731e-17,3.0404748363797576e-17,3.015362735468731e-17,3.0404748363797576e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.4000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.02808625970312e-17,capacitance_sample_66,3.02808625970312e-17,3.026631e-17,2.4541999217332773e-20,3.0218207993000247e-17,3.031441262993219e-17,3.013971806139646e-17,3.0392902561535977e-17,3.013971806139646e-17,3.0392902561535977e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0261359528542635e-17,capacitance_sample_66,3.0261359528542635e-17,3.0245664e-17,2.498226303305686e-20,3.01966986478321e-17,3.0294629118921686e-17,3.0116800669700495e-17,3.0374527097053294e-17,3.0116800669700495e-17,3.0374527097053294e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.5999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.023058515740221e-17,capacitance_sample_66,3.023058515740221e-17,3.0213434e-17,2.5677964549622112e-20,3.016310480747212e-17,3.026376242850664e-17,3.0080981844979284e-17,3.034588539099947e-17,3.0080981844979284e-17,3.034588539099947e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.6999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.018214173388182e-17,capacitance_sample_66,3.018214173388182e-17,3.0162655e-17,2.6713031670237942e-20,3.011029711247231e-17,3.021501219661964e-17,3.002486381055752e-17,3.0300445498534424e-17,3.002486381055752e-17,3.0300445498534424e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0106171534575307e-17,capacitance_sample_66,3.0106171534575307e-17,3.0084427e-17,2.920661699905091e-20,3.002718156033747e-17,3.014167149897375e-17,2.993377330331925e-17,3.0235079755991965e-17,2.993377330331925e-17,3.0235079755991965e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,0.9000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.998773228158468e-17,capacitance_sample_66,2.998773228158468e-17,2.996669e-17,3.450648318139626e-20,2.9899056242951725e-17,3.0034321657022796e-17,2.978869801659818e-17,3.014467988337634e-17,2.978869801659818e-17,3.014467988337634e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.980474783971996e-17,capacitance_sample_66,2.980474783971996e-17,2.978395e-17,4.3663232261248915e-20,2.969837158255245e-17,2.9869531453016543e-17,2.9558728349601593e-17,3.00091746859674e-17,2.9558728349601593e-17,3.00091746859674e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.0999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.9525879455991966e-17,capacitance_sample_66,2.9525879455991966e-17,2.9499342e-17,6.089102072955271e-20,2.9379995429432227e-17,2.9618688230692074e-17,2.9185254487179574e-17,2.9813429172944727e-17,2.9185254487179574e-17,2.9813429172944727e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.910930824919559e-17,capacitance_sample_66,2.910930824919559e-17,2.9078446e-17,8.811695606303437e-20,2.890573663073202e-17,2.9251155098499116e-17,2.862392202413564e-17,2.95329697050955e-17,2.862392202413564e-17,2.95329697050955e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.850430290840662e-17,capacitance_sample_66,2.850430290840662e-17,2.8556313e-17,1.123897550447313e-19,2.8336028998472174e-17,2.877659683824752e-17,2.7976585413281405e-17,2.913604042343829e-17,2.7976585413281405e-17,2.913604042343829e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-1.0,1.3010299956639813,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,2.8496902400934494e-17,capacitance_sample_66,2.8496902400934494e-17,2.8550665e-17,1.1238870658952418e-19,2.833038306422187e-17,2.87709467940528e-17,2.797094283218814e-17,2.9130387026086526e-17,2.797094283218814e-17,2.9130387026086526e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-1.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.095868843482696e-17,capacitance_sample_66,3.095868843482696e-17,3.0954607e-17,2.8335566029698064e-20,3.0899069589753387e-17,3.10101450085898e-17,3.08084471176422e-17,3.1100767480700986e-17,3.08084471176422e-17,3.1100767480700986e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.9000000000000005,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.095865535395337e-17,capacitance_sample_66,3.095865535395337e-17,3.0954574e-17,2.779213546975411e-20,3.0900101626426373e-17,3.100904679746781e-17,3.081121714750407e-17,3.109793127639011e-17,3.081121714750407e-17,3.109793127639011e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.8000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0958602924344576e-17,capacitance_sample_66,3.0958602924344576e-17,3.0954594e-17,2.7641026863027614e-20,3.090041765163026e-17,3.1008770476933326e-17,3.081201644646661e-17,3.109717168209697e-17,3.081201644646661e-17,3.109717168209697e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.6999999999999995,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0958519831195035e-17,capacitance_sample_66,3.0958519831195035e-17,3.0954568e-17,2.7589200099530313e-20,3.090049276230711e-17,3.100864242669727e-17,3.0812257308885456e-17,3.1096877880118923e-17,3.0812257308885456e-17,3.1096877880118923e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5999999999999998,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0958388143242965e-17,capacitance_sample_66,3.0958388143242965e-17,3.095443e-17,2.7602355716057774e-20,3.0900328010955806e-17,3.1008529245362756e-17,3.0812050483396986e-17,3.1096806772921576e-17,3.0812050483396986e-17,3.1096806772921576e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.5000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0958179434691616e-17,capacitance_sample_66,3.0958179434691616e-17,3.0954177e-17,2.7729730542113524e-20,3.0899826893390524e-17,3.1008527437115605e-17,3.081114199716965e-17,3.109721233333648e-17,3.081114199716965e-17,3.109721233333648e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.40000000000000047,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0957848678851206e-17,capacitance_sample_66,3.0957848678851206e-17,3.0953793e-17,2.7871222068636593e-20,3.089916575819431e-17,3.100842094870337e-17,3.0810028345446936e-17,3.1097558361450744e-17,3.0810028345446936e-17,3.1097558361450744e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0957324512448976e-17,capacitance_sample_66,3.0957324512448976e-17,3.0953218e-17,2.7876539234329856e-20,3.0898579618843214e-17,3.100785565264179e-17,3.080942520079941e-17,3.1097010070685596e-17,3.080942520079941e-17,3.1097010070685596e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.19999999999999923,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0956493886064465e-17,capacitance_sample_66,3.0956493886064465e-17,3.095232e-17,2.788135401523637e-20,3.089767351808863e-17,3.100696842582836e-17,3.0808503701469487e-17,3.1096138242447505e-17,3.0808503701469487e-17,3.1096138242447505e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,-0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.095517773554187e-17,capacitance_sample_66,3.095517773554187e-17,3.0950984e-17,2.7881825195999096e-20,3.0896335870704455e-17,3.1005632625472765e-17,3.080716454716056e-17,3.109480394901666e-17,3.080716454716056e-17,3.109480394901666e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.095309251975181e-17,capacitance_sample_66,3.095309251975181e-17,3.0948976e-17,2.781598470531374e-20,3.089445652353892e-17,3.1003495183583745e-17,3.080549577027355e-17,3.1092455936849114e-17,3.080549577027355e-17,3.1092455936849114e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.09999999999999964,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.094978950409046e-17,capacitance_sample_66,3.094978950409046e-17,3.094561e-17,2.7803088082185656e-20,3.0891116830188384e-17,3.100010493547055e-17,3.0802197322750555e-17,3.1089024442908376e-17,3.0802197322750555e-17,3.1089024442908376e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.1999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0944559002806756e-17,capacitance_sample_66,3.0944559002806756e-17,3.0940188e-17,2.788440264838327e-20,3.0885534457542736e-17,3.09948413159244e-17,3.079635489082112e-17,3.1084020882646016e-17,3.079635489082112e-17,3.1084020882646016e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.3000000000000007,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0936279863588534e-17,capacitance_sample_66,3.0936279863588534e-17,3.0931777e-17,2.8004968756397526e-20,3.087688737550259e-17,3.098666685302767e-17,3.078732221568043e-17,3.107623201284983e-17,3.078732221568043e-17,3.107623201284983e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.4000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0923183774284465e-17,capacitance_sample_66,3.0923183774284465e-17,3.09181e-17,2.828962434513122e-20,3.0862651191939493e-17,3.097354651937241e-17,3.077217564998047e-17,3.106402206133143e-17,3.077217564998047e-17,3.106402206133143e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0902488807815445e-17,capacitance_sample_66,3.0902488807815445e-17,3.0896367e-17,2.8837080224173947e-20,3.083984648936358e-17,3.095288784384234e-17,3.0747620080487735e-17,3.104511425271818e-17,3.0747620080487735e-17,3.104511425271818e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.5999999999999996,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.086983627862284e-17,capacitance_sample_66,3.086983627862284e-17,3.0862668e-17,2.9672436910448605e-20,3.080450985210307e-17,3.092082580479203e-17,3.0709611815354134e-17,3.101572384154096e-17,3.0709611815354134e-17,3.101572384154096e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.7999999999999998,0.6999999999999993,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,3.0818442095590005e-17,capacitance_sample_66,3.0818442095590005e-17,3.08092e-17,3.096145954076458e-20,3.0748514412952224e-17,3.086988333435202e-17,3.0649493839274114e-17,3.096890390803013e-17,3.0649493839274114e-17,3.096890390803013e-17,True,True,True,True,True,True,True,True,True,True,True,True,True,True
