dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.4431083350990785e-07,3193110456536102066,-6.463049312295173,-6.4673944,0.010696455836296082,-6.4883595,-6.4464293,-6.494445,-6.440344,-6.494445,-6.440344,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.0706951970704245e-07,7069279127234648490,-6.683883823835924,-6.6773324,0.020513013005256653,-6.717538,-6.637127,-6.729208,-6.625457,-6.729208,-6.625457,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,1.3739105294519106e-07,2124884718484563516,-6.862041548084687,-6.8410993,0.029555892571806908,-6.899029,-6.7831697,-6.9158435,-6.766355,-6.9158435,-6.766355,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.474163269550693e-07,7296031158140813817,-6.606571644753258,-6.614154,0.015917401760816574,-6.645352,-6.582956,-6.6544075,-6.5739,-6.6544075,-6.5739,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.7673739687617798e-07,12882774050561771087,-6.752671545917384,-6.7909336,0.03641573712229729,-6.8623085,-6.7195587,-6.8830256,-6.6988416,-6.8830256,-6.6988416,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.312788456727793e-07,2928394120619732261,-6.365241843576501,-6.363986,0.0171830914914608,-6.397665,-6.330307,-6.40744,-6.320532,-6.40744,-6.320532,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.935271702144054e-07,2033506848451370756,-6.5323516922765155,-6.5371723,0.006563276518136263,-6.5500364,-6.524308,-6.55377,-6.5205746,-6.55377,-6.5205746,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.740766157600743e-07,17234994038809733169,-6.427039439526417,-6.442953,0.02250460907816887,-6.487062,-6.3988442,-6.499865,-6.386041,-6.499865,-6.386041,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.426066123173e-07,13867644369009061341,-6.465204259393848,-6.4606037,0.017311958596110344,-6.494535,-6.4266725,-6.504384,-6.4168234,-6.504384,-6.4168234,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,3.942410142222739e-07,7286060296444835846,-6.404238196586645,-6.396444,0.01965378224849701,-6.434965,-6.3579226,-6.4461465,-6.346741,-6.4461465,-6.346741,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.6862135753513305e-07,13867644369009061341,-6.433419505820838,-6.4312744,0.013033339753746986,-6.4568195,-6.4057293,-6.4642344,-6.3983145,-6.4642344,-6.3983145,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,8.808715252593494e-08,7069279127234648490,-7.055087428636344,-7.0134077,0.0289210956543684,-7.070093,-6.9567223,-7.0865464,-6.940269,-7.0865464,-6.940269,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.31602566908653e-07,17234994038809733169,-6.364915981062926,-6.382934,0.019078241661190987,-6.4203277,-6.3455405,-6.431181,-6.334687,-6.431181,-6.334687,True,True,True,True,False,True,False,True,True,True,,,,
-2.6,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,4.266007133766208e-07,7286060296444835846,-6.369978422643573,-6.3693123,0.010682880878448486,-6.3902507,-6.348374,-6.3963284,-6.342296,-6.3963284,-6.342296,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.422445979573845e-07,2124884718484563516,-6.615745898914792,-6.6231604,0.021592017263174057,-6.6654806,-6.58084,-6.6777644,-6.5685563,-6.6777644,-6.5685563,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.884794260680133e-07,7296031158140813817,-6.53988515465295,-6.53404,0.006453344132751226,-6.5466886,-6.5213914,-6.5503597,-6.51772,-6.5503597,-6.51772,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.288669093859867e-07,12882774050561771087,-6.482979823063571,-6.474376,0.014963657595217228,-6.503705,-6.4450474,-6.512218,-6.4365344,-6.512218,-6.4365344,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.082224422314029e-07,13052852389533457310,-6.293946161162742,-6.2914357,0.008372655138373375,-6.307846,-6.2750254,-6.312609,-6.2702622,-6.312609,-6.2702622,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.1904133542374745e-07,12882774050561771087,-6.496153045521301,-6.4878755,0.017753073945641518,-6.5226717,-6.453079,-6.532771,-6.44298,-6.532771,-6.44298,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.651627326844041e-07,14082706842164037214,-6.782087940159533,-6.786871,0.01524592749774456,-6.816753,-6.756989,-6.8254266,-6.7483153,-6.8254266,-6.7483153,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.1895623945539425e-07,4835108955857078241,-6.496268897716238,-6.495617,0.02528149075806141,-6.5451684,-6.4460654,-6.5595512,-6.4316826,-6.5595512,-6.4316826,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,3.4021848731752415e-07,17234994038809733169,-6.468242090718048,-6.4823146,0.026742152869701385,-6.534729,-6.4299,-6.549943,-6.414686,-6.549943,-6.414686,True,True,True,True,False,True,False,True,True,True,,,,
-2.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.6662481884139975e-07,7296031158140813817,-6.574099426624398,-6.5751653,0.010318486019968987,-6.5953894,-6.554941,-6.6012597,-6.549071,-6.6012597,-6.549071,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.785663586746557e-07,17234994038809733169,-6.3200578338368105,-6.3405957,0.015877585858106613,-6.371716,-6.3094754,-6.3807487,-6.3004427,-6.3807487,-6.3004427,True,True,True,True,False,True,False,True,True,True,,,,
-2.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.109374188253625e-07,4757004652079025251,-6.675846372617552,-6.6741724,0.010546051897108555,-6.694843,-6.653502,-6.7008424,-6.6475024,-6.7008424,-6.6475024,True,True,True,True,False,True,False,True,True,True,,,,
-0.2,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.0360067086846282e-07,13052852389533457310,-6.691220795323533,-6.7016253,0.02923724614083767,-6.75893,-6.6443205,-6.7755637,-6.627687,-6.7755637,-6.627687,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.9456252491374495e-07,3193110456536102066,-6.530822506164181,-6.520678,0.020011596381664276,-6.5599008,-6.4814553,-6.5712852,-6.470071,-6.5712852,-6.470071,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.268203518857388e-07,13052852389533457310,-6.369754880482471,-6.358158,0.01976200006902218,-6.3968916,-6.3194246,-6.4081345,-6.308182,-6.4081345,-6.308182,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.472693780309737e-07,14547390297170085011,-6.606829663564355,-6.608512,0.008443759754300117,-6.6250615,-6.5919623,-6.629865,-6.5871587,-6.629865,-6.5871587,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,2.0640673023865802e-07,12882774050561771087,-6.685276145911796,-6.7166753,0.037151236087083817,-6.7894917,-6.643859,-6.810627,-6.6227236,-6.810627,-6.6227236,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,4.5728411307060683e-07,2928394120619732261,-6.339813886582627,-6.3426433,0.015436802990734577,-6.3728995,-6.312387,-6.3816814,-6.303605,-6.3816814,-6.303605,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.566738798057391e-07,2928394120619732261,-6.254399156135791,-6.2584877,0.007379806134849787,-6.272952,-6.2440233,-6.2771506,-6.239825,-6.2771506,-6.239825,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,2.032745008650747e-07,14082706842164037214,-6.6919170966602515,-6.690276,0.006063657812774181,-6.702161,-6.6783915,-6.7056108,-6.6749415,-6.7056108,-6.6749415,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,3.418080185048869e-07,4835108955857078241,-6.466217753342671,-6.4652457,0.025364741683006287,-6.514961,-6.4155307,-6.529391,-6.4011006,-6.529391,-6.4011006,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.459295674908984e-07,2033506848451370756,-6.60918925399333,-6.608374,0.018804894760251045,-6.6452317,-6.5715165,-6.65593,-6.560818,-6.65593,-6.560818,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,4.974135010874128e-07,17234994038809733169,-6.3032824310319295,-6.323717,0.01505635492503643,-6.3532276,-6.2942066,-6.361793,-6.285641,-6.361793,-6.285641,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.377492676096552e-07,12882774050561771087,-6.471405584048139,-6.4625635,0.012923243455588818,-6.487893,-6.437234,-6.495245,-6.429882,-6.495245,-6.429882,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.1266652097850001e-07,14082706842164037214,-6.948205116024325,-6.979526,0.03942296653985977,-7.056795,-6.902257,-7.079223,-6.879829,-7.079223,-6.879829,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.844469991936827e-07,7069279127234648490,-6.734128406006308,-6.725319,0.025395553559064865,-6.775094,-6.675544,-6.7895417,-6.661096,-6.7895417,-6.661096,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,4.411278962057449e-07,4835108955857078241,-6.3554354772813495,-6.3582087,0.010498497635126114,-6.3787856,-6.3376317,-6.3847585,-6.331659,-6.3847585,-6.331659,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,3.5330554721169765e-07,12882774050561771087,-6.451849543701533,-6.445369,0.011376909911632538,-6.4676676,-6.42307,-6.4741397,-6.416598,-6.4741397,-6.416598,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.3381421144317145e-07,2033506848451370756,-6.631129095553233,-6.627596,0.020690934732556343,-6.66815,-6.587042,-6.679921,-6.5752707,-6.679921,-6.5752707,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,1.6847456100228469e-07,2033506848451370756,-6.773465666605073,-6.791323,0.026975100859999657,-6.8441944,-6.738452,-6.8595405,-6.723106,-6.8595405,-6.723106,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.044874471110738e-07,4757004652079025251,-6.689333346911992,-6.687222,0.01156524010002613,-6.70989,-6.664554,-6.7164693,-6.6579747,-6.7164693,-6.6579747,True,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.408013235284873e-07,4552925917595615164,-6.35575711016295,-6.367966,0.009223360568284988,-6.386044,-6.3498883,-6.391291,-6.344641,-6.391291,-6.344641,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,5.199375449604212e-07,13052852389533457310,-6.2840488208037675,-6.282509,0.0068613518960773945,-6.295957,-6.2690606,-6.2998605,-6.265157,-6.2998605,-6.265157,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,7.910476476741661e-08,4757004652079025251,-7.101797356579767,-7.0484715,0.025562385097146034,-7.0985737,-6.998369,-7.1131163,-6.9838266,-7.1131163,-6.9838266,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2203846737614546e-07,4757004652079025251,-6.653571779054013,-6.650505,0.008077483624219894,-6.666337,-6.634673,-6.6709323,-6.630078,-6.6709323,-6.630078,True,True,True,True,False,True,False,True,True,True,,,,
-1.0,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.56465869113462e-07,4757004652079025251,-6.80558038317996,-6.8051825,0.01783333532512188,-6.8401356,-6.7702293,-6.8502812,-6.7600837,-6.8502812,-6.7600837,True,True,True,True,False,True,False,True,True,True,,,,
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,2124884718484563516,-6.443999446483993,-6.4415116,0.009728786535561085,-6.46058,-6.4224434,-6.466115,-6.4169083,-6.466115,-6.4169083,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.032282145999424e-07,13867644369009061341,-6.692015998187139,-6.7185054,0.031011519953608513,-6.779288,-6.657723,-6.7969303,-6.6400805,-6.7969303,-6.6400805,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,14082706842164037214,-6.721090910371382,-6.718497,0.008345035836100578,-6.7348533,-6.7021403,-6.7396007,-6.697393,-6.7396007,-6.697393,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.9234269179826734e-07,14547390297170085011,-6.715924310381246,-6.714085,0.01851552538573742,-6.7503757,-6.6777945,-6.760909,-6.667261,-6.760909,-6.667261,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,2124884718484563516,-6.424887124636524,-6.4255414,0.006804787088185549,-6.438879,-6.412204,-6.44275,-6.408333,-6.44275,-6.408333,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,4835108955857078241,-6.574457511586725,-6.588919,0.02621469460427761,-6.6403,-6.5375385,-6.655214,-6.5226245,-6.655214,-6.5226245,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,2124884718484563516,-6.500256377492695,-6.4971514,0.015657547861337662,-6.52784,-6.4664626,-6.536748,-6.457555,-6.536748,-6.457555,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,2.2690429282057e-07,4757004652079025251,-6.644157287585098,-6.641329,0.006889370270073414,-6.654832,-6.6278257,-6.6587515,-6.623906,-6.6587515,-6.623906,True,True,True,True,False,True,False,True,True,True,,,,
-2.8000000000000003,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,4.069691195928024e-07,13867644369009061341,-6.390438543352779,-6.393808,0.007034208159893751,-6.407595,-6.3800206,-6.411597,-6.376019,-6.411597,-6.376019,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,14082706842164037214,-7.162421105087006,-7.1171994,0.04121239855885506,-7.1979756,-7.036423,-7.2214217,-7.012977,-7.2214217,-7.012977,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,14082706842164037214,-6.747237521277438,-6.7468777,0.012360191904008389,-6.771104,-6.7226515,-6.7781353,-6.71562,-6.7781353,-6.71562,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,2124884718484563516,-6.455289126001382,-6.450584,0.011763420887291431,-6.4736404,-6.4275274,-6.4803324,-6.4208355,-6.4803324,-6.4208355,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,7286060296444835846,-6.548424332682653,-6.553286,0.039480630308389664,-6.630668,-6.475904,-6.6531286,-6.4534435,-6.6531286,-6.4534435,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,7069279127234648490,-6.595894899372491,-6.591719,0.008111006580293179,-6.607617,-6.5758214,-6.6122313,-6.571207,-6.6122313,-6.571207,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.8737439767894214e-07,2033506848451370756,-6.541551925979249,-6.5470443,0.008034097030758858,-6.562791,-6.5312977,-6.567362,-6.5267267,-6.567362,-6.5267267,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,4835108955857078241,-6.641040160013394,-6.6581345,0.027043411508202553,-6.7111397,-6.6051292,-6.726525,-6.589744,-6.726525,-6.589744,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.993141652217654e-07,2033506848451370756,-6.523872729427517,-6.5284595,0.006481609307229519,-6.5411634,-6.5157557,-6.544851,-6.5120683,-6.544851,-6.5120683,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.746727055363259e-07,7296031158140813817,-6.561184494652622,-6.5607557,0.008171561174094677,-6.576772,-6.5447392,-6.581421,-6.5400906,-6.581421,-6.5400906,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,2.316516326692168e-07,14547390297170085011,-6.635164634564073,-6.6362405,0.010920984670519829,-6.6576457,-6.6148353,-6.6638584,-6.6086226,-6.6638584,-6.6086226,True,True,True,True,True,True,True,True,True,True,,,,
