bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,1.1999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4082152536025047e-14,capacitance_sample_97,2.4082152536025047e-14,2.415237e-14,4.321414395521263e-16,2.3305373e-14,2.4999368e-14,2.3759798e-14,2.4544943e-14,2.3305373e-14,2.4999368e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.353460805425848e-14,capacitance_sample_97,2.353460805425848e-14,2.3573042e-14,4.940126964865206e-16,2.2604777e-14,2.4541308e-14,2.3124264e-14,2.402182e-14,2.2604777e-14,2.4541308e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.3527888883050642e-14,capacitance_sample_97,2.3527888883050642e-14,2.3547458e-14,4.893927670339589e-16,2.2588248e-14,2.4506669e-14,2.3102876e-14,2.399204e-14,2.2588248e-14,2.4506669e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5172679973573707e-14,capacitance_sample_97,2.5172679973573707e-14,2.5223723e-14,3.3094702214858586e-16,2.4575067e-14,2.5872379e-14,2.4923079e-14,2.5524367e-14,2.4575067e-14,2.5872379e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5172653599847217e-14,capacitance_sample_97,2.5172653599847217e-14,2.522849e-14,3.327973920916425e-16,2.4576207e-14,2.5880773e-14,2.4926165e-14,2.5530815e-14,2.4576207e-14,2.5880773e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.517261180519949e-14,capacitance_sample_97,2.517261180519949e-14,2.5209178e-14,3.139070750602139e-16,2.459392e-14,2.5824435e-14,2.4924014e-14,2.5494342e-14,2.459392e-14,2.5824435e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.517254556442195e-14,capacitance_sample_97,2.517254556442195e-14,2.5238343e-14,3.307214996263794e-16,2.4590129e-14,2.5886557e-14,2.4937904e-14,2.5538782e-14,2.4590129e-14,2.5886557e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5172440582353312e-14,capacitance_sample_97,2.5172440582353312e-14,2.5221126e-14,3.3042387342453793e-16,2.4573495e-14,2.5868757e-14,2.4920958e-14,2.5521294e-14,2.4573495e-14,2.5868757e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5172274199565428e-14,capacitance_sample_97,2.5172274199565428e-14,2.5246681e-14,3.4874551371100366e-16,2.4563139e-14,2.5930223e-14,2.4929869e-14,2.5563493e-14,2.4563139e-14,2.5930223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5172010512684264e-14,capacitance_sample_97,2.5172010512684264e-14,2.52172e-14,3.222448438765116e-16,2.45856e-14,2.5848801e-14,2.4924463e-14,2.5509939e-14,2.45856e-14,2.5848801e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5171592626546563e-14,capacitance_sample_97,2.5171592626546563e-14,2.523192e-14,3.406564814136231e-16,2.4564233e-14,2.5899608e-14,2.4922455e-14,2.5541386e-14,2.4564233e-14,2.5899608e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5170930392972065e-14,capacitance_sample_97,2.5170930392972065e-14,2.5215071e-14,3.2387723518454824e-16,2.4580273e-14,2.584987e-14,2.492085e-14,2.5509293e-14,2.4580273e-14,2.584987e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5169881001154246e-14,capacitance_sample_97,2.5169881001154246e-14,2.5219918e-14,3.405876070470995e-16,2.4552366e-14,2.588747e-14,2.4910516e-14,2.552932e-14,2.4552366e-14,2.588747e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5168218274545964e-14,capacitance_sample_97,2.5168218274545964e-14,2.5224946e-14,3.4750971911073924e-16,2.4543827e-14,2.5906066e-14,2.4909255e-14,2.5540637e-14,2.4543827e-14,2.5906066e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5165584143094958e-14,capacitance_sample_97,2.5165584143094958e-14,2.5220643e-14,3.462829771750986e-16,2.454193e-14,2.5899357e-14,2.4906067e-14,2.553522e-14,2.454193e-14,2.5899357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.516141208622701e-14,capacitance_sample_97,2.516141208622701e-14,2.5214243e-14,3.4678727941607013e-16,2.453454e-14,2.5893946e-14,2.489921e-14,2.5529277e-14,2.453454e-14,2.5893946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.515480664326848e-14,capacitance_sample_97,2.515480664326848e-14,2.521069e-14,3.3392595761474043e-16,2.4556195e-14,2.5865186e-14,2.4907341e-14,2.551404e-14,2.4556195e-14,2.5865186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5144354519062413e-14,capacitance_sample_97,2.5144354519062413e-14,2.519026e-14,3.312224666751211e-16,2.4541064e-14,2.5839457e-14,2.4889365e-14,2.5491155e-14,2.4541064e-14,2.5839457e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5127830273042763e-14,capacitance_sample_97,2.5127830273042763e-14,2.5179559e-14,3.4177726482151815e-16,2.4509676e-14,2.5849441e-14,2.4869075e-14,2.5490042e-14,2.4509676e-14,2.5849441e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.510174239591272e-14,capacitance_sample_97,2.510174239591272e-14,2.512321e-14,3.4274158536218757e-16,2.4451437e-14,2.5794984e-14,2.4811852e-14,2.543457e-14,2.4451437e-14,2.5794984e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5060644747166833e-14,capacitance_sample_97,2.5060644747166833e-14,2.5080424e-14,3.5035519394814205e-16,2.4393727e-14,2.576712e-14,2.476215e-14,2.5398698e-14,2.4393727e-14,2.576712e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4996120526894482e-14,capacitance_sample_97,2.4996120526894482e-14,2.500198e-14,3.3824894907973036e-16,2.4339012e-14,2.5664948e-14,2.4694702e-14,2.5309258e-14,2.4339012e-14,2.5664948e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4895350870629412e-14,capacitance_sample_97,2.4895350870629412e-14,2.4899074e-14,3.6873218254375494e-16,2.4176358e-14,2.562179e-14,2.4564105e-14,2.5234043e-14,2.4176358e-14,2.562179e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4739256844528123e-14,capacitance_sample_97,2.4739256844528123e-14,2.479251e-14,3.989581562198306e-16,2.4010552e-14,2.557447e-14,2.4430082e-14,2.5154939e-14,2.4010552e-14,2.557447e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.45004473357438e-14,capacitance_sample_97,2.45004473357438e-14,2.4525244e-14,4.080896213774852e-16,2.372539e-14,2.53251e-14,2.4154522e-14,2.4895967e-14,2.372539e-14,2.53251e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.414174432897972e-14,capacitance_sample_97,2.414174432897972e-14,2.4186509e-14,4.314867889630171e-16,2.3340796e-14,2.5032222e-14,2.3794531e-14,2.4578487e-14,2.3340796e-14,2.5032222e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.361689839875755e-14,capacitance_sample_97,2.361689839875755e-14,2.3650432e-14,4.956311117509276e-16,2.2678995e-14,2.4621869e-14,2.3200183e-14,2.4100681e-14,2.2678995e-14,2.4621869e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.3610451787636023e-14,capacitance_sample_97,2.3610451787636023e-14,2.3609946e-14,4.580288310630266e-16,2.271221e-14,2.4507682e-14,2.3193856e-14,2.4026035e-14,2.271221e-14,2.4507682e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5187533312242844e-14,capacitance_sample_97,2.5187533312242844e-14,2.5264128e-14,3.2458831934376823e-16,2.4627935e-14,2.5900321e-14,2.496926e-14,2.5558996e-14,2.4627935e-14,2.5900321e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5187507999667412e-14,capacitance_sample_97,2.5187507999667412e-14,2.526579e-14,3.245803784098877e-16,2.4629612e-14,2.5901968e-14,2.497093e-14,2.556065e-14,2.4629612e-14,2.5901968e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5187467885449457e-14,capacitance_sample_97,2.5187467885449457e-14,2.5266795e-14,3.3004697023278936e-16,2.4619902e-14,2.5913687e-14,2.4966969e-14,2.556662e-14,2.4619902e-14,2.5913687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5187404312034444e-14,capacitance_sample_97,2.5187404312034444e-14,2.5259293e-14,3.3231762733636173e-16,2.460795e-14,2.5910636e-14,2.4957404e-14,2.5561183e-14,2.460795e-14,2.5910636e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.518730355062724e-14,capacitance_sample_97,2.518730355062724e-14,2.5268351e-14,3.32009916148492e-16,2.4617612e-14,2.5919091e-14,2.4966742e-14,2.5569961e-14,2.4617612e-14,2.5919091e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5187143862266452e-14,capacitance_sample_97,2.5187143862266452e-14,2.5248473e-14,3.288385983241923e-16,2.4603949e-14,2.5892998e-14,2.4949745e-14,2.5547201e-14,2.4603949e-14,2.5892998e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5186890784179542e-14,capacitance_sample_97,2.5186890784179542e-14,2.526913e-14,3.375743667465811e-16,2.4607484e-14,2.5930777e-14,2.4962466e-14,2.5575796e-14,2.4607484e-14,2.5930777e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5186489709266423e-14,capacitance_sample_97,2.5186489709266423e-14,2.5256849e-14,3.1981518280687184e-16,2.463001e-14,2.5883687e-14,2.4966316e-14,2.5547381e-14,2.463001e-14,2.5883687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.51858541186666e-14,capacitance_sample_97,2.51858541186666e-14,2.524663e-14,3.2502705594066636e-16,2.4609577e-14,2.5883684e-14,2.4951365e-14,2.5541896e-14,2.4609577e-14,2.5883684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.518484694579925e-14,capacitance_sample_97,2.518484694579925e-14,2.5239974e-14,3.045418817486763e-16,2.4643072e-14,2.5836877e-14,2.4963318e-14,2.551663e-14,2.4643072e-14,2.5836877e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5183251117398136e-14,capacitance_sample_97,2.5183251117398136e-14,2.5252038e-14,3.305641632564269e-16,2.4604132e-14,2.5899943e-14,2.495174e-14,2.5552334e-14,2.4604132e-14,2.5899943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5180722968695184e-14,capacitance_sample_97,2.5180722968695184e-14,2.5263068e-14,3.373431267519807e-16,2.4601875e-14,2.592426e-14,2.4956613e-14,2.5569522e-14,2.4601875e-14,2.592426e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.1999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5176718775206872e-14,capacitance_sample_97,2.5176718775206872e-14,2.523787e-14,3.2332393738153397e-16,2.4604156e-14,2.5871585e-14,2.4944151e-14,2.5531589e-14,2.4604156e-14,2.5871585e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.3000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5170379096502793e-14,capacitance_sample_97,2.5170379096502793e-14,2.5252856e-14,3.382668161809615e-16,2.4589853e-14,2.5915859e-14,2.4945562e-14,2.556015e-14,2.4589853e-14,2.5915859e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.4000000000000003,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.516034744130861e-14,capacitance_sample_97,2.516034744130861e-14,2.522498e-14,3.1485622841717154e-16,2.4607862e-14,2.5842098e-14,2.4938954e-14,2.5511006e-14,2.4607862e-14,2.5842098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.514448767290897e-14,capacitance_sample_97,2.514448767290897e-14,2.5211834e-14,3.286391220651139e-16,2.4567701e-14,2.5855967e-14,2.4913287e-14,2.5510381e-14,2.4567701e-14,2.5855967e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.5999999999999996,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5119448000292484e-14,capacitance_sample_97,2.5119448000292484e-14,2.5155071e-14,3.3132096072501904e-16,2.4505681e-14,2.580446e-14,2.4854088e-14,2.5456054e-14,2.4505681e-14,2.580446e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.6999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5079999224970668e-14,capacitance_sample_97,2.5079999224970668e-14,2.511271e-14,3.346587205234542e-16,2.4456779e-14,2.576864e-14,2.4808694e-14,2.5416725e-14,2.4456779e-14,2.576864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.8000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5018057399469582e-14,capacitance_sample_97,2.5018057399469582e-14,2.505103e-14,3.5851659462295365e-16,2.4348338e-14,2.5753722e-14,2.472534e-14,2.537672e-14,2.4348338e-14,2.5753722e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.9000000000000004,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4921304665062803e-14,capacitance_sample_97,2.4921304665062803e-14,2.49791e-14,3.761736846227392e-16,2.42418e-14,2.57164e-14,2.463737e-14,2.532083e-14,2.42418e-14,2.57164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.477139328813147e-14,capacitance_sample_97,2.477139328813147e-14,2.4806613e-14,3.729153606328887e-16,2.4075699e-14,2.5537528e-14,2.4467844e-14,2.5145383e-14,2.4075699e-14,2.5537528e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.0999999999999996,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4541947067746212e-14,capacitance_sample_97,2.4541947067746212e-14,2.4564933e-14,4.0546305161738843e-16,2.3770225e-14,2.5359641e-14,2.4196596e-14,2.493327e-14,2.3770225e-14,2.5359641e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.1999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.4197083092871132e-14,capacitance_sample_97,2.4197083092871132e-14,2.424897e-14,4.145441712542406e-16,2.3436463e-14,2.5061476e-14,2.3872382e-14,2.4625557e-14,2.3436463e-14,2.5061476e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3000000000000005,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.369197339540656e-14,capacitance_sample_97,2.369197339540656e-14,2.3739093e-14,4.993232754284499e-16,2.2760419e-14,2.4717766e-14,2.328549e-14,2.4192696e-14,2.2760419e-14,2.4717766e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,1.3010299956639813,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.3685765258503622e-14,capacitance_sample_97,2.3685765258503622e-14,2.3688398e-14,4.78415961191372e-16,2.2750702e-14,2.4626094e-14,2.3253789e-14,2.4123007e-14,2.2750702e-14,2.4626094e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-1.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.520627837112828e-14,capacitance_sample_97,2.520627837112828e-14,2.5295372e-14,3.271963337883642e-16,2.4654066e-14,2.5936677e-14,2.4998134e-14,2.559261e-14,2.4654066e-14,2.5936677e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.9000000000000005,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.520625386850444e-14,capacitance_sample_97,2.520625386850444e-14,2.5306556e-14,3.289419363437573e-16,2.466183e-14,2.5951282e-14,2.5007733e-14,2.5605379e-14,2.466183e-14,2.5951282e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.8000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5206215042298886e-14,capacitance_sample_97,2.5206215042298886e-14,2.5301565e-14,3.3674972723286985e-16,2.4641535e-14,2.5961595e-14,2.499565e-14,2.5607481e-14,2.4641535e-14,2.5961595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.6999999999999995,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5206153503676463e-14,capacitance_sample_97,2.5206153503676463e-14,2.5290391e-14,3.29404892788991e-16,2.4644757e-14,2.5936025e-14,2.4991148e-14,2.5589634e-14,2.4644757e-14,2.5936025e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5999999999999998,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5206055976378874e-14,capacitance_sample_97,2.5206055976378874e-14,2.5310422e-14,3.4454910073206905e-16,2.4635106e-14,2.5985738e-14,2.4997421e-14,2.5623423e-14,2.4635106e-14,2.5985738e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.5000000000000001,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5205901410475543e-14,capacitance_sample_97,2.5205901410475543e-14,2.5285467e-14,3.1394220045774534e-16,2.467014e-14,2.5900794e-14,2.500027e-14,2.5570663e-14,2.467014e-14,2.5900794e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.40000000000000047,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5205656448722255e-14,capacitance_sample_97,2.5205656448722255e-14,2.52848e-14,3.2455144694078307e-16,2.464868e-14,2.5920921e-14,2.4989967e-14,2.5579634e-14,2.464868e-14,2.5920921e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.3000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.520526823766209e-14,capacitance_sample_97,2.520526823766209e-14,2.5288255e-14,3.1453784990812233e-16,2.467176e-14,2.590475e-14,2.5002517e-14,2.5573993e-14,2.467176e-14,2.590475e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.19999999999999923,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5204653033025142e-14,capacitance_sample_97,2.5204653033025142e-14,2.5283876e-14,3.123472374180655e-16,2.4671676e-14,2.5896076e-14,2.5000128e-14,2.5567623e-14,2.4671676e-14,2.5896076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,-0.09999999999999964,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5203678167548518e-14,capacitance_sample_97,2.5203678167548518e-14,2.5302963e-14,3.329133561960775e-16,2.4650453e-14,2.5955473e-14,2.5000533e-14,2.5605393e-14,2.4650453e-14,2.5955473e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.0,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.520213353214708e-14,capacitance_sample_97,2.520213353214708e-14,2.5263639e-14,3.097518490583395e-16,2.4656524e-14,2.5870753e-14,2.4982249e-14,2.5545028e-14,2.4656524e-14,2.5870753e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.09999999999999964,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5199686495414843e-14,capacitance_sample_97,2.5199686495414843e-14,2.5303212e-14,3.463566161019505e-16,2.4624352e-14,2.5982072e-14,2.498857e-14,2.5617854e-14,2.4624352e-14,2.5982072e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.1999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.519581079086999e-14,capacitance_sample_97,2.519581079086999e-14,2.5276276e-14,3.2704103559144106e-16,2.4635276e-14,2.5917277e-14,2.4979181e-14,2.5573371e-14,2.4635276e-14,2.5917277e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.3000000000000007,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5189674572012622e-14,capacitance_sample_97,2.5189674572012622e-14,2.5273652e-14,3.434797481059401e-16,2.4600432e-14,2.5946872e-14,2.4961622e-14,2.5585682e-14,2.4600432e-14,2.5946872e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.4000000000000003,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.5179964885124693e-14,capacitance_sample_97,2.5179964885124693e-14,2.5262978e-14,3.3437546741193645e-16,2.4607601e-14,2.5918354e-14,2.495922e-14,2.5566736e-14,2.4607601e-14,2.5918354e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.516461408050669e-14,capacitance_sample_97,2.516461408050669e-14,2.5250359e-14,3.308598836341371e-16,2.4601874e-14,2.5898844e-14,2.4949794e-14,2.5550923e-14,2.4601874e-14,2.5898844e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.5999999999999996,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.514037758501516e-14,capacitance_sample_97,2.514037758501516e-14,2.5186714e-14,3.254424461919558e-16,2.4548848e-14,2.5824581e-14,2.4891071e-14,2.5482358e-14,2.4548848e-14,2.5824581e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.4,0.6999999999999993,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,2.510219287581232e-14,capacitance_sample_97,2.510219287581232e-14,2.5150543e-14,3.346542736004811e-16,2.449462e-14,2.5806465e-14,2.484653e-14,2.5454555e-14,2.449462e-14,2.5806465e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
