bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
0.0,0.5999999999999996,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.8221455270084937e-14,capacitance_sample_106,3.8221455270084937e-14,3.7834658e-14,3.4103629628112785e-16,3.7166227e-14,3.850309e-14,3.685889e-14,3.8810426e-14,3.685889e-14,3.8810426e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.6999999999999993,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.810639941805116e-14,capacitance_sample_106,3.810639941805116e-14,3.7720088e-14,3.65756661679169e-16,3.7003204e-14,3.8436973e-14,3.667359e-14,3.8766587e-14,3.667359e-14,3.8766587e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.8000000000000007,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.7927821224538954e-14,capacitance_sample_106,3.7927821224538954e-14,3.754201e-14,3.951469314736599e-16,3.676752e-14,3.83165e-14,3.6411422e-14,3.86726e-14,3.6411422e-14,3.86726e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,0.9000000000000004,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.7652579614886214e-14,capacitance_sample_106,3.7652579614886214e-14,3.73188e-14,4.2229775203472884e-16,3.6491098e-14,3.8146505e-14,3.611053e-14,3.8527073e-14,3.611053e-14,3.8527073e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.7233424313108756e-14,capacitance_sample_106,3.7233424313108756e-14,3.6921282e-14,3.1984469661112773e-16,3.6294386e-14,3.7548178e-14,3.6006147e-14,3.7836416e-14,3.6006147e-14,3.7836416e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.0999999999999996,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.660694440656054e-14,capacitance_sample_106,3.660694440656054e-14,3.625325e-14,2.528559313072189e-16,3.5757652e-14,3.674885e-14,3.5529783e-14,3.697672e-14,3.5529783e-14,3.697672e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.1999999999999993,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.5695915346660815e-14,capacitance_sample_106,3.5695915346660815e-14,3.5198647e-14,2.374341612552375e-16,3.4733277e-14,3.5664017e-14,3.4519303e-14,3.587799e-14,3.4519303e-14,3.587799e-14,False,True,True,True,False,True,False,True,True,True,False,True,True,True
0.0,1.3000000000000005,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.44203543480515e-14,capacitance_sample_106,3.44203543480515e-14,3.4139382e-14,2.5733191809830666e-16,3.363501e-14,3.4643753e-14,3.3403107e-14,3.4875657e-14,3.3403107e-14,3.4875657e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
0.0,1.3010299956639813,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.4405076310320864e-14,capacitance_sample_106,3.4405076310320864e-14,3.412847e-14,2.576010892870763e-16,3.362357e-14,3.4633368e-14,3.3391425e-14,3.4865513e-14,3.3391425e-14,3.4865513e-14,True,True,True,True,False,True,False,True,True,True,True,True,True,True
-3.0,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8129597137533572e-14,capacitance_sample_121,2.8129597137533572e-14,2.8126039e-14,1.64246157024999e-17,2.8093847e-14,2.8158231e-14,2.8079046e-14,2.8173032e-14,2.8079046e-14,2.8173032e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.812956680624572e-14,capacitance_sample_121,2.812956680624572e-14,2.812717e-14,1.6374099782491287e-17,2.8095077e-14,2.8159265e-14,2.8080321e-14,2.817402e-14,2.8080321e-14,2.817402e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8129518734275843e-14,capacitance_sample_121,2.8129518734275843e-14,2.8130222e-14,1.7359839337942154e-17,2.8096196e-14,2.8164247e-14,2.8080552e-14,2.8179892e-14,2.8080552e-14,2.8179892e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.812944254810928e-14,capacitance_sample_121,2.812944254810928e-14,2.8133549e-14,1.9104816544792168e-17,2.8096103e-14,2.8170994e-14,2.8078886e-14,2.8188211e-14,2.8078886e-14,2.8188211e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8129321799806806e-14,capacitance_sample_121,2.8129321799806806e-14,2.813662e-14,2.1024654770052218e-17,2.8095412e-14,2.8177828e-14,2.8076464e-14,2.8196776e-14,2.8076464e-14,2.8196776e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.812913043464383e-14,capacitance_sample_121,2.812913043464383e-14,2.8138756e-14,2.2576978303516182e-17,2.8094506e-14,2.8183007e-14,2.807416e-14,2.8203353e-14,2.807416e-14,2.8203353e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8128827151892273e-14,capacitance_sample_121,2.8128827151892273e-14,2.8139185e-14,2.2980511747905276e-17,2.8094143e-14,2.8184227e-14,2.8073433e-14,2.8204937e-14,2.8073433e-14,2.8204937e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8128346513965842e-14,capacitance_sample_121,2.8128346513965842e-14,2.8138985e-14,2.3149023327933353e-17,2.8093613e-14,2.8184357e-14,2.8072752e-14,2.8205218e-14,2.8072752e-14,2.8205218e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8127584832458075e-14,capacitance_sample_121,2.8127584832458075e-14,2.8137504e-14,2.3318494437471993e-17,2.80918e-14,2.8183209e-14,2.8070785e-14,2.8204224e-14,2.8070785e-14,2.8204224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8126377846697683e-14,capacitance_sample_121,2.8126377846697683e-14,2.8133823e-14,2.345282029714448e-17,2.8087856e-14,2.817979e-14,2.806672e-14,2.8200927e-14,2.806672e-14,2.8200927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8124465395703704e-14,capacitance_sample_121,2.8124465395703704e-14,2.812899e-14,2.4577248262818437e-17,2.808082e-14,2.8177161e-14,2.805867e-14,2.819931e-14,2.805867e-14,2.819931e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8121435593299035e-14,capacitance_sample_121,2.8121435593299035e-14,2.8125907e-14,2.6143873749073443e-17,2.8074665e-14,2.8177149e-14,2.8051104e-14,2.820071e-14,2.8051104e-14,2.820071e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.811663671794265e-14,capacitance_sample_121,2.811663671794265e-14,2.8120535e-14,2.657793181242697e-17,2.8068442e-14,2.8172628e-14,2.804449e-14,2.819658e-14,2.804449e-14,2.819658e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8109038510180312e-14,capacitance_sample_121,2.8109038510180312e-14,2.8107867e-14,2.741546210880426e-17,2.8054133e-14,2.8161601e-14,2.8029426e-14,2.8186307e-14,2.8029426e-14,2.8186307e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8097014569271368e-14,capacitance_sample_121,2.8097014569271368e-14,2.8091146e-14,2.881064117821785e-17,2.8034678e-14,2.8147615e-14,2.8008713e-14,2.817358e-14,2.8008713e-14,2.817358e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8078002986257966e-14,capacitance_sample_121,2.8078002986257966e-14,2.806822e-14,3.0564518848458935e-17,2.8008313e-14,2.8128128e-14,2.798077e-14,2.8155672e-14,2.798077e-14,2.8155672e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8047982041377652e-14,capacitance_sample_121,2.8047982041377652e-14,2.8045183e-14,3.53786405303461e-17,2.7975841e-14,2.8114524e-14,2.7943957e-14,2.8146408e-14,2.7943957e-14,2.8146408e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8000672801902303e-14,capacitance_sample_121,2.8000672801902303e-14,2.799008e-14,3.9144264463708e-17,2.7913358e-14,2.8066803e-14,2.787808e-14,2.810208e-14,2.787808e-14,2.810208e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.792635742227052e-14,capacitance_sample_121,2.792635742227052e-14,2.7915274e-14,4.6700013420175626e-17,2.7823741e-14,2.8006806e-14,2.7781656e-14,2.8048891e-14,2.7781656e-14,2.8048891e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7810202466916444e-14,capacitance_sample_121,2.7810202466916444e-14,2.7801566e-14,4.83858339783383e-17,2.770673e-14,2.7896402e-14,2.7663125e-14,2.7940007e-14,2.7663125e-14,2.7940007e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7630055343186238e-14,capacitance_sample_121,2.7630055343186238e-14,2.765648e-14,5.730409498746857e-17,2.7544163e-14,2.7768796e-14,2.7492521e-14,2.7820438e-14,2.7492521e-14,2.7820438e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7353950170088812e-14,capacitance_sample_121,2.7353950170088812e-14,2.7368383e-14,4.462055415211122e-17,2.7280927e-14,2.745584e-14,2.7240715e-14,2.7496051e-14,2.7240715e-14,2.7496051e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6938182090637552e-14,capacitance_sample_121,2.6938182090637552e-14,2.6918609e-14,4.480324857092213e-17,2.6830795e-14,2.7006422e-14,2.6790419e-14,2.7046799e-14,2.6790419e-14,2.7046799e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.632785522166581e-14,capacitance_sample_121,2.632785522166581e-14,2.6366204e-14,5.315898375012449e-17,2.6262013e-14,2.6470396e-14,2.6214106e-14,2.6518303e-14,2.6214106e-14,2.6518303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6320345655173524e-14,capacitance_sample_121,2.6320345655173524e-14,2.6360482e-14,5.3489316673386314e-17,2.6255643e-14,2.646532e-14,2.6207438e-14,2.6513525e-14,2.6207438e-14,2.6513525e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8143437241172904e-14,capacitance_sample_121,2.8143437241172904e-14,2.8141435e-14,1.8493000676523447e-17,2.8105188e-14,2.8177681e-14,2.8088522e-14,2.8194347e-14,2.8088522e-14,2.8194347e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8143408295003622e-14,capacitance_sample_121,2.8143408295003622e-14,2.8141955e-14,1.9025023394182853e-17,2.8104665e-14,2.8179245e-14,2.8087521e-14,2.8196389e-14,2.8087521e-14,2.8196389e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8143362416766293e-14,capacitance_sample_121,2.8143362416766293e-14,2.8144889e-14,2.051834413455341e-17,2.8104673e-14,2.8185104e-14,2.8086183e-14,2.8203595e-14,2.8086183e-14,2.8203595e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8143289702065302e-14,capacitance_sample_121,2.8143289702065302e-14,2.814889e-14,2.2441290904555433e-17,2.8104906e-14,2.8192875e-14,2.8084682e-14,2.8213099e-14,2.8084682e-14,2.8213099e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.814317446040085e-14,capacitance_sample_121,2.814317446040085e-14,2.8151882e-14,2.4929160673900547e-17,2.810302e-14,2.8200744e-14,2.8080555e-14,2.8223209e-14,2.8080555e-14,2.8223209e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8142991823865016e-14,capacitance_sample_121,2.8142991823865016e-14,2.8153518e-14,2.6041061816378002e-17,2.8102478e-14,2.8204559e-14,2.807901e-14,2.8228027e-14,2.807901e-14,2.8228027e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8142702372370497e-14,capacitance_sample_121,2.8142702372370497e-14,2.8154181e-14,2.689595463381278e-17,2.8101465e-14,2.8206897e-14,2.8077226e-14,2.8231135e-14,2.8077226e-14,2.8231135e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8142243654456325e-14,capacitance_sample_121,2.8142243654456325e-14,2.8152954e-14,2.6853096751915184e-17,2.8100323e-14,2.8205586e-14,2.8076123e-14,2.8229785e-14,2.8076123e-14,2.8229785e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8141516710125824e-14,capacitance_sample_121,2.8141516710125824e-14,2.8151924e-14,2.7122097541478653e-17,2.8098765e-14,2.8205084e-14,2.8074323e-14,2.8229526e-14,2.8074323e-14,2.8229526e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8140364769811203e-14,capacitance_sample_121,2.8140364769811203e-14,2.8149448e-14,2.7560339484370473e-17,2.8095429e-14,2.8203466e-14,2.8070592e-14,2.8228303e-14,2.8070592e-14,2.8228303e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8138539538122857e-14,capacitance_sample_121,2.8138539538122857e-14,2.8145468e-14,2.90383970880782e-17,2.8088553e-14,2.8202384e-14,2.8062385e-14,2.8228552e-14,2.8062385e-14,2.8228552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.813564790743628e-14,capacitance_sample_121,2.813564790743628e-14,2.8143064e-14,3.135407266930815e-17,2.808161e-14,2.8204518e-14,2.8053355e-14,2.8232774e-14,2.8053355e-14,2.8232774e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8131067869689187e-14,capacitance_sample_121,2.8131067869689187e-14,2.8138975e-14,3.368875355229212e-17,2.8072945e-14,2.8205005e-14,2.8042584e-14,2.8235366e-14,2.8042584e-14,2.8235366e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.812381610125068e-14,capacitance_sample_121,2.812381610125068e-14,2.8128307e-14,3.4224654092663174e-17,2.8061227e-14,2.8195387e-14,2.8030384e-14,2.8226231e-14,2.8030384e-14,2.8226231e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8112340206435964e-14,capacitance_sample_121,2.8112340206435964e-14,2.8112082e-14,3.4553663526944915e-17,2.8044356e-14,2.8179807e-14,2.8013218e-14,2.8210946e-14,2.8013218e-14,2.8210946e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8094194578172464e-14,capacitance_sample_121,2.8094194578172464e-14,2.8090882e-14,3.5599759142971327e-17,2.8021107e-14,2.8160657e-14,2.7989025e-14,2.819274e-14,2.7989025e-14,2.819274e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.806553935025584e-14,capacitance_sample_121,2.806553935025584e-14,2.8066083e-14,4.053222720945768e-17,2.798664e-14,2.8145526e-14,2.7950112e-14,2.8182053e-14,2.7950112e-14,2.8182053e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8020377712755453e-14,capacitance_sample_121,2.8020377712755453e-14,2.8016304e-14,4.3292085544738805e-17,2.7931452e-14,2.8101157e-14,2.7892438e-14,2.8140171e-14,2.7892438e-14,2.8140171e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.794942399655153e-14,capacitance_sample_121,2.794942399655153e-14,2.7942555e-14,4.83695319028261e-17,2.784775e-14,2.803736e-14,2.780416e-14,2.808095e-14,2.780416e-14,2.808095e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7838493638992307e-14,capacitance_sample_121,2.7838493638992307e-14,2.7831031e-14,5.0863719677689896e-17,2.7731339e-14,2.7930723e-14,2.76855e-14,2.7976561e-14,2.76855e-14,2.7976561e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7666376606569775e-14,capacitance_sample_121,2.7666376606569775e-14,2.7686924e-14,6.026865074585451e-17,2.7568796e-14,2.780505e-14,2.7514483e-14,2.7859364e-14,2.7514483e-14,2.7859364e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7402403600864473e-14,capacitance_sample_121,2.7402403600864473e-14,2.7405758e-14,4.732563989595153e-17,2.7313e-14,2.7498516e-14,2.7270351e-14,2.7541164e-14,2.7270351e-14,2.7541164e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.7004493073642233e-14,capacitance_sample_121,2.7004493073642233e-14,2.6972048e-14,5.0552028096712565e-17,2.6872966e-14,2.707113e-14,2.6827409e-14,2.7116687e-14,2.6827409e-14,2.7116687e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.6419447308864052e-14,capacitance_sample_121,2.6419447308864052e-14,2.642186e-14,4.7915770397281564e-17,2.6327944e-14,2.6515775e-14,2.6284764e-14,2.6558955e-14,2.6284764e-14,2.6558955e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.641224166927791e-14,capacitance_sample_121,2.641224166927791e-14,2.6416156e-14,4.8151632677144934e-17,2.632178e-14,2.6510532e-14,2.6278384e-14,2.6553927e-14,2.6278384e-14,2.6553927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8160227594492063e-14,capacitance_sample_121,2.8160227594492063e-14,2.8161221e-14,1.904605032535395e-17,2.8123891e-14,2.8198552e-14,2.8106727e-14,2.8215716e-14,2.8106727e-14,2.8215716e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8160199778163682e-14,capacitance_sample_121,2.8160199778163682e-14,2.8162241e-14,2.0729655693836206e-17,2.812161e-14,2.8202872e-14,2.810293e-14,2.8221552e-14,2.810293e-14,2.8221552e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8160155689820852e-14,capacitance_sample_121,2.8160155689820852e-14,2.8163466e-14,2.3115499352067804e-17,2.811816e-14,2.8208772e-14,2.8097328e-14,2.8229604e-14,2.8097328e-14,2.8229604e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8160085815669782e-14,capacitance_sample_121,2.8160085815669782e-14,2.8163449e-14,2.6181176285977134e-17,2.8112134e-14,2.8214764e-14,2.808854e-14,2.8238359e-14,2.808854e-14,2.8238359e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.81599750729092e-14,capacitance_sample_121,2.81599750729092e-14,2.8163681e-14,2.9361662580186374e-17,2.8106132e-14,2.822123e-14,2.8079672e-14,2.824769e-14,2.8079672e-14,2.824769e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8159799562406627e-14,capacitance_sample_121,2.8159799562406627e-14,2.8164525e-14,3.105177124264452e-17,2.8103664e-14,2.8225386e-14,2.807568e-14,2.825337e-14,2.807568e-14,2.825337e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8159521413519663e-14,capacitance_sample_121,2.8159521413519663e-14,2.8165216e-14,3.0667006526354255e-17,2.8105109e-14,2.8225323e-14,2.8077472e-14,2.825296e-14,2.8077472e-14,2.825296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.3000000000000007,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8159080604439654e-14,capacitance_sample_121,2.8159080604439654e-14,2.8164494e-14,3.029954973720105e-17,2.8105107e-14,2.8223881e-14,2.8077802e-14,2.8251186e-14,2.8077802e-14,2.8251186e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.19999999999999923,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8158382041517265e-14,capacitance_sample_121,2.8158382041517265e-14,2.8163596e-14,3.068051934884092e-17,2.8103462e-14,2.822373e-14,2.8075813e-14,2.825138e-14,2.8075813e-14,2.825138e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8157275077260966e-14,capacitance_sample_121,2.8157275077260966e-14,2.8162243e-14,3.1307181454743745e-17,2.810088e-14,2.8223605e-14,2.8072667e-14,2.8251818e-14,2.8072667e-14,2.8251818e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8155521111998046e-14,capacitance_sample_121,2.8155521111998046e-14,2.8159683e-14,3.305292959392466e-17,2.8094899e-14,2.8224468e-14,2.8065112e-14,2.8254254e-14,2.8065112e-14,2.8254254e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,0.09999999999999964,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,2.8152742393775992e-14,capacitance_sample_121,2.8152742393775992e-14,2.8157447e-14,3.559656953452932e-17,2.8087677e-14,2.8227217e-14,2.8055598e-14,2.8259296e-14,2.8055598e-14,2.8259296e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
