light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005108729447898584,13149960228396626776,-3.291687096416575,-3.2879694,0.0035897838813116136,-3.29500532722219,-3.2809333744074487,-3.304108893198617,-3.2718298084310216,-3.304108893198617,-3.2718298084310216,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005185671344759693,12112510911978131146,-3.285195011222714,-3.2802286,0.005057914517947554,-3.290142127262306,-3.270315102351952,-3.3029688210242827,-3.257488408589975,-3.3029688210242827,-3.257488408589975,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0004809717562399413,6305389621858259219,-3.317880425641307,-3.3195107,0.004798541709356013,-3.3289158400688192,-3.3101055565681436,-3.341084773488231,-3.2979366231487317,-3.341084773488231,-3.2979366231487317,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005294589674063896,10539271283961051071,-3.276167691683958,-3.2787404,0.00405984674248853,-3.2866977056516546,-3.2707831064210993,-3.2969933345520004,-3.2604874775207535,-3.2969933345520004,-3.2604874775207535,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005329753905705796,13640118791446356878,-3.2732928434802613,-3.281273,0.004502146238080711,-3.290097094810232,-3.2724486815569556,-3.3015143797134434,-3.261031396653744,-3.3015143797134434,-3.261031396653744,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005028115963831254,5637171177688138856,-3.2985947147030146,-3.3057427,0.0033811997192083726,-3.312369892080752,-3.299115589181455,-3.320944495940203,-3.290540985322004,-3.320944495940203,-3.290540985322004,False,True,True,True,False,True,False,True,True,True,,,,
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004762397085287349,14456930291123660273,-3.3221743962559014,-3.325744,0.004413736334437307,-3.33439483686601,-3.3170929904350155,-3.345587917355419,-3.3058999099456066,-3.345587917355419,-3.3058999099456066,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.00048318215173024124,12112510911978131146,-3.315889116498329,-3.309704,0.0055914088002653834,-3.320663226571396,-3.298744904074356,-3.334842843115831,-3.284565287529921,-3.334842843115831,-3.284565287529921,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004963412849109145,15230833052760599040,-3.3042195993477335,-3.3087687,0.003367398603448406,-3.3153688504998193,-3.3021686479743018,-3.3239084552139118,-3.2936290432602093,-3.3239084552139118,-3.2936290432602093,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005143626504115989,12886194249589357920,-3.288730574510448,-3.2914197,0.004643891179366462,-3.3005217712031354,-3.282317717780019,-3.3122985163043652,-3.270540972678789,-3.3122985163043652,-3.270540972678789,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.00052090409143631,12886194249589357920,-3.283242231391964,-3.2858443,0.004447598134554284,-3.2945616183630135,-3.2771270336755607,-3.305840571189487,-3.265848080849087,-3.305840571189487,-3.265848080849087,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004738192789703808,5637171177688138856,-3.324387272485956,-3.3312275,0.00400957426549922,-3.339086306530227,-3.3233687754094703,-3.349254446192724,-3.3132006357469734,-3.349254446192724,-3.3132006357469734,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000517074929819138,17485459239320075305,-3.2864465183198868,-3.293662,0.0033355545261177294,-3.300199758099218,-3.2871243843568365,-3.3086586073504405,-3.278665535105614,-3.3086586073504405,-3.278665535105614,False,True,True,True,False,True,False,True,True,True,,,,
0.0,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.000441478887236,17451691503515762550,-3.355090060775307,-3.3562171,0.00415428785701869,-3.3643595501195565,-3.348074741720043,-3.37489467837291,-3.3375396134666895,-3.37489467837291,-3.3375396134666895,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005067779376237493,10539271283961051071,-3.2951823002148495,-3.2974215,0.004001151379185207,-3.3052637120865036,-3.289579198680098,-3.315410491604823,-3.2794324191617785,-3.315410491604823,-3.2794324191617785,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005165585960079823,17451691503515762550,-3.286880407001037,-3.287788,0.003074030560870713,-3.29381301417543,-3.2817628143768163,-3.301608647826282,-3.2739671807259643,-3.301608647826282,-3.2739671807259643,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000501397601066288,12112510911978131146,-3.299817748252086,-3.2941444,0.005179873074374449,-3.304296943239324,-3.2839918407877757,-3.3174329196215164,-3.270855864405583,-3.3174329196215164,-3.270855864405583,True,True,True,True,True,True,True,True,True,True,,,,
0.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004398337084557,1633077101789385956,-3.356711489765327,-3.3575566,0.008034101907335013,-3.373303421235569,-3.3418097417588157,-3.393677621798317,-3.3214355411960677,-3.393677621798317,-3.3214355411960677,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005032757949741844,6305389621858259219,-3.2981939564733787,-3.2995028,0.003972470529072162,-3.3072888918158387,-3.291716807341876,-3.317362937704531,-3.281642761453184,-3.317362937704531,-3.281642761453184,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005162252650077991,5637171177688138856,-3.2871607441064428,-3.2945359,0.0033446303938725456,-3.301091350892425,-3.2879803997484442,-3.309573216225849,-3.27949853441502,-3.309573216225849,-3.27949853441502,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005078714997668915,14456930291123660273,-3.2942461577980207,-3.2967832,0.00423218756326545,-3.3050782964710463,-3.2884881212230455,-3.315810975646352,-3.2777554420477397,-3.315810975646352,-3.2777554420477397,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005074202952988155,1633077101789385956,-3.294632166282573,-3.296367,0.0050167901994675,-3.3061998387988907,-3.2865340212169785,-3.3189222427320377,-3.2738116172838314,-3.3189222427320377,-3.2738116172838314,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005169510552830366,3262830124868165494,-3.286550573785629,-3.2875063,0.003069542115757442,-3.293522644481089,-3.2814900393873194,-3.3013068955926097,-3.2737057882757985,-3.3013068955926097,-3.2737057882757985,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004830543260160853,10539271283961051071,-3.3160040241920576,-3.318099,0.004719859979293702,-3.3273499474710366,-3.3088480963522056,-3.3393193467835376,-3.2968786970397046,-3.3393193467835376,-3.2968786970397046,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005135412275422632,14456930291123660273,-3.289424685123416,-3.291624,0.004447086694356986,-3.300340359134807,-3.2829077792929273,-3.311618014966884,-3.2716301234608505,-3.311618014966884,-3.2716301234608505,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005129619495389914,3262830124868165494,-3.2899148487636882,-3.290917,0.003090303074572178,-3.2969739137344134,-3.2848599256820905,-3.304810813909096,-3.277023025507408,-3.304810813909096,-3.277023025507408,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0004939105162696047,10990274489596691850,-3.306351726806183,-3.3030565,0.003855694611685516,-3.3106136399392696,-3.295499317061463,-3.3203915461985205,-3.285721410802212,-3.3203915461985205,-3.285721410802212,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0004903383964778684,10539271283961051071,-3.3095040975236483,-3.3116503,0.004560357185767835,-3.320588576268187,-3.3027119760999772,-3.332153482092418,-3.291147070275746,-3.332153482092418,-3.291147070275746,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005269103294660304,3262830124868165494,-3.278263287504027,-3.2789137,0.0030802570243559095,-3.2849510401111215,-3.272876432575646,-3.292762463854918,-3.2650650088318494,-3.292762463854918,-3.2650650088318494,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005341529276253266,6305389621858259219,-3.272334386949855,-3.2739286,0.003294551480445357,-3.280385963174622,-3.2674713213712763,-3.2887408301406,-3.2591164544052984,-3.2887408301406,-3.2591164544052984,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005179553815376929,6305389621858259219,-3.2857076502674536,-3.2869642,0.0034941361192353856,-3.2938126848790286,-3.2801156712916257,-3.3026736914866057,-3.2712546646840486,-3.3026736914866057,-3.2712546646840486,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0004492201885135,12886194249589357920,-3.3475407342382937,-3.3496518,0.007763109542292718,-3.364867508209974,-3.3344361188041862,-3.384554481642667,-3.314749145371493,-3.384554481642667,-3.314749145371493,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005359199762200432,17485459239320075305,-3.270900054487564,-3.277956,0.00345542171777483,-3.2847286354779714,-3.271183382344294,-3.293491463721729,-3.2624205541005367,-3.293491463721729,-3.2624205541005367,False,True,True,True,False,True,False,True,True,True,,,,
-0.6000000000000001,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0004765903918020098,17451691503515762550,-3.3218547174017115,-3.3230174,0.0035789960063441787,-3.3300321909523416,-3.316002526607473,-3.3391083992563413,-3.306926318303473,-3.3391083992563413,-3.306926318303473,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005127056833133729,17485459239320075305,-3.2901318684032588,-3.297329,0.0033395892960758015,-3.303874543994918,-3.2907833539543008,-3.312343625281195,-3.2823142726680237,-3.312343625281195,-3.2823142726680237,False,True,True,True,False,True,False,True,True,True,,,,
-2.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005289221599127995,5637171177688138856,-3.276608237242234,-3.28378,0.0034592038078996275,-3.290560137424909,-3.2770000584979426,-3.2993325569165295,-3.268227639006322,-3.2993325569165295,-3.268227639006322,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005339175272610267,5637171177688138856,-3.2725258220381326,-3.2795959,0.0035736198037418076,-3.2866001467135275,-3.272591557082859,-3.2956627211563494,-3.2635289826400373,-3.2956627211563494,-3.2635289826400373,False,True,True,True,False,True,False,True,True,True,,,,
-3.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.000538257947082617,17485459239320075305,-3.269009549337919,-3.2761993,0.003476126600583786,-3.2830125489574566,-3.2693861326831684,-3.2918278840575925,-3.2605707975830325,-3.2918278840575925,-3.2605707975830325,False,True,True,True,False,True,False,True,True,True,,,,
-2.2,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.000508062135669761,12112510911978131146,-3.294083170534379,-3.2885056,0.005087650002337985,-3.298477348203801,-3.2785337601946365,-3.311379450110931,-3.2656316582875067,-3.311379450110931,-3.2656316582875067,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004885535696604464,12112510911978131146,-3.3110878091562945,-3.305036,0.005362012670450582,-3.3155456127967295,-3.2945265231285634,-3.329143488804254,-3.280928647121039,-3.329143488804254,-3.280928647121039,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005238711862613674,3262830124868165494,-3.280775487774272,-3.2814689,0.0030680148891180877,-3.2874821774382865,-3.275455559072944,-3.2952625555566324,-3.267675180954598,-3.2952625555566324,-3.267675180954598,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004611441108275485,12112510911978131146,-3.336163333272395,-3.329737,0.006513981381580925,-3.342504351521204,-3.3169695445054073,-3.35902357976365,-3.3004503162629613,-3.35902357976365,-3.3004503162629613,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004883052473624512,1633077101789385956,-3.311308608731825,-3.3122673,0.00532890519395353,-3.3227119576469457,-3.301822649286648,-3.3362258742556405,-3.288308732677953,-3.3362258742556405,-3.288308732677953,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005002970036000495,13149960228396626776,-3.3007720982036606,-3.2971923,0.003589602478810987,-3.304227955987254,-3.2901567142703145,-3.3133310619333036,-3.2810536083242647,-3.3133310619333036,-3.2810536083242647,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005277338647335986,17485459239320075305,-3.2775850362093846,-3.284748,0.0033214987036809048,-3.291258214851793,-3.2782379399333634,-3.2996814190304598,-3.2698147357546965,-3.2996814190304598,-3.2698147357546965,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005136155892260588,6305389621858259219,-3.289361803062047,-3.2905955,0.0035723428922848828,-3.2975973235325013,-3.2835937393947447,-3.306656659772669,-3.274534403154577,-3.306656659772669,-3.274534403154577,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005046669144294471,14456930291123660273,-3.2969951663416417,-3.2997005,0.0041757227413245805,-3.3078849151539287,-3.2915160820079366,-3.3184744015218453,-3.28092659564002,-3.3184744015218453,-3.28092659564002,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.0004944170336464291,3779633422659776445,-3.305906575356097,-3.3008416,0.004012435493023071,-3.3087059434668378,-3.2929771963341876,-3.31888133910195,-3.2828018006990756,-3.31888133910195,-3.2828018006990756,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005202134386154229,1633077101789385956,-3.283818432914584,-3.2858853,0.0050120608977751845,-3.295708973374532,-3.276061694655253,-3.3084193839645133,-3.263351284065272,-3.3084193839645133,-3.263351284065272,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005137962028674772,13149960228396626776,-3.2892091096449847,-3.2855132,0.003637808250960755,-3.2926432667847982,-3.278383058441032,-3.3018686208777335,-3.2691577043480966,-3.3018686208777335,-3.2691577043480966,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.0005183149219533178,10539271283961051071,-3.2854062879216124,-3.2877977,0.003991984979083709,-3.2956219799968705,-3.279973398878862,-3.3057455138461327,-3.2698498650295997,-3.3057455138461327,-3.2698498650295997,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0004547673907048,17485459239320075305,-3.342210684144152,-3.3497488,0.0045413136390819375,-3.358649824601375,-3.340847875136174,-3.370166436659348,-3.329331263078201,-3.370166436659348,-3.329331263078201,True,True,True,True,False,True,False,True,True,True,,,,
-1.6,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005056517499712328,17451691503515762550,-3.2961484854043914,-3.2972465,0.0030309199356798864,-3.3031870592201726,-3.291305853072308,-3.3108733658380656,-3.283619546454415,-3.3108733658380656,-3.283619546454415,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005073943038173397,13640118791446356878,-3.2946544126258828,-3.3023345,0.004721008186183143,-3.3115877230877655,-3.293081370997928,-3.3235600342126537,-3.2811090598730397,-3.3235600342126537,-3.2811090598730397,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005258089866760788,15230833052760599040,-3.2791719955775465,-3.283553,0.0036008406508609824,-3.2906105327312294,-3.2764952373798546,-3.2997421382873102,-3.2673636318237738,-3.2997421382873102,-3.2673636318237738,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005323221192400835,3262830124868165494,-3.2738254874918553,-3.2741995,0.0030820534833844618,-3.280240310606242,-3.268158660951375,-3.2880562901071073,-3.26034268145051,-3.2880562901071073,-3.26034268145051,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005096386170891945,17451691503515762550,-3.2927376714236427,-3.2938027,0.003061686070031979,-3.29980364288696,-3.2878018334924346,-3.307567971342148,-3.2800375050372463,-3.307567971342148,-3.2800375050372463,True,True,True,True,True,True,True,True,True,True,,,,
0.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0004373745705414,13149960228396626776,-3.359146470943085,-3.3553798,0.004931784041813508,-3.3650461165919494,-3.345713523148041,-3.3775529478917035,-3.3332066918482868,-3.3775529478917035,-3.3332066918482868,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0005110505884278202,1633077101789385956,-3.291536107325941,-3.293362,0.00496311059841614,-3.303089599009834,-3.283634205464043,-3.3156758733580487,-3.2710479311158283,-3.3156758733580487,-3.2710479311158283,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.08604047901988e-09,2575.5622449220923,476.6697423761544,40.75046782180591,305.2870639056014,0.0005012156826919062,17451691503515762550,-3.2999753486914534,-3.3010128,0.003014834905009795,-3.306921830854127,-3.2951036780264884,-3.314567346398579,-3.2874581624820363,-3.314567346398579,-3.2874581624820363,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,0.00046700372416902863,3779633422659776445,-3.330679656094252,-3.3249245,0.004778579664720014,-3.3342904851369917,-3.3155584528512896,-3.34640879551157,-3.3034401424767115,-3.34640879551157,-3.3034401424767115,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004599427478945136,14456930291123660273,-3.3372962244508955,-3.3412404,0.00494694246715917,-3.350936413272009,-3.331544398800745,-3.3634816858066103,-3.3189991262661436,-3.3634816858066103,-3.3189991262661436,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,0.000526991529938474,10539271283961051071,-3.2781963649213117,-3.2808185,0.004063649101049152,-3.2887832146098823,-3.27285371013377,-3.299088486158133,-3.2625484385855192,-3.299088486158133,-3.2625484385855192,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005228683772796855,59563343903943478,-3.2816076232080675,-3.2818696,0.003890996821975066,-3.289496003658156,-3.2742432961160137,-3.2993634350841328,-3.264375864690037,-3.2993634350841328,-3.264375864690037,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.000490576582657135,15230833052760599040,-3.309293186389545,-3.3138871,0.0035260389750299526,-3.3207981556842716,-3.306976082902154,-3.329740066814841,-3.298034171771585,-3.329740066814841,-3.298034171771585,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0004685025753024932,13640118791446356878,-3.329288017504937,-3.337354,0.006001191982072051,-3.3491162810633037,-3.325591608493581,-3.36433509337967,-3.310372796177215,-3.36433509337967,-3.310372796177215,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005289078751564558,12886194249589357920,-3.2766199665194335,-3.2793949,0.004436821069419289,-3.2880910343320724,-3.270698695739949,-3.299342656899474,-3.2594470731725473,-3.299342656899474,-3.2594470731725473,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0004843328745143611,59563343903943478,-3.31485605183797,-3.314537,0.004296728681267739,-3.3229586365551285,-3.306115460124559,-3.3338549897412806,-3.295219106938407,-3.3338549897412806,-3.295219106938407,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0005109940717834805,12112510911978131146,-3.2915841382344775,-3.2861204,0.005126454936145222,-3.2961682664087313,-3.276072563059042,-3.3091687762665356,-3.263072053201238,-3.3091687762665356,-3.263072053201238,True,True,True,True,True,True,True,True,True,True,,,,
-0.4,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.00047937952184233545,13640118791446356878,-3.319320522118861,-3.3269837,0.005570916398225318,-3.3379026864023627,-3.316064694121319,-3.352030334934194,-3.301937045589488,-3.352030334934194,-3.301937045589488,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,8.981476672986597e-10,2648.7144938153992,484.4392889131667,39.21209704786501,303.00410991721293,0.0005013474822432364,10990274489596691850,-3.2998611617350764,-3.2964532,0.003908733392357567,-3.30411435498259,-3.2887921200845485,-3.314026765728774,-3.278879709338365,-3.314026765728774,-3.278879709338365,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005237773445788251,12886194249589357920,-3.280853290441502,-3.2835398,0.004457737419575344,-3.292276937376059,-3.2748026066913236,-3.3035816030736123,-3.2634979409937706,-3.3035816030736123,-3.2634979409937706,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00047672767218298856,59563343903943478,-3.3217296382395785,-3.3212473,0.004470493359661309,-3.3300095062335933,-3.312485172263721,-3.3413465205476656,-3.301148157949649,-3.3413465205476656,-3.301148157949649,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,0.0005306825704819114,17485459239320075305,-3.275165175924095,-3.2823722,0.003351228107540589,-3.2889406433426105,-3.2758038291610516,-3.297439240246418,-3.267305232257244,-3.297439240246418,-3.267305232257244,False,True,True,True,False,True,False,True,True,True,,,,
-2.0,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,0.0005177818354904981,12886194249589357920,-3.2858531892905165,-3.288486,0.00452175763877695,-3.297348648847735,-3.27962335890373,-3.3088156675750517,-3.268156340176413,-3.3088156675750517,-3.268156340176413,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0005085204987999904,3262830124868165494,-3.29369153568856,-3.2946706,0.003151011093552845,-3.3008465635609907,-3.288494600074263,-3.3088374171418837,-3.28050374649337,-3.3088374171418837,-3.28050374649337,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005254648221063759,59563343903943478,-3.2794563530448015,-3.2796762,0.00390403922262068,-3.2873281158356873,-3.272024282083014,-3.297228622332112,-3.262123775586589,-3.297228622332112,-3.262123775586589,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.64757430416121e-10,2613.398572092139,483.2695161383806,39.73131063338137,294.42197627514213,0.0004744126287405003,1633077101789385956,-3.323843758684028,-3.3246052,0.005588063832739861,-3.335557831628894,-3.3136526214045534,-3.349728965453041,-3.2994814875804064,-3.349728965453041,-3.2994814875804064,True,True,True,True,True,True,True,True,True,True,,,,
