dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.4000000000000004,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.5974979366293226e-07,-6.443999446483993,-6.4436483,0.0161443409718121,-6.475291246622623,-6.412005430013119,-6.4752912083047525,-6.412005391695248,True,True,True,True
-1.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.553428533671753e-07,-6.808708721904298,-6.811358,0.0322211180130363,-6.874511366311655,-6.748204583700552,-6.8745113913055516,-6.748204608694449,True,True,True,True
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,-6.409390437598704,-6.409648,0.0153619564812214,-6.439757376292549,-6.379538506886162,-6.439757434703194,-6.379538565296806,True,True,True,True
-2.0,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.1059602345110043e-07,-6.386585261009282,-6.3834305,0.0204220155927678,-6.423457631518856,-6.343403330395207,-6.423457650561825,-6.343403349438176,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.7219963,0.0296469759497701,-6.780104380234596,-6.663888234511497,-6.780104372861549,-6.66388822713845,True,True,True,True
-0.4,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.1613120598672405e-07,-6.665282523216722,-6.666499,0.021292348381482,-6.708232140706123,-6.624766135050713,-6.708232002827705,-6.624765997172295,True,True,True,True
-2.8000000000000003,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.759350990527389e-07,-6.424887124636524,-6.424662,0.0162209637386353,-6.456455202117422,-6.392869024261972,-6.456455088927725,-6.3928689110722745,True,True,True,True
-1.6,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.160411420561291e-07,-6.500256377492695,-6.500078,0.016555574005572,-6.532527126344867,-6.467629276243024,-6.532526925050921,-6.4676290749490795,True,True,True,True
-2.4000000000000004,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.34216524652425e-07,-6.362293652947916,-6.3592205,0.0210785058269626,-6.4005343761815885,-6.317906633339896,-6.4005343714208465,-6.317906628579154,True,True,True,True
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,-6.396448755743168,-6.3969235,0.0156721507880567,-6.427640957567296,-6.366206126478114,-6.427640915544591,-6.366206084455409,True,True,True,True
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,-6.754891422683622,-6.7506895,0.0251956952597068,-6.800073069239788,-6.701305943821736,-6.800073062709025,-6.701305937290975,True,True,True,True
-2.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.202089835526135e-07,-6.376534667147527,-6.3787055,0.0172143666829432,-6.412445660254965,-6.344965342857828,-6.4124456586985685,-6.344965341301431,True,True,True,True
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,-6.5266842402875005,-6.52881,0.0151820110803549,-6.55856676597897,-6.499053282543979,-6.558566741717495,-6.499053258282505,True,True,True,True
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,-6.37495973549298,-6.375987,0.0161106569828235,-6.407563940603815,-6.344410165231146,-6.407563887686335,-6.344410112313666,True,True,True,True
-1.2000000000000002,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.0246670452511002e-07,-6.693646385930411,-6.691984,0.0206104054919547,-6.732380571399974,-6.651587781871511,-6.732380394764231,-6.651587605235768,True,True,True,True
-2.8000000000000003,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.250605183697673e-07,-6.488035776414101,-6.4900556,0.0142777268538185,-6.518039905699158,-6.462071216432189,-6.518039944633484,-6.462071255366515,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.1774564,0.0514885185950193,-7.278373875383005,-7.07653888249053,-7.2783738964462374,-7.076538903553762,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7496557,0.0327317069644757,-6.813809869222149,-6.685501577921405,-6.813809845650372,-6.685501554349628,True,True,True,True
-1.8,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.362629945798956e-07,-6.626604295753541,-6.6249185,0.0185021698888583,-6.66118271382811,-6.588654207863785,-6.661182752982162,-6.588654247017837,True,True,True,True
-0.6000000000000001,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,2.530424173533203e-07,-6.596806672190211,-6.595863,0.0186959524568534,-6.632506932263431,-6.559218798632565,-6.632507066815433,-6.5592189331845665,True,True,True,True
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,-6.353363123099595,-6.352625,0.0169386401755395,-6.385824627932534,-6.319425158444419,-6.385824734744057,-6.319425265255942,True,True,True,True
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,-6.616469708189341,-6.616443,0.01769883568097,-6.651132875130746,-6.581753439261344,-6.6511327179347015,-6.581753282065299,True,True,True,True
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,-6.365802928775753,-6.3666735,0.0165269887564755,-6.399066367506149,-6.334280571580765,-6.3990663979626925,-6.334280602037308,True,True,True,True
-2.2,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.505184430852498e-07,-6.455289126001382,-6.4548154,0.0163245803015947,-6.486811565116955,-6.422819210334705,-6.4868115773911255,-6.422819222608875,True,True,True,True
-3.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.535742213823696e-07,-6.595894899372491,-6.59399,0.0174851586269664,-6.628260759999431,-6.559718938181722,-6.628260910908854,-6.559719089091145,True,True,True,True
-2.2,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.7370295977905208e-07,-6.760192781410365,-6.761584,0.0295752519982158,-6.819551299000731,-6.703616311167726,-6.819551493916503,-6.703616506083497,True,True,True,True
-3.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.600158400144619e-07,-6.337227213726178,-6.340992,0.0180864458331005,-6.37644140770983,-6.305542540044076,-6.376441433832877,-6.305542566167123,True,True,True,True
-1.6,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.58899801404595e-07,-6.586868282701171,-6.5865684,0.0177139531600893,-6.621287703754078,-6.551849007366528,-6.621287748193775,-6.551849051806225,True,True,True,True
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,-6.320409730141899,-6.3190994,0.0185785688989841,-6.3555134213115405,-6.282685431227522,-6.355513395042009,-6.2826854049579905,True,True,True,True
