task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,quality_factor,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0151,462.59046295930136,418.4855492721376,10.014694510902869,120.23008566904495,-6.152588429081118e-05,0.0,60.0,39610.12920257517,4.597806259013077,4.600512504577637,39610.12920257517,39857.72483247296
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,20.0,46362.209996643134,4.6661641297607375,4.668307304382324,46362.209996643134,46591.565626187905
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,20.0,43189.73615100122,4.635380550921445,4.636685371398926,43189.73615100122,43319.69312098534
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,20.0,41600.11093209518,4.619094488730891,4.61969518661499,41600.11093209518,41657.69026953461
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,20.0,40607.53236580968,4.608606599131174,4.609277725219727,40607.53236580968,40670.33270876962
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,20.0,39360.54267291648,4.595061077519172,4.593899250030518,39360.54267291648,39255.3858080612
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,40.0,45633.25602390709,4.659281457656424,4.659307479858398,45633.25602390709,45635.99037451718
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,40.0,42376.499488306334,4.627125078950969,4.628535270690918,42376.499488306334,42514.32328861115
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,40.0,40752.23969932707,4.610151482090214,4.612403869628906,40752.23969932707,40964.14263199059
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,40.0,39740.59351130288,4.599234348852282,4.601390361785889,39740.59351130288,39938.372363332564
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,40.0,38472.427376299616,4.585149588513081,4.586532115936279,38472.427376299616,38595.095148732056
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-10.0,60.0,44884.57877117702,4.652097153810166,4.64834451675415,44884.57877117702,44498.412411805366
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-4.0,60.0,41546.15213080338,4.61853080704328,4.619745254516602,41546.15213080338,41662.49307835594
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-2.0,60.0,39889.10433150665,4.600854284786867,4.602877140045166,39889.10433150665,40075.333027571716
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,-1.0,60.0,38859.693979539465,4.589499376204045,4.592142105102539,38859.693979539465,39096.88034116668
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,468.6185844606721,386.7464522314387,10.075546387049515,120.0,0.0,0.0,60.0,37572.130449259086,4.574865821523984,4.579575538635254,37572.130449259086,37981.79965412016
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,20.0,48287.5035330144,4.683834752928566,4.683401584625244,48287.5035330144,48239.365255585006
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,20.0,44795.10101348844,4.651230520267194,4.651253700256348,44795.10101348844,44797.491966424306
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,20.0,43054.648173465,4.634020044688974,4.6324663162231445,43054.648173465,42900.891411902325
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,20.0,41971.51131427155,4.622954607611094,4.621908187866211,41971.51131427155,41870.50393170664
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,20.0,40615.9286924156,4.60869638792566,4.607187271118164,40615.9286924156,40475.038554996296
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,40.0,47483.93682739309,4.676546718528865,4.674160003662109,47483.93682739309,47223.69917372864
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,40.0,43905.8086086669,4.642521979918998,4.642125606536865,43905.8086086669,43865.75478519902
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,40.0,42131.20965603141,4.624603928611718,4.624965667724609,42131.20965603141,42166.316837863655
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,40.0,41029.686537279165,4.613098199012978,4.614554405212402,41029.686537279165,41167.49156724723
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,40.0,39654.17776186757,4.59828894911505,4.599207401275635,39654.17776186757,39738.12772020864
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-10.0,60.0,46660.064320928206,4.668945333133364,4.663302898406982,46660.064320928206,46057.769120109726
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-4.0,60.0,42999.60850701047,4.6334645015326315,4.632486343383789,42999.60850701047,42902.869799587395
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-2.0,60.0,41193.10818709957,4.6148245624730055,4.616117000579834,41193.10818709957,41315.87935435696
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,-1.0,60.0,40074.744776273605,4.602870765146982,4.604919910430908,40074.744776273605,40264.27748971341
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,470.011780969531,387.8560563147681,10.07680294367186,120.59047415482028,4.178351929520957e-05,0.0,60.0,38681.38039467154,4.587501964043116,4.590828895568848,38681.38039467154,38978.838661275324
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,20.0,43183.53531592836,4.635318193934979,4.635087966918945,43183.53531592836,43160.64904373314
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,20.0,40385.62685753428,4.6062268283008,4.604043006896973,40385.62685753428,40183.06009736999
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,20.0,38976.45734499155,4.590802362605085,4.587976455688477,38976.45734499155,38723.66511768935
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,20.0,38093.72217774893,4.580853410105904,4.577018737792969,38093.72217774893,37758.84817659982
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,20.0,36980.48263583691,4.56797257487921,4.562282085418701,36980.48263583691,36499.09409395535
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,40.0,42539.88813335951,4.628796343509151,4.625918865203857,42539.88813335951,42258.96587868551
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,40.0,39662.53481379458,4.598380466310668,4.5966877937316895,39662.53481379458,39508.25004559022
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,40.0,38219.86848165462,4.582289188271324,4.5802741050720215,38219.86848165462,38042.94286944207
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,40.0,37318.36246883331,4.571922578634148,4.569177150726318,37318.36246883331,37083.195500440976
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,40.0,36183.87248810882,4.55851504428771,4.555912494659424,36183.87248810882,35967.68571064191
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-10.0,60.0,41877.80214380166,4.6219838806986315,4.615914821624756,41877.80214380166,41296.649873866125
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-4.0,60.0,38922.899301459045,4.590205182668459,4.587639331817627,38922.899301459045,38693.61728874782
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-2.0,60.0,37448.19012929428,4.573430833094117,4.570810317993164,37448.19012929428,37222.909635298034
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,-1.0,60.0,36528.96794253509,4.562637402209351,4.56135368347168,36528.96794253509,36421.15242547287
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0155,466.4594935346127,388.3540426330036,10.07419909334381,120.61215832329974,4.4025815442252336e-05,0.0,60.0,35374.69644330723,4.548692721788537,4.549925804138184,35374.69644330723,35475.277728096495
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,20.0,37441.56655349846,4.573354011308241,4.5942702293396,37441.56655349846,39288.93253314396
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,20.0,35520.629199799594,4.550480650112779,4.568958282470703,35520.629199799594,37064.51165842077
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,20.0,34539.081957545335,4.538310789917286,4.553401947021484,34539.081957545335,35760.36533798016
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,20.0,33916.942892141415,4.530416700161702,4.543035984039307,33916.942892141415,34916.9245156156
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,20.0,33116.880721895206,4.520049423853624,4.530975341796875,33116.880721895206,33960.59900262315
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,40.0,37004.203245492514,4.568251057651992,4.586211681365967,37004.203245492514,38566.62911489144
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,40.0,35014.943084054976,4.5442534247493835,4.561559677124023,35014.943084054976,36438.431728102834
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,40.0,34002.381095952755,4.531509330590043,4.545755386352539,34002.381095952755,35136.2482066242
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,40.0,33361.94289697714,4.5232513346775045,4.536513805389404,33361.94289697714,34396.46451838375
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,40.0,32539.894527595538,4.512416140913149,4.52541971206665,32539.894527595538,33528.93138527588
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-10.0,60.0,36551.67566043777,4.562907291373237,4.577451229095459,36551.67566043777,37796.46898021157
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-4.0,60.0,34494.09824008662,4.537744795913331,4.552078723907471,34494.09824008662,35651.575264356536
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-2.0,60.0,33450.91408917631,4.524407989920318,4.5382256507873535,33450.91408917631,34532.31157641577
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,-1.0,60.0,32792.54772760676,4.515775159306085,4.530381679534912,32792.54772760676,33914.2080088789
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,469.1036347605469,370.0408792447701,9.858935773532076,120.0,0.0,0.0,60.0,31949.11851624388,4.5044588803719705,4.519837379455566,31949.11851624388,33100.715342637035
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,20.0,30344.51232766944,4.482080162254761,4.497889995574951,30344.51232766944,31469.511075791415
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,20.0,29044.52517383297,4.463064280930347,4.472695350646973,29044.52517383297,29695.82195274826
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,20.0,28373.849533609937,4.45291826134359,4.459836959838867,28373.849533609937,28829.49000977977
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,20.0,27945.670709642254,4.446314537355075,4.451814651489258,27945.670709642254,28301.838701116267
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,20.0,27389.00134983842,4.437576197417842,4.440446853637695,27389.00134983842,27570.64038687254
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,40.0,30047.010751000493,4.4778012723813445,4.490107536315918,30047.010751000493,30910.607199997554
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,40.0,28695.19213146375,4.457809136953866,4.466635704040527,28695.19213146375,29284.357770440365
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,40.0,28000.0982367171,4.4471595550418375,4.454208850860596,28000.0982367171,28458.293288751767
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,40.0,27557.154192379818,4.4402343662704205,4.446114540100098,27557.154192379818,27932.80439208486
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,40.0,26982.24740609436,4.431078120110394,4.434854030609131,26982.24740609436,27217.86343034996
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-10.0,60.0,29738.20837913934,4.4733148002823855,4.482100009918213,29738.20837913934,30345.899131913375
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-4.0,60.0,28333.9350769224,4.452306894446814,4.460639953613281,28333.9350769224,28882.843936198504
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-2.0,60.0,27614.3669545068,4.441135091690938,4.448354244232178,27614.3669545068,28077.22900538139
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,-1.0,60.0,27156.708787102245,4.433877135188325,4.440293312072754,27156.708787102245,27560.894716087063
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,461.0809252701996,368.36882844869575,9.860824518863495,119.18613083184056,0.0002437245292546,0.0,60.0,26563.726066117768,4.4242889930023255,4.429305076599121,26563.726066117768,26872.314683922476
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,20.0,35737.80570355979,4.553127883365731,4.5671844482421875,35737.80570355979,36913.433950647624
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,20.0,33946.85497497754,4.530799545029437,4.542360782623291,33946.85497497754,34862.681046083686
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,20.0,33030.675884233264,4.518917460454651,4.5267863273620605,33030.675884233264,33634.60465967621
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,20.0,32449.32498285862,4.511205666952449,4.517876625061035,32449.32498285862,32951.6089522328
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,20.0,31700.109575856448,4.501060763419883,4.506929397583008,31700.109575856448,32131.381425032272
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,40.0,35328.756236299654,4.54812834818435,4.559922218322754,35328.756236299654,36301.303370156704
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,40.0,33473.11889831831,4.524696180156486,4.534525394439697,33473.11889831831,34239.34077623416
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,40.0,32527.42029349476,4.5122496213290155,4.520232677459717,32527.42029349476,33130.85757085758
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,40.0,31928.586951337795,4.504179698595314,4.512122631072998,31928.586951337795,32517.91047528104
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,40.0,31158.26772016038,4.493573304568945,4.50138521194458,31158.26772016038,31723.80063572376
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-10.0,60.0,34905.34678465075,4.542891957079902,4.550576686859131,34905.34678465075,35528.48484383892
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-4.0,60.0,32984.92325941803,4.518315478016288,4.5264105796813965,32984.92325941803,33605.516887213555
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-2.0,60.0,32010.01802388208,4.505285918682412,4.51406192779541,32010.01802388208,32663.440496415777
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,-1.0,60.0,31394.01550635064,4.496846868446659,4.506444931030273,31394.01550635064,32095.55803557761
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0160,466.35267901991847,372.92661395043046,9.85899886369548,119.48712548531896,0.0001652581338224,0.0,60.0,30603.11753691792,4.485765670276218,4.495759963989258,30603.11753691792,31315.54425321658
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,20.0,41830.827924033336,4.621496460308118,4.621114730834961,41830.827924033336,41794.0762614029
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,20.0,39264.82565264673,4.594003673397623,4.589502811431885,39264.82565264673,38860.001357220084
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,20.0,37969.00397167951,4.579429204585752,4.5730085372924805,37969.00397167951,37411.79425513222
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,20.0,37154.14459627344,4.570007266949695,4.562307834625244,37154.14459627344,36501.25817987652
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,20.0,36116.71780204141,4.557708275826678,4.546781539916992,36116.71780204141,35219.36649873867
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,40.0,41230.04338118934,4.615213791755063,4.612053871154785,41230.04338118934,40931.14287651507
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,40.0,38587.95393186824,4.586451751371162,4.581818103790283,38587.95393186824,38178.43340434276
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,40.0,37259.462162739306,4.5712365816004725,4.5654683113098145,37259.462162739306,36767.85643999914
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,40.0,36426.02670453365,4.561411801645308,4.5542192459106445,36426.02670453365,35827.726141321546
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,40.0,35367.14226378335,4.548599969364937,4.539815902709961,35367.14226378335,34658.9899962403
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-10.0,60.0,40611.42463187855,4.608648224626984,4.601431369781494,40611.42463187855,39942.14369820519
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-4.0,60.0,37894.71313732962,4.578578623808616,4.572941303253174,37894.71313732962,37406.002905121255
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-2.0,60.0,36534.75617719745,4.562706213330311,4.555703163146973,36534.75617719745,35950.35333339391
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,-1.0,60.0,35683.639343399605,4.552469141280155,4.545516490936279,35683.639343399605,35116.925878638445
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,458.0887874416457,407.5080840428662,9.978738402607483,120.0,0.0,0.0,60.0,34604.57258305383,4.539133489439582,4.533282279968262,34604.57258305383,34141.47501097914
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,20.0,43071.65248865407,4.634191534240814,4.639490604400635,43071.65248865407,43600.4131312159
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,20.0,40344.48082511363,4.6057841310991545,4.608625411987305,40344.48082511363,40609.291449202676
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,20.0,38970.40744727583,4.590734946495244,4.591513633728027,38970.40744727583,39040.34381797286
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,20.0,38107.92904956822,4.581015347964424,4.581134796142578,38107.92904956822,38118.41168042073
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,0.0,20.0,37013.260703505686,4.568357346191073,4.56565523147583,37013.260703505686,36783.6847162544
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-10.0,40.0,42435.76654791923,4.627732051558616,4.631155490875244,42435.76654791923,42771.59943141606
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-4.0,40.0,39630.20282293002,4.598026295010291,4.600471019744873,39630.20282293002,39853.91771046763
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-2.0,40.0,38222.86426022354,4.582323228135036,4.584250450134277,38222.86426022354,38392.85866558448
Ring_loaded_Q,42,dkan,ring_cv_dev_20260912_0182,461.7033407795209,403.0106939072957,9.979417172199344,119.9961046969881,0.0002181444268478,-1.0,40.0,37341.62878211365,4.572193257256786,4.573333263397217,37341.62878211365,37439.7778691657
