frequency_ghz,active_layer_length,simulation_temperature,ac_response_db,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
1.9952623149688828,38.53132745549709,285.1813868750008,-1.1713994676651251,17395302027409890490,-1.1713994676651251,-1.020577,0.08628404140472412,-1.1896937,-0.8514602,-1.2526749,-0.788479,-1.2526749,-0.788479,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,40.96326376678826,298.8654192354596,-2.335016989106096,11939704803637804291,-2.335016989106096,-2.331728,0.0936146229505539,-2.5152125,-2.1482434,-2.5835447,-2.0799112,-2.5835447,-2.0799112,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,38.81204244575611,302.5323056028984,-3.6333376103619086,4131187287421323234,-3.6333376103619086,-3.5409694,0.1042141243815422,-3.745229,-3.3367097,-3.8212981,-3.2606406,-3.8212981,-3.2606406,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,40.96326376678826,298.8654192354596,-0.1661103262727976,11939704803637804291,-0.1661103262727976,-0.24178815,0.07395707070827484,-0.38674402,-0.09683229,-0.44072744,-0.042848855,-0.44072744,-0.042848855,True,True,True,True,True,True,True,True,True,True,,,,
3.981071705534969,37.50931802222772,308.1655826328421,-2.4326026331806294,11519709022772450725,-2.4326026331806294,-2.3952398,0.0747021734714508,-2.541656,-2.2488236,-2.5961833,-2.1942964,-2.5961833,-2.1942964,True,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,39.43236728729266,296.39638250989714,-1.11503857379025,4381028864758797162,-1.11503857379025,-1.1209365,0.08239937573671341,-1.2824392,-0.95943373,-1.342585,-0.89928806,-1.342585,-0.89928806,True,True,True,True,True,True,True,True,True,True,,,,
0.1,42.25069338145754,304.38892783295006,0.0,12866849828103811731,0.0,0.08676624,0.05544371157884598,-0.021903433,0.19543591,-0.062373415,0.2359059,-0.062373415,0.2359059,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,37.50931802222772,308.1655826328421,-0.1850222138998222,11519709022772450725,-0.1850222138998222,-0.28091526,0.07396270334720612,-0.42588216,-0.13594836,-0.4798697,-0.08196083,-0.4798697,-0.08196083,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,40.96326376678826,298.8654192354596,-3.138611325625751,11939704803637804291,-3.138611325625751,-3.1209931,0.09471265226602554,-3.30663,-2.9353564,-3.3757634,-2.8662229,-3.3757634,-2.8662229,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,40.96326376678826,298.8654192354596,-4.537983984029395,11939704803637804291,-4.537983984029395,-4.5279036,0.10002513229846954,-4.723953,-4.3318543,-4.796964,-4.258843,-4.796964,-4.258843,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,43.40306406282464,301.888862689621,-0.15310686350997,9481571324980869556,-0.15310686350997,-0.22460628,0.06286299228668213,-0.34781775,-0.10139481,-0.39370328,-0.05550927,-0.39370328,-0.05550927,True,True,True,True,False,True,False,True,True,True,,,,
40.0,38.81204244575611,302.5323056028984,-6.911163795023088,4131187287421323234,-6.911163795023088,-6.715272,0.08646304160356522,-6.8847394,-6.5458045,-6.947851,-6.4826927,-6.947851,-6.4826927,False,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,38.81204244575611,302.5323056028984,-1.5867257472806915,4131187287421323234,-1.5867257472806915,-1.478194,0.08957887440919876,-1.6537685,-1.3026195,-1.7191548,-1.2372332,-1.7191548,-1.2372332,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,38.53132745549709,285.1813868750008,-0.0404524268538199,17395302027409890490,-0.0404524268538199,-0.0029864311,0.10362869501113892,-0.20609868,0.20012581,-0.28174028,0.27576742,-0.28174028,0.27576742,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,39.36697999872778,300.425811364213,-0.5556944821274666,14780227274271489565,-0.5556944821274666,-0.6720573,0.08503326773643494,-0.83872247,-0.5053921,-0.90079075,-0.4433238,-0.90079075,-0.4433238,True,True,True,True,True,True,True,True,True,True,,,,
40.0,43.40306406282464,301.888862689621,-6.429467772098074,9481571324980869556,-6.429467772098074,-6.6190176,0.08399180322885513,-6.7836413,-6.454394,-6.8449497,-6.3930855,-6.8449497,-6.3930855,False,True,True,True,False,True,False,True,True,True,,,,
1.0,39.62193192256099,289.3285700165644,-0.3957745558299577,14612151002491318071,-0.3957745558299577,-0.49803627,0.057994093745946884,-0.6117047,-0.38436782,-0.6540363,-0.34203625,-0.6540363,-0.34203625,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,43.101977222602514,303.9832024614659,-0.0026345918142347,14223461640953255652,-0.0026345918142347,0.07310176,0.08004231005907059,-0.08378117,0.22998469,-0.14220639,0.2884099,-0.14220639,0.2884099,True,True,True,True,False,False,False,False,False,False,,,,
3.981071705534969,43.101977222602514,303.9832024614659,-2.31582549166948,14223461640953255652,-2.31582549166948,-2.2235496,0.07152993977069855,-2.3637483,-2.083351,-2.41596,-2.0311391,-2.41596,-2.0311391,True,True,True,True,False,False,False,False,False,False,,,,
3.1622776601683795,39.43236728729266,296.39638250989714,-1.8720285033008204,4381028864758797162,-1.8720285033008204,-1.8357918,0.08667310327291489,-2.005671,-1.6659125,-2.0689363,-1.6026473,-2.0689363,-1.6026473,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.29986197643443,296.3385514465405,-1.5139593362377943,4988707599086321867,-1.5139593362377943,-1.4830508,0.0822129175066948,-1.6441882,-1.3219135,-1.7041978,-1.2619039,-1.7041978,-1.2619039,True,True,True,True,True,True,True,True,True,True,,,,
0.6309573444801944,36.16652897024234,304.10393187120707,-0.1694083472398716,1769769716334894948,-0.1694083472398716,-0.27016473,0.061467498540878296,-0.39064103,-0.14968842,-0.43550795,-0.1048215,-0.43550795,-0.1048215,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,41.62971960161597,300.52976098251094,-1.9304821050310947,869685322261252957,-1.9304821050310947,-1.8828688,0.07746368646621704,-2.0346975,-1.73104,-2.0912406,-1.6744969,-2.0912406,-1.6744969,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,41.29986197643443,296.3385514465405,-3.568522347573583,4988707599086321867,-3.568522347573583,-3.573104,0.10956613719463348,-3.7878535,-3.3583543,-3.867829,-3.2783787,-3.867829,-3.2783787,True,True,True,True,True,True,True,True,True,True,,,,
0.5011872336272715,38.53132745549709,285.1813868750008,-0.1061669689962251,17395302027409890490,-0.1061669689962251,-0.11568022,0.09785886853933334,-0.3074836,0.07612316,-0.37891364,0.1475532,-0.37891364,0.1475532,True,True,True,True,False,False,False,False,False,False,,,,
1.0,38.53132745549709,285.1813868750008,-0.3956638595286219,17395302027409890490,-0.3956638595286219,-0.41820586,0.08690128475427628,-0.5885324,-0.24787934,-0.6519642,-0.18444756,-0.6519642,-0.18444756,True,True,True,True,False,False,False,False,False,False,,,,
0.1995262314968882,41.29986197643443,296.3385514465405,-0.0132038038639549,4988707599086321867,-0.0132038038639549,0.024273634,0.07591678947210312,-0.12452328,0.17307055,-0.17993715,0.22848442,-0.17993715,0.22848442,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,37.50931802222772,308.1655826328421,-4.5347902423503,11519709022772450725,-4.5347902423503,-4.442363,0.07807553559541702,-4.595391,-4.289335,-4.6523805,-4.232345,-4.6523805,-4.232345,True,True,True,True,False,True,False,True,True,True,,,,
3.1622776601683795,38.96317500489286,311.33012415162744,-1.912846023990503,17007921468252437021,-1.912846023990503,-1.8640126,0.1276351511478424,-2.1141775,-1.6138477,-2.2073421,-1.520683,-2.2073421,-1.520683,True,True,True,True,True,True,True,True,True,True,,,,
1.0,43.40306406282464,301.888862689621,-0.3629434781773426,9481571324980869556,-0.3629434781773426,-0.4535253,0.059783149510622025,-0.5707003,-0.33635032,-0.61433774,-0.29271287,-0.61433774,-0.29271287,True,True,True,True,False,True,False,True,True,True,,,,
0.1258925411794166,41.29986197643443,296.3385514465405,-0.002599425375993,4988707599086321867,-0.002599425375993,0.072528124,0.0762937143445015,-0.07700756,0.22206381,-0.13269657,0.27775282,-0.13269657,0.27775282,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,40.96326376678826,298.8654192354596,-1.9280207202831248,11939704803637804291,-1.9280207202831248,-1.8933231,0.10283990949392319,-2.0948892,-1.6917568,-2.1699553,-1.616691,-2.1699553,-1.616691,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.62193192256099,289.3285700165644,-0.8446748110984779,14612151002491318071,-0.8446748110984779,-0.86101377,0.05829927325248718,-0.97528034,-0.7467472,-1.0178347,-0.7041929,-1.0178347,-0.7041929,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.36697999872778,300.425811364213,-0.2454220714134411,14780227274271489565,-0.2454220714134411,-0.36314046,0.08286269754171371,-0.5255513,-0.20072958,-0.58603525,-0.14024568,-0.58603525,-0.14024568,True,True,True,True,True,True,True,True,True,True,,,,
10.0,43.40306406282464,301.888862689621,-3.905104516399142,9481571324980869556,-3.905104516399142,-3.9557967,0.08077893406152725,-4.1141233,-3.79747,-4.173086,-3.738507,-4.173086,-3.738507,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,38.23677890677304,298.10055132439214,-3.1783936224579006,16541905887176100137,-3.1783936224579006,-3.1507978,0.10251212865114212,-3.3517215,-2.9498742,-3.4265482,-2.8750474,-3.4265482,-2.8750474,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,41.29986197643443,296.3385514465405,-5.178443180365743,4988707599086321867,-5.178443180365743,-5.156308,0.10003525763750076,-5.3523774,-4.960239,-5.425396,-4.8872204,-5.425396,-4.8872204,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,43.40306406282464,301.888862689621,-1.086012056761557,9481571324980869556,-1.086012056761557,-1.0685285,0.05602012202143669,-1.178328,-0.9587291,-1.2192187,-0.91783834,-1.2192187,-0.91783834,True,True,True,True,False,True,False,True,True,True,,,,
0.3981071705534968,41.129719458135625,288.0815978442095,-0.0637905032417535,14542734286284699756,-0.0637905032417535,-0.10878754,0.04390944167971611,-0.19485004,-0.02272503,-0.22690083,0.009325758,-0.22690083,0.009325758,True,True,True,True,False,True,False,True,True,True,,,,
25.11886431509582,40.96326376678826,298.8654192354596,-6.273115648873753,11939704803637804291,-6.273115648873753,-6.2450113,0.10253949463367462,-6.4459887,-6.044034,-6.5208354,-5.9691873,-6.5208354,-5.9691873,True,True,True,True,True,True,True,True,True,True,,,,
1.2589254117941662,37.50931802222772,308.1655826328421,-0.6384693303677912,11519709022772450725,-0.6384693303677912,-0.69036996,0.06544149667024612,-0.8186353,-0.56210464,-0.866403,-0.51433694,-0.866403,-0.51433694,True,True,True,True,False,True,False,True,True,True,,,,
0.1584893192461111,42.25069338145754,304.38892783295006,-0.0068360740740716,12866849828103811731,-0.0068360740740716,0.050652742,0.05593011528253555,-0.058970287,0.16027577,-0.09979531,0.2011008,-0.09979531,0.2011008,True,True,True,True,False,True,False,True,True,True,,,,
2.511886431509582,43.40306406282464,301.888862689621,-1.4454964669204382,9481571324980869556,-1.4454964669204382,-1.3871553,0.05838441476225853,-1.5015887,-1.2727219,-1.5442052,-1.2301054,-1.5442052,-1.2301054,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,39.36697999872778,300.425811364213,-6.868938890238318,14780227274271489565,-6.868938890238318,-6.758466,0.08319878578186035,-6.9215355,-6.595396,-6.9822645,-6.534667,-6.9822645,-6.534667,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,42.25069338145754,304.38892783295006,-6.060147963141226,12866849828103811731,-6.060147963141226,-6.104521,0.09805502742528915,-6.2967086,-5.912333,-6.368282,-5.8407598,-6.368282,-5.8407598,True,True,True,True,False,True,False,True,True,True,,,,
40.0,42.25069338145754,304.38892783295006,-6.510863740838674,12866849828103811731,-6.510863740838674,-6.5752325,0.08287374675273895,-6.737665,-6.4128,-6.798157,-6.352308,-6.798157,-6.352308,True,True,True,True,False,True,False,True,True,True,,,,
1.584893192461111,41.129719458135625,288.0815978442095,-0.8203814214791592,14542734286284699756,-0.8203814214791592,-0.8369585,0.06322712451219559,-0.9608837,-0.7130334,-1.007035,-0.66688204,-1.007035,-0.66688204,True,True,True,True,False,True,False,True,True,True,,,,
39.81071705534969,39.43236728729266,296.39638250989714,-6.921495344578944,4381028864758797162,-6.921495344578944,-6.8966513,0.08252251148223877,-7.0583954,-6.734907,-7.118631,-6.6746716,-7.118631,-6.6746716,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,41.129719458135625,288.0815978442095,-0.0025619678696611,14542734286284699756,-0.0025619678696611,0.05660534,0.04468512535095215,-0.03097751,0.1441882,-0.06359448,0.17680517,-0.06359448,0.17680517,True,True,True,True,False,True,False,True,True,True,,,,
0.1995262314968882,38.96317500489286,311.33012415162744,-0.013478739070717,17007921468252437021,-0.013478739070717,-0.030795336,0.09659197181463242,-0.2201156,0.15852493,-0.2906209,0.22903022,-0.2906209,0.22903022,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.43236728729266,296.39638250989714,-4.498642731594995,4381028864758797162,-4.498642731594995,-4.587803,0.10609033703804016,-4.79574,-4.3798656,-4.8731785,-4.3024273,-4.8731785,-4.3024273,True,True,True,True,True,True,True,True,True,True,,,,
1.9952623149688828,38.23677890677304,298.10055132439214,-1.2021216171109703,16541905887176100137,-1.2021216171109703,-1.1359816,0.09190628677606583,-1.3161179,-0.95584524,-1.383203,-0.88876015,-1.383203,-0.88876015,True,True,True,True,True,True,True,True,True,True,,,,
1.0,37.50931802222772,308.1655826328421,-0.4331041639294036,11519709022772450725,-0.4331041639294036,-0.521896,0.0683937519788742,-0.65594774,-0.38784426,-0.7058704,-0.33792165,-0.7058704,-0.33792165,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,38.96317500489286,311.33012415162744,-0.1667446890563209,17007921468252437021,-0.1667446890563209,-0.3048005,0.10107643902301788,-0.5029103,-0.10669069,-0.576689,-0.032912046,-0.576689,-0.032912046,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.81204244575611,302.5323056028984,-0.002805973265692,4131187287421323234,-0.002805973265692,0.08639789,0.08027271926403046,-0.07093665,0.24373242,-0.12953004,0.30232581,-0.12953004,0.30232581,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,40.96326376678826,298.8654192354596,-2.736563921830313,11939704803637804291,-2.736563921830313,-2.7314208,0.10112829506397247,-2.9296322,-2.5332093,-3.0034487,-2.4593928,-3.0034487,-2.4593928,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,38.23677890677304,298.10055132439214,-0.0028126055475711,16541905887176100137,-0.0028126055475711,0.095794916,0.07328371703624725,-0.047841176,0.23943101,-0.1013331,0.2929229,-0.1013331,0.2929229,True,True,True,True,True,True,True,True,True,True,,,,
7.943282347242822,40.96326376678826,298.8654192354596,-3.559996939069115,11939704803637804291,-3.559996939069115,-3.5448375,0.09978791326284409,-3.7404218,-3.3492532,-3.8132598,-3.276415,-3.8132598,-3.276415,True,True,True,True,True,True,True,True,True,True,,,,
15.848931924611108,38.53132745549709,285.1813868750008,-5.472175348490066,17395302027409890490,-5.472175348490066,-5.274452,0.055585093796253204,-5.383399,-5.1655054,-5.423972,-5.1249323,-5.423972,-5.1249323,False,False,False,False,False,False,False,False,False,False,,,,
0.1584893192461111,38.53132745549709,285.1813868750008,-0.0068674589517621,17395302027409890490,-0.0068674589517621,0.09398079,0.10907541215419769,-0.11980702,0.30776858,-0.19942436,0.38738593,-0.19942436,0.38738593,True,True,True,True,False,False,False,False,False,False,,,,
1.2589254117941662,41.62971960161597,300.52976098251094,-0.5849878241590737,869685322261252957,-0.5849878241590737,-0.65226936,0.0694098025560379,-0.78831255,-0.5162262,-0.8389768,-0.46556193,-0.8389768,-0.46556193,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,43.101977222602514,303.9832024614659,-1.9141098169385944,14223461640953255652,-1.9141098169385944,-1.7431395,0.061401814222335815,-1.863487,-1.622792,-1.908306,-1.577973,-1.908306,-1.577973,False,False,False,False,False,False,False,False,False,False,,,,
40.0,41.129719458135625,288.0815978442095,-6.989807354155875,14542734286284699756,-6.989807354155875,-7.1736317,0.0784832239151001,-7.327459,-7.0198045,-7.384746,-6.9625173,-7.384746,-6.9625173,False,True,True,True,False,True,False,True,True,True,,,,
1.9952623149688828,38.81204244575611,302.5323056028984,-1.206410406101548,4131187287421323234,-1.206410406101548,-1.1389678,0.08532978594303131,-1.3062141,-0.97172135,-1.3684988,-0.9094367,-1.3684988,-0.9094367,True,True,True,True,False,True,False,True,True,True,,,,
5.011872336272715,38.53132745549709,285.1813868750008,-2.8143359208427103,17395302027409890490,-2.8143359208427103,-2.6542733,0.10955369472503662,-2.8689985,-2.439548,-2.948965,-2.3595815,-2.948965,-2.3595815,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,38.81204244575611,302.5323056028984,-0.0697332405896186,4131187287421323234,-0.0697332405896186,-0.09273291,0.07992207258939743,-0.24938017,0.06391436,-0.30771762,0.12225181,-0.30771762,0.12225181,True,True,True,True,False,True,False,True,True,True,,,,
3.981071705534969,43.40306406282464,301.888862689621,-2.239948062511369,9481571324980869556,-2.239948062511369,-2.2705123,0.06398079544305801,-2.3959148,-2.14511,-2.4426162,-2.0984085,-2.4426162,-2.0984085,True,True,True,True,False,True,False,True,True,True,,,,
40.0,43.101977222602514,303.9832024614659,-6.5584215569486055,14223461640953255652,-6.5584215569486055,-6.572357,0.084807388484478,-6.7385798,-6.4061346,-6.800483,-6.344231,-6.800483,-6.344231,True,True,True,True,False,False,False,False,False,False,,,,
10.0,38.23677890677304,298.10055132439214,-4.062128538048887,16541905887176100137,-4.062128538048887,-4.060237,0.10930047184228897,-4.274466,-3.846008,-4.3542476,-3.7662263,-4.3542476,-3.7662263,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,41.62971960161597,300.52976098251094,-3.135519465515223,869685322261252957,-3.135519465515223,-3.1221004,0.08279749751091003,-3.2843835,-2.9598172,-3.3448198,-2.899381,-3.3448198,-2.899381,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,39.43236728729266,296.39638250989714,-0.2469436457666911,4381028864758797162,-0.2469436457666911,-0.36358464,0.07689066231250763,-0.51429033,-0.21287894,-0.5704151,-0.1567542,-0.5704151,-0.1567542,True,True,True,True,True,True,True,True,True,True,,,,
5.011872336272715,38.81204244575611,302.5323056028984,-2.806881126369193,4131187287421323234,-2.806881126369193,-2.7152758,0.09434247016906738,-2.900187,-2.5303645,-2.9690504,-2.4615011,-2.9690504,-2.4615011,True,True,True,True,False,True,False,True,True,True,,,,
12.589254117941662,38.23677890677304,298.10055132439214,-4.583598942470576,16541905887176100137,-4.583598942470576,-4.5653114,0.1127786785364151,-4.786358,-4.344265,-4.868678,-4.261945,-4.868678,-4.261945,True,True,True,True,True,True,True,True,True,True,,,,
10.0,42.25069338145754,304.38892783295006,-3.9548876320417,12866849828103811731,-3.9548876320417,-3.9222443,0.0823909193277359,-4.0837307,-3.7607582,-4.14387,-3.7006185,-4.14387,-3.7006185,True,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,41.62971960161597,300.52976098251094,-0.1673604170556025,869685322261252957,-0.1673604170556025,-0.23629212,0.06876150518655777,-0.37106466,-0.10151957,-0.4212557,-0.05132854,-0.4212557,-0.05132854,True,True,True,True,True,True,True,True,True,True,,,,
0.1,38.53132745549709,285.1813868750008,0.0,17395302027409890490,0.0,0.12993622,0.11116909980773926,-0.08795522,0.34782767,-0.16910079,0.42897323,-0.16910079,0.42897323,True,True,True,True,False,False,False,False,False,False,,,,
5.011872336272715,41.29986197643443,296.3385514465405,-2.729631884156533,4988707599086321867,-2.729631884156533,-2.7444916,0.08558792620897293,-2.9122438,-2.5767393,-2.9747171,-2.514266,-2.9747171,-2.514266,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,43.40306406282464,301.888862689621,-0.7809407868676187,9481571324980869556,-0.7809407868676187,-0.8167335,0.05708135664463043,-0.92861295,-0.704854,-0.97027826,-0.6631887,-0.97027826,-0.6631887,True,True,True,True,False,True,False,True,True,True,,,,
0.3162277660168379,37.50931802222772,308.1655826328421,-0.0449208062070723,11519709022772450725,-0.0449208062070723,-0.073039055,0.07903400808572769,-0.22794572,0.081867605,-0.28563493,0.13955684,-0.28563493,0.13955684,True,True,True,True,False,True,False,True,True,True,,,,
19.952623149688822,41.29986197643443,296.3385514465405,-5.814612047346416,4988707599086321867,-5.814612047346416,-5.772276,0.1086457297205925,-5.9852214,-5.5593305,-6.064525,-5.4800267,-6.064525,-5.4800267,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,39.62193192256099,289.3285700165644,-0.0068794647061018,14612151002491318071,-0.0068794647061018,0.029947758,0.058874133974313736,-0.085445546,0.14534107,-0.1284195,0.18831502,-0.1284195,0.18831502,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,39.36697999872778,300.425811364213,-0.0025088867497188,14780227274271489565,-0.0025088867497188,0.08651924,0.08018890768289566,-0.070651025,0.2436895,-0.12918325,0.30222172,-0.12918325,0.30222172,True,True,True,True,True,True,True,True,True,True,,,,
6.309573444801943,39.36697999872778,300.425811364213,-3.068973816142122,14780227274271489565,-3.068973816142122,-3.1032422,0.10754123330116272,-3.314023,-2.8924613,-3.3925204,-2.813964,-3.3925204,-2.813964,True,True,True,True,True,True,True,True,True,True,,,,
0.1258925411794166,40.96326376678826,298.8654192354596,-0.0026406890129354,11939704803637804291,-0.0026406890129354,0.09404087,0.07364065200090408,-0.050294816,0.23837656,-0.10404727,0.292129,-0.10404727,0.292129,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.23677890677304,298.10055132439214,-0.0072599341386046,16541905887176100137,-0.0072599341386046,0.074156046,0.07335472106933594,-0.06961921,0.2179313,-0.12316297,0.27147508,-0.12316297,0.27147508,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,43.40306406282464,301.888862689621,-0.2379399563448702,9481571324980869556,-0.2379399563448702,-0.32567656,0.06162549555301666,-0.44646254,-0.20489058,-0.49144477,-0.15990834,-0.49144477,-0.15990834,True,True,True,True,False,True,False,True,True,True,,,,
6.309573444801943,38.53132745549709,285.1813868750008,-3.2465348162576504,17395302027409890490,-3.2465348162576504,-3.1023493,0.10305707156658173,-3.304341,-2.9003575,-3.3795655,-2.825133,-3.3795655,-2.825133,True,True,True,True,False,False,False,False,False,False,,,,
0.3981071705534968,42.25069338145754,304.38892783295006,-0.065861247069059,12866849828103811731,-0.065861247069059,-0.097295046,0.05832858011126518,-0.21161906,0.017028973,-0.2541948,0.059604704,-0.2541948,0.059604704,True,True,True,True,False,True,False,True,True,True,,,,
7.943282347242822,39.43236728729266,296.39638250989714,-3.5004396982469848,4381028864758797162,-3.5004396982469848,-3.5399172,0.10900260508060455,-3.7535625,-3.326272,-3.8331265,-3.246708,-3.8331265,-3.246708,True,True,True,True,True,True,True,True,True,True,,,,
0.7943282347242822,38.96317500489286,311.33012415162744,-0.2584736906512482,17007921468252437021,-0.2584736906512482,-0.40633786,0.10228253155946732,-0.60681164,-0.20586409,-0.68147063,-0.13120508,-0.68147063,-0.13120508,True,True,True,True,True,True,True,True,True,True,,,,
1.0,39.43236728729266,296.39638250989714,-0.3760482632167923,4381028864758797162,-0.3760482632167923,-0.49404705,0.0774703323841095,-0.6458889,-0.3422052,-0.70243675,-0.28565735,-0.70243675,-0.28565735,True,True,True,True,True,True,True,True,True,True,,,,
0.1584893192461111,38.96317500489286,311.33012415162744,-0.006850680500875,17007921468252437021,-0.006850680500875,-0.004489422,0.09631825983524323,-0.19327322,0.18429437,-0.2635787,0.25459987,-0.2635787,0.25459987,True,True,True,True,True,True,True,True,True,True,,,,
3.1622776601683795,38.23677890677304,298.10055132439214,-1.9796087541617349,16541905887176100137,-1.9796087541617349,-1.8839734,0.10110526531934738,-2.0821397,-1.685807,-2.1559393,-1.6120074,-2.1559393,-1.6120074,True,True,True,True,True,True,True,True,True,True,,,,
31.6227766016838,38.53132745549709,285.1813868750008,-7.369265636459836,17395302027409890490,-7.369265636459836,-7.1360254,0.15751732885837555,-7.4447594,-6.8272915,-7.559736,-6.712315,-7.559736,-6.712315,True,True,True,True,False,False,False,False,False,False,,,,
6.309573444801943,41.29986197643443,296.3385514465405,-3.1378173827998657,4988707599086321867,-3.1378173827998657,-3.139707,0.09126503765583038,-3.3185866,-2.9608276,-3.3852036,-2.8942106,-3.3852036,-2.8942106,True,True,True,True,True,True,True,True,True,True,,,,
0.3981071705534968,41.29986197643443,296.3385514465405,-0.0646851585704732,4988707599086321867,-0.0646851585704732,-0.10586023,0.07535974681377411,-0.25356534,0.041844875,-0.30857262,0.09685215,-0.30857262,0.09685215,True,True,True,True,True,True,True,True,True,True,,,,
12.589254117941662,39.36697999872778,300.425811364213,-4.483023297773349,14780227274271489565,-4.483023297773349,-4.4967046,0.10875767469406128,-4.7098694,-4.28354,-4.789255,-4.204154,-4.789255,-4.204154,True,True,True,True,True,True,True,True,True,True,,,,
1.584893192461111,39.36697999872778,300.425811364213,-0.8006193788763385,14780227274271489565,-0.8006193788763385,-0.88895404,0.08652300387620926,-1.0585392,-0.71936893,-1.1216948,-0.6562133,-1.1216948,-0.6562133,True,True,True,True,True,True,True,True,True,True,,,,
40.0,38.53132745549709,285.1813868750008,-7.552960173301711,17395302027409890490,-7.552960173301711,-7.4876795,0.1364949643611908,-7.7552094,-7.2201495,-7.854841,-7.1205177,-7.854841,-7.1205177,True,True,True,True,False,False,False,False,False,False,,,,
39.81071705534969,38.96317500489286,311.33012415162744,-6.528926001378652,17007921468252437021,-6.528926001378652,-6.6553802,0.09776470065116882,-6.846999,-6.4637613,-6.91836,-6.3924003,-6.91836,-6.3924003,True,True,True,True,True,True,True,True,True,True,,,,
25.11886431509582,39.62193192256099,289.3285700165644,-6.579627195729142,14612151002491318071,-6.579627195729142,-6.505165,0.11046282202005386,-6.721672,-6.288658,-6.8023024,-6.208028,-6.8023024,-6.208028,True,True,True,True,True,True,True,True,True,True,,,,
2.511886431509582,41.129719458135625,288.0815978442095,-1.5127952385201902,14542734286284699756,-1.5127952385201902,-1.4071048,0.08060553669929504,-1.5650917,-1.249118,-1.6239281,-1.1902816,-1.6239281,-1.1902816,True,True,True,True,False,True,False,True,True,True,,,,
1.2589254117941662,38.23677890677304,298.10055132439214,-0.6119859208708736,16541905887176100137,-0.6119859208708736,-0.6528007,0.08222919702529907,-0.8139699,-0.49163145,-0.8739914,-0.43160996,-0.8739914,-0.43160996,True,True,True,True,True,True,True,True,True,True,,,,
39.81071705534969,36.16652897024234,304.10393187120707,-6.94502098285607,1769769716334894948,-6.94502098285607,-6.7595024,0.08277738839387894,-6.9217463,-6.5972586,-6.9821677,-6.536837,-6.9821677,-6.536837,False,True,True,True,False,True,False,True,True,True,,,,
0.6309573444801944,38.53132745549709,285.1813868750008,-0.1674853004450884,17395302027409890490,-0.1674853004450884,-0.19437194,0.09434256702661514,-0.37928337,-0.009460509,-0.44814676,0.059402883,-0.44814676,0.059402883,True,True,True,True,False,False,False,False,False,False,,,,
