dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-0.8,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,3.176063701434198e-07,-6.498110795632875,-6.499703,0.0192371347577776,-6.537407714575684,-6.461998146325195,-6.537407784125245,-6.461998215874756,True,True,True,True
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,-6.7861189933088415,-6.787549,0.0267047350007798,-6.839890299461392,-6.735207738258334,-6.839890280601528,-6.735207719398472,True,True,True,True
-0.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,1.325847620096797e-07,-6.877506386605362,-6.8617525,0.0375010573105527,-6.935254582399484,-6.788250437742118,-6.935254572328683,-6.788250427671317,True,True,True,True
-1.8,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.758313336260012e-07,-6.559356400785529,-6.5575376,0.0179305171568025,-6.592681369321913,-6.522393742067247,-6.592681413627333,-6.522393786372667,True,True,True,True
-1.4,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.847619984692296e-07,-6.545517967831142,-6.5387964,0.0187021075800798,-6.575452555722679,-6.502140294008767,-6.575452530856956,-6.502140269143044,True,True,True,True
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,-6.754891422683622,-6.751696,0.0249737429382763,-6.80064464593075,-6.702747573612707,-6.800644536159021,-6.7027474638409785,True,True,True,True
-2.2,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.3074629613430865e-07,-6.480505010564311,-6.47311,0.0184117452497474,-6.509197219664114,-6.437023178285105,-6.509197020689505,-6.437022979310496,True,True,True,True
-2.0,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.542622262182505e-07,-6.450675152548407,-6.4492307,0.0158983470645458,-6.480391431175465,-6.418069910682445,-6.48039146024651,-6.41806993975349,True,True,True,True
-2.4000000000000004,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.973674013948808e-07,-6.5267066423046085,-6.527635,0.0172541236063413,-6.561453179772092,-6.493817015235233,-6.561453082268429,-6.493816917731571,True,True,True,True
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,-6.668659744360622,-6.6687136,0.0217980059151038,-6.711437661234717,-6.62598947804751,-6.711437691593604,-6.625989508406397,True,True,True,True
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,-6.5266842402875005,-6.526274,0.0174128813633499,-6.560403451726316,-6.492144956781985,-6.560403247472165,-6.492144752527834,True,True,True,True
-1.6,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.647799105666485e-07,-6.577114968858558,-6.5752172,0.0183372859275258,-6.611158327427228,-6.539276166591327,-6.611158280417951,-6.539276119582049,True,True,True,True
-2.4000000000000004,9.143704143090119e-10,2444.5179463100326,473.4138143725302,40.94136333558407,299.94201571725745,3.7472974094099307e-07,-6.426281837159777,-6.425128,0.0161707944515691,-6.456822740218337,-6.393433225968186,-6.456822757125075,-6.3934332428749245,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.173024,0.0548541946166691,-7.280538398999941,-7.065509956102598,-7.280538221448671,-7.065509778551329,True,True,True,True
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,-6.306987109541178,-6.3096924,0.0214263074634448,-6.351687945440852,-6.267696820184148,-6.351687962628352,-6.267696837371648,True,True,True,True
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,-6.438011687253118,-6.441523,0.0179108836919024,-6.476628407139889,-6.406417743067631,-6.476628332036129,-6.406417667963871,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7414894,0.0284759407397848,-6.7973022542503685,-6.685676566550413,-6.797302243849978,-6.685676556150022,True,True,True,True
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,-6.616469708189341,-6.614863,0.0189571025461795,-6.652018839844272,-6.577706997863248,-6.652018920990511,-6.577707079009488,True,True,True,True
-1.2000000000000002,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,2.3671590810874722e-07,-6.625772555033766,-6.623057,0.0188942035708556,-6.660089527579199,-6.586024249581445,-6.660089638998877,-6.586024361001123,True,True,True,True
-2.4000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,3.393701074460254e-07,-6.4693264140601086,-6.4619746,0.0184339775207786,-6.498105216759818,-6.425844024878366,-6.498105195940726,-6.4258440040592735,True,True,True,True
-0.8,9.973807555784963e-10,2483.6702561944007,499.2076886794748,40.248277237816566,302.09732544564235,2.828626901017655e-07,-6.548424332682653,-6.551011,0.0179040977696298,-6.5861031171387285,-6.515919053881779,-6.5861030316284745,-6.515918968371525,True,True,True,True
-2.0,1.1425395479879979e-09,2554.3812528255967,503.27354733950745,40.19858533526689,297.9110382121584,3.0481036109978697e-07,-6.515970274563458,-6.5190945,0.0170098493937181,-6.552433771974774,-6.485755162351398,-6.552433804811687,-6.485755195188312,True,True,True,True
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,-6.629181725888524,-6.625279,0.0203019697989807,-6.665070810543551,-6.585487088931546,-6.6650708608060025,-6.585487139193997,True,True,True,True
-2.2,1.0976147775803618e-09,2495.918019735696,486.14991613464105,39.05845567786759,297.2376267822416,2.896410058748864e-07,-6.53813995295658,-6.5391035,0.0173233893854124,-6.5730573511910135,-6.505149664800197,-6.5730573431954085,-6.505149656804592,True,True,True,True
-2.4000000000000004,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,3.023339362809508e-07,-6.51951310154084,-6.517928,0.0172352090178763,-6.551709133149159,-6.484147113799083,-6.551709009675038,-6.4841469903249624,True,True,True,True
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,-6.902503046430585,-6.9053526,0.0406987417669237,-6.985122126331432,-6.825583058605091,-6.98512213386317,-6.825583066136829,True,True,True,True
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,-6.635668551066812,-6.635258,0.0206654011716368,-6.675762384080832,-6.594754011488016,-6.675762186296408,-6.594753813703592,True,True,True,True
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,-6.513682729131065,-6.515778,0.0190876627141166,-6.553189883647452,-6.478366245808115,-6.553189818919669,-6.4783661810803315,True,True,True,True
-0.4,9.980121445569454e-10,2387.75545073954,508.7275610680178,38.8972081784186,297.8606493603604,1.5696415424960497e-07,-6.80419951567383,-6.806695,0.0299853723722708,-6.865466314285686,-6.747923654586384,-6.865466329849651,-6.7479236701503496,True,True,True,True
