dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.5641994612664225e-07,train,-6.4480379997801,-6.4685917,0.020553690283376724,-6.4680328369140625
-1.8,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.7274964614739074e-07,train,-6.762582833542146,-6.686978,0.07560497023037804,-6.748912811279297
-2.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.282026129997718e-07,train,-6.483857965614233,-6.4967465,0.012888574455346635,-6.493916034698486
-1.4,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,2.657439417705394e-07,train,-6.57553662740905,-6.596832,0.021295171144417147,-6.5705437660217285
-2.6,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.208078178748728e-07,train,-6.493755056788912,-6.5039315,0.01017646558047236,-6.501826763153076
-1.2000000000000002,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,2.646762326377313e-07,train,-6.577285055667738,-6.597952,0.020666833370348137,-6.5843682289123535
-0.2,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,8.356160119049306e-08,train,-7.077993246749016,-7.1363072,0.058313992783454616,-7.096304416656494
-1.6,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.018124582265607e-07,train,-6.695052027533968,-6.718183,0.023131013084928043,-6.702550888061523
-1.6,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.27951744055186e-07,train,-6.368605199379543,-6.383952,0.015346941428562744,-6.379229545593262
-1.2000000000000002,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.395515456872731e-07,train,-6.469094288222046,-6.4828315,0.013737189896850133,-6.479965686798096
-0.8,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.9366082929244e-07,train,-6.53215397910425,-6.5438714,0.011717423636228297,-6.543296813964844
-1.2000000000000002,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,2.20707242320021e-07,train,-6.656183415601301,-6.684779,0.028595751573991635,-6.658653736114502
-0.2,1.0025105539620802e-09,2526.9743060678943,509.1946075584183,40.75166342427999,301.0515477079729,1.566220598222805e-07,train,-6.805147068686985,-6.8304806,0.025333506874538614,-6.838637351989746
-1.2000000000000002,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,4.867310404717261e-07,train,-6.312710956456879,-6.313246,0.000534816858550613,-6.312370300292969
-1.8,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.6088525324815298e-07,train,-6.793483761534653,-6.7721143,0.021369484648666948,-6.792813777923584
-0.8,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.1181466852972575e-07,train,-6.506103458384913,-6.522885,0.016781387348729915,-6.515801429748535
-1.2000000000000002,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,1.7517135800145317e-07,train,-6.756536903183977,-6.751699,0.004837932389299304,-6.7528300285339355
-3.0,8.939439783837784e-10,2330.6189292196764,529.359956175692,38.57283152042447,302.4090006102026,4.2354650809683057e-07,train,-6.373098894422221,-6.4142694,0.04117055290443883,-6.384864330291748
-2.8000000000000003,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.926804194313115e-07,train,-6.227179420446831,-6.2279196,0.0007401581054153894,-6.241443157196045
-3.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.704734135919313e-07,train,-6.431242952987243,-6.437842,0.006598939255188618,-6.436600208282471
-0.8,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.158225282802704e-07,train,-6.500556894090718,-6.5148125,0.014255575391703523,-6.512120246887207
-0.8,9.50582857470194e-10,2403.738957653681,492.6388454667692,37.10727035463277,300.4554170460457,2.326283827887099e-07,train,-6.633337298478959,-6.6464634,0.013126095686080141,-6.646366119384766
-2.6,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,3.6397765825963803e-07,train,-6.438925273472762,-6.454595,0.015669815485978233,-6.465600967407227
-1.4,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,2.552129448953937e-07,train,-6.593097301134029,-6.6059947,0.012897400251469016,-6.6004767417907715
-1.2000000000000002,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,3.890759489108661e-07,train,-6.409965614681042,-6.4215016,0.011536021824085196,-6.4139485359191895
-2.4000000000000004,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.399768056852725e-07,train,-6.619830731828724,-6.611597,0.008233670671497606,-6.626438617706299
-0.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,1.3985273288998309e-07,train,-6.8543290425749515,-6.856422,0.0020929049042965886,-6.870813369750977
-1.0,8.589969950121182e-10,2505.474763633521,514.8627810246533,39.90795077029272,306.8673078749587,4.221718777148944e-07,train,-6.374510699877289,-6.3996663,0.0251556094794001,-6.384932041168213
-0.6000000000000001,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,2.854147119172035e-07,train,-6.544523644606844,-6.546943,0.002419543106778832,-6.5588579177856445
-1.4,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.487033431140256e-07,train,-6.457543888904454,-6.487952,0.030408343456385545,-6.476762771606445
-3.0,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,4.417163278454647e-07,train,-6.35485654694463,-6.3638625,0.00900596755121974,-6.360400676727295
-0.6000000000000001,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.151842365125337e-07,train,-6.66718954641815,-6.668684,0.0014944593191543731,-6.68259859085083
-1.2000000000000002,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.351002075308725e-07,train,-6.869343983846633,-6.855577,0.013766991811721141,-6.854641437530518
-0.6000000000000001,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,3.78644143110601e-07,train,-6.421768756479457,-6.421771,2.2930200547222057e-06,-6.423814296722412
-1.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.883447421624314e-07,train,-6.54008796334676,-6.5486584,0.00857040762491934,-6.5364508628845215
-2.6,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.608172550647416e-07,train,-6.44271270172817,-6.444314,0.0016013012625526457,-6.457290172576904
-2.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.937431691939432e-07,train,-6.4047869674426225,-6.4451113,0.040324307276615734,-6.405384063720703
-2.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.264466125537565e-07,train,-6.486187833589903,-6.4835405,0.0026472986167584978,-6.501588821411133
-2.6,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.4322841012799064e-07,train,-6.613985698966731,-6.621783,0.007797080726872352,-6.631484031677246
-2.2,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,5.749227106415762e-07,train,-6.240390535480816,-6.2626724,0.022281888835590458,-6.2466206550598145
-2.6,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,6.255384990523792e-07,train,-6.203745956295935,-6.183845,0.019900913113562346,-6.216361999511719
-2.0,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.453188626942759e-07,train,-6.461779698104948,-6.475962,0.014182463912874255,-6.465899467468262
-0.2,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,9.377405640433373e-08,train,-7.027917297216725,-7.110207,0.08228978362433903,-7.06072998046875
-1.4,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.9662813544335122e-07,train,-6.706354339029108,-6.7068567,0.0005023885709896092,-6.709482192993164
-1.8,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.337730155792878e-07,train,-6.2726433853653605,-6.2965446,0.023901166484004754,-6.283501148223877
-1.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.3110939193895283e-07,train,-6.636182405086097,-6.6436725,0.007490061191979258,-6.638403415679932
-2.6,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.2761752209986505e-07,train,-6.484632878743788,-6.477475,0.007157712422987572,-6.496665954589844
-2.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,5.960686888672794e-07,train,-6.224703690801475,-6.2263603,0.0016566302434473101,-6.246225833892822
-0.8,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.697949564206182e-07,train,-6.568966173341535,-6.571694,0.0027277239057790226,-6.588324546813965
-3.0,1.2225799825820127e-09,2598.953191343567,516.8045118894966,39.85430360518959,306.74502895459364,5.784278879850981e-07,train,-6.2377507763876885,-6.2299604,0.007790334798333021,-6.2520880699157715
-0.2,9.162514515645111e-10,2366.748252214537,515.4599435910573,36.43861892729903,303.676124223718,1.613750466471321e-07,train,-6.792163619188178,-6.864936,0.07277225575078727,-6.823065757751465
-2.4000000000000004,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,2.807163079864128e-07,train,-6.551732356646712,-6.5627675,0.011035148999040345,-6.562272548675537
-2.2,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,5.044779270278567e-07,train,-6.297157831170807,-6.30203,0.004872255346526799,-6.310094356536865
-1.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.125728101401178e-07,train,-6.384499396806899,-6.396609,0.012109432691391753,-6.38970422744751
-2.4000000000000004,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,1.7503782905987845e-07,train,-6.7568680817335585,-6.728155,0.028712945625160025,-6.754185676574707
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4965935218753336e-07,train,-6.602652160722971,-6.603423,0.0007709578683376961,-6.614241123199463
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,train,-6.602178696614068,-6.585041,0.017137650471489962,-6.612361907958984
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,6.33564050931616e-08,train,-7.198209473029918,-7.2065306,0.008321097953968959,-7.229484558105469
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,train,-6.547547279928478,-6.552349,0.004801810647693472,-6.556647300720215
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,train,-6.838944424045669,-6.857173,0.01822854195774859,-6.8594536781311035
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,train,-6.732790047962583,-6.7622,0.029409830730044106,-6.764245510101318
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,train,-6.392229858495151,-6.4279294,0.03569954290255417,-6.395808219909668
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,train,-6.725527776638068,-6.755577,0.03004931076427564,-6.729885578155518
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,train,-6.334630853588855,-6.3562713,0.0216404133484005,-6.342710494995117
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,train,-6.310812075915494,-6.3241234,0.013311306652865618,-6.315254211425781
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,train,-6.2853822462492746,-6.2882776,0.0028953797883231047,-6.288336753845215
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,train,-6.385183407683593,-6.396013,0.01082937536694395,-6.404956817626953
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,train,-6.575608168447828,-6.606556,0.030947770272875097,-6.577325344085693
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.428675300729596e-07,train,-6.464873641096297,-6.4717803,0.006906659044084051,-6.474061012268066
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,train,-6.380320348443003,-6.3862114,0.00589104682066921,-6.381662368774414
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.409549761935972e-07,train,-6.618064100235966,-6.641276,0.02321178248498157,-6.633279800415039
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.535850087237827e-07,train,-6.451506156460306,-6.453503,0.0019969754061488487,-6.4610090255737305
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.925597158486311e-07,train,-6.533785474482397,-6.5431967,0.009411203679223767,-6.547773838043213
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.116804148911446e-07,train,-6.506290486693115,-6.495625,0.010665467619628721,-6.511861801147461
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,train,-6.599586420811558,-6.5857134,0.01387303427591391,-6.606257438659668
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,1.7761822080329005e-07,train,-6.750512484568527,-6.789752,0.03923952196223457,-6.7780985832214355
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.844898668006077e-07,train,-6.545933198059612,-6.5633125,0.01737933245796608,-6.558082580566406
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.1806303627252425e-07,train,-6.378758229609439,-6.405401,0.026643000248959048,-6.3832926750183105
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,train,-6.834741858131115,-6.8620143,0.027272435539539508,-6.865464210510254
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.406836784431087e-07,train,-6.467648672219873,-6.4663396,0.0013090840545899596,-6.47703742980957
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,1.5506186892435566e-07,train,-6.809494985885386,-6.8354673,0.02597235267662601,-6.838454723358154
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,train,-6.509449801597174,-6.535061,0.025611080971185807,-6.515625953674316
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,train,-6.491907296750435,-6.4818616,0.01004570541132388,-6.4785847663879395
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,train,-6.858946171784938,-6.856069,0.002877083802760083,-6.862026691436768
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,train,-6.283296833828804,-6.3185196,0.03522275845635203,-6.2914581298828125
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,train,-6.526965349629755,-6.556144,0.029178887888555494,-6.533416271209717
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.071173404091478e-07,train,-6.5126956618005,-6.531494,0.018798478824500364,-6.532427787780762
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,train,-6.598292088589641,-6.579929,0.018363213620158803,-6.594537258148193
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,train,-6.285322565013996,-6.277755,0.007567781383625238,-6.289545059204102
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.2359066653938152e-07,train,-6.908014325553814,-6.962791,0.05477664048012176,-6.942824363708496
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,train,-7.172441822738272,-7.192965,0.020523207931893772,-7.170602321624756
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.755702576449208e-07,train,-6.425308807918543,-6.444262,0.01895321982193554,-6.435947418212891
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,train,-6.278688761325223,-6.2714124,0.007276388736111805,-6.280354976654053
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.769471304031852e-07,train,-6.557603130450565,-6.561256,0.003652801403682737,-6.583994388580322
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,train,-6.4795140692874975,-6.511255,0.031740718157570846,-6.486723899841309
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,train,-6.475961566670425,-6.4901915,0.014229892985336612,-6.474255561828613
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.772066716617332e-07,train,-6.423420634491835,-6.431621,0.00820044018467847,-6.427813529968262
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,train,-6.3176893991300105,-6.334837,0.0171475607088567,-6.324145317077637
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,train,-6.708860854193548,-6.672044,0.03681705383954448,-6.705141067504883
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.999017666208633e-07,train,-6.398046677306843,-6.382903,0.015143578246784806,-6.4070658683776855
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.742928815369634e-07,train,-6.426788432406321,-6.427195,0.00040663976775157096,-6.4374799728393555
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,train,-6.617569441965161,-6.614558,0.003011222055492979,-6.641046047210693
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.86279162334458e-07,train,-6.3131143400905785,-6.3184147,0.005300348019773082,-6.332529067993164
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,train,-6.441928711150301,-6.4628034,0.020874652649747638,-6.461272716522217
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.08458375256128e-07,train,-6.510803433304131,-6.5040383,0.0067650994113090945,-6.506054878234863
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,train,-6.666307872151443,-6.6523457,0.013962214802810458,-6.660172462463379
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,1.5463010716161849e-07,train,-6.810705943139831,-6.823158,0.01245184418316736,-6.840696811676025
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,train,-6.378375931786038,-6.388925,0.01054914374496807,-6.400606155395508
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,train,-6.930794179547977,-6.9383783,0.007584154497433104,-6.949240684509277
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,train,-6.23506253144311,-6.2376,0.0025373182578176667,-6.237740516662598
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.988305015860685e-07,train,-6.399211635305293,-6.418462,0.01925016431628901,-6.418361186981201
-3.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.104129865663494e-07,train,-6.5080601177098405,-6.560072,0.05201182748058919,-6.520798683166504
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,train,-6.826966864696088,-6.8455935,0.01862658775752557,-6.849853038787842
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,train,-6.385530742964513,-6.3907614,0.00523063246273292,-6.390302658081055
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,train,-6.51454848244248,-6.5327315,0.018183050608056917,-6.521770000457764
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,train,-6.446093733621908,-6.467078,0.020984475301431438,-6.458953380584717
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,train,-6.425025873439984,-6.4450874,0.020061559421344022,-6.434997081756592
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.544105730994845e-07,train,-6.342551572135634,-6.3576736,0.015122072883896998,-6.346338272094727
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.571221104463285e-07,train,-6.447183260567315,-6.478228,0.03104483162628835,-6.468419075012207
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.0869279966637298e-07,train,-6.6804925347347694,-6.6831365,0.0026439284305137534,-6.713032245635986
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,train,-6.596613359806007,-6.604123,0.007509755733543955,-6.605786323547363
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,train,-6.879003714554822,-6.905213,0.0262091646260858,-6.8863630294799805
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,train,-6.272938529665401,-6.2729125,2.602737658286003e-05,-6.2791337966918945
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,train,-6.34307543794914,-6.363543,0.020467595650713655,-6.3540825843811035
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.000211177285593e-07,train,-6.522848175312993,-6.5145187,0.008329437520024463,-6.530599117279053
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,train,-6.8468720310392746,-6.860843,0.013971150570832869,-6.857532501220703
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,train,-6.334658488111917,-6.36605,0.031391278428610114,-6.339629173278809
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,train,-6.977530507105757,-7.041806,0.06427571390254361,-6.9994306564331055
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,train,-6.6045449795187405,-6.6262593,0.02171434741607392,-6.617944240570068
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,train,-6.606006692564984,-6.6187572,0.012750555359820837,-6.627490520477295
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,train,-6.363861617216616,-6.378503,0.014641228547544571,-6.370269775390625
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.458408975488905e-07,train,-6.609345867168296,-6.611346,0.001999900806557875,-6.618154048919678
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,train,-6.421903455731905,-6.4390173,0.017113840105497324,-6.429037570953369
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,train,-6.430531445368538,-6.430256,0.000275555475959699,-6.445709705352783
-2.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.143980829965129e-07,train,-6.50252011068153,-6.503627,0.0011067127437627278,-6.519787311553955
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.2843996842959184e-07,train,-6.891299809854646,-6.943825,0.05252495821176062,-6.920929431915283
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.672275740906328e-07,train,-6.573118730861369,-6.5732613,0.00014253012495935025,-6.583159923553467
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,train,-6.3549127594141215,-6.347348,0.0075645462183207,-6.367734432220459
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.819648212784762e-07,train,-6.235103266873119,-6.2429304,0.007827145419361692,-6.244832992553711
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.456842002287671e-07,train,-6.609622771782411,-6.6448045,0.03518170590923919,-6.614862442016602
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,train,-6.595270848432985,-6.6103015,0.015030646165403283,-6.604389190673828
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,train,-6.392743428250826,-6.4035177,0.010774294832669895,-6.392133712768555
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,train,-6.346803240097686,-6.3583217,0.011518426619843147,-6.349472999572754
