bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-2.6,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8201687503973775e-17,capacitance_sample_119,train,2.8201687503973775e-17,2.7977498e-17,2.241892561642348e-19,2.824459155888046e-17
-2.6,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7899678034514126e-17,capacitance_sample_119,train,2.7899678034514126e-17,2.795833e-17,5.865278414133518e-20,2.794568488145075e-17
-2.6,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7452664313855985e-17,capacitance_sample_119,train,2.7452664313855985e-17,2.7939163e-17,4.864990756453977e-19,2.7523926993805888e-17
-2.6,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.681133022720667e-17,capacitance_sample_119,train,2.681133022720667e-17,2.792e-17,1.1086690418630847e-18,2.70533853023551e-17
-2.6,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.68035381016882e-17,capacitance_sample_119,train,2.68035381016882e-17,2.7919804e-17,1.1162659527569928e-18,2.704871669497785e-17
-2.4,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8780172141948246e-17,capacitance_sample_119,train,2.8780172141948246e-17,2.8580927e-17,1.9924563728127232e-19,2.8774361036551274e-17
-2.4,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8780138723150086e-17,capacitance_sample_119,train,2.8780138723150086e-17,2.8560217e-17,2.1992151229898957e-19,2.8770456744060024e-17
-2.4,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8780085759692304e-17,capacitance_sample_119,train,2.8780085759692304e-17,2.8539505e-17,2.405811513795359e-19,2.877051299234168e-17
-2.4,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.878000181946168e-17,capacitance_sample_119,train,2.878000181946168e-17,2.8518795e-17,2.6120650496478904e-19,2.8769834704239384e-17
-2.4,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.877986878599037e-17,capacitance_sample_119,train,2.877986878599037e-17,2.849809e-17,2.8177945658690545e-19,2.876567233139702e-17
-2.4,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.877965794782882e-17,capacitance_sample_119,train,2.877965794782882e-17,2.847738e-17,3.022779122412337e-19,2.876040484525628e-17
-2.4,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.877932381037286e-17,capacitance_sample_119,train,2.877932381037286e-17,2.8456667e-17,3.226563773235992e-19,2.8757205310646925e-17
-2.4,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.877879428271311e-17,capacitance_sample_119,train,2.877879428271311e-17,2.8435958e-17,3.428361434797274e-19,2.8757989477867625e-17
-2.4,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8777955148781485e-17,capacitance_sample_119,train,2.8777955148781485e-17,2.841525e-17,3.62706303363982e-19,2.876090777106871e-17
-2.4,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.877662548667223e-17,capacitance_sample_119,train,2.877662548667223e-17,2.839454e-17,3.8208593507060414e-19,2.876350180946968e-17
-2.4,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8774518809619084e-17,capacitance_sample_119,train,2.8774518809619084e-17,2.837383e-17,4.006885518333368e-19,2.87637995944902e-17
-2.4,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.877118168856305e-17,capacitance_sample_119,train,2.877118168856305e-17,2.8353118e-17,4.1806403331562823e-19,2.8761423931770945e-17
-2.4,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8765897058495317e-17,capacitance_sample_119,train,2.8765897058495317e-17,2.833241e-17,4.334886970637745e-19,2.875640129109152e-17
-2.4,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875753232232925e-17,capacitance_sample_119,train,2.875753232232925e-17,2.83117e-17,4.458332547135863e-19,2.87482750687538e-17
-2.4,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8744302115974544e-17,capacitance_sample_119,train,2.8744302115974544e-17,2.829099e-17,4.533123421747571e-19,2.873440821296496e-17
-2.4,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.87234007608988e-17,capacitance_sample_119,train,2.87234007608988e-17,2.827028e-17,4.531202809148896e-19,2.871189566541372e-17
-2.4,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.869044074230544e-17,capacitance_sample_119,train,2.869044074230544e-17,2.8249568e-17,4.408728648598576e-19,2.867786214629084e-17
-2.4,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8638613799921255e-17,capacitance_sample_119,train,2.8638613799921255e-17,2.822886e-17,4.097552162915512e-19,2.862786073262323e-17
-2.4,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8557483767952304e-17,capacitance_sample_119,train,2.8557483767952304e-17,2.820815e-17,3.4933447813847747e-19,2.8556782756947776e-17
-2.4,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8431357708299064e-17,capacitance_sample_119,train,2.8431357708299064e-17,2.818744e-17,2.4391771230111475e-19,2.8454119716762595e-17
-2.4,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8237335402525814e-17,capacitance_sample_119,train,2.8237335402525814e-17,2.816673e-17,7.060470034374268e-20,2.8278350454039977e-17
-2.4,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.794351692920965e-17,capacitance_sample_119,train,2.794351692920965e-17,2.8146018e-17,2.025011704340917e-19,2.7982113915627586e-17
-2.4,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7508525500362362e-17,capacitance_sample_119,train,2.7508525500362362e-17,2.812531e-17,6.167833054655041e-19,2.7560493339964407e-17
-2.4,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.6884208631894505e-17,capacitance_sample_119,train,2.6884208631894505e-17,2.81046e-17,1.220390880117483e-18,2.7085210249242464e-17
-2.4,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.687662145757942e-17,capacitance_sample_119,train,2.687662145757942e-17,2.8104388e-17,1.2277662961957551e-18,2.7080496974112137e-17
-2.2,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.88064570504971e-17,capacitance_sample_119,train,2.88064570504971e-17,2.886741e-17,6.095187879903943e-20,2.880269693561489e-17
-2.2,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880642449006688e-17,capacitance_sample_119,train,2.880642449006688e-17,2.884489e-17,3.8465274233117376e-20,2.879880587801344e-17
-2.2,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880637287925313e-17,capacitance_sample_119,train,2.880637287925313e-17,2.8822367e-17,1.599441132826958e-20,2.879890513968695e-17
-2.2,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8806291089881625e-17,capacitance_sample_119,train,2.8806291089881625e-17,2.8799848e-17,6.442964296367302e-21,2.8798259938809156e-17
-2.2,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880616146128265e-17,capacitance_sample_119,train,2.880616146128265e-17,2.877733e-17,2.8832500693536344e-20,2.879411741830149e-17
-2.2,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880595602098704e-17,capacitance_sample_119,train,2.880595602098704e-17,2.875481e-17,5.114622539407156e-20,2.8788876401940355e-17
-2.2,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880563043717493e-17,capacitance_sample_119,train,2.880563043717493e-17,2.8732287e-17,7.334311530055088e-20,2.8785752967947355e-17
-2.2,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8805114466049406e-17,capacitance_sample_119,train,2.8805114466049406e-17,2.8709768e-17,9.534630917117223e-20,2.8786682718955864e-17
-2.2,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8804296813913875e-17,capacitance_sample_119,train,2.8804296813913875e-17,2.8687252e-17,1.170445133093354e-19,2.8789792918059064e-17
-2.2,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880300119498668e-17,capacitance_sample_119,train,2.880300119498668e-17,2.866473e-17,1.3827136810073363e-19,2.879258878852949e-17
-2.2,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8800948456182885e-17,capacitance_sample_119,train,2.8800948456182885e-17,2.8642207e-17,1.5874110301553272e-19,2.8793085096897025e-17
-2.2,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8797696785439854e-17,capacitance_sample_119,train,2.8797696785439854e-17,2.8619688e-17,1.7800859726864486e-19,2.8790921192414586e-17
-2.2,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.87925474830784e-17,capacitance_sample_119,train,2.87925474830784e-17,2.859717e-17,1.9537845990333748e-19,2.878616324953118e-17
-2.2,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8784396978565283e-17,capacitance_sample_119,train,2.8784396978565283e-17,2.857465e-17,2.0974712038636167e-19,2.877837782560583e-17
-2.2,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8771505640776057e-17,capacitance_sample_119,train,2.8771505640776057e-17,2.8552127e-17,2.19378256315729e-19,2.876489147289877e-17
-2.2,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8751139649283544e-17,capacitance_sample_119,train,2.8751139649283544e-17,2.8529608e-17,2.215314298193601e-19,2.874275611970685e-17
-2.2,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.87190237282786e-17,capacitance_sample_119,train,2.87190237282786e-17,2.8507086e-17,2.1193798253301212e-19,2.8709000533269784e-17
-2.2,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8668523538014617e-17,capacitance_sample_119,train,2.8668523538014617e-17,2.848457e-17,1.8395364854271984e-19,2.8659267126120646e-17
-2.2,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.858946878087645e-17,capacitance_sample_119,train,2.858946878087645e-17,2.846205e-17,1.274180564006969e-19,2.8588877364714834e-17
-2.2,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.846656471274478e-17,capacitance_sample_119,train,2.846656471274478e-17,2.8439528e-17,2.7036461987621616e-20,2.8487951403816014e-17
-2.2,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8277488202152485e-17,capacitance_sample_119,train,2.8277488202152485e-17,2.8417006e-17,1.3951757488608024e-19,2.831642392327457e-17
-2.2,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.799113373145064e-17,capacitance_sample_119,train,2.799113373145064e-17,2.8394487e-17,4.033528805917845e-19,2.8021891376924036e-17
-2.2,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7567132343562007e-17,capacitance_sample_119,train,2.7567132343562007e-17,2.837197e-17,8.0483841220672175e-19,2.7601195589185692e-17
-2.2,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695845055888085e-17,capacitance_sample_119,train,2.695845055888085e-17,2.8349448e-17,1.390997723169285e-18,2.712421181512434e-17
-2.2,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.695105230588713e-17,capacitance_sample_119,train,2.695105230588713e-17,2.8349213e-17,1.3981610568690394e-18,2.711947537893686e-17
-2.0,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884216433572291e-17,capacitance_sample_119,train,2.884216433572291e-17,2.9103275e-17,2.6111018215905233e-19,2.884249094052359e-17
-2.0,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884213252550464e-17,capacitance_sample_119,train,2.884213252550464e-17,2.9078605e-17,2.3647215778853917e-19,2.8838500621248636e-17
-2.0,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884208211834611e-17,capacitance_sample_119,train,2.884208211834611e-17,2.9053938e-17,2.118560390807373e-19,2.8838666057371147e-17
-2.0,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8842002225013437e-17,capacitance_sample_119,train,2.8842002225013437e-17,2.902927e-17,1.8726940654707904e-19,2.883810357455461e-17
-2.0,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8841875605860994e-17,capacitance_sample_119,train,2.8841875605860994e-17,2.9004605e-17,1.6272949983318996e-19,2.8833961054046945e-17
-2.0,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.88416749357092e-17,capacitance_sample_119,train,2.88416749357092e-17,2.8979935e-17,1.382603353962006e-19,2.882869356790621e-17
-2.0,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8841356911058696e-17,capacitance_sample_119,train,2.8841356911058696e-17,2.8955265e-17,1.139085254579253e-19,2.882558667752546e-17
-2.0,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8840852919295266e-17,capacitance_sample_119,train,2.8840852919295266e-17,2.8930596e-17,8.974268263257361e-20,2.8826615690207474e-17
-2.0,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.884005425187891e-17,capacitance_sample_119,train,2.884005425187891e-17,2.890593e-17,6.587482418259844e-20,2.8829894634155634e-17
-2.0,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.883878871627335e-17,capacitance_sample_119,train,2.883878871627335e-17,2.888126e-17,4.2470525199378265e-20,2.8832882410528176e-17
-2.0,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.883678364690556e-17,capacitance_sample_119,train,2.883678364690556e-17,2.885659e-17,1.9805759978386685e-20,2.883356400735292e-17
-2.0,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8833607499492204e-17,capacitance_sample_119,train,2.8833607499492204e-17,2.8831923e-17,1.684618474589347e-21,2.883155561282564e-17
-2.0,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.882857782044694e-17,capacitance_sample_119,train,2.882857782044694e-17,2.8807256e-17,2.1321465295654074e-20,2.882689362289329e-17
-2.0,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.88206167056137e-17,capacitance_sample_119,train,2.88206167056137e-17,2.878259e-17,3.8026876328750573e-20,2.8819114816412843e-17
-2.0,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880802499673255e-17,capacitance_sample_119,train,2.880802499673255e-17,2.875792e-17,5.0105002036378264e-20,2.880550934969757e-17
-2.0,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8788132468460563e-17,capacitance_sample_119,train,2.8788132468460563e-17,2.873325e-17,5.488230835317456e-20,2.8783082828930033e-17
-2.0,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.875676326278479e-17,capacitance_sample_119,train,2.875676326278479e-17,2.8708584e-17,4.8179628543731504e-20,2.8748781303288684e-17
-2.0,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.870743715834221e-17,capacitance_sample_119,train,2.870743715834221e-17,2.8683914e-17,2.3523358689934723e-20,2.869797256134323e-17
-2.0,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.863021981354429e-17,capacitance_sample_119,train,2.863021981354429e-17,2.8659244e-17,2.902415151920674e-20,2.8626186519063425e-17
-2.0,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8510170571498067e-17,capacitance_sample_119,train,2.8510170571498067e-17,2.8634574e-17,1.2440355897664616e-19,2.852455910900516e-17
-2.0,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8325481342793495e-17,capacitance_sample_119,train,2.8325481342793495e-17,2.8609908e-17,2.844262618148866e-19,2.835510950616245e-17
-2.0,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8045760044439475e-17,capacitance_sample_119,train,2.8045760044439475e-17,2.858524e-17,5.394810343025758e-19,2.805983249726062e-17
-2.0,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7631553413837247e-17,capacitance_sample_119,train,2.7631553413837247e-17,2.8560575e-17,9.290211390384717e-19,2.7639292219477434e-17
-2.0,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.703686949577738e-17,capacitance_sample_119,train,2.703686949577738e-17,2.8535905e-17,1.499035222509559e-18,2.716409680990042e-17
-2.0,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7029640870192845e-17,capacitance_sample_119,train,2.7029640870192845e-17,2.8535653e-17,1.5060123851878761e-18,2.7159373608602743e-17
-1.7999999999999998,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.889326032052018e-17,capacitance_sample_119,train,2.889326032052018e-17,2.922993e-17,3.366687840334487e-19,2.889644958624165e-17
-1.7999999999999998,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8893229015916467e-17,capacitance_sample_119,train,2.8893229015916467e-17,2.9202672e-17,3.0944283309231497e-19,2.8892307065733985e-17
-1.7999999999999998,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8893179408777336e-17,capacitance_sample_119,train,2.8893179408777336e-17,2.9175415e-17,2.8223518468659883e-19,2.889251551524835e-17
-1.7999999999999998,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.889310078560571e-17,capacitance_sample_119,train,2.889310078560571e-17,2.914816e-17,2.5505986103582734e-19,2.889202582432572e-17
-1.7999999999999998,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8892976180283536e-17,capacitance_sample_119,train,2.8892976180283536e-17,2.9120903e-17,2.2792721081315382e-19,2.88878866125405e-17
-1.7999999999999998,-0.5000000000000001,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8892778699301135e-17,capacitance_sample_119,train,2.8892778699301135e-17,2.9093646e-17,2.0086743625070802e-19,2.888258603917526e-17
-1.7999999999999998,-0.40000000000000047,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8892465730627334e-17,capacitance_sample_119,train,2.8892465730627334e-17,2.9066392e-17,1.7392645810211095e-19,2.887947253134961e-17
-1.7999999999999998,-0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.889196975110152e-17,capacitance_sample_119,train,2.889196975110152e-17,2.9039138e-17,1.471684908055298e-19,2.8880574335925533e-17
-1.7999999999999998,-0.19999999999999923,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8891183780921014e-17,capacitance_sample_119,train,2.8891183780921014e-17,2.901188e-17,1.20697205441187e-19,2.88839790113268e-17
-1.7999999999999998,-0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.888993836955342e-17,capacitance_sample_119,train,2.888993836955342e-17,2.8984627e-17,9.46886699863858e-20,2.8887132223821854e-17
-1.7999999999999998,0.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.888796519287483e-17,capacitance_sample_119,train,2.888796519287483e-17,2.8957373e-17,6.94078998425769e-20,2.888799580038136e-17
-1.7999999999999998,0.09999999999999964,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8884839576984265e-17,capacitance_sample_119,train,2.8884839576984265e-17,2.8930113e-17,4.527295146584448e-20,2.888613298964189e-17
-1.7999999999999998,0.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8879889956710803e-17,capacitance_sample_119,train,2.8879889956710803e-17,2.890286e-17,2.2968624916908352e-20,2.8881527247991194e-17
-1.7999999999999998,0.3000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.887205562969792e-17,capacitance_sample_119,train,2.887205562969792e-17,2.8875605e-17,3.5490051073944e-21,2.887366241472704e-17
-1.7999999999999998,0.4000000000000003,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8859664586404696e-17,capacitance_sample_119,train,2.8859664586404696e-17,2.8848347e-17,1.1317207144228972e-20,2.88598220287178e-17
-1.7999999999999998,0.5,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8840089277114626e-17,capacitance_sample_119,train,2.8840089277114626e-17,2.8821093e-17,1.899584467655576e-20,2.883700507870114e-17
-1.7999999999999998,0.5999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.880922059687955e-17,capacitance_sample_119,train,2.880922059687955e-17,2.879384e-17,1.5381111263874843e-20,2.88020848219616e-17
-1.7999999999999998,0.6999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.876068192223301e-17,capacitance_sample_119,train,2.876068192223301e-17,2.876658e-17,5.896999115367244e-21,2.875007501376672e-17
-1.7999999999999998,0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8684697768202265e-17,capacitance_sample_119,train,2.8684697768202265e-17,2.8739325e-17,5.46272063237136e-20,2.8675966248326867e-17
-1.7999999999999998,0.9000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.85665665252432e-17,capacitance_sample_119,train,2.85665665252432e-17,2.871207e-17,1.455045024603815e-19,2.8571734873700285e-17
-1.7999999999999998,1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.838482939051836e-17,capacitance_sample_119,train,2.838482939051836e-17,2.8684814e-17,2.99984381640375e-19,2.840253673376379e-17
-1.7999999999999998,1.0999999999999996,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8109581824377986e-17,capacitance_sample_119,train,2.8109581824377986e-17,2.865756e-17,5.479780009583509e-19,2.810677996010668e-17
-1.7999999999999998,1.1999999999999993,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7702004819469042e-17,capacitance_sample_119,train,2.7702004819469042e-17,2.8630306e-17,9.283010590448977e-19,2.7685142840831248e-17
-1.7999999999999998,1.3000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7116846531216545e-17,capacitance_sample_119,train,2.7116846531216545e-17,2.860305e-17,1.4862020917525471e-18,2.7213530777667815e-17
-1.7999999999999998,1.3010299956639813,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7109733721950282e-17,capacitance_sample_119,train,2.7109733721950282e-17,2.8602767e-17,1.4930336596105423e-18,2.7208825774343613e-17
-1.6,-1.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8970276377093336e-17,capacitance_sample_119,train,2.8970276377093336e-17,2.924966e-17,2.79382639430908e-19,2.8972295430967863e-17
-1.6,-0.9000000000000005,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8970245217683016e-17,capacitance_sample_119,train,2.8970245217683016e-17,2.9219235e-17,2.4899009591152795e-19,2.896800070922749e-17
-1.6,-0.8000000000000007,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.897019583116979e-17,capacitance_sample_119,train,2.897019583116979e-17,2.9188808e-17,2.1861247077260235e-19,2.896818268896225e-17
-1.6,-0.6999999999999995,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.8970117561188843e-17,capacitance_sample_119,train,2.8970117561188843e-17,2.915838e-17,1.8826372910139942e-19,2.896771615909677e-17
-1.6,-0.5999999999999998,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.896999351342707e-17,capacitance_sample_119,train,2.896999351342707e-17,2.9127954e-17,1.579607652110245e-19,2.8963583564756455e-17
