dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.2,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8468320816018042e-07,-6.733572589859678,-6.7379193,0.0381062680601997,-6.812607615994915,-6.663231045198932,-6.812607585397991,-6.663231014602008,True,True,True,True
-0.8,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,2.703299424520199e-07,-6.568105848043448,-6.570537,0.0171617926350729,-6.604174203866257,-6.536899976736771,-6.604174113564743,-6.536899886435257,True,True,True,True
-1.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.37645812059461e-07,-6.471538632618599,-6.4719706,0.016092612335464,-6.503512078344014,-6.440429037988994,-6.5035121201775095,-6.44042907982249,True,True,True,True
-1.6,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,3.195125402140467e-07,-6.495512092000461,-6.4927173,0.0163203520053034,-6.524705156013159,-6.4607293761523685,-6.524705189930394,-6.4607294100696055,True,True,True,True
-2.4000000000000004,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.900680371011257e-07,-6.721090910371382,-6.7209525,0.0380424180574595,-6.795515650226361,-6.64638937144112,-6.795515639392621,-6.64638936060738,True,True,True,True
-2.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.804789827115969e-07,-6.419669328235001,-6.4162803,0.0176859738800945,-6.450944778427788,-6.381615760817818,-6.450944808804985,-6.381615791195015,True,True,True,True
-1.6,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.408653523932047e-07,-6.467417140833778,-6.4680166,0.0170523979683918,-6.501439324468731,-6.434593924432636,-6.501439300018048,-6.4345938999819525,True,True,True,True
-0.8,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.6363681078705528e-07,-6.7861189933088415,-6.787,0.0251840041536551,-6.836360827431935,-6.737639531149608,-6.836360648141164,-6.737639351858836,True,True,True,True
-2.6,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.9442340511140122e-07,-6.711251454950483,-6.714233,0.0359181376496189,-6.784632471393595,-6.643833371807089,-6.784632549793253,-6.643833450206747,True,True,True,True
-1.6,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.1445701442450461e-07,-6.668659744360622,-6.6708813,0.0208023491504088,-6.711653875697106,-6.630108667027503,-6.711653904334801,-6.630108695665198,True,True,True,True
-0.8,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,1.952128102726281e-07,-6.709491686422564,-6.7037115,0.0211198306244923,-6.745106377728595,-6.662316641680585,-6.745106368024005,-6.662316631975995,True,True,True,True
-2.2,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.526954550612662e-07,-6.344193865680849,-6.346206,0.0182811910122499,-6.382037322585914,-6.310375053817895,-6.382037134384009,-6.31037486561599,True,True,True,True
-0.6000000000000001,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.1312740087915053e-07,-6.9464321907480455,-6.9537325,0.0638110839685266,-7.078802215117863,-6.828662765961239,-7.078802224578312,-6.828662775421688,True,True,True,True
-2.2,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,3.919037770524941e-07,-6.406820550900179,-6.4038935,0.0180190383954766,-6.439210786019294,-6.368576155509026,-6.439210815255134,-6.368576184744866,True,True,True,True
-2.4000000000000004,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.879598751667744e-07,-6.411213189083035,-6.412179,0.0178610075268022,-6.44718656797763,-6.377171418472566,-6.447186574752532,-6.377171425247468,True,True,True,True
-0.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,6.879848818393356e-08,-7.162421105087006,-7.0783052,0.1365159329467971,-7.345876473021523,-6.810734015870079,-7.345876428575722,-6.810733971424278,True,True,True,True
-0.6000000000000001,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,2.524474962579404e-07,-6.597828932224398,-6.5975537,0.01868475594784,-6.634175851668753,-6.560931608353219,-6.634175821657766,-6.560931578342234,True,True,True,True
-3.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.284440306372577e-07,-6.368105903666099,-6.367299,0.0191279822237435,-6.404789925053557,-6.329808234736482,-6.404789845158537,-6.329808154841463,True,True,True,True
-1.2000000000000002,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.6755754615055146e-07,-6.43467465652776,-6.435787,0.0162188149410679,-6.467576078212227,-6.403998323643242,-6.467575877284493,-6.403998122715508,True,True,True,True
-2.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,1.7896268162491726e-07,-6.747237521277438,-6.7495785,0.0397902665789731,-6.827567398446936,-6.671589553457361,-6.827567422494788,-6.6715895775052125,True,True,True,True
-2.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.432378880777131e-07,-6.353363123099595,-6.350966,0.0199064080701761,-6.389982536532633,-6.311949416897543,-6.389982559817545,-6.311949440182454,True,True,True,True
-0.6000000000000001,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.370888775949233e-07,-6.625088819334555,-6.6250815,0.0202282141550039,-6.664728838897861,-6.585434239410245,-6.664728799743808,-6.585434200256192,True,True,True,True
-1.0,1.117839944989197e-09,2400.8118901118505,474.17775422532,39.11984591644459,301.1260229250646,2.673366177970197e-07,-6.572941550715951,-6.571004,0.017083276561113,-6.604487135939176,-6.537520691819613,-6.604487222059782,-6.537520777940219,True,True,True,True
-0.4,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.2516904928106225e-07,-6.902503046430585,-6.9099483,0.041725741076274,-6.99173080150852,-6.828165896489526,-6.991730752509497,-6.828165847490503,True,True,True,True
-2.0,1.2595929862237601e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,4.436806447766028e-07,-6.352929516629545,-6.350303,0.0237543101867882,-6.396861621031291,-6.30374472509908,-6.3968614479661055,-6.303744552033895,True,True,True,True
-2.0,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,2.313830006963995e-07,-6.635668551066812,-6.6375437,0.0199922326545431,-6.676728454286596,-6.598358902280787,-6.676728476002904,-6.598358923997096,True,True,True,True
-2.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.343480658039669e-07,-6.362162108104107,-6.3640194,0.0178183159614431,-6.398943293205327,-6.32909549463647,-6.398943299284428,-6.329095500715572,True,True,True,True
-0.6000000000000001,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.045946767220762e-07,-6.689105670234335,-6.6896386,0.0203770507976852,-6.729577634218004,-6.649699595091078,-6.729577619563464,-6.649699580436537,True,True,True,True
-2.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.781787471998651e-07,-6.320409730141899,-6.3176203,0.0220386673439646,-6.360816065398955,-6.274424489410615,-6.36081608799417,-6.2744245120058295,True,True,True,True
-1.4,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,3.901475711021451e-07,-6.408771092478342,-6.4100523,0.0163779399062854,-6.442153061715831,-6.3779515372831925,-6.4421530622163194,-6.377951537783681,True,True,True,True
