bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.0,0.5,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7938122766194885e-17,capacitance_sample_84,train,2.7938122766194885e-17,2.7244694e-17,6.93428786129747e-19,2.7939828442713875e-17
-1.0,0.5999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7910087891502185e-17,capacitance_sample_84,train,2.7910087891502185e-17,2.7197278e-17,7.128095585098123e-19,2.790621182261972e-17
-1.0,0.6999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.786595060589369e-17,capacitance_sample_84,train,2.786595060589369e-17,2.7149861e-17,7.160895743353061e-19,2.785594240243365e-17
-1.0,0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7796718477910733e-17,capacitance_sample_84,train,2.7796718477910733e-17,2.7102447e-17,6.942714390638896e-19,2.778332256209639e-17
-1.0,0.9000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7688748187399283e-17,capacitance_sample_84,train,2.7688748187399283e-17,2.705503e-17,6.337184499864291e-19,2.767953455627814e-17
-1.0,1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7521853127106327e-17,capacitance_sample_84,train,2.7521853127106327e-17,2.7007614e-17,5.1423903676623775e-19,2.7516035690762132e-17
-1.0,1.0999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7267310176033095e-17,capacitance_sample_84,train,2.7267310176033095e-17,2.6960197e-17,3.071133871269953e-19,2.7260792569146645e-17
-1.0,1.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.688664844838802e-17,capacitance_sample_84,train,2.688664844838802e-17,2.691278e-17,2.6131039084090904e-20,2.6892602897970716e-17
-1.0,1.3000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.6332917445850248e-17,capacitance_sample_84,train,2.6332917445850248e-17,2.6865364e-17,5.324463945490971e-19,2.6472160227499813e-17
-1.0,1.3010299956639813,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.632613789286918e-17,capacitance_sample_84,train,2.632613789286918e-17,2.6864874e-17,5.387362566075341e-19,2.6467792713865533e-17
-0.7999999999999998,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.858180851738336e-17,capacitance_sample_84,train,2.858180851738336e-17,2.879406e-17,2.122526526364771e-19,2.859908808219619e-17
-0.7999999999999998,-0.9000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8581778392020247e-17,capacitance_sample_84,train,2.8581778392020247e-17,2.8737413e-17,1.5563414092950896e-19,2.859672896308919e-17
-0.7999999999999998,-0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8581730645341515e-17,capacitance_sample_84,train,2.8581730645341515e-17,2.8680764e-17,9.90332505381591e-20,2.859386030072485e-17
-0.7999999999999998,-0.6999999999999995,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8581654969842407e-17,capacitance_sample_84,train,2.8581654969842407e-17,2.862412e-17,4.2463597689636045e-20,2.858944315625382e-17
-0.7999999999999998,-0.5999999999999998,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8581535037005356e-17,capacitance_sample_84,train,2.8581535037005356e-17,2.856747e-17,1.4065106543394325e-20,2.858322275804742e-17
-0.7999999999999998,-0.5000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.858134496184097e-17,capacitance_sample_84,train,2.858134496184097e-17,2.851082e-17,7.052366844909275e-20,2.857726374891459e-17
-0.7999999999999998,-0.40000000000000047,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8581043730541517e-17,capacitance_sample_84,train,2.8581043730541517e-17,2.8454173e-17,1.2687107421971863e-19,2.857400465730113e-17
-0.7999999999999998,-0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.858056635076197e-17,capacitance_sample_84,train,2.858056635076197e-17,2.8397524e-17,1.8304233151025432e-19,2.857492448214229e-17
-0.7999999999999998,-0.19999999999999923,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8579809862433706e-17,capacitance_sample_84,train,2.8579809862433706e-17,2.8340875e-17,2.38934480252071e-19,2.8578580620449774e-17
-0.7999999999999998,-0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.857861116649548e-17,capacitance_sample_84,train,2.857861116649548e-17,2.8284227e-17,2.943844213839245e-19,2.858305401320246e-17
-0.7999999999999998,0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8576712005823695e-17,capacitance_sample_84,train,2.8576712005823695e-17,2.822758e-17,3.4913058905977277e-19,2.858648515838333e-17
-0.7999999999999998,0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8573703613912404e-17,capacitance_sample_84,train,2.8573703613912404e-17,2.8170933e-17,4.027708342185629e-19,2.8587037715032516e-17
-0.7999999999999998,0.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.856893948502528e-17,capacitance_sample_84,train,2.856893948502528e-17,2.8114287e-17,4.5465203367906965e-19,2.858331871099848e-17
-0.7999999999999998,0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.856139816062672e-17,capacitance_sample_84,train,2.856139816062672e-17,2.805764e-17,5.037593463505903e-19,2.8574408321440056e-17
-0.7999999999999998,0.4000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.854946838103703e-17,capacitance_sample_84,train,2.854946838103703e-17,2.800099e-17,5.484782038309819e-19,2.8558642258964795e-17
-0.7999999999999998,0.5,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8530614898368965e-17,capacitance_sample_84,train,2.8530614898368965e-17,2.794434e-17,5.862733582330005e-19,2.853348935089828e-17
-0.7999999999999998,0.5999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.850086463991317e-17,capacitance_sample_84,train,2.850086463991317e-17,2.7887693e-17,6.131717368472839e-19,2.849526037170853e-17
-0.7999999999999998,0.6999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.845403145653125e-17,capacitance_sample_84,train,2.845403145653125e-17,2.7831048e-17,6.229838818129969e-19,2.843845953340574e-17
-0.7999999999999998,0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8380582406816057e-17,capacitance_sample_84,train,2.8380582406816057e-17,2.77744e-17,6.061834691678864e-19,2.835839175883306e-17
-0.7999999999999998,0.9000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8266064545511257e-17,capacitance_sample_84,train,2.8266064545511257e-17,2.7717749e-17,5.483158992943931e-19,2.8246990382656866e-17
-0.7999999999999998,1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.808911805287185e-17,capacitance_sample_84,train,2.808911805287185e-17,2.7661102e-17,4.280163893638419e-19,2.8070440261436e-17
-0.7999999999999998,1.0999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7819407155584226e-17,capacitance_sample_84,train,2.7819407155584226e-17,2.7604453e-17,2.1495412914630017e-19,2.7784434292839664e-17
-0.7999999999999998,1.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7416425555996605e-17,capacitance_sample_84,train,2.7416425555996605e-17,2.7547804e-17,1.3137883337123922e-19,2.7372453680035178e-17
-0.7999999999999998,1.3000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.683099687821834e-17,capacitance_sample_84,train,2.683099687821834e-17,2.7491156e-17,6.601588740794236e-19,2.695264462991349e-17
-0.7999999999999998,1.3010299956639813,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.682383485190173e-17,capacitance_sample_84,train,2.682383485190173e-17,2.7490575e-17,6.667402196060218e-19,2.6948576555660955e-17
-0.5999999999999996,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.953099143448829e-17,capacitance_sample_84,train,2.953099143448829e-17,3.023994e-17,7.089483590497381e-19,2.959965898603013e-17
-0.5999999999999996,-0.9000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.953095839981971e-17,capacitance_sample_84,train,2.953095839981971e-17,3.0170612e-17,6.396537322190232e-19,2.959809396031118e-17
-0.5999999999999996,-0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.953090604333132e-17,capacitance_sample_84,train,2.953090604333132e-17,3.010128e-17,5.703751184856657e-19,2.959604916983695e-17
-0.5999999999999996,-0.6999999999999995,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.953082306814826e-17,capacitance_sample_84,train,2.953082306814826e-17,3.0031954e-17,5.0113043216943695e-19,2.9592389722807015e-17
-0.5999999999999996,-0.5999999999999998,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.9530691559516665e-17,capacitance_sample_84,train,2.9530691559516665e-17,2.9962626e-17,4.319342793017351e-19,2.958682776036821e-17
-0.5999999999999996,-0.5000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.9530483143019766e-17,capacitance_sample_84,train,2.9530483143019766e-17,2.9893298e-17,3.6281503429933907e-19,2.958142792532946e-17
-0.5999999999999996,-0.40000000000000047,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.953015284254037e-17,capacitance_sample_84,train,2.953015284254037e-17,2.9823974e-17,2.938209820018901e-19,2.957859565891208e-17
-0.5999999999999996,-0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.952962940059913e-17,capacitance_sample_84,train,2.952962940059913e-17,2.9754646e-17,2.250167624438377e-19,2.9579723933267603e-17
-0.5999999999999996,-0.19999999999999923,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.952879991455312e-17,capacitance_sample_84,train,2.952879991455312e-17,2.968532e-17,1.565185869905502e-19,2.958327088373423e-17
-0.5999999999999996,-0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.952748556522427e-17,capacitance_sample_84,train,2.952748556522427e-17,2.9615988e-17,8.85019660976608e-20,2.9587238041952035e-17
-0.5999999999999996,0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.952540318889836e-17,capacitance_sample_84,train,2.952540318889836e-17,2.954666e-17,2.125668092427379e-20,2.958967987912029e-17
-0.5999999999999996,0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.952210462755586e-17,capacitance_sample_84,train,2.952210462755586e-17,2.9477332e-17,4.4772419232519635e-20,2.9588515208817817e-17
-0.5999999999999996,0.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.951688109857001e-17,capacitance_sample_84,train,2.951688109857001e-17,2.9408005e-17,1.088765517459668e-19,2.958181173713369e-17
-0.5999999999999996,0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.950861284003692e-17,capacitance_sample_84,train,2.950861284003692e-17,2.9338677e-17,1.6993595471217211e-19,2.9567898559230545e-17
-0.5999999999999996,0.4000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.9495533708670747e-17,capacitance_sample_84,train,2.9495533708670747e-17,2.926935e-17,2.2618448484529046e-19,2.954523711916904e-17
-0.5999999999999996,0.5,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.94748652229506e-17,capacitance_sample_84,train,2.94748652229506e-17,2.920002e-17,2.7484366062443767e-19,2.9512355035458835e-17
-0.5999999999999996,0.5999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.9442254333829767e-17,capacitance_sample_84,train,2.9442254333829767e-17,2.913069e-17,3.115637417253494e-19,2.946717112167874e-17
-0.5999999999999996,0.6999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.93909263999305e-17,capacitance_sample_84,train,2.93909263999305e-17,2.9061363e-17,3.2956346932537507e-19,2.9403805778034726e-17
-0.5999999999999996,0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.9310449328554774e-17,capacitance_sample_84,train,2.9310449328554774e-17,2.8992035e-17,3.184140594489452e-19,2.9315036063417985e-17
-0.5999999999999996,0.9000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.91850256744951e-17,capacitance_sample_84,train,2.91850256744951e-17,2.892271e-17,2.6231475816611617e-19,2.9188232584236056e-17
-0.5999999999999996,1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.89913526480676e-17,capacitance_sample_84,train,2.89913526480676e-17,2.8853383e-17,1.3796939323791224e-19,2.8980659881322e-17
-0.5999999999999996,1.0999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.869643589467913e-17,capacitance_sample_84,train,2.869643589467913e-17,2.8784056e-17,8.761969865126586e-20,2.8648943912075984e-17
-0.5999999999999996,1.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.825644019971057e-17,capacitance_sample_84,train,2.825644019971057e-17,2.8714728e-17,4.582877321205334e-19,2.8196893016038205e-17
-0.5999999999999996,1.3000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.7618604604145054e-17,capacitance_sample_84,train,2.7618604604145054e-17,2.8645397e-17,1.0267923574643033e-18,2.7714868403323954e-17
-0.5999999999999996,1.3010299956639813,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.761081137244767e-17,capacitance_sample_84,train,2.761081137244767e-17,2.8644682e-17,1.0338709051124413e-18,2.7710156782554852e-17
-0.3999999999999999,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0966359421759456e-17,capacitance_sample_84,train,3.0966359421759456e-17,3.2089976e-17,1.123616133867721e-18,3.1036524649593944e-17
-0.3999999999999999,-0.9000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0966321698304424e-17,capacitance_sample_84,train,3.0966321698304424e-17,3.2003615e-17,1.0372928926497667e-18,3.103537983162617e-17
-0.3999999999999999,-0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.096626191507509e-17,capacitance_sample_84,train,3.096626191507509e-17,3.191725e-17,9.509884024836627e-19,3.103317622247433e-17
-0.3999999999999999,-0.6999999999999995,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0966167170213155e-17,capacitance_sample_84,train,3.0966167170213155e-17,3.183089e-17,8.647221826726123e-19,3.103004617103643e-17
-0.3999999999999999,-0.5999999999999998,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0966017008931976e-17,capacitance_sample_84,train,3.0966017008931976e-17,3.1744535e-17,7.785179967257063e-19,3.102630731466769e-17
-0.3999999999999999,-0.5000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0965779032692e-17,capacitance_sample_84,train,3.0965779032692e-17,3.1658174e-17,6.923950082926957e-19,3.102303829688688e-17
-0.3999999999999999,-0.40000000000000047,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0965401886138435e-17,capacitance_sample_84,train,3.0965401886138435e-17,3.157181e-17,6.064078814508237e-19,3.102168502940474e-17
-0.3999999999999999,-0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.096480420663468e-17,capacitance_sample_84,train,3.096480420663468e-17,3.148545e-17,5.206445962815928e-19,3.1023104471335883e-17
-0.3999999999999999,-0.19999999999999923,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.09638570927993e-17,capacitance_sample_84,train,3.09638570927993e-17,3.1399088e-17,4.352307454439884e-19,3.102586394585936e-17
-0.3999999999999999,-0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.09623563714403e-17,capacitance_sample_84,train,3.09623563714403e-17,3.1312733e-17,3.5037711957489944e-19,3.102805762884385e-17
-0.3999999999999999,0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0959978765904976e-17,capacitance_sample_84,train,3.0959978765904976e-17,3.122637e-17,2.663904517147881e-19,3.102808409862345e-17
-0.3999999999999999,0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0956212657635227e-17,capacitance_sample_84,train,3.0956212657635227e-17,3.1140008e-17,1.8379559531155086e-19,3.102505992630396e-17
-0.3999999999999999,0.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0950248974248905e-17,capacitance_sample_84,train,3.0950248974248905e-17,3.1053647e-17,1.0339831402488654e-19,3.10186575483628e-17
-0.3999999999999999,0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0940809674311416e-17,capacitance_sample_84,train,3.0940809674311416e-17,3.0967286e-17,2.6476649289389216e-20,3.100776854277915e-17
-0.3999999999999999,0.4000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.092587933490393e-17,capacitance_sample_84,train,3.092587933490393e-17,3.0880925e-17,4.4953975976113454e-20,3.0987539013718553e-17
-0.3999999999999999,0.5,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0902288179821705e-17,capacitance_sample_84,train,3.0902288179821705e-17,3.0794564e-17,1.077237855668726e-19,3.095221840156254e-17
-0.3999999999999999,0.5999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0865072348623456e-17,capacitance_sample_84,train,3.0865072348623456e-17,3.0708207e-17,1.5686561031915944e-19,3.0896463119554015e-17
-0.3999999999999999,0.6999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0806512158701426e-17,capacitance_sample_84,train,3.0806512158701426e-17,3.0621846e-17,1.846663850701156e-19,3.0818797477480186e-17
-0.3999999999999999,0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0714734075514586e-17,capacitance_sample_84,train,3.0714734075514586e-17,3.0535485e-17,1.7924926655626217e-19,3.071809981843043e-17
-0.3999999999999999,0.9000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.05717910757146e-17,capacitance_sample_84,train,3.05717910757146e-17,3.0449124e-17,1.226672314292632e-19,3.058314364713118e-17
-0.3999999999999999,1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.0351287845847017e-17,capacitance_sample_84,train,3.0351287845847017e-17,3.036276e-17,1.1471725042884404e-20,3.036696164840167e-17
-0.3999999999999999,1.0999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.001603014831788e-17,capacitance_sample_84,train,3.001603014831788e-17,3.0276405e-17,2.60375075343936e-19,3.0013414728429156e-17
-0.3999999999999999,1.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.951699367652797e-17,capacitance_sample_84,train,2.951699367652797e-17,3.0190044e-17,6.730505824608601e-19,2.9491754929483814e-17
-0.3999999999999999,1.3000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.879597584023677e-17,capacitance_sample_84,train,2.879597584023677e-17,3.0103683e-17,1.3077074540790722e-18,2.8891996045823665e-17
-0.3999999999999999,1.3010299956639813,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,2.8787183718646936e-17,capacitance_sample_84,train,2.8787183718646936e-17,3.010279e-17,1.315606220607349e-18,2.8886083358805136e-17
-0.1999999999999997,-1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.326455110683116e-17,capacitance_sample_84,train,3.326455110683116e-17,3.3832193e-17,5.676421811225542e-19,3.3337072751781524e-17
-0.1999999999999997,-0.9000000000000005,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.326450499613746e-17,capacitance_sample_84,train,3.326450499613746e-17,3.3726602e-17,4.62097032262636e-19,3.3336490416630287e-17
-0.1999999999999997,-0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3264431910385207e-17,capacitance_sample_84,train,3.3264431910385207e-17,3.362102e-17,3.5658878462862003e-19,3.333468716289492e-17
-0.1999999999999997,-0.6999999999999995,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.326431609024158e-17,capacitance_sample_84,train,3.326431609024158e-17,3.351543e-17,2.5111334521862687e-19,3.3331504171897817e-17
-0.1999999999999997,-0.5999999999999998,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3264132526728856e-17,capacitance_sample_84,train,3.3264132526728856e-17,3.340984e-17,1.4570895790018307e-19,3.33273715775575e-17
-0.1999999999999997,-0.5000000000000001,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.326384161157048e-17,capacitance_sample_84,train,3.326384161157048e-17,3.330425e-17,4.0408613504941546e-20,3.332378823114392e-17
-0.1999999999999997,-0.40000000000000047,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3263380570877176e-17,capacitance_sample_84,train,3.3263380570877176e-17,3.3198666e-17,6.471498791047525e-20,3.3322110708861665e-17
-0.1999999999999997,-0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.326264995431296e-17,capacitance_sample_84,train,3.326264995431296e-17,3.3093078e-17,1.6957232217742895e-19,3.3322918037139516e-17
-0.1999999999999997,-0.19999999999999923,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3261492204658686e-17,capacitance_sample_84,train,3.3261492204658686e-17,3.2987486e-17,2.740058320767726e-19,3.33250190758954e-17
-0.1999999999999997,-0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.325965778255895e-17,capacitance_sample_84,train,3.325965778255895e-17,3.2881905e-17,3.7775274336330317e-19,3.3327758698084177e-17
-0.1999999999999997,0.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3256751620397987e-17,capacitance_sample_84,train,3.3256751620397987e-17,3.2776314e-17,4.80437840755961e-19,3.3330703461064866e-17
-0.1999999999999997,0.09999999999999964,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.325214858945136e-17,capacitance_sample_84,train,3.325214858945136e-17,3.2670726e-17,5.81422760640504e-19,3.3331183225820146e-17
-0.1999999999999997,0.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.324486030679065e-17,capacitance_sample_84,train,3.324486030679065e-17,3.256514e-17,6.797191200885108e-19,3.3326180437475426e-17
-0.1999999999999997,0.3000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.323332589505752e-17,capacitance_sample_84,train,3.323332589505752e-17,3.245955e-17,7.737759679090003e-19,3.3313359137980854e-17
-0.1999999999999997,0.4000000000000003,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3215084766566146e-17,capacitance_sample_84,train,3.3215084766566146e-17,3.2353962e-17,8.611227902487959e-19,3.329052895307439e-17
-0.1999999999999997,0.5,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.318626890918332e-17,capacitance_sample_84,train,3.318626890918332e-17,3.2248377e-17,9.378915749746891e-19,3.325545318637969e-17
-0.1999999999999997,0.5999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3140825586606775e-17,capacitance_sample_84,train,3.3140825586606775e-17,3.214279e-17,9.980362032293121e-19,3.32041150488422e-17
-0.1999999999999997,0.6999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.3069353107172027e-17,capacitance_sample_84,train,3.3069353107172027e-17,3.2037198e-17,1.0321549833481834e-18,3.312597625945799e-17
-0.1999999999999997,0.8000000000000007,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.2957418929921133e-17,capacitance_sample_84,train,3.2957418929921133e-17,3.1931613e-17,1.0258054482060084e-18,3.300816588789574e-17
-0.1999999999999997,0.9000000000000004,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.278327582550587e-17,capacitance_sample_84,train,3.278327582550587e-17,3.1826026e-17,9.572502946219128e-19,3.2834345462696296e-17
-0.1999999999999997,1.0,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.251509888936429e-17,capacitance_sample_84,train,3.251509888936429e-17,3.1720434e-17,7.946646180339513e-19,3.25450142280375e-17
-0.1999999999999997,1.0999999999999996,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.210840628529693e-17,capacitance_sample_84,train,3.210840628529693e-17,3.161485e-17,4.935566560753126e-19,3.207613516961794e-17
-0.1999999999999997,1.1999999999999993,9.118663996020179e-10,2651.95019435956,481.7408591707263,38.899871401178025,300.40158819211445,3.150535854670015e-17,capacitance_sample_84,train,3.150535854670015e-17,3.1509262e-17,3.903131690298378e-21,3.1438991030992844e-17
