domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
ood_test,411,3262830124868165494,-0.6000000000000001,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.00048378760137881237,-3.3153452660315264,-3.3101094,0.005026020089873708,0.0027432953950317983,0.004211318365465775,-3.3199603762835013,-3.300258377531196,-3.3199603762835013,-3.300258377531196
ood_test,420,10954724855113224492,-1.2000000000000002,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005119236113452848,-3.2907948391145605,-3.2898047,0.0040950869720892185,0.0029351805666770333,0.0028555998788975467,-3.297831067502038,-3.281778326571448,-3.297831067502038,-3.281778326571448
ood_test,427,4757004652079025251,-2.4000000000000004,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005262816478025931,-3.278781774191406,-3.2730415,0.004081014267117801,0.003350470435810299,0.0023300262505443494,-3.2810402747036633,-3.2650426987765613,-3.2810402747036633,-3.2650426987765613
ood_test,429,5637171177688138856,-2.8000000000000003,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.00053150990983445,-3.274488633781707,-3.277585,0.003712187401035305,0.002073276981721989,0.0030792618269978875,-3.28486091690808,-3.2703091422960218,-3.28486091690808,-3.2703091422960218
ood_test,441,3744802582600429992,-2.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005266398760590848,-3.278486260124055,-3.2840202,0.004162772391555457,0.002669856502362883,0.003193827585918079,-3.29217921935803,-3.275861151583132,-3.29217921935803,-3.275861151583132
ood_test,452,14988660033747214345,-2.8000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005255901131670363,-3.2793528128496923,-3.2703772,0.004360651924189847,0.0035906939252978165,0.002474307575931565,-3.2789240368900643,-3.2618302813472404,-3.2789240368900643,-3.2618302813472404
ood_test,458,18058330792975761325,0.0,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004527352556018,-3.344155684614229,-3.3377025,0.006173848030798895,0.003624410118336356,0.004998003558270418,-3.3498032548814547,-3.325601770600723,-3.3498032548814547,-3.325601770600723
ood_test,469,3744802582600429992,-1.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.000500759463085484,-3.300370834891151,-3.3019361,0.004668379998614818,0.002930859093768065,0.0036337072398097297,-3.311086174394453,-3.292786124799883,-3.311086174394453,-3.292786124799883
ood_test,476,13640118791446356878,-2.4000000000000004,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.000530261473826278,-3.2755099254223823,-3.281464,0.0038146612003544084,0.0018908574517873067,0.0033130488218209276,-3.288940835836728,-3.2739873639313384,-3.288940835836728,-3.2739873639313384
ood_test,500,3262830124868165494,0.0,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004483845932534,-3.3483493184231516,-3.3389778,0.0058026102625845,0.003292134431384527,0.004778298040242953,-3.350350929835369,-3.3276046976060374,-3.350350929835369,-3.3276046976060374
ood_test,501,2832837163574657009,-2.8000000000000003,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0005238831856936402,-3.2807655402381664,-3.2729812,0.004429540770454921,0.003429641209499349,0.002803281851910585,-3.281663066749691,-3.264299266929508,-3.281663066749691,-3.264299266929508
ood_test,504,9151669764478585745,-1.4,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005044559458315817,-3.297176754734593,-3.2852235,0.004663322029854473,0.003519997071122745,0.0030587883894143265,-3.2943635952178214,-3.276083372860792,-3.2943635952178214,-3.276083372860792
ood_test,507,5637171177688138856,0.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004473117350032,-3.349389708175917,-3.348737,0.005107742789636881,0.0030645123420549353,0.004086293555749196,-3.358748177286756,-3.338725825551379,-3.358748177286756,-3.338725825551379
ood_test,513,17938021924088880075,-0.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.00047404372494593526,-3.3241815979315366,-3.3206816,0.005455550003393088,0.002908723058128809,0.00461544676311435,-3.3313744499671,-3.3099886939537986,-3.3313744499671,-3.3099886939537986
ood_test,520,1367897570274288222,-2.6,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005364875974089416,-3.270440313659109,-3.276968,0.003963716759728259,0.002527012744003938,0.0030537277216311646,-3.2847368871684033,-3.2691991174702686,-3.2847368871684033,-3.2691991174702686
ood_test,527,1367897570274288222,-1.8,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005237048744471725,-3.280913383830694,-3.2833257,0.004186572712139669,0.0026082833574451484,0.0032747891612466646,-3.291531354665452,-3.2751199896338643,-3.291531354665452,-3.2751199896338643
ood_test,529,7311808897764695838,-2.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005328572224618111,-3.2733891433253928,-3.2798395,0.0037300599927561724,0.001808615358820655,0.0032622464648350232,-3.287150433271837,-3.272528598100233,-3.287150433271837,-3.272528598100233
ood_test,532,59563343903943478,-1.8,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005100126788695158,-3.29241902724594,-3.2855933,0.004296310593994723,0.0027679912851247034,0.0032858031986099387,-3.294014040019723,-3.2771725024912635,-3.294014040019723,-3.2771725024912635
ood_test,533,2124884718484563516,-0.4,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000480085255492487,-3.318681631994972,-3.3140337,0.004755514239127453,0.0029421086208721824,0.0037361618085912573,-3.3233545546280503,-3.3047129388106704,-3.3233545546280503,-3.3047129388106704
ood_test,550,5637171177688138856,-0.8,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0004906075916252338,-3.3092657358372586,-3.3111413,0.004079902607094767,0.0022926063234442393,0.0033748419370983034,-3.319137861627606,-3.3031446434077942,-3.319137861627606,-3.3031446434077942
ood_test,552,9151669764478585745,-0.8,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.00048763808008376046,-3.3119023872938147,-3.298767,0.005017952373293792,0.003740768703163196,0.00334462131598652,-3.3086022764954057,-3.2889319031920943,-3.3086022764954057,-3.2889319031920943
ood_test,553,10954724855113224492,0.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0004583574547372,-3.338795700880053,-3.3339956,0.004885487032424555,0.0033835398755061503,0.003524150529861312,-3.34357113525677,-3.3244200260896655,-3.34357113525677,-3.3244200260896655
ood_test,554,3392607520233113049,-1.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,0.0005025611151049155,-3.2988111173126224,-3.2832742,0.0047917766228166275,0.003388099874556632,0.0033884949440215707,-3.2926660559172927,-3.273882291555852,-3.2926660559172927,-3.273882291555852
ood_test,565,4374302465450070181,-3.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005329482516114318,-3.2733149581979366,-3.270083,0.004432219213223623,0.0033648673608976908,0.0028848275969902736,-3.278770100249959,-3.261395800934123,-3.278770100249959,-3.261395800934123
ood_test,571,14082706842164037214,-0.8,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.000496768669857078,-3.303845801996625,-3.3022075,0.004373429098208775,0.002935668752429182,0.003241716685150143,-3.310779390972675,-3.2936355489076963,-3.310779390972675,-3.2936355489076963
ood_test,577,4757004652079025251,-1.6,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005128171696400492,-3.29003744262516,-3.2799122,0.004341742907706988,0.003373474207285441,0.0027332023992050593,-3.288422049451767,-3.2714024172535554,-3.288422049451767,-3.2714024172535554
ood_test,578,10813817281839957845,-3.0,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,0.0005416088344021887,-3.2663142603110398,-3.275558,0.0036983872973684736,0.0020059176379499132,0.0031071461064831113,-3.2828068339453713,-3.2683091557396873,-3.2828068339453713,-3.2683091557396873
ood_test,580,14082706842164037214,-2.2,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005282960413312455,-3.2771226435898675,-3.277065,0.003915712952026444,0.002650159371217259,0.0028826127113905095,-3.284739836067002,-3.2693902412950586,-3.284739836067002,-3.2693902412950586
ood_test,581,13944279034983237670,0.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004518656204944,-3.3449907000442196,-3.3391938,0.005617326394684548,0.003455483340845141,0.004428767837795506,-3.3502037806869507,-3.3281838612197876,-3.3502037806869507,-3.3281838612197876
ood_test,587,1367897570274288222,-1.2000000000000002,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000510189252453887,-3.2922686943917205,-3.2938712,0.004344550228815234,0.002665993188577217,0.0034303922125983703,-3.3023864827703773,-3.2853558458734216,-3.3023864827703773,-3.2853558458734216
ood_test,595,13640118791446356878,-1.0,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005018988582226497,-3.299383792299945,-3.3047845,0.00408047075139789,0.002058606105818602,0.0035231201779006606,-3.3127822590344342,-3.2967868136889544,-3.3127822590344342,-3.2967868136889544
ood_test,597,10893922623691634355,-1.8,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.000524611720755039,-3.2801620107293212,-3.282177,0.0038340961889088646,0.002672333193175963,0.0027493493032118687,-3.289691799965808,-3.2746621429052856,-3.289691799965808,-3.2746621429052856
ood_test,600,14988660033747214345,-1.2000000000000002,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004975252014708432,-3.303184915757412,-3.291,0.004554575364129215,0.003352914400971714,0.0030825505863012388,-3.2999268570874727,-3.282072921660086,-3.2999268570874727,-3.282072921660086
ood_test,613,13304175874445473708,-1.0,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.0004916097498131771,-3.3083795125877113,-3.3051867,0.004368449063732292,0.0025675286189648606,0.003534280637251794,-3.313748908669554,-3.296624588339723,-3.313748908669554,-3.296624588339723
ood_test,614,14082706842164037214,-2.8000000000000003,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005363812044144976,-3.270526448870559,-3.273163,0.0038262285373953085,0.002597674848260232,0.002809289370635977,-3.280662488148749,-3.2656636722821593,-3.280662488148749,-3.2656636722821593
ood_test,615,13944279034983237670,-1.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005121975366567539,-3.2905625145418402,-3.2891538,0.004216031196683308,0.0026513116852714853,0.0032780266391164796,-3.297417235461295,-3.2808903931702966,-3.297417235461295,-3.2808903931702966
ood_test,616,4374302465450070181,-1.8,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,0.0005151404029653135,-3.2880743866428834,-3.2813003,0.004502230515603002,0.003047394464589463,0.0033141304552151154,-3.2901246781307725,-3.2724759345096084,-3.2901246781307725,-3.2724759345096084
ood_test,622,2124884718484563516,0.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0004538594492497,-3.3430786182128855,-3.3356955,0.005324922359684845,0.0034093074463466037,0.00409040517963409,-3.346132352967194,-3.32525865731723,-3.346132352967194,-3.32525865731723
ood_test,628,10954724855113224492,-1.6,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005211179407591377,-3.2830639749265584,-3.2824109,0.0039376924443422735,0.0028285298608586337,0.0027394951709044956,-3.2901287372525565,-3.2746929828707345,-3.2901287372525565,-3.2746929828707345
ood_test,631,17938021924088880075,-2.4000000000000004,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005264240515277595,-3.278664276675322,-3.2831392,0.004183114251776656,0.0028318828906428307,0.0030787790392913738,-3.291338132754283,-3.2749403248873183,-3.291338132754283,-3.2749403248873183
ood_test,632,17938021924088880075,-2.6,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005291831539516746,-3.2763939896211194,-3.2815044,0.004106798369473013,0.0028751974835767684,0.002932410019754678,-3.2895537174280687,-3.273455067819734,-3.2895537174280687,-3.273455067819734
ood_test,633,17938021924088880075,-1.4,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.000508186286328206,-3.293977058790462,-3.294251,0.00477870964122265,0.002937073593805788,0.003769570313028581,-3.3036172360152047,-3.2848846942216117,-3.3036172360152047,-3.2848846942216117
ood_test,634,7167329586276071870,-0.8,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.000483251292005086,-3.3158269761821217,-3.2977717,0.005072451042028517,0.003721775679595136,0.0034464679298783635,-3.307713696318377,-3.287829688233625,-3.307713696318377,-3.287829688233625
ood_test,635,18058330792975761325,-1.2000000000000002,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0005079872331256693,-3.2941472023868412,-3.2919447,0.004328273096957471,0.0028787487228491395,0.0032321429138379566,-3.3004281574727954,-3.283461326932722,-3.3004281574727954,-3.283461326932722
ood_test,637,18058330792975761325,-0.8,8.836751126639038e-10,2477.068135205752,531.0701614185327,43.11434944357355,296.9231984392292,0.0004958275380355409,-3.304669356380711,-3.3018625,0.004573542746980506,0.002995358654175876,0.0034561709169079464,-3.3108266220403073,-3.292898334472144,-3.3108266220403073,-3.292898334472144
ood_test,640,13944279034983237670,-0.4,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0004783494695348775,-3.3202547033114844,-3.3168814,0.005013092782710547,0.0028941240437079427,0.004093304267518137,-3.326707080082262,-3.307055756374037,-3.326707080082262,-3.307055756374037
ood_test,641,9029148243980292461,-0.8,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,0.0004867211276838009,-3.3127198014093837,-3.3044457,0.00457304275300353,0.0030783060355425744,0.0033818263333947715,-3.313408907356678,-3.295482579764904,-3.313408907356678,-3.295482579764904
ood_test,645,13304175874445473708,-0.4,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.00046804700244812794,-3.3297105318000932,-3.3244848,0.005070044188430846,0.00256562631394517,0.004372974312863995,-3.334422111743602,-3.3145475385249528,-3.334422111743602,-3.3145475385249528
ood_test,649,2056914843148536795,-2.4000000000000004,1.000072357945733e-09,2615.067429542859,502.8265147659643,41.97319841319997,303.92619603855775,0.0005222728605263914,-3.282102541327209,-3.2805378,0.004093281663202039,0.0023223623752535285,0.003370694551161076,-3.2885606757640997,-3.2725150116443475,-3.2885606757640997,-3.2725150116443475
ood_test,654,13640118791446356878,-1.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,0.0005166117521400391,-3.286835718504327,-3.2921805,0.004006163954204163,0.0019293278048302753,0.003510988407713012,-3.3000326195277303,-3.28432845682725,-3.3000326195277303,-3.28432845682725
ood_test,658,59563343903943478,-2.4000000000000004,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.0005200580417255995,-3.2839481836835565,-3.2796173,0.004190141495060354,0.002689100535052988,0.0032134120328610647,-3.287829986900631,-3.271404632239994,-3.287829986900631,-3.271404632239994
ood_test,665,17938021924088880075,-1.2000000000000002,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005031562378005325,-3.2982971388430613,-3.298355,0.004963892633144792,0.0030390642680405257,0.003924832950127406,-3.308084332100026,-3.288625872978099,-3.308084332100026,-3.288625872978099
ood_test,675,9151669764478585745,-2.6,1.016175641189933e-09,2547.6570837434488,498.1799092392847,42.56757336192149,293.18283111534566,0.0005251729764365945,-3.2796976292817486,-3.273493,0.0043403215348156235,0.0034027171073815173,0.0026944209837823523,-3.2820000817371695,-3.264986021320692,-3.2820000817371695,-3.264986021320692
ood_test,678,14082706842164037214,-1.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0005030689125295023,-3.2983725193549116,-3.2967668,0.004230401468920376,0.002844916471829439,0.003130933269331087,-3.3050583448441717,-3.288475171086004,-3.3050583448441717,-3.288475171086004
ood_test,679,1367897570274288222,-3.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0005414720095465176,-3.2664239885560793,-3.2744122,0.00384638315290853,0.0025721053182190265,0.002859883228109215,-3.281951066131068,-3.2668732441716664,-3.281951066131068,-3.2668732441716664
ood_test,685,2124884718484563516,-1.8,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005222261057507157,-3.2821414218656257,-3.2817101,0.003947612365330828,0.0027193166015637665,0.0028616348939178938,-3.2894474680937145,-3.2739728276216176,-3.2894474680937145,-3.2739728276216176
ood_test,686,12981595077382156139,-2.4000000000000004,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0005265037184083365,-3.2785985572828262,-3.27659,0.0039003959975360725,0.002665024745452446,0.00284793364196176,-3.2842348850266307,-3.268945332716289,-3.2842348850266307,-3.268945332716289
ood_test,694,15038946426069692038,-2.8000000000000003,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005315774670430562,-3.274433436582327,-3.270299,0.0044593676716131745,0.0035522851437128763,0.002695779267015353,-3.2790393184610687,-3.2615585971883454,-3.2790393184610687,-3.2615585971883454
ood_test,702,17938021924088880075,-2.2,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,0.0005234388205619069,-3.2811340712822763,-3.2846553,0.0042814649563638904,0.0028303191442978336,0.0032125112339956617,-3.293047003879781,-3.2762636612508342,-3.293047003879781,-3.2762636612508342
ood_test,705,15038946426069692038,-2.6,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.0005290544382932872,-3.276499637919493,-3.271894,0.004499145869900238,0.003485531224496593,0.0028448871199562966,-3.280712304023901,-3.263075652213892,-3.280712304023901,-3.263075652213892
ood_test,709,1906069974405082520,-0.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.000489475912108776,-3.3102686756599082,-3.3041644,0.004258646405329612,0.0025053778831641412,0.0034437108780700967,-3.312511356591897,-3.2958174626830052,-3.312511356591897,-3.2958174626830052
ood_test,710,3744802582600429992,-2.4000000000000004,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005296192956010982,-3.2760362006445907,-3.2824702,0.004087494958280919,0.0026429700178755727,0.0031180636537806532,-3.2904817164060725,-3.274458736169611,-3.2904817164060725,-3.274458736169611
ood_test,717,59563343903943478,-0.4,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00046763451059122043,-3.3300934461708356,-3.3202283,0.005210790806060448,0.0030551467328775632,0.004221186330265089,-3.3304414882214557,-3.3100151882616986,-3.3304414882214557,-3.3100151882616986
ood_test,718,3744802582600429992,-3.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0005372560229166456,-3.2698187071444718,-3.2777827,0.0038724199512750472,0.0027475222334532212,0.002728874010050121,-3.285372621708625,-3.2701927354996267,-3.285372621708625,-3.2701927354996267
ood_test,719,15038946426069692038,-0.6000000000000001,1.2307353848142815e-09,2445.249484887284,482.48119148575233,42.87746783295031,307.55593866537106,0.00048388928950376985,-3.315253990540455,-3.307395,0.004995282605892338,0.0034652220899270584,0.003597927306449216,-3.3171857352918264,-3.2976042274767283,-3.3171857352918264,-3.2976042274767283
ood_test,724,4757004652079025251,-1.8,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,0.0005166621200137575,-3.2867933783460637,-3.2776012,0.004291978999750188,0.003388375512261888,0.002634385775803921,-3.28601352090494,-3.2691889632259192,-3.28601352090494,-3.2691889632259192
ood_test,727,3262830124868165494,-0.2,1.0882818479532783e-09,2447.508764517909,466.8571183944717,43.278933930679706,307.8168200832177,0.0004634999301468232,-3.3339503269711592,-3.3263707,0.005487604947887342,0.00266821549648973,0.004795250939938695,-3.33712642179283,-3.3156150103971114,-3.33712642179283,-3.3156150103971114
ood_test,737,10893922623691634355,-3.0,9.808684991835892e-10,2440.440905080504,475.02919518003887,43.13862383173334,296.64614602139693,0.0005421194373084478,-3.265905021119207,-3.2731729,0.003560507041971254,0.0026988811189885796,0.0023223365658478342,-3.2801514491794608,-3.2661942615749338,-3.2801514491794608,-3.2661942615749338
ood_test,738,3744802582600429992,-0.6000000000000001,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.00048663202600640945,-3.3127993128729893,-3.313332,0.005055332489807341,0.002865077834899705,0.004165058126504185,-3.323240532521087,-3.303423629161042,-3.323240532521087,-3.303423629161042
ood_test,744,59563343903943478,-0.2,8.8914003988915e-10,2578.309809077789,484.4641187531683,42.13424050837239,300.34884642744885,0.00045643608788289227,-3.340620025628039,-3.329813,0.005482265605998253,0.0030694690974596163,0.004542420989625468,-3.3405582441277955,-3.3190677629522827,-3.3405582441277955,-3.3190677629522827
ood_test,749,15230833052760599040,-1.4,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005014355610110885,-3.299784869812897,-3.2973278,0.004492406747302328,0.002375126753138965,0.003813199342120779,-3.3061328741064266,-3.288522639657001,-3.3061328741064266,-3.288522639657001
ood_test,751,12935788499417564366,-0.6000000000000001,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.00048483572698060693,-3.31440538500753,-3.30895,0.00440236802086001,0.0027551447799571463,0.00343365937971918,-3.3175785886780633,-3.300321306036292,-3.3175785886780633,-3.300321306036292
ood_test,753,5637171177688138856,-2.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005231108594789353,-3.281406264176684,-3.2840343,0.003734606834070418,0.0020936918842481916,0.003092529211036078,-3.291354081561526,-3.27671442277197,-3.291354081561526,-3.27671442277197
ood_test,761,15230833052760599040,0.0,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004401098938912,-3.3564388681694917,-3.3502505,0.006359319480784676,0.003532583964033026,0.005287890754492629,-3.362714748741542,-3.337786216376866,-3.362714748741542,-3.337786216376866
ood_test,762,1906069974405082520,-2.4000000000000004,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005240215193782142,-3.2806508779870476,-3.2785273,0.003846308929781044,0.0022870707963340902,0.003092473543690463,-3.286066025329031,-3.2709884943242895,-3.286066025329031,-3.2709884943242895
ood_test,763,13944279034983237670,-2.2,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005274854578263153,-3.277789508869781,-3.2790966,0.003937101695723052,0.0025333650628942893,0.00301377239997169,-3.286813322717172,-3.2713798840699373,-3.286813322717172,-3.2713798840699373
ood_test,778,1367897570274288222,-0.6000000000000001,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.0004903872767704548,-3.3094608062303936,-3.310161,0.004876979037747503,0.0028120911250096615,0.003984603485180778,-3.319719992652999,-3.3006022348250283,-3.319719992652999,-3.3006022348250283
ood_test,779,5637171177688138856,-2.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,0.0005198246141885365,-3.284143160092475,-3.2865915,0.0037268852671668686,0.002106938013481693,0.0030741637102731302,-3.2938962249698385,-3.2792868347225443,-3.2938962249698385,-3.2792868347225443
ood_test,781,11643629726484600332,-1.2000000000000002,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004987888992759872,-3.3020832204638033,-3.2942953,0.004495018726634143,0.0031039663202260246,0.0032512428861851675,-3.303105547678324,-3.285485074269918,-3.303105547678324,-3.285485074269918
ood_test,790,7167329586276071870,-1.4,9.67689959245767e-10,2498.119875502734,535.4265253830317,42.346830624956574,300.5747457097431,0.0005000574977176664,-3.300980056652296,-3.2842267,0.004745326440124243,0.003540779546818931,0.003159272334161091,-3.2935274957827265,-3.2749258161374395,-3.2935274957827265,-3.2749258161374395
ood_test,795,14988660033747214345,-2.6,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005230445660372511,-3.2814613054740787,-3.2719111,0.004390980506214339,0.003529308362465911,0.0026124106694001697,-3.2805174660487717,-3.263304822464412,-3.2805174660487717,-3.263304822464412
ood_test,798,10954724855113224492,-1.0,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,0.0005064274432641496,-3.2954827679684864,-3.2943795,0.004212831505132941,0.002998726022518792,0.002958984261039767,-3.3026366224826047,-3.286122322982483,-3.3026366224826047,-3.286122322982483
ood_test,799,4106527973129540887,0.0,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0004556423772458,-3.3413758909403106,-3.3447604,0.005180270593415901,0.003062922617615318,0.00417776310166274,-3.3549137483013274,-3.3346070875751375,-3.3549137483013274,-3.3346070875751375
ood_test,819,3744802582600429992,0.0,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,0.0004513728017942,-3.3454646135935824,-3.3419352,0.005469376759910244,0.00346043064966996,0.004235504646312916,-3.352655136225303,-3.331215179326455,-3.352655136225303,-3.331215179326455
ood_test,823,2832837163574657009,-1.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.0004895787073451385,-3.3101774786966436,-3.2955928,0.004896295606675833,0.0036314262281509323,0.0032842728526723108,-3.3051895242706766,-3.285996045492507,-3.3051895242706766,-3.285996045492507
ood_test,824,15230833052760599040,-1.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0005100654529245043,-3.2923740905294765,-3.2902567,0.004378288351414168,0.002393499844903587,0.003666137348475642,-3.2988381838314913,-3.281675293493948,-3.2988381838314913,-3.281675293493948
ood_test,827,2832837163574657009,-0.2,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,0.00045573547492723857,-3.341287164163879,-3.3241165,0.005731717054499441,0.003703430758881173,0.0043746055347794344,-3.3353506338563843,-3.3128823030027466,-3.3353506338563843,-3.3128823030027466
ood_test,831,2124884718484563516,-1.2000000000000002,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.0005088694909670703,-3.2933935862692434,-3.290974,0.004021984276450032,0.0027446933201624338,0.0029399001454516105,-3.2988569909304992,-3.2830908125668152,-3.2988569909304992,-3.2830908125668152
