dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,split,actual,prediction,abs_error,bayesian_teacher_mean
-1.2000000000000002,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,2.4965935218753336e-07,train,-6.602652160722971,-6.608479,0.0058268622567654305,-6.603882789611816
-2.4000000000000004,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.4993167708218185e-07,train,-6.602178696614068,-6.586367,0.015811566334527072,-6.603931903839111
-0.2,1.1064539714677527e-09,2488.434465234489,500.4335716276796,41.129719458135625,288.0815978442095,6.33564050931616e-08,train,-7.198209473029918,-7.2132006,0.014991096122914271,-7.224991798400879
-1.8,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.834345052718634e-07,train,-6.547547279928478,-6.5498443,0.0022969850556524563,-6.553562164306641
-0.6000000000000001,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.448957262371607e-07,train,-6.838944424045669,-6.8409786,0.0020341983908540584,-6.850712776184082
-0.4,9.525981103063824e-10,2521.0178569100235,513.1122387074643,39.33447860201831,299.4635962010897,1.850162831531493e-07,train,-6.732790047962583,-6.740827,0.008037035625063638,-6.740603446960449
-2.2,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.05293969241573e-07,train,-6.392229858495151,-6.398546,0.0063163603769194054,-6.391723155975342
-0.8,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.881361374122661e-07,train,-6.725527776638068,-6.736578,0.011050211032830326,-6.740044593811035
-1.2000000000000002,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.6277420819580747e-07,train,-6.334630853588855,-6.354916,0.02028524214478722,-6.333737373352051
-3.0,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,4.888638504434602e-07,train,-6.310812075915494,-6.314331,0.0035189787720062427,-6.315219879150391
-2.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.183436156230732e-07,train,-6.2853822462492746,-6.2856336,0.0002513177460867766,-6.285174369812012
-2.4000000000000004,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.11923522196072e-07,train,-6.385183407683593,-6.3733587,0.011824681182128316,-6.3816423416137695
-1.2000000000000002,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.657001695545945e-07,train,-6.575608168447828,-6.5965657,0.020957554971361425,-6.577859401702881
-2.2,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,3.428675300729596e-07,train,-6.464873641096297,-6.458953,0.005920737348738214,-6.462319850921631
-0.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.165620016757227e-07,train,-6.380320348443003,-6.3748307,0.005489625634164774,-6.389127254486084
-2.8000000000000003,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.409549761935972e-07,train,-6.618064100235966,-6.627633,0.00956899455163196,-6.6236419677734375
-1.4,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,3.535850087237827e-07,train,-6.451506156460306,-6.461186,0.009679775699117599,-6.4567389488220215
-1.0,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.925597158486311e-07,train,-6.533785474482397,-6.542224,0.008438455876489392,-6.533080101013184
-2.2,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,3.116804148911446e-07,train,-6.506290486693115,-6.4964733,0.009817174315185362,-6.50895357131958
-0.4,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.514279643507202e-07,train,-6.599586420811558,-6.5858307,0.01375573233499594,-6.606689453125
-0.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,1.7761822080329005e-07,train,-6.750512484568527,-6.774745,0.02423250291926582,-6.762063503265381
-1.4,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.844898668006077e-07,train,-6.545933198059612,-6.5628405,0.016907263671344985,-6.54874324798584
-1.8,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,4.1806303627252425e-07,train,-6.378758229609439,-6.395184,0.01642581046014069,-6.375096797943115
-0.4,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,1.463046541586857e-07,train,-6.834741858131115,-6.8402853,0.005543443077381305,-6.852690696716309
-0.6000000000000001,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,3.406836784431087e-07,train,-6.467648672219873,-6.450585,0.01706378376162121,-6.475236892700195
-0.2,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,1.5506186892435566e-07,train,-6.809494985885386,-6.832588,0.02309320991539554,-6.813381195068359
-1.8,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.094212942771065e-07,train,-6.509449801597174,-6.5248075,0.01535765155834401,-6.518009185791016
-0.8,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.221756424740134e-07,train,-6.491907296750435,-6.486112,0.0057951789831012235,-6.490657806396484
-0.6000000000000001,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.3837378744138258e-07,train,-6.858946171784938,-6.854206,0.0047400865798596925,-6.856553077697754
-1.8,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.208386039709781e-07,train,-6.283296833828804,-6.306802,0.02350496213066844,-6.282448768615723
-1.6,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.971903136836916e-07,train,-6.526965349629755,-6.5487666,0.021801263376836744,-6.5337233543396
-0.8,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.071173404091478e-07,train,-6.5126956618005,-6.5131555,0.00045979855716637985,-6.518918514251709
-2.2,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.52178415380069e-07,train,-6.598292088589641,-6.5861874,0.012104725918742787,-6.609975814819336
-2.8000000000000003,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.184148518792384e-07,train,-6.285322565013996,-6.2495604,0.03576220887385961,-6.2755303382873535
-0.2,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,1.2359066653938152e-07,train,-6.908014325553814,-6.9318132,0.023798914497455748,-6.914708614349365
-0.4,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,6.722923620842845e-08,train,-7.172441822738272,-7.20561,0.03316797569312424,-7.189517021179199
-2.2,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.755702576449208e-07,train,-6.425308807918543,-6.4240913,0.0012174688072148498,-6.425955772399902
-3.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.263943736345133e-07,train,-6.278688761325223,-6.2613535,0.017335268588406727,-6.2796406745910645
-0.4,1.006299553709699e-09,2596.53014928976,491.578961058072,40.01001805266426,305.28831051478386,2.769471304031852e-07,train,-6.557603130450565,-6.5493603,0.008242855182010622,-6.573081970214844
-3.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,3.315018303935458e-07,train,-6.4795140692874975,-6.5145493,0.03503518608359624,-6.484032154083252
-3.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.342246162629748e-07,train,-6.475961566670425,-6.485669,0.009707569376938174,-6.482396602630615
-1.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,3.772066716617332e-07,train,-6.423420634491835,-6.4363847,0.012964043395127689,-6.433448314666748
-2.0,9.58904338765352e-10,2486.667922677388,495.3304947031063,40.43386356777175,305.1954997344612,4.811833605084426e-07,train,-6.3176893991300105,-6.3237596,0.006070156686639905,-6.3230156898498535
-0.2,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,1.9549657168020901e-07,train,-6.708860854193548,-6.663236,0.0456247129887144,-6.718642711639404
-2.6,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.999017666208633e-07,train,-6.398046677306843,-6.383038,0.015008633331013321,-6.391318321228027
-2.6,1.0073410050818803e-09,2574.374612551252,485.6872921198837,42.17824256593523,298.72995545788456,3.742928815369634e-07,train,-6.426788432406321,-6.4048195,0.02196894388093007,-6.414560317993164
-0.6000000000000001,1.1395831540373824e-09,2538.761869465952,510.72502895181066,40.87821813200619,300.974125232131,2.412295785224288e-07,train,-6.617569441965161,-6.6056004,0.011969084909496885,-6.613800525665283
-2.4000000000000004,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,4.86279162334458e-07,train,-6.3131143400905785,-6.3002014,0.01291292407495348,-6.311216831207275
-1.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.614691924473133e-07,train,-6.441928711150301,-6.4585743,0.016645583893644122,-6.449619770050049
-1.2000000000000002,1.243555870393131e-09,2440.816535503744,483.6779599156501,38.81204244575611,302.5323056028984,3.08458375256128e-07,train,-6.510803433304131,-6.5184646,0.007661131972968249,-6.509890079498291
-1.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.1562153222502666e-07,train,-6.666307872151443,-6.672082,0.005774075175216886,-6.679863929748535
-0.2,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,1.5463010716161849e-07,train,-6.810705943139831,-6.8109903,0.00028439041729821923,-6.807311534881592
-2.8000000000000003,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,4.1843120801031073e-07,train,-6.378375931786038,-6.37391,0.004465981529690133,-6.381831169128418
-0.4,1.0191682032973931e-09,2560.240612715575,475.6482256289376,41.11142736058992,291.8506686301862,1.1727510229841975e-07,train,-6.930794179547977,-6.934397,0.0036030410635952137,-6.938182353973389
-3.0,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.820194102729677e-07,train,-6.23506253144311,-6.244494,0.009431429891118448,-6.238070964813232
-2.6,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,3.988305015860685e-07,train,-6.399211635305293,-6.3900476,0.009164085103877007,-6.397486686706543
-3.0,8.931040101417876e-10,2540.0923303514373,529.7791096206541,38.25394170360681,296.3367780179062,3.104129865663494e-07,train,-6.5080601177098405,-6.556051,0.04799065972546224,-6.520448207855225
-0.4,9.91880560193061e-10,2562.543459042286,488.1664551370801,40.47383155665718,295.6008889602198,1.489474715614897e-07,train,-6.826966864696088,-6.831739,0.004772084125933773,-6.84445858001709
-2.6,9.682475573035431e-10,2330.6047518253104,479.0686974559265,41.64371883461047,301.63426669668445,4.115942102204378e-07,train,-6.385530742964513,-6.368516,0.017014774641759267,-6.375192642211914
-1.2000000000000002,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.058098836745596e-07,train,-6.51454848244248,-6.532091,0.01754265830459012,-6.513350009918213
-1.4,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.5801915761724666e-07,train,-6.446093733621908,-6.465801,0.019707028554605266,-6.444813251495361
-1.6,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.758150141424234e-07,train,-6.425025873439984,-6.4434967,0.018470830661578397,-6.423626899719238
-2.0,1.0849323731926979e-09,2551.147301026894,487.27717818808753,44.82712146868644,302.5978918999191,4.544105730994845e-07,train,-6.342551572135634,-6.347845,0.005293505379014185,-6.335565090179443
-1.2000000000000002,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,3.571221104463285e-07,train,-6.447183260567315,-6.4679646,0.020781388633124287,-6.454703330993652
-0.4,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.0869279966637298e-07,train,-6.6804925347347694,-6.6736703,0.006822242834134684,-6.683625221252441
-1.2000000000000002,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,2.531550762136344e-07,train,-6.596613359806007,-6.606301,0.009687471035057627,-6.59828519821167
-0.4,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,1.3212843330895422e-07,train,-6.879003714554822,-6.907762,0.028758336073839708,-6.893979549407959
-2.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,5.334103894119255e-07,train,-6.272938529665401,-6.264602,0.008336345369746923,-6.268836975097656
-2.8000000000000003,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.53862772796503e-07,train,-6.34307543794914,-6.3491015,0.006026105477373811,-6.347601413726807
-2.0,1.0455070732925304e-09,2552.705145034877,518.1497095238773,37.60227540602951,298.4772867617408,3.000211177285593e-07,train,-6.522848175312993,-6.5131235,0.009724663044926807,-6.524909496307373
-0.6000000000000001,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.4227479514525042e-07,train,-6.8468720310392746,-6.8527527,0.005880654507600447,-6.853877067565918
-3.0,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.627447624206538e-07,train,-6.334658488111917,-6.366121,0.03146232716518238,-6.34621524810791
-0.2,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,1.0530997093244361e-07,train,-6.977530507105757,-7.013686,0.03615567300898892,-6.995772838592529
-2.8000000000000003,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,2.485736105272425e-07,train,-6.6045449795187405,-6.621133,0.016587871128232123,-6.608179569244385
-2.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.4773838803571456e-07,train,-6.606006692564984,-6.599708,0.006298612273235804,-6.614449501037598
-1.0,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,4.326516683940758e-07,train,-6.363861617216616,-6.373578,0.009716454377622696,-6.362644672393799
-2.6,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,2.458408975488905e-07,train,-6.609345867168296,-6.6068063,0.002539588939535875,-6.615435600280762
-1.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,3.785267223822821e-07,train,-6.421903455731905,-6.440872,0.01896873665090748,-6.416228771209717
-2.4000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.710808601741933e-07,train,-6.430531445368538,-6.4154153,0.015116158350715558,-6.415456771850586
-2.6,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.143980829965129e-07,train,-6.50252011068153,-6.489037,0.013483073785778288,-6.504023551940918
-0.4,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.2843996842959184e-07,train,-6.891299809854646,-6.925652,0.03435221727548132,-6.912666320800781
-1.4,1.0806933086411387e-09,2604.781653428076,466.5836923998952,39.33731057072893,297.69705044733973,2.672275740906328e-07,train,-6.573118730861369,-6.586257,0.013138250034627319,-6.578023433685303
-2.6,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.416591584367207e-07,train,-6.3549127594141215,-6.3276687,0.027244092574521872,-6.3437323570251465
-3.0,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,5.819648212784762e-07,train,-6.235103266873119,-6.239428,0.004324776492359739,-6.241786479949951
-3.0,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.456842002287671e-07,train,-6.609622771782411,-6.6465077,0.036884968238340754,-6.618207931518555
-1.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,2.539388517988634e-07,train,-6.595270848432985,-6.60419,0.00891902430871383,-6.591762065887451
-0.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,4.048149769651021e-07,train,-6.392743428250826,-6.3900576,0.0026858644690879174,-6.398632526397705
-1.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,4.499836767111242e-07,train,-6.346803240097686,-6.351145,0.004341550551727913,-6.354487895965576
-0.2,9.63679966987411e-10,2457.046368424285,519.0454313677445,40.52844947169319,303.263443359763,1.7751579878786218e-07,train,-6.750762988969149,-6.7539163,0.003153274611173096,-6.758603096008301
-1.6,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,3.3913846368732334e-07,train,-6.469622951537629,-6.4944634,0.024840492218474175,-6.474919319152832
-3.0,1.0686494239643995e-09,2589.61306441484,507.5353543611665,40.55316862193092,296.6314874710408,3.2768463099749506e-07,train,-6.484543927337505,-6.503985,0.019441000793598562,-6.491212368011475
-2.8000000000000003,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.807415065037e-07,train,-6.419369776027948,-6.3988214,0.02054842211559471,-6.411352157592773
-1.4,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,2.123408366637363e-07,train,-6.672966475771683,-6.6856823,0.012715820981246573,-6.684571743011475
-0.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,9.40699651297688e-08,train,-7.026549016961052,-7.0417995,0.015250528327033663,-7.041989803314209
-3.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.832679022294957e-07,train,-6.4164975503472945,-6.4124537,0.004043898919071864,-6.416770935058594
-1.0,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,2.4911590452692624e-07,train,-6.6035985445318035,-6.6122327,0.008634140557307823,-6.60565185546875
-1.2000000000000002,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.671039180855264e-07,train,-6.330586489818217,-6.3502827,0.019696179249165446,-6.331515312194824
-0.4,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,2.378443247832877e-07,train,-6.623707206845328,-6.6290064,0.005299178957894668,-6.638711452484131
-1.6,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,3.4937730822047706e-07,train,-6.456705305519828,-6.474095,0.017389562186471252,-6.458883285522461
-2.8000000000000003,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,3.466684364162366e-07,train,-6.46008569833287,-6.4760036,0.015917948517715885,-6.4631853103637695
-2.2,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,2.431865068310409e-07,train,-6.614060525498769,-6.6023254,0.011735086045644216,-6.618844032287598
-0.6000000000000001,8.220747042076196e-10,2489.354974528123,536.8974000619587,36.589080383233394,294.68809277779184,1.5127412105735e-07,train,-6.8202353617539995,-6.8313,0.011064420045316936,-6.838266372680664
-1.4,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,3.442038279103656e-07,train,-6.463184304167944,-6.4813657,0.018181376526635873,-6.469850540161133
-3.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.958247485412145e-07,train,-6.402497055458403,-6.397938,0.004559280800199517,-6.397639274597168
-2.6,1.120623623770265e-09,2459.871490367434,512.0011452017391,38.21649432972869,303.56534322943094,4.300148054086594e-07,train,-6.366516591405086,-6.3533373,0.013179303502253603,-6.359212875366211
-0.4,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,1.8160916235263602e-07,train,-6.74086224469812,-6.734016,0.0068463030782472956,-6.746018409729004
-0.2,9.634928280602635e-10,2455.009212271192,512.2369330710814,40.30940301281442,306.6726054586492,2.21351787622382e-07,train,-6.654916966337487,-6.6557956,0.0008786078507450057,-6.656908988952637
-0.6000000000000001,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,1.3754858202783165e-07,train,-6.861543882342,-6.864626,0.0030820484441331786,-6.864248275756836
-0.6000000000000001,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,2.921157349200463e-07,train,-6.534445048966543,-6.515715,0.018729926743642267,-6.534416675567627
-2.2,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.169596865276025e-07,train,-6.3799059324721705,-6.3741474,0.005758517311037714,-6.371686935424805
-0.6000000000000001,1.104689398918354e-09,2572.8324404304963,485.2307246352714,40.714467773434976,300.93677074401546,2.438420380021961e-07,train,-6.612891420544688,-6.59975,0.013141378583018337,-6.610731601715088
-2.2,9.920951194363948e-10,2484.0228854962547,482.5603784265586,38.422268984819695,304.0303353891022,4.370085835340333e-07,train,-6.3595100327209835,-6.3500905,0.009419529028356521,-6.358920097351074
-2.0,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,2.9585030964943546e-07,train,-6.528927971835775,-6.5356135,0.006685564998941906,-6.533615589141846
-2.8000000000000003,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,6.085445216691168e-07,train,-6.215707642893401,-6.194086,0.021621568064299268,-6.213104724884033
-1.8,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.046947659011781e-07,train,-6.688893262219264,-6.6857333,0.0031599438904068577,-6.711404800415039
-0.6000000000000001,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,2.649777860238524e-07,train,-6.576790532899562,-6.5526533,0.024137220216456257,-6.571258544921875
-0.2,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,1.1863326476820997e-07,train,-6.925793517720003,-6.921657,0.004136432301302229,-6.935380935668945
-2.2,1.0040157435828723e-09,2421.1156291426087,502.3421578152334,38.33334239027114,293.10089722857373,2.185492223899903e-07,train,-6.660450734414947,-6.6459312,0.014519490518462241,-6.677984714508057
-0.4,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,9.008378305849401e-08,train,-7.045353383961088,-7.06698,0.021626501140230125,-7.058489799499512
-0.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,1.552152236130979e-07,train,-6.809065685095094,-6.811238,0.0021721269471424165,-6.809776782989502
-2.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,3.382729644950572e-07,train,-6.470732710576777,-6.465585,0.005147478795771043,-6.464541912078857
-2.6,9.596807973870107e-10,2396.380469719385,547.2442070596833,39.34847113068841,298.5552181462747,3.30890444979736e-07,train,-6.4803157736454935,-6.473137,0.007178871790024743,-6.48435640335083
-0.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,1.9682682506009733e-07,train,-6.705915712908401,-6.7224126,0.016496873303757376,-6.715455055236816
-0.2,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,1.5031228823890764e-07,train,-6.823005513783005,-6.8424554,0.01944987333247372,-6.820981025695801
-0.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.0258480131918888e-07,train,-6.693393140174194,-6.6811614,0.01223173651818854,-6.696631908416748
-1.6,1.0803651442869379e-09,2531.060987167743,511.9316238370674,40.66002705988115,288.1838349540611,1.5405315176201424e-07,train,-6.812329412057531,-6.819843,0.007513403341638636,-6.816127777099609
-0.2,1.1421949243104863e-09,2464.085688286918,515.1290966367517,40.96326376678826,298.8654192354596,1.305930866869744e-07,train,-6.884079813054574,-6.888335,0.004255414911734867,-6.877701759338379
-1.6,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,3.252398193771923e-07,train,-6.4877962887940654,-6.4823403,0.005455952948118181,-6.491931915283203
-0.4,8.4981307882089e-10,2622.111610500832,493.1418777793542,40.32755095458103,299.70047987606006,2.0283286820463003e-07,train,-6.692861668060206,-6.6953855,0.002523788024999085,-6.7039031982421875
-1.8,8.97240116378001e-10,2315.448379676966,519.850638103925,40.31160828282909,292.8565689112594,2.10301276142574e-07,train,-6.677158091935665,-6.6897354,0.012577320661991465,-6.692707538604736
-1.8,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,2.119357394059167e-07,train,-6.673795800637065,-6.683306,0.009510416556538281,-6.675953388214111
-1.4,1.0728366895058958e-09,2396.471193900285,522.5703607996403,39.66536493364173,302.3426017448898,3.3663535145069935e-07,train,-6.472840278931198,-6.4908853,0.018044978789749422,-6.482182502746582
-0.8,1.0941860864671191e-09,2539.112215454232,503.69324532533454,39.339075937042885,294.39428351617613,1.705328771283507e-07,train,-6.768191880724451,-6.7729735,0.0047816567206169225,-6.776836395263672
-0.8,1.1201765668553064e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.128586427974595e-07,train,-6.671908711270068,-6.668126,0.003782605007860873,-6.663965225219727
-1.4,1.1396379394271226e-09,2408.4924726992253,490.0725825278824,43.06550150160359,292.35304316269765,1.9293616952464173e-07,train,-6.714586348030188,-6.7319374,0.017351060417077235,-6.710912704467773
-1.0,8.599648780937921e-10,2637.8899539670565,501.9551856304757,39.90381821426863,300.9815905741297,3.0543010795712306e-07,train,-6.515088154328892,-6.5261364,0.011048243986537365,-6.521000385284424
-2.8000000000000003,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,3.277312237334591e-07,train,-6.48448218037788,-6.4759474,0.008534800311961632,-6.487188816070557
-2.4000000000000004,1.0352580576007263e-09,2678.9547588546675,473.131828680381,34.826156523967086,290.8089263982084,1.8978948967624017e-07,train,-6.721727841971951,-6.706926,0.014801972983914169,-6.729012489318848
-3.0,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.973304823058969e-07,train,-6.303354921239244,-6.3179865,0.014631567103041476,-6.309342384338379
-1.4,8.622252758820395e-10,2596.9228583838576,499.2028055441836,37.99663516660689,298.18972265332246,2.760719251743324e-07,train,-6.558977756206845,-6.570162,0.011184063251162613,-6.5636138916015625
-1.0,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.48469826077693e-07,train,-6.45783482139751,-6.4648876,0.007052797621044604,-6.456322193145752
-1.4,1.0942344693420075e-09,2360.838758300681,491.3731844386217,39.51420947268076,305.7035776891924,4.0500335213475974e-07,train,-6.3925413821986545,-6.4084597,0.01591828119245875,-6.400779724121094
-1.6,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,2.797610856501784e-07,train,-6.5532126953579235,-6.5639267,0.01071400141942025,-6.554385185241699
