dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.0,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,3.89591580205651e-07,-6.409390437598704,-6.408685,0.0187271226892119,-6.445390367837799,-6.371980046896088,-6.445390160470856,-6.3719798395291445,True,True,True,True
-2.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.536765053171389e-07,-6.256743904928752,-6.258166,0.0218048544615528,-6.300903351078872,-6.215428321589585,-6.300903514744643,-6.215428485255357,True,True,True,True
-0.6000000000000001,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.6640507165901697e-07,-6.574457511586725,-6.574171,0.0217297829605831,-6.616761440886923,-6.5315806916814365,-6.616761374602743,-6.531580625397257,True,True,True,True
-0.6000000000000001,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.521924560479279e-07,-6.453219950844169,-6.4504156,0.022241963359072,-6.494009859450871,-6.406821363083309,-6.494009848183781,-6.40682135181622,True,True,True,True
-2.2,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.0137585551655363e-07,-6.396448755743168,-6.396246,0.0189963818029222,-6.433478864754626,-6.359013048087171,-6.433478908333727,-6.359013091666272,True,True,True,True
-0.6000000000000001,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,1.7583631647657705e-07,-6.754891422683622,-6.7483196,0.0243646248947202,-6.796074290648144,-6.700564961060841,-6.796074264793652,-6.700564935206349,True,True,True,True
-2.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,5.078473804687982e-07,-6.294266783343681,-6.294067,0.0226445275442924,-6.338450179962155,-6.249683631988528,-6.338450273986814,-6.249683726013187,True,True,True,True
-1.2000000000000002,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.702814095982923e-07,-6.568183824765696,-6.568245,0.0189819944440352,-6.60544964319234,-6.531040224971722,-6.605449709110309,-6.531040290889691,True,True,True,True
-2.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.973827407595424e-07,-6.5266842402875005,-6.5263944,0.0191947836872151,-6.56401614324496,-6.488772591191076,-6.564016176026942,-6.488772623973058,True,True,True,True
-2.6,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.217356017585303e-07,-6.37495973549298,-6.375743,0.0198932444662042,-6.414733671446241,-6.33675215313872,-6.41473375915376,-6.33675224084624,True,True,True,True
-3.0,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,2.843722751712575e-07,-6.546112747348285,-6.543073,0.0200263785039662,-6.58232487920542,-6.503821475469873,-6.5823247018677735,-6.503821298132226,True,True,True,True
-0.8,7.516487326049725e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.0451541965451065e-07,-6.516390711236967,-6.515711,0.0228344666787311,-6.56046638537879,-6.470955275998163,-6.560466554690312,-6.470955445309687,True,True,True,True
-0.2,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,1.9162524315140685e-07,-6.717547281065175,-6.7111535,0.0329503384358363,-6.775736170566905,-6.646570843898427,-6.775736163334239,-6.646570836665761,True,True,True,True
-0.4,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,3.026709884921394e-07,-6.51902920488287,-6.518496,0.0239523076810502,-6.565442559584399,-6.471549513474683,-6.565442523054858,-6.471549476945142,True,True,True,True
-2.4000000000000004,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,4.931884422504326e-07,-6.306987109541178,-6.30875,0.0222397385520772,-6.352340040149962,-6.265160265025819,-6.352339887562072,-6.265160112437928,True,True,True,True
-1.0,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.647441312025867e-07,-6.438011687253118,-6.4383497,0.0208854221848765,-6.479285151298276,-6.39741429633356,-6.479285127482358,-6.397414272517642,True,True,True,True
-1.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.9528705043376344e-07,-6.529755598238017,-6.5278873,0.0174507758188082,-6.562090864965215,-6.493683823755488,-6.562090820604864,-6.493683779395136,True,True,True,True
-2.0,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,2.9832926718512e-07,-6.525304138681179,-6.5207624,0.0196575982729331,-6.55929133615743,-6.482233550927531,-6.559291292614948,-6.482233507385051,True,True,True,True
-0.4,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,1.6393032541439676e-07,-6.785340699011032,-6.7818956,0.0284128432016691,-6.837584810187479,-6.726206464836936,-6.837584772675272,-6.726206427324729,True,True,True,True
-1.4,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.418412015008081e-07,-6.616469708189341,-6.613286,0.0200825678791498,-6.652647851414716,-6.5739241853284485,-6.652647833043134,-6.573924166956867,True,True,True,True
-2.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,3.247806113416481e-07,-6.488409905042524,-6.4893355,0.0174711151521278,-6.523578922654957,-6.455092151258617,-6.5235788856981705,-6.45509211430183,True,True,True,True
-2.8000000000000003,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,4.307220162882618e-07,-6.365802928775753,-6.3665123,0.0204016415981859,-6.406499516116429,-6.32652508105154,-6.406499517532445,-6.326525082467556,True,True,True,True
-2.6,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.806734116777875e-07,-6.236068059322249,-6.237402,0.0221602229101978,-6.280835999184261,-6.193967925376286,-6.280836036903988,-6.1939679630960125,True,True,True,True
-0.2,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,2.266772972674441e-07,-6.644591974206088,-6.6403456,0.0273949023274585,-6.694039581987112,-6.586651564863474,-6.694039608561819,-6.586651591438181,True,True,True,True
-1.8,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,2.3486498477556174e-07,-6.629181725888524,-6.6256995,0.0211186807470246,-6.6670921343752525,-6.584306905846916,-6.667092114264168,-6.584306885735831,True,True,True,True
-0.4,1.089765313742217e-09,2571.102793798516,524.9230612365601,38.57048554783602,303.1708876105774,2.285387459601721e-07,-6.641040160013394,-6.6454186,0.0241723227580183,-6.692796396557132,-6.5980408913457005,-6.692796352605716,-6.598040847394285,True,True,True,True
-2.8000000000000003,1.1201765668553062e-09,2329.913862262383,487.444276821995,41.61971486534147,298.1037724082114,3.2969272588031416e-07,-6.481890634733978,-6.477536,0.0196878849290401,-6.51612445593797,-6.438947947016132,-6.516124254460919,-6.438947745539081,True,True,True,True
-0.6000000000000001,1.1621717411232646e-09,2521.3696634346124,503.94444076752967,42.25069338145754,304.38892783295006,3.064201147447635e-07,-6.513682729131065,-6.5121484,0.0226891782986967,-6.5566191697449865,-6.467677590814096,-6.5566191894654455,-6.467677610534555,True,True,True,True
-0.2,9.775160845782078e-10,2577.8004715918664,488.1533623282412,40.35879763032958,294.16913853899604,9.913448682129468e-08,-7.003775237233033,-6.999069,0.0346078114373433,-7.066900524284381,-6.931237903449994,-7.066900310417194,-6.931237689582807,True,True,True,True
